,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,1.9532277995199857e-12,3.893509758798904e-06,3.973332553929391e-07,4.036808746495483e-07,1.0481367210787766e-08,1.0219035572594536e-06,3.681810820627921e-07,1.3250168719026342e-06,2.343156806202253e-08,1.274629013562031e-10,1.3269548905321955e-09,5.992390538424535e-12,1.2440350420819868e-08,2.73161157480492e-09,1.2199089473495525e-05,1.427387301987179e-07,3.6452568656023756e-07,1.0652113183409832e-06,4.5512823316073756e-09,3.4197386135416125e-09,9.092327005111794e-08,3.2361442348127e-10,1.0917549344759218e-09,1.2327537452956986e-10,9.141210587637832e-07,6.142828487545146e-08,1.387070247711047e-05,4.89634295155442e-110,4.245911022328197e-10,4.106180837311298e-14,3.5424610839115256e-14,4.460988404072193e-12,6.068844262637534e-20,1.3369154781352143e-09,5.327829716730617e-09,3.183693430945375e-11,1.4550055694244491e-11,2.932027367834925e-13,2.0134711792604298e-16,4.891011049415772e-18,1.5028560358776218e-15,1.0789405031300435e-17
11,1.1094768819001374e-13,3.3828596853040493e-06,2.9931365878077604e-08,9.083044573237397e-07,3.043479082706256e-07,0.0002168862186233991,7.380009154728053e-06,5.990710782985603e-06,7.354998708330822e-11,6.789475749270389e-15,3.1744569670368553e-13,4.053085669302221e-14,1.1230716770090266e-07,1.7155123725769752e-10,9.135261835958716e-05,2.6711271866953325e-07,5.192599469700433e-07,1.0983391698649228e-07,4.062432429705699e-06,5.640512706775001e-09,3.7315026430865415e-05,5.751955549911077e-08,1.0387297852431897e-08,2.4110408639284188e-11,4.938711677251765e-09,2.40860347564199e-08,7.885207587113186e-06,3.4693919056553435e-110,4.284560437558468e-11,3.8560851132658155e-15,6.9742317259863e-16,8.285712763907728e-22,1.158022112296106e-18,2.0743247844174945e-07,1.1823270995258699e-06,7.653686794231514e-13,7.616186801303244e-13,2.794631857299002e-12,1.712113850778687e-16,3.0227238441693373e-17,6.662597757813861e-11,1.0392677084789965e-15
12,3.290257688444994e-09,4.353608434886928e-08,6.060673963979282e-08,2.4603347148866956e-06,1.129891173005266e-05,1.625301490218028e-07,1.4206122615177913e-08,1.1494879349942563e-05,4.2398149923325296e-09,1.338063933576519e-19,1.305651787641451e-10,2.826710919167542e-13,3.7946912709424644e-08,4.277169435761003e-07,1.9557274680713568e-05,1.1512978736449339e-07,1.4428024332736182e-07,8.019867728052896e-08,6.552913425506076e-08,7.075641946294962e-11,5.34223705321943e-07,2.125785014055001e-07,0.001404848833405795,6.616975045035914e-11,4.1304945166689967e-07,3.893671076480385e-09,0.0006986224682603185,2.0839923714284286e-112,1.7997759263708282e-11,2.4331737804289713e-15,2.867875600353771e-13,6.738065703127978e-19,6.211818986393199e-16,2.6095739265124726e-09,9.74859900007466e-09,1.9903256134886074e-11,1.2285177068353389e-13,5.503009943542474e-13,3.121107109060177e-15,2.7413426943565345e-18,1.2333229394821924e-11,2.060845848848337e-16
13,1.4908794931825879e-09,4.119458800174233e-09,3.69364828729659e-07,6.201166978121081e-08,1.200705469513685e-06,5.095996518122664e-07,1.9804113987617854e-10,3.2040777733091154e-08,1.9907908736840473e-10,4.0092082813315127e-22,3.0673766493394647e-13,1.2551368026414455e-16,6.29681019370393e-09,5.184467956719817e-08,9.591151196510587e-06,2.1576029377659522e-07,7.845127383909374e-07,7.302808033617075e-08,1.721626016062276e-07,1.6205215941815744e-10,3.0405623355667307e-05,4.727463555201436e-08,5.733292234545378e-07,1.8962205305985248e-11,5.035867249937099e-05,4.088579472784628e-13,2.519772565458275e-06,7.250043861967364e-104,4.651967538333903e-12,8.252983079601866e-15,1.970855893675099e-14,4.974299784917461e-13,8.834488926090296e-14,4.024900700293852e-07,4.3056183985248737e-10,7.675432861660477e-12,7.165106584614767e-13,2.025359040614995e-12,4.070587902213281e-15,2.0281182252547814e-19,5.2569018932221385e-17,5.719710337393489e-16
14,2.6318177936101808e-12,3.5485055128441605e-07,1.242285225798285e-07,2.446905729886557e-07,7.48264103827865e-05,3.467806281432022e-06,2.0063129805301788e-10,8.763350298564444e-10,1.397160979458802e-09,6.813840318111059e-35,1.4516654837713322e-11,1.096062525919661e-17,1.5603906373708864e-08,1.188734883299755e-08,9.547374575303082e-07,1.0830197175072396e-06,9.550490741148098e-08,1.0698911031238039e-07,9.494173981461043e-07,6.832839327704985e-10,5.706633965638179e-05,6.835224591751168e-08,5.536501834646382e-08,4.2723106514328775e-12,3.4818264812265096e-08,1.7205115215559987e-08,9.694066502245329e-08,7.279398434957285e-96,2.6746851080453657e-14,2.3315956287576385e-14,1.5908701904063118e-13,1.178286263717569e-11,1.899320146432812e-12,1.1384980755922991e-09,4.533103787279066e-09,5.0868690784991527e-11,1.6057026550814865e-12,1.629715971550843e-13,1.3163021278925484e-15,4.482901679039479e-19,3.455243658357257e-12,1.8219893827638753e-13
15,4.4656590031448735e-11,1.0049557891108271e-07,2.5995953577124115e-06,1.501276216112694e-06,6.728514366914107e-07,9.688800568502767e-06,2.5328631087259337e-09,2.584799157216813e-07,6.883511453167435e-09,6.576262951774176e-18,2.1647348911832498e-10,3.614014838983077e-14,1.0362278192703327e-08,4.5765903679145374e-10,4.301366885209927e-07,1.4774241739942961e-06,7.630276588421154e-06,4.7625946623378085e-07,1.899649962347065e-08,2.529639107644989e-08,0.00025267089278851063,1.3642819578424662e-10,1.6959412647891786e-15,2.749012601002035e-08,9.569138591335256e-09,7.563229922325151e-10,3.8629005589088646e-05,1.535073042371255e-108,1.3484472590316874e-12,7.514776393846232e-14,1.3529377280538197e-15,1.1776223910389086e-13,2.153841299644934e-13,6.149533168207408e-09,1.479707386223926e-09,1.4697050068021312e-11,2.7653587515995505e-10,1.7884063167611995e-12,3.722014149378273e-18,2.6115683915119465e-19,6.5954803006385425e-12,5.802595846260843e-14
16,6.703385778527625e-12,7.311756288716942e-11,2.173660439457866e-07,4.27265210115542e-05,2.265892544819048e-06,8.749161451990707e-08,7.013914591251542e-08,1.0933948319187979e-08,1.3255536093142154e-07,1.3904673216272366e-35,2.0706114761805144e-10,7.531687983194959e-15,2.553339208316655e-09,7.163341492531734e-11,4.08937285098248e-07,5.032178395346182e-07,3.949326474735311e-08,2.7660433972902404e-07,2.814977796564022e-08,1.0684575198304908e-09,1.2790269445074813e-05,1.7661459878761696e-09,6.299390050873204e-11,2.708477501308978e-10,2.0068226341866005e-08,2.689599417811633e-07,0.00023845078122250514,4.2327259109803027e-113,1.3880946606284128e-09,2.643768633492633e-15,9.614651860585952e-18,1.9256903655262566e-11,1.1391950449620568e-11,2.4207026023037386e-11,6.149502143429444e-11,9.170062848124176e-12,4.322385112691765e-12,1.413425899168878e-14,3.140599715160919e-17,2.9042038351222124e-18,5.156949368878239e-12,2.3345012627198714e-15
17,5.078467212157876e-11,4.8880693772620776e-08,5.730782870033535e-07,9.55686329380436e-07,5.07416025179996e-08,2.956709783189816e-06,1.6452943006638767e-09,3.405305810924018e-10,2.396743111767535e-08,2.2407395561199516e-28,7.156319325468511e-10,2.2164497813242072e-16,1.7060420096277146e-09,1.5261673990274707e-10,1.5848704494357785e-06,7.169843088141989e-08,1.1532537123153784e-07,1.647441149959824e-08,5.794978290242801e-08,3.3768729812660394e-09,6.28468304045758e-06,6.278372479793759e-12,7.825630846688056e-10,4.3133224248436663e-13,1.4453980382370586e-08,7.503063028160796e-08,1.9533445402261067e-07,9.201033108124702e-111,2.0590242878876555e-11,1.293759258470111e-14,1.388363732405307e-20,1.923767333608909e-10,6.7334816267906286e-12,9.99892422349197e-08,2.9840170069480054e-09,5.805585131420259e-10,6.326753346274352e-10,9.532739982769712e-13,2.516553066653994e-15,6.195562635586989e-19,1.313620078241214e-10,6.0290172131971176e-15
18,4.722067695075074e-09,9.71572473943704e-09,8.055638511025005e-08,4.535929373719909e-07,3.169027260074274e-06,4.028762253358118e-09,1.153029183587372e-10,2.017505431350839e-08,1.979497387997639e-09,1.8385185615927263e-20,5.783108620904167e-11,3.2085775170936134e-15,1.944035882702142e-10,7.052876787591288e-09,1.9614484601352792e-05,5.992878938482401e-06,1.7596582530945057e-07,2.4336762082580708e-08,4.4658873253050117e-07,9.361385400934693e-09,9.631327444182627e-08,0.00012340723056237463,7.396582026095871e-12,2.609707972072759e-13,1.0522381669235004e-09,5.137565780367211e-07,7.947598358358981e-08,3.7252327742625705e-90,8.421360455004144e-12,4.640660277525336e-14,1.0005605738198993e-15,2.2368540756902427e-12,1.2897805326185423e-11,6.350130422621737e-08,1.9491750473719744e-10,8.294637139388137e-13,6.196326424071585e-13,6.091628561188064e-14,2.8545731500861663e-16,7.961178638727341e-19,1.2754878891353753e-10,8.17885671921033e-17
19,4.163169214954779e-11,2.5231305170644353e-09,4.351880911843918e-06,3.145109090592232e-05,1.641593332523477e-05,2.556114198483799e-05,4.4758032109073814e-10,2.975470955597999e-10,6.392092366650656e-09,1.456540834775737e-23,7.416357433678228e-13,3.850183443978606e-14,7.732499589256679e-11,1.076440533880141e-09,2.322255500473551e-06,5.945216403176542e-07,0.00011114543677959578,1.6598319309855908e-08,4.6094077474166784e-08,6.647598889875491e-11,1.862199593806243e-05,3.595000611257936e-05,3.928285470493816e-09,1.13536244986195e-07,2.022037467287551e-07,2.765898380673767e-06,1.2230916280671377e-08,2.3850971387006767e-105,7.193522910345969e-13,7.910186366496286e-14,2.1372024512640865e-16,1.4091913130041797e-11,1.2225308701558624e-11,6.251644833063601e-09,1.4467289708558e-07,2.5412551233050485e-11,3.179707712607663e-11,1.9673888770577066e-12,2.0207119796611757e-15,8.446826892381347e-18,4.19618760220887e-12,3.296923633355594e-14
20,4.008417424758616e-09,1.1331812708320197e-09,9.527676384745858e-06,1.3751281156595237e-07,1.7890886379793311e-06,6.676851748674897e-08,7.048883062240571e-12,4.117973129827367e-09,3.0695446181615426e-08,3.0399034654052032e-27,4.0585733757627345e-12,1.9460663503129048e-11,4.0396179598602173e-10,6.488331218361706e-10,4.4208701564475736e-08,3.5475232060547624e-10,2.3911002991391913e-05,9.162401672379974e-08,1.122822688447251e-06,2.456695245747022e-08,6.664889603387166e-07,1.7299049726433382e-06,7.745095414953324e-08,7.095974765679215e-10,3.3628050064447614e-07,0.0010750356745852317,1.7239735073800642e-05,7.9898058846408e-113,1.4084464055850785e-12,4.459710111585871e-12,1.00179663560255e-12,3.411436246901545e-13,9.903923307960075e-17,4.5307396680253543e-10,4.874203192156683e-10,1.734267928793197e-12,9.467094503286122e-12,2.919639688226531e-14,8.962150628697745e-16,3.6545490868023813e-19,1.6670046484876885e-13,6.100105723744226e-16
21,2.6483668631270795e-09,1.9002253526174968e-10,3.2852943595890408e-06,8.420774247218983e-07,7.830187131455952e-08,8.978502954700201e-08,1.7491298378097154e-08,9.562898724560228e-09,2.0379124325572065e-08,1.3612121590128554e-35,4.791390054775923e-13,1.6785584956517298e-11,1.6557470389820048e-09,5.5607964895431676e-11,1.458866432254833e-05,6.049484308675023e-07,6.663182544390746e-07,2.7499582023204146e-09,4.17306107680917e-08,6.410007027721162e-10,8.98535215776802e-05,4.150787293092521e-06,1.348958392614801e-06,7.904881321583387e-10,2.656201368158691e-07,5.157525628495466e-08,6.278369600847546e-07,4.019056410068654e-93,6.957930776263556e-12,4.072324054930628e-13,1.399919610843724e-13,4.937179679331915e-11,2.0373849541475158e-14,1.2540343586675158e-08,3.734208933061247e-10,1.262170023612223e-10,2.4249319108867313e-11,1.7212059853745652e-13,4.659923270732158e-15,5.841245487702019e-20,7.956553025298114e-12,5.522234989317278e-16
22,2.386665192945754e-10,3.1967169283935083e-10,1.0879509236425326e-05,5.8662769016089484e-05,1.3156211220549862e-07,1.1169046796121349e-08,6.8647652192681005e-09,1.5424649319498764e-09,5.825816416998621e-07,2.5963065290155134e-19,2.7475399284463985e-10,7.688365089110154e-14,1.1137468409326894e-09,3.7943478127831735e-08,0.0009118187794708941,4.090210418907461e-08,2.3269293316200903e-06,9.356676902375693e-08,1.20070282514099e-08,1.143161128271977e-10,5.787465926415578e-06,3.385814310809713e-06,4.587247818139572e-08,3.6745076576681716e-12,1.5204948789545372e-05,2.1699981320248202e-05,1.806180361099264e-05,1.1351766551944932e-107,1.1493061624034323e-11,1.7335605862823482e-12,3.360158611780795e-15,1.4173002589963932e-13,1.6079727466425946e-13,4.275811018804715e-08,1.0127421765665032e-08,3.9864830763355687e-13,1.2761484733216433e-11,2.988975580512058e-15,3.596519399811083e-15,1.8560299144553243e-20,3.6304006880461363e-11,2.3015207234788492e-14
23,1.2966561325852792e-11,1.6273795599473597e-07,4.978455344185915e-06,0.00011065050501257002,1.4678560814196334e-08,2.6925123185185058e-06,5.695736004370394e-08,8.80022400224146e-12,2.909305347761596e-07,3.073905779495929e-16,2.820540090795734e-10,1.0028103406389936e-10,2.8883029488442728e-08,1.0389431046911891e-10,0.002472773676600503,4.7752246908737136e-08,2.0856508635300617e-06,2.9421341021712156e-07,7.79889143657992e-07,3.878584664107425e-09,0.003265926567059013,3.59812999058461e-07,4.87586599168746e-07,3.760919550681796e-10,4.076874519159781e-08,3.4857988232422545e-05,1.6683225569266037e-07,2.609043196045089e-88,1.3433188172778345e-12,8.954824031974713e-14,5.1926174288889857e-14,7.376055519877004e-13,4.69953036771719e-13,7.0957671783237806e-09,3.805893806837601e-09,2.2707707330787798e-11,4.713457015439423e-12,5.810699406481633e-13,8.384760027426104e-15,4.4381694809468234e-20,3.112746187456931e-11,8.334574928840024e-16
24,3.6291025206760635e-06,1.3589722740070764e-09,7.605038724419363e-07,1.169777086564225e-07,0.002915426217366847,1.0392945966175755e-07,2.087467989370024e-09,2.57061762115815e-07,3.046437457111875e-09,3.794226566555607e-05,3.656915080873652e-12,3.089711286583734e-10,9.75305543825763e-06,5.239239291654238e-10,0.0003389259974640461,5.933536924243227e-08,1.5585281812576604e-08,7.86892533692365e-08,1.0605235461429235e-08,2.294287214041522e-09,0.001545788798285903,9.753250355425024e-08,4.625804957281409e-07,3.8357126632798615e-11,1.0318600136144842e-05,4.3114246402466994e-05,6.62972311825661e-08,8.823264161472238e-94,1.3542032332260998e-11,2.4234880871083985e-13,3.3709259946912005e-13,1.7310253634425502e-12,7.651730937674596e-14,1.9293121653387966e-08,8.91382158950751e-09,3.13013111509769e-12,1.2035808986425479e-12,4.157498881618126e-11,4.963192403662909e-16,1.378128072181036e-19,5.478439228522241e-10,2.6087299954470947e-17
25,1.3126108150030052e-07,1.7338058619887747e-10,3.95549551022833e-05,9.088378279912569e-07,5.231160503091581e-06,1.2252353837456853e-09,2.9752281432074487e-10,4.493218933316507e-08,1.7989278659193398e-08,1.1509820666620758e-10,2.849611579416825e-13,2.4747052898858504e-11,2.0974913599001238e-10,2.001217509072627e-09,0.005066731433762726,2.6916770018665736e-08,3.939844502483056e-05,9.673823777504102e-08,9.119406224925606e-08,4.443987927165173e-09,7.687477756532659e-05,3.876482372030044e-09,5.1858444892022046e-14,1.5986792452625713e-08,1.0200590307865576e-06,1.2744266512418832e-05,0.0001226231700501638,5.260392273157039e-104,1.0359611687821393e-09,4.005573320791972e-15,4.273647045559504e-14,3.789337206910141e-12,3.978136143364429e-14,3.1016154103208914e-08,3.069047200084472e-08,3.140586754055416e-11,1.403785894200863e-11,4.515739810772955e-13,3.2085295510787676e-14,3.2145225972910868e-21,6.66598115786878e-11,1.5658027607812567e-14
26,4.077871288185076e-06,1.7414134078751263e-10,2.541222922261052e-05,1.2457459190726513e-07,6.761370371190408e-07,1.891350982914078e-07,3.9188398126091744e-09,2.93706648068524e-09,3.8062446322427926e-07,8.063056225182812e-08,5.129745414466686e-13,6.525376703208361e-14,2.2722485637990684e-11,3.753721846522238e-10,1.101565546307938e-05,6.591531086730293e-07,3.216357970089206e-07,1.669740531158283e-08,7.06753388921642e-08,2.870444386947167e-11,5.024542426987221e-06,1.8761428688138043e-07,9.222286422756924e-11,7.858895506483657e-10,1.4225669973736976e-08,4.4433029503445245e-07,1.1411679258406914e-07,3.833277063109202e-97,4.513589985119945e-12,1.9017028562470577e-16,3.564613595701499e-13,1.4418560356156755e-12,1.3208357617019893e-15,1.7148140282107687e-07,6.672956174520416e-07,3.009022734432103e-11,3.419907327575549e-11,1.750645459410011e-14,2.3910766950332618e-17,6.172947970842278e-19,6.855204842284887e-11,2.2736315733526847e-16
27,1.0611765553956464e-08,1.3921403943647524e-11,0.001934714809051276,2.3754878842275709e-07,4.213839736417739e-07,1.701201922151968e-07,2.825845128214554e-08,0.0002306072590210225,2.17470936746066e-06,2.085213243030623e-09,3.2359806305515492e-12,6.706289944277099e-12,5.783005268401346e-11,2.4134875092309003e-08,7.133289602471128e-07,1.626395791716673e-06,2.3004684031402163e-07,2.590689336623746e-07,2.2874412871494986e-06,4.7356442869753515e-09,1.8835742634113325e-06,5.154814342749169e-06,4.2032031998657175e-11,1.7097076373752191e-09,2.960610363015772e-07,2.1984317308397957e-07,2.2445117066279652e-07,7.034147844117976e-99,5.656975235934309e-12,5.620112624372024e-10,4.763696577785238e-13,1.3820653540857168e-11,7.979790972162807e-15,4.2532845653117275e-09,2.0481782737558021e-07,1.528443126997862e-10,2.2965120408969068e-10,2.301969559809152e-12,1.793595797585629e-15,1.556541644698407e-19,3.072667805352817e-11,1.6982846858935114e-21
