,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,2.4841652029194515e-12,3.1853301276704227e-06,3.382774171442995e-07,3.5880973448436437e-07,1.306478116102182e-08,1.1577299782836047e-06,3.7742955151371937e-07,1.2533855299782662e-06,3.63640187293964e-08,1.401753816376813e-10,8.594617323569445e-10,4.788231685149647e-12,1.2364693944079208e-08,3.1769384535280203e-09,1.1017799574507098e-05,1.513880082821008e-07,4.315191261057137e-07,1.4360596828618693e-06,4.19254415694399e-09,2.8793171718704398e-09,8.913575238541419e-08,4.880499725678394e-10,2.081462972856924e-09,1.1588922021580108e-10,1.870260333620402e-06,6.931199800557811e-08,1.3844242391212013e-05,2.7819661279185514e-109,4.239230405456573e-10,4.719132789831862e-14,4.17431758383452e-14,6.095968997087322e-12,3.886525879372142e-20,1.9301502919832592e-09,6.3887526379778785e-09,4.8175986866615955e-11,1.4044833279280294e-11,2.016876379006981e-13,1.996959483061444e-16,3.986837999666476e-18,2.338398873502138e-15,1.150043571827493e-17
11,1.4569458677114435e-13,3.2874067850194885e-06,2.8551202917488112e-08,8.53672161552604e-07,3.1308221115666057e-07,0.00019580996564309632,7.357078351395737e-06,5.751240145459039e-06,8.229375818949046e-11,6.2336634698527715e-15,2.8635046227336266e-13,3.160921808763793e-14,9.042337178451561e-08,1.4532222124623593e-10,7.964082450013569e-05,2.964581844301271e-07,4.496744006555473e-07,1.0834747606392048e-07,4.065861923995781e-06,5.4421952546744094e-09,3.70735366852287e-05,9.025105065843206e-08,1.6464544051387632e-08,1.8111789858661838e-11,6.741958727210875e-09,2.7990372604281547e-08,8.229597471942547e-06,2.65082519122648e-109,6.961516869127102e-11,5.220641977577579e-15,6.580176333166316e-16,1.1125957002551622e-21,1.1064299068308967e-18,2.971848942099054e-07,1.156478798603525e-06,1.5638950138470602e-12,6.792544557133763e-13,1.919888083606261e-12,1.3042702092264844e-16,1.9193520229526413e-17,8.9363204872737e-11,1.8469566344934536e-15
12,2.756096373898564e-09,3.5596339509520615e-08,4.592500627062979e-08,2.3825632403274997e-06,9.466327352758445e-06,1.8840121642883019e-07,1.577685615306135e-08,1.1767574494665418e-05,4.220348681866667e-09,6.183036493886831e-20,1.1301777773904468e-10,2.1910857512275758e-13,3.169525293151028e-08,6.270381796198497e-07,2.1029242625945727e-05,1.2228019033471132e-07,1.4599482858966364e-07,6.929653148241275e-08,5.223851103669197e-08,4.798767773704026e-11,5.417809551174015e-07,1.7313672672730252e-07,0.0029799681918876468,7.045238924154234e-11,5.464945697071222e-07,5.502692107962485e-09,0.0006654181230987965,1.180912852019772e-111,2.6948103256926552e-11,2.235221649628534e-15,3.020648379647777e-13,6.131557844245338e-19,7.852349969259758e-16,3.242370039794133e-09,1.1164312221837115e-08,2.1248845277420163e-11,1.4483896408059528e-13,4.1030204875207996e-13,3.463343492344078e-15,1.6276561259011436e-18,2.114881623235085e-11,2.689621493588078e-16
13,1.5071067081660862e-09,2.247750820928018e-09,3.381698223165309e-07,5.432598172608705e-08,1.5406972840315763e-06,5.53300853253668e-07,2.75995157464644e-10,4.367386878238806e-08,2.2628830523080756e-10,9.86229774512586e-22,1.6105207108070685e-13,7.83281501821883e-17,4.862278678698641e-09,7.11579857779998e-08,8.181690935563883e-06,1.779950421109617e-07,9.047941620765083e-07,6.818795237912454e-08,1.759034607557649e-07,1.2789743222907918e-10,3.0321724133726902e-05,4.6751371165685556e-08,6.540817607441517e-07,1.9287890114866263e-11,7.402458783989527e-05,3.9858566413809584e-13,2.2180096416782577e-06,2.4979273984241053e-103,4.69077872890706e-12,7.851884082093352e-15,2.911567999753422e-14,6.059375942099704e-13,6.357903414197149e-14,4.1287640758027016e-07,4.953792540907401e-10,7.11565628887679e-12,7.332687026433414e-13,1.7803723321413323e-12,2.9765593177849603e-15,1.1573430611229646e-19,8.8763698594282e-17,7.188159784018195e-16
14,2.755497000429698e-12,2.10351889450241e-07,1.0841670762686694e-07,2.565737779463171e-07,8.140731431374181e-05,2.249376527135514e-06,3.307893450438789e-10,7.288647044151503e-10,1.46698528366238e-09,3.208693496868987e-35,1.1717890002705064e-11,5.608028723851892e-18,1.1125910321663916e-08,1.4366298348531365e-08,9.673654090380477e-07,7.93819080766201e-07,1.0879449946326626e-07,1.0538075926195053e-07,8.68956181095904e-07,6.308627696438143e-10,7.681942780682897e-05,7.835053640549461e-08,9.91923494042284e-08,4.70675176527278e-12,4.824923271148553e-08,4.020687931227335e-08,9.029173997705254e-08,6.336201397978373e-95,3.416050933756404e-14,1.8809169925073334e-14,1.7999163859125309e-13,1.6817224131426653e-11,3.527844901183529e-12,1.1070495224632826e-09,5.1216050508332e-09,4.709690444882966e-11,1.3654609175301625e-12,1.0458678962620636e-13,1.201184437714883e-15,2.501571921547289e-19,5.2091766782117625e-12,1.9272071999498194e-13
15,5.7843597952578104e-11,1.1540738338817604e-07,2.2376761521390088e-06,1.3533106797474821e-06,6.582847397756967e-07,1.3264969545091434e-05,2.032225974451982e-09,1.8986701252387268e-07,6.512444631346455e-09,9.53339014560182e-18,1.4644524326605434e-10,2.4763311172597298e-14,6.615826171000571e-09,3.6087212835762875e-10,3.798312374510777e-07,1.6612069519623184e-06,7.840435386004177e-06,3.569568284695462e-07,1.723389784517775e-08,2.590899155018299e-08,0.00026060059358873106,2.1134268327278433e-10,1.6055015178462735e-15,3.7555897008427256e-08,1.6146734389958325e-08,1.0035319283343662e-09,4.0993168580037874e-05,2.90760754109923e-108,1.7971876812206557e-12,6.71861345434429e-14,1.6936842540549032e-15,1.4734979378675184e-13,1.3119383579883228e-13,5.78578245098103e-09,1.1494546766532491e-09,1.6291335860413247e-11,2.8028547512829036e-10,1.568249645323413e-12,2.589694113180548e-18,1.7871647397351575e-19,8.303007586851254e-12,6.349780308593421e-14
16,1.0666115119922148e-11,8.26195945029594e-11,2.5703780280093577e-07,3.929588266251473e-05,2.2832671669173434e-06,7.493932991808028e-08,9.191014967015926e-08,1.2500527451398482e-08,1.5667061954847745e-07,1.7691704542676673e-35,1.6738368755614748e-10,4.137268589413021e-15,1.7710631006781455e-09,7.480628497699101e-11,4.6119374338470255e-07,3.870096603418012e-07,5.549247668672712e-08,2.6694074475594507e-07,2.792191992035098e-08,9.447486374333105e-10,1.2588357270780755e-05,2.920681015285071e-09,1.0577004253547003e-10,1.6394721358964022e-10,3.034590740792658e-08,2.898681639977063e-07,0.00024552068671548466,1.1020036671056684e-111,1.7705735980013308e-09,2.1070322327790992e-15,1.7037807488940647e-17,1.874267709253281e-11,7.10917874609992e-12,3.979749106372765e-11,6.722102927917374e-11,1.2390300599195689e-11,4.3910256919985556e-12,1.154307944133629e-14,2.950968627500108e-17,1.864259562208557e-18,5.76433571760379e-12,2.5626407564255443e-15
17,8.498287964104484e-11,4.6431095265613175e-08,5.330168746209308e-07,9.003448054807303e-07,5.45541175462458e-08,3.8050421729804517e-06,2.4343839518189417e-09,3.895240917389292e-10,3.090416796633115e-08,6.824718051502008e-28,4.682947855641993e-10,1.0656725519908685e-16,1.3224469026398453e-09,1.6629061848180074e-10,1.7502471167148793e-06,6.517522262171752e-08,1.2622253465766918e-07,1.6439786816909962e-08,4.846663573878311e-08,2.9487595626138256e-09,6.851266468571948e-06,1.1209122040727874e-11,1.4133569373439967e-09,1.56943350141331e-13,2.208777167254294e-08,9.352063735632453e-08,1.9764715175567403e-07,1.5855273296270424e-109,2.3554442387127998e-11,9.897496595204232e-15,1.517112874057061e-20,1.6776564913723267e-10,6.515071899386763e-12,9.686265992018296e-08,2.5710474439858876e-09,6.533407413504536e-10,5.324451279366412e-10,9.216193044625864e-13,2.7514916705139813e-15,4.633076675766579e-19,1.6998261820418296e-10,8.217101058537894e-15
18,7.598327275425776e-09,9.865947055734204e-09,8.628823569767204e-08,3.7805480812597423e-07,3.8011688439118787e-06,4.156609698857874e-09,2.0501556307069813e-10,2.4998807210431226e-08,2.199000336595876e-09,2.2586750507047006e-20,4.692783346835803e-11,2.0895006936142806e-15,1.4383340276415242e-10,5.570294711123561e-09,2.1445036565473226e-05,4.457322956372616e-06,2.1396869036553047e-07,2.0738552358969718e-08,4.296212192225751e-07,9.695134199292888e-09,7.00838350502107e-08,0.0002448979078710905,1.1698610242465762e-11,1.3723569116221664e-13,1.2924324613814833e-09,4.840998725396756e-07,6.013117909065212e-08,3.362735324462476e-89,1.0460267888304286e-11,3.362567188012253e-14,1.4926368560089049e-15,2.47530935614355e-12,1.0133745552079734e-11,5.1295938938649564e-08,1.8346166817021783e-10,1.5718361517004593e-12,5.86145911335551e-13,4.64452053335638e-14,3.083645599994876e-16,4.817438829383718e-19,1.4360215416595416e-10,1.6690829426646136e-16
19,7.119064967396304e-11,2.4268830568979984e-09,3.163068876508184e-06,3.6951936750301066e-05,2.020602185993339e-05,2.9867817898907836e-05,6.628195710704643e-10,3.7210875655127287e-10,6.864281535238845e-09,4.451981542976844e-24,7.572233323032026e-13,2.443065424394174e-14,7.645349462578774e-11,9.91799595083174e-10,2.441827650955783e-06,5.551957426067279e-07,0.00012400920835020654,1.371670560557172e-08,4.5849289174048593e-08,5.914902560403264e-11,1.579198359139415e-05,6.318225296023302e-05,6.577867235173045e-09,1.3349521568050897e-07,4.0615307472188044e-07,3.3562126895663643e-06,1.0855208556682613e-08,1.0020706958331363e-103,9.300563068897536e-13,7.651336102576662e-14,2.232238687339002e-16,1.3442918597806818e-11,7.940001911648183e-12,6.439491981055963e-09,1.4328691928189945e-07,3.275574182910009e-11,3.603607851635557e-11,1.5499593148091336e-12,1.7493095911676341e-15,4.399260925854895e-18,4.9892627217607725e-12,7.484533679130476e-14
20,6.7686641720717245e-09,1.0348830588631424e-09,7.56195759421047e-06,1.368700488305621e-07,1.5704370416597296e-06,7.141850826310135e-08,1.1908648276834181e-11,4.703019601715576e-09,3.065100309678154e-08,1.7667658209377005e-27,3.5249652047863067e-12,1.195599431604232e-11,3.395884760378078e-10,9.682733779089583e-10,5.0086907792224374e-08,2.420793207965833e-10,2.801522947137428e-05,9.283446194443423e-08,9.769820311966377e-07,2.3445834670406428e-08,6.974192005519664e-07,3.046986344672588e-06,1.2254083556081842e-07,6.47592088094706e-10,5.549515561039488e-07,0.001220895881509008,1.706579860284625e-05,2.2017285150474938e-111,2.086228068348956e-12,3.965413316423279e-12,1.385797233806118e-12,4.014693037471309e-13,1.1868668426268693e-16,5.001468550107097e-10,6.376165930606022e-10,1.2855526537448355e-12,1.1057745531233493e-11,2.4631649454607446e-14,6.68496024163761e-16,2.4177024795935003e-19,1.880212029040099e-13,7.398617363801586e-16
21,3.6904609132629817e-09,1.8846073354621074e-10,2.6348929525643165e-06,9.411789457608353e-07,6.315599155374058e-08,1.0014888914542252e-07,2.3692130034297677e-08,9.237569610725278e-09,2.3812935542860592e-08,3.629899082550039e-35,3.488611765858972e-13,1.137640397609095e-11,1.5929871070171258e-09,5.755113251768531e-11,1.2690794529378952e-05,4.162033865169885e-07,7.266555967768972e-07,2.406400682966142e-09,4.848523859353352e-08,5.986568089119212e-10,0.0001059439645286218,5.584645297322908e-06,2.4983487940193526e-06,7.079715315331609e-10,5.644940676937859e-07,5.5684502027763e-08,7.4907829978622e-07,2.9562067077494895e-91,8.454346771663352e-12,3.819676275615574e-13,2.0298421293199275e-13,5.015636462089136e-11,1.2402867768365604e-14,1.425350070875294e-08,4.4180747374291736e-10,1.1972531119035806e-10,2.5484185150568916e-11,1.296711606149837e-13,3.5461180431496318e-15,2.957303962922248e-20,1.1053272940824519e-11,7.972253737273842e-16
22,3.463700550353188e-10,2.607997287090102e-10,1.2732212951543204e-05,5.306365726178196e-05,1.6457445852751404e-07,1.3013907321362705e-08,1.1064395251680297e-08,1.583448956669272e-09,8.638672896200237e-07,1.923565032036598e-19,1.6787026122141878e-10,6.35319372934738e-14,1.0638072039281012e-09,3.619188910059601e-08,0.0008943844487798395,4.659145907373432e-08,2.6282413739810574e-06,8.858413218983194e-08,1.2710859587784217e-08,9.189854541214124e-11,6.24310343917519e-06,4.012899756003834e-06,6.072686552637314e-08,4.043905697940204e-12,1.6447367209763644e-05,2.4161192260417928e-05,2.439602271682571e-05,1.5190125649352852e-106,1.7219189580868806e-11,1.466611886501956e-12,5.0863181088567076e-15,1.0736111692463154e-13,1.3834242127815978e-13,4.4170432313971334e-08,9.122361160490686e-09,3.89892836075017e-13,1.1186266498485276e-11,1.8956727988752648e-15,2.5189904375061553e-15,8.445667379887321e-21,4.6229385454572936e-11,2.2505319230707314e-14
23,1.406501999355127e-11,1.8167353937211932e-07,5.020301349020133e-06,9.297557997432608e-05,1.3623510425438035e-08,3.2310963559401416e-06,1.1951036019988426e-07,9.138779115954805e-12,2.9170500702012667e-07,6.997450652810225e-16,1.8789976728831498e-10,5.522801003465832e-11,2.7175560817939175e-08,1.0189743789461082e-10,0.0021156625714469908,4.5997311815727756e-08,2.506569586331408e-06,2.948209281853083e-07,6.551479465379588e-07,3.784179283870561e-09,0.004233977422036975,4.797656590366706e-07,6.13356241912835e-07,2.957109544564367e-10,5.648504476878879e-08,3.586958681870062e-05,1.754588859368456e-07,3.7096090433318577e-88,2.126019416816191e-12,8.592869576164135e-14,4.769528177781932e-14,5.394737977985373e-13,6.623402859066198e-13,7.3344523980052366e-09,4.364177362288419e-09,2.6012319260310214e-11,4.690105832284002e-12,5.847014300164299e-13,6.511626897226229e-15,2.630938594641196e-20,3.252547384154498e-11,1.2672830519599821e-15
24,5.1664442620295e-06,1.217540727842105e-09,7.210659845873951e-07,1.1188038418719407e-07,0.003002954448357715,1.4847330976746772e-07,2.925693172399631e-09,2.6140420735166337e-07,2.906201444418266e-09,3.8603912143580966e-05,2.8514766963302483e-12,1.9660427119646433e-10,1.8188237407470703e-05,5.267628433214964e-10,0.000354860152675796,5.336777587536222e-08,1.798897816717978e-08,6.207404140831592e-08,1.047636363504273e-08,2.4459612436975493e-09,0.0014691935610694714,1.7009501647469682e-07,5.5167259448238e-07,2.8427714172551615e-11,1.544909558787211e-05,4.348749311816553e-05,7.7303206612226e-08,3.825857633556375e-93,1.3590548390130428e-11,2.204356802849225e-13,4.092060854640681e-13,1.7853471189554645e-12,5.0309030371529284e-14,1.8603391968718452e-08,9.947087977430568e-09,2.9435559999979366e-12,1.0708855369910706e-12,2.8387836405777928e-11,5.171373081164582e-16,8.570228919007793e-20,5.052087096735639e-10,3.498004837848745e-17
25,1.3265317778247736e-07,1.728067751318575e-10,3.754918281799714e-05,9.489804397368525e-07,5.814209605012697e-06,1.1578541919002693e-09,4.774295818087944e-10,4.833261532780362e-08,1.6343741445499537e-08,1.4635515080321502e-10,2.425508895742266e-13,2.0953247295641976e-11,1.7123943310670927e-10,1.677600054319468e-09,0.0047926234465804,2.143855049174474e-08,4.364912812479925e-05,8.347028990054744e-08,7.690163110244098e-08,4.856780785721323e-09,7.19504560365565e-05,4.956234221174612e-09,6.279605946131694e-14,1.2934308603987602e-08,1.4899281975374422e-06,1.3804755258638851e-05,0.0001588220821647706,1.7672387709317795e-103,1.3342379530585062e-09,4.4933067266348766e-15,4.52562386607187e-14,2.458041388171715e-12,1.843075750238018e-14,2.8703665548368527e-08,3.533813721150241e-08,3.055434652761282e-11,1.178264671186649e-11,4.031433138712813e-13,2.5735167510033574e-14,1.9544639453531418e-21,8.28614475408895e-11,1.5865525241508953e-14
26,5.725368677250494e-06,1.6920288180316257e-10,2.7584486277550333e-05,1.1595047957655043e-07,6.980255503192262e-07,2.707012438296195e-07,4.395241143601132e-09,2.905278722406934e-09,3.1442561399548125e-07,5.53574147202026e-08,3.7782269621221617e-13,3.644904803694489e-14,1.4115066607290207e-11,2.9104276870755066e-10,1.3542090689009621e-05,6.159557333644765e-07,4.51722062997627e-07,1.348373145831606e-08,7.290932563840829e-08,2.832199949773643e-11,4.054562733538565e-06,2.1030248023766828e-07,1.7594176703071568e-10,5.878239529235437e-10,2.0806903624165415e-08,4.3092029705873894e-07,1.0102499258592484e-07,6.212343013539341e-97,4.838445452796649e-12,2.6524890435900656e-16,4.1170772329948975e-13,1.1890724926006177e-12,7.693624167867485e-16,1.6980928891982743e-07,9.011299626984778e-07,2.931765422884965e-11,3.705636271666326e-11,1.6760810627792184e-14,1.5164461260927813e-17,3.984901444433119e-19,7.918393678831966e-11,2.697984467643629e-16
27,1.4138184667280242e-08,1.3478840753822135e-11,0.001953570630862064,1.9912110167528981e-07,4.835793991007758e-07,1.8044045904264463e-07,3.311546577841747e-08,0.0002863784688707282,2.682529402712699e-06,3.46064119219122e-09,2.685046745424402e-12,3.655950972018041e-12,5.051525645608079e-11,2.468633721128101e-08,8.218251893171351e-07,1.3410609544243413e-06,2.884783311930953e-07,2.2651458401413517e-07,1.97438126679904e-06,4.413661535340451e-09,1.8658012581369304e-06,9.854960549800431e-06,5.181746649267234e-11,1.2665561389358257e-09,4.773586467018254e-07,2.7398292417989306e-07,2.4928711503112607e-07,2.840582693691855e-98,6.731898893915353e-12,6.069145672238285e-10,4.926417858972454e-13,1.5031843091050532e-11,3.9653549104997966e-15,5.258990677169444e-09,2.3427097985448032e-07,1.7073453549762925e-10,2.704312927844056e-10,2.4870369706282916e-12,1.5913866050660792e-15,9.219463173573027e-20,3.96389200380113e-11,1.3707190771417505e-21
