,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,1.9104864160743377e-12,4.316466650446261e-06,3.7675586677105084e-07,4.1415726971358327e-07,1.249153100207562e-08,9.570742696025609e-07,3.610509622177428e-07,1.2549966643929013e-06,2.6119082105745674e-08,1.3209796977707497e-10,1.128917157248468e-09,6.203983691617252e-12,1.1246280880005728e-08,2.88298773680591e-09,1.2178082494997821e-05,1.398767767962612e-07,3.601059995416213e-07,1.0535629775450196e-06,4.107247813580881e-09,3.3387620376465203e-09,6.532014487761424e-08,2.9182034443146565e-10,1.2780204742236538e-09,1.4629916235246096e-10,9.139925757899563e-07,5.508559244732079e-08,1.3300356931819433e-05,2.1410064602445118e-110,4.983885143310857e-10,4.090404217142675e-14,3.834638676808017e-14,4.794384328672167e-12,5.55515318903774e-20,1.2939163483241905e-09,5.505530448368532e-09,2.7840670896634804e-11,1.2037419120310177e-11,2.651062396898568e-13,1.9534689570583056e-16,4.012959944234096e-18,1.4606566253330714e-15,1.0904451886901844e-17
11,1.397344647594908e-13,3.5530560837453724e-06,2.8115332931249543e-08,8.062372198675966e-07,3.3473064568981394e-07,0.0001976945283427638,7.657538991308435e-06,5.2592913646612475e-06,7.766203640825127e-11,8.279093345349264e-15,3.648869231105427e-13,3.977207517196405e-14,1.0786217593184947e-07,1.726851083350944e-10,8.199904792408031e-05,2.5821505015103046e-07,4.773527456599969e-07,9.870798686595056e-08,4.36674723735151e-06,5.6850043384630265e-09,3.700894711666188e-05,5.4671842653982397e-08,1.2329681482738601e-08,2.807109053740222e-11,4.45717555559112e-09,2.10869696463219e-08,7.573857786714705e-06,2.0766205639898706e-110,5.509762348944769e-11,3.940103322984069e-15,7.140380785256561e-16,8.363626391129398e-22,1.3053759145008617e-18,2.1486744797792828e-07,1.1195540942307483e-06,8.30563866408201e-13,6.569173184342351e-13,2.340168533765716e-12,1.5546264913334598e-16,2.324498627027248e-17,7.312478065500202e-11,1.1084729478590154e-15
12,3.886949095886881e-09,4.234761060712599e-08,5.9108108080266527e-08,2.3687971308941e-06,1.073971545352222e-05,1.5124729212700243e-07,1.4662320143400117e-08,1.3408622905725628e-05,4.4072860519974885e-09,1.3203271299859243e-19,1.1352093313245059e-10,2.6486744486418977e-13,3.238200030754854e-08,4.551806717513844e-07,1.8823267427335145e-05,1.2376212520471222e-07,1.4431155303238431e-07,7.394087851454264e-08,6.927326948647868e-08,6.689007468102141e-11,4.5268220558286693e-07,1.534370373247744e-07,0.001551631155713395,7.560080964631626e-11,4.263498981395205e-07,3.946356067941771e-09,0.0006461397588991449,5.677371634921193e-113,2.062858620158724e-11,2.2714489717796403e-15,3.8445556081141824e-13,6.378732843853708e-19,5.89936259211498e-16,2.3943511030938855e-09,9.130236015368523e-09,1.946529826156584e-11,1.1636333822120663e-13,5.412826494847232e-13,2.8927711786553417e-15,2.073652279635331e-18,1.0454242996604424e-11,2.0322715124155361e-16
13,1.7709620862531988e-09,3.4948543849446796e-09,3.4071470228091307e-07,5.441769450333086e-08,1.152105598546966e-06,4.871798241980599e-07,2.5887579274145574e-10,3.8432838210019284e-08,2.0324328193775668e-10,3.771223815259729e-22,2.776872522908638e-13,1.2820165181340977e-16,5.218656303169129e-09,5.4956081356571796e-08,9.174519834161703e-06,2.094951384155118e-07,7.432075465781161e-07,6.669425660437679e-08,1.7783770580089673e-07,1.3159954622443015e-10,3.135823930938076e-05,4.606735103800758e-08,5.553748357714741e-07,2.516360692480732e-11,4.665710166883902e-05,4.2295859439745477e-13,2.201933052409566e-06,2.7276358535972994e-104,4.782179519859054e-12,7.93630546874638e-15,2.460378172191685e-14,5.45016591367725e-13,7.863788038093775e-14,3.53852077270041e-07,4.2045556358136866e-10,6.857684067844515e-12,6.262331184736433e-13,1.8969665850369718e-12,3.3943162771865506e-15,1.5105538269054517e-19,6.185257402461064e-17,5.712624512312549e-16
14,3.1258545178872418e-12,3.648322028581509e-07,1.2185971653958737e-07,2.336930715443163e-07,6.825993571169655e-05,3.0302666675137233e-06,2.440561668801094e-10,9.047022733891141e-10,1.4781990199811913e-09,1.0891271908667555e-34,1.481074131457168e-11,1.2734739512047692e-17,1.3448042188889647e-08,1.1400436458420095e-08,9.695693310604367e-07,9.04689284621206e-07,9.020367716475283e-08,9.411274867634685e-08,9.332564994107996e-07,5.521778535667976e-10,6.0165862316173854e-05,5.868438282753133e-08,5.6406192377690804e-08,5.090466734712958e-12,3.626331967781356e-08,1.8753802543390588e-08,9.427193035987945e-08,2.168383313939133e-96,2.858526530674404e-14,2.25845964419563e-14,1.6661215178420221e-13,1.2090126526218177e-11,1.8395127260175643e-12,1.075016120662375e-09,4.627533269376369e-09,4.3195009892081686e-11,1.381727943598998e-12,1.5180949539439903e-13,1.1775490413911072e-15,3.6025696148128577e-19,4.208928168849058e-12,1.8395268698492997e-13
15,5.126616633737814e-11,1.0925199429891185e-07,2.529170721154365e-06,1.4536528534870976e-06,6.685646561847954e-07,9.827510416584586e-06,2.6310699995148793e-09,2.2544550560674386e-07,6.518288650802521e-09,6.3421396978922426e-18,1.8866193923390632e-10,4.005797627962378e-14,7.973276591129788e-09,5.354953376250945e-10,4.2680345680562534e-07,1.3331191288797095e-06,7.2235196073488506e-06,4.3024864757759377e-07,1.9601499410590762e-08,2.04232522538532e-08,0.00024492203417503494,1.3749796256902963e-10,1.5116564447637198e-15,3.4169720621895796e-08,9.125607560391364e-09,8.614123334363911e-10,3.695704272634944e-05,7.220028276379469e-109,1.4103468613732525e-12,6.850839255952515e-14,1.5441884090938903e-15,1.2166322095483945e-13,1.624373111524407e-13,5.806760309404795e-09,1.488738460398649e-09,1.3250029278607777e-11,2.6319625549217065e-10,1.7515059567872998e-12,3.1858085801110437e-18,2.1531888254199022e-19,7.531588442088353e-12,6.045618444277254e-14
16,7.360467664142704e-12,7.791253833543955e-11,2.1214587322822915e-07,3.944097922172859e-05,2.1282044221807432e-06,7.395657452689754e-08,7.192556894672327e-08,1.0258043793208922e-08,1.2919549786361932e-07,2.723954881855901e-35,1.8509776266918095e-10,7.475053134365046e-15,2.1679924525589598e-09,6.312138186731858e-11,3.955036522641855e-07,4.95473435197396e-07,4.166295945830251e-08,2.5885874175626205e-07,2.6734353962169202e-08,9.639038714546412e-10,1.1622381964069389e-05,1.9630397292439037e-09,7.802613740927597e-11,3.351164215280532e-10,1.8504586382401884e-08,2.2369895419192048e-07,0.00023423642305170578,2.102421584732169e-113,1.585511376020566e-09,2.5037057562146117e-15,1.271150650610816e-17,1.939044027634303e-11,8.349368336526174e-12,2.1817909907270808e-11,5.5177608124267084e-11,8.668568977879467e-12,4.316522030922407e-12,1.4578602816905723e-14,2.9173273559602594e-17,2.2779483325837e-18,5.120775761926089e-12,2.3242878845760115e-15
17,5.909983078661053e-11,4.4547021314478947e-08,4.950238302007407e-07,8.439141178090449e-07,4.6648670435166304e-08,2.953947055665378e-06,1.8064326370960798e-09,3.918215471416988e-10,2.477887071969058e-08,2.517186908050432e-28,6.639471773171876e-10,2.2034551491249042e-16,1.5398608725591699e-09,1.5433635554607334e-10,1.6376269426744122e-06,6.832696905959379e-08,1.1226544142444337e-07,1.7215928296147233e-08,5.4115989981861944e-08,3.0787794984894514e-09,6.173014961841602e-06,6.982370303836511e-12,9.215436351127851e-10,5.418570074242713e-13,1.5905605987335743e-08,7.038140045708937e-08,1.7099340312699957e-07,4.2423417324322354e-111,2.1492666828333156e-11,1.0437797857584602e-14,2.0343291669355844e-20,1.9649599591730612e-10,5.290550051290313e-12,8.971866192534544e-08,2.8629856544424973e-09,4.98450632968111e-10,6.104603203116973e-10,9.129620423381884e-13,2.5143162033502087e-15,5.024305873551276e-19,1.2831538120320304e-10,5.815509286926317e-15
18,5.957650576346211e-09,9.698068872250032e-09,7.48830358068553e-08,4.529954291030411e-07,2.9501111276693506e-06,3.6025472096533922e-09,1.5425118516452807e-10,2.2690655821233188e-08,1.9649200313377246e-09,1.717280366357245e-20,5.1684279690732425e-11,3.6963038560097094e-15,1.5659772535907229e-10,7.2420622609986265e-09,2.2071034725043386e-05,5.468616885327153e-06,1.84963018372456e-07,2.246901251291371e-08,3.7185562471112614e-07,8.904572659267256e-09,9.329802466372214e-08,0.00012435718723637513,7.490953239902061e-12,2.7368704250686566e-13,1.1198220451298317e-09,4.4040985873252296e-07,7.224553915559476e-08,1.7382651563859094e-90,8.978257850911558e-12,4.6049694414596244e-14,1.1969343209760778e-15,1.957822297330483e-12,1.063749678146023e-11,5.522825824506129e-08,1.8103683832771247e-10,8.699598129354579e-13,5.736108936509175e-13,5.919139521814478e-14,2.504184916632794e-16,5.883178783528161e-19,1.4257419817599235e-10,8.621093809419258e-17
19,5.440238665754164e-11,2.3252760330912967e-09,3.7096390234811005e-06,2.996933116623971e-05,1.5071959895787208e-05,2.4022341614404487e-05,5.176965901612842e-10,3.3213018657431823e-10,6.612311026525904e-09,1.3021834406562174e-23,7.14405147614026e-13,3.7701568615937175e-14,6.938399517576206e-11,1.108005402251267e-09,2.309128646139939e-06,5.494826359849507e-07,0.00011219377230236545,1.524555017472302e-08,4.433683396369898e-08,5.71121587848619e-11,1.753862433338601e-05,3.798665287259074e-05,5.240712122543265e-09,1.3357706364937722e-07,2.2281239056975254e-07,2.8230327325713805e-06,1.1403148419399952e-08,1.1127749510821779e-105,7.981674036222353e-13,7.717759149873828e-14,2.3275150948432874e-16,1.3569198363279587e-11,1.0048642127875038e-11,5.978629486682949e-09,1.3520211025434117e-07,2.5934845019906512e-11,3.1349937267779635e-11,1.925434379534686e-12,1.7314689113970809e-15,6.421161933543874e-18,4.045696920186355e-12,3.317813544957735e-14
20,4.8852994723815965e-09,1.1402004712144296e-09,8.658235355677026e-06,1.4031442408061122e-07,1.4092627213720685e-06,5.615388539802713e-08,1.0273899877374128e-11,4.708513716914141e-09,2.883353477265731e-08,4.32270127296093e-27,3.90260294938495e-12,1.9858325547182992e-11,3.4802611985048196e-10,7.555276917912376e-10,4.57101373596195e-08,3.252537531797951e-10,2.4888584535264287e-05,8.232334361980794e-08,1.1177337771355282e-06,2.0371164636241238e-08,6.001071003393317e-07,1.651303933142611e-06,8.00952419891928e-08,9.198392567684784e-10,3.641804858054246e-07,0.0009733994256821302,1.764512295506344e-05,4.675283315549141e-113,1.776894298789851e-12,4.896120712561389e-12,1.0475641341866146e-12,3.445522350130512e-13,8.741409456685736e-17,4.092374186411172e-10,4.802031143775902e-10,1.5612928525915336e-12,8.924583432025604e-12,2.8376594238693627e-14,8.212553700970595e-16,2.752933023552009e-19,1.6317316937565271e-13,6.692178322543022e-16
21,2.9685265995562003e-09,1.6095552735968138e-10,3.015543891048188e-06,8.570484057923087e-07,7.044829427933164e-08,8.500960451836784e-08,1.8034906543210745e-08,9.477636670878933e-09,2.123717407482003e-08,2.3782880913621524e-35,4.5167666602203805e-13,1.8022479876997167e-11,1.5497433226024647e-09,5.631692014389884e-11,1.4809371115468277e-05,5.627183886535389e-07,6.451352949665717e-07,2.38551449718959e-09,4.0359547562244446e-08,5.693831233951417e-10,9.091136917782606e-05,3.7382729487195824e-06,1.3616588152545192e-06,9.90550277011668e-10,2.502553826060259e-07,4.7838627567067435e-08,6.19272616016855e-07,1.8048429340604943e-93,7.058244047674582e-12,4.0502864886393056e-13,1.5281003049523192e-13,4.9130650745455804e-11,1.804482727150445e-14,1.1238058291749366e-08,3.8023662005427986e-10,1.0638102485801314e-10,2.155903594426015e-11,1.5463544289592095e-13,4.2637288452660794e-15,4.2681505406863527e-20,8.815294838463245e-12,5.935367626780083e-16
22,2.8503628326957494e-10,3.1847561311374823e-10,1.1235432935506513e-05,6.05820818803622e-05,1.1236386538735406e-07,1.0788441563415514e-08,7.591535331946385e-09,1.6135460716573665e-09,5.998383032797268e-07,2.957309385968557e-19,2.5530729902183337e-10,8.89370691809962e-14,9.702121673613042e-10,3.5232750921994643e-08,0.0009088958123097623,4.224253125621454e-08,2.506253740147197e-06,8.196592187527218e-08,1.229740297327552e-08,9.524919397404627e-11,5.650476560566005e-06,3.0289618133906186e-06,3.896209807282437e-08,4.46442651551849e-12,1.6327494329462592e-05,2.0303388261502442e-05,1.6536378875333886e-05,2.797388109000602e-108,1.3053094574050994e-11,1.8448115282457604e-12,3.535821522194751e-15,1.222252108155383e-13,1.5033398826031977e-13,4.260101752564671e-08,1.0005879373220097e-08,3.943189082685183e-13,1.102378210695641e-11,2.8611640378956782e-15,3.3145126029105684e-15,1.3754004598259975e-20,4.0708027413195236e-11,2.4303218311250263e-14
23,1.3169946028882734e-11,1.649251954962497e-07,4.871584724273347e-06,0.00010827572042207227,1.2846935415289638e-08,2.608113428237695e-06,5.728297685033639e-08,1.0933149231923246e-11,2.751233242786388e-07,3.2067906007537047e-16,2.7014737142887547e-10,8.880005025145718e-11,2.5533936456887082e-08,9.91479874931867e-11,0.0023334530202654123,4.427076059534709e-08,2.14163858824602e-06,2.7926022081020356e-07,6.90554370023055e-07,3.632461398904975e-09,0.0036894712005544335,2.6991043848013423e-07,4.3392434084911917e-07,4.08114821553138e-10,4.207655594673008e-08,3.3548468548934363e-05,1.6131463105086086e-07,1.6551612548805295e-88,1.6144363495678866e-12,8.74982848086997e-14,4.8352229286889425e-14,6.810058419961184e-13,4.667759098872734e-13,6.855501259280057e-09,3.649126843439965e-09,2.0696003424370382e-11,4.365294760661687e-12,5.837178057148351e-13,7.466432243242142e-15,3.3988622780777245e-20,3.056887357157553e-11,8.730493384397431e-16
24,3.873215488257431e-06,1.3604776868234816e-09,7.307236608783915e-07,1.1968151053606772e-07,0.002819281898954893,1.0577528931929519e-07,2.4396902125994657e-09,2.544321538926157e-07,2.7929325902992846e-09,3.991295085842931e-05,3.683774159116956e-12,2.675666476412535e-10,8.528845378415307e-06,4.555503727040755e-10,0.0003410953217171204,5.385018231857457e-08,1.7197687681824715e-08,6.789659031294752e-08,1.016051697796396e-08,2.3015734287010648e-09,0.0015051557365616944,1.0237737809914939e-07,4.3815053498528717e-07,4.363637527750633e-11,9.473862591781763e-06,3.550573759359929e-05,5.677947560975892e-08,3.144700745251043e-94,1.3998645373333166e-11,2.47279435625596e-13,3.435450395549065e-13,1.6137272353763e-12,6.376676333654564e-14,1.8070250256497537e-08,8.5689561290309e-09,2.9869644697991538e-12,1.2177757350396438e-12,3.888565033422045e-11,4.911019071297428e-16,1.0368187075120778e-19,5.709376695146327e-10,2.899612129614304e-17
25,1.1937495110494762e-07,1.8073038431359207e-10,3.317396744440791e-05,9.563698338399867e-07,5.111223376078178e-06,1.1502577560510586e-09,3.5005004602022196e-10,4.522018408241579e-08,1.7903042905613695e-08,1.180678369529557e-10,2.7999974255262196e-13,2.3738281831999137e-11,1.8160812795758894e-10,1.918642901210559e-09,0.0049076811315397996,2.1777402006001456e-08,4.5483616236588055e-05,8.677174101171499e-08,7.871113261166404e-08,4.443579643435656e-09,8.031034199547004e-05,3.332140641281102e-09,4.663084091984878e-14,1.7650601366830973e-08,9.789494997593849e-07,1.1499573876751312e-05,0.0001285531004265835,6.117521959955203e-105,1.187415741566968e-09,3.6167203486798816e-15,4.517185175854299e-14,3.1495815313386043e-12,3.358676524961941e-14,2.882102421302854e-08,2.8686582525297163e-08,2.805581459834552e-11,1.3236471241222456e-11,3.955032335330575e-13,2.9022684258542777e-14,2.398700525080106e-21,6.710648933148759e-11,1.540296342629115e-14
26,4.262169725978297e-06,1.9765799938997348e-10,2.6100885862542353e-05,1.1550973016870278e-07,6.489750129282944e-07,1.7197274543890362e-07,4.080702458985714e-09,3.118461691037638e-09,3.534555290123599e-07,8.019799186983134e-08,4.937016057587549e-13,5.2583991613394255e-14,1.9228153404205504e-11,4.087849262502832e-10,1.2251561062849467e-05,5.681560647692804e-07,3.450621766087464e-07,1.570359638346617e-08,7.039625118434456e-08,2.6220823254592455e-11,4.1801035890563135e-06,1.7745780471124637e-07,1.0530947425552634e-10,9.70666265415072e-10,1.4695847163977468e-08,4.055997476549753e-07,1.0924805003603022e-07,1.178148608380904e-97,5.1024638050214324e-12,1.9021243280410849e-16,3.8145098627055573e-13,1.4343831986228455e-12,1.0866180005732842e-15,1.536621736317708e-07,6.447886167563675e-07,2.869495837534119e-11,3.160703853698887e-11,1.441286673269116e-14,2.2292227342658417e-17,4.550713259410177e-19,7.837487605084164e-11,2.1506499061835767e-16
27,1.1668581741225457e-08,1.4409773656733121e-11,0.0019553352363084974,2.2522026246618502e-07,4.170946607757764e-07,1.7919022190820864e-07,3.2030098453667724e-08,0.00022899660630275768,2.0122165577601665e-06,2.123335135343436e-09,3.1514083888063178e-12,7.143774490785989e-12,5.888406121558656e-11,2.3490101667523977e-08,7.663628284343957e-07,1.6004735850779812e-06,2.415961121509548e-07,2.1166697667629824e-07,1.9606130364051488e-06,4.160418630131873e-09,1.7917721205579972e-06,4.874312775495563e-06,4.307439556384963e-11,2.011717964550441e-09,2.906974873197785e-07,1.9926978553197946e-07,2.0439070953739965e-07,1.9527011901431003e-99,6.393256949284156e-12,5.935206374737372e-10,4.952763838734528e-13,1.2938546495608285e-11,6.998961956507139e-15,4.951780770882217e-09,1.980292600632279e-07,1.477188171216469e-10,2.0564423207673322e-10,2.328226100968978e-12,1.7981784567387065e-15,1.2432599067468585e-19,2.948021620327825e-11,1.5639714176584057e-21
