,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,2.1429873818839183e-12,4.582240079177152e-06,3.5433806250175637e-07,4.3335452070426495e-07,1.3002281837170363e-08,1.0369993435636185e-06,3.59095868938142e-07,1.411580362123075e-06,2.9543803025433077e-08,1.7347253974642938e-10,1.776684769594983e-09,1.0317603769582526e-11,1.6016889382640892e-08,3.6389845795414267e-09,1.1519246198634051e-05,1.483972520196491e-07,3.759114333473354e-07,1.1907912270210002e-06,4.517113206685011e-09,3.4298615832698813e-09,6.058690540414742e-08,2.9700933850273593e-10,1.1916562598850679e-09,1.295587823119944e-10,1.0108748214797817e-06,6.187536553805885e-08,1.3264314500685608e-05,2.1943819783091142e-110,5.931419522729656e-10,5.2949207993090325e-14,5.06585492593909e-14,5.018431150676461e-12,5.252280016495687e-20,1.3084952717048046e-09,6.236610184987279e-09,3.361532752866378e-11,1.6797273298799957e-11,3.863671762014529e-13,3.7160648229332286e-16,1.2791131623761829e-17,1.3782855987823401e-15,7.995778926010156e-18
11,1.4797581951552143e-13,3.3919266850523867e-06,2.990918672925532e-08,8.419508564062457e-07,3.8460231333282155e-07,0.00021193887755661174,9.938537854206831e-06,5.905412888838217e-06,1.0026616174646017e-10,1.8923728945065308e-14,6.440001735581571e-13,7.62448376100205e-14,1.559572131873184e-07,2.1315603616775363e-10,8.553604431734564e-05,2.640026154751357e-07,4.5645444863335446e-07,1.0781970027558446e-07,4.750842977085705e-06,6.419986052866975e-09,3.56210286130551e-05,5.8362199186963846e-08,1.2283534686655378e-08,2.6785852882103824e-11,4.861885780353501e-09,2.2469861582798423e-08,7.344627467469034e-06,2.263102256518141e-110,6.92783482028632e-11,4.649386652064845e-15,8.508115907848827e-16,5.627806088997184e-22,1.053861625175361e-18,2.1728369212502029e-07,1.120936165298866e-06,9.841107684043665e-13,9.503797846395978e-13,3.4295344266333606e-12,3.3282636028733863e-16,7.154206008564204e-17,6.639241303126618e-11,6.936120183147237e-16
12,3.7451495482195495e-09,4.102036662529424e-08,5.9457558566329193e-08,2.4238200998828588e-06,9.340576856330141e-06,1.7851636163190656e-07,1.938165315198544e-08,1.647746949246163e-05,4.95258534983563e-09,1.0632544903082082e-19,2.3046414883133607e-10,4.343920268981147e-13,4.5208314596084936e-08,7.107818370879057e-07,1.859024226265257e-05,1.2908707509572396e-07,1.4189206998189208e-07,8.324802618268903e-08,7.652139534911051e-08,7.19473948357785e-11,4.494560889799048e-07,1.324125896332925e-07,0.0013986284669736053,7.315046359962288e-11,4.377782207737676e-07,3.914106658866615e-09,0.0006586089741503136,2.9359271646550938e-112,2.4428296945925076e-11,2.995029854885803e-15,4.1041058372438135e-13,1.0817899415869939e-18,5.88016589644127e-16,2.2220105062016675e-09,9.627688144033857e-09,2.6290202890420923e-11,1.6659573390562522e-13,8.604166187790245e-13,5.943263564287673e-15,6.4891305803337005e-18,9.893371163274808e-12,1.6856330860071652e-16
13,1.347156466427846e-09,4.028202003231764e-09,3.153997563425081e-07,5.72386617398988e-08,1.1464172771211975e-06,5.707326109110111e-07,2.9381650702756415e-10,4.3710079609379816e-08,2.5733685164560556e-10,3.8562744082286973e-22,4.948520718780265e-13,1.9345921869154512e-16,7.774359086625809e-09,7.8877236236718e-08,9.196480471689915e-06,2.1585892792119891e-07,6.621313204241568e-07,6.900894590505493e-08,2.0621920820329912e-07,1.3755189927072065e-10,2.850788774024783e-05,3.6379656149386365e-08,5.744928058876909e-07,2.755760723601117e-11,4.695857015985099e-05,2.3813052823562215e-13,2.224805726497718e-06,5.0634096439376747e-104,5.79731792718466e-12,1.007028128293636e-14,2.852609011740311e-14,6.259591615320834e-13,8.953064240423877e-14,3.5455602411685994e-07,4.724178200681256e-10,9.057831194067087e-12,8.945584890478223e-13,2.9755947665329677e-12,7.057013933920805e-15,4.627119437693386e-19,5.823603021715515e-17,4.4048405829587513e-16
14,3.009269019462898e-12,4.409976580074288e-07,1.204840452792148e-07,2.4219687822674054e-07,7.08447635507498e-05,2.746259928481832e-06,2.7429132755211694e-10,1.100312228118515e-09,1.6497081875266759e-09,3.6760123815375995e-35,2.2439521480467908e-11,1.5541391827490674e-17,1.761301891106972e-08,1.639559478670714e-08,9.550156044704112e-07,1.0433599621015513e-06,8.447548822185945e-08,1.0135566779525304e-07,9.273498939807879e-07,6.430019887084249e-10,5.793153524457671e-05,5.55979866082193e-08,5.0052092486765264e-08,4.728781033736872e-12,3.719554542496782e-08,1.516103914055919e-08,9.814689033986986e-08,1.3727514616827097e-96,3.574635712005431e-14,2.7085265202002146e-14,2.2233217724703673e-13,1.2783017135040313e-11,2.111052819163672e-12,1.1163136038069627e-09,5.191352611930089e-09,5.827738573907297e-11,1.9138416258787453e-12,2.19735361975404e-13,2.5725653873828813e-15,1.1289631781510835e-18,3.922362546070577e-12,1.5490621733856079e-13
15,4.4455475304442e-11,1.0998883181639303e-07,2.576386027023038e-06,1.4770381320081009e-06,6.642368200132839e-07,9.600392526712548e-06,2.8458016558755863e-09,2.785509033560672e-07,7.2513772930552135e-09,9.458308184780493e-18,3.084961855670429e-10,6.528913211277007e-14,1.1080238250383247e-08,6.854057908760217e-10,4.2051031123874737e-07,1.3343771166631403e-06,7.717229320540915e-06,4.447863217419409e-07,2.188279917283557e-08,2.3226746098290602e-08,0.00024119724194297554,1.3057116575966152e-10,1.3010747306978047e-15,3.071959202325108e-08,9.457937701401394e-09,9.008126107405439e-10,3.7794720808972024e-05,3.0175747985826856e-108,1.6674153851736203e-12,8.092832397383755e-14,2.0589683978510513e-15,1.205380235444403e-13,2.0199038155503827e-13,6.287473089292386e-09,1.656345324480503e-09,1.7775911306633495e-11,3.542524738555132e-10,2.60608034126644e-12,6.573261325380657e-18,6.317715507768588e-19,6.545961374847221e-12,3.9877759544095424e-14
16,7.209819968563617e-12,8.315078278566938e-11,2.174558264360358e-07,4.143230879596188e-05,2.2459234413846993e-06,7.99946088363835e-08,7.747384171414877e-08,1.2069200001248228e-08,1.513790922346224e-07,8.958937133168226e-36,2.911747188964838e-10,1.3641928964265594e-14,3.106733575148609e-09,7.461203196417492e-11,4.1462985802620293e-07,5.390838074459203e-07,3.8719715690924574e-08,2.656220215269866e-07,2.8629405185848976e-08,1.1315397959852377e-09,1.224909222817425e-05,1.732931864130901e-09,7.03109813986311e-11,2.6759150388170396e-10,1.7771032929571313e-08,2.1963842078659367e-07,0.0002211940824487546,2.736885937681295e-113,1.6855737630303483e-09,3.2057376426110155e-15,1.5371791240930773e-17,2.123108791723299e-11,1.027505769021465e-11,2.1979777110202583e-11,6.107300133589708e-11,1.1321179864867103e-11,6.312594942900736e-12,2.2379783733054524e-14,6.042852018741577e-17,7.082363449385378e-18,4.405331119637985e-12,1.9433629105049743e-15
17,5.639318089911219e-11,4.744808565320311e-08,5.557488479474998e-07,9.045338995713822e-07,5.0064406161882185e-08,2.8716849695538854e-06,2.2574854856528675e-09,4.5052346860856104e-10,2.6324097400981833e-08,2.045999490096701e-28,9.76772342838408e-10,3.1924322035220825e-16,2.2872868588136852e-09,1.6839444538967827e-10,1.7076239556466423e-06,6.708519948342623e-08,1.1819282681714963e-07,1.804345373997191e-08,5.379199417140138e-08,3.30589782836298e-09,6.0287381153832425e-06,5.818888214071806e-12,1.0594466764977653e-09,4.96811647563474e-13,1.7683931100159617e-08,6.717579657773827e-08,1.8597273120908555e-07,2.0921595896472294e-110,2.3846610733422154e-11,1.3031874340189449e-14,2.4184901199939274e-20,1.816879964461084e-10,5.81904073305212e-12,9.362666977042729e-08,3.1373505684141756e-09,7.119904140329893e-10,9.108491051611647e-10,1.3433741418204616e-12,5.100588763047438e-15,1.5916844756508724e-18,1.1138498711100866e-10,4.534440796537233e-15
18,6.056156011869633e-09,1.0615522583640906e-08,8.428816288290974e-08,4.770210160692377e-07,2.914242556997547e-06,3.5439686618656128e-09,1.5834539834663587e-10,2.7115234087374675e-08,2.1330340730717387e-09,2.6777094422791348e-20,9.405444205623582e-11,7.346928385622806e-15,2.2550623455593557e-10,7.927749065481809e-09,2.3283618485128235e-05,5.238346295870971e-06,1.885193836779829e-07,2.427429201119487e-08,3.744195414966595e-07,9.549179263535787e-09,9.135404705811727e-08,0.00010862653115394011,7.733188046017974e-12,1.8285121419338615e-13,1.1995948251993219e-09,4.6203043261255273e-07,6.983437189330272e-08,2.2993203874342388e-89,1.0519566164903384e-11,5.767702035908967e-14,1.413554063588023e-15,2.1007409491439197e-12,1.1818118700765522e-11,5.942106001571679e-08,1.9425844452329438e-10,1.0873196064195607e-12,8.385993920540269e-13,8.887601297439052e-14,6.044728026138256e-16,1.7496489978178793e-18,1.338120205999034e-10,8.116009322898051e-17
19,5.302496040973321e-11,2.4445368547063088e-09,3.6684091835747803e-06,3.151377908466116e-05,1.3658808586755192e-05,2.6322444624669137e-05,5.830163037405883e-10,4.0654338806529716e-10,7.960090069001996e-09,9.376090015127819e-24,9.819159047950044e-13,6.967525784812381e-14,1.0405352398556948e-10,1.296469132016708e-09,2.448244596294395e-06,5.848605016647771e-07,0.00012107900007030098,1.5798351580965687e-08,4.627467030474022e-08,6.960385519368112e-11,1.8229257424566955e-05,3.880148775802079e-05,4.338923450340786e-09,1.4003492548055373e-07,2.4824734639758077e-07,2.8514508599127922e-06,1.1342197977367351e-08,5.759088189725301e-105,8.849237432420133e-13,8.952125966131952e-14,3.0908230951077205e-16,1.3610921290668777e-11,1.1391611433374263e-11,6.089173084612882e-09,1.3223052206556742e-07,3.570018046755114e-11,4.5700094858898986e-11,2.8164956686006277e-12,4.075080201462362e-15,1.8417026553705435e-17,3.818248302655859e-12,2.9042718249103535e-14
20,4.54136753153189e-09,1.2277554868532969e-09,8.769145949842605e-06,1.484363293833531e-07,1.6152908075141842e-06,5.855620373949164e-08,1.3583542390714574e-11,5.196404214647462e-09,3.363480044372187e-08,4.785325247941272e-28,6.198373646605306e-12,3.622077372224243e-11,4.726501377327072e-10,8.094755477236316e-10,4.5332039237895445e-08,3.5489825002570965e-10,2.2410892889123123e-05,8.494826638380047e-08,1.1749691083307644e-06,2.3224783447464744e-08,5.642239853071253e-07,1.7163897840794017e-06,6.72010762411137e-08,8.098171882935875e-10,3.701267410873886e-07,0.000961387717071476,1.780843423292338e-05,7.838422793471529e-113,1.909169234456176e-12,5.735357528398511e-12,1.4315982694615612e-12,3.9384116133557545e-13,1.0610614168051196e-16,4.154120177491079e-10,5.791084207706976e-10,2.320087496979123e-12,1.2341506855630577e-11,4.336378703836849e-14,1.9308340246839168e-15,7.8139853238264675e-19,1.6339576510402186e-13,5.54114875978088e-16
21,2.864845097717451e-09,1.7847610773254075e-10,2.989940278883753e-06,9.457143181409107e-07,7.821614010080675e-08,9.050059231181449e-08,1.9998025918932707e-08,1.0144442443778195e-08,2.2945188903421266e-08,1.769528939254886e-36,7.275852140415814e-13,3.16012623543126e-11,2.201721396700846e-09,6.896860685208283e-11,1.4714016594033171e-05,5.617246768839616e-07,6.804235448174676e-07,2.509499725727078e-09,3.8361544757597104e-08,6.226285544925906e-10,8.526079273198327e-05,3.608761308622641e-06,1.3252822919127837e-06,8.937369622699704e-10,3.553035711879451e-07,5.2740254626651104e-08,5.934654054172908e-07,9.182030138416473e-93,8.051499578950197e-12,5.130164534888324e-13,1.8248839563126672e-13,5.05972679038863e-11,1.870015504139888e-14,1.1441377031782725e-08,4.424378778752929e-10,1.4454061664767944e-10,2.7993319113433673e-11,2.1127177482701432e-13,9.881256493865282e-15,1.3175198787518357e-19,7.933672878430102e-12,4.884281990467372e-16
22,2.9957453190355104e-10,3.638922294138181e-10,1.198021883538737e-05,6.654428981792964e-05,1.1816533050873988e-07,1.1840522392265767e-08,8.749516222158367e-09,1.8547999224839838e-09,6.834474069057552e-07,2.0527080403547176e-19,4.4738779845000805e-10,1.5565792771403836e-13,1.4932371579981498e-09,4.366511473580115e-08,0.0009769345651112458,4.243289148706184e-08,2.4976525791930196e-06,8.256185299719844e-08,1.3393680595841487e-08,1.0584597949169407e-10,5.541382014902962e-06,2.9209214807257957e-06,3.6620987444476813e-08,4.1689278674947755e-12,1.6486359769252154e-05,2.057443679940194e-05,1.604601303884488e-05,4.993734099395394e-108,1.520622295153097e-11,2.4774062908575608e-12,4.576232685401362e-15,1.432646590901977e-13,1.7168990840014222e-13,4.691615408075453e-08,1.076683275883263e-08,5.226676436592594e-13,1.6199349528244213e-11,3.964986058737514e-15,7.799771606949128e-15,4.4611582169390765e-20,3.567184790462399e-11,1.665001259245548e-14
23,1.3103086610693116e-11,1.8313208659286337e-07,4.608175110397851e-06,0.00011273488877236778,1.3966816016628155e-08,2.7620495405354156e-06,5.81194045360827e-08,1.2642635628378776e-11,3.303653073660029e-07,6.855523343965631e-16,4.979538108006033e-10,1.4020871911870354e-10,4.0045036877220127e-08,1.2392413294310703e-10,0.0023889056185576562,4.041040065860058e-08,2.2325334557339957e-06,2.997428737524307e-07,7.301881162108447e-07,4.013980480660302e-09,0.0035361888390463823,2.5974225236025384e-07,3.7552366718477053e-07,3.755559165812013e-10,4.175783266294704e-08,3.370612717919198e-05,1.5665454904869942e-07,1.5735749506129605e-88,1.8182119847492942e-12,9.638714955968032e-14,6.617588949763248e-14,8.310102999322373e-13,5.421710637552124e-13,6.832938451082269e-09,3.89800215089494e-09,2.971643967594613e-11,6.395013861154408e-12,8.720937985555842e-13,1.5432625949230633e-14,1.0287805126990212e-19,2.8209384296218643e-11,6.63891826233567e-16
24,3.644430671049575e-06,1.581856799036448e-09,7.4230675679494e-07,1.305808087020623e-07,0.0032153847326570166,1.0160659264991233e-07,2.849217873155636e-09,2.816903295786671e-07,3.3977282632652617e-09,5.9744633220206964e-05,5.79616876521487e-12,5.30797193021083e-10,1.3287727025525328e-05,6.24999758181503e-10,0.0003450939306273622,5.027246494044892e-08,1.5933723810186825e-08,7.412350316433852e-08,1.0715635070453839e-08,2.67122877524362e-09,0.0013906232781709415,9.985434649743235e-08,3.847422395278402e-07,4.1899629342790507e-11,9.451691555618738e-06,3.5867272292997246e-05,5.753419602559378e-08,5.014596995413417e-94,1.5742547565144844e-11,3.192370348099376e-13,4.705162700801118e-13,1.865847447386482e-12,7.924083368801503e-14,1.713280107019663e-08,9.312966934269902e-09,3.950858454688584e-12,1.7859048095357539e-12,5.798560885084907e-11,9.497070941369995e-16,3.429942167950244e-19,5.446130022171224e-10,2.0882150038513488e-17
25,1.0862510203308382e-07,2.0215187228331284e-10,3.445098218665668e-05,1.0024570923309046e-06,5.186305324083314e-06,1.2494506747234587e-09,4.1489248813240503e-10,5.727606653748234e-08,2.1310633934117397e-08,1.209187226656991e-10,5.220218599240054e-13,3.686946909290112e-11,2.4231059096205795e-10,2.486502077602336e-09,0.004569844729482874,2.227768639028867e-08,5.04037693500615e-05,9.134805909732245e-08,8.143710315371757e-08,5.013212486027434e-09,7.876660215250724e-05,3.3277481139488555e-09,5.017709218376943e-14,1.6894968396821228e-08,9.949044759637497e-07,1.1139601797480272e-05,0.00012318647363955096,6.036379542129373e-104,1.515036593745675e-09,4.883648804901142e-15,5.738262216606503e-14,3.2384375158382278e-12,3.5504350366892744e-14,2.7496873816122502e-08,2.971607824517073e-08,3.758237266468149e-11,1.7697316557409995e-11,5.845362790270001e-13,6.314030972331745e-14,8.121329258096364e-21,6.285317147889413e-11,1.3003572569086184e-14
26,4.387848098637192e-06,2.21523011622094e-10,2.4765756605359345e-05,1.2159390763295472e-07,6.511668463527045e-07,2.0559106767277234e-07,4.505831511682774e-09,3.4929605723442925e-09,4.1415079914765063e-07,1.0104314957611401e-07,9.06296120201593e-13,8.661225236588415e-14,2.6643061348345855e-11,5.101524202745475e-10,1.0848575544030742e-05,5.843414965666849e-07,3.54644820386927e-07,1.647150739660424e-08,7.103103416872978e-08,2.8084758696995256e-11,4.062678498121614e-06,1.622367048529922e-07,9.49829972423033e-11,1.0323433048137962e-09,1.4244798159629291e-08,4.2931542188677213e-07,1.0357678764209676e-07,2.3124921763098025e-97,6.155900203360383e-12,2.409210868235079e-16,5.079572216963005e-13,1.5029068803074743e-12,1.2040906985466134e-15,1.5509508633756721e-07,5.812214546290548e-07,3.875532628848787e-11,4.3667849119310705e-11,1.936008156716846e-14,4.375178113208319e-17,1.4383479738938614e-18,7.185924052679104e-11,1.501004752336928e-16
27,1.4308854479332379e-08,1.4607708288847787e-11,0.0019706803640666425,2.5522070944241146e-07,4.3308896195965785e-07,1.821968292542754e-07,3.53086051931016e-08,0.00024811993994581323,2.460211719356564e-06,2.934049035388677e-09,5.046123588098387e-12,8.581383221586866e-12,8.734964485552344e-11,2.9184789780364726e-08,8.536160870466025e-07,1.5441232381611315e-06,2.159434678116465e-07,2.2168148771485203e-07,1.9182102462765522e-06,4.369514175265062e-09,1.7819685996672629e-06,4.396659409874266e-06,4.680007307297913e-11,1.8370401511086873e-09,2.9397124450332163e-07,1.9411934980910378e-07,2.1547544693536326e-07,1.4664747025351455e-99,8.067688096382503e-12,7.13089063178474e-10,6.521760399764285e-13,1.4957218587370593e-11,7.426127952651935e-15,5.4261615157272316e-09,1.8660274478114807e-07,1.9605427170400158e-10,2.785096368304864e-10,3.2528382804891486e-12,3.2234544768621495e-15,3.7554974076214343e-19,2.7270808843493908e-11,9.706357172136943e-22
