,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,1.8271215799360913e-12,4.130042065796523e-06,3.610945696648518e-07,3.8796684463715664e-07,1.1946630382069711e-08,8.757892596638395e-07,4.473556327012888e-07,1.126118966847313e-06,2.267858271510393e-08,1.034590534689525e-10,1.1270694092879722e-09,6.284931374570037e-12,1.0638098010646068e-08,2.544154177023785e-09,1.2878103285056986e-05,1.2949622701894727e-07,3.357337821936432e-07,1.003145494375805e-06,3.6313614616720485e-09,2.83901361889909e-09,5.846161956389763e-08,2.803711433056604e-10,1.1268284064798434e-09,2.2033448498483026e-10,9.479223087504643e-07,5.1108492048293333e-08,1.3697837069627005e-05,1.968102387065384e-106,5.32431777573831e-10,6.950138860679838e-14,7.032957416988966e-14,6.696405873327886e-12,7.662307341711587e-20,1.5186308084015056e-09,6.052068973965494e-09,4.2354884580172335e-11,1.644664122214289e-11,4.069543694676752e-13,3.757493443460418e-16,8.156675338666722e-18,3.812211953666737e-15,4.9050163376137424e-17
11,1.907162324563163e-13,3.2061660230647773e-06,2.4989506382341205e-08,7.827097882872147e-07,3.283191687815963e-07,0.00016246694206866177,9.41814765064664e-06,5.174655421593479e-06,8.50826333776283e-11,6.909151189585734e-15,4.214409281531567e-13,3.7952530166286834e-14,9.641926089558395e-08,1.4395914613552904e-10,9.410634277502743e-05,2.3783179646325633e-07,5.190431131802981e-07,9.514016010340426e-08,4.050113449386639e-06,4.8934182519329686e-09,3.675622286393311e-05,5.661475773351375e-08,1.225381063554758e-08,4.841136064907355e-11,4.5396505871301085e-09,1.8990700384224943e-08,7.709945722958459e-06,1.1128759132624433e-106,7.01110795560702e-11,6.698398275967409e-15,1.0702536488131033e-15,6.359220264151294e-22,1.1375641373001307e-18,2.338199368380998e-07,1.0840962618562478e-06,1.060532997580988e-12,9.249611218631108e-13,4.165584156226646e-12,2.834700020937714e-16,4.4056652108842235e-17,2.1451887170264451e-10,5.9409628684007025e-15
12,4.21588694760653e-09,3.7394498779384334e-08,5.701059506493915e-08,2.4152387300855735e-06,1.0198716268039044e-05,1.5792486651951408e-07,1.6049597136922987e-08,1.2264330269968227e-05,4.196112944050569e-09,1.3128811504511266e-19,1.049376349893069e-10,2.464266174999548e-13,2.9299111774664906e-08,4.57788973111631e-07,1.8353115329178582e-05,1.2037327314124584e-07,1.3207397311271055e-07,6.754748135801278e-08,6.063213461644467e-08,5.544859129425122e-11,4.3177754089814883e-07,1.3479567068862702e-07,0.0015979968271173282,1.3628198516203007e-10,4.417288327431102e-07,3.6173255383393985e-09,0.0006682263310862968,9.63420676917504e-108,2.783344598813095e-11,3.4423637153407535e-15,4.733796482685738e-13,7.761708979991877e-19,6.011037536107603e-16,2.356936966395215e-09,8.771105326428126e-09,2.7019116950011312e-11,1.4210175860698812e-13,1.0326959208501414e-12,5.802454829734551e-15,3.848079542085701e-18,3.818421582914999e-11,1.0110493224376041e-15
13,1.4638280210920186e-09,2.9657168206644633e-09,3.319527154537921e-07,5.635365122842661e-08,1.0268227592951793e-06,4.0592291482062813e-07,3.0867698961111964e-10,4.673400026690753e-08,2.572375348435252e-10,6.2870171852046405e-22,2.8806059537643416e-13,1.8359065889935437e-16,5.2421614676312605e-09,4.8785974709427034e-08,9.253775533871352e-06,2.1130723531116577e-07,7.126507054149251e-07,6.203289370899636e-08,1.7228925305796358e-07,1.189868173373666e-10,3.049053941206123e-05,6.318448084013118e-08,5.769788152629773e-07,4.212438584819702e-11,4.159453316004798e-05,6.868505726731869e-13,2.2484354587532008e-06,2.8361222409093706e-99,5.366039154359237e-12,1.1450570880545525e-14,4.166204701171349e-14,6.310927217445473e-13,1.0100140763835311e-13,3.3352433551940197e-07,4.093043281738443e-10,9.402580391314845e-12,9.131204622306692e-13,3.423910051976728e-12,7.686440775180448e-15,3.0048419100714306e-19,1.4414687967526398e-16,3.0645846894404923e-15
14,4.041799176116921e-12,2.9494327891429784e-07,1.1468499844846059e-07,2.214008503934942e-07,5.849100801165537e-05,2.2440384941859162e-06,2.877532587673757e-10,1.1311247315820912e-09,1.6675510862250175e-09,9.456097083788524e-35,1.26343914659527e-11,1.4897489274822145e-17,1.1844401922209484e-08,7.890938053003586e-09,9.312433487063056e-07,8.942587381880953e-07,8.361731849899466e-08,8.833855525374579e-08,8.710883417589962e-07,4.726449317841748e-10,5.639231617505378e-05,5.468347448492146e-08,5.151441917910254e-08,8.942443119695282e-12,3.099715058282763e-08,1.3903697821884449e-08,9.705034794774399e-08,3.437952057562491e-91,4.2494921193474916e-14,3.3994288717789296e-14,2.687007647768858e-13,1.7930016510670077e-11,2.378991190033687e-12,1.021679693943935e-09,4.202464205580624e-09,5.970091928763734e-11,2.3923195803035297e-12,2.5667131195323923e-13,3.03820731485336e-15,6.741412355613709e-19,1.1278567711743261e-11,7.526034839060268e-13
15,5.363492031567747e-11,9.885368497214841e-08,2.4084387581569174e-06,1.4118084682168305e-06,6.154561499798474e-07,9.067474016901123e-06,2.5044611430157462e-09,1.8281125221490117e-07,6.978223567119503e-09,2.8316828164812193e-18,1.7959956867916857e-10,7.99752283836937e-14,7.558313995621506e-09,4.190413618362124e-10,4.40139511829132e-07,1.2368873947236482e-06,7.48473203481502e-06,4.013883610792808e-07,1.8789384765823482e-08,1.8317231580001842e-08,0.00025827599313948653,1.3440515578182527e-10,1.4157690915429955e-15,4.04996510645912e-08,9.636626456241958e-09,7.469877963075471e-10,3.554530114551823e-05,1.2725034191213075e-103,2.2356434239143088e-12,1.1364867181207902e-13,2.467224698766892e-15,1.4214982645148867e-13,2.6749921642229455e-13,5.988380367259347e-09,1.383676505788631e-09,1.7422052240610295e-11,3.722152994509139e-10,3.1965518775437864e-12,7.844330626272525e-18,3.967446742209122e-19,2.2598288104474888e-11,2.887914784956591e-13
16,9.024423765804201e-12,7.895729299431337e-11,2.095638383886194e-07,3.9455862124541184e-05,1.9522859336599344e-06,6.809405365826544e-08,7.14770805023063e-08,1.0254708452875462e-08,1.1809305023654604e-07,3.2149149339782027e-36,1.800632792316345e-10,9.956657946202766e-15,1.8431088447463757e-09,4.572737541112744e-11,3.4488922587118663e-07,4.5330020392669344e-07,4.3950922390276203e-08,2.597773259580592e-07,2.35205279051953e-08,8.599589432003487e-10,1.1797774018897733e-05,2.0789848790938725e-09,7.93737845794791e-11,6.77020286464311e-10,1.914243365673852e-08,1.94793786555098e-07,0.00020702349742610148,3.1880676323329937e-109,1.8172428184870337e-09,3.765882510342596e-15,1.3344668668941073e-17,2.5434334133054374e-11,1.3442258870687152e-11,2.1906922113244405e-11,5.691778253332545e-11,1.0169379418172098e-11,5.601832946803314e-12,2.332983413466593e-14,6.861470831124158e-17,4.696041487746106e-18,1.7149114390584057e-11,1.1964798569857694e-14
17,6.421359894627938e-11,4.285129530956608e-08,5.567123472354819e-07,8.533654183884687e-07,4.055729672899064e-08,2.7308300422386643e-06,1.4424980364597694e-09,4.6437433010549833e-10,1.9792922519557174e-08,2.5159133767239224e-28,6.263717375989762e-10,2.8274027378787823e-16,1.4693715762806846e-09,1.444495034390509e-10,1.708315934103867e-06,6.642388964335568e-08,1.0996831245732573e-07,1.5966668952916572e-08,4.711343822270731e-08,2.827470145834411e-09,5.936196817973262e-06,6.665545566133365e-12,7.067111585527569e-10,7.67271687568566e-13,1.554982611445974e-08,6.795312661650038e-08,1.7619344240132774e-07,1.66002305140881e-106,2.6352417690697683e-11,1.4266755577405477e-14,1.9918460980700187e-20,2.2996633427428241e-10,8.388147819098676e-12,9.397771283186194e-08,2.9081633792473142e-09,7.254486801244491e-10,9.450465529695082e-10,1.531963937297664e-12,6.397573699392284e-15,1.0581618191870806e-18,3.7327441349856934e-10,2.124760578020292e-14
18,5.07606103563482e-09,9.620717949882331e-09,7.539439212035795e-08,4.201775003648521e-07,2.6985660135827415e-06,4.005985256320226e-09,1.494493784875869e-10,2.6287869842741106e-08,2.0543487721004165e-09,9.122832558157096e-21,4.97609118184885e-11,4.555222242452913e-15,1.6301329944007243e-10,5.805633604047478e-09,2.206252902458072e-05,5.1854877679365626e-06,1.8444257588341807e-07,2.0131333289701157e-08,3.506692115467813e-07,8.577492257457952e-09,9.568370236447516e-08,0.00011753477204187682,7.803021918872684e-12,3.852847090620395e-13,1.2534933280497866e-09,4.140540340751547e-07,7.420088260979694e-08,1.7445285039571987e-85,1.2083478866727599e-11,5.96386126267963e-14,1.7053624355300596e-15,2.669725583162897e-12,1.587553429673142e-11,6.512613722753828e-08,1.6457683097142794e-10,1.23189666335317e-12,8.488220902401891e-13,9.954283989515612e-14,6.570165765853448e-16,1.1561351851224595e-18,5.204799861119241e-10,4.543518236980193e-16
19,5.834180357020093e-11,2.50862377185839e-09,3.7241886695014928e-06,3.059678980675025e-05,1.3475541992147788e-05,2.3361755291513356e-05,5.195910279741052e-10,3.7199379094527373e-10,7.176155310996586e-09,3.4841735219264215e-23,6.463078899360685e-13,4.2572915799532004e-14,7.405275038504867e-11,1.0445169015026864e-09,2.4532360210468775e-06,5.080155589811679e-07,0.00010487469073518403,1.3850585916281002e-08,3.7527078623849626e-08,5.476260675089831e-11,1.7628095965620366e-05,3.833313399165917e-05,4.698027679567655e-09,1.9453579309011685e-07,2.811134827308588e-07,2.845220129572322e-06,1.1561928467452407e-08,1.224787305855125e-101,1.1449114809772084e-12,9.219833981713517e-14,4.010918981091999e-16,1.720468565106107e-11,1.3352655262556885e-11,6.811591218552774e-09,1.4014905007628862e-07,3.5813588776846214e-11,4.971623468546634e-11,3.638458895542043e-12,4.730396747774276e-15,1.2841813293416301e-17,1.426663535554006e-11,1.175802181914935e-13
20,5.721061719911042e-09,1.2389559823119137e-09,7.8053853801926e-06,1.4361601587959155e-07,1.1513020036084113e-06,5.5137302950885496e-08,1.0542849596753507e-11,5.904092127071734e-09,3.114696484583309e-08,1.6062420024078702e-27,4.153749716634388e-12,2.1632362504542082e-11,3.231813087644435e-10,7.904974205906584e-10,4.184579997457977e-08,3.293784908660518e-10,2.3008295206856214e-05,7.570043559560873e-08,9.454877842677898e-07,1.823492103251391e-08,5.310705911168009e-07,1.4232419863219054e-06,7.295529512758561e-08,1.717180023880926e-09,4.106198589670361e-07,0.0011991971400759952,1.9064761136252176e-05,8.781913156293054e-109,2.239169715041689e-12,6.213227506278505e-12,1.8228078155892328e-12,4.295905208544425e-13,1.0624317556194748e-16,4.308099942097708e-10,4.877726052992736e-10,2.3721435890364622e-12,1.292550361472583e-11,4.872652487499755e-14,1.9554082693064267e-15,7.435242569283325e-19,6.911347228798886e-13,2.8793240193936366e-15
21,3.632932192832231e-09,1.7511539354547656e-10,3.1291343802636725e-06,9.39614823507361e-07,6.325310261460376e-08,9.25953186884506e-08,1.7854262269051902e-08,9.151030152450055e-09,2.3419814961622563e-08,4.166474913396832e-36,4.699154996106233e-13,2.1961833304871676e-11,1.3499227785774905e-09,5.26909236156063e-11,1.7820601421600264e-05,5.393366612336108e-07,6.348568737540641e-07,2.1094692863377667e-09,3.6530952055985075e-08,5.198870184988685e-10,9.114989042020891e-05,3.838039131291193e-06,1.4363612162157493e-06,1.3558811545185194e-09,2.9318873107294944e-07,5.02570522554836e-08,7.074685027938724e-07,4.517854905146485e-89,8.943576734311696e-12,5.707486599057531e-13,2.312458459281687e-13,6.246561767848182e-11,2.5580170196241492e-14,1.24810077563377e-08,4.0024838552763037e-10,1.6303796430211288e-10,3.0568601378006985e-11,2.51560468304243e-13,8.741881631823352e-15,9.650488094658962e-20,2.6435589355844396e-11,3.0586575199447797e-15
22,3.359097535609403e-10,3.845408462336896e-10,1.1314554172621285e-05,6.0512326073513804e-05,1.099764377510602e-07,1.1549143887757839e-08,6.990871772194911e-09,1.7171593707842787e-09,5.101323804221263e-07,1.13826365439009e-19,2.1521288618832405e-10,1.0437390501246424e-13,9.659002797398233e-10,3.119824684611884e-08,0.0009413312448170725,4.197091410351765e-08,2.4711226955355952e-06,7.500612436003481e-08,1.0244465035535269e-08,9.028670527437467e-11,5.530841148644784e-06,3.0449528187231114e-06,3.3958311782227676e-08,7.1968037866604985e-12,1.5938435355936525e-05,1.7805038295796598e-05,1.853866218068329e-05,2.8443615933154654e-104,1.6046773777222468e-11,2.5621677578395716e-12,6.254202720313368e-15,1.5303433063012e-13,2.2799671394035213e-13,4.414145817624888e-08,9.093032496362374e-09,4.914513088736765e-13,1.5576131813663365e-11,4.079606914844579e-15,7.547854774638917e-15,3.094551418821027e-20,1.346117411961389e-10,7.802575617994664e-14
23,1.3473628765662048e-11,1.6255213686313317e-07,4.755100076938049e-06,0.00011558017303533319,1.2639136205096958e-08,2.2272670178409533e-06,5.071014809053293e-08,1.1600642391754515e-11,2.441164644248325e-07,2.6566313597271015e-16,2.1559092675792198e-10,7.850584961280802e-11,2.6016001301453907e-08,9.073760093395926e-11,0.002869525274239863,3.733237590568117e-08,2.3486277848705485e-06,2.3780574928455153e-07,6.536414092902941e-07,3.1477454081589996e-09,0.0038289408081513365,2.9097966261830316e-07,4.0627564650768825e-07,5.122035345987355e-10,5.024471332132984e-08,3.1296399887700474e-05,1.5153044858347006e-07,3.0631717697284507e-85,2.0299586010121164e-12,1.0335547915949041e-13,8.109720560642952e-14,1.0499069421698384e-12,9.811209460780513e-13,6.6140137552892476e-09,3.772588054249283e-09,2.8681677875932686e-11,6.4400033736319704e-12,1.0168555130760059e-12,1.4196234237066796e-14,7.770711397781522e-20,1.1291036934884625e-10,5.089452733352057e-15
24,3.410349663553355e-06,1.6847551584311591e-09,7.180609081414727e-07,1.0630234918636619e-07,0.0031176781726420695,8.521608205236291e-08,2.6658797775534874e-09,2.57650007194107e-07,2.907202781583331e-09,3.210524835159821e-05,3.0796300669238535e-12,2.019673047877599e-10,7.671450772693915e-06,3.8175669443179536e-10,0.0003243432788502776,4.437799767025863e-08,1.5464674631322814e-08,5.835858137257417e-08,9.252205152023877e-09,1.9954526718362627e-09,0.0014462030677669995,9.405448818789952e-08,4.333290354815544e-07,6.053874352740714e-11,8.189593263889762e-06,3.0723917660535725e-05,5.6948793675837106e-08,1.1625168764923287e-89,1.8488412727383963e-11,3.2469627733401403e-13,5.082812512244481e-13,2.232457416237602e-12,1.749021436337426e-13,1.8312344288935898e-08,8.738336879356059e-09,4.910062386834463e-12,1.858122271627965e-12,6.964618994294387e-11,9.44364307812654e-16,2.476789765618625e-19,1.8288563051055847e-09,1.4418716290684439e-16
25,1.224486790031762e-07,2.2129118159120578e-10,3.478919594835641e-05,9.103767271009203e-07,4.346141723010192e-06,1.1409238381156774e-09,3.423562806379557e-10,4.9239135100211126e-08,1.9806255975271096e-08,9.235157500886684e-11,3.1875698810690896e-13,1.9679529500545296e-11,1.4314904270191263e-10,1.8946893226085886e-09,0.0051757661476335105,2.016724892898944e-08,5.130593905331051e-05,8.138841113046323e-08,6.440050331371392e-08,3.757027401794241e-09,8.378354784483073e-05,3.3198561402946814e-09,4.5563059773287897e-14,2.954306099236616e-08,1.120328964041928e-06,1.0056704095702327e-05,0.00012830071277451349,2.0948645491031905e-99,1.7130334751000916e-09,5.0723648279737194e-15,5.3998658226479156e-14,3.2813248348046703e-12,7.260494018027467e-14,3.1054053360309666e-08,2.8174784185789252e-08,3.703907891320259e-11,1.6983830785148522e-11,6.000795442939375e-13,5.979519418849808e-14,5.7232993557553785e-21,2.1719749206450324e-10,8.840482065458484e-14
26,4.427698039070938e-06,2.2405363239614423e-10,2.9231361309659737e-05,1.19989907595937e-07,6.173287012218142e-07,1.6411990194544349e-07,3.514725658266476e-09,3.1763519961442604e-09,2.8384282914347084e-07,7.781038765221699e-08,4.687629454095796e-13,5.040599487982012e-14,1.6336437665513203e-11,3.4493330165994127e-10,1.34549117667588e-05,5.406145325155965e-07,3.103466737646013e-07,1.422461915590118e-08,6.689624833450521e-08,2.1109450300560894e-11,3.714115871394218e-06,1.7471341401561593e-07,1.2042443079102175e-10,1.4128310407399294e-09,1.7727780675177603e-08,3.7294201043476755e-07,1.1880095876446869e-07,1.0015251424181808e-92,7.170142745871707e-12,2.651047537500798e-16,5.66757353765386e-13,1.6609852069387656e-12,2.150369824114947e-15,1.5247607098888803e-07,6.436540966257704e-07,3.777095255381059e-11,4.553639878477948e-11,2.0331837110691493e-14,5.379576319237015e-17,1.0970412353003866e-18,2.631671069663558e-10,1.1279687446794094e-15
27,2.709685477898142e-08,1.6030182650658108e-11,0.0018985880244491852,2.0426783824012625e-07,3.8182963985585563e-07,1.7035692301773264e-07,3.111715085987615e-08,0.00019851286104184256,1.9078744530706857e-06,2.0521000595604253e-09,3.232750728804413e-12,5.8635717187294394e-12,4.5972721142947684e-11,2.3721638617815475e-08,6.659385155987666e-07,1.545625157140619e-06,2.3837706696625936e-07,1.895898253412584e-07,1.882295887452492e-06,3.6578276495234845e-09,1.5845060651220046e-06,5.053829008906815e-06,5.968453914762143e-11,5.2174839375674e-09,3.142791840077065e-07,2.3829649391093316e-07,2.039146533714129e-07,2.6195116475063847e-94,7.06963442303808e-12,6.86757269016979e-10,7.437898064203123e-13,1.4017633386330638e-11,1.3553539055236296e-14,6.191211652172071e-09,1.8399619632936606e-07,1.910142492325632e-10,3.130156991603502e-10,4.132585645662338e-12,3.3004835232340036e-15,2.976665864467365e-19,1.1114288768991239e-10,5.575843704773153e-21
