,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
13,1.249798772991212e-09,9.038668777591277e-10,1.0249499394742695e-06,1.1201562976314975e-07,8.441595074289596e-07,4.6910396359362924e-07,1.0602929039372872e-09,1.2565571504024708e-07,4.4791340543347746e-10,3.859902452774633e-21,2.1779287657406649e-13,1.6547654200859264e-16,8.799331345402336e-10,1.4465634083872825e-08,9.032084393639196e-06,2.781322869306271e-08,2.1466069818860314e-07,5.315110174165116e-09,9.682845567764902e-09,5.199451978904458e-12,6.713112815676546e-05,3.3990341332920246e-08,9.727568870605372e-06,1.007348280534888e-10,0.000361679537313647,3.988242361236876e-12,6.456691626634364e-06,1.3620087882418425e-99,3.849284952781288e-12,2.5780658811610726e-14,1.307359849961081e-13,1.9365656308687628e-13,2.151876070281052e-14,2.970631701071756e-08,2.1841527624918128e-10,1.0488616101232629e-12,4.192186113883218e-14,3.46951425447079e-14,8.321972277228557e-18,2.3487980211013658e-21,1.5973166287215173e-14,9.929007975696378e-14
14,4.1874989812125e-11,9.148077589032371e-07,3.02206969045034e-07,3.9231195038526127e-07,0.000169425049163694,3.397983651613841e-06,8.658181390788648e-10,1.639355650704676e-09,1.4737862959037108e-09,1.1156439099941826e-30,7.593165088661671e-13,1.1177656673999232e-17,1.5659274239467896e-09,2.504803739115659e-09,8.089109987942548e-08,1.2017196957199663e-07,8.057602202260876e-09,1.0437531683843983e-08,2.9087746286712008e-08,1.5473177611242058e-11,0.00012492340025137781,7.410796124906323e-08,6.125068656643746e-08,1.217474134771982e-11,8.415602572179623e-08,7.827415444795754e-09,8.1006213053495e-07,1.5750319699671464e-94,2.2304367719519217e-13,2.4544313415403183e-14,1.619591810083881e-13,1.6452418163562304e-12,1.3217251256720642e-13,1.1195955223954168e-10,3.2965595884804155e-09,1.6779787941296155e-11,3.342073833006692e-14,4.9426714433067874e-15,5.001526118667502e-17,3.926236320066032e-21,7.862412800660394e-10,1.496417468086076e-11
15,3.8483605612228334e-10,1.2092149668789594e-07,2.2625890261554995e-06,3.278934253873196e-06,5.434528640839139e-07,2.733108897441809e-06,5.103689743770424e-09,2.2495316844023205e-07,1.2758218582667292e-08,4.783094873649431e-16,3.003198004205051e-11,1.3306555325868695e-14,1.110036078733766e-09,1.1546547343324398e-10,5.0163175596280295e-08,8.219961106721723e-08,1.3874156857907888e-06,9.624697094038297e-09,1.076975617024213e-09,3.357357142736146e-10,0.0002732327184745747,1.2523448572561213e-09,1.2355672600588293e-14,6.799691610690249e-08,1.4628067450892067e-08,9.987365124860938e-10,3.511383559020938e-05,2.227011668798389e-107,3.3268252689928904e-12,2.835781926079569e-14,1.0925593656742409e-15,7.683077610566143e-14,2.8286385624996376e-14,1.0907720653248886e-09,4.434037135100148e-10,1.966019220795855e-12,9.313483797130272e-12,4.9944179138392726e-14,5.891177411882757e-19,6.422656896811021e-22,1.7297515433979606e-10,7.315347977314872e-12
16,7.264694667846117e-11,1.2579786568655662e-10,4.145946468317457e-07,2.2344379379136536e-05,1.6142294534324986e-06,8.166400059411491e-08,3.6827187161378834e-08,1.1202774810919357e-08,2.9391894162282866e-08,1.3565401523010812e-30,1.6437321940787044e-11,5.861663943492042e-15,6.924063085278224e-10,1.0673776257572684e-10,1.3095664329469101e-08,6.268699743118318e-08,6.691838593077168e-08,1.930542470450393e-08,8.29176111195454e-10,2.43466196949688e-11,4.395392965338874e-05,1.2173827061319615e-08,2.687037768837245e-10,2.6066687794984498e-09,1.043909745337513e-08,4.8495562713994815e-08,9.054877036153035e-05,3.0825747200837116e-103,8.60683012844922e-10,1.7103731748362451e-15,8.831088627659712e-17,2.2676260654809104e-12,3.614321199676208e-13,9.74949316628681e-12,1.0483046483801401e-11,4.371852301636255e-13,1.5610851581653717e-13,6.808093179664971e-16,9.054377509318037e-19,2.3319717275889994e-21,3.174790593014853e-10,2.4677673864454717e-13
17,2.426193676873776e-10,1.692770321882744e-08,6.186576914563458e-07,1.6656193670507445e-06,6.340769399740876e-08,3.559224619436908e-06,4.203624895630332e-09,2.5031659191736062e-09,3.207935913493645e-08,1.6312078485534884e-28,2.1432062038834906e-10,1.3023601857412908e-16,7.735705385301802e-10,4.949434769643896e-10,8.826353371094679e-07,1.6177739561822906e-08,3.871813111840437e-08,2.5864592901647803e-09,3.51202730946094e-09,6.038872035128569e-11,8.535831602151662e-06,1.5614346294574228e-10,5.3921838419131205e-08,6.563908182909239e-12,5.0735553498140756e-08,3.407567320526527e-08,8.690717124626317e-07,5.723163931410186e-103,3.2748949104460895e-11,1.8598858632288362e-14,7.235161659005344e-20,3.419396696304187e-11,1.5962177589979847e-13,3.3383747956688337e-09,6.697644490736846e-10,2.692530048478021e-11,1.0726531597957162e-11,3.505404743085279e-14,1.2074116154213003e-17,2.636509401516658e-21,3.0874676639891664e-09,4.71879491148003e-13
18,5.0183762865872606e-08,6.2685229534867515e-09,3.562824333496896e-07,3.359818589091687e-07,9.629998328614005e-06,4.613051006634296e-09,1.3217914618180077e-09,9.200111831141358e-08,3.678848531670391e-09,1.3512943211029494e-20,3.347612769921127e-11,1.1660859425269297e-15,8.322335236646378e-11,2.854099554407583e-09,4.995617643734112e-06,1.3505750007707645e-07,4.4241935592569e-08,2.48851792672945e-09,3.136629901869005e-08,8.467756537782624e-11,4.7102591841651305e-06,0.00019182524598732438,2.4715308416839115e-11,2.3556661018397833e-12,7.338991807227069e-09,1.7964472220538936e-06,1.5753419461474385e-07,8.714932163909805e-89,3.300315640221404e-11,1.0314492815277489e-13,3.4564519952942266e-15,4.0212720946272944e-13,8.131646553724175e-13,2.6282243960549527e-09,1.1626137074760722e-10,1.4900564904347874e-13,7.164024281786452e-14,2.6915612815355257e-15,4.407021728440998e-18,2.9270721130259475e-21,3.798629686985649e-09,2.843196254194427e-14
19,1.5164780696850483e-10,3.1648919231601386e-09,3.203928253134672e-06,9.244389983454615e-05,4.519197994322184e-05,1.0666057448702807e-05,1.9678703876928043e-09,4.967965768615645e-10,2.4777051938719088e-09,9.608122068430839e-21,8.008450391707913e-13,4.3961369909588704e-14,3.479121151002372e-11,9.613760993449137e-10,2.583887353281604e-07,5.1119929928906316e-08,2.3177188330480648e-05,1.4846201194177851e-09,2.299364167039757e-09,3.200420683881276e-12,9.06136916150229e-06,4.105831473905585e-05,1.5268516729542407e-08,6.319858761123205e-07,1.0720248278367856e-07,2.1502524199984586e-06,5.9059785357734395e-08,8.867172857665034e-101,1.0073216547296316e-11,4.9893040185247775e-14,6.507561961252495e-16,6.957017299669284e-13,7.84772120124829e-13,2.3745299624805156e-09,1.3808089045930349e-08,9.277456250145517e-13,5.935484475512586e-13,4.7816269281998886e-14,5.033559053170507e-17,1.9276005667183353e-20,6.787290484817708e-11,7.439239994769525e-12
20,1.5348218635155953e-08,2.872176078378733e-09,1.2918948636333028e-05,2.3486886894969695e-07,2.585566178659732e-06,1.3339005966721948e-07,2.8418396391545447e-11,6.402136420337023e-09,2.2125116594694843e-08,1.3445028853652375e-23,2.3683345132335578e-12,6.600229395477284e-12,5.718718358836788e-11,7.59161011833867e-11,5.842086910190807e-08,4.4675523407423894e-10,3.0048058511593737e-06,1.0792772149401522e-08,1.3425965009634246e-08,1.073463472649376e-10,5.61475831301249e-07,3.691801747878318e-06,2.5296655115854533e-08,3.4052193777654755e-09,6.979913471605131e-07,0.0020016252837846632,7.02968064403156e-05,1.6328245988026714e-102,7.706979680633419e-12,2.3423407112780683e-12,1.779002547988161e-12,3.1311946610348995e-14,5.683319199006218e-18,9.747364573854507e-11,1.34404852685148e-10,3.4845105191481714e-13,1.2946589255719468e-12,1.1063703436992686e-15,3.440552225905399e-17,7.024068441711428e-22,6.1691736554483254e-12,6.877951124190698e-14
21,6.816907414460153e-09,3.8198053599124053e-10,4.722861230022279e-06,1.1551346174545938e-06,1.1123225846167325e-07,5.69565662156237e-08,1.9408820218678755e-07,1.3201425878923126e-08,1.3440021223549786e-08,4.699615962870169e-30,3.7387745498120224e-13,4.043232475065712e-12,4.100920130541275e-10,3.4294472910907926e-11,7.820166999608501e-06,2.80009503340485e-07,5.414826289817661e-07,4.2451762406919337e-10,3.502558977780055e-10,3.6323106331496644e-11,0.00012762629081174671,3.907821282360991e-06,7.67673633138282e-07,2.121987206714616e-08,4.886931755426141e-07,4.214568162421135e-07,8.573630320793015e-06,1.9849552336348877e-90,8.102217614775579e-12,2.7962444213426707e-13,2.4073062379172614e-13,5.980298669763509e-12,1.2282632258360693e-15,2.5391261151381485e-09,5.5286087834677124e-11,1.4328624252790766e-11,4.219092511201016e-12,2.6554205538947475e-15,6.295998118370918e-17,5.701991853857789e-22,1.4110200965090775e-10,1.0362668740192269e-13
22,1.613195735042316e-09,3.073071038748776e-10,9.589714385761622e-05,0.0001097389321259844,6.901191075858038e-08,1.515499278478742e-08,2.6889265493425996e-08,2.086044754916362e-09,2.3496821307028412e-07,1.7163930622450211e-15,1.798998611083499e-10,7.10304281806469e-14,6.20637747160985e-10,8.143819856696106e-09,8.114106632119688e-06,1.7073932539969193e-08,3.4944701960014686e-07,3.6337077207619413e-09,9.93638629231147e-10,7.2151479357158995e-12,5.041033821624913e-06,5.266714119117974e-06,8.248074673339623e-08,5.04871199416838e-11,0.00011669836894848143,0.0001146218239605457,9.386388675310015e-05,4.929432437174662e-102,2.6767462589287188e-11,6.29973269592788e-13,9.47899378902198e-15,3.2496836944753216e-13,2.1168032784167193e-14,1.953293434456012e-08,1.522087787568619e-09,6.389693792200014e-14,4.566664165381328e-12,1.670048673680701e-16,1.0349551926076482e-16,7.674785741835366e-22,6.544991569100087e-10,6.742248352796868e-12
23,7.385792052606367e-11,6.240613140212044e-08,9.470493354014064e-06,0.0007308432461819396,1.2918374678243347e-08,2.3112305846775535e-06,5.181677879663034e-08,4.35645171070704e-11,2.0443873229659312e-07,6.2006947590968135e-15,4.9289760713799304e-11,1.560257106853887e-11,4.01869214185482e-09,9.941211548669288e-11,0.003404202181754059,6.662038270380194e-09,3.087587007099448e-07,1.5736283470517485e-08,1.0499352586413575e-08,5.4971434503030224e-11,0.0006819839961318586,6.405292405987427e-07,7.514490499414903e-07,7.048324869165603e-10,8.553822597499513e-08,2.9304448689002056e-05,4.730285013811309e-07,9.15683136664794e-88,8.557573462737501e-12,1.350458387581799e-14,6.629927221298319e-14,1.006070231091439e-13,2.8253082023272394e-14,2.023110597010558e-09,4.5969101304317265e-10,1.7171402330813892e-12,4.0366655568901263e-13,2.0528606306351132e-14,1.3852910080900897e-16,3.0396414739602683e-22,9.179906391081927e-10,7.591229329450872e-14
24,2.5399969633475236e-06,9.778748698379243e-10,2.103503327526541e-06,1.382185188122514e-07,0.003395688928091288,5.1281254963431026e-08,2.44567329727628e-09,4.7446323666138806e-07,1.8614501752089802e-09,3.7277236383739035e-05,2.98643574656959e-12,4.140030029797817e-11,2.730365684075646e-07,1.037833220222337e-10,0.0001806115056857202,1.0097455802895876e-08,1.8675092489530535e-08,3.0177518386556878e-09,5.380099529602781e-10,2.6772815541170125e-11,0.00141852566101642,1.9783468102264895e-07,3.7249361969205765e-07,2.615389598232545e-10,9.558794723461514e-06,7.515589715898327e-05,2.834032804421849e-07,1.0533681399187846e-90,2.374447463356774e-11,5.334051579705262e-13,3.2839451891523287e-13,5.045118438973332e-13,8.173543355385319e-15,4.373876141634201e-09,2.364246334716885e-09,1.8099204125389862e-12,1.2320088005663455e-13,7.525621430582647e-13,4.387718951085794e-18,1.1965388293363511e-21,7.182039004244372e-09,1.313510499057288e-14
25,9.796943722814302e-08,1.6985491959740797e-10,9.97384104898695e-05,1.4830819581717603e-06,1.7945561794835873e-06,2.727100805665759e-09,9.75734907081607e-10,7.905289156892794e-08,7.695794465389445e-09,6.92234390179901e-10,6.437660066770509e-13,8.42663076350506e-13,2.5847851258143026e-11,3.4127156608281917e-10,0.00022600476261388784,5.795811503723364e-09,4.5856811193920503e-05,1.2860840449526082e-08,3.4587976666376926e-09,5.6294841545508556e-11,0.00011664492603390241,5.490631360660039e-09,4.299978457154528e-12,5.485442471315578e-08,1.6226167570275348e-06,1.6773833364708154e-05,0.0005058288924008382,1.3814912705432646e-102,5.038622925626382e-09,6.057273462245888e-15,2.4287710867468328e-14,1.0056760406077502e-12,4.629150460667689e-15,9.622229323882463e-09,5.9104894667030804e-09,1.560998128930858e-11,1.5653248084262467e-12,2.6229721428522174e-14,3.0470343274967154e-16,3.415071363377604e-23,3.0069355415874226e-10,4.8562988599519085e-12
26,5.710309248886413e-06,2.0323288748677596e-10,1.4858606847688436e-05,5.489463816346021e-08,5.892256146912742e-07,2.416187237510395e-07,3.582188887671262e-08,1.4978260762249215e-08,1.3278643233545267e-07,3.208321089375368e-08,9.461450526064037e-14,1.496485640888823e-14,1.1152931162588481e-11,2.0579864349796963e-10,8.678353253004321e-07,7.0544606809801575e-09,2.902515125336481e-07,9.194109145968808e-10,2.0500644556524647e-09,2.0508820915603152e-12,6.294112602762345e-06,1.453716032071643e-07,5.027280712693809e-10,1.5248365635002595e-09,1.9199260568091246e-08,6.291314117204919e-07,1.6228334499445015e-06,3.937225755762876e-93,7.8515581612622e-11,4.977432841029959e-16,6.391620709545079e-13,4.930917192163182e-13,1.421930414640417e-16,1.7122958517924255e-08,1.3976009798191335e-07,1.3655649468992926e-12,2.882969973245684e-12,3.225773600073622e-16,7.0335735141477095e-19,2.629418032618213e-21,2.2821192839405764e-09,2.3475638158784868e-14
27,1.7384270421897974e-08,2.641775991389664e-11,0.00038739075506324385,3.9479069316881714e-07,2.1264704670490542e-06,7.558591873533116e-07,4.276971670427348e-08,7.386843439477696e-05,1.2412437134868774e-06,2.3821938367057186e-09,2.8539980345975456e-13,1.2750496978290228e-12,1.068086276080023e-11,3.228225454496169e-08,2.661103815098108e-06,2.6664430909173533e-07,5.226943971979164e-07,1.3395244681379276e-08,1.3291967871934985e-07,7.938968445928798e-11,1.133932690700108e-06,2.0382618453964285e-05,1.200202072398343e-10,2.0283969936290415e-08,4.044792567031419e-07,7.134322814900756e-06,6.486923620486351e-07,2.351774717381287e-96,2.1238308501582595e-11,8.214398504309264e-10,2.2578246616038168e-13,6.8830392119969474e-12,1.7571636729958208e-15,7.515446612918398e-10,5.0420008840858746e-08,1.7907254297781645e-11,8.595471542039651e-12,6.451647145088207e-14,1.3808223109082079e-17,1.5737878874070503e-21,7.243621043485804e-10,3.9767899946425465e-18
