,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,1.0534561973512028e-12,4.678558609851984e-06,4.408663374491645e-07,3.5436308879178955e-07,1.0100132384808984e-08,8.652399619773594e-07,3.0209049119703777e-07,1.7809730859506376e-06,5.762965570850284e-08,9.459290007996408e-11,1.398248974725607e-09,6.120856969014582e-12,1.0216572137541831e-08,4.783050658599129e-09,1.0653895368438594e-05,1.2849329014421957e-07,4.434585428813215e-07,6.84595520682307e-07,2.532800093693482e-09,2.166955376554851e-09,6.881786651842076e-08,2.971807991984944e-10,1.6772825256000705e-09,1.7220875797710272e-10,6.264717857318323e-07,1.318465346018505e-08,1.0186257046461434e-05,4.637087250904937e-100,6.356375939525645e-10,5.6746407868822864e-14,5.215380538648848e-14,5.232565384982802e-12,4.782318756166305e-20,8.763275623383912e-10,2.850110595943451e-09,1.495904673573228e-11,1.0111440060702877e-11,1.9284367278607082e-13,2.870411715856204e-16,7.240243613189019e-18,6.589394767591977e-15,1.7803029817318366e-17
11,8.19583915110454e-14,2.5199988820719847e-06,2.7044463024126786e-08,6.052920934533084e-07,2.6873237088380844e-07,0.00020897025357046972,6.637017968608163e-06,4.543449581917127e-06,6.032031157916968e-11,8.621577851757054e-15,3.090097175424929e-13,5.891165712226623e-14,1.508667686040866e-07,1.9390041243340932e-10,4.384353812414013e-05,2.2211026809234858e-07,2.841310633413852e-07,7.96828338265312e-08,3.338524934986282e-06,2.958062619125494e-09,3.7418640200396154e-05,9.203847658694629e-08,6.605049456263745e-09,2.608344982183622e-11,3.1661045692637244e-09,1.560093625205794e-08,5.399272867626001e-06,3.6457749110906205e-100,5.0337847949844565e-11,5.240057282653537e-15,1.4965405246049948e-15,9.63750268130965e-22,1.611679811992121e-18,1.6130219242374393e-07,5.165358401721488e-07,3.5696028413145023e-13,3.852476991179438e-13,1.392974461630992e-12,3.4325151068778567e-16,4.979605529083676e-17,1.5136453479242435e-10,2.3120637004408704e-15
12,3.297719762166694e-09,5.2664998365116134e-08,3.998236322371059e-08,1.6183920027076908e-06,1.4164956815085872e-05,1.4868667506262572e-07,1.562456408415701e-08,1.0425533439403235e-05,6.90741152682057e-09,1.4063497997090884e-19,1.1308927752426226e-10,2.5971776302126944e-13,3.25282777803481e-08,3.9254683475624595e-07,1.3290490802213981e-05,1.3092009349212045e-07,1.2328232790433962e-07,5.8394685984853344e-08,2.960420874391329e-08,3.376940107723968e-11,4.967677396128898e-07,1.8943198102805202e-07,0.0015678779152162963,6.584955047262265e-11,3.0222277470424396e-07,3.3735704343628963e-09,0.0007584861269627045,5.489749123115578e-106,1.708324857276247e-11,4.429697204470424e-15,5.095278176482927e-13,2.4041421398358823e-18,1.6775707870002e-15,1.7183712552247707e-09,9.485628295550374e-09,1.215397199287926e-11,6.439064724940553e-14,3.332700173644731e-13,7.019929221489752e-15,4.470232993924221e-18,2.61751089869734e-11,4.774221756754606e-16
13,8.451225145168127e-10,2.612806115852383e-09,3.7235491680018923e-07,3.54389742024063e-08,1.0111458688483921e-06,3.2059484099948625e-07,2.601654166503765e-10,3.3972365326673e-08,1.9864691032650235e-10,5.398144287157136e-22,3.792316958314528e-13,8.673445681002677e-17,3.790577743766236e-09,8.217912906107759e-08,1.0910781892380845e-05,1.9697801992381433e-07,9.736826809561741e-07,4.9888999595134045e-08,9.228912581837706e-08,6.777736503840095e-11,3.26376892394066e-05,8.090924743865148e-08,7.035463461942819e-07,1.818281674881089e-11,3.6668454730121113e-05,4.586069696828006e-14,1.2376577651558835e-06,4.0718216559321334e-98,6.637393373627128e-12,1.6944852021478993e-14,2.5456202762514477e-14,9.10982685433596e-13,1.1488427069711046e-13,2.3795674520960242e-07,1.945254244654782e-10,2.9490734665613858e-12,3.634104943813574e-13,1.0650107445608084e-12,5.235392852313517e-15,2.420587547828717e-19,1.1079280725038529e-16,1.6786541955959677e-15
14,2.8870141196344657e-12,3.3971527358518434e-07,1.2874773604317862e-07,1.457255878896478e-07,4.049003347152426e-05,3.975165285534974e-06,2.99233813823638e-10,1.1708337352009846e-09,1.3073846827728118e-09,1.1688764108097128e-34,1.6280327517634133e-11,9.442359190793635e-18,1.1802676938107917e-08,1.0127223537923052e-08,7.168498911819989e-07,1.154073547365879e-06,5.5107625490449284e-08,6.388815295893454e-08,5.485211016350578e-07,2.4659429067817825e-10,7.598499713950439e-05,6.411422554662257e-08,3.449032911858416e-08,5.946339762468004e-12,3.678630389738887e-08,2.4141096249637496e-08,7.706411588964008e-08,3.5909527006833414e-92,3.002411650595035e-14,3.2991099074355086e-14,2.1417475198037772e-13,1.4112170256919008e-11,2.8839999926439594e-12,5.21073212003052e-10,3.293828774054177e-09,2.7870444150990684e-11,7.847302813192848e-13,4.678238848732424e-14,1.4615721889587713e-15,8.306976089093497e-19,6.960896177445666e-12,5.052306144829522e-13
15,3.5229767617923846e-11,1.4324954557736252e-07,1.815329182990725e-06,8.650880468308646e-07,5.508863951558009e-07,1.3722563609894698e-05,1.9566582852085586e-09,2.2091358513019306e-07,5.9773887138345074e-09,6.026737892655183e-18,1.8893327829069927e-10,4.109592041935104e-14,7.141312167889952e-09,3.048762678600493e-10,2.641377084220803e-07,1.603598279866522e-06,1.0065348125602567e-05,3.275280892238102e-07,9.72306414560063e-09,1.2959735131871064e-08,0.0002693621395499157,1.166645645326517e-10,2.015122171072156e-15,3.238041058764039e-08,9.28869816099537e-09,8.171322152069651e-11,4.0901819047260516e-05,1.8016967441320265e-104,1.1880310335378078e-12,8.731507131307658e-14,1.8814947862799237e-15,2.167777334074486e-13,5.194041910364304e-13,3.151611227652681e-09,7.404535282204217e-10,8.104422047037196e-12,1.851195098562982e-10,9.796212022453772e-13,5.1659311093241305e-18,2.51435809320754e-19,7.36229901466351e-12,1.376788658547442e-13
16,8.031845512526257e-12,5.7156351402544854e-11,1.5354885167979615e-07,4.669571169476118e-05,1.5513352188089232e-06,6.034968713380194e-08,3.203695376929659e-08,9.450113182567908e-09,1.2165996403847369e-07,5.9513971859293195e-36,1.653539325340429e-10,7.100971178415695e-15,2.697109098610704e-09,5.788323082220969e-11,2.1117046306112784e-07,3.691366907177192e-07,2.5920116086214964e-08,1.8804193449421168e-07,1.1118295238536757e-08,5.538559761711077e-10,1.0915797651996464e-05,9.672525251937178e-10,1.0600111619859083e-10,3.86065878684801e-10,1.3228507291274064e-08,1.3812804593016008e-07,0.00017427816177989735,3.372871192129181e-106,1.3249818836031779e-09,4.729134757908816e-15,4.247924765764449e-17,2.4418943605367057e-11,1.643225018110063e-11,1.258468259981996e-11,3.1374372836722756e-11,1.3582992047357381e-11,2.9202608075190463e-12,9.97026394239414e-15,3.672169415995985e-17,3.486228151689272e-18,6.4415508187607425e-12,6.957722042590992e-15
17,4.761652382135316e-11,5.073645844956953e-08,4.82512099364718e-07,6.949942845636117e-07,2.8309223671418378e-08,2.5432344804952193e-06,1.2835717064817476e-09,4.423536804606228e-10,3.9074098578850975e-08,2.362261826695389e-27,4.632059414916142e-10,2.0662383526744861e-16,1.7697624756089967e-09,1.704780152100451e-10,1.0426512809188472e-06,7.407140477583472e-08,1.4492418738465492e-07,1.266224307520528e-08,3.2172910083539925e-08,1.4537322161954982e-09,4.963767593090451e-06,5.930978594955461e-12,3.327916947592823e-10,5.199883612025247e-13,1.5397172671594835e-08,7.470900288157124e-08,1.2347691903748368e-07,3.098800537288328e-106,2.1318827795076914e-11,1.7636827198201212e-14,1.5543442266854335e-19,6.004387562794278e-10,1.034121976810248e-11,4.9705435652663976e-08,1.3168017256579092e-09,2.85393152850344e-10,4.103895664555941e-10,5.289157561573352e-13,3.337898871528891e-15,5.262493385473395e-19,2.2308357781573573e-10,1.7409311930232762e-14
18,4.391563685272653e-09,1.1330693921542027e-08,5.7259460961892386e-08,3.5262576451300433e-07,1.286341316856286e-06,3.5756703194470745e-09,2.3129197908320395e-10,2.995833008963523e-08,1.7457671120333839e-09,3.313463974561914e-20,4.875786812727939e-11,2.86118889514775e-15,9.891814514756936e-11,1.0839380112651846e-08,2.0050743249266664e-05,5.598234922861839e-06,1.600923103173563e-07,1.5071480436490915e-08,2.183455017129513e-07,4.635179281503791e-09,5.3717851780285593e-08,9.517716967406776e-05,6.846405397289311e-12,2.357211677723637e-13,1.0756017905677344e-09,3.8837855413304287e-07,3.861013957172005e-08,1.7801006469305636e-85,5.36556397783443e-12,7.387116547595231e-14,2.1883927968777863e-15,4.508215153013916e-12,1.62140631928113e-11,3.3066755436325894e-08,9.244575547586395e-11,4.544176011110562e-13,3.4702793220596684e-13,2.339038128722095e-14,3.091898774928769e-16,8.304842155887556e-19,2.3146558034829705e-10,1.1090372125436897e-16
19,4.793531890892675e-11,2.0336400476638203e-09,2.191325629433415e-06,1.6648992405162036e-05,1.7718982296147328e-05,2.3943293986166077e-05,5.588459004637661e-10,3.132165291228916e-10,5.4431550424520465e-09,2.191504358327007e-23,8.601193438011828e-13,2.9837315054286996e-14,5.852667000865586e-11,1.8484273159562302e-09,1.6097514852319925e-06,5.877971597573632e-07,6.538605222307606e-05,1.2280207693531174e-08,3.191770473938248e-08,2.5004476439857753e-11,2.1854099237683908e-05,3.963078196208578e-05,4.8624627829772635e-09,1.3837296585326343e-07,2.0753084766531527e-07,2.23874344057647e-06,9.102170025385236e-09,9.139668747590389e-100,9.075676921161453e-13,1.0429569394296444e-13,4.617786051608518e-16,2.98941910314268e-11,2.1467019357098093e-11,3.3504994807861025e-09,1.3764404807335186e-07,1.3501717818100104e-11,1.7908197501154233e-11,1.634677785177424e-12,2.030208810319244e-15,7.626515760367945e-18,5.266711912610125e-12,9.369625440911454e-14
20,4.022510688459077e-09,1.171410201421577e-09,8.697880565816363e-06,1.1284050469481436e-07,1.033729321782795e-06,4.411561322676791e-08,1.0308644554549727e-11,4.6077526185572035e-09,2.6746156609852344e-08,4.2371006799783e-28,5.020998912294664e-12,1.744226678433797e-11,4.63023786852806e-10,1.0483522580105615e-09,3.195430215352969e-08,2.049977768548782e-10,2.3288194916908573e-05,4.0724968973616594e-08,1.055443110090937e-06,1.4872750071169516e-08,5.133760950724076e-07,1.2618203710037795e-06,8.531530464212263e-08,8.523264234166728e-10,4.770276661316488e-07,0.0010812794785817134,2.001800586513562e-05,3.9161376402368515e-106,1.7811567735358261e-12,5.237244805442369e-12,1.82745679262406e-12,6.821109003848472e-13,3.693906980093365e-16,2.670411636958256e-10,2.1865253567155019e-10,7.692557332646467e-13,6.145112817674786e-12,1.6530504285735367e-14,1.11990362243819e-15,3.5371097116363225e-19,2.1123330510992652e-13,1.6680383548936232e-15
21,2.453996228264961e-09,2.0786704385362292e-10,2.3299649927149354e-06,6.880996935086385e-07,4.826211263729281e-08,7.71091796670881e-08,2.333260897494113e-08,9.94745432595112e-09,2.4715527007761733e-08,2.121407895543648e-35,5.568690157532692e-13,1.8467076847454813e-11,2.325739454764216e-09,5.910810743742467e-11,1.0204126036347324e-05,6.797499259535041e-07,5.68153987748599e-07,1.57813510130647e-09,2.6127898767631564e-08,4.2493536904122817e-10,0.00010354427735581611,3.928972243722327e-06,8.960701585370535e-07,9.250916417054808e-10,4.82774443218489e-07,4.176860937875335e-08,2.9298710962383847e-07,5.326659379682547e-87,7.248714179533279e-12,6.694318573608891e-13,3.174305564518021e-13,8.048754812791242e-11,2.4359533851681886e-14,6.141316388084431e-09,3.0909528767574744e-10,4.73385716127479e-11,1.3725495435006846e-11,1.146551665399039e-13,4.979766476351622e-15,5.832953125373665e-20,1.589821376831663e-11,1.621210192598945e-15
22,3.758351715137101e-10,3.6672042217478063e-10,8.903379166140438e-06,6.06959471903204e-05,1.2840704612632117e-07,1.2450218737821195e-08,3.831979138196159e-09,1.54526515039795e-09,7.401640554935957e-07,2.5816806730649073e-19,2.741271980114869e-10,1.0589936119719738e-13,1.1238573951747489e-09,3.4942261242393906e-08,0.0007787235074135086,2.969659854907143e-08,1.791818160664101e-06,7.315343032845095e-08,6.179549017979526e-09,5.759641935826856e-11,8.220074423615031e-06,3.2633740460589645e-06,2.7896834866702023e-08,3.399591353322964e-12,2.253198671191589e-05,2.313381256951655e-05,1.9146604235704405e-05,5.332366565708174e-101,1.0305121537167123e-11,1.5028465127875305e-12,8.155358090551246e-15,2.533034088128112e-13,1.9499752725092514e-13,1.931523767713808e-08,7.472336513164537e-09,2.7145853658307085e-13,7.070154669203084e-12,2.2880202538568135e-15,3.85828212785003e-15,1.7551857532927988e-20,7.360954927806299e-11,6.300696200957636e-14
23,1.2040705064136637e-11,1.5159873820080725e-07,4.4876755799119325e-06,0.00010763435040072277,1.5701674468791327e-08,1.7050093978369247e-06,4.637562069264019e-08,9.543355466941187e-12,3.701200002816269e-07,7.042366528340388e-16,4.3578353076295405e-10,1.2310388866008926e-10,3.447329493817855e-08,9.119089649693267e-11,0.0012669814402557747,3.32029126238301e-08,1.7228795139711226e-06,1.9422900874611677e-07,3.7946323987050707e-07,2.213291020054685e-09,0.0060503629234017016,2.415066240149443e-07,3.740763693495152e-07,3.9898343519420293e-10,3.7827445581130854e-08,3.5374354406851465e-05,1.5788544051319944e-07,1.372987992511162e-75,1.11369223847245e-12,7.45650709658132e-14,5.6582119621568183e-14,1.112548831903939e-12,1.077628428328822e-12,4.102636782584097e-09,3.3265197352953233e-09,9.381275484190899e-12,2.29312264305119e-12,2.569694513359086e-13,1.0127991500087715e-14,4.876224490136793e-20,4.155724833837164e-11,1.5955281116477735e-15
24,4.412348355569364e-06,1.3530849920549046e-09,8.87810944912883e-07,7.56510812682697e-08,0.002095834052510917,1.2807596499060637e-07,4.709552138017371e-09,2.780376561247969e-07,2.624636125840853e-09,3.260576111347487e-05,3.830084203886802e-12,2.8255373625134e-10,6.819828802886039e-06,4.246174252748861e-10,7.588557218704138e-05,3.535042312391073e-08,1.5173384797659284e-08,3.6197561139951925e-08,7.446862042093417e-09,1.1616096589760968e-09,0.0009498067171703938,1.2602561172026196e-07,3.9514934792520647e-07,5.1312464352026254e-11,6.677174513146587e-06,4.0612276429643014e-05,4.814857677824956e-08,2.905602640905576e-87,1.2194457353852514e-11,3.817053084169382e-13,5.374368238218265e-13,3.3824502820922677e-12,8.839334087607668e-14,1.7644660151841073e-08,6.075731953186247e-09,1.199473315613046e-12,6.979598207754813e-13,1.8922340214175896e-11,9.867766529641658e-16,1.2638157870976772e-19,1.0249538657084213e-09,7.28381326602384e-17
25,1.0189630958250172e-07,2.6621470807415024e-10,2.7555808507674503e-05,9.070553159054988e-07,4.354687598438e-06,1.1900773344306744e-09,3.57594289531119e-10,5.559852462228931e-08,1.5740375962172986e-08,1.6136724552619168e-10,2.4539341314084276e-13,1.56202144250439e-11,1.9106666386655075e-10,2.4503515153638153e-09,0.0051889674389585866,1.8153436796958964e-08,5.063387484510232e-05,7.050371517348968e-08,5.4299294959101325e-08,2.6236437651696047e-09,0.0001063166074569327,2.6444099889010216e-09,8.921937231551029e-14,2.283383932605366e-08,6.921319659708447e-07,8.319195712537391e-06,0.0001035643848831588,7.542489247307624e-98,1.402211030446075e-09,4.620697106110162e-15,8.5928293824329e-14,2.1257756400008398e-12,5.181322511484279e-14,2.147183925487175e-08,2.286240317427506e-08,1.8304240127021838e-11,7.486332021323398e-12,3.9130302000905753e-13,3.861959225402388e-14,3.8265961435199986e-21,1.1485385556172219e-10,4.184268548841343e-14
26,2.5236618508604673e-06,2.0374264761138788e-10,2.5202136146661755e-05,1.5122541900235122e-07,5.571858817803315e-07,1.7328642983524466e-07,3.2406100933241517e-09,3.2151940212668297e-09,3.158417477741107e-07,1.2503058850350954e-07,4.808023993157418e-13,4.0089994614584155e-14,1.709951790424651e-11,5.146349035040693e-10,2.8553232474426507e-06,5.101874461385642e-07,3.1634783177224535e-07,1.2967438357504349e-08,3.276561211944621e-08,1.5700831153974236e-11,4.697554000634595e-06,2.3732798422767845e-07,1.1322555237453317e-10,9.710905601628566e-10,1.0851251688010955e-08,3.857867078958134e-07,8.829170111757103e-08,2.5157151748719415e-93,7.301226366798954e-12,3.026202396369261e-16,7.025697356402606e-13,2.536866232419234e-12,1.56812316189028e-15,8.423549226848014e-08,5.073581557629585e-07,2.5085467682528584e-11,1.6120025939075783e-11,7.73063863354413e-15,3.307049366705326e-17,4.748011714868788e-19,1.622654433374572e-10,4.003625867606462e-16
27,1.7504032931779794e-08,1.527865679206101e-11,0.001957616092135613,1.531054937449278e-07,3.410613989769231e-07,2.677887656992679e-07,2.2700463214337184e-08,0.0002992365924371487,1.5987476525084888e-06,2.453012913852612e-09,4.562242554636062e-12,7.390245720343145e-12,7.234287467334115e-11,2.98474728757826e-08,4.5912924379972114e-07,1.676330493165958e-06,1.2249918879723134e-07,1.8205882619983477e-07,1.1058087619687831e-06,2.222165468176508e-09,1.3726307308909782e-06,6.412875770990707e-06,4.5871186604362595e-11,3.266409679320095e-09,2.8893750144813965e-07,9.9623203713702e-08,1.6024679279292647e-07,7.224013256896293e-95,6.52724984251111e-12,6.458944531062173e-10,1.394592341282215e-12,1.4131992016547655e-11,1.0364994167147064e-14,2.2763590691966484e-09,1.40385066281696e-07,8.3048998322413e-11,1.050782279898715e-10,2.1993318492231097e-12,3.662594536766514e-15,1.2744153775060093e-19,5.7206439687192845e-11,1.267702811204542e-21
