,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
17,4.9559572286568904e-11,4.68039627558441e-08,5.412909736186313e-07,9.472183635390015e-07,5.7802043659058556e-08,2.4260567671128527e-06,1.666785388319489e-09,3.278506367969555e-10,1.913182557934347e-08,1.2973009327621394e-28,7.248026494656892e-10,1.9886656310640336e-16,1.7255659489062373e-09,1.2994242234166686e-10,1.8136885695614702e-06,8.989765305005692e-08,1.1057368063163288e-07,2.2613168060748782e-08,5.893302597007663e-08,3.2276135821961674e-09,8.35303506218491e-06,6.710432714565257e-12,1.5329967701630684e-09,5.100267880211067e-13,1.794468766323311e-08,6.241375943667774e-08,1.643129973519038e-07,4.2751202045686427e-110,2.4105991967957535e-11,9.98100735406015e-15,2.0122869186383542e-20,2.1465536482867747e-10,4.80971668098409e-12,1.2989368021713884e-07,2.985180879502525e-09,4.184153460628103e-10,6.662951153356981e-10,9.624693788648991e-13,2.686158236990375e-15,6.647165371391029e-19,1.519158964599231e-10,4.237551710670518e-15
18,5.6712553782320725e-09,8.341097610598941e-09,6.202106594858853e-08,5.44639288757169e-07,2.3276546149088177e-06,3.333265516782391e-09,1.5645526667439068e-10,2.0300095984568e-08,1.6115308591931875e-09,1.484626289486172e-20,5.990979668563816e-11,3.0223310121915315e-15,2.0733839759979363e-10,6.742138016651562e-09,2.2182973038112133e-05,4.8425000232731296e-06,1.637176908668739e-07,3.024922229105037e-08,3.9656661318467743e-07,1.0076248893215665e-08,1.4562618846596323e-07,0.00012855103645043544,7.399598999808701e-12,2.125102319968794e-13,1.2145140388519149e-09,3.8032674269188823e-07,7.38794487991684e-08,1.2012692066748992e-89,8.928113029439589e-12,4.4369968033268395e-14,1.1755813516266125e-15,2.7262159746867233e-12,1.1728172448521556e-11,3.7844035049140635e-08,2.315804943988668e-10,8.960988408697454e-13,6.907515571455128e-13,5.381623069944537e-14,1.8345310155878223e-16,7.508153389720909e-19,1.7198284727542034e-10,6.623866497629134e-17
19,4.2163738694316645e-11,2.081682188185977e-09,4.248787005517212e-06,2.9669559811649426e-05,1.4026141082622706e-05,2.3481860860229263e-05,5.849823534792327e-10,2.900651137601559e-10,7.051713474945312e-09,9.583412658356312e-24,8.088781263284696e-13,3.936844343896072e-14,7.819036582220568e-11,1.0076757596599728e-09,2.356040450380018e-06,5.49744071408384e-07,0.00010226370407902787,1.818039141924421e-08,5.186163596276794e-08,6.981742419784718e-11,2.852027169066599e-05,4.0926203293178347e-05,4.853594550555816e-09,1.0430829772350652e-07,2.1138887423095852e-07,2.5343757805701494e-06,1.0228515656737097e-08,1.1840977557996338e-104,8.77874992143739e-13,5.750061759042482e-14,2.383254511520523e-16,1.606575572484587e-11,1.2611327340952776e-11,6.911237705639367e-09,1.4452790157935309e-07,2.6439385182985876e-11,3.066027658399119e-11,1.6054059017658006e-12,1.811599941500486e-15,7.627013704189174e-18,4.420765899760037e-12,2.8586690534188027e-14
20,4.927084407296614e-09,1.0916406343405807e-09,7.823327427734361e-06,1.598801507305166e-07,1.2866382304199616e-06,6.20198077463831e-08,1.3188353530972695e-11,4.800693739714232e-09,2.5874799485313387e-08,2.123751273949081e-27,3.8650505365184895e-12,1.904382826597771e-11,3.6241868206968234e-10,8.881851524775626e-10,3.6779902576323584e-08,3.2505458704941703e-10,2.511776954119906e-05,9.547034815751914e-08,1.214878100215884e-06,2.1922559637541207e-08,8.416023551909256e-07,1.9978931547465083e-06,7.169019218945332e-08,9.643267781509703e-10,3.4906186000718083e-07,0.0010537020791816754,1.4655717065089253e-05,3.1883658177596005e-109,2.303160504270961e-12,4.698549074374204e-12,1.2652748699195012e-12,4.0364877975951576e-13,8.197974552128376e-17,3.7323885726454167e-10,5.2868616160184e-10,2.10317256002342e-12,9.584723074527075e-12,2.7429997683807604e-14,9.54926577133432e-16,3.169499509938434e-19,2.1323811331992734e-13,5.967396193497653e-16
21,2.5806115845390666e-09,1.5059271863621144e-10,1.9099562972195616e-06,7.44045606863968e-07,7.572875126319644e-08,9.194574774133864e-08,1.8661512390053804e-08,9.854938926634073e-09,2.0843943816018184e-08,1.6681010454592318e-35,4.938526841078213e-13,1.88785822903049e-11,1.5845509228454122e-09,4.7346556252376895e-11,1.4905690371262655e-05,5.563524173309266e-07,5.741083603183315e-07,3.1237460615645384e-09,3.547747187612666e-08,7.937082872883534e-10,0.00011113520189144329,3.840087147415623e-06,1.4734519456310614e-06,1.0298804218674688e-09,2.4152759810512456e-07,5.119830154349675e-08,5.67592741196519e-07,2.818302605813174e-91,7.59343086474154e-12,3.0150640295971396e-13,1.547580345039229e-13,4.558406261047197e-11,1.8377271692132746e-14,1.0324977430704484e-08,4.2976037508335637e-10,1.115181500276624e-10,2.0479992736912863e-11,1.2600885629617043e-13,8.021204025901436e-15,5.017620253972018e-20,9.766435466091076e-12,5.365334013316394e-16
22,2.6265497186110605e-10,3.7164248572712415e-10,9.33438664812501e-06,6.40138130008274e-05,1.0948452180649314e-07,9.508108939887898e-09,6.4763287965018525e-09,1.4388626429614622e-09,4.5425659763838293e-07,3.244300586632448e-19,3.244181940482329e-10,1.0184799941130586e-13,1.0401266980265342e-09,3.015827939393998e-08,0.0009140781025612368,3.056950701556455e-08,2.62715268326953e-06,1.1547236553190048e-07,1.6002840103288322e-08,1.188198621010319e-10,6.4829505186700775e-06,2.9708681720148794e-06,3.918493567920732e-08,4.016103832798237e-12,1.7348928414262994e-05,1.7962754227942046e-05,1.7181485431913725e-05,6.205311228750027e-106,1.3606312832829814e-11,1.892819220112225e-12,3.0779841008304726e-15,1.309689439171076e-13,1.4632906137729912e-13,4.3492164081592814e-08,9.069363395389093e-09,3.9491127355416307e-13,1.298492680117196e-11,2.78381673872659e-15,4.020154235255729e-15,1.8651387581917245e-20,4.375220855702458e-11,1.9574087890820967e-14
23,1.1770365343363715e-11,1.6357247264392625e-07,6.121476040346642e-06,0.00011503000698319933,1.3127014258610974e-08,2.1492017452708985e-06,5.990765691305631e-08,9.479800198761087e-12,2.2846980640414625e-07,2.1214744065654305e-16,2.3047153024957843e-10,9.681531577259592e-11,2.766047058218065e-08,9.276759576927348e-11,0.0017751587169923342,5.302509269910002e-08,1.979876280647356e-06,3.917625277397109e-07,7.832407344175895e-07,4.56702804902875e-09,0.004696253139903475,2.842037120047233e-07,4.091468123757786e-07,3.4808850816070204e-10,4.5703800922552995e-08,2.6161716566419403e-05,1.2455932583669765e-07,5.134189505733406e-86,2.018812241709097e-12,8.937450448802128e-14,4.9824899032497015e-14,6.587046021635056e-13,3.3228685267902206e-13,8.419338769799801e-09,3.860469379862399e-09,1.6593741883177385e-11,5.3642301804804865e-12,6.930575973318744e-13,9.749884085606857e-15,3.9901765955826357e-20,3.108808214445475e-11,7.921421538913052e-16
24,3.6464238985419092e-06,1.2289263462572496e-09,8.620330493402861e-07,1.1356607344371777e-07,0.002676882415566965,1.1358671284885356e-07,2.454574517296443e-09,2.6510873732604616e-07,2.713090429031379e-09,3.9846136710337676e-05,3.725325783140873e-12,1.9583148750276836e-10,8.621092532726772e-06,4.0973141058103825e-10,0.00045145390358638447,5.575333166018857e-08,1.547069774175022e-08,8.815882268195915e-08,1.4394212043528281e-08,3.279389779750145e-09,0.0020301983858449823,1.087128274971975e-07,4.1605052076450526e-07,3.6975149547324366e-11,7.978108705720414e-06,3.285279821931241e-05,3.317624879395987e-08,2.1084279771023322e-91,1.4212226120702304e-11,3.136240537738379e-13,3.9043083059197637e-13,1.6380206766932865e-12,6.67319564711819e-14,1.53510221404937e-08,9.55266043536075e-09,3.3764109510699443e-12,1.4592033247504677e-12,4.546022660220465e-11,3.7064089058912076e-16,1.3986327553249417e-19,5.786608647246308e-10,2.25783096208203e-17
25,9.180736548801717e-08,1.8078584472513797e-10,2.2181254955093858e-05,1.1359080774658132e-06,5.6283175534517985e-06,9.683027227757913e-10,3.63568638797366e-10,3.8569458833849806e-08,1.819818352822293e-08,1.0000789796409925e-10,3.183541624856919e-13,2.463268164561029e-11,2.3429472724540714e-10,1.6873941692803432e-09,0.004156087116937344,2.819003895504185e-08,4.767048821986686e-05,1.0629054253980178e-07,9.360289599634115e-08,4.806020580617844e-09,0.00012564579680638218,3.900839318727662e-09,5.818734989853332e-14,1.6149207347841608e-08,1.1053039757367566e-06,1.048726820010579e-05,0.00010867497745544075,1.2807524317040854e-102,1.27833368941607e-09,3.526937897757121e-15,4.2669664915608765e-14,4.0239819481853094e-12,3.862810045015629e-14,3.327729632408225e-08,2.307053660664474e-08,3.0418399191342027e-11,1.3869828832415962e-11,3.7927803257370193e-13,4.152143486571558e-14,2.837496518629734e-21,7.067533032798965e-11,1.26524087758425e-14
26,3.7498841949545057e-06,1.6475671415828655e-10,1.6839262025290502e-05,1.3003461664486873e-07,6.176762681317976e-07,1.4876175079198847e-07,4.115383598348285e-09,3.4670632290636972e-09,3.8119178845253727e-07,1.0452701714920054e-07,5.606797977336834e-13,4.781333541707221e-14,1.902550220877452e-11,2.513612595131017e-10,1.462850491866114e-05,6.103552569030023e-07,3.4940904863416715e-07,2.0544827644230645e-08,7.320435826829196e-08,2.5006203710052398e-11,6.131081029843532e-06,1.6732104085209186e-07,1.067467803294762e-10,8.425620227269402e-10,1.5897659252387603e-08,4.0038708863478346e-07,1.0891301001302068e-07,9.093219186647471e-97,5.300636799105518e-12,1.6261002562340023e-16,3.795855261691736e-13,1.4104788076482436e-12,1.0731579551147168e-15,1.5237942171712865e-07,6.745932896181797e-07,3.520369606180639e-11,3.2390040163940555e-11,1.2774134313613864e-14,3.495674097106857e-17,5.637489281583541e-19,8.231261191018366e-11,2.0060377752320876e-16
27,1.1041445006925714e-08,1.2422104531570203e-11,0.002138373283207713,3.241386563842389e-07,4.92455066862945e-07,1.6631511007495227e-07,3.005710596749708e-08,0.00020255026538393292,1.6030534963848393e-06,2.5458507566834817e-09,3.4590499510049714e-12,7.365104680658203e-12,5.995019618544315e-11,2.2034780331979993e-08,8.558237314232734e-07,2.208533448700256e-06,2.4332109069605533e-07,2.865357881872848e-07,2.13394038175311e-06,4.100751145555757e-09,2.2149354014502647e-06,4.4271026114847694e-06,3.7496122544299755e-11,1.4036793496967953e-09,3.1582844368804413e-07,1.7875894235414513e-07,2.0002598369935144e-07,1.3074043725221541e-99,5.4042732186701734e-12,5.581066463746398e-10,4.701087377386633e-13,1.621929853851032e-11,8.418844631213186e-15,4.694109031491222e-09,1.923428093936346e-07,1.4612140785531072e-10,2.062115226141052e-10,2.3377210056911533e-12,1.87075269570981e-15,1.5826978881530885e-19,3.0787612922200034e-11,1.2910381067935142e-21
