,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,2.023975784991648e-12,4.177404653627632e-06,3.8730243796315866e-07,4.1792432055310984e-07,1.2925575063793148e-08,9.784869544307158e-07,3.808164888088706e-07,1.2794576156215662e-06,2.533884033216607e-08,1.272142008618615e-10,9.173524136670356e-10,4.8756261318353485e-12,9.784526836810805e-09,2.6696655665001288e-09,1.2652981743608817e-05,1.4842668847120503e-07,3.5858986643261046e-07,1.0661460996785931e-06,4.45450750493198e-09,3.4168131705775852e-09,6.763715390117526e-08,3.0402307746255153e-10,1.3039604422587341e-09,1.5610423007010437e-10,9.342846620989554e-07,6.253295241251103e-08,1.3819579780742915e-05,1.3289780653630874e-111,4.367507088586942e-10,3.818391194249852e-14,3.037709746766591e-14,5.738357631426593e-12,5.3614391195890404e-20,1.2633226157171243e-09,4.6024023147287445e-09,2.3050966790412298e-11,1.0063075551231202e-11,1.9252855603598457e-13,1.1272115957626847e-16,1.177393323053737e-18,1.506348352092911e-15,1.4016627166824943e-17
11,1.421615012765824e-13,3.6575132470221732e-06,2.9034948156810513e-08,8.339770382678101e-07,3.2799620820679577e-07,0.00020125322507671834,7.88092324046933e-06,5.203796506325691e-06,7.614323554709776e-11,9.150702072298151e-15,2.896657821484393e-13,2.9854044268193805e-14,9.054444658824843e-08,1.662323183307859e-10,8.277388715071903e-05,2.796576719293421e-07,4.671906978680027e-07,1.0210005832032619e-07,4.632642651755897e-06,5.649771286464619e-09,3.650721593847231e-05,5.726252659756385e-08,1.3078737487224745e-08,2.913911329600952e-11,4.7437173882868084e-09,2.0728021868263092e-08,7.639108893219212e-06,1.5748227878661927e-111,5.04414065138844e-11,3.716497650184321e-15,6.440904750454995e-16,1.0442767703273943e-21,1.14335647634281e-18,2.0989123866610793e-07,9.123752161639348e-07,5.816865435421074e-13,5.652562934236103e-13,1.6782638175719592e-12,9.0531065806511e-17,7.698959260742539e-18,7.581381821634221e-11,1.3389416178368907e-15
12,3.9685090935622515e-09,4.304369184052529e-08,5.826249432223938e-08,2.4243666031824023e-06,1.1063492978620217e-05,1.594571087055768e-07,1.504990825976222e-08,1.3439405570515041e-05,4.362504585641939e-09,1.2868905349446324e-19,8.425201675458402e-11,1.7308620912643574e-13,2.7007169629011553e-08,4.338915216830902e-07,1.9866077409045766e-05,1.3031434103159166e-07,1.454114358575616e-07,7.883764764829862e-08,7.747161065894474e-08,6.808471652910731e-11,4.4981461246322006e-07,1.587191802583416e-07,0.0015777172074092796,7.892654941025829e-11,4.578889810579235e-07,4.017698732519488e-09,0.0006799410408681496,2.0276088558218283e-114,1.8282477784081574e-11,2.0837985544777764e-15,3.3740212593994816e-13,9.988731161912328e-19,5.24286368258196e-16,2.321396726314578e-09,7.454288243237554e-09,1.427677095702066e-11,1.0195283794635711e-13,4.127651445255592e-13,1.8050846800510086e-15,6.221821827129829e-19,1.0401610651546312e-11,2.4824200176528143e-16
13,1.745842067159339e-09,3.4810384597622757e-09,3.4643224036789657e-07,5.5484448420282224e-08,1.153175993751773e-06,4.992920813473767e-07,2.7831187679004534e-10,3.913454553664779e-08,2.05289431026257e-10,3.6324797669198726e-22,1.9550165852522616e-13,8.475629901773909e-17,4.078498118082216e-09,5.5515617847231477e-08,9.291790541823865e-06,2.1983350495566406e-07,7.794754360021422e-07,7.077746687589593e-08,1.8485520224981274e-07,1.3270651944658356e-10,3.1567322244717284e-05,4.642816922873603e-08,5.786693558531633e-07,2.6898518428699778e-11,5.019989231218507e-05,4.741463156490168e-13,2.302545540214125e-06,2.078129384846038e-105,4.512545676518778e-12,7.62342162534303e-15,2.0622447849743713e-14,5.241431380956055e-13,7.41732049839704e-14,3.1904804065363846e-07,3.342331061527838e-10,4.5323191243796765e-12,5.349357391016183e-13,1.3783438204612153e-12,2.019707844226207e-15,4.275933406798195e-20,6.532769664032885e-17,6.504479410707757e-16
14,3.124608717088749e-12,3.8992320290160893e-07,1.2408427194992304e-07,2.449693794888416e-07,6.742517737178906e-05,3.0889432105413477e-06,2.5927826691329697e-10,9.178735512081514e-10,1.4794885633441494e-09,1.2145648161911487e-34,1.084034121874393e-11,8.923702777449452e-18,1.1081521917615406e-08,1.0538789810740581e-08,9.64273753446764e-07,9.660462967007967e-07,9.391099162887348e-08,1.0185789610614508e-07,9.380023560778482e-07,5.234019623089404e-10,6.0815480778894106e-05,5.903631008310394e-08,5.851013099683105e-08,5.332744871776975e-12,3.833433015530327e-08,1.8560210933644044e-08,9.965414794046083e-08,1.615544144792936e-97,2.7095187456117373e-14,2.092478272628211e-14,1.301908872054015e-13,1.171880015178724e-11,1.7566369476015465e-12,9.265877568201518e-10,3.747069019951645e-09,3.3170027899878657e-11,1.1703822675120667e-12,1.1358289908658971e-13,6.902152091428595e-16,1.045249352754816e-19,4.1327812393836e-12,2.0048134771106858e-13
15,5.3973132756256364e-11,1.0758102777980887e-07,2.533613048008103e-06,1.4999066452173136e-06,6.915830229509213e-07,9.736973688908707e-06,2.791090977727949e-09,2.343349317705933e-07,6.84388758546043e-09,7.122769044880805e-18,1.3956245686810726e-10,2.924822686335963e-14,6.847050460126224e-09,5.178854584389356e-10,4.3051339810739314e-07,1.3875752342227457e-06,7.5004746534635564e-06,4.434449242643312e-07,1.9770549999567865e-08,1.8823290347345318e-08,0.0002503995217261767,1.4759617413419655e-10,1.6802385558981693e-15,3.430442796342422e-08,9.0908429754825e-09,9.074817400421667e-10,3.788478454432238e-05,3.034763352421351e-110,1.300864025532306e-12,6.303152153547345e-14,1.3699700388611486e-15,1.14431679148162e-13,1.5110703063838774e-13,4.9712679635604455e-09,1.1521211321037352e-09,1.046916213339792e-11,2.2389891397897268e-10,1.2759553867884212e-12,1.6896542596623741e-18,6.055870535407295e-20,7.425622920493832e-12,6.689802299261145e-14
16,7.904927584497227e-12,7.993564781805351e-11,2.1417078245675433e-07,3.9230671690040965e-05,2.1861735733826222e-06,7.731512076469482e-08,7.270110064169079e-08,1.0612213453806007e-08,1.3441418828885107e-07,2.8326378736370617e-35,1.406430677081751e-10,6.0216719261752074e-15,1.9170069983979257e-09,6.10201659816856e-11,3.9900797165835977e-07,5.077034024712378e-07,4.2454682121263854e-08,2.722689766157674e-07,2.7072385082319717e-08,8.94846759765524e-10,1.2204278509792852e-05,2.0502643065265556e-09,7.931799005510763e-11,3.39507455751318e-10,1.9344262025173447e-08,2.1441221837464222e-07,0.00023089140684983238,1.642289151121268e-114,1.4977086706310082e-09,2.3658248008213874e-15,1.1810858370639606e-17,1.630597511949729e-11,8.135867476595977e-12,1.8442456929322822e-11,4.526258216394602e-11,8.068100299596003e-12,3.810641455821657e-12,1.0857208209519948e-14,1.5753340775023958e-17,6.533740697273764e-19,4.9662262160710435e-12,2.6804404437581698e-15
17,6.190010428840718e-11,4.5273430697192305e-08,5.227635067229181e-07,8.589802152095865e-07,4.685589791920477e-08,3.020213175982571e-06,1.786527771264868e-09,4.0248927616876614e-10,2.6452024672179825e-08,2.423075012490228e-28,5.184966983399722e-10,1.709970373312577e-16,1.400654362501096e-09,1.3677320713054656e-10,1.6441491508703366e-06,6.909499944835363e-08,1.1527722384609251e-07,1.7997664894953527e-08,5.2547867903088816e-08,2.889589642549172e-09,6.344221756528651e-06,7.103235814030639e-12,9.32810775416726e-10,5.804840239044704e-13,1.673370419331548e-08,7.051402323366229e-08,1.8562290678734092e-07,2.9103624179218107e-112,2.0214098782798755e-11,9.082496794963968e-15,1.8411166593517696e-20,1.621366694142629e-10,5.327022855985545e-12,7.763262955976188e-08,2.3474067472306072e-09,4.3000578632995897e-10,5.074589106860184e-10,7.033894881100914e-13,1.3673358629356626e-15,1.4495935445327609e-19,1.2435119979127218e-10,6.460233465095703e-15
18,6.066390605632233e-09,9.834322438117532e-09,8.060280534733268e-08,4.605156293655853e-07,2.9836847449608027e-06,3.746768613209743e-09,1.6756879401811514e-10,2.306413910023999e-08,1.9843894225365174e-09,1.5833890774677742e-20,3.9544966796497974e-11,2.4995176846720773e-15,1.456003834108431e-10,6.48477582887609e-09,2.1446187030518566e-05,5.370318732160417e-06,1.902518869881321e-07,2.445101302307968e-08,3.7402137528361487e-07,8.757203609692844e-09,9.427987455065833e-08,0.00012143143810347319,7.882028790690041e-12,2.8808636642060705e-13,1.1553961391494386e-09,4.809774123717861e-07,7.223450342201439e-08,1.0980124052590114e-91,7.996649845900819e-12,4.0001408813546855e-14,1.0635299671631431e-15,1.7353619132836885e-12,1.0940860543299571e-11,4.739201043373105e-08,1.478153354008398e-10,7.585981545841589e-13,4.959701576616831e-13,4.71217568457979e-14,1.2867279937861445e-16,1.6992322022457886e-19,1.4181372945587994e-10,9.469610067689719e-17
19,5.7232520541715536e-11,2.384160618760213e-09,3.861912540140313e-06,2.9864518880590134e-05,1.4867110057739693e-05,2.404055258422553e-05,5.481567991536099e-10,3.4386773954118554e-10,6.689464198753221e-09,1.3291637545222346e-23,5.565759704745516e-13,2.668594259611931e-14,6.412579369089133e-11,1.095792917843702e-09,2.317114951099858e-06,5.573309463776375e-07,0.00011843704457447334,1.6378845765008107e-08,4.623597453490449e-08,5.8026944456861874e-11,1.8119089594545034e-05,3.813111906887702e-05,5.219430975320736e-09,1.4552374715184644e-07,2.2476921839384352e-07,2.949822772474335e-06,1.1700053231309512e-08,6.632557334184086e-107,7.204057386624579e-13,6.862277166519396e-14,1.983119626068428e-16,1.13338664293411e-11,1.0071555416809502e-11,5.3953994334171335e-09,1.1378626997667898e-07,1.9901164234920567e-11,2.6981663010800937e-11,1.6552287030764796e-12,8.398781218164366e-16,1.7585044901771672e-18,3.977417677354489e-12,3.6590987231906846e-14
20,5.06618262832261e-09,1.132710262019539e-09,8.706009311547861e-06,1.4686146720700252e-07,1.4144216841759983e-06,5.9192229595702365e-08,1.1276173749801638e-11,4.635973113024866e-09,2.883231909690621e-08,3.7009550657078606e-27,3.2403708070294583e-12,1.4276562153116202e-11,3.042067030651874e-10,7.004420036717961e-10,4.627631586171748e-08,3.2932457035491585e-10,2.455458747945423e-05,8.451311121842046e-08,1.1462425620134917e-06,2.078102911247281e-08,6.223847687511816e-07,1.7456282172668002e-06,7.759542887584566e-08,9.235655858952996e-10,3.710867010016316e-07,0.0010175339548017844,1.8059574221631122e-05,2.2822700476936554e-114,1.5585663157341144e-12,4.324941043526977e-12,8.898786010522654e-13,3.131638784273989e-13,9.771189509003517e-17,3.908635550965077e-10,4.02431026944445e-10,1.1724617588593253e-12,7.495975849209324e-12,2.3542033267902572e-14,3.801794480364222e-16,8.468905992021002e-20,1.593162335660646e-13,7.743142367582946e-16
21,3.0618095370209155e-09,1.6562698849026886e-10,3.0354609917357244e-06,9.037264430584299e-07,7.584534697832022e-08,8.487452223635542e-08,1.9609349612172462e-08,9.517608183876712e-09,2.052612508861458e-08,2.024791699593459e-35,3.705075527256977e-13,1.3396533062209262e-11,1.3712681148670013e-09,5.215136944004377e-11,1.4883547102994664e-05,5.542835249183271e-07,6.611417426562466e-07,2.555558687854061e-09,4.2441239573168755e-08,5.591000730660824e-10,9.286801459875587e-05,3.766451492702842e-06,1.312308679216116e-06,1.0135794155964217e-09,2.667477594492439e-07,5.101639389919084e-08,6.360563996025157e-07,1.1695911353038074e-94,6.53944230903982e-12,3.6737433697877974e-13,1.4220786655924177e-13,4.4834917927664216e-11,1.8758159881373413e-14,1.083728967810643e-08,3.2239127045741194e-10,7.237379897264738e-11,1.868346243395763e-11,1.3368250017895008e-13,2.0464823598929745e-15,1.20508456493132e-20,8.648905484130792e-12,6.5821261840850825e-16
22,3.013840977209225e-10,3.1903477186682575e-10,1.0947108929386407e-05,6.487402822988488e-05,1.1364169865714084e-07,1.1353362530223329e-08,7.800207090058535e-09,1.5990818825333119e-09,5.93588235535403e-07,2.914888177169828e-19,1.88103936894255e-10,6.464103572671374e-14,8.208266318199782e-10,3.1584595806861915e-08,0.0009095760486317195,4.347776040256933e-08,2.44315146042344e-06,8.427956398555263e-08,1.280267742791341e-08,9.298556141280564e-11,5.91028624484971e-06,2.997843936593099e-06,4.0760130999178035e-08,4.588515682663642e-12,1.6794283911420122e-05,2.0968399996311098e-05,1.7318915177571024e-05,1.6822489847330104e-109,1.1776036037295985e-11,1.7143796875972755e-12,3.2077116616685464e-15,1.1126648851629814e-13,1.554671572393981e-13,4.080440019280871e-08,8.291478757638202e-09,2.723316287151331e-13,9.443185253737335e-12,2.5982224453829515e-15,1.4718590252704862e-15,3.83376337539416e-21,3.9421424791481603e-11,2.5317918254049508e-14
23,1.4137873978867508e-11,1.6612223465650436e-07,4.935409767222894e-06,0.00011072795767455133,1.3483098136006527e-08,2.6392084381160973e-06,5.623285854052959e-08,1.1475796883724513e-11,2.7804962205813307e-07,3.3908218817141394e-16,2.0311361323699717e-10,6.153081445994987e-11,2.187357940441724e-08,9.071020082187499e-11,0.0023597810639461245,4.5483335334419317e-08,2.126488203760033e-06,2.8905553237345965e-07,7.211931558621427e-07,3.6248949952879216e-09,0.003659161838865424,2.741588887057723e-07,4.4277411869693643e-07,4.3504317395713283e-10,4.269970222184962e-08,3.377188003444515e-05,1.6544335313150397e-07,5.736968648562295e-90,1.4845565166466708e-12,8.013083859774026e-14,4.225992040016765e-14,6.626664078783371e-13,5.18582200431169e-13,6.28984080441492e-09,3.3654578091889135e-09,1.3897308055751688e-11,3.5818749486466885e-12,5.048784871508638e-13,4.037342397820756e-15,1.0204629524543499e-20,2.9873055856391167e-11,9.965591665608703e-16
24,4.01552044438784e-06,1.3663049674177447e-09,7.289067891961792e-07,1.251150633711149e-07,0.0028182753179789525,1.1014217065776632e-07,2.5974142027343883e-09,2.474392196023857e-07,2.748743773975562e-09,3.724838754197531e-05,2.7229450716933607e-12,1.6891388443566526e-10,6.980978040926356e-06,4.3951646353246146e-10,0.0003253713533837789,5.63556803499394e-08,1.8233857468792274e-08,6.897953481465726e-08,1.0055241356398315e-08,2.1324256374951055e-09,0.001476474421084527,1.0419285438119431e-07,4.4101561763408156e-07,4.470000057761618e-11,9.4658167205775e-06,3.618238560248005e-05,5.710685309681524e-08,9.971228690440396e-96,1.288205878300398e-11,2.1803373495863577e-13,3.181203159748213e-13,1.638790652611645e-12,6.498257128193991e-14,1.636322008576202e-08,8.118515464949086e-09,2.1848463927852926e-12,1.015084029360925e-12,3.276752578659711e-11,2.937369123957744e-16,2.61513186619151e-20,5.521484434728794e-10,3.2249839494407877e-17
25,1.175068836669113e-07,1.8011070825455995e-10,3.339546124576266e-05,9.843866775870592e-07,5.331024698131991e-06,1.230915145436158e-09,3.462268197991464e-10,4.542119786366247e-08,1.7737063678977278e-08,1.0473199926751057e-10,2.0456921064555606e-13,1.6312343817267863e-11,1.528664168675959e-10,1.8113818136623074e-09,0.004646418599249982,2.262104346124526e-08,4.572246898079836e-05,8.931054100827737e-08,7.666999870095508e-08,4.525039675352409e-09,7.916683163602818e-05,3.455778216505388e-09,5.3210113078932545e-14,1.78626173782433e-08,1.009163050216864e-06,1.1615179142100117e-05,0.00013121394008018918,2.1146423336494362e-106,1.0656216976039e-09,3.485732685769287e-15,3.984447108517438e-14,3.082274941486848e-12,3.3380181494510154e-14,2.3784161174635918e-08,2.6698812581483135e-08,2.1935250224671523e-11,1.1426606391222509e-11,3.552069282468594e-13,1.7093787765302615e-14,6.635680067993067e-22,6.707571737558971e-11,1.7296327089185826e-14
26,4.405897590173297e-06,2.010248340978425e-10,2.5880284850017485e-05,1.2104063420107795e-07,6.597742911321345e-07,1.7966135801346582e-07,4.199064689306365e-09,3.2018918302571304e-09,3.5308538299625196e-07,7.021919038144665e-08,3.69039558185903e-13,3.962719715802101e-14,1.6939368183878992e-11,4.008071910412229e-10,1.2059947892875852e-05,5.83802975435745e-07,3.53402639051602e-07,1.618080160084305e-08,7.181906418667838e-08,2.5618610069601843e-11,4.273387128662983e-06,1.7912945417544148e-07,1.1365488848434149e-10,9.993960452802812e-10,1.512156582283926e-08,4.1371480973313067e-07,1.146892721276253e-07,7.486799830352104e-99,4.692950311645946e-12,1.8202061215071525e-16,3.3427806065516227e-13,1.4453629502684186e-12,1.0779200198432588e-15,1.2125161788061822e-07,5.976132442032928e-07,2.3645717666854233e-11,2.732386697479051e-11,1.3996998155360735e-14,1.3320569433034647e-17,1.2761216335085174e-19,7.594821517757706e-11,2.323064887727145e-16
27,1.2025848399174155e-08,1.469270595417789e-11,0.0019068285272838428,2.3148456678723456e-07,4.2951201565256963e-07,1.83179885117596e-07,3.193340794277872e-08,0.00022273372101777565,2.015322519996658e-06,1.8410614623384013e-09,2.362409266858296e-12,5.207723722251346e-12,4.8796424562279523e-11,2.2402674048209235e-08,7.618620957863735e-07,1.6216134293630656e-06,2.5055744955454405e-07,2.2831487473518964e-07,1.943052959058846e-06,4.105659475606778e-09,1.7595587902802263e-06,4.931282418993305e-06,4.6743085673955306e-11,2.0989146324616236e-09,2.9459156616218527e-07,2.0129240513784126e-07,2.1074141456797576e-07,1.4875080461594814e-100,5.869814505286005e-12,5.702706930888814e-10,4.357112338705156e-13,1.3341004419686694e-11,6.803657067939197e-15,4.075704030703185e-09,1.8274685781385297e-07,1.2006733673702598e-10,1.791381899183117e-10,2.144944560482344e-12,1.0655044675298129e-15,3.437561592620253e-20,2.907404369891916e-11,1.807305537957714e-21
