,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
18,6.245740336510728e-09,1.0597617799090415e-08,7.562439617100144e-08,4.826093451854158e-07,3.0177210097449776e-06,3.719669998865425e-09,1.5849753989042232e-10,2.356667558948544e-08,2.085003586602711e-09,3.283195169378361e-20,5.810513288568424e-11,4.6835635382750666e-15,1.7640590077488346e-10,7.975355867682036e-09,2.1875034830122113e-05,5.116942075955443e-06,1.823411550953428e-07,2.3164583688254843e-08,3.734680157307865e-07,9.529784692246078e-09,9.37373228758407e-08,0.0001240093084035063,7.703630470800323e-12,2.530246510866615e-13,1.1683872965906e-09,4.571419791973469e-07,8.162698198261977e-08,3.0772826263168265e-90,9.424525965679354e-12,4.9075533881375774e-14,1.282414718059925e-15,2.178661896392846e-12,1.240585792744177e-11,5.881681276395374e-08,1.8715898401119704e-10,9.474296145793066e-13,6.660873418845948e-13,6.836737296151037e-14,3.254570517568476e-16,6.937314469144516e-19,1.4573704601669333e-10,8.772563169731973e-17
19,5.7639688289586176e-11,2.5989931561046187e-09,3.821370322398938e-06,3.0592439683281924e-05,1.6523886490865105e-05,2.2827833645481073e-05,5.427949973525036e-10,3.6916851388281227e-10,7.02523304074671e-09,1.6475288608778014e-23,8.767678000979107e-13,5.0835493569409304e-14,7.849117741733632e-11,1.0960490950604557e-09,2.2691767229072628e-06,5.596333242759866e-07,0.00011335479728207986,1.547537858974676e-08,4.4720269966066364e-08,6.254960582718346e-11,1.7705759525061474e-05,3.9529952711073823e-05,5.316514143740579e-09,1.4476337682391056e-07,2.3125481364705278e-07,2.9638663428112625e-06,1.1515266536243339e-08,2.9109495390606058e-105,8.161875016625172e-13,8.005335482182542e-14,2.627104769352857e-16,1.506737181350663e-11,1.0725552923883006e-11,6.1119690353231355e-09,1.3722271747549906e-07,2.9689543879080216e-11,3.507438102104678e-11,2.125913711826016e-12,2.247416166723775e-15,7.8049911812844e-18,4.07616707266219e-12,3.299416973065775e-14
20,5.0941039301607125e-09,1.2145269554324258e-09,8.908517008239999e-06,1.4192974226329462e-07,1.4886382823546154e-06,5.885789718171382e-08,1.120847334756397e-11,4.934158432592657e-09,2.93038352037073e-08,3.907305421172457e-27,5.058333581443645e-12,2.5146240635526428e-11,3.9763724494134795e-10,7.394975991543533e-10,4.449536288571262e-08,3.358979094616829e-10,2.3880674941562124e-05,8.325165111326194e-08,1.1169801355510795e-06,2.288869437648684e-08,5.915888409111296e-07,1.7552446146362465e-06,7.833947246483477e-08,9.41276271736318e-10,3.7600449708441275e-07,0.0010328861824653003,1.740916360235714e-05,7.1803173568659855e-112,1.85924513316551e-12,5.713874984716223e-12,1.124752153696447e-12,4.113961041429707e-13,9.280007027056747e-17,4.146728579176214e-10,5.401984120056538e-10,1.7924130195708721e-12,9.999953877254795e-12,3.25758074477679e-14,9.81605659484558e-16,3.5541395510213436e-19,1.6964327798383858e-13,7.089929070022473e-16
21,3.028372752077008e-09,1.7687319821100106e-10,3.0485783536071965e-06,9.03930201729057e-07,7.875124379912235e-08,8.703349987531103e-08,2.0137368215379996e-08,9.687363127994633e-09,2.1925396349592705e-08,2.0242530011591943e-35,5.511831179596456e-13,2.3642580525343643e-11,1.830387619359791e-09,5.7928942258260215e-11,1.499410771109475e-05,5.291561433430712e-07,6.811378979745828e-07,2.470163022860461e-09,4.278927153019392e-08,6.402137833183365e-10,9.020196365817156e-05,3.761853080066085e-06,1.3646414999883599e-06,1.0495946108164835e-09,2.706658988170645e-07,5.270707122524175e-08,6.091417819560212e-07,3.860462514772583e-92,7.327066321260153e-12,4.187669795215845e-13,1.7008667530179002e-13,5.2399367553117366e-11,2.021776506812809e-14,1.1501681369820427e-08,3.9687798645315647e-10,1.266687024309296e-10,2.4953121162070212e-11,1.7033538007747662e-13,4.760452515836664e-15,5.1702540042621856e-20,8.971109041613269e-12,5.76721606761791e-16
22,3.0038311184635083e-10,3.5409952930752443e-10,1.1269406968534928e-05,6.296954689224567e-05,1.2371932099852833e-07,1.1344187777827936e-08,7.906472435089312e-09,1.6820575432328246e-09,6.059521107362872e-07,3.160262603661702e-19,2.93348863993794e-10,1.200541968151646e-13,1.0866869875259786e-09,3.808357218685623e-08,0.0009562977066730344,4.2308426345477774e-08,2.3801323151988832e-06,8.351311577012124e-08,1.2646355801309144e-08,1.0467939794097646e-10,5.659697208322195e-06,3.0743939570046144e-06,4.1876440955743814e-08,4.718474837499689e-12,1.774347508556997e-05,2.1649091501370166e-05,1.6418060534975694e-05,1.509727388624132e-107,1.3373208990561434e-11,1.9494552795879667e-12,3.9629029731107665e-15,1.35391970083979e-13,1.754589285870125e-13,4.270601106470959e-08,9.757640249535047e-09,4.1948653126828984e-13,1.2348976862633237e-11,3.0827768686887922e-15,3.661134059616127e-15,1.7564002547355963e-20,4.1575693763359837e-11,2.3508731858105377e-14
23,1.4638597701457078e-11,1.7141263103408843e-07,4.816637487106527e-06,0.00012168558990839021,1.645471091200961e-08,2.70470483568501e-06,6.111612154316753e-08,1.1940114734980655e-11,3.071984624764724e-07,3.334556805788627e-16,3.2609479070060936e-10,1.1251193820968173e-10,2.896321507007068e-08,9.840634588123876e-11,0.0024986419518488166,4.329798379255368e-08,2.1618639562508735e-06,2.8248290448631266e-07,7.474938311404515e-07,3.910203805481466e-09,0.003648151234527514,2.814266263152453e-07,4.3159615410225927e-07,4.015192662724722e-10,4.2381633544892147e-08,3.316012579272681e-05,1.6283290779949433e-07,2.541900525762697e-88,1.6798633730058806e-12,9.292493211645473e-14,5.454389218096454e-14,7.508262128375371e-13,5.289380267996993e-13,7.200990675484672e-09,3.859849410241234e-09,2.3348160626209182e-11,4.7267863067348405e-12,6.749084472943171e-13,8.901899961569766e-15,4.25281003048355e-20,3.119000861488495e-11,9.222503112289775e-16
24,4.298224990192716e-06,1.4838343723025818e-09,7.37954037950742e-07,1.2399935871168574e-07,0.002870903393637988,1.1372278681711508e-07,2.6043844067375265e-09,2.6548472589761067e-07,2.947101145108648e-09,3.795747895836741e-05,4.566222700553463e-12,3.205909152514338e-10,9.78564724735588e-06,4.782098398037164e-10,0.00032821769150559286,5.3262744850197584e-08,1.8355976728742237e-08,6.95355498476056e-08,1.0345964899341079e-08,2.47255298398587e-09,0.0014973413211905547,1.0477433113305684e-07,4.7657494518418e-07,4.5153567530780756e-11,9.942304407409098e-06,3.569267084973096e-05,5.712965997780876e-08,4.450917901463028e-94,1.472720393090771e-11,2.542753078082906e-13,3.7114145607421534e-13,1.7070298615659767e-12,7.224765131005034e-14,1.8296202087750948e-08,8.90272220409945e-09,3.348055735300335e-12,1.408846627423961e-12,4.3177420965219256e-11,5.304271293942899e-16,1.329082314047672e-19,6.004794027050951e-10,2.938673670425413e-17
25,1.256403096622205e-07,2.0637690550906722e-10,3.3079257923704306e-05,1.0177900147766814e-06,5.296846766595941e-06,1.279034809747892e-09,3.620423940576351e-10,4.835942913807644e-08,1.836427339990583e-08,1.1514766559269077e-10,3.337724202393733e-13,2.6112442037884463e-11,2.0267412649253198e-10,2.121967188955496e-09,0.004992202185374223,2.2730472552180405e-08,4.591451721249434e-05,8.91578839315219e-08,8.049927370310914e-08,4.484129103290279e-09,7.858240227950017e-05,3.4023275465365627e-09,5.2768755784067896e-14,1.77869238586714e-08,1.0485045705208125e-06,1.1973605339479596e-05,0.00012745383643229184,1.2011239049369694e-104,1.1946783796546104e-09,3.934792704724221e-15,4.961658516730424e-14,3.418986412745977e-12,3.621368872925242e-14,2.908701509126512e-08,3.12555213777072e-08,3.03784284493853e-11,1.4731328318296742e-11,4.5478090993357e-13,3.598558469732793e-14,2.986555494695717e-21,6.979559324198995e-11,1.5582842029609128e-14
26,5.118039572646146e-06,2.269156372721289e-10,2.6299008926100185e-05,1.2327214196031304e-07,6.489710742868977e-07,1.769610082104863e-07,4.257718160072451e-09,3.5648061441183718e-09,3.823126907960989e-07,8.716911409082488e-08,5.679561051623243e-13,7.221134178226935e-14,2.143371395338025e-11,4.228539295132067e-10,1.2301492232848018e-05,6.088800762743286e-07,3.571918180299488e-07,1.5997708104547174e-08,6.797145072963234e-08,2.6463486906426826e-11,4.158639069538653e-06,1.7625510308013407e-07,1.0592125951871774e-10,1.0751685112685124e-09,1.544235230103851e-08,4.1087406097200444e-07,1.087801238327541e-07,4.890111203520631e-97,5.15898160785088e-12,2.001160106196978e-16,4.2059617523610146e-13,1.777033893063122e-12,1.2075390791040471e-15,1.5426436101751426e-07,6.802551498380549e-07,3.1712909789868865e-11,3.558627945904941e-11,1.5708832320014716e-14,2.9043506162584964e-17,5.79315772090236e-19,8.211051827513487e-11,2.2355277620166905e-16
27,1.2133349974216414e-08,1.6254948815145457e-11,0.0020704625287659884,2.383097496994796e-07,4.302785810429125e-07,1.9714746172248296e-07,3.421693907472171e-08,0.0002543533250881232,2.203641381256042e-06,2.1280614217351047e-09,3.348540017477981e-12,1.0272478926061295e-11,7.421850928376971e-11,2.4604908464860425e-08,8.102637445476346e-07,1.661220414011419e-06,2.4961653545320674e-07,2.112986058848618e-07,1.962939240525872e-06,4.29122656220496e-09,1.8113673595585522e-06,4.511312214986235e-06,4.534031123659311e-11,2.353354282961716e-09,2.9716569074065026e-07,2.1186876486902247e-07,2.109335670109541e-07,2.105097819927295e-98,6.953782960349022e-12,5.874154333082962e-10,5.225173193088564e-13,1.3637197887412394e-11,8.414919743003922e-15,5.221330167239394e-09,1.9363079741143635e-07,1.6585969404271923e-10,2.3373007491584446e-10,2.7395473858619656e-12,2.155454002889816e-15,1.5773683681775223e-19,3.101943198404281e-11,1.395004238960434e-21
