,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,8.785954002894712e-12,6.629369452312649e-06,2.2946625433692656e-07,1.4712222818816455e-07,4.723873685572138e-09,1.8734673167442727e-08,3.896697728143655e-08,1.7442638801440491e-07,3.860652252183558e-09,2.2683302413102686e-09,2.5085103902730498e-09,2.2113847272638943e-11,1.2205196653925342e-08,4.524799897166741e-09,5.520030199534114e-06,6.71962021921678e-08,1.6994657112983478e-07,2.952432992212134e-07,4.0404610907109474e-10,6.399953941290464e-10,2.8428539072243465e-09,2.3883365781450523e-11,1.4269885574609215e-10,1.8733689887084373e-09,4.023877073254326e-07,2.938932504275521e-09,7.121104115938536e-06,3.133148715545658e-107,5.0407843654893625e-09,2.2130602966653753e-12,5.8879480431525196e-12,4.905942188931778e-12,5.944640031529845e-17,2.547204948111356e-09,1.2993231636979869e-09,1.5714637641723424e-10,1.897203252216596e-11,2.22491518868331e-12,2.869633170431192e-14,4.1161916586815146e-16,1.6438075634819453e-16,2.42175583922015e-15
11,3.0011473480117317e-12,4.212584339969961e-06,5.797277789437361e-09,1.7478985555792752e-07,1.7502942373715115e-08,3.5909412797458e-05,4.759737256978277e-06,6.095310822710918e-07,8.693899108430689e-11,7.278997948488174e-13,3.5503964370940598e-12,1.3596442830900501e-13,3.8954837411391566e-08,2.1353968291062285e-09,2.6856639638654463e-05,1.5636523388210208e-07,5.135582342600724e-07,1.2962028617248327e-08,9.60468199746186e-07,2.2197089463835122e-09,5.739070176235603e-07,4.817217304303723e-09,4.59248530680947e-09,9.098583202522699e-10,7.3203236188999265e-09,2.118818485447931e-09,9.749113583761418e-07,4.7196746721875594e-116,8.318853980994004e-10,1.5889756938499213e-13,4.6839284645876107e-14,1.3429188106688663e-19,1.0718286237176506e-14,1.9947823211793986e-07,1.0447007949594286e-06,1.0912310846614217e-12,2.059416892863914e-12,5.50127506380592e-12,1.2957599823633142e-14,2.0503294045016387e-15,3.388037962015843e-11,2.3476059729716902e-14
12,9.505043537938512e-09,9.128431516105853e-08,8.39757904504901e-08,1.9703918547668257e-07,1.7020216900760236e-06,2.0567835582544705e-08,3.205694684493669e-08,4.386383735457499e-05,3.814253138220532e-09,5.0494337673984885e-17,9.142917601401589e-10,1.119630490269814e-12,9.542238463448385e-09,1.4329474905432056e-06,2.117152625035837e-05,2.0776950106276687e-08,1.9221100771156601e-07,4.904758781509557e-09,1.2603119150032437e-08,4.5201520435317144e-11,1.751762542170944e-08,1.0759219461123727e-09,0.000301970047758304,1.296681789700392e-09,6.859389283422428e-08,1.2806997289326152e-09,6.657363493646178e-05,2.148217804045057e-115,3.445674757393081e-10,5.298111104195872e-14,1.3713916409431186e-10,1.8425473110158533e-16,1.7459846087932973e-13,2.3821424224574298e-09,1.359496177105186e-08,7.450670227894773e-11,2.6524792550366925e-13,6.918093558582955e-13,4.301102505817567e-14,1.402278539908915e-16,1.3884513942688256e-11,4.411969926854847e-15
13,6.692783236323654e-09,1.808766614700752e-09,4.1118297656049944e-07,5.4254078967075974e-08,1.168144525960639e-07,7.36718208348245e-08,9.932763889711182e-10,1.1137915693974653e-07,3.686354611072863e-10,9.319385781822347e-21,2.453555487511573e-12,8.190324848803274e-15,1.857930768957903e-09,1.4854291081693833e-08,5.2307033182081566e-05,7.32583306345288e-08,1.030557109635858e-06,1.1418350890671189e-08,1.5178461290196468e-07,1.3828815336645855e-10,5.869251359479018e-07,2.0371147656013942e-07,5.1808207978386654e-08,1.8270958439407514e-09,5.563647495813138e-06,3.3934334035763735e-13,1.0935696085003333e-06,1.2185692923506928e-106,4.646955769692994e-11,3.304086894381904e-13,1.6212114791221578e-12,1.4250803864056866e-11,5.010245484615792e-13,1.6849014987783165e-07,8.150009926856237e-11,1.3420341563943322e-11,1.2797891741927895e-12,5.565808930439386e-12,8.124651441305816e-14,3.025432946878985e-17,1.8855836570929736e-16,4.74741935776909e-15
14,3.2526797098960705e-11,1.964500537096949e-06,2.6547566048612962e-08,5.645256538033173e-08,2.302438519201314e-06,8.972439550281168e-07,4.636559159678807e-10,1.97375123433711e-09,1.624712987352239e-09,8.625472613451191e-35,2.391865736523753e-10,2.2141597975027146e-15,3.850113163788864e-09,5.694550211284869e-08,2.9516915450620565e-07,7.566700001880837e-08,6.374630350007039e-08,9.951466683269475e-09,6.736081267925201e-07,4.690674322428936e-10,1.060927688082799e-06,6.915950827913427e-09,8.716272283143326e-09,1.6049377852979896e-11,3.0117809695073748e-09,5.948891647571576e-07,1.2196233310304153e-08,8.465406345185673e-95,8.934021601575639e-13,8.448462980884688e-13,6.517549214853818e-12,3.2562037617894105e-10,5.385034830441582e-10,2.520379727807299e-09,1.2598590624983272e-09,3.097998067124542e-11,3.675071894160521e-12,3.17049984867726e-13,4.392149728090691e-14,2.6052853674998815e-17,1.176410744649144e-11,5.834595293790445e-13
15,5.70297430055023e-10,2.336870020263518e-07,8.700641092946364e-07,8.959033103030762e-07,1.7930395758536055e-07,2.645526326405295e-06,2.0798813018962894e-08,4.9206834107364025e-08,2.9094437915768176e-09,2.07382798573075e-19,5.302897241868426e-10,7.156017238656027e-12,3.939614916759293e-09,6.864984794216437e-10,5.644604698296274e-07,7.102550534286676e-07,3.919797838909335e-06,3.838413272757333e-08,1.9046522300663273e-08,9.043443894551067e-10,1.0205253651837388e-05,3.0346569211816353e-11,9.00297267065112e-16,3.0214001759435545e-08,2.6505826362337345e-09,5.4507777062425e-10,4.145978494112808e-05,7.624927977850945e-105,5.758220599398789e-11,6.030480199449128e-12,1.0988037213001487e-13,1.1976924186518718e-12,1.1017608547050677e-11,1.0309124082185864e-09,3.611377214336954e-10,6.291511463047595e-11,3.1297617731178433e-10,2.3851964447696295e-12,1.2642841269354146e-16,1.756149164491125e-17,1.4085946651591913e-11,2.0457173309188805e-13
16,3.405386084906704e-11,1.5104840268131626e-10,4.823130941891954e-07,6.2742154175236785e-06,8.38123887427176e-08,1.949800733046179e-09,1.2911805355453583e-07,2.4018698272782826e-08,5.14912590945318e-08,9.333926775020758e-39,3.712718225133563e-10,3.7944655542034996e-13,1.1283236775546359e-09,3.5852167144241477e-10,1.4757215513897188e-06,1.503467354130828e-07,6.538949603734584e-08,1.0296516308960458e-08,2.2402223140440917e-08,8.4568215304316e-10,1.91651127716949e-06,1.3531922735196239e-09,3.9076083790018927e-10,3.156059782895812e-10,3.877201295749758e-09,2.321814627769278e-08,1.5893135629132384e-05,1.1187253987788779e-111,1.335236792407887e-08,2.3011227418087275e-13,4.2254344204994635e-16,1.9356121870166644e-10,1.2136060540049114e-10,7.823406137879972e-11,6.186963097415146e-11,5.950780423505926e-11,1.1523037187504881e-11,1.232282546201259e-13,2.0150048854278873e-15,1.4544215804212164e-16,2.663780805404094e-12,2.7573381532199077e-14
17,6.043573151563767e-10,1.5368723282290622e-08,2.479734247441847e-07,2.28459500613914e-07,1.9664842366418947e-09,1.7454441469398092e-06,5.431965361294585e-09,1.236879712655694e-09,1.9565691896289305e-08,4.580160829132265e-25,2.119631216004622e-09,2.1715528778596735e-14,2.5368253075880746e-10,4.077979818977298e-10,1.897754474530461e-06,4.496204277385792e-08,3.179708041486403e-08,6.1083918925472e-09,5.262065873568632e-09,2.5608088962392987e-09,2.4893975453229595e-08,2.8081253240858303e-12,1.903794018753844e-09,2.5817559418505986e-12,1.131590973903776e-09,5.5149789153872445e-08,5.289091983200799e-08,5.443935895519326e-109,1.528688125763508e-10,3.2592812431206294e-13,3.8200754429882965e-18,3.556990697224198e-09,3.8009916912896625e-11,9.202757163469902e-08,5.331916812763196e-10,3.725623219326418e-10,4.3600899969102397e-10,2.6011314616292533e-12,2.8390785474836803e-13,2.7030693401538938e-17,4.680532163238762e-11,2.4364421550251672e-14
18,7.91290418056543e-08,1.670161634856007e-08,3.961135987553232e-08,1.3793876960007706e-07,2.8163434530483885e-07,8.254693381284435e-10,2.947715534042056e-10,1.697097614450431e-08,7.451008453829746e-09,9.7019194699224e-20,2.776397930508178e-10,7.469433675785194e-13,4.1639665091761625e-11,8.687884831210457e-09,1.2587304660965289e-05,3.543432295288382e-07,1.1134111868490957e-07,9.52343033387717e-09,1.4232799814007005e-07,6.911120433908615e-09,5.657688009335477e-09,2.5324865577780282e-05,1.840372191234934e-11,4.487177771096073e-12,5.219088899363718e-10,1.1944636989655432e-07,6.122925218131667e-08,2.1230276006292575e-91,7.10686447222276e-11,3.910069877568684e-12,6.505016609935485e-14,3.783161401166208e-12,1.3197088583015394e-10,1.9780516948141058e-08,3.974627382807458e-10,5.056176756188051e-12,1.2021805598875546e-12,7.022501089240282e-13,1.798404898201385e-14,6.671557774124172e-17,2.791797019651939e-11,1.0631217073150181e-15
19,1.5627571002110716e-10,8.400035936226918e-10,5.091577558346423e-07,2.076127338996854e-05,6.313943222520781e-07,2.4199845033828505e-05,9.629206229913753e-10,5.294551547561937e-10,2.2505614751215366e-09,1.798346847103014e-22,1.790283036027848e-11,7.348953874767626e-13,2.475570413927479e-11,2.0224568089466853e-09,1.6173356776352278e-06,9.202284222169377e-08,7.621067073719843e-05,1.1923836933681377e-09,3.212365489622762e-09,1.8831494336166273e-11,1.900864041936591e-05,9.855485697639763e-07,2.839108785353844e-09,1.324077622898867e-06,2.0267145502537198e-08,1.4068959662367324e-06,2.5898149407299417e-09,5.005502584684083e-104,2.482994472094526e-11,3.4848896138488857e-11,2.0619982835638667e-14,1.3491585089307574e-10,2.036832739088713e-11,5.232762439314653e-09,3.4151438373767836e-07,6.326710175799263e-11,5.409944749599501e-11,7.454114620356701e-12,3.1479898339435994e-14,1.8397161178200702e-15,2.058275694254441e-12,2.81066115279144e-13
20,5.650795636810525e-09,6.212049306971767e-10,1.8869282842758763e-06,9.703491663590825e-08,1.7748893911485393e-08,9.514314877240987e-09,2.359694924769481e-11,2.0469499605983712e-08,9.388670171557171e-09,2.2750189127380367e-28,1.4969402419915364e-11,2.0643564658586814e-10,2.0984482964353262e-10,3.4466192308461885e-10,1.0860859423445063e-07,8.759751605975895e-11,1.3893666309214877e-05,6.417892263221616e-09,3.2851492737726186e-07,5.399897779790982e-09,2.3986450983096613e-08,1.971678137924092e-07,6.846871794064247e-08,5.051601153277384e-09,3.5011023094701466e-08,0.0023180886253784962,1.6866696091217445e-06,1.1445869412347305e-108,4.841576527999949e-12,6.929803338961767e-11,2.905554521439343e-11,8.851261783214544e-12,4.414864950703899e-15,1.6409720362442564e-10,3.673089746785369e-10,1.8510664961921137e-12,1.5375968052039847e-11,9.270546605140604e-14,2.535985767672005e-14,4.519702354487445e-17,6.688391569068026e-14,9.019908111374893e-15
21,1.0874079423792463e-08,3.305239965536455e-10,5.818417049245919e-07,5.02564632935589e-08,1.1419150302926796e-08,9.507291147309505e-08,3.4707688677204315e-07,3.3203993166968822e-09,2.0060347008422555e-08,2.854628349856855e-37,5.692674038088174e-12,2.78848811566819e-10,6.777241974973438e-10,3.626734822989213e-11,1.2385129600962353e-05,1.761501273264141e-07,1.1987612910099117e-06,4.0950882876663263e-10,7.822524445808085e-09,4.88143611519098e-10,1.3118805834286936e-06,1.2263670319814678e-07,4.5534518419187727e-07,3.098768060534437e-10,1.9092752912828837e-08,8.424385399309659e-09,5.612237888543432e-07,5.394721778772965e-93,9.267457828983375e-11,7.234975271206553e-12,3.0206624467490606e-12,1.6963554490390279e-10,4.787124837429886e-12,1.3348391438281119e-08,2.373901254850161e-10,2.6385915990314386e-10,4.930053779794443e-11,2.2140327130904866e-12,1.5671189928522753e-13,8.27497404774933e-18,1.778394483988366e-12,4.029284946860884e-15
22,6.735987767522e-10,4.2079627353286406e-10,1.924767903978152e-05,0.00010804768276432474,2.7402054138241994e-08,9.78473210154803e-10,1.238356645236783e-07,6.603915101266486e-10,9.943830876257497e-08,1.3689949507511428e-18,3.325135452139117e-09,1.459881704118554e-11,4.143021306044752e-10,1.908933899893017e-08,0.0013078079827886291,8.121634290346411e-09,1.3653471198759975e-06,9.668610239463396e-09,3.720587304697424e-09,6.524245160003419e-11,5.9096724280018294e-08,6.564035654067939e-07,2.2622816303616675e-09,1.106525985224825e-10,6.561525323150095e-06,2.715855460304353e-06,6.430293148275129e-06,6.202248275493504e-103,1.5296148052619007e-10,1.337532593436384e-10,5.839095218870258e-14,1.2641234611713781e-12,7.551162918601222e-12,6.83491299920673e-09,3.5010361493302473e-09,1.2270723724726136e-12,5.283552967927048e-11,4.340007896050383e-14,7.323012802025175e-14,1.1285816840032998e-18,4.346945103316683e-11,5.191457322606899e-13
23,6.248126513208505e-11,1.5594073879818512e-07,3.18629491069215e-06,4.006575602579166e-05,3.167021945566766e-10,1.2331417725632767e-06,2.078530390777369e-07,2.0611574994967687e-11,7.817250947470564e-08,2.313430361806608e-17,1.852810037933546e-09,8.411843964709979e-10,2.5254832493870074e-08,2.7498706161303893e-10,0.0006323550302975763,1.8787259070429874e-08,1.2657310020841799e-06,1.9573222427550697e-08,4.5846953796952716e-07,7.41842834722846e-10,0.0008238743446440596,6.655854712747439e-09,2.4258385448065426e-08,1.3863868779596922e-09,4.564006106985101e-09,4.043332170848798e-06,2.4771993999915455e-07,5.344724168061846e-91,2.6575274431981674e-11,1.6501346804442357e-11,1.5284915137390925e-12,3.336956314023778e-11,1.4727236213244168e-12,5.558605461190937e-09,1.7216774895378753e-09,5.865864994478484e-11,5.583389555662215e-12,2.060739281259361e-12,2.856852755338296e-14,3.6708172672699095e-18,6.1114640642901475e-12,2.0965202443581858e-14
24,1.5665296061725817e-06,2.074723536499222e-09,1.395509462974334e-07,6.337612580059557e-08,0.00027171744492504227,2.3417423531859945e-08,9.212961115215475e-09,2.125322716795644e-07,1.8944924699892576e-09,2.956583824724947e-06,5.99879842577476e-11,6.856594638910659e-10,2.654372555457239e-05,1.7640458281684403e-09,0.0001723031496254534,2.4353731711851476e-08,2.2689264020342615e-08,2.5509355146233466e-08,9.823209228570772e-09,1.652256290051866e-09,7.587993155126994e-05,3.4865830003220436e-09,2.1768595770440844e-07,1.5149471103105344e-10,1.4451604303583176e-06,7.356614126524687e-07,1.0928893612901997e-07,1.8747983205394132e-97,2.033260434335994e-10,4.378416718938086e-12,8.79582013609014e-12,2.176014886298821e-11,5.997689067630709e-12,1.1612817898477413e-08,1.2314768244759653e-08,4.3238444933368005e-12,3.6937760474063746e-12,7.027779570299245e-11,1.4758271587265684e-14,2.203886612329136e-18,6.481365862728532e-11,2.0244474799293095e-16
25,1.3698511748271455e-07,3.672698977864746e-10,3.426707604486221e-05,5.544614551051973e-07,1.9046741607612418e-07,7.604051510853974e-10,2.663815446170304e-10,3.976516348960717e-08,2.4872288325093693e-09,3.049052657099255e-10,9.573164253975863e-13,8.23372115808704e-10,1.7054021733916292e-10,3.965033029739274e-09,0.006453692631727208,8.202600190482899e-09,0.00019932811686475084,5.549820705966008e-09,3.2563273188285627e-08,6.053850295506508e-10,3.8653855946813985e-06,1.6155349890371016e-10,1.061845537148736e-14,2.3604966492951746e-07,3.1773559072394543e-07,1.6072999705195977e-06,3.9520724660304346e-05,3.0497364181018707e-102,2.76209493210788e-09,1.3548471671458395e-12,5.5879754038673525e-12,6.344920519766018e-11,5.8369148538009074e-12,2.354902993282476e-09,1.829514256791167e-08,4.781790752191555e-11,2.5928767269982886e-11,1.3095086630232987e-12,8.514272215155008e-13,1.9236217193739699e-19,2.2490128977525213e-10,2.1164603668934492e-13
26,3.923878695384553e-06,4.4133158381016556e-10,1.748492331844556e-05,2.8595300301355885e-08,5.500147529254008e-08,3.964155182343117e-08,5.5851198121827584e-09,8.200354389412423e-09,1.559283663026467e-07,2.6949553191389075e-07,3.440530497310222e-13,4.433095031928609e-13,2.3098472436146297e-11,2.4908774252024704e-10,3.376255595167815e-05,2.757392079305809e-07,3.963983085585909e-07,4.865485005424513e-09,6.559209927145424e-08,6.234592235728312e-11,8.225280113254533e-08,7.21688729554806e-09,1.6299710906323388e-11,1.0386455345303685e-08,3.0001362887411574e-09,3.328018366409426e-08,4.3836321490669394e-08,8.165789099908945e-98,1.1162099767403622e-10,3.3945358929971984e-14,2.4540866734243193e-11,2.97556035635204e-11,2.235498432008451e-13,1.0309424378142572e-07,4.957055976106778e-07,1.191569485471798e-10,5.342660399350296e-11,1.1031173133056408e-13,1.2201669107004977e-15,6.185448662465705e-17,3.69425069817135e-11,2.6509259392243515e-15
27,2.1490225046510708e-10,1.0618116491798968e-10,0.0011986298198688732,1.3716959461008873e-07,4.043549416115019e-08,1.7810107820953462e-07,5.637901597806775e-08,0.00012291217938088862,5.2693209612572505e-06,1.3663065669237799e-08,2.181610358454139e-10,4.588236266601983e-10,4.196022542270965e-10,9.117980895286185e-09,4.34098184486805e-06,1.9628819741459488e-07,3.8074311738862564e-07,1.0265114850214146e-08,1.7534242173630777e-07,4.3756747401786787e-10,1.0861575336950149e-07,5.065589855697057e-07,9.093535696291004e-11,4.898385322915048e-09,2.41254597501967e-08,6.074170778221012e-08,4.793436107912046e-07,3.970482357757531e-99,1.1595565454871586e-09,3.549097262982501e-08,1.8853362818614033e-11,5.802484212567146e-11,1.0411547120640774e-12,6.747349065013901e-09,2.6252008934711056e-07,4.375506458536805e-10,8.402716451500814e-11,4.818402679625199e-12,2.6532854356961124e-14,2.7651204918131127e-17,1.0622000454574941e-11,8.885471778380499e-20
