,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,1.982942804219655e-12,4.800561162118621e-06,3.7289873838405457e-07,4.066881344611751e-07,1.3079040105944435e-08,9.451986617519785e-07,3.895634603991e-07,1.3682143110431572e-06,2.589430755897068e-08,1.5353162417043655e-10,1.1858926816077968e-09,6.560841035830821e-12,1.3092573328641956e-08,3.126832510124884e-09,1.269603932264303e-05,1.5599818097889722e-07,3.6468473763841036e-07,1.0941756362614972e-06,4.695293780734896e-09,3.6309109883692274e-09,7.037941385544998e-08,2.526335885565784e-10,1.148613096600945e-09,8.865919977160156e-11,9.148298443116982e-07,6.603073439403817e-08,1.3262373042011184e-05,5.252273129461601e-110,2.830619324224269e-10,1.3737176434012235e-14,1.2844461828169295e-14,1.5505016629025537e-12,7.229779873884198e-21,1.5089107732350569e-09,6.615305637745454e-09,3.1734773652359337e-11,1.438706180366344e-11,2.974724678239967e-13,2.327811351011856e-16,5.464422111731838e-18,9.885303372049561e-17,1.6844888643320013e-20
11,1.1406065319770543e-13,3.7153079099399144e-06,2.8958596091877943e-08,8.478770123400526e-07,3.497908368052704e-07,0.0002057374541189244,8.812605947775263e-06,5.295899512132033e-06,7.945841133737985e-11,9.722297481127049e-15,3.610606626667106e-13,4.6371890124383305e-14,1.279077372986972e-07,1.7673695020048173e-10,8.039376167842853e-05,3.02608342151996e-07,4.5978131832907973e-07,1.0394602416777623e-07,4.4594431524627085e-06,5.7361791119401214e-09,3.656746627485403e-05,4.8607859217483e-08,1.2463916193387508e-08,1.802866374694088e-11,4.118898334219318e-09,2.1071426911816453e-08,7.411282512881333e-06,4.603001220289331e-111,4.0182249903477707e-11,1.1897085878718777e-15,2.4185748207955253e-16,2.704654668532201e-22,1.0117906919872392e-19,2.593412982011959e-07,1.25961142787898e-06,1.005208310803092e-12,7.762805374456375e-13,2.7060786921497694e-12,2.0446322152054072e-16,3.4979632615775096e-17,5.23619846365278e-12,1.5050422278084158e-18
12,3.5240392953340135e-09,4.426121304362872e-08,5.705182143447935e-08,2.4104054367322545e-06,1.0866965009329101e-05,1.4712926935625673e-07,1.49185079216983e-08,1.3881434133357596e-05,4.385865481782233e-09,1.8328264209309465e-19,1.2143585974044599e-10,2.63701384463437e-13,3.679005506622755e-08,4.670954629407612e-07,1.8687566376028013e-05,1.3140225108448837e-07,1.47322330153302e-07,7.870011701613661e-08,7.1717553480841e-08,7.225654705407246e-11,4.6329906653801873e-07,1.547031120431946e-07,0.001639609390587889,4.3553694623284916e-11,4.181332919145044e-07,3.9919836428768814e-09,0.0006490504349330351,1.000944554644013e-113,1.417615939125553e-11,6.667317914373257e-16,1.3041460324344362e-13,1.719773768974682e-19,4.735997633232266e-17,2.7715677066013627e-09,1.0923707760527956e-08,2.333272766187961e-11,1.2976886112391483e-13,6.167719903726397e-13,3.5150497507497285e-15,3.016288755921043e-18,4.4722605073498693e-13,2.5055284458230757e-19
13,1.6199879803904582e-09,4.167362724002192e-09,3.2992281280240645e-07,5.533082449569435e-08,1.2213783273600575e-06,4.5001507895323573e-07,2.695854183514334e-10,3.4467023254821846e-08,1.9786716470901952e-10,3.158211093497958e-22,2.988992965508357e-13,1.302614421657673e-16,5.842725511176887e-09,5.899903652747393e-08,9.252732345325385e-06,2.202490738359385e-07,7.992583823789787e-07,7.106857498572058e-08,1.8429938976568328e-07,1.423981212599976e-10,3.188796060521596e-05,4.413096161081398e-08,4.944216781476481e-07,1.595831374501551e-11,4.569058219874023e-05,4.588736003530556e-13,2.377016123948492e-06,4.6247376825400084e-104,3.3350699215318516e-12,2.2445529918811047e-15,7.8862963321001e-15,2.5379924598743097e-13,1.2426046919334797e-14,4.054425098623291e-07,4.5316607113550326e-10,7.873340648510964e-12,7.31547487866714e-13,2.081006704468432e-12,4.06716240023109e-15,2.265265513140551e-19,6.35097577059779e-18,8.702694049389791e-19
14,2.6212839562821183e-12,3.450051703522357e-07,1.2304197771574111e-07,2.3487681605160205e-07,7.156236698042323e-05,2.8932538769911334e-06,2.5291459518943667e-10,8.715971658894188e-10,1.4412740216918874e-09,1.3561178793147458e-34,1.553097319840312e-11,1.4972353085368723e-17,1.5507733726840183e-08,1.1260204547403622e-08,1.016306325886877e-06,1.040147327361894e-06,8.996523151313164e-08,1.0136437046965113e-07,9.765153320439928e-07,6.112316859032745e-10,6.12919079533163e-05,6.041643181885806e-08,5.979388559513413e-08,2.566867038276641e-12,3.5361548095858266e-08,1.7595448873600027e-08,9.432211425686371e-08,8.115854645156146e-98,1.8646838922552624e-14,5.780988375935993e-15,4.6323950592610235e-14,4.407627998287084e-12,2.7438522291888287e-13,1.2122472339946774e-09,5.049075998837398e-09,5.139947950539686e-11,1.7060841188138146e-12,1.6580921714148177e-13,1.4491886622036735e-15,5.477573350998966e-19,6.631051974039717e-13,3.635150792230023e-16
15,4.5817976019608844e-11,1.1012697106794884e-07,2.4772446684736676e-06,1.3823552244581945e-06,6.923210572589018e-07,1.0115509168192965e-05,2.5741075938014873e-09,2.478766493234787e-07,6.762828889748203e-09,8.90905848038733e-18,1.9221772076436543e-10,3.81762798548185e-14,9.810821098526391e-09,5.375203485321466e-10,4.229675769173946e-07,1.4716727201771971e-06,7.330351196279844e-06,4.403413526633057e-07,1.9771707041117268e-08,2.239638436319306e-08,0.00024149946025101568,1.326000330233199e-10,1.726376166275014e-15,2.138164147068913e-08,9.11738400919839e-09,9.778430017157295e-10,3.826671623858782e-05,2.984608406515542e-109,8.043976199319296e-13,1.7450256617271225e-14,5.411298124444296e-16,4.506252778166962e-14,3.193446190284748e-14,6.615084774434461e-09,1.7246624170806934e-09,1.5970306214453643e-11,3.0361743581618354e-10,1.911926843451994e-12,3.970105987707842e-18,2.85527128297344e-19,4.042288765979073e-13,8.122988697036093e-17
16,7.120700041541692e-12,7.633419224060093e-11,2.1189469790280884e-07,3.995542401112243e-05,2.232627977189484e-06,7.667693065559652e-08,6.236485959580713e-08,1.0756118037868818e-08,1.4083741295957866e-07,1.5758694073925753e-35,2.0269768408067628e-10,7.568035654492706e-15,2.6305591313757347e-09,6.318075276420826e-11,4.2232227135225355e-07,5.500890657148398e-07,4.1858821376232656e-08,2.676192098852775e-07,2.8020855034204276e-08,1.0527773656526196e-09,1.1766814845704185e-05,1.8667038621567494e-09,7.654644292759402e-11,2.067154698462167e-10,2.048230606354996e-08,2.2955385363377357e-07,0.00022905026439317227,1.2837619761735644e-113,1.0609679758814181e-09,6.39013231761273e-16,4.6196127922181015e-18,7.1439916452653105e-12,1.5993506175536719e-12,2.572990280192429e-11,6.47480950399276e-11,1.0446618316114218e-11,4.957523902700726e-12,1.7356228333137215e-14,3.5247425210783795e-17,3.246664771130693e-18,4.028137450767452e-13,4.309091569793114e-18
17,5.341258723802687e-11,4.710272571123254e-08,5.278027935132227e-07,8.528932103013631e-07,4.69434622226607e-08,3.068650475759187e-06,1.7550494477646882e-09,3.6753747004303795e-10,2.5764781883839582e-08,2.427707940408949e-28,6.546527244745352e-10,2.193838505216182e-16,1.790104991760786e-09,1.3645971167846717e-10,1.6630920235894746e-06,7.559659324749291e-08,1.1593145634683807e-07,1.798547471421618e-08,5.6736984806067365e-08,3.3817357277197333e-09,6.113049521328406e-06,6.045715961116788e-12,8.97535152462134e-10,2.995229085986509e-13,1.638430557610201e-08,7.198252533574704e-08,1.7953957082844177e-07,1.2351453956091423e-111,1.546933898644359e-11,2.6459044502661753e-15,7.737394579999373e-21,7.000446631599831e-11,1.036005791607046e-12,1.0892368675023348e-07,3.2976700541583782e-09,6.01814102403102e-10,7.265178525904029e-10,1.0357215404699266e-12,2.947354467302629e-15,6.655773334821323e-19,1.7140447552064142e-11,1.8412746314254528e-17
18,5.475902006356099e-09,1.0245731149800023e-08,7.745746259238168e-08,4.693058858533887e-07,3.010230119511897e-06,3.6197780212166048e-09,1.5244828984705734e-10,2.284733912506557e-08,1.9647895140323528e-09,2.0316926417661318e-20,5.16134742887929e-11,3.439391057516912e-15,1.815625639565057e-10,7.0874646492425235e-09,2.1500672577165078e-05,6.04830145269682e-06,1.7866305922481807e-07,2.503716220025366e-08,4.0932799147911777e-07,9.693454815627328e-09,8.591562406135846e-08,0.00011032373479272738,7.277558683742394e-12,1.549585231351482e-13,1.1081663782848614e-09,4.614739288966424e-07,6.955909917183465e-08,1.3268541778362763e-90,6.565609495294796e-12,1.2790382975981022e-14,3.5298498617649853e-16,6.411247589103186e-13,1.922580613046844e-12,6.309746513914068e-08,2.1215971055269225e-10,1.0302424425798808e-12,6.35093665319631e-13,6.353385298346931e-14,2.8654077015260966e-16,8.286402878419469e-19,2.231213730573614e-11,2.6069886762506045e-19
19,5.112338087326618e-11,2.3624831220665376e-09,3.851766150015988e-06,2.8935400293453627e-05,1.5605867034753307e-05,2.3703485146273527e-05,5.108891496676806e-10,3.4173068583705825e-10,6.35597643288779e-09,9.876596462890148e-24,7.184001615623704e-13,3.937611998239203e-14,7.630706941077444e-11,1.2115320310443083e-09,2.34301769704114e-06,5.837983455349886e-07,0.00011364632609342345,1.614285064244401e-08,4.612822280765398e-08,5.95475559520633e-11,1.704396656169049e-05,3.8960811774443685e-05,5.312060980844826e-09,9.195515351940508e-08,2.1852357731541737e-07,3.0200625839863114e-06,1.1635878372126199e-08,1.2354149261795306e-105,5.32535713166809e-13,2.0449626835642703e-14,6.875945187497442e-17,3.919245388477855e-12,1.7770523046744448e-12,6.467705838701637e-09,1.3846467259732135e-07,2.9899223801204206e-11,3.752052203905223e-11,2.244575978367484e-12,2.156847588947973e-15,8.99890189579205e-18,6.347074458026491e-13,1.0946052031907551e-16
20,4.177950064949405e-09,1.1677751955973254e-09,8.76215977171126e-06,1.465860218535262e-07,1.5126419908751225e-06,5.732747504923498e-08,1.1121729397783226e-11,4.719525969319022e-09,2.7258069137544572e-08,1.813505029529224e-27,4.30814683815678e-12,2.356432731510313e-11,4.080022243824217e-10,7.877910363648487e-10,4.511892302187771e-08,3.726401211812278e-10,2.4368840707557354e-05,8.828443307623723e-08,1.207647635471116e-06,2.1653540740197733e-08,6.174956532786e-07,1.6794487534347571e-06,8.437915824597427e-08,5.71858069846268e-10,3.7322642864422973e-07,0.0010055312668907448,1.749675084774467e-05,2.2424479782499784e-113,1.2720571156594647e-12,1.432734670600574e-12,2.8336911942138963e-13,1.1188807957956562e-13,1.2928648815648496e-17,4.542983146772814e-10,5.737398904558628e-10,1.7863094782981533e-12,1.0126656264855897e-11,3.281197438605063e-14,1.0303230927595577e-15,3.806380686280762e-19,2.6620133843866244e-14,2.812122451147938e-18
21,2.80028428089286e-09,1.7481490223624766e-10,3.27044808995413e-06,8.826363531244201e-07,7.268223944577841e-08,8.185109038981203e-08,1.6567716379802945e-08,9.560457411831778e-09,2.123690671495608e-08,9.17280921436409e-36,4.560996306454293e-13,1.907198926391387e-11,1.8144421122027897e-09,5.7735313565408413e-11,1.5268502263630104e-05,5.799942922608744e-07,6.232532371839682e-07,2.569297997356253e-09,4.3181644851887434e-08,5.933550012315636e-10,8.921463332911774e-05,3.887887113465743e-06,1.3463719885544226e-06,6.274304248774562e-10,2.852836563468354e-07,4.8322468661052277e-08,6.036749999894762e-07,2.4367030668321113e-93,5.236946140490263e-12,1.2847226296699601e-13,5.33967802262838e-14,1.487232056145074e-11,2.24252032699721e-15,1.2737606342409813e-08,4.573109823180044e-10,1.2386350835163244e-10,2.456668041394545e-11,1.6873755170902605e-13,5.0027829653494645e-15,5.829101744627787e-20,1.454444257254144e-12,1.4039975690922632e-18
22,2.754283048510388e-10,3.321318838325344e-10,1.0726926055560555e-05,6.18729226033849e-05,1.2175864292256938e-07,1.0383173059718862e-08,7.294909877741377e-09,1.5859777140261441e-09,5.956889409203338e-07,2.1986977382893784e-19,2.674583692746361e-10,8.566076222534084e-14,1.1025194390875818e-09,4.0138040376004964e-08,0.0008868951753414593,4.401498853980001e-08,2.5213526072443485e-06,9.044468177320456e-08,1.2746567361700983e-08,1.103632601764786e-10,5.959927194718355e-06,3.189399233187432e-06,3.8588682024723436e-08,2.7041903929970516e-12,1.4171242576832143e-05,2.1570317290866475e-05,1.5912285004496866e-05,6.749678206387845e-108,9.505843093210758e-12,6.001475307536801e-13,1.3546899674837987e-15,4.0022341159116795e-14,2.2611956784099242e-14,4.8052421722169085e-08,1.1584517111369016e-08,4.990429285769946e-13,1.323081705183558e-11,3.300676734768145e-15,3.890768369315962e-15,1.9244363726020487e-20,6.346413420752504e-12,5.690357602526324e-17
23,1.2884033426245832e-11,1.6877544089447562e-07,4.734635904619544e-06,0.000108282558843325,1.3952302172761316e-08,2.2980051017875213e-06,5.617252065843193e-08,1.0994846039113802e-11,2.9879195186997306e-07,7.151796478128734e-16,2.810738083237231e-10,8.897231809947237e-11,3.09595608905269e-08,1.0833541946208035e-10,0.0023940922258007544,4.7292716755768616e-08,2.1381026885426728e-06,2.916178385647725e-07,7.164491509942143e-07,3.968280611057434e-09,0.0036298922818276146,2.835004769035953e-07,4.43646957127798e-07,2.491327612793081e-10,4.312021917296575e-08,3.440641710409121e-05,1.6222037405494325e-07,1.6938269672676442e-88,1.1614866013174158e-12,3.117704435944182e-14,1.6666721569661744e-14,2.3291532388271124e-13,3.342775677467914e-14,7.843325911575326e-09,4.330448469614788e-09,2.4325423717731023e-11,4.9468801016712935e-12,6.063112991141652e-13,9.358392788132976e-15,4.913663587666958e-20,4.743530764167678e-12,2.21522554953e-18
24,3.651341282127028e-06,1.363121624628613e-09,7.411938297295074e-07,1.1743360472149561e-07,0.0029225740921644938,1.0284871349849056e-07,2.580823071111212e-09,2.3736288885649615e-07,2.994854750643543e-09,5.0860814532080786e-05,3.617413714496708e-12,2.684727084972834e-10,9.491338603750472e-06,5.027030988923578e-10,0.0003149581442067201,5.723733881347587e-08,1.7281714560899292e-08,7.134547274516638e-08,1.1226121522533763e-08,2.3905677732218058e-09,0.0014216133524867938,1.0767519169885218e-07,4.3364685545686045e-07,2.9772691528548055e-11,1.0169036363946317e-05,3.732249492742978e-05,5.7541282113593513e-08,6.701911550611579e-95,9.873569722725519e-12,8.863760778842794e-14,1.4283410051188127e-13,5.598349996394171e-13,3.2080186986748255e-15,2.0353807938392974e-08,1.0324568283095713e-08,3.622801371222904e-12,1.3541128036515706e-12,3.942851403232237e-11,5.947446073738445e-16,1.4496573445005303e-19,9.499951133603989e-11,6.507973827518676e-20
25,1.1103820992717445e-07,1.8742068359507376e-10,3.693676130014694e-05,9.215776195870796e-07,5.3625176596891804e-06,1.19760042247157e-09,3.8413850699222763e-10,4.314590746916513e-08,1.745767466105562e-08,1.2286054177455497e-10,3.0445536128504525e-13,2.3852744139830363e-11,2.196885926532069e-10,2.0878335315945503e-09,0.0048955513247197595,2.4031750654467004e-08,4.3322761553134854e-05,9.724409201341988e-08,8.493451196811379e-08,4.820416982507838e-09,7.985228573932878e-05,3.5866105488153844e-09,4.438679053963195e-14,1.144514313700219e-08,9.15230944434198e-07,1.1733896445617707e-05,0.0001240736820408948,2.2193552376656257e-105,8.902723613197368e-10,1.2987571340310894e-15,1.8616043811488307e-14,9.920557647507105e-13,1.9113711840754135e-15,3.241486829356685e-08,3.335065952260748e-08,3.313698626943906e-11,1.5112471878106913e-11,4.579219470653038e-13,3.526223388953299e-14,3.438575407767627e-21,1.2182993133509459e-11,2.86960347970871e-17
26,4.360362992372473e-06,1.934202288482981e-10,2.6961956610297288e-05,1.2156099397576966e-07,6.888033015677927e-07,1.7668634585940607e-07,4.041155009188918e-09,3.0755059437020005e-09,3.5887655585290436e-07,8.532285491891823e-08,4.876921676958153e-13,5.52412432011468e-14,2.2558740347259718e-11,4.0291653145991365e-10,1.2398740324288461e-05,6.280366635160012e-07,3.655798016016435e-07,1.6586789333131828e-08,7.560358176510756e-08,2.6336548606418648e-11,4.141790140321728e-06,1.9536906132043936e-07,8.897134391685341e-11,5.705307133698913e-10,1.351471856579044e-08,4.4911422894719646e-07,1.1247450468525993e-07,2.14272094518187e-97,4.075942163562212e-12,7.326137586785573e-17,1.5144749535264872e-13,5.504991662818013e-13,7.19801324093426e-17,1.7911584337287543e-07,7.507404371016868e-07,3.285657823478875e-11,3.524876530651997e-11,1.6208000784689962e-14,2.74319817314973e-17,6.391238343603023e-19,1.2784846170183439e-11,3.605639537061013e-19
27,1.1363209765154181e-08,1.4790826196067735e-11,0.001990608243545778,2.2345417919496607e-07,3.850577335117063e-07,1.7132867958519006e-07,3.055969114693079e-08,0.00021704569942400034,2.116357558873984e-06,2.12394413446008e-09,3.2594964529898197e-12,6.740835867370942e-12,6.429181866641207e-11,2.4495985192680598e-08,7.0988386986314e-07,1.7448333418384668e-06,2.2240283429174953e-07,2.4035665861858564e-07,2.063730376218051e-06,4.360837416370842e-09,1.746595434452354e-06,4.817463306730421e-06,4.276909761063265e-11,1.4473501446839412e-09,2.858626986450775e-07,2.006828111846559e-07,2.0729970407007604e-07,2.609149954814029e-100,5.365546944706611e-12,2.0396659923119993e-10,1.8909896410481347e-13,4.852616187570482e-12,4.694780246964882e-16,5.714614620909684e-09,1.9564364447124575e-07,1.7021309193877853e-10,2.3426162400940616e-10,2.632376122692715e-12,1.963795850180954e-15,1.6972266876236547e-19,4.675074351137999e-12,3.0019646792334833e-24
