,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,2.0448539906520872e-12,4.282313319192577e-06,3.854241787919227e-07,4.1137195421570695e-07,1.2632527293757575e-08,9.550040054259532e-07,3.7182249365242956e-07,1.2597349728567173e-06,2.591157566630077e-08,1.355598264569183e-10,1.1388330708002707e-09,6.277592921956768e-12,1.1559932449815158e-08,2.8663497677164324e-09,1.2590023918133854e-05,1.46475519295446e-07,3.657596135766362e-07,1.0650521144623185e-06,4.319881692672737e-09,3.437954340370082e-09,6.690730269541834e-08,3.0020611106721295e-10,1.3057523890372996e-09,1.5101091972502753e-10,9.314228996533654e-07,6.085085731107959e-08,1.364730856326233e-05,1.2285946398988775e-110,4.891700697728939e-10,4.292102748834895e-14,3.9256947603764004e-14,4.885525488108744e-12,5.921478308837683e-20,1.3241397637078856e-09,5.6743789116807805e-09,2.8387102754805132e-11,1.210058181670267e-11,2.6724005325928357e-13,2.03146348164477e-16,4.2036449388626105e-18,1.4884839369263358e-15,1.1255277042413866e-17
11,1.4232967713489366e-13,3.7476449718527992e-06,2.964450650439132e-08,8.38390561901417e-07,3.452141297661773e-07,0.00019802784452412533,8.163489744584638e-06,5.187975212573331e-06,7.874434925757405e-11,8.47037944425283e-15,3.69087288687091e-13,4.080806050415e-14,1.0948784992196649e-07,1.7051797230449422e-10,8.277395788960936e-05,2.749758842353949e-07,4.873125419590626e-07,1.0186255441938747e-07,4.471855298519681e-06,5.666452604859656e-09,3.580325320919217e-05,5.617135743261774e-08,1.295657921130298e-08,2.847047656257226e-11,4.651132184944754e-09,2.1476878548527127e-08,7.690702967819989e-06,1.198521742208263e-110,5.6854878153384806e-11,4.037319674835613e-15,7.485144614598467e-16,1.0123067280020476e-21,1.3198034588559504e-18,2.1950308181758882e-07,1.127650148908905e-06,8.315571310850521e-13,6.733777412290685e-13,2.3831848071935636e-12,1.5438862644397188e-16,2.4269908854677758e-17,7.145656817540548e-11,1.1228293318007725e-15
12,4.033248908224275e-09,4.2611607528469085e-08,5.9374993261708916e-08,2.4153197350172842e-06,1.1089044437448328e-05,1.538095266991257e-07,1.5004913886655603e-08,1.3490833799164617e-05,4.431028507132678e-09,1.3573698516468583e-19,1.1651567766536975e-10,2.590570229146879e-13,3.3136699853287195e-08,4.691781990889969e-07,1.8716510108635513e-05,1.2564421281209555e-07,1.4753970784807112e-07,7.584425581249736e-08,7.233241129711544e-08,6.913788573721236e-11,4.6222490170880676e-07,1.5522025636721103e-07,0.0015768393876383045,7.615745843415742e-11,4.3881104805718816e-07,4.151993675774588e-09,0.0006594368790077308,3.3628994632840496e-113,2.122670334853552e-11,2.3390287003724373e-15,3.873140573067154e-13,6.72375010234572e-19,6.110763735177085e-16,2.5368449026282796e-09,9.250253351426153e-09,1.995073320771012e-11,1.18887330087693e-13,5.357488942341138e-13,2.911094751388865e-15,2.158971736351393e-18,1.0038146173175453e-11,2.1222163155090086e-16
13,1.818837115628886e-09,3.5795998872819317e-09,3.420024919148125e-07,5.540861719571085e-08,1.1578643027070612e-06,4.858272356501711e-07,2.735872378773035e-10,3.800099352712817e-08,2.0322763251612354e-10,3.7624427809651404e-22,2.784801622441456e-13,1.332482464667272e-16,5.237245293522865e-09,5.7080801935920214e-08,9.443979742468724e-06,2.1075153276222507e-07,7.665668623415593e-07,6.867653006157246e-08,1.8770517219428555e-07,1.3774632416215047e-10,3.1063854455497124e-05,4.5094279454656654e-08,5.638267220158329e-07,2.6382906924102245e-11,4.927072243325612e-05,4.4971777763317227e-13,2.2527604705263702e-06,1.6562725490151975e-104,4.774872972542629e-12,8.347935021933738e-15,2.5685277438708903e-14,5.742349288785171e-13,7.99271843590193e-14,3.5402426796343916e-07,4.304039282191145e-10,6.961425201315808e-12,6.531233443614566e-13,1.9112472815922284e-12,3.3712461357333417e-15,1.5710843917604173e-19,6.363865873475818e-17,5.7872415516569945e-16
14,3.211424548534994e-12,3.829116771814516e-07,1.266935564188633e-07,2.390970913007878e-07,6.957521387274106e-05,3.014763778866461e-06,2.556253440409482e-10,8.899088272446589e-10,1.4540247940066302e-09,9.63227659541765e-35,1.4924451933378877e-11,1.3003683562750997e-17,1.3661388517766182e-08,1.17161700604533e-08,9.976192598392005e-07,9.359153901641109e-07,9.327118388993915e-08,1.0101842170641291e-07,9.528851914060571e-07,5.746741991918118e-10,5.976161183121495e-05,5.890331072451351e-08,5.7228699807310645e-08,5.142408442225896e-12,3.7312301347801386e-08,1.889068148742189e-08,9.803922657658824e-08,1.2986266452741055e-96,3.02048458891272e-14,2.31436016635124e-14,1.688652237240868e-13,1.2322743798524938e-11,1.9280433309242763e-12,1.089725123264192e-09,4.652602004128779e-09,4.3397349703285566e-11,1.3969592910537884e-12,1.5059843761888678e-13,1.2111878596017986e-15,3.7455715255917365e-19,4.243945340830395e-12,1.8227713775031217e-13
15,5.298261018921293e-11,1.1309457170593674e-07,2.5350320082712872e-06,1.4644261994821843e-06,7.00055633590348e-07,9.716029913300898e-06,2.753169668233976e-09,2.332030913690784e-07,6.55094354649e-09,6.245253556793574e-18,1.8867618155852502e-10,4.01062160196289e-14,8.211592046788561e-09,5.49663430774213e-10,4.3339091664678703e-07,1.359097201844749e-06,7.361735463567368e-06,4.34942742940389e-07,2.0607815724250485e-08,2.0932897409852707e-08,0.000241456909746625,1.4302490345457414e-10,1.7569406185278915e-15,3.272106281844557e-08,9.177916826037599e-09,9.139206902211207e-10,3.8272120367245646e-05,4.126431213137094e-109,1.4507862612639213e-12,7.08356875715419e-14,1.6677846563706377e-15,1.2603136716943292e-13,1.661306726207735e-13,5.845435659177269e-09,1.480607290561584e-09,1.3447966541911696e-11,2.6513414829529323e-10,1.7698333124143606e-12,3.2429719424779285e-18,2.237660838510444e-19,7.302844350882859e-12,6.003574284475494e-14
16,7.664805696908008e-12,8.042801168745322e-11,2.1410377700683175e-07,3.894287497977251e-05,2.1243433542920757e-06,7.424124970045682e-08,7.24433076864607e-08,1.0258621477887933e-08,1.2982465909084502e-07,2.2951441097355236e-35,1.8423097693377342e-10,7.723352284066008e-15,2.207462810674608e-09,6.474516521322859e-11,4.039480103327895e-07,5.0658129259687e-07,4.2241767124638626e-08,2.663983803314141e-07,2.7776113842941033e-08,9.955324806263871e-10,1.1950285184779958e-05,2.017447464308098e-09,7.779368722864889e-11,3.4090187302835546e-10,1.962589325363335e-08,2.2736175439579666e-07,0.0002290623526439014,1.326651701030135e-113,1.6330513241486809e-09,2.600453387631988e-15,1.3187049634940162e-17,2.0142815239776603e-11,8.622688599984386e-12,2.1982845608396778e-11,5.724967093620536e-11,8.819868781814884e-12,4.366411591057621e-12,1.4796756906096488e-14,2.93607536030365e-17,2.3628985898798563e-18,5.0565583711582036e-12,2.3516380452895313e-15
17,6.069245848734887e-11,4.577731700155685e-08,5.126163306447219e-07,8.651423726556948e-07,4.6186834976569506e-08,3.0038299374568413e-06,1.8822933005488765e-09,3.9454845379795136e-10,2.5728659311086845e-08,2.248919472386403e-28,6.557595774195149e-10,2.237850910320351e-16,1.5706090473551147e-09,1.5494244443136303e-10,1.675678513389176e-06,7.00294616097693e-08,1.1782471838606364e-07,1.7723084191540013e-08,5.438664369135195e-08,3.1538372979554625e-09,6.186477908210652e-06,7.204113196442109e-12,9.477020518608226e-10,5.340466414788877e-13,1.64373800030369e-08,7.215501723725624e-08,1.8315711620725843e-07,3.3428085268559126e-111,2.2316680545919937e-11,1.0653932902585024e-14,2.0577654143665784e-20,1.9292020737472966e-10,5.533743825696173e-12,9.215448709393181e-08,2.875470053674099e-09,5.134576996318678e-10,6.136147669244193e-10,9.262770728996179e-13,2.4876473631176025e-15,5.174821596565174e-19,1.2748189886641268e-10,5.692692211119623e-15
18,6.055501908849401e-09,9.914576668311528e-09,7.741577482206748e-08,4.55073428071563e-07,2.9686441115887716e-06,3.6703807654582666e-09,1.5826908554901313e-10,2.2802130083765285e-08,1.9629711297730996e-09,1.6761440806636627e-20,5.230501041920962e-11,3.737280313007536e-15,1.5930699025165424e-10,7.098178050540753e-09,2.2176156273000565e-05,5.3586843115273225e-06,1.871409554394503e-07,2.3186688907121267e-08,3.8273655686087103e-07,9.145371889666525e-09,9.565761276440772e-08,0.0001246976062402804,7.961435194159711e-12,2.7251863342856947e-13,1.1318361487276675e-09,4.59543331953462e-07,7.378644476826162e-08,1.0885882368490778e-90,9.262402079589402e-12,4.838065049889163e-14,1.247209321518124e-15,1.977126770042234e-12,1.0722357406783401e-11,5.616271930630481e-08,1.8178375125093557e-10,8.942245286904456e-13,5.92056870918956e-13,6.023415056080143e-14,2.4367183328477405e-16,6.076296116401668e-19,1.3798600836973604e-10,8.751427239271626e-17
19,5.513692077643536e-11,2.354720032345485e-09,3.7963632370227726e-06,3.0035098697632772e-05,1.5222244720023193e-05,2.385739960467714e-05,5.455788386897086e-10,3.4107237558495837e-10,6.59961293860157e-09,1.351373985570317e-23,7.340960291694383e-13,3.9015075757312544e-14,7.081708202593231e-11,1.124199067318363e-09,2.3426498371665805e-06,5.665736602515366e-07,0.00011431723466760038,1.5587264561575797e-08,4.588815867821051e-08,5.91358884810138e-11,1.823309770570278e-05,3.9029140141190395e-05,5.308597004246329e-09,1.3800018323079373e-07,2.2704866092497255e-07,2.910086950943776e-06,1.18352667983734e-08,7.647878515870562e-106,8.165580104451977e-13,7.888047138973278e-14,2.415249471070509e-16,1.3239430558591284e-11,9.979417259079379e-12,5.933449568251235e-09,1.3211409796373116e-07,2.633394780600334e-11,3.172850594953461e-11,1.9291193286927356e-12,1.7361169854745837e-15,6.766434626308848e-18,3.991733238615479e-12,3.304524224316479e-14
20,4.919728257744484e-09,1.144557555913489e-09,8.647162008496242e-06,1.4203638360073268e-07,1.4314311183748222e-06,5.647044170254088e-08,1.0586043958119412e-11,4.6951644942305165e-09,2.8065595205979627e-08,3.820019243348531e-27,4.018438433425524e-12,2.0442774588406613e-11,3.4682967475140625e-10,7.613120209424718e-10,4.5647114837523125e-08,3.336626168973239e-10,2.4626742226151946e-05,8.376186666343186e-08,1.1278817007470745e-06,2.0960632481427276e-08,6.013216407402971e-07,1.6678521951393328e-06,8.158258042413492e-08,9.111008634050046e-10,3.677768585892614e-07,0.001009531997840471,1.796411067780472e-05,3.473977219004901e-113,1.8495551723951857e-12,5.066155487308092e-12,1.0851323784295128e-12,3.6292084255174595e-13,9.009427875110224e-17,4.1625703189463943e-10,4.97507684784025e-10,1.5897776967663787e-12,8.986092348287847e-12,2.933026878659694e-14,8.286287310318109e-16,2.8576899450905992e-19,1.6112986832007562e-13,6.76140789271444e-16
21,2.9855869668750537e-09,1.6684455664175705e-10,3.0556053298689963e-06,8.741356659333464e-07,7.28647719498013e-08,8.484748632001706e-08,1.8368679432939226e-08,9.39769974146889e-09,2.124568390966584e-08,2.0086416779694727e-35,4.586497503160806e-13,1.835507948440625e-11,1.5627073600394283e-09,5.586119597445565e-11,1.5188123247425367e-05,5.606412816584488e-07,6.573730188951873e-07,2.4805295889540896e-09,4.0580067672355584e-08,5.805698431896381e-10,9.14388958386308e-05,3.6961719237419545e-06,1.3875765518615812e-06,9.815683269688225e-10,2.6069095254052444e-07,5.0290297834452656e-08,6.252276010205747e-07,1.3933908852347097e-93,7.392815858246553e-12,4.2332092732969486e-13,1.5989402420559762e-13,4.96189571930118e-11,1.85170794184305e-14,1.116293988730947e-08,3.8413173421272545e-10,1.0762350720428326e-10,2.22929655648495e-11,1.6023024287699725e-13,4.2945667133661504e-15,4.3001105077284375e-20,8.813250871355411e-12,5.853837883737995e-16
22,2.8705388998118657e-10,3.1930432344944416e-10,1.099096288544263e-05,6.116758313571655e-05,1.1747384029582884e-07,1.0832615965964193e-08,7.879100983260313e-09,1.6178543537591137e-09,5.967947283402819e-07,2.96218478896182e-19,2.5591897486663715e-10,9.014691752576739e-14,9.787499869818106e-10,3.474328148435143e-08,0.0009342941374657373,4.402184302166592e-08,2.5206398113772877e-06,8.307807963674818e-08,1.2615904109000454e-08,9.869373976328642e-11,5.622707833142871e-06,3.0202153979246205e-06,4.009130260864584e-08,4.54467233483256e-12,1.6496262814804444e-05,2.0846944855154674e-05,1.692736430906953e-05,1.7434381234851925e-108,1.3418516913754948e-11,1.922524166787615e-12,3.686188429989359e-15,1.2544227302227459e-13,1.511617546399296e-13,4.350493409561119e-08,9.663790588736344e-09,4.0527664512403873e-13,1.1515142259258681e-11,2.9958754317121525e-15,3.290305901070502e-15,1.403487980721439e-20,3.936094934618612e-11,2.4158751847042236e-14
23,1.3591323153332794e-11,1.6476426303330577e-07,4.9134676502794826e-06,0.00011233755691823842,1.3055612670216924e-08,2.5648993213772416e-06,5.8421297933381395e-08,1.1135588622407959e-11,2.791395129883574e-07,3.285697034117928e-16,2.7451331312907384e-10,8.728816944860895e-11,2.619610857201017e-08,9.883306827575417e-11,0.002370909406750471,4.48623367904939e-08,2.1674432247423904e-06,2.888202333568958e-07,7.043264605035922e-07,3.6918512222765755e-09,0.003658597733281365,2.698857242773743e-07,4.426949538856372e-07,4.1510494607858577e-10,4.3011015559945425e-08,3.4309406749457086e-05,1.6501134565699814e-07,9.375948183085851e-89,1.6728070034955598e-12,9.030894399788787e-14,5.050322214207897e-14,6.957901103588188e-13,4.869116068005189e-13,7.028138940831626e-09,3.6940315814277964e-09,2.1125698070728185e-11,4.360991956207849e-12,5.947955122318154e-13,7.509878437295394e-15,3.4906611601063914e-20,2.9995112996145e-11,9.05489791742473e-16
24,3.942806171502226e-06,1.3873511346812647e-09,7.501353004365109e-07,1.2208809529263369e-07,0.0027999369882923805,1.0702610689344663e-07,2.613322345456583e-09,2.506069222286435e-07,2.805814477695721e-09,3.9186737128329134e-05,3.770991134136347e-12,2.6448027327792395e-10,8.808638773157711e-06,4.674752461150878e-10,0.00033188064706925213,5.442430839822769e-08,1.778477471079798e-08,6.870483859435866e-08,1.0402288908922143e-08,2.3299411795061655e-09,0.0014625945024465325,1.0256369215132954e-07,4.420809303547199e-07,4.473533609110773e-11,9.762721118458857e-06,3.570757334477425e-05,6.011160134000453e-08,1.6378809593766199e-94,1.4255288046794935e-11,2.498853311728396e-13,3.5917215809750033e-13,1.643862416425922e-12,6.582472139246377e-14,1.8043799886657577e-08,8.893134935979637e-09,3.003938018335923e-12,1.2400077345684588e-12,3.823088200821624e-11,4.82556590485485e-16,1.0536167842035276e-19,5.572678395208366e-10,2.9323030525945187e-17
25,1.1777588450884198e-07,1.813124050758096e-10,3.478889243167941e-05,9.774114011220137e-07,5.099834131481266e-06,1.1898254797527815e-09,3.637047325280337e-10,4.579038000076713e-08,1.7888680974440784e-08,1.176019676498407e-10,2.776539690447814e-13,2.3309567558957525e-11,1.8631525885739767e-10,1.90627845920307e-09,0.0048787300623620074,2.2295515244009494e-08,4.6470517757063345e-05,8.908275516571013e-08,7.988966882004874e-08,4.582975076750269e-09,7.934293725476229e-05,3.404936150018465e-09,5.1169273520463783e-14,1.7655268659177968e-08,9.868395702480098e-07,1.1733052385182607e-05,0.00013209101707765492,4.397772823947912e-105,1.2444312658091478e-09,3.8291986466255625e-15,4.676488357752841e-14,3.235960817270278e-12,3.4087965298665853e-14,2.8322545460045698e-08,2.9457485347514907e-08,2.8395660370923085e-11,1.358528513906912e-11,4.042288880463495e-13,2.934764324844293e-14,2.5447191992595657e-21,6.796373697534185e-11,1.5544092204122446e-14
26,4.375501107080851e-06,1.9880791524774284e-10,2.5957213801021618e-05,1.1783892511142235e-07,6.480158097816664e-07,1.749906978490971e-07,4.144220569013415e-09,3.1614634819600203e-09,3.5273085203573513e-07,8.135490667332358e-08,5.042130358529369e-13,5.43211840531484e-14,1.984064512314505e-11,4.080536731667627e-10,1.2606695941334032e-05,5.722216674771125e-07,3.574971428509647e-07,1.5937091225764428e-08,7.30793844773877e-08,2.6362782209201945e-11,4.210142665366755e-06,1.75068013887382e-07,1.0713277545803965e-10,9.832903184174939e-10,1.4747299989311466e-08,4.267756259021224e-07,1.1171779645034081e-07,7.27164833146272e-98,5.092756442479883e-12,2.0672002624083618e-16,3.9534296966085905e-13,1.4922326596441435e-12,1.1126389441231723e-15,1.514413651407063e-07,6.745508393230597e-07,2.8626526498986982e-11,3.140122797301722e-11,1.5237791456597422e-14,2.2498978202855137e-17,4.745973510766682e-19,7.682731578627315e-11,2.1159858337764837e-16
27,1.1453426282072313e-08,1.497768859019664e-11,0.0019883769805387344,2.3174133248800427e-07,4.1858273365146124e-07,1.801594319362108e-07,3.178467150886181e-08,0.0002268567024351289,2.0569617248566968e-06,2.1490856377214976e-09,3.179148517429642e-12,7.0850477873818646e-12,6.141744079759938e-11,2.31969734027747e-08,7.914115160897967e-07,1.5964657265838855e-06,2.4183607361825125e-07,2.188110628878037e-07,1.9798655615930707e-06,4.2234155701322155e-09,1.7764714705416364e-06,4.729537718342153e-06,4.4927278413410374e-11,2.0524034033001027e-09,2.89219242066564e-07,2.0482633552482948e-07,2.106705214821865e-07,1.2791851786281002e-99,6.717786373634505e-12,5.981961271806705e-10,5.14177755746418e-13,1.3230128270393746e-11,7.305328346514299e-15,4.9748322309708235e-09,1.9761650677193135e-07,1.4907752998048575e-10,2.0892611632478996e-10,2.3850782319321253e-12,1.7804333906450088e-15,1.2898189659187078e-19,2.926497669634009e-11,1.5139604390807522e-21
