,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,1.6833580160022121e-12,4.46491064690659e-06,3.41512316607633e-07,3.6671864314195223e-07,1.131684606792074e-08,8.820981713465186e-07,2.963008481361097e-07,1.3117784328056334e-06,2.0210695818139992e-08,1.3523774246143132e-10,1.2735923508030543e-09,6.503444955601114e-12,1.4401500982712832e-08,2.324900130883019e-09,1.1112122492009333e-05,1.2189441584345655e-07,3.1931533655228634e-07,9.426722125735312e-07,4.984443820104911e-09,3.163493944759186e-09,6.192695047967513e-08,2.1294437388609885e-10,5.900312476611942e-10,1.848207281444484e-10,7.467571047591666e-07,6.054004660916527e-08,1.0004381747684375e-05,4.942853860779912e-111,4.528052700311547e-10,7.548164770719829e-14,7.96998779374817e-14,8.742427779040794e-12,2.7127226938100673e-19,1.2444338737313744e-09,6.097224406721576e-09,2.7466594172805835e-11,1.7244943621116532e-11,3.6167692639929164e-13,1.9129715308540327e-16,4.249809310929937e-18,3.773036144655899e-15,1.3909831817269862e-17
11,1.0469756110446914e-13,3.358173517211123e-06,1.9747400169088363e-08,8.640003109765878e-07,2.3713539667918346e-07,0.00017211501674877988,8.167596167528979e-06,4.338820645231481e-06,5.945106544092996e-11,8.4251849390643e-15,3.615746850836076e-13,4.253234945482548e-14,1.1173359445989147e-07,1.7100036294906924e-10,9.621421169988543e-05,2.1451207329909184e-07,3.152936137775648e-07,1.1910664287166173e-07,5.048193348779276e-06,5.382283410215859e-09,4.043882095548158e-05,4.048577465294848e-08,8.06947807780549e-09,3.795419085960245e-11,4.243610900003121e-09,1.9839116321707776e-08,6.542824727990549e-06,1.01421674124464e-112,6.611399308127085e-11,7.548103558067687e-15,1.512246167713013e-15,3.819943100179763e-20,2.792658465362847e-18,2.525701298037887e-07,9.81665250862508e-07,8.230420675660145e-13,9.689554069059517e-13,3.0441584831665245e-12,1.6727127973462595e-16,2.45718220571686e-17,1.3477794757787343e-10,2.098247933789432e-15
12,2.4681839488039238e-09,3.57043216335726e-08,5.1009231445422236e-08,2.544697632401393e-06,9.418162329486052e-06,1.4769783001126596e-07,1.1592234226387696e-08,9.745574237113847e-06,3.6992250623410264e-09,1.473865677186044e-19,9.610525098506111e-11,2.8069125091026733e-13,3.356488644422711e-08,4.3958680852881405e-07,1.7471829639069242e-05,1.0090403656534408e-07,1.5041632569465503e-07,8.03708126297099e-08,5.114966433264343e-08,6.371201570431022e-11,4.2831420302820493e-07,1.194366777375149e-07,0.0013952973797448115,8.996336795221711e-11,3.8777562230840003e-07,3.0385618058240274e-09,0.0005595313201890452,7.91107693826909e-114,2.738876217972415e-11,4.190183617223521e-15,9.45673310869749e-13,6.310057321983691e-18,3.642123027844317e-15,2.6632453085626913e-09,1.1643361598572374e-08,2.2174916116401092e-11,1.4773459738679079e-13,6.62455985897126e-13,3.3010808312374915e-15,2.0289123406926553e-18,2.2229858191757568e-11,4.976305702414471e-16
13,1.7321371449557334e-09,3.627130847164188e-09,1.6556702993121456e-07,4.7152282441047476e-08,1.0119241421270045e-06,3.463840784318096e-07,1.7588218211086857e-10,3.2631477005480825e-08,2.159024606047623e-10,1.7831497081039752e-22,2.415704573718307e-13,1.519456014885623e-16,4.292037243506653e-09,4.5081465764176056e-08,6.5270575638673355e-06,1.7424108028199633e-07,6.680348168972126e-07,6.664648529662301e-08,1.8061603307070393e-07,1.2481823989997174e-10,3.279087465357084e-05,4.642625219604796e-08,5.365335830422064e-07,2.475323176374588e-11,4.50330464820451e-05,5.167272022004245e-13,1.9268701078483944e-06,6.531980841108475e-106,6.598758322193286e-12,1.770010011298244e-14,5.6148214759438324e-14,1.1881529890084065e-12,1.8857156725003478e-13,3.702287659603851e-07,5.581353451905422e-10,9.347046950799344e-12,9.886136581542706e-13,2.4460767166181778e-12,3.7542898479679264e-15,1.5493966724318139e-19,1.2443810861755235e-16,1.242927866918485e-15
14,2.239363035924935e-12,2.3689674699648017e-07,9.323272762996978e-08,2.0808050671981495e-07,6.161323043329274e-05,3.6421791880689353e-06,2.029488934435292e-10,8.143561460656191e-10,1.3915418028259082e-09,9.706757060384154e-35,1.0110769368648807e-11,1.1675000862769792e-17,1.39189598593142e-08,1.3630633595795241e-08,9.439832742186827e-07,7.927215314198213e-07,1.0687100962772974e-07,1.0179360706101825e-07,6.513319971832e-07,4.929975647637025e-10,6.486378048875755e-05,5.3817841539302236e-08,4.675845573042971e-08,8.508066626562852e-12,3.180265391997257e-08,1.5842231742875153e-08,7.88388304557731e-08,1.45156716530662e-98,3.640312671739609e-14,5.0295655684526885e-14,3.135978530695758e-13,4.496187468931169e-11,1.6860590709213424e-11,1.2534484008078173e-09,4.995609275133652e-09,6.281170694065621e-11,2.2535232153541594e-12,1.922736919345278e-13,1.0996157268362328e-15,4.403934230454991e-19,5.929550177587321e-12,4.012302315430895e-13
15,4.555397249651572e-11,7.574719452528436e-08,2.034538269805254e-06,1.4541028715197294e-06,5.155152079113409e-07,8.442239841495404e-06,2.00525837361352e-09,2.0477481407311903e-07,6.212844860073179e-09,1.2763999962774764e-17,1.8215397996045835e-10,4.2996310629004827e-14,8.835268092316171e-09,4.534081826369477e-10,5.278638778781871e-07,1.4616764259353466e-06,7.429033817645651e-06,4.092201190940443e-07,1.6413553285811542e-08,2.0656260732963705e-08,0.00020855263952300842,9.262376203149715e-11,9.65020402557011e-16,3.843268041804181e-08,1.1191523450138357e-08,6.673294494882259e-10,2.787852017078942e-05,6.829069958593321e-111,2.2250951093899745e-12,1.4314180201201363e-13,3.3839751916294532e-15,3.021473884859319e-13,6.143241139082557e-13,5.656726286974986e-09,2.041496418344966e-09,1.7498624592042944e-11,4.331576740565865e-10,2.2976126822453213e-12,2.3537808177596415e-18,2.4227217737358337e-19,1.3345901263129538e-11,1.36812598379834e-13
16,6.798215487020118e-12,7.441936823209978e-11,1.5901150958029032e-07,4.694206670229437e-05,1.8689969786962154e-06,7.35854467357451e-08,4.310043745149789e-08,9.96259563964453e-09,1.2695753815785376e-07,1.2948347135167802e-35,1.8800756404549196e-10,9.125580270733422e-15,1.8679837064667536e-09,5.553041064828508e-11,3.6365758158939133e-07,4.4989533782039254e-07,3.54469927649934e-08,2.3414787711659431e-07,2.2936090082935057e-08,9.012303678753286e-10,1.1170620365657245e-05,1.7181684062326793e-09,5.214012121684287e-11,4.625510490196164e-10,1.5248821978047595e-08,2.0426747071054478e-07,0.00020927374489048073,3.1282135570829674e-115,1.6992068974220776e-09,6.0352463597802244e-15,5.666199879547617e-17,5.4356413355719275e-11,3.2096142698112307e-11,3.144674672210219e-11,6.678161123365547e-11,1.0976104843452718e-11,6.10163962281159e-12,1.877429573096122e-14,3.505970833093712e-17,2.852236982903649e-18,1.146681718880086e-11,4.999824640800833e-15
17,4.772533879249397e-11,3.75983701787804e-08,4.7399311352343654e-07,7.828637867970282e-07,4.421091002291618e-08,2.6320896188213518e-06,1.2877722217730767e-09,2.939834938281125e-10,2.3934729084025674e-08,4.4034941422333785e-28,6.849819895239255e-10,1.952078861269312e-16,1.676991590881002e-09,1.0154519241892251e-10,1.4943869320372532e-06,7.027466467150777e-08,1.2050034202430068e-07,1.730387654512671e-08,6.011142918711652e-08,3.5064735673402617e-09,6.197066994463105e-06,4.95637898846296e-12,4.871473787697921e-10,7.881083311407131e-13,1.0231452624973643e-08,6.034152271964762e-08,1.5300579300102687e-07,3.131827456801116e-112,2.719499088144961e-11,2.2790110522749138e-14,5.57299866308072e-20,4.228247619421325e-10,2.084075720669868e-11,1.2584950714731882e-07,3.227405644563133e-09,8.575277999496449e-10,8.600758132148214e-10,1.3124514874485999e-12,2.951713076030843e-15,5.323734218266335e-19,2.010077452327648e-10,1.6027440988249537e-14
18,4.458806822183621e-09,7.486582952545139e-09,6.392690162830598e-08,4.683305202673738e-07,2.359923106606354e-06,3.4380805911793475e-09,1.2312544808071556e-10,2.0077001778336245e-08,1.882158846581781e-09,1.3316498237398397e-20,4.145656102180272e-11,3.0365284404257348e-15,1.7003254342362608e-10,6.602181672386106e-09,1.89297632494522e-05,4.274288895619596e-06,2.1979339187188514e-07,2.1959019012254692e-08,3.9319042954803154e-07,7.233786738256797e-09,1.1431523391027505e-07,0.00012216504758177514,5.3184596034685534e-12,3.521101486779411e-13,8.55755751057772e-10,4.203567580590761e-07,6.22459012369393e-08,3.5388302208779104e-92,1.2189657737603227e-11,9.596695683535124e-14,1.9744256676204125e-15,4.119939899836071e-12,3.8388649494234314e-11,8.98000656863556e-08,1.9966763497033025e-10,1.2191184212737287e-12,8.30379257543338e-13,8.217014999062139e-14,2.6812614030202667e-16,6.829292266251586e-19,1.9279251103297527e-10,1.7885039119457199e-16
19,4.886741160884902e-11,2.2653260840256043e-09,4.57276842933815e-06,2.6337591525786238e-05,1.227325871331149e-05,2.0808834898948633e-05,3.9575884079596927e-10,3.016703309309564e-10,6.80708960510334e-09,4.154717657666916e-24,5.845501300627303e-13,3.3245955500929584e-14,5.338612449151568e-11,1.170453355304809e-09,2.2515297940617464e-06,5.379939737337788e-07,0.00011001680198385545,1.7035578938024974e-08,4.78795907707828e-08,6.352400079782684e-11,1.667123724103682e-05,3.38009445519719e-05,4.380284481032272e-09,1.8879783337902167e-07,2.2695389937698256e-07,2.385047732379743e-06,1.1916929038316305e-08,3.6419310717612374e-107,8.192194695546681e-13,1.7964256519478964e-13,3.9350804593188116e-16,4.377522492084238e-11,2.5968147132742256e-11,8.274597112813092e-09,1.357449724813911e-07,3.455923469253907e-11,3.996713422186901e-11,2.7646237372749505e-12,2.6038022682478285e-15,9.126487052043477e-18,6.3688613996739155e-12,6.504645854931909e-14
20,3.6405332421074465e-09,1.0992456931875388e-09,8.897302268293621e-06,1.394612467269469e-07,1.0123752284446652e-06,4.846555090155732e-08,9.259850114445727e-12,4.887275395855649e-09,2.7264339054477762e-08,4.500015731588983e-28,3.9418137178717184e-12,1.973308693335721e-11,2.912240316072616e-10,6.534325499597711e-10,3.712762695287028e-08,3.422040587774426e-10,2.6982462580694486e-05,7.164642064315128e-08,1.1366022461179743e-06,2.2065934160809115e-08,5.178786925724881e-07,1.4239116826220145e-06,6.760617622646e-08,1.524877607823817e-09,3.1171662675539397e-07,0.0011077047962532098,1.5397300583338112e-05,1.5737948198691763e-115,1.861337296433459e-12,8.817765544760825e-12,2.9747800763531423e-12,8.998689900860543e-13,1.9825321055155139e-16,4.2014581059839263e-10,5.792634581820414e-10,2.444994980258983e-12,1.2344820475871113e-11,3.888888622853567e-14,1.0727073082561282e-15,2.6155959630571395e-19,2.422539401098185e-13,1.2793289084405431e-15
21,2.589654632142613e-09,1.433344833306376e-10,3.061665262974657e-06,7.739088310421724e-07,5.195280342772699e-08,7.575525108595658e-08,1.1985002022005398e-08,9.563945129138757e-09,2.002567386782776e-08,3.677951150794388e-36,3.529974825665707e-13,2.2071863388833977e-11,1.7107362164002845e-09,5.0708881001522683e-11,1.3710120461543473e-05,5.121666119748205e-07,4.443612574609141e-07,2.6148639693264578e-09,3.3383570952606424e-08,5.209842467139236e-10,7.126134474880114e-05,3.318641538951525e-06,1.2000019226888033e-06,1.140439192645539e-09,2.234012554096108e-07,4.23993088076802e-08,6.097256461959371e-07,2.1481270484943886e-96,1.1046261655656652e-11,9.527888847282654e-13,4.4564987400357826e-13,1.673230029477545e-10,7.446500722707035e-14,1.5495749836837038e-08,5.107548992555227e-10,1.5331798025838526e-10,3.571669409956679e-11,1.5399017624854591e-13,4.851103401426775e-15,4.452985759190322e-20,1.3772152070971272e-11,1.196124391510851e-15
22,2.362044437264294e-10,2.703297320949567e-10,1.0083302137634728e-05,4.618864951249476e-05,1.110324387968438e-07,9.385141685541323e-09,6.556392649497e-09,1.5357431992978865e-09,4.58101924160893e-07,1.243471889342074e-19,2.1218469689307512e-10,8.111176503487747e-14,9.44850445228413e-10,3.001515712491475e-08,0.0008419131408826199,4.5128980819447745e-08,2.480956404907692e-06,7.283752580213477e-08,1.3218008372114746e-08,9.709695321075322e-11,4.4620703132539915e-06,2.9396839692100262e-06,3.252827476286302e-08,5.057832321687899e-12,9.637744155288708e-06,2.3874553666791602e-05,1.5842401099544676e-05,1.752367820308355e-108,1.647321902991309e-11,3.888772906371482e-12,9.224723926975047e-15,3.4082161362388786e-13,5.782580376973053e-13,3.702847682462015e-08,1.267995756237077e-08,5.984052001018459e-13,1.7123149763208736e-11,3.3399176025069507e-15,4.095132065708169e-15,1.3984136842896873e-20,5.5051848320266523e-11,3.958556656149796e-14
23,1.1109129203012277e-11,1.4810565961579237e-07,3.7249881305392168e-06,0.00011833895277166761,1.4910280316702015e-08,2.0044191681698207e-06,4.200103793886579e-08,1.2629978938695388e-11,2.319795588088865e-07,5.122476584106995e-16,3.021427815768204e-10,9.895468550086704e-11,2.2424855539464204e-08,8.786791159492824e-11,0.0023787983702558014,3.720695125215965e-08,1.8728659469303408e-06,2.338703446180679e-07,8.214244420356546e-07,4.2233749864797565e-09,0.00311451721207227,2.392741096382551e-07,5.097211259434049e-07,5.586728110432905e-10,3.189005898965565e-08,3.0940277483140915e-05,1.4897189054146448e-07,3.39276932018046e-89,1.9485816517558976e-12,1.6634273211634362e-13,1.1037030722937661e-13,1.973799330418645e-12,4.767974122532816e-12,8.139151257877033e-09,3.3167635372393402e-09,2.4818424355200195e-11,6.36662670706268e-12,7.818270813093489e-13,8.965003727673355e-15,4.764029851026981e-20,4.642279331473033e-11,1.928859688926811e-15
24,3.2809382746184136e-06,1.2478470762733675e-09,6.153373687159967e-07,1.0339220614298605e-07,0.002237499238615761,8.18369040059686e-08,1.8507014801433417e-09,2.124073584956344e-07,3.2928298677157227e-09,5.13705227050906e-05,3.697276509150997e-12,2.2322509469531537e-10,9.589361270968344e-06,4.0654242088678177e-10,0.0002689752478164993,5.4737022726449e-08,1.7038926101026656e-08,7.191763149799418e-08,8.659085744846241e-09,2.0613661507829764e-09,0.0010803960479216107,9.39343518044274e-08,3.174003499791056e-07,6.154917383076464e-11,8.705897720662809e-06,3.6031584802595565e-05,4.9225804014694537e-08,3.790543659567784e-96,1.758073856047802e-11,5.414718875634391e-13,6.679019684140275e-13,4.165538236483341e-12,2.4060730208720487e-13,2.0435353982053858e-08,1.1812117534544579e-08,3.560754362189143e-12,1.7060899995093503e-12,5.203226149008361e-11,4.196566367096595e-16,1.251261468471858e-19,7.203114712409308e-10,6.425312333270105e-17
25,8.702504404182532e-08,1.817299112594091e-10,3.32435021647312e-05,1.0178984493646773e-06,4.551711398887914e-06,9.493915950338515e-10,2.5923188177169684e-10,3.751807871144402e-08,2.0974075720737506e-08,1.5156540001793892e-10,2.558418963649442e-13,1.917010122298949e-11,1.8047552739664809e-10,1.684468336577305e-09,0.006837938238636908,2.0609087120467343e-08,4.2984570535438284e-05,9.482721472097884e-08,7.545270487314047e-08,4.381657433703502e-09,6.08344600958583e-05,2.9893949417023557e-09,5.404610110116138e-14,2.356944589036473e-08,7.917757593408469e-07,1.1965450109123801e-05,0.00011701833037383897,3.671943611025613e-105,1.3930350828993758e-09,8.490064967550793e-15,1.0449172976550503e-13,6.374980639595244e-12,1.651138100404313e-13,3.634809685120426e-08,3.337913793666811e-08,3.467838349859416e-11,1.7560321877699395e-11,5.499698659124802e-13,3.4541996268555304e-14,3.119971686935087e-21,9.484223489890121e-11,3.3944057119616664e-14
26,4.004832076405708e-06,1.609459721653033e-10,2.1946436911985794e-05,1.254876681381735e-07,5.916729928774189e-07,1.5203204315461098e-07,2.9086807437336728e-09,2.348161067817482e-09,3.0037167884705675e-07,6.460659098395161e-08,4.367320615391676e-13,4.35500288679402e-14,1.5600871901492588e-11,3.9832036199316213e-10,1.8431855576972788e-05,5.9943209561581e-07,3.4379908237472086e-07,1.466787351758315e-08,6.70973655139204e-08,3.0193394285690815e-11,3.570001077825192e-06,1.437190069121918e-07,8.319557869641507e-11,1.1479249134510406e-09,1.2882579393922749e-08,3.0380464920753645e-07,9.485071787953405e-08,1.164339910122705e-98,5.6271604374045885e-12,4.642329123428978e-16,9.100868897282457e-13,3.80417147486081e-12,4.8147526999606925e-15,1.7161653114186744e-07,7.099513645959924e-07,3.311203774696105e-11,4.817140065688963e-11,1.6329898055163163e-14,2.6507176509525308e-17,7.226476296987758e-19,1.1814821503088267e-10,4.921306941149513e-16
27,1.0077569077875477e-08,1.3080742345036293e-11,0.00204585385117512,2.327117343537638e-07,2.798402171585993e-07,1.4195038272127958e-07,2.4621192477761917e-08,0.00024513688612069935,1.6364820081632278e-06,1.737675456098933e-09,3.1932399804660477e-12,5.58550398661237e-12,4.691931224024066e-11,2.2030701655075232e-08,5.170578602083759e-07,1.5306848738460174e-06,1.9932844711112075e-07,2.2128286132262234e-07,2.1298720714868933e-06,3.8121059331177346e-09,1.481270021378483e-06,4.29722368722361e-06,3.201571767577412e-11,3.004024345166853e-09,2.6139716034284206e-07,1.9736770537576397e-07,1.6461401721106018e-07,2.6393116827766287e-101,8.81824740576969e-12,9.896617094900254e-10,1.0936389320291017e-12,3.767630979158724e-11,2.8336085567211378e-14,5.71734395915216e-09,2.4755620754501957e-07,2.388670765215065e-10,3.2019204690468285e-10,2.6624777077980898e-12,1.4360917580884886e-15,1.485152610459061e-19,3.700039636861047e-11,2.6762376260933544e-21
