,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,2.719435968368627e-12,7.42521318251596e-06,1.4079285121836327e-06,2.939372112259584e-07,2.53992686840608e-08,2.210346420237496e-06,2.5755350846931685e-06,2.6061948342527896e-06,2.827602035011451e-07,1.2799363319256651e-11,6.647957901691873e-09,1.156860064762478e-11,1.7461035124360396e-08,1.8508161495575837e-08,2.395727611417686e-05,2.1458167114973807e-07,5.00641634304698e-07,1.2676712136547133e-06,6.040358200073567e-09,6.59956510390018e-09,1.2947484946224475e-07,1.189807261087076e-10,4.351455864435717e-09,1.0829254634133258e-09,1.2688888906604837e-06,7.2479629334832e-08,8.83383003564617e-06,4.787269271749866e-100,6.417612816575562e-09,8.316396077099994e-13,8.355401678211307e-13,3.70098791043445e-11,1.0853729456147997e-18,4.270530409075924e-09,9.822372031117696e-09,4.516432717808641e-10,4.707252106904196e-10,5.821239519711706e-12,8.95574037800687e-15,2.2310762797395896e-17,8.393813141667081e-17,4.365413254922851e-17
11,2.7067864557549364e-13,5.606332778348175e-06,1.970194911354619e-08,4.622722539554756e-06,5.621624808382774e-07,0.00025214415305873836,4.8167125714643624e-08,8.187373532216464e-06,2.4093058529134013e-10,7.871887597095207e-16,1.2724908644634855e-12,1.403603859690416e-12,8.13009197593515e-08,2.751314624701784e-10,5.6311443997000654e-05,2.467752228457891e-06,1.26493072908501e-06,1.488583486457456e-07,1.1092292402835602e-05,3.139661633820358e-08,3.147366076806263e-05,1.5207629030636193e-08,4.554206964323986e-09,1.1430693192045704e-10,8.918380629404504e-09,1.985372745602665e-07,3.18269998690596e-06,3.14746283350112e-96,1.1290676762573151e-09,2.8161665719254106e-13,3.867697993039372e-14,3.789337850287026e-24,1.0483873694923094e-17,4.3927636551849957e-07,1.5778008398864174e-06,2.9714843413461645e-11,1.5702777230734928e-11,6.631361917133042e-11,9.221990586684964e-15,1.0003609918114142e-16,9.630164944057817e-11,1.1135759444692483e-14
12,3.642743709852607e-08,4.9432682916342445e-08,1.1843120893671834e-07,4.976331544090785e-06,1.3395734692258185e-05,4.266694657481486e-07,5.960271440407143e-08,4.456678102437601e-05,2.1672321503168104e-08,2.807403904320148e-20,9.220074135598328e-10,7.344927441414222e-12,8.720440882604089e-08,1.192855557102664e-06,1.382808019737791e-05,1.2678747366153046e-06,1.0242604934555962e-06,5.979718198378759e-08,1.8844285434274128e-07,1.5059641521132216e-10,1.7366228724373187e-07,1.4628207139677388e-07,0.0009862432894901507,7.714248534201357e-10,6.200250981928493e-07,4.40681381332671e-08,0.0009699669695423491,4.1591619375645147e-103,6.411740892268209e-10,1.8918761626596177e-13,2.026417645299567e-13,2.90373249934722e-19,2.832802456308425e-15,6.648878482209294e-09,3.2677878707825316e-08,3.7560619616909966e-10,6.61500491814539e-13,1.7315062534111504e-11,7.320528850148325e-14,9.595002994760294e-18,1.625414555094295e-12,8.058521483600813e-15
13,1.5289334941417418e-08,5.360258524864932e-08,2.3987306915531905e-06,3.8117735413068755e-08,2.1980808806836164e-06,7.496608382200179e-07,1.5176757324169563e-09,3.929296882778956e-08,5.971290158829305e-10,1.163796964239445e-21,7.893311248406493e-13,4.0421360748190664e-16,2.4317286347316606e-08,1.491288784044264e-08,3.8740156672756335e-07,1.0893673945601173e-06,8.965872160169031e-07,2.0990756803959116e-07,5.8939283512149e-07,4.4289933841431436e-10,2.6909253573861062e-05,1.6076135882716483e-07,1.4205895808432563e-06,1.1882776801132454e-10,1.349694218633256e-05,5.607764966273636e-13,3.024132258432063e-06,1.3559032929437612e-97,6.835597328891832e-11,1.8860113395333226e-13,1.1032593515503237e-13,2.3397473073535888e-11,8.756735179931515e-13,9.394034229632822e-07,1.0389889949716907e-09,1.6024142672726034e-10,1.6868431484897015e-11,8.60430090449489e-11,1.8825703641730803e-14,5.208290888440092e-19,1.7627768865916763e-17,1.768217448806885e-13
14,2.3986542106395563e-11,4.707769305684883e-07,7.698026145183747e-08,4.0482093654263186e-07,0.0005327198841320729,1.0214175775881144e-05,5.930923758310872e-10,6.546555281730501e-09,1.9009666432444834e-09,1.2072204676498605e-32,9.430181135875461e-11,1.2669459151118798e-16,3.009353116157089e-08,7.485011932253639e-08,4.865432844987338e-06,1.8993220872204547e-06,3.788476867152712e-07,3.14879089015541e-07,1.2213306813789182e-06,1.8619805500534077e-09,7.18286076464172e-05,3.2962325046642956e-08,1.3583536158287658e-07,4.5776355104334797e-11,4.814210800946997e-08,3.411809472482935e-09,1.2127681286453467e-07,1.0547703851876589e-84,1.5948455280735615e-13,4.435344276693351e-13,1.323212505241189e-12,2.0809529884272478e-10,1.4581434994775513e-12,4.341259479848751e-09,1.1265041971941053e-08,4.4029119758043726e-10,3.883082310596299e-11,2.6110052535033804e-12,1.0453931377306059e-14,1.7948574867020673e-18,2.1680271895306315e-12,1.8585315977150326e-12
15,1.2667292878242316e-10,1.0183458489905495e-06,2.6088147800189025e-06,1.5474711649268345e-06,9.830579554461736e-07,1.7307089410493155e-05,2.5837562263986208e-08,2.1762795511223444e-06,8.094095456809148e-09,1.0322298153147641e-17,3.158941495062976e-10,1.0454977805822992e-13,2.0294989123821633e-08,8.327087537655032e-10,4.934689237047303e-07,3.299466618414714e-06,1.2527383509091926e-05,6.354391090381808e-07,4.5084913486951716e-08,5.3185764875849704e-08,0.0007131369199171323,2.8136683529523893e-09,8.456553563541069e-14,2.748937988004544e-08,2.744363751222787e-08,3.046365343184261e-08,5.07323137014556e-05,9.815335817828413e-102,1.3094553013553441e-11,1.5024695173966797e-12,6.738301292965568e-14,1.0889392079583363e-12,6.501369662622538e-12,6.1409809504069e-08,4.5535986253232775e-09,3.5331812208119896e-10,5.4360251301484424e-09,6.408375244582261e-11,8.398551593047467e-17,1.3489214160090982e-18,1.2820883323692303e-11,1.170065521679999e-12
16,3.936528068585797e-11,2.0988002484015925e-10,2.136798952617922e-07,5.5550878055836436e-05,7.879647402108248e-07,1.865881446517441e-07,4.884768075181268e-07,6.229470557876886e-08,2.3920364008066416e-07,9.288303704191856e-34,9.586557268850284e-10,2.0066959172995447e-14,5.475434401230892e-09,5.092747384273544e-10,1.0509905853626457e-06,1.447056244037546e-06,4.8618253744078174e-08,6.819834343772969e-07,7.450501215146524e-08,3.2106954843663976e-09,1.3207923936319992e-05,3.785057489004112e-09,4.183047971915645e-10,1.1648636580362979e-09,7.369562110659263e-08,1.6185577143434587e-06,0.0004882943457753092,3.874086319501651e-101,5.8994842278598766e-09,6.457789685099682e-14,1.3674368838533546e-18,5.305002296786893e-10,3.2911028803888175e-10,1.2469936981263145e-10,4.0954142533324243e-10,9.197907488738377e-11,9.470634119063276e-11,4.94182143031823e-13,1.3524381602636932e-15,9.97314250279576e-18,3.6418484640701376e-11,7.775145646124329e-14
17,1.457438907285091e-10,4.1890459912113734e-07,1.5387369843479064e-06,1.324570823338492e-06,4.6393896672111047e-08,1.1785886932088847e-06,6.765730276513076e-10,1.0618827594949526e-09,5.104129805893604e-08,2.093415728953941e-27,1.245694778276626e-09,4.7474409886333e-15,3.899542860421734e-09,2.2010204648865824e-10,8.321423019740559e-07,4.592039813575083e-07,4.454836646437253e-07,2.2156821024236667e-08,1.6159970488480188e-07,5.6943277840798866e-09,1.1765737635813297e-05,6.620753565969041e-11,1.8838627170207653e-10,9.007285869433764e-12,1.085557612251558e-07,1.827987196571105e-07,1.6269863680520622e-07,1.6661177010340153e-105,6.127103300883854e-10,3.8181042962605837e-13,1.1021175078259465e-21,1.7375508570360888e-09,1.3724902171943704e-10,2.5698856490783065e-07,1.8801618762634468e-08,1.0454320087326888e-08,1.9093561935087062e-08,1.6534083871566796e-11,2.378553082927099e-14,8.884099506699306e-19,3.3206663595308823e-10,2.3160041600359962e-14
18,9.134659503279064e-09,4.76606576054159e-08,2.9195352194835215e-07,6.29507589358668e-07,6.955110517591381e-06,1.0695783906543363e-08,8.528789555420722e-10,5.675307755259209e-08,3.030915786864935e-09,2.888612575658877e-19,1.432312181780222e-10,1.5526391754575913e-14,5.209866523609169e-10,8.912859727041706e-09,1.273315023985639e-05,1.658789328745628e-05,2.0959659942748614e-07,3.571726968058939e-08,4.944631386103705e-07,2.7274576809526687e-08,4.1114865734029595e-08,0.00025641311293202017,1.0836250555992654e-10,2.58132499248322e-12,2.5922016419374883e-09,5.284094536415022e-07,3.261075169899111e-07,3.215033811553713e-92,3.331176568177616e-10,1.662183942891991e-12,1.6894647313011687e-14,5.471957768618896e-12,4.241067607484381e-10,9.555737892054558e-08,1.0234687273254837e-09,3.437192834675198e-11,1.801047747744258e-11,1.290371025983115e-12,2.640719063511959e-15,1.2543688977244696e-18,5.549673845952511e-10,6.708645130259816e-16
19,1.0884709624792638e-10,4.968093057723456e-09,8.829278286458147e-06,1.363351181895343e-05,1.679330846028142e-05,1.0379662341772464e-05,5.3913943064017005e-09,2.439290431274985e-09,7.693054083069296e-09,2.338335800588109e-17,3.5228365533599765e-12,1.471572150565146e-13,6.134215038740662e-10,2.1109915303818834e-08,1.4402052457578192e-05,9.309019190370739e-07,8.865335642354348e-05,6.263810081383038e-08,1.3064839588325112e-07,1.913835492798579e-10,3.1473488055896405e-05,3.422057476670889e-05,1.1694113848360481e-08,3.658534368125211e-08,8.119404545328611e-07,6.0878988524147466e-06,4.6427217978140236e-08,1.959066997891204e-104,1.4543894297378656e-11,5.953989053480711e-13,2.913365331484416e-15,2.5869724828506237e-10,3.630129684988856e-10,1.1724231945260657e-08,5.159418921331872e-07,2.1430342404498904e-09,7.759959811983377e-10,4.5582144097680986e-11,1.375377934104936e-14,1.2786342144993878e-17,3.484814282518415e-11,1.7858028274540317e-13
20,7.267267567540482e-09,6.103762521557328e-09,9.000503212609997e-06,4.999931380757575e-07,3.896600197472358e-06,7.719788987266978e-08,2.8921743863487357e-10,1.7585028325788526e-08,1.3143193249548751e-07,3.1425446321190633e-18,1.0062610144136139e-11,4.0521651429435606e-11,1.5871362788490195e-09,2.908942185382845e-08,4.281071823693066e-08,2.8997058856934452e-09,4.178320199582377e-05,1.2818949933534473e-07,1.8573127400079132e-06,8.016615144581935e-08,4.5109209786551667e-07,1.0187657826321416e-06,7.439389379952523e-08,3.2919603028306215e-09,1.576726214625004e-07,0.00014174426047645645,1.4688660955759332e-05,8.5032070161428205e-109,1.577572076769309e-11,1.0842842605799431e-10,2.760410418112194e-12,2.4165381575968706e-12,3.643831706237399e-14,1.6689200398381677e-09,4.737729746931156e-09,2.7487707514394602e-11,1.657873923793568e-10,1.2776300697699082e-12,2.6406331820206927e-15,9.947639949371018e-19,1.5962087965354465e-12,7.740372121036077e-16
21,5.561042906622475e-09,7.926219630585921e-10,5.624437707891686e-06,2.3640327517519696e-06,8.373707997192487e-08,3.9577030777528333e-07,4.6945327103514874e-08,4.268634798695269e-08,3.120672852094001e-08,2.0961116246280294e-22,2.6202955881320002e-12,5.321900265589296e-11,4.234347633837163e-09,2.383800028386489e-10,3.9895445066431954e-05,7.3347046286033e-06,2.040883294025475e-07,2.7788253094367748e-09,3.077098910214391e-07,7.446673061167353e-10,7.16921476719011e-05,2.053494826281463e-06,7.578723749450661e-06,4.721509236973517e-09,3.662098816760914e-07,4.834435906462947e-08,6.217412302710701e-07,5.610657505733217e-91,1.0056145010591744e-10,7.6835467994889e-12,8.280870457596948e-13,8.313664233137994e-10,1.9829751087948358e-13,5.478562252918077e-08,1.4337929434323675e-09,2.2814606384640783e-09,2.8203880607050395e-10,6.670761128026065e-12,2.853638961739515e-14,2.3737271742681768e-19,3.217087085720541e-11,5.120288762972212e-15
22,1.2595105588851867e-09,1.4267320514049368e-09,1.3792525058037377e-05,8.972517945818299e-05,1.381811773914532e-07,2.1970133348496897e-08,9.088854433851377e-09,3.541978859340163e-08,1.7715276363827564e-06,6.5686848416787756e-18,2.663046551371925e-10,2.5039574782290227e-13,2.7265935751476907e-09,3.1807803010274234e-08,0.00018408546344834896,2.971998368102448e-07,2.0547478668076833e-05,1.4722850921850646e-07,2.6493747853163796e-08,6.876627483147993e-10,3.08512591665096e-06,2.2259473227712443e-06,3.522856859315105e-08,1.337509544835829e-11,3.846619892263583e-05,1.8434558120202926e-05,1.8196308918951952e-05,1.4533224412424176e-98,6.232938291637198e-10,3.647029058913608e-11,2.1642035194785787e-14,2.226438307657188e-12,1.6384383029887993e-12,2.0070120347379927e-07,3.371588004550033e-08,3.666796341066169e-11,6.730000888674018e-11,1.5269711924958677e-13,4.871738225924014e-14,2.6053138344878406e-20,1.6452435137914656e-10,7.560817133251893e-13
23,1.7580040441875937e-11,8.092683099347345e-07,1.014222567198344e-05,3.650013267105185e-05,1.9102462634389855e-08,6.056545957265926e-07,2.3020940492744944e-07,5.561993989700265e-11,6.077572777873816e-07,3.1554548697185474e-15,7.011510161671407e-10,3.080752825822329e-10,2.252519028766149e-08,4.047186854046405e-10,0.00027694628688728636,3.855655840188657e-08,9.301450930058324e-06,1.2496954956490724e-06,1.8853862905984737e-06,1.1407105710855283e-08,0.00798435007728335,2.3705633632795623e-07,7.517289216726337e-07,1.9884769272793346e-09,8.520965562053083e-08,2.838848422653502e-05,5.214387377738136e-07,5.484064745088103e-79,3.534556576295162e-11,1.2894305536808035e-12,1.0301680036862988e-12,6.757324343627103e-11,4.0135191383978954e-13,5.496926521879826e-08,1.6705038336236583e-08,1.7168778326823913e-10,2.2003664415504916e-11,1.6005304433340987e-11,1.374973283387753e-13,1.9151443723546708e-19,1.1261145171895015e-10,1.2092688684415285e-14
24,5.6418271526198606e-06,1.2374797279973157e-08,1.2093306332735729e-06,1.9970020048795885e-07,0.001334444548118177,7.580881531988629e-08,1.4252774125541292e-08,4.6811728332168837e-07,1.0559464621706157e-08,3.369430467586326e-07,6.8510950243538885e-12,2.0915165932127357e-10,9.378361451610922e-06,5.255688149005084e-09,0.0057098498830813645,1.3041404565918383e-07,5.8589270338679946e-08,1.3901008133162957e-07,2.924686530291337e-08,5.993120115484424e-09,0.002327137194592545,5.734675420613856e-08,2.3238329588939715e-07,5.03834361768943e-10,3.2423596839935214e-06,3.166509479584351e-05,2.606856486258823e-07,7.230156158880229e-86,3.373559341428268e-10,3.855865492765756e-12,3.582119287854445e-12,5.827069701588912e-11,3.2841291618951667e-13,3.2330904284341055e-08,3.1090637164370764e-08,1.2596753223272013e-10,3.336365633182997e-11,6.441750873645962e-10,3.1587167614169425e-14,6.411381169059731e-19,2.5594585220471833e-09,1.822715449310687e-16
25,1.8463292424527676e-07,1.1569809153786365e-09,2.3113479827922153e-05,1.2751295296628011e-06,9.805853098969671e-06,3.0678479205552e-09,4.0305792486247234e-09,5.8548233983043245e-08,4.5887835872942756e-08,9.624759774316132e-11,6.713539566993079e-13,5.0407290022796526e-11,3.2888441717707436e-10,1.4302449749060819e-08,0.010263035760849179,8.653043771865178e-08,9.194571495923336e-07,1.197691864202856e-07,3.42025295171588e-07,3.181926315360933e-08,8.501001321680446e-05,5.3467725343464615e-09,3.844762392028273e-15,4.892096807315698e-08,1.1362442890232829e-06,5.8085426357437035e-06,9.609523371023825e-05,1.1502453069739303e-100,5.234518958984301e-08,4.1444403417883345e-14,2.9344612287835575e-13,5.925127262840919e-12,1.0712080168844145e-13,5.255459962946356e-07,1.2004022200167164e-07,5.409080416566601e-10,5.497285490326159e-11,6.8350314617842955e-12,4.773699944101404e-13,2.064569337018782e-20,5.0978791766860936e-11,2.118184060689166e-13
26,4.887448688695015e-06,1.926502881981239e-09,2.95284597668484e-05,2.87296411418711e-07,1.1109793173388683e-06,2.2574211076332104e-07,7.740313075352058e-09,5.665043316284017e-09,7.684171278933312e-07,1.5179716339125224e-08,3.364229447276427e-12,2.2481131666098627e-13,4.93950903039544e-11,1.8196638093146774e-10,6.299934432177315e-06,1.1264847121910819e-05,1.0664197796774122e-06,3.6003221418161335e-08,6.78619714664714e-07,1.041112869792299e-10,4.133270777256135e-06,1.4120915026224822e-07,7.582002720460968e-11,4.162539395259008e-09,5.170707344503115e-08,2.2705535823380774e-07,2.1027132530853197e-07,8.238680942454077e-92,2.949106762794361e-11,1.2803252783048709e-14,4.117584385534472e-12,1.085289036106968e-11,1.3451368762663949e-14,3.782922984204214e-07,3.881694487230865e-06,1.144483265758119e-09,3.705016989313395e-10,3.213777983538232e-13,5.788222451835955e-16,3.470051689655774e-18,4.4287244017147077e-10,1.6351539090876936e-15
27,1.2298064225588739e-08,1.666151675152388e-10,0.002822934968483857,3.8879645663635054e-07,1.0225154563453365e-06,7.32448506012908e-07,5.868589584511753e-08,0.0001145894004640407,1.6246337748417295e-06,1.0909665932256016e-08,7.315762442222193e-11,7.83079501712431e-11,3.1368755609855866e-10,8.144678558246532e-08,1.8363671419880542e-06,5.871812470584665e-06,4.8668499625389664e-08,6.850948405754008e-07,8.995253778095544e-07,4.0642372262767714e-09,8.558835667685637e-07,2.631991444259e-06,3.549724863739703e-11,6.928686394777509e-09,2.2750407885187931e-07,2.409904908672469e-07,3.2053478935578717e-07,1.9982231214912514e-91,5.027608028527674e-11,1.0290452926572825e-08,1.6606342852373147e-11,2.330322816005373e-10,6.868158943653918e-14,1.2615489759897999e-08,4.434924307952359e-08,4.781779961462966e-09,4.227785187068777e-09,3.39219272518367e-11,3.845269769877376e-14,5.208413216865673e-19,9.252706709838353e-11,3.8062794061345755e-20
