,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,3.0872275959704197e-12,4.6627619223012365e-06,3.7239086106919774e-07,3.630838454276379e-07,1.0018757655302085e-08,8.334005280706487e-07,4.404762949254208e-07,1.3033888840422204e-06,2.4929415620752662e-08,2.0041010343775315e-10,1.5993959109355448e-09,1.3008317804759325e-11,1.979525004664362e-08,3.739581868036797e-09,1.5429813393334855e-05,1.6032122121170745e-07,3.0708663565647907e-07,1.2617650242772545e-06,6.358502815707453e-09,5.15601507999859e-09,6.173970357860829e-08,2.777870228337567e-10,1.8883254034360843e-09,1.8021365805998987e-10,9.752524803869092e-07,5.02971741500818e-08,1.1497382377881017e-05,3.124743716187059e-108,3.577916259974596e-10,3.661968145515673e-14,2.875003331784688e-14,7.332296809544624e-12,7.637265637796443e-20,1.1964122507771783e-09,4.918462453848149e-09,2.78565861028054e-11,1.1155779016621294e-11,2.951425010651987e-13,4.779381142497731e-16,1.669205965649749e-17,2.0345088073460016e-15,1.8910476279381854e-17
11,1.6544819217457385e-13,4.498965550129005e-06,3.445397071715016e-08,7.508686743915703e-07,3.0597061187040203e-07,0.00019901258685512324,7.561714203869797e-06,5.342630953992325e-06,7.403569966551395e-11,7.155241424931466e-15,6.00345650260718e-13,7.068112452666957e-14,1.6257247452780434e-07,2.3035361207122953e-10,9.770632508911753e-05,3.0025070765758384e-07,5.561402057832615e-07,1.3995182755464645e-07,4.754936006935081e-06,8.52460420750251e-09,3.137222925120348e-05,4.4872744290812416e-08,1.1977665406150193e-08,3.319092253859115e-11,4.2247287379077355e-09,1.5936189366410543e-08,7.0666447674148756e-06,6.608776259713604e-108,5.6990809065006215e-11,3.2549745564029186e-15,6.725809920133088e-16,3.82026202149317e-21,1.5788017993215927e-18,1.5147375053948875e-07,8.392365091438456e-07,6.518851798135033e-13,5.623475730920893e-13,2.933888007546405e-12,2.6800370331268385e-16,1.206198773236092e-16,6.33579979164936e-11,1.1978925017842225e-15
12,5.117687140451152e-09,4.211988046236329e-08,5.634888211422619e-08,2.178162964757229e-06,1.0250257792721549e-05,1.5776364623748561e-07,1.556489150314897e-08,1.3768576585822355e-05,5.286461293076537e-09,1.2095387926526945e-19,1.9320687890434572e-10,7.598721015815536e-13,4.679372783543818e-08,7.245233307346315e-07,2.23086710306563e-05,1.6455957263413714e-07,1.588983757986482e-07,8.871353342223255e-08,8.686721244320678e-08,1.1101140759294213e-10,4.6450086204587357e-07,1.3841960805257073e-07,0.0015280447341743126,8.736661544135516e-11,4.109331828522085e-07,4.033450608069226e-09,0.0004642220639102575,3.401170696344435e-111,1.518412413688324e-11,1.6064787231629426e-15,2.683407918715088e-13,3.4239398703737937e-18,5.233197354194436e-16,2.2381526762067575e-09,8.381553494982688e-09,1.7593329526324067e-11,1.2177970097887691e-13,6.126820069711225e-13,6.282388232545274e-15,9.439822086833987e-18,1.2913999615959567e-11,2.414167144429378e-16
13,2.1859463144468256e-09,2.9488384447961425e-09,3.4204894191395564e-07,4.6307458365697825e-08,1.0676122594791325e-06,4.609828771276521e-07,2.5777835733138444e-10,4.1695003076568584e-08,2.0643003978517254e-10,3.2518881149725937e-22,4.865520643308655e-13,3.9634622563667737e-16,6.1454399716157525e-09,8.164232927784152e-08,1.0544761339178786e-05,2.2124716031751133e-07,9.670209230945282e-07,7.236275314475532e-08,2.1071056828473736e-07,2.0639259545485403e-10,2.9756818799266217e-05,3.7773327447828124e-08,3.650470347831308e-07,3.2131000569569957e-11,5.24813304556594e-05,3.6638075387585117e-13,1.992460924700829e-06,8.359145444297785e-103,3.6073260939314217e-12,6.362473263340235e-15,2.2852709941920286e-14,4.4356639279224646e-13,7.198934690723824e-14,3.4704228822081953e-07,3.0185188802270497e-10,5.542966829572175e-12,6.184397690326641e-13,2.240437193539057e-12,7.610537571542726e-15,7.154538336768895e-19,8.453529237442432e-17,5.3858740593926e-16
14,4.580452948348349e-12,4.077962616424077e-07,1.3733870747272968e-07,2.1887836909544452e-07,7.08909433423994e-05,4.561718288568403e-06,2.1854828610526289e-10,1.0950096268175557e-09,1.7700733916346508e-09,2.947597843413477e-34,2.075336436211124e-11,3.2559214273981245e-17,2.2516040730376513e-08,1.600109945496787e-08,1.1117552985263987e-06,1.0176707269087343e-06,1.1469765888145356e-07,9.922281054581444e-08,1.2109279688044589e-06,9.33025864296888e-10,4.827925765006509e-05,5.17187377762481e-08,5.294117479716779e-08,6.858089071068053e-12,3.6726476343499376e-08,1.641441748337909e-08,9.099971606413775e-08,1.0973482451341671e-94,2.599933952051324e-14,1.6656958050117738e-14,1.2868900898174942e-13,1.0510567017508666e-11,1.8041438442409675e-12,1.151739371586507e-09,3.812028498619428e-09,3.832263005556606e-11,1.1866183093164873e-12,1.6097231402590318e-13,2.6305820538752933e-15,1.8679973683444883e-18,4.611196400749194e-12,1.571190077681703e-13
15,6.642815558830796e-11,1.3796601442092953e-07,2.6877592441228387e-06,1.5802424702462293e-06,6.601164146031737e-07,9.14943036479149e-06,3.814072059736211e-09,2.727247260063485e-07,7.544462445388032e-09,8.377226789950022e-18,3.2988589800531917e-10,9.682083547144989e-14,1.0987513587044849e-08,5.919844941068247e-10,4.658051330462392e-07,1.7019006347940145e-06,1.0347501424591292e-05,4.824365579390503e-07,2.6661985114921228e-08,2.8473650553439802e-08,0.0001979308138660439,1.2257235965320845e-10,9.463392590195175e-16,2.9985313767752626e-08,8.260497906496111e-09,7.389433678437854e-10,3.141476489447398e-05,3.2921352583752163e-107,1.1712951724137777e-12,5.1242348470558216e-14,1.2448319796423725e-15,1.1331567271049905e-13,1.3713386301618107e-13,4.650389324801699e-09,1.0715785597491638e-09,1.0161745372400883e-11,2.2023748544581025e-10,1.8796192041040958e-12,7.695028428791936e-18,9.947068674074146e-19,7.008877784435306e-12,5.261067254297655e-14
16,1.0342960234368086e-11,9.319358372284235e-11,2.661257007681587e-07,3.965583980508854e-05,1.5955772265973818e-06,7.06734887574958e-08,6.429502450890787e-08,1.1717574435950837e-08,1.1966635039618302e-07,4.7235321906165374e-35,3.1088852706316303e-10,2.1741548552966765e-14,3.1338421639359327e-09,1.0161382577850675e-10,4.754896451536889e-07,7.273550482011393e-07,4.9645788994534456e-08,2.930400935020615e-07,3.269039446721333e-08,1.426436422628456e-09,1.1047219815444868e-05,1.8873512837481204e-09,8.574603715318306e-11,4.5300745176002485e-10,1.7479864554356688e-08,1.4546346930372782e-07,0.00019885651921952734,2.625461901409166e-111,1.3951836756418476e-09,2.0571034386232086e-15,1.1449705497993968e-17,1.5330894319368143e-11,7.255387584093912e-12,2.46757267235238e-11,4.741983898831013e-11,8.43037980315313e-12,4.285161603266945e-12,1.7920860269963137e-14,6.877221673166294e-17,1.0806038528721114e-17,4.873719925886752e-12,1.76982932842579e-15
17,6.234738757634641e-11,4.5511239613960976e-08,5.882097014056356e-07,8.779222515307341e-07,3.686703416600008e-08,3.1304737892719103e-06,1.6356600289787891e-09,4.1222561124595214e-10,3.1620492798320896e-08,3.267463427549112e-28,1.2037467234397073e-09,5.464395587208534e-16,2.0608110934794882e-09,1.8408190434790817e-10,2.266612884342984e-06,9.527442888689972e-08,1.4558071676808046e-07,2.146460946481028e-08,6.714782240041553e-08,5.4694533795413525e-09,5.013276086771378e-06,7.390287644637224e-12,9.363908407783378e-10,7.239905558383878e-13,1.6094623629321718e-08,5.818684604137678e-08,1.6942085692536399e-07,1.83305251470252e-108,1.863918562485544e-11,7.800075449452074e-15,2.043328777841967e-20,1.9031583982570684e-10,4.213494518873855e-12,8.577266068955255e-08,2.197044344158173e-09,3.734108239384481e-10,4.958908013918836e-10,1.0710276074780637e-12,6.137783062337323e-15,2.848501748579796e-18,1.2289463273996991e-10,7.79288814586664e-15
18,6.995954280536032e-09,1.1135721318119218e-08,1.0135169684727884e-07,4.382275581028931e-07,2.8438704862246843e-06,3.810128209557077e-09,1.4054959181416666e-10,2.6682389325788537e-08,2.2230097007834133e-09,1.4349086151018385e-20,8.531233030742475e-11,8.619290723580031e-15,1.9709412177423558e-10,9.932059719329763e-09,2.9124404537675976e-05,5.862651074370425e-06,2.0378062994833612e-07,2.5634292459360016e-08,5.427106452724783e-07,1.59454897281553e-08,8.878307618391284e-08,0.00011383686133750731,7.209361113900294e-12,3.539684482954633e-13,1.1384759233664417e-09,4.015325204269917e-07,7.332552747038708e-08,8.711930445651278e-88,6.188644276133397e-12,4.1388853883356684e-14,9.94080410989601e-16,2.0148784608464497e-12,8.800483242314524e-12,4.6781081156127915e-08,1.708087889502914e-10,7.405342395116964e-13,5.188459171156963e-13,6.93452423435134e-14,6.930579692453212e-16,2.9785169463063356e-18,1.3903334813776427e-10,1.1657538607698518e-16
19,6.100283074172028e-11,2.673608076419113e-09,4.065034773751759e-06,2.7038294528646336e-05,1.3897140133163685e-05,2.729616145292821e-05,5.914426602614089e-10,3.413725854887819e-10,7.634140025743727e-09,1.5977489966209947e-23,1.2019116500392517e-12,1.2230890884123855e-13,9.001025950966206e-11,1.7855321633589547e-09,3.139739719437004e-06,5.987426648692401e-07,0.00012704179241607754,1.7391732589372696e-08,5.6906395589032505e-08,8.815497009862702e-11,1.9436258833781717e-05,3.3673146075004504e-05,4.901484189541756e-09,1.7370131361170353e-07,2.1448025769689665e-07,2.5107437001922854e-06,1.0544924661402623e-08,5.02916677040595e-103,8.326459417783642e-13,5.511863960565613e-14,1.9633773606175394e-16,1.217483332249757e-11,7.599131539735937e-12,5.120621413442184e-09,1.214290762827073e-07,1.980145759186847e-11,2.578033444196744e-11,2.1955966490378982e-12,3.65034191296166e-15,3.3212567474943295e-17,3.5348950214407805e-12,3.3406720819046614e-14
20,5.418911869367011e-09,1.1102067140778642e-09,7.552937189835147e-06,1.455803956670878e-07,1.2176722762209657e-06,6.001249403615981e-08,1.221698873221835e-11,4.452888774927987e-09,3.525246368916474e-08,3.8623013356693006e-27,6.802616706898931e-12,4.9814141470842934e-11,4.837568074283988e-10,8.925669061417438e-10,6.845137196728127e-08,4.5227784892128457e-10,3.253972629757315e-05,8.932728847336107e-08,1.2324860652701535e-06,3.054974431200366e-08,5.472856390022806e-07,1.221555733159233e-06,7.561992619351887e-08,1.1592140034285288e-09,3.9599268253646533e-07,0.001204220145392163,1.7233684749841412e-05,5.10130274975077e-111,1.4782387642793051e-12,4.019386674897838e-12,9.602202329628465e-13,3.6966541429278953e-13,6.357434419233478e-17,3.896956834035704e-10,3.881362217779344e-10,1.1926011414882132e-12,7.897965173667967e-12,3.716640415580528e-14,1.778192693438788e-15,1.53509377477957e-18,1.4830499017185986e-13,7.582596223503651e-16
21,3.336183944431047e-09,1.7209976987366953e-10,3.442217663381286e-06,9.112820065367274e-07,7.79288615660514e-08,9.733974048702023e-08,2.420687680409113e-08,1.1097538261474805e-08,2.6525415164974163e-08,2.2621314204334816e-35,7.026535330863835e-13,3.603360249582821e-11,2.2045955981561485e-09,6.751296425688303e-11,1.9042069752021086e-05,6.880667517811676e-07,5.274538887603766e-07,2.946805701503198e-09,4.3971499499161916e-08,9.87545549796664e-10,7.948395948302944e-05,3.366131894892751e-06,1.0566131977958435e-06,1.1338572326807502e-09,2.0459060765632704e-07,5.159715544111002e-08,5.880159580298149e-07,9.805230611092901e-91,6.5058018271785355e-12,4.1127380973430714e-13,1.3710742818252792e-13,3.888029089445443e-11,1.3962599738914283e-14,8.803491634149899e-09,3.234581751982879e-10,8.53635384802071e-11,2.1049307734023078e-11,1.8226980376666449e-13,8.80341060187005e-15,2.5019649410514757e-19,7.71733166053069e-12,5.756249364889616e-16
22,3.2469602157161807e-10,3.688571451247145e-10,1.4222663958784415e-05,5.998829892495742e-05,1.2112429854147499e-07,1.3433091845871815e-08,8.609006090542654e-09,1.5463943571963806e-09,6.234277521976946e-07,6.185831404809621e-19,4.447656541100998e-10,1.7384207028725837e-13,1.2505956083979003e-09,4.293856274223095e-08,0.0010715927946233043,5.0323424308618204e-08,2.7800837022832705e-06,9.332333864819392e-08,1.3372422674402282e-08,1.506576787707064e-10,5.452594456120312e-06,2.822691149678003e-06,3.5231490226682796e-08,5.497256034310907e-12,1.4163438112862388e-05,1.9353256134119488e-05,1.6928900772783736e-05,1.0791473544124966e-106,1.0380879663784147e-11,1.4945219079781647e-12,3.311698336711648e-15,9.932211550070639e-14,1.185233796602207e-13,3.877186704167747e-08,8.194815229983782e-09,3.7976943287553635e-13,9.418548717096292e-12,3.765053594016431e-15,5.928453343736662e-15,8.426893316861717e-20,3.6693411477798976e-11,2.4836944745861545e-14
23,1.3987163796327272e-11,1.603028233556271e-07,5.75306530790591e-06,0.00011559652603548482,1.466301401912449e-08,2.7040176159048767e-06,5.3427253747560545e-08,1.296996990036669e-11,3.1988689503690623e-07,3.371750073883985e-16,4.0471510936379555e-10,2.5391831230190706e-10,3.823835844190166e-08,1.3505234388557716e-10,0.0034500541228705927,5.297826112818981e-08,2.2753332592679154e-06,2.7821990726512326e-07,7.652659808039823e-07,5.284061640150321e-09,0.0032613084831521434,2.50087024521974e-07,4.119240755537882e-07,4.803486829479949e-10,4.3336589878666925e-08,3.231602253903843e-05,1.7765341243407632e-07,7.339715945832649e-87,1.5150090973220473e-12,6.592752264061216e-14,3.707529839425368e-14,6.522678365007783e-13,5.423467918040855e-13,6.1507341690075595e-09,3.173640485098126e-09,2.0001620182619116e-11,3.5417858148170807e-12,6.086038665476896e-13,1.2511806439808411e-14,2.0760669128978836e-19,2.5553597947274843e-11,9.878353064269992e-16
24,3.615955762336667e-06,1.4344907216510713e-09,7.670905141520308e-07,1.0798204364360115e-07,0.0021914793299238292,1.038259244122529e-07,2.6691196983931432e-09,2.79064317263473e-07,3.302612276695224e-09,4.349428685002444e-05,7.270488305725422e-12,4.3341492312689973e-10,1.471709077115575e-05,5.536520298288589e-10,0.0004134803129693451,6.550128109095152e-08,2.1237319304781297e-08,7.058690210821661e-08,1.2849501024555196e-08,3.493762106100094e-09,0.001238073854425132,9.396438044051143e-08,4.3166636056509436e-07,4.9541794836796186e-11,8.632098156696067e-06,2.964692329405376e-05,5.888128430416517e-08,4.9572504829857023e-92,1.1861031019192822e-11,1.7946421773410766e-13,2.2087976382409594e-13,1.4653904530757842e-12,5.4639228225048626e-14,1.7523415583396464e-08,7.751145953108161e-09,2.5234376160440746e-12,1.0925829725574525e-12,3.386146674674428e-11,1.1094312955579555e-15,6.02373667004551e-19,5.321971236786652e-10,2.958347991678589e-17
25,1.292551729369472e-07,1.878532025388163e-10,4.014286090700806e-05,9.397551520503822e-07,4.641424799135016e-06,1.3317955379357113e-09,4.160673807620849e-10,4.683218199843294e-08,1.9568659699274265e-08,1.333275339228068e-10,5.140337217738098e-13,5.46690205968797e-11,2.9288659741332755e-10,2.011791184128725e-09,0.00689442429572755,2.8251113175106627e-08,4.7104502591565135e-05,9.607443865629937e-08,8.908117525365621e-08,6.715475697709969e-09,8.04236470280771e-05,2.81273329321576e-09,5.485018639807501e-14,2.1321336061198786e-08,9.604623255665591e-07,1.0882734918069426e-05,0.00013116901473159324,5.692374207118701e-103,1.0254254282313466e-09,3.1796046270318956e-15,2.9337525584879646e-14,2.378417499065675e-12,3.1446279131928e-14,2.604885227695538e-08,2.438932630230985e-08,1.9789451718416615e-11,1.1868148604979213e-11,4.02634388692285e-13,6.122908908318341e-14,1.3736503345114705e-20,6.825221435943547e-11,1.3884240353986444e-14
26,4.969950420604846e-06,1.9695609151818694e-10,2.5628473211665974e-05,1.0429745225075893e-07,7.079635602040545e-07,2.014251405021104e-07,4.782738958966393e-09,3.4381516189004503e-09,3.22908889991855e-07,9.952495742299751e-08,1.0104656192527466e-12,1.0426528490902285e-13,3.0117985517806535e-11,4.663644400435878e-10,2.131952738717744e-05,6.242866971668441e-07,4.2560175770447547e-07,1.617187448036207e-08,8.090880117879484e-08,4.109193215245097e-11,3.7416243808063464e-06,1.5419924388458395e-07,8.753014280138547e-11,1.300450353107211e-09,1.339768588035689e-08,3.466298446635774e-07,1.2718600984628133e-07,1.8979191640849897e-96,3.866403384510359e-12,1.8020542974852663e-16,2.901659866912853e-13,1.0422678595260372e-12,9.641757805278842e-16,1.273023663651534e-07,6.568234247599271e-07,2.3043332975646204e-11,2.69203294739786e-11,2.1759093733132375e-14,4.38167840212371e-17,2.5400923109743485e-18,7.294277209167185e-11,1.892396830605024e-16
27,1.0476359286103583e-08,1.6721142243730727e-11,0.0027321642895126366,2.0883242488596555e-07,4.261964215156621e-07,1.8570021038904792e-07,3.305706368028588e-08,0.00023302323605172386,2.6692016762965496e-06,2.361615894968545e-09,5.625514697592436e-12,1.530115671263383e-11,1.0175984486940706e-10,3.377118645894238e-08,1.0119866505962111e-06,1.933481697254116e-06,3.130811729051429e-07,2.2504606346778022e-07,2.541410554708441e-06,6.9405275062390485e-09,1.5282709474020156e-06,4.216126503496556e-06,3.568826309971237e-11,2.247343102349036e-09,3.1116872805479593e-07,2.3331238326117732e-07,1.93896288721164e-07,3.853116895482595e-97,5.5078990848533854e-12,4.703225034731089e-10,3.5348444057117133e-13,8.619622803214602e-12,6.658228094341434e-15,4.756441327701689e-09,1.659130370761042e-07,1.12405304978505e-10,1.8156574875784385e-10,2.4416698902398734e-12,3.680122624984031e-15,6.901357042203406e-19,2.967189417715603e-11,1.6936339152449673e-21
