,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,2.1391409427806393e-12,4.6473062116195726e-06,3.2059236484331075e-07,3.932714485593662e-07,1.011819611059267e-08,9.209003820500223e-07,2.4069928537140084e-07,1.1061569866174217e-06,3.2303227512446414e-08,1.00370336599323e-10,1.0107785950423756e-09,4.714370584966872e-12,1.3533470111839865e-08,1.8426050311198029e-09,1.3755831555485138e-05,1.0593512933149752e-07,3.2213457230057467e-07,1.0060808022289649e-06,5.530602846586938e-09,2.4066628000961735e-09,8.071959401427377e-08,4.490743270940193e-10,1.4067271310175895e-09,1.1964598138456355e-10,1.1938157804346122e-06,5.8071163547825606e-08,2.013576721460344e-05,1.0791045257419138e-106,5.009892231052389e-10,6.62228872053814e-14,3.076168358981134e-14,6.585104707342425e-12,4.375582458270844e-20,1.0319867420792982e-09,6.940912885480803e-09,3.0014923015120254e-11,1.6681775796124383e-11,2.1921220216611348e-13,2.6563260855431883e-16,7.402357645590743e-18,1.1311533071089838e-15,5.966277795549706e-18
11,1.4022136592397532e-13,4.724272475999255e-06,2.9588819663620916e-08,9.665862686815783e-07,7.150805010412463e-07,0.00014737927574734504,1.0225434271912411e-05,4.182230839345479e-06,1.384060770008287e-10,8.930260529408231e-15,2.2557930426677666e-13,1.9437425405876837e-14,7.243882532627752e-08,1.8424220775228896e-10,9.47661457381946e-05,1.8868867260709652e-07,3.9520080800549837e-07,1.2502722245578018e-07,5.382062129890906e-06,5.819830557441716e-09,3.1714396212842254e-05,8.231201445429974e-08,1.3981741357225863e-08,2.057216827577729e-11,7.6313771248252e-09,3.528777144321777e-08,1.1127591652266647e-05,1.8940624548784446e-106,4.648276276866457e-11,4.415977933212426e-15,8.291001557048886e-16,1.9977697768393437e-21,1.3113654588100834e-18,1.940988464551619e-07,8.736553992018287e-07,5.160645181109397e-13,6.359112870840648e-13,2.4865279609299098e-12,1.329947265760241e-16,3.7667069724462923e-17,4.936374027896711e-11,1.2310037454535e-15
12,1.0744401486978907e-08,4.213226236155267e-08,4.045690060387312e-08,2.302949160532123e-06,1.351531740066179e-05,1.0254925731794179e-07,1.5242307688660845e-08,1.151894071859769e-05,3.352895714684984e-09,3.185126899762491e-19,1.4135932825444755e-10,2.2411730920782431e-13,2.006962454482533e-08,4.3881431924052575e-07,1.2928109892389954e-05,1.49752843184038e-07,1.4497082226586495e-07,9.253117023273837e-08,7.60747745753495e-08,6.899507972584113e-11,7.03661376747066e-07,2.924193829447825e-07,0.0024289772587134445,6.148627122291212e-11,3.653688166171358e-07,6.640617625211833e-09,0.0007004670282983534,1.2047266200833818e-108,2.2174353948640067e-11,2.9033189543225813e-15,5.498758775725777e-13,3.728386283495119e-19,9.871846218955982e-16,2.5780029469710227e-09,9.054975032784421e-09,1.57734382035176e-11,1.4477365295342766e-13,3.779410638470423e-13,3.1865452719935944e-15,3.0428052323233503e-18,1.2476375296192155e-11,1.3168880056387555e-16
13,2.5358904532860368e-09,4.8027224378281226e-09,1.9204991594026775e-07,5.051263656883167e-08,1.0336685873586967e-06,6.640295110322096e-07,2.3281671693986543e-10,3.5311085793791376e-08,1.5554511829084087e-10,6.404135739614296e-22,1.6231295132773608e-13,1.2685626784322673e-16,2.6186217806828734e-09,7.474569376228594e-08,5.958510826706768e-06,1.8695372678663898e-07,6.53693676127742e-07,6.731572857590029e-08,2.052912132555861e-07,1.37430428546462e-10,3.164827338810901e-05,2.2081412354924417e-07,6.7385892184183e-07,3.504195534771126e-11,4.344279721232134e-05,2.9733290788757146e-13,1.961941135385542e-06,1.2696124174670123e-98,4.4321273039177734e-12,8.55020870504358e-15,3.4316480873508806e-14,6.081609059512244e-13,1.587979437329488e-13,3.5634229939719085e-07,3.7821053342876803e-10,7.2005638920584675e-12,7.921675033564552e-13,1.4655716288349831e-12,3.2782127226886123e-15,1.572014450425229e-19,5.2702768263334413e-17,3.641881784452958e-16
14,2.4976415918688937e-12,2.566713999715792e-07,1.2857519505679916e-07,1.9241269160373126e-07,0.0001231562775304225,4.322543892684024e-06,2.2530305579208815e-10,7.578656428676442e-10,1.1892765121232812e-09,8.124400183734493e-34,1.1133234959328196e-11,8.23512304696424e-18,1.3092074325575814e-08,7.756008458019073e-09,1.0122708745172854e-06,8.885715038717186e-07,1.2503107543714302e-07,1.3732887810204895e-07,9.208886346358196e-07,7.08761153318324e-10,6.266277062489985e-05,5.725385290432632e-08,7.843172596069555e-08,4.108876289530438e-12,3.821422501492877e-08,2.23011237209428e-08,9.670199639334884e-08,5.8550456685367075e-93,2.4138565907241858e-14,2.082502229320842e-14,1.329922681517722e-13,2.157186752683855e-11,2.756673115073418e-12,1.1457352225135329e-09,7.0259678196543945e-09,5.970482460730778e-11,1.4147078364984544e-12,1.2225297042356784e-13,1.1359516630877984e-15,5.726782535514122e-19,6.223199232837842e-12,1.5373615951435554e-13
15,4.901922835359636e-11,1.0667413541036264e-07,2.5198870783990395e-06,1.2263012846980085e-06,6.718528475568597e-07,7.534964406970135e-06,1.8635091738055823e-09,3.699766386050434e-07,4.517870784962145e-09,5.173793428356316e-18,9.449925929392904e-11,3.2929968669800815e-14,6.959965529770976e-09,4.1546858762958046e-10,4.918628446764092e-07,1.1554036366941673e-06,7.85975170476128e-06,4.9125777542741e-07,2.211060505070769e-08,2.0036633402524087e-08,0.0003150806838529351,1.3262454489745122e-10,7.867722316694315e-16,3.5944202249868604e-08,1.5159410843609685e-08,1.9467557006063584e-09,3.0851248609649814e-05,1.5432324598356793e-107,1.5164897266435634e-12,5.723498862858711e-14,1.3884413885610391e-15,1.6907044388790145e-13,1.8772046907495117e-13,5.4709157672035405e-09,1.4182139671381192e-09,2.3443148116124406e-11,3.147159818023392e-10,1.5070389524934974e-12,3.271834679303385e-18,3.0294045047325e-19,7.096369951888998e-12,4.7991652618913305e-14
16,6.395791950630208e-12,6.159446638248038e-11,1.7871888987208693e-07,6.316913765202864e-05,1.5698622302843905e-06,6.739805657403052e-08,6.238548388813973e-08,1.4509826736017245e-08,1.5568577586231807e-07,1.3674682854957007e-35,1.0369524963629268e-10,5.723426712010947e-15,1.5499031991349142e-09,6.195054668867288e-11,2.032250927161139e-07,5.226898117981005e-07,3.182975924731279e-08,3.1895956390541167e-07,2.741722491303435e-08,9.898098401078762e-10,1.2095244956155007e-05,2.1867609519833606e-09,1.820033429762719e-10,2.9569644413074733e-10,2.7126143096131185e-08,2.6127731790349344e-07,0.00026181855505420174,4.669749494458464e-111,2.325187060371743e-09,2.4232893393564888e-15,1.2003881128608751e-17,2.3898335737882256e-11,1.7536365781928402e-11,1.7196406956684916e-11,5.85586987539837e-11,1.5414671587789393e-11,4.437090899631429e-12,1.2491542324728556e-14,2.6117445922880097e-17,3.552802718528528e-18,3.952881638215472e-12,2.044630320743607e-15
17,4.5454240688935494e-11,5.205253057037356e-08,4.529115427013139e-07,1.0598264222354099e-06,3.7964598578299966e-08,2.568796188228737e-06,1.6143150502495487e-09,3.8492927698037307e-10,2.7477489019287108e-08,1.5655509328143023e-28,4.434336969851321e-10,2.2357506237404197e-16,1.2326505870702638e-09,2.414072836162877e-10,1.4331135645189533e-06,7.248267595610562e-08,1.466027607423174e-07,1.630948030698166e-08,4.30094355234442e-08,3.7230296399838557e-09,6.304583745461424e-06,6.5303384382924925e-12,1.3422058686736925e-09,3.9582783551027404e-13,2.8720628403950545e-08,7.270700809190706e-08,1.3604604807478265e-07,1.2722861783808838e-107,2.07410691019776e-11,1.163061618462159e-14,5.848592818715691e-20,2.1920998421134426e-10,9.716305392012159e-12,1.5272659458238203e-07,3.5807079860730958e-09,5.14906264090627e-10,9.390921290093456e-10,7.869966822304034e-13,3.7276953815976045e-15,9.308237254577301e-19,1.5419882802112727e-10,2.5617704662526777e-15
18,7.159386115673554e-09,1.1339489545258622e-08,6.123572408278683e-08,4.0437843505325996e-07,4.152817913406691e-06,2.6889099317114457e-09,1.5096948594895998e-10,2.3916741235196242e-08,1.5381633304933625e-09,9.004980776374978e-21,3.6112351570412595e-11,2.3833871433068276e-15,1.058373276872402e-10,8.68498313135647e-09,2.3526419684974265e-05,5.199509866179286e-06,2.2972454862048848e-07,1.869041334284808e-08,3.397569830342438e-07,1.205978708227152e-08,1.063159347857318e-07,9.104479689876391e-05,6.6592608904505134e-12,2.0980521867902227e-13,1.0178481706846145e-09,4.081467610265017e-07,8.894772530236009e-08,4.191757187810051e-87,8.412237995296549e-12,6.179134125069102e-14,1.3299408218814448e-15,1.3501475551281984e-12,2.156362304072206e-11,8.022260171674231e-08,1.9804260761997857e-10,7.591106939175445e-13,5.538484000045525e-13,6.090697733412058e-14,2.1515965378016064e-16,6.9923518267424e-19,1.2702694550172864e-10,1.1252723038838774e-16
19,4.0341616714362446e-11,1.9312343263563164e-09,3.985968542857281e-06,1.8728539394286988e-05,1.3391204657946055e-05,2.5444424935475065e-05,6.832236623873407e-10,2.541504172405282e-10,5.433658241219215e-09,3.2984270384854544e-23,5.501077776612126e-13,3.009354385460138e-14,4.8207097682406103e-11,1.3732858003304165e-09,2.56561672373103e-06,5.406323093544959e-07,0.00019721808119809784,1.2614460438131022e-08,6.266482875914432e-08,4.690947980522781e-11,1.635237992284083e-05,5.511793808406604e-05,5.489969673139823e-09,2.151231647830197e-07,1.4342698136070164e-07,2.2297866695927003e-06,1.4791264202391875e-08,1.6253871935412293e-102,7.284351400347558e-13,7.005719756365482e-14,2.7530782442814534e-16,1.7007114940934538e-11,1.0770935381087964e-11,4.067900126443211e-09,1.8211711841045644e-07,3.422149133121575e-11,2.6900445880636123e-11,1.6247272588825527e-12,1.5050171518231298e-15,9.332649644127239e-18,3.175493878189941e-12,5.465528209154224e-14
20,3.568769092323995e-09,9.001351973312233e-10,7.96717444770377e-06,9.710322727847198e-08,1.5038363920404608e-06,7.008296156455789e-08,7.531888352691423e-12,4.41849339115154e-09,2.0710030662818678e-08,1.2784379704289297e-27,2.3502027490070046e-12,2.0735854268398462e-11,3.0037632840812786e-10,8.390978895258332e-10,4.54856204508984e-08,3.1049795693931906e-10,2.5433299221355357e-05,9.664701946860321e-08,1.062237108704452e-06,1.9455290489636234e-08,6.27374290867987e-07,1.652530672769641e-06,9.257851309670374e-08,1.078264783110851e-09,3.4079805503289396e-07,0.0006861591211768424,1.4013273908807775e-05,4.4673884030692116e-111,1.5597259515762784e-12,5.136424634745722e-12,1.4055891874111855e-12,6.497096668095383e-13,1.1714648397361488e-16,8.083513524067278e-10,4.4727032267456405e-10,2.212357433511364e-12,1.1145721512568163e-11,2.6384971598081135e-14,1.231575109133586e-15,2.7956166203093317e-19,1.4947018927462414e-13,5.969710153427092e-16
21,2.178938068624825e-09,1.2838653658691827e-10,2.0272123138092992e-06,8.293676538587891e-07,6.947566831216186e-08,6.708451939909967e-08,1.9610468496974313e-08,7.088051135144687e-09,1.878716277512659e-08,1.8681398097359987e-36,2.210802765473078e-13,1.3213637184484752e-11,1.1287211044521706e-09,7.15617520896838e-11,1.1991649972494027e-05,4.07009366174554e-07,5.360581767267741e-07,2.173100873309171e-09,3.0810163692266864e-08,7.484414814042746e-10,0.00014087927572339144,3.3499446251742367e-06,1.6160741509720877e-06,7.08845273241984e-10,2.749827735573425e-07,6.991927427942096e-08,1.0104833345787234e-06,1.189118353081102e-90,7.394652128536245e-12,3.6572646425026725e-13,1.8745635244345225e-13,7.93160892700443e-11,3.4392590574150826e-14,1.4126510189050178e-08,4.5625317880358933e-10,6.825326084243173e-11,2.3981139934453397e-11,1.4613486185640598e-13,3.96143285424013e-15,6.500159348544387e-20,1.2794305169734057e-11,3.9983581901998007e-16
22,2.7775642242070323e-10,2.2110102101803037e-10,1.0177959055788129e-05,3.68354288196981e-05,1.3419852285349677e-07,8.696208345649548e-09,1.1676000529755394e-08,1.3458064535181193e-09,6.66309996386274e-07,1.5105285020838434e-19,1.916878079689101e-10,5.591012121654724e-14,8.875435689702296e-10,2.1203958659704844e-08,0.0006467149740227013,2.9442131717672026e-08,2.6490040001066203e-06,6.793401173921458e-08,1.1688705228925502e-08,1.0818123840913171e-10,8.080921233025921e-06,3.0810515425072074e-06,4.6421816831598265e-08,4.588860426666198e-12,3.834170397748045e-05,2.2708260645438907e-05,3.146753088855129e-05,1.6091625256619592e-105,1.814509959144766e-11,3.5426281356366985e-12,2.2339207465022823e-15,1.5660857632931397e-13,1.4549979102499685e-13,3.941075983778344e-08,5.968405272635072e-09,2.7207236192742145e-13,2.2713655815076965e-11,2.504546407860431e-15,2.9705471074207635e-15,2.0659222797571906e-20,4.797129466191203e-11,2.494244127760978e-14
23,1.0506287570614983e-11,1.275263956579783e-07,4.229379849473755e-06,0.0001335314586747875,8.548485729127853e-09,2.843380937946433e-06,4.696899936480381e-08,9.741042464586641e-12,1.8447581166928016e-07,2.2681197223891354e-16,1.8230605167121022e-10,7.1429232162452e-11,2.880313341472542e-08,7.618645822581809e-11,0.0017520342066419622,3.424669167602699e-08,1.724797310975751e-06,3.525446111914604e-07,4.947980599553284e-07,4.405950919459589e-09,0.004490405094739661,2.7174013659850706e-07,5.384454558731597e-07,3.732358961333629e-10,3.893000883946505e-08,3.1418285808592176e-05,3.6494228235323985e-07,9.499163797383867e-84,2.7888508632944826e-12,1.071097309657961e-13,4.344156595084932e-14,8.981137853528323e-13,9.283333287173126e-13,8.409352354091475e-09,3.576447034640769e-09,1.7417204437752256e-11,4.181487060404904e-12,4.676041622765436e-13,6.990971416684154e-15,4.1541158595555253e-20,2.6966667043614526e-11,8.704358359620389e-16
24,4.596756956272249e-06,1.1056737549668082e-09,6.980793051336622e-07,1.2955365677453851e-07,0.004332396356760796,9.35181256145498e-08,3.5839270789537173e-09,2.0192475580657607e-07,1.7960698469503432e-09,2.9515676985617933e-05,3.4370667092719545e-12,3.1845236859045754e-10,9.5573468303738e-06,5.67937419469051e-10,0.0002112689455496899,5.9029809347565744e-08,1.0719965030626559e-08,6.46714683322675e-08,1.2243069484081958e-08,3.2734185221237176e-09,0.0010603081946147666,1.5467632185722162e-07,6.052671674541347e-07,2.6289804422519227e-11,1.0522865004590688e-05,2.789192635476391e-05,6.701116410807844e-08,1.0115798827814074e-91,2.2111001625127816e-11,3.0909727598100804e-13,8.59847784134653e-13,2.007598888827865e-12,9.724415163171271e-14,2.361698405583684e-08,9.819281594504156e-09,2.9930073261100886e-12,1.4586196852785022e-12,2.9887988425077236e-11,3.037621893090374e-16,1.4783252853774791e-19,5.532485164068293e-10,3.5503099013428637e-17
25,8.339828107419755e-08,1.2612350048042953e-10,3.271259999233526e-05,8.76371088190752e-07,3.856006094756733e-06,1.402399307448527e-09,3.020821376172663e-10,4.357890308990708e-08,1.3321766037926345e-08,6.990301876098662e-11,1.8015551670913263e-13,1.2548716316524124e-11,1.989467482726115e-10,1.3381674857218332e-09,0.0072619117313299005,1.616806634006899e-08,4.784474640047913e-05,9.220473527847999e-08,8.499904920572908e-08,5.097784412254283e-09,8.70808564164839e-05,3.2094932152693463e-09,4.7275694354144627e-14,1.635234568343764e-08,7.56657966527142e-07,1.307057994264243e-05,0.00018648347465163718,1.0097368139401085e-101,8.173299122266347e-10,5.108032932358409e-15,6.111283655481523e-14,9.847705857519068e-12,5.896020844329758e-14,4.170514889872351e-08,3.239869505682323e-08,3.45469930702207e-11,1.4835856832795233e-11,3.3327310387260813e-13,5.138623775031702e-14,4.873094384625328e-21,7.674542176131741e-11,1.5178780703219193e-14
26,3.952982837500797e-06,1.642088766395376e-10,2.0301714967114027e-05,1.1319120934815951e-07,6.581928942299719e-07,2.413849305130621e-07,3.2507859203691617e-09,2.407510196815426e-09,3.4225758055502507e-07,5.553594740052769e-08,2.312765758399439e-13,4.060875548993879e-14,1.3334552507622764e-11,3.862624882664157e-10,1.6659036153815724e-05,3.7505387519076875e-07,3.175548959884748e-07,1.8253307361151956e-08,6.248065732373716e-08,2.632355761098671e-11,4.560871376166737e-06,1.3763793528302948e-07,8.888326012242051e-11,1.0691003342173057e-09,1.284480166034175e-08,4.819084250115959e-07,1.2046779128890883e-07,5.558744488967866e-92,5.0812503798361605e-12,1.8547788151691079e-16,5.03128575668421e-13,4.2623935195229354e-12,1.3035619175557514e-15,1.3773726870515374e-07,1.2204477072925463e-06,4.4400568502867006e-11,4.714996609611759e-11,1.7814701408548473e-14,2.865182716233186e-17,5.9881098841483195e-19,7.762001608782246e-11,1.5419951838438248e-16
