,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,2.968997630467236e-12,4.485497792744037e-06,4.035080892127216e-07,4.4430443522948925e-07,1.2310213474401838e-08,1.033348686608728e-06,3.992603173280963e-07,1.3624435291033127e-06,3.095289424013539e-08,1.3731098999976552e-10,1.090427097431981e-09,6.3996256514302354e-12,1.3520605460659711e-08,3.1453631113670255e-09,1.2273109980535449e-05,1.4321204552183254e-07,3.735013195590294e-07,1.1420148094891582e-06,4.5304890794920505e-09,3.6475617517985093e-09,6.582075103266331e-08,2.755741125964355e-10,1.0890994909823497e-09,1.735176288003646e-10,8.443816883375599e-07,5.9353133221743976e-08,1.371273326967832e-05,7.282135534439945e-112,8.922268273333841e-10,4.754474947559256e-14,4.540274967750299e-14,4.061077303979589e-12,7.811316539750357e-20,1.5954805601428563e-09,6.622814166286613e-09,2.92894075122772e-11,1.319865057063015e-11,3.3634815370598197e-13,2.938519315705207e-16,4.195282859905085e-18,1.474127819716836e-15,1.2564225677791448e-17
11,1.844094617591046e-13,4.16116846236416e-06,2.9166551722026933e-08,8.138389856954997e-07,3.637358677400422e-07,0.00019360876650759045,1.0053749746485348e-05,5.306467278724852e-06,9.264250314896999e-11,4.137574859438846e-15,3.248737564514543e-13,4.4839514346579716e-14,1.1704867330886539e-07,1.912561758874503e-10,8.255346637804604e-05,2.92139691510878e-07,5.383244102844258e-07,9.964670055755797e-08,4.497510295276379e-06,6.526796675785269e-09,3.8103061434406584e-05,5.591565480345673e-08,1.1643653213594546e-08,3.0113110469899675e-11,3.867530456580169e-09,1.887534556307471e-08,7.906434716882632e-06,1.172174395907261e-109,6.593501509504873e-11,4.4306666889102775e-15,8.943055806616568e-16,2.489899376048392e-21,2.0614706167333387e-18,2.6222891755856495e-07,1.2369279373310702e-06,8.9869360457452e-13,7.695627986934095e-13,2.799462426815883e-12,2.2236492265376726e-16,2.6755845203969018e-17,6.288066435511035e-11,9.741125501000166e-16
12,4.8087237086198794e-09,4.3525113787075224e-08,5.7887663550827144e-08,2.555081082162954e-06,9.576711323076688e-06,1.532968319849522e-07,1.8572222789408906e-08,1.451181550954687e-05,4.200700846098635e-09,1.5792890336095853e-19,1.196727107338549e-10,5.315481238382057e-13,3.320079191683368e-08,4.209592522069915e-07,1.9471805569809105e-05,1.2487564541226626e-07,1.4149056588105642e-07,7.692368943230164e-08,7.414200920269219e-08,6.39747140457821e-11,4.306975872611685e-07,1.3937799264038715e-07,0.0016967652438670082,7.533452296910039e-11,4.199788652067508e-07,4.008737316257196e-09,0.0005506666539741405,2.518573951978306e-112,2.4265741058735967e-11,2.5651175452162392e-15,4.757652110636196e-13,8.942205841633574e-19,6.239569746218717e-16,2.5120713865201626e-09,1.0096475822297257e-08,2.460591389174538e-11,1.2955252789642215e-13,7.722835316895957e-13,4.183862276890244e-15,2.428025931988095e-18,1.545498086326599e-11,1.5330436317674706e-16
13,1.8206596963366186e-09,4.8797982335123506e-09,2.719962418134387e-07,5.629948229538922e-08,1.1592585014692653e-06,5.693878096274307e-07,3.2520904117099174e-10,3.594993739856612e-08,1.755201491207921e-10,2.531780770118289e-22,2.668008244623866e-13,1.495933070213677e-16,5.943628359356821e-09,8.423781514852788e-08,9.42117286983531e-06,2.2369202736729133e-07,8.419017026135205e-07,6.998550832135491e-08,2.075660940014417e-07,1.4513069184770964e-10,3.222201802100519e-05,3.4408037316887375e-08,6.377690610359459e-07,3.144480699514839e-11,5.751882875633008e-05,8.885087688942528e-13,2.184090335647221e-06,3.256317614654124e-104,5.3920443035079625e-12,9.263696730105919e-15,3.1785230584109706e-14,8.557870184404258e-13,1.2179130503548836e-13,3.953688961845169e-07,4.702208621318623e-10,8.488280853025937e-12,7.125089250323082e-13,2.549376488736316e-12,4.330198819401207e-15,1.7413378775472162e-19,6.15806059031381e-17,3.9299690971800307e-16
14,3.160816610015426e-12,4.5908918725795185e-07,1.324127565023845e-07,2.2861564638555463e-07,7.143130882680201e-05,3.3462415613359974e-06,3.1395597628091847e-10,9.163387369086187e-10,1.40751836868206e-09,2.285430105608596e-34,1.574567148860717e-11,1.950549667166968e-17,1.3954775944027892e-08,1.543892627582246e-08,1.0916812537267936e-06,1.002504673351194e-06,9.257663341286055e-08,9.580676910371229e-08,1.0286485554908705e-06,5.354588687206473e-10,5.8450969655540524e-05,5.989912384971986e-08,6.810767269499807e-08,5.186992505574078e-12,3.724153977515679e-08,1.930397636824516e-08,1.038612213505641e-07,2.1458347285176197e-97,2.6772515082615747e-14,2.2661160248198724e-14,1.891041876409018e-13,1.3514653809396967e-11,2.2884564609078483e-12,1.3835452053963153e-09,4.653017404318299e-09,4.9512743279451395e-11,1.6113911055454656e-12,1.9330359065547176e-13,1.708284757927223e-15,4.343887063250601e-19,3.910137172924672e-12,1.1979338921746628e-13
15,4.24113249103376e-11,1.5529814151204126e-07,2.7118929833790492e-06,1.6109525337246352e-06,7.020713787339101e-07,9.416140072974328e-06,3.6532249434293684e-09,2.2693450616990276e-07,6.244572748389878e-09,1.3324770160099462e-17,1.5989496099132163e-10,6.096817476584605e-14,8.978716635166771e-09,8.850661735810537e-10,4.186903580232003e-07,1.452519711474324e-06,7.054273485259471e-06,4.290361804201638e-07,2.170402879794568e-08,1.861040584713849e-08,0.00022924892183727187,1.1844592910424266e-10,1.7186515869733783e-15,3.624333104883693e-08,8.490434925671267e-09,8.057000421778606e-10,3.3549453096937235e-05,2.8619025593714865e-108,1.2638617859345448e-12,7.580305368830143e-14,1.8981660436595855e-15,1.5570230695315994e-13,1.878171285122532e-13,7.458178930668087e-09,1.7955540253992415e-09,1.666328995446744e-11,2.8525918910530285e-10,2.1268134404755507e-12,4.723885045014024e-18,2.6689719137095864e-19,6.744912264942068e-12,4.9760337876077275e-14
16,6.3923000206908815e-12,7.80787750835584e-11,2.378326709891207e-07,3.843666323300736e-05,2.162539726788765e-06,7.330945093232835e-08,8.098117175602558e-08,1.2776207075497174e-08,1.3391105545033277e-07,8.169973452229446e-35,1.7626467953447356e-10,6.882237374377656e-15,2.386247922954293e-09,9.205884575604997e-11,4.175496061309248e-07,5.756482529409355e-07,4.222096968170468e-08,2.6064991114509605e-07,2.7295377451308354e-08,9.39986550276111e-10,1.2416648484349323e-05,1.9117353111369046e-09,6.439444566641887e-11,8.483309798908238e-10,1.927517328981611e-08,2.0025400903150366e-07,0.00023841862209712819,1.7116426896463276e-113,1.7436056315246081e-09,2.3978329017481225e-15,1.665961341039964e-17,2.543695728692221e-11,9.836760861868056e-12,2.380927947380799e-11,6.618537630030841e-11,9.958037881551656e-12,5.364727126323848e-12,2.0689242725936988e-14,3.9919002488654767e-17,2.7530056631270266e-18,5.438060899190932e-12,1.9738052630421183e-15
17,6.188457674380148e-11,5.0605374737191424e-08,5.291907442891742e-07,8.707826266777074e-07,5.033973184033695e-08,3.1455630145445248e-06,1.975450053292673e-09,4.1168278235331514e-10,2.6480675602624303e-08,1.6254147712709148e-28,6.340289738700075e-10,2.1315123727820527e-16,1.5304896232808338e-09,1.8131880925645678e-10,1.5534143294034943e-06,8.039008652156009e-08,1.211085057768943e-07,1.573177799260344e-08,5.320638979780442e-08,2.979527469832734e-09,6.028685769202723e-06,5.891970957396777e-12,7.989596064557863e-10,1.1913621340380039e-12,1.5746833068619825e-08,7.88399651927205e-08,1.7020064683082628e-07,6.632460466493274e-110,2.6933759531553418e-11,1.0592275171529771e-14,4.101991917536781e-20,2.3703118576313565e-10,6.6104133145035795e-12,1.0866134622077046e-07,3.44661150333116e-09,5.534656343759387e-10,7.49310960741212e-10,1.194684835960959e-12,2.9432413035532424e-15,6.035952972949732e-19,1.3429653486265487e-10,5.786834110573915e-15
18,5.991781061092414e-09,9.6731075449184e-09,7.40811668343892e-08,4.659905047670112e-07,2.58050367162575e-06,3.493589385164431e-09,1.5897061409596536e-10,2.0552931382728856e-08,1.8907070481947125e-09,1.5165322405557182e-20,4.71149175051677e-11,3.308403037200183e-15,1.6769033112656924e-10,5.572021130927619e-09,2.5355982050533345e-05,6.26517399248331e-06,1.9714846311157385e-07,2.3052886643687903e-08,3.980289597403358e-07,9.121027428379953e-09,9.22928597014658e-08,0.00012726624525302572,7.401510920308644e-12,3.28324356333133e-13,1.0646687592486572e-09,4.5267847134417057e-07,7.933782003830521e-08,1.1454560867127909e-89,1.067901024170757e-11,5.512073660334648e-14,1.3046282403134886e-15,2.7145737310086702e-12,1.164664409540131e-11,5.8861437559094166e-08,2.1174569047130047e-10,9.550847059643726e-13,7.013873909746227e-13,8.251235948664167e-14,3.1153693080132505e-16,6.71033501687342e-19,1.4966426878186648e-10,5.238910249515577e-17
19,4.826224773511878e-11,2.2683301886237088e-09,3.92669733156163e-06,3.127567878670001e-05,1.5022755965930484e-05,2.483001665738898e-05,5.022222833685569e-10,3.234043386956703e-10,5.885672270301993e-09,1.2546575635792747e-22,6.366074863630076e-13,4.27321694718031e-14,6.910473638216429e-11,1.1461929476403152e-09,2.2797714445140316e-06,6.034264924260082e-07,0.0001067329413484772,1.7352921157223312e-08,4.760171435749115e-08,5.3365559558376066e-11,1.5353321422261965e-05,3.421759704026884e-05,5.1744747926343865e-09,1.417874198233771e-07,2.0666179065981212e-07,2.88430986199046e-06,1.0792629776535371e-08,2.2388384279036064e-104,7.70066915300762e-13,9.29073840988093e-14,2.6870613579307563e-16,1.4853756980520717e-11,1.511082535256078e-11,6.046123313294418e-09,1.3609496177497876e-07,3.2829927507202105e-11,3.6812922641701335e-11,2.791776013196753e-12,2.5022691839846947e-15,6.102643750810484e-18,4.176229089083115e-12,3.0352949338180666e-14
20,4.233021928775012e-09,1.1875208997616578e-09,9.18083329811852e-06,1.396532440787873e-07,1.4083249595516827e-06,5.6827600878551694e-08,1.0187490323277117e-11,4.452067104550832e-09,2.855247139670298e-08,2.512706078268765e-26,3.265573006777182e-12,2.112740821936366e-11,3.8141606108489167e-10,8.692430469501796e-10,4.679953198597817e-08,3.879552481565982e-10,2.5196530214030813e-05,8.388844484724301e-08,1.215457197491471e-06,1.9018146904831285e-08,5.988702657666349e-07,1.5880272841243349e-06,6.699335936585352e-08,1.1033172001782709e-09,2.9588963111422607e-07,0.0011387434629165638,1.8265359010294514e-05,9.986496737442722e-113,1.8930120062701593e-12,7.810426107896478e-12,1.258206254655474e-12,4.746472372078883e-13,1.8768808386838433e-16,4.0508344270834694e-10,5.568504518793985e-10,1.9163155728347917e-12,1.0646536546609126e-11,3.8047007752025943e-14,1.2630288489811526e-15,3.3111060922891235e-19,1.74592900451447e-13,5.802468946378283e-16
21,2.5831401744916866e-09,1.57700474898251e-10,3.0696232482383333e-06,8.728783233005825e-07,8.110819628159527e-08,7.455189362515977e-08,2.24620782899882e-08,8.499899952268378e-09,1.8613960779921945e-08,5.024322038783967e-34,4.572761288208379e-13,1.886243703428806e-11,1.6694781131993824e-09,5.772462972917076e-11,1.455283567633038e-05,5.842591207203593e-07,6.380317722486227e-07,2.3444520059507393e-09,3.905038198490239e-08,4.950923451809282e-10,9.675182624996371e-05,3.5912969940182478e-06,1.2172559537576773e-06,1.0773942166533366e-09,2.597297499269073e-07,5.0003688259969766e-08,6.975215861260143e-07,5.492473794358982e-94,7.583992818966486e-12,4.688860526247182e-13,1.762758131488676e-13,6.234775351544012e-11,2.1532170433754372e-14,1.2406516377047102e-08,4.3669838947481813e-10,1.260810275420496e-10,2.4246181202928164e-11,2.0514340255783753e-13,5.5084744548632905e-15,5.226942645221554e-20,9.415206460571669e-12,4.546137794714868e-16
22,2.4298283084816253e-10,3.28124413514094e-10,1.1623121017889203e-05,5.927762262550566e-05,1.123860011134597e-07,1.0113136810389268e-08,8.014632991653011e-09,1.5058737858195353e-09,6.118647892992881e-07,4.545397512025641e-19,2.5595880152292713e-10,9.377012585524049e-14,9.531960386550932e-10,3.6992844081621996e-08,0.000967954313054686,4.7458050829357735e-08,2.8029336311367924e-06,7.975126877586054e-08,1.3282753544265334e-08,1.0005866737663034e-10,5.29685851333058e-06,3.2568355699191714e-06,3.684764931321749e-08,4.570508356899221e-12,1.5298249750230206e-05,2.229170975961598e-05,1.5768710526881372e-05,4.8035045034863533e-110,1.2613796775685971e-11,2.4554575986350352e-12,3.899323094036192e-15,1.3979547745338416e-13,1.5902265721625094e-13,4.729767629046e-08,1.005762761066107e-08,4.340960574446542e-13,1.2931798609990138e-11,3.99768146004987e-15,4.537696322454245e-15,1.489305361538479e-20,4.266317858574353e-11,2.0249704749960513e-14
23,1.1627037224815585e-11,1.5896262902154184e-07,5.225001824739561e-06,0.00010676271350950535,1.2428824565759982e-08,2.8056540843634415e-06,5.6926557900341567e-08,1.0556190806728077e-11,3.042316328805151e-07,2.2532245844456675e-16,2.855188691656524e-10,1.1681807853257735e-10,2.5510179861415916e-08,1.1976512904001777e-10,0.002162694967327232,5.315932272085747e-08,2.0868932818920663e-06,3.1362468970043075e-07,6.932335449167316e-07,3.548416038854199e-09,0.0031671838963053447,2.424951108080027e-07,4.1758706310059375e-07,3.733770629323143e-10,3.983892955414591e-08,3.494464077298403e-05,1.5404724264042084e-07,9.87844816384093e-91,1.8476694898045866e-12,1.3360420549432708e-13,5.579246842315567e-14,7.350525177670635e-13,6.830551961435736e-13,8.199339393123702e-09,4.071400108461295e-09,2.1664528378495788e-11,4.7731378686118824e-12,7.343746007767928e-13,1.0449329903274014e-14,4.2910312779229545e-20,2.8352535128033116e-11,5.429369019097506e-16
24,4.451086342206892e-06,1.2268720419846115e-09,8.210455333302325e-07,1.1748858776607362e-07,0.002550323476472946,9.981901935896236e-08,2.59847906189558e-09,2.2775703255296582e-07,2.633002640995688e-09,2.9977437022032526e-05,3.51374070338867e-12,2.5337476204710563e-10,9.424835533983179e-06,6.328851811853927e-10,0.0003194084509157718,6.213200853357188e-08,1.7534777341172344e-08,7.008108952784417e-08,1.0316286290829588e-08,2.3297493954672115e-09,0.0015006269972072878,9.658200001010206e-08,3.9039021188707724e-07,4.760850800394891e-11,1.0054195368672833e-05,3.6085040255733653e-05,5.2871869016146645e-08,1.291440533605112e-93,1.5837412526442553e-11,2.971693459117885e-13,4.912701012535361e-13,1.85333839539207e-12,6.405005451057718e-14,1.9918173771206153e-08,8.43754378471856e-09,3.978448638906625e-12,1.4164006935686904e-12,5.240281511519438e-11,6.901362892941953e-16,1.247514666172062e-19,6.262988010978855e-10,2.2558648347745576e-17
25,1.162516943773866e-07,1.6657769819030002e-10,3.3024719808023923e-05,9.564846790035026e-07,5.840867817510153e-06,1.3969510037957295e-09,3.7714464199349576e-10,4.9636790754468395e-08,1.6677101413285173e-08,3.7577242242711854e-10,2.465130746821658e-13,2.3111264159524916e-11,2.1193007495792257e-10,2.244431846428647e-09,0.0043242719005974605,2.2826650035894292e-08,4.433574790919551e-05,8.28742483384426e-08,7.686856409667782e-08,4.515035318911487e-09,7.145119328904406e-05,3.0470397311268525e-09,4.515152109449518e-14,1.462137249684702e-08,8.501749186430186e-07,1.105607345149755e-05,0.00013908013796071398,2.3565261236378197e-104,1.294937743086489e-09,4.324640071085701e-15,6.333218925547793e-14,3.258249808590317e-12,4.243025536486519e-14,3.1115150422367837e-08,2.9106736044472038e-08,3.384111388183226e-11,1.5457389994095197e-11,4.988547022871299e-13,3.590671897787077e-14,2.772659224484034e-21,6.256622477723793e-11,1.0438441274260457e-14
26,4.374360763769268e-06,1.9170102667706329e-10,2.3717784946550263e-05,1.2273449199688888e-07,7.161773022307427e-07,1.7214833254287628e-07,4.1799807588849344e-09,3.596677554297369e-09,4.0409017220578147e-07,8.011706233233053e-08,4.1957863720295773e-13,5.992646292535894e-14,1.9830516687250318e-11,4.833705030186554e-10,1.3770754392075749e-05,5.943285591366533e-07,3.5732359171764456e-07,1.6156870481331583e-08,8.147050248248909e-08,2.532547979807488e-11,3.87671234739782e-06,1.690544005058385e-07,9.872552725093416e-11,1.186393366526061e-09,1.269642147832322e-08,4.119872830497271e-07,1.189253147997102e-07,2.105531177112381e-97,5.033070129885904e-12,2.0826912344840974e-16,4.731117130844351e-13,1.3343123470897762e-12,1.1566631859337584e-15,1.6718714094351424e-07,6.788804133173257e-07,3.36079671420855e-11,3.4140055485133517e-11,1.641920437462649e-14,3.455972564185595e-17,5.022476256457688e-19,7.690017520394984e-11,1.3968963103948076e-16
27,1.261173793063715e-08,1.484500612144263e-11,0.0020804578905562936,2.2003511610769653e-07,4.35001555155627e-07,1.964241551292225e-07,3.1074611085591604e-08,0.00024307279805409784,2.0421225097238944e-06,2.1634202294661744e-09,2.9316275046646785e-12,5.678979218265465e-12,6.783839542463628e-11,2.444884102837363e-08,7.728838865092062e-07,1.7553642425770887e-06,2.4166856767668224e-07,2.1882134433481812e-07,2.0433906201080493e-06,3.996517928495567e-09,1.7173597796286037e-06,4.878001149312699e-06,3.4829932170064596e-11,3.129235919626533e-09,2.4663064370162294e-07,2.1472687257110736e-07,2.2259972766416508e-07,5.060267180517874e-100,7.0613226044004404e-12,5.982174790923893e-10,6.212458163437685e-13,1.579380840334059e-11,7.606068917925622e-15,6.120858260101094e-09,2.0617649926000281e-07,1.5951589224243745e-10,2.402835266240297e-10,2.8212754327929227e-12,2.4217618899340715e-15,1.3862186816023267e-19,2.918044024288808e-11,8.699099219159264e-22
