,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,1.7907187762926728e-12,3.714482615616507e-06,3.845266207257944e-07,4.5396562469122297e-07,1.3486066690037833e-08,9.872866120409843e-07,3.9420515735372915e-07,1.3157067176242314e-06,2.4055306707312968e-08,1.0730759152332658e-10,9.469530728316348e-10,5.665768658964674e-12,9.435565330614674e-09,2.957409822006605e-09,1.3272008478355517e-05,1.503307535110851e-07,3.6295721166228337e-07,1.154734215123024e-06,5.076630095165604e-09,4.079293820864263e-09,7.225631102846203e-08,2.988929559789931e-10,9.573932568395685e-10,1.6884724719666913e-10,1.0406598768452431e-06,7.167738872764313e-08,1.5007575631285522e-05,2.7366759564625775e-109,4.5558175360677256e-10,5.1171590623389936e-14,4.6584445937766394e-14,7.018126874243742e-12,5.330845806944224e-20,3.091953447565135e-09,1.5892611690623794e-08,8.887642152466344e-11,3.6047563653400683e-11,5.786040426008642e-13,4.275843382095568e-16,7.773018127242832e-18,1.462241918247493e-15,5.373925866894193e-18
11,1.2508416707107543e-13,3.267915036535688e-06,2.8829355182333742e-08,8.315003288777312e-07,3.45151032641945e-07,0.00020246901125031908,6.9081150726975185e-06,5.098456620248258e-06,8.124246965752297e-11,3.908357531678492e-15,3.2563156902231215e-13,3.099850135141568e-14,9.52713752627927e-08,1.6865084708263802e-10,7.910442103602718e-05,2.82117325950118e-07,4.3815662023459903e-07,1.2749462407379476e-07,5.243135173339076e-06,6.630474108864966e-09,3.576389918362987e-05,6.191841980760658e-08,1.156292399012654e-08,2.603729559257737e-11,4.037564415290136e-09,1.8407632482395508e-08,7.877685022494256e-06,1.0511104576615536e-108,6.180222443483515e-11,5.64493289971449e-15,9.31162090701263e-16,1.088259143717838e-21,1.4365433771982276e-18,4.240056892957242e-07,2.9701603953081565e-06,2.57331264867039e-12,1.810200209159284e-12,5.398924262446224e-12,3.030410109949059e-16,4.0672801006938475e-17,7.385567512662602e-11,6.270724869951229e-16
12,4.602555642727432e-09,4.20124959380172e-08,5.6545897618183795e-08,2.4067159554270864e-06,1.178977960181715e-05,1.6603030086626657e-07,1.36998951045346e-08,1.3295192110526987e-05,4.615799183908736e-09,1.3386621978327554e-19,8.613634762886705e-11,2.1240943789467128e-13,2.858953910811355e-08,4.841480706080705e-07,1.4468382529542033e-05,1.2944141121098872e-07,1.4702796280605707e-07,9.034928145026913e-08,8.589560648040993e-08,8.886873424062226e-11,5.044741879262029e-07,1.744500339328239e-07,0.001680038227385786,7.60324025029701e-11,4.517111306178606e-07,3.848020795171269e-09,0.0007243408021583803,5.526747761729261e-111,2.2236392417619057e-11,2.8712258841582983e-15,5.059579859233476e-13,7.999884562565076e-19,1.1476039423032745e-15,7.260292473167961e-09,2.236464217613277e-08,5.750706265751061e-11,3.726285946052716e-13,1.2420600629507834e-12,5.29713537331087e-15,3.3246430837742442e-18,1.1446912088560442e-11,1.0954321762674364e-16
13,1.6868920259090665e-09,3.2119852768131083e-09,3.4961825269881016e-07,5.119561526979197e-08,1.1246451224645963e-06,4.7317366395924607e-07,2.699605323900598e-10,3.93795662332389e-08,2.44043896662821e-10,2.2669206871111245e-22,2.3463766579338423e-13,1.2258281056994816e-16,4.6179209421132944e-09,4.130156130083988e-08,9.316934946267878e-06,2.414517612208798e-07,7.481986769409803e-07,8.452593302331116e-08,2.0327448126554967e-07,1.7558063607987427e-10,3.081728429914757e-05,4.961769226121882e-08,4.929372182179072e-07,2.4950720907910213e-11,4.9803363617626485e-05,4.3572460854278867e-13,2.3470564348514033e-06,1.4265206979303935e-102,5.775103609480575e-12,1.0535440679035468e-14,3.228610568197408e-14,8.207173441754879e-13,1.7117098261980438e-13,8.603160965427755e-07,9.81370627453118e-10,1.9440916617758545e-11,1.775927857621996e-12,4.180930476937757e-12,6.856565789494126e-15,2.8561406556368e-19,5.837475244203715e-17,3.5799178007627003e-16
14,3.5801812672131355e-12,4.447249855239278e-07,1.2172128228677918e-07,2.457598525988352e-07,7.210937590737533e-05,3.0017361521988916e-06,2.4929072680717467e-10,9.129042334981866e-10,1.4680052421655757e-09,8.301193885262509e-35,1.1601944674295429e-11,1.1243325010469415e-17,1.3302235190374085e-08,7.732814733081448e-09,1.0143766048781883e-06,9.93853343022956e-07,9.669314710285286e-08,1.1953698738954333e-07,1.1006688615321767e-06,7.260203865791185e-10,6.012582030355539e-05,6.276537025711472e-08,5.7859662945748544e-08,4.631414517639682e-12,4.1121306929474816e-08,1.974467892508911e-08,1.0986936569762892e-07,7.265551276996754e-95,4.078814771630541e-14,2.493636495890511e-14,2.0229474906955952e-13,1.9880511781274636e-11,4.142937958955385e-12,2.714969350057914e-09,1.2820171377614605e-08,1.128218533917039e-10,3.372750364443854e-12,3.401610192814585e-13,2.209705536648865e-15,5.932190309781178e-19,4.151363324515771e-12,1.3503741731689086e-13
15,5.860695682248939e-11,1.1092461048118007e-07,2.532082445526398e-06,1.5874278140086911e-06,6.935797306736486e-07,1.0682878695551458e-05,2.7226745231694976e-09,2.1843185736908232e-07,7.3250404764523955e-09,7.242866764444395e-18,1.8748000388064622e-10,3.550100609339435e-14,7.684468079422757e-09,4.960110792073843e-10,4.0741564583915963e-07,1.32794636331543e-06,6.511042243595181e-06,5.233313770089065e-07,2.4808744696450912e-08,2.7594628808108783e-08,0.0002420753458186526,1.3399098017421048e-10,1.7704571700239623e-15,2.8927849025041547e-08,8.34407007267492e-09,8.490730136541417e-10,4.037957477713618e-05,9.622510838480725e-107,2.264323612091332e-12,8.370789973783559e-14,2.0281064964791276e-15,1.8204200875419956e-13,2.77978568538033e-13,1.2762516627761195e-08,3.8793571297991584e-09,3.306026290307761e-11,7.547263719546995e-10,3.6786196880851525e-12,6.144592417464332e-18,3.9140815509376975e-19,6.921817374430778e-12,4.803227867945261e-14
16,8.456287364682616e-12,9.381253532199544e-11,1.9907330509291408e-07,3.8884764332656285e-05,2.1465183678214127e-06,7.754729620692679e-08,7.124512510228705e-08,9.315283027600921e-09,1.2382324183690268e-07,2.060629926263314e-35,1.6115126862225312e-10,7.178534695856612e-15,2.007627702898832e-09,5.448144920798706e-11,3.356552180532892e-07,4.805317300645083e-07,3.7646459606148896e-08,3.0710479838484934e-07,3.333689680709821e-08,1.2141727684485286e-09,1.1758121802960023e-05,1.7039748544268187e-09,6.939787754647153e-11,3.2971010666569184e-10,1.8195112516264134e-08,1.8419107749905863e-07,0.00022969331092875176,8.589753885670765e-112,2.11158398427591e-09,3.0740183199293765e-15,1.561323315976767e-17,3.0552993330791035e-11,1.522668821714731e-11,5.603042941457868e-11,1.4862015191588096e-10,2.882553104088967e-11,1.2812067254692969e-11,3.186383176993121e-14,5.740040484344694e-17,4.2634315595729506e-18,4.818682261214412e-12,1.93562070804873e-15
17,6.592332809389396e-11,4.554665989635649e-08,5.107552115659994e-07,8.271187401022602e-07,5.163887249648273e-08,2.815669098839464e-06,1.5831916428271737e-09,4.338828004229005e-10,2.3191811266975315e-08,1.859978333964556e-28,6.046878602437711e-10,1.916088140990575e-16,1.5140336712293014e-09,1.3571312815517946e-10,1.645511110956495e-06,6.830967399517132e-08,1.354775893035957e-07,2.1126441379641128e-08,6.724116095538525e-08,4.076160876603473e-09,6.415308195580939e-06,6.6761746413650495e-12,8.648867552451036e-10,5.572915597578524e-13,1.7628139051898617e-08,6.699952976919544e-08,1.7566923292586263e-07,1.0211851136920507e-108,3.100253272989862e-11,1.3721205054150664e-14,2.0911098538035804e-20,2.8498469084740005e-10,9.781414843421937e-12,2.1659262494486086e-07,7.120599696716671e-09,1.575960073630354e-09,1.429214654834959e-09,1.7433950279723176e-12,5.024715197125329e-15,9.04026354622721e-19,1.197443084808833e-10,5.824592558017552e-15
18,6.050233561078372e-09,1.0570506141962183e-08,7.629928938687955e-08,4.482968151701916e-07,3.519650444715716e-06,4.613664930164272e-09,1.1212619309363593e-10,2.4771791226394597e-08,2.1509414341822227e-09,1.2639979911906286e-20,4.576031034300194e-11,3.125676760742133e-15,1.4984899898701955e-10,6.615943792902647e-09,1.9157740098947106e-05,6.331792667295357e-06,2.116566386849441e-07,2.8291692505040907e-08,4.258684915329715e-07,1.0343897673505685e-08,9.113974917744122e-08,0.00012519040069928597,7.218315348552808e-12,2.697572855557044e-13,1.3402880510150084e-09,4.7318647028463094e-07,7.302391409799177e-08,8.112545028713116e-88,1.1645862937836186e-11,5.208210197827989e-14,1.6188099542537955e-15,3.628998319054784e-12,1.9778043653706508e-11,1.2760113640203211e-07,4.663699691216041e-10,2.661015181873419e-12,1.5478171742826488e-12,1.2264258402467391e-13,5.27393495152153e-16,1.1406765874361873e-18,1.2542733314770225e-10,7.752848934789568e-17
19,6.643410348830443e-11,2.6405970651306923e-09,3.6388565873692663e-06,3.086988628150458e-05,1.476342255323978e-05,2.6374356842760956e-05,4.838883527678281e-10,3.455509534794708e-10,7.423946167008374e-09,1.1090077277001235e-23,6.956286040971822e-13,3.3687873974007245e-14,5.977966257749146e-11,1.2012229099586483e-09,2.226233392691036e-06,5.592652128949755e-07,0.0001180522428411787,1.7975562715746504e-08,5.195583025445169e-08,9.135436441236376e-11,1.6630387384843714e-05,3.94478338102262e-05,5.0978872041007884e-09,1.479343589481934e-07,2.586146108351514e-07,2.8109174827625627e-06,1.328742890672148e-08,2.9004864199209706e-103,1.151731707132444e-12,1.0376227488786041e-13,3.043115112057766e-16,2.1935459564343078e-11,1.6010863476578577e-11,1.49367548386968e-08,3.293059460398612e-07,7.182528053268444e-11,7.702054480557792e-11,3.741071404461287e-12,3.4640968364286494e-15,1.0410168180294797e-17,3.8576636727599e-12,3.4080054591908977e-14
20,5.337451805058529e-09,1.2566115443362385e-09,8.484841474402286e-06,1.4915177399053402e-07,1.4100214260142243e-06,5.276792683567651e-08,1.056390618176206e-11,5.354548757191709e-09,3.479177333787452e-08,4.188549715283811e-27,3.3192070648310457e-12,1.617003748541547e-11,3.371629314865182e-10,6.873773636710269e-10,4.152033467137652e-08,3.762926442730814e-10,2.7461888241809027e-05,9.728021980092976e-08,1.4869462202248608e-06,2.58733502902549e-08,6.363849387076009e-07,1.8412328453973197e-06,7.477565656644697e-08,8.921016098072261e-10,4.093646171826207e-07,0.0009416545839163104,1.8839067912816535e-05,4.2667735162834854e-111,2.476662016963512e-12,6.009032081065113e-12,1.392824778448754e-12,5.745749452305967e-13,1.5329007068760985e-16,1.0557592210472284e-09,1.2533963430615173e-09,4.552564676392205e-12,2.5396341212048728e-11,6.369281017096682e-14,1.757373182313479e-15,4.953800304446777e-19,1.487777484015e-13,6.099078866549899e-16
21,3.5581805932888347e-09,1.903441881186301e-10,2.892024541456866e-06,8.036014136420125e-07,7.816349543432254e-08,8.504591551815287e-08,1.5509082581587128e-08,9.733030650897763e-09,2.326947567590209e-08,1.9672329438814603e-35,3.9696690198177864e-13,1.3721520435790891e-11,1.3900775913172339e-09,5.3755712200331864e-11,1.4338569253608543e-05,6.159375609211238e-07,6.591584577309058e-07,2.908895896443609e-09,4.20848134521945e-08,7.643968046115296e-10,0.00010022227680236605,3.97043855325508e-06,1.2691613848105599e-06,9.534701915331148e-10,2.695727798261276e-07,5.4907398284395505e-08,5.94123095753921e-07,8.545027635522e-92,1.0801885439992096e-11,5.258851775131327e-13,1.876031670089813e-13,7.925795481059034e-11,3.440435769745778e-14,2.737202338994723e-08,8.96031899064042e-10,2.850676417396433e-10,5.687479725318337e-11,3.7446673237909013e-13,9.424966212115658e-15,8.241556470424234e-20,9.95064136995242e-12,4.152885703006591e-16
22,3.45191794803105e-10,4.0519470914579443e-10,1.1756816430155219e-05,6.422661548050401e-05,1.1916531811742551e-07,1.3821648478752794e-08,7.168710392579481e-09,1.5787985437370462e-09,5.579681102961927e-07,3.0618042512360765e-19,2.1061312556223378e-10,7.673097538775193e-14,8.991399660496843e-10,3.788067198673032e-08,0.0009280980220442313,4.744824944533548e-08,2.4461542137308486e-06,9.302661668971448e-08,1.5881033612279092e-08,1.1279636789878844e-10,6.324126172869915e-06,3.2901768165748364e-06,5.095019489900511e-08,4.811201747730856e-12,1.72676022185502e-05,2.1060342150280074e-05,1.703959074961839e-05,1.134769710155243e-106,1.6787323707914025e-11,2.266115621177245e-12,4.74650455402173e-15,2.2415026258282611e-13,3.138750132042635e-13,9.844390999602933e-08,2.2843087673878177e-08,1.2067902307426472e-12,3.0257866109353054e-11,5.9381837875358895e-15,6.494683648190616e-15,2.766901338578624e-20,4.129923505324577e-11,2.1030016733961472e-14
23,1.4863256321357157e-11,1.9266217673467833e-07,5.06002243351952e-06,9.98929378834664e-05,1.4328698208063517e-08,2.5642060855736606e-06,5.2907897581654914e-08,1.1409151214687634e-11,2.528118374249716e-07,3.643896850081144e-16,1.843041728852387e-10,6.589256898043412e-11,2.0496476880998088e-08,1.1255016336917237e-10,0.0021343866875501204,5.4724492775437394e-08,2.0355332147520075e-06,3.3813499920412583e-07,7.578803445710378e-07,4.700067898396385e-09,0.0034629791537349004,3.132470742573683e-07,4.862182702092269e-07,3.928040675746249e-10,4.4877041207563884e-08,3.137417228074324e-05,1.7610860633127316e-07,7.758689292784897e-87,2.2923472738807375e-12,9.882224598349114e-14,5.818515085315299e-14,1.0991376949315976e-12,5.483296776639545e-13,1.7590474293977878e-08,1.0364403539798045e-08,6.111433377641036e-11,1.1213396451555972e-11,1.259467321138852e-12,1.6167312358697414e-14,7.068037536318078e-20,3.069646033384466e-11,7.857251052846048e-16
24,3.6555248770848413e-06,1.5774151482947777e-09,6.893859320167762e-07,1.2797335147964652e-07,0.0028574263292099507,1.1632607000698184e-07,2.498969907381641e-09,2.874562280082637e-07,2.9461674610825654e-09,3.833005762037998e-05,3.3864926964274784e-12,1.9004817149572003e-10,7.70471513778514e-06,4.692603354279107e-10,0.0002816816255691936,6.195861214818974e-08,1.784227350268049e-08,7.643548317446875e-08,1.2395927230912708e-08,2.809186873148619e-09,0.0014552992488294243,1.1494643709802997e-07,4.697722085915039e-07,4.803053770470952e-11,1.0465191283415564e-05,3.775164495660024e-05,5.491523684973274e-08,2.8082325115112717e-92,1.968681098406664e-11,2.971355815231473e-13,5.008277857158002e-13,2.808907578892613e-12,1.1933470703654064e-13,4.018650051895726e-08,2.2901226043796696e-08,7.578874604691443e-12,2.9749832962262096e-12,6.533611417523714e-11,9.945614648123872e-16,1.785111824905188e-19,4.647036414930956e-10,2.6062897065771303e-17
25,1.2099318970289306e-07,2.058446842635092e-10,2.8805115211451246e-05,1.133441195773631e-06,5.2314946996254095e-06,1.232085126530693e-09,3.6058056164153493e-10,4.6478087332232136e-08,1.9388060996236667e-08,1.3157423317888078e-10,2.4167999678494155e-13,1.8490480665006336e-11,1.828234357748891e-10,1.9531679900258164e-09,0.004380348528933152,2.4691802727485305e-08,4.541059754645677e-05,1.0086611375631221e-07,9.089649522912265e-08,6.172695982727104e-09,8.906361225000644e-05,3.4532250229419822e-09,6.409926074634587e-14,1.6811604148817486e-08,1.090097883825379e-06,1.2358123080936659e-05,0.0001401675267140082,3.062707658546681e-103,1.5499530621431245e-09,4.878543786004788e-15,5.6842236680446977e-14,6.285996851187547e-12,6.209695296363718e-14,6.503241692315852e-08,7.317936154156586e-08,7.93329303158831e-11,3.8232841965970474e-11,9.499631665519514e-13,6.56581905764946e-14,4.4287979787054734e-21,7.115029043554815e-11,1.463434199514265e-14
26,4.421758694614806e-06,2.3243729638987924e-10,2.4552731686110688e-05,1.2316832314335632e-07,7.068205568077042e-07,1.9887324847078894e-07,4.200121389801812e-09,2.778427726059897e-09,3.1626516829359396e-07,6.872993114629742e-08,3.8261743976170685e-13,4.5387578350396316e-14,1.851071989991014e-11,4.0832909842642397e-10,1.1127673948325385e-05,6.221355890827581e-07,3.1324500302730205e-07,1.945617945201436e-08,7.904214781954218e-08,3.340475911507557e-11,4.494916871154359e-06,2.2225138390965572e-07,1.2235901394213692e-10,8.698265597557282e-10,1.677612555894243e-08,4.1625483782579996e-07,1.1521468415810844e-07,6.734167939456873e-96,5.990134918669889e-12,2.4389113165100393e-16,5.353409100524643e-13,2.3117428597650602e-12,2.0092934917738702e-15,3.707983475719106e-07,2.0676627721258384e-06,8.448049150279594e-11,9.81407011757391e-11,3.3593517040473944e-14,4.783292601811254e-17,8.473178425210499e-19,7.505389342067842e-11,1.8899953221990789e-16
27,1.3276317125180846e-08,1.469778105351183e-11,0.0019161755182380876,2.3419166192574052e-07,5.436477161549225e-07,1.6470208329432624e-07,3.0463717711409585e-08,0.0002348968099939841,2.0696529735881422e-06,1.877513415256219e-09,2.8888715876176213e-12,5.475074621806743e-12,5.035051661400804e-11,2.3443585884737525e-08,7.499603464910121e-07,1.6645480207417934e-06,2.3507433872014208e-07,2.7104038948096845e-07,2.356632251598611e-06,5.282178204049505e-09,1.957021698156953e-06,5.27106268062094e-06,5.238716329017595e-11,1.8016676180777365e-09,3.805824678156367e-07,2.3874056848434305e-07,2.2913973255922815e-07,3.6213541591877596e-97,8.31685575765211e-12,7.381646970249046e-10,5.928970698603524e-13,2.3268348142429503e-11,1.2811633575602364e-14,1.0312651474029858e-08,5.455792314019671e-07,4.492555482310976e-10,5.348442696157793e-10,5.666635721208822e-12,3.772567452798426e-15,2.287870044422393e-19,2.990778669503934e-11,1.3870190569119032e-21
