,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,7.993245291436012e-13,2.807450601500217e-06,6.91687884188042e-07,4.2231272735783496e-07,4.410811419156186e-09,7.239204816886288e-07,2.8174102185131055e-07,7.179057712368603e-07,1.8463214815156765e-08,7.927036325087123e-10,1.2801917743129422e-10,5.66621114913822e-13,6.972036452915699e-09,3.053285291536199e-09,2.3908584972083555e-05,6.093406284581537e-08,3.027189296486485e-07,2.1746382708210625e-06,7.457739236313152e-09,2.857461142858757e-09,9.611916225647595e-08,3.848037184829044e-10,3.20596252452933e-10,8.001856066327718e-12,3.832397061392883e-06,4.016863267392741e-08,9.962261092556235e-06,4.26300288030488e-94,7.497714004139328e-11,8.976915176842163e-15,2.9321949514750227e-15,7.408802989322949e-12,2.5018972589072775e-20,1.8789363195449935e-09,1.218855512447436e-08,1.7882624802635605e-11,4.935101360912077e-12,1.1724211246012006e-13,7.943433258640474e-17,7.615892095118898e-19,2.4620575718336224e-15,2.289140199499395e-19
11,7.504009087726072e-14,1.4576370642373964e-05,4.3800275944137016e-08,4.135067456906698e-07,7.465091620546449e-07,0.0002952413264585338,3.022321892122428e-06,3.94112392080407e-06,3.267406508286414e-11,7.708206545384121e-14,5.66953138837926e-14,1.0164235956861937e-14,4.624995479257675e-08,4.0893577092175596e-10,0.00011126632642306042,4.090815844710266e-07,5.264775500952927e-07,9.978817264851621e-08,4.57610848062658e-06,7.801044106921117e-09,2.751482317470362e-05,9.543229980794755e-08,1.0185324611583664e-08,2.023507350045984e-12,3.153128300083673e-09,1.5562449893335333e-08,9.523606816805451e-06,3.3425043907622935e-102,2.2152675297711494e-11,1.3647395128464382e-15,1.8309655861783216e-16,1.877342460588665e-21,5.807872618870552e-19,3.1377435048274985e-07,3.0858148257160826e-06,7.248617794283975e-13,5.292109199528617e-13,8.614255661320496e-13,3.8824724623337926e-17,5.528309575486234e-18,6.325073244214093e-11,6.480432878365051e-17
12,2.506394384558796e-09,9.674212858203956e-08,1.4455028526107692e-07,1.3031775897344983e-06,4.9101194251938546e-05,5.095018195646143e-08,1.1295875892344912e-08,1.0708221810605183e-05,1.923617774925378e-09,1.9476770782613042e-19,3.424936057082743e-11,1.4547812034069982e-13,2.1851682363399863e-08,5.307140036171602e-07,3.7523564501106104e-05,1.5518631519174851e-07,1.52306470758215e-07,6.394814122800019e-08,2.0685908823038212e-07,7.684690591979729e-11,5.12456094192718e-07,3.60265828931906e-07,0.002289716515253442,9.968216723749813e-12,1.7512527243702158e-07,6.231388124637379e-09,0.000686430481858261,1.513827627107415e-101,8.970476554715273e-12,9.594281182835785e-16,1.3374226724739947e-13,1.4699481810238066e-19,5.996960212952256e-16,6.8647501156389e-09,1.7801144413022756e-08,5.7504775580975915e-12,1.2932390495528723e-13,3.7897402135894057e-13,1.3160848885059227e-15,6.8128731023018315e-19,1.7545298903780158e-11,1.0013549776136589e-17
13,8.136768015766403e-10,1.0386733371202696e-08,2.5015751461683347e-07,4.880665006450448e-08,1.4618244060099043e-06,6.160411951304235e-07,8.407446114902368e-11,5.521375482321893e-09,3.960448913572503e-11,5.39723585498766e-19,1.8650658402691495e-14,9.699873720383002e-18,1.5044020110422248e-09,1.325374991492016e-06,1.4744321724610518e-05,8.337156560303564e-08,1.7303761026592221e-06,5.272536207564624e-08,2.3615417961052462e-07,1.0459008083625657e-10,4.7427592860056754e-05,3.087210938079425e-08,1.15009929344269e-06,8.224140517426134e-12,2.4340193675408272e-05,8.21110996855601e-12,3.102023649905153e-06,1.5116072380299622e-89,7.436041876908017e-12,3.2728531250175914e-15,3.163787674982915e-14,2.2739958288508826e-13,3.161029044596719e-14,2.979750277551192e-07,4.352420269689469e-10,4.128629187473354e-12,3.119403330584298e-13,9.043555449095595e-13,3.0772462145469516e-15,1.9966628090343927e-20,9.559540031115389e-17,1.9724660881622622e-16
14,3.4955039587280196e-13,4.7276269812848415e-07,1.1785712605896182e-07,1.7415347438278754e-07,9.231948988835832e-05,3.7465776899160895e-06,2.1274750051578007e-11,8.811705172143338e-11,5.074155974009122e-10,3.3965977931579963e-34,9.051806686227249e-12,6.971485343987474e-18,1.2350467728248898e-08,9.308386361813803e-09,1.9006553414363047e-06,7.059030383400744e-07,1.8516686506213296e-07,1.253853857946841e-07,1.024731834285735e-06,3.878426021611712e-10,3.9871609134302967e-05,5.793467766127429e-08,3.307965821709162e-08,7.200824629456155e-13,3.781114994450339e-08,2.5918866610045618e-08,1.5495334270071086e-07,1.8675018516215577e-83,1.5890562156195894e-14,7.521122943306489e-15,5.5895120903595974e-14,1.100830444039488e-11,2.973580993589326e-12,1.2115966216692202e-09,9.127975517688996e-09,2.2348504447456064e-11,5.006381002485272e-13,5.773072751359101e-14,2.8871331503405064e-16,5.130289903015956e-20,8.986164006288017e-12,1.461398016407146e-13
15,8.494970596154405e-12,1.3046296849393716e-07,3.5345993137011543e-06,2.9559921669887203e-06,4.211648152347155e-06,1.0176278302212842e-05,2.8324909168300842e-09,2.740639892711909e-07,3.5609975533544184e-09,4.192315964687485e-17,2.2135227335411455e-11,3.5667803532172975e-14,2.9833273886800725e-09,3.990633086245629e-10,3.4698256944976994e-07,6.38508806380267e-07,1.4313591726842235e-05,3.3423518417896695e-07,1.8335868847558743e-08,9.385213318007903e-09,0.0006446168297207156,1.4527321930833145e-10,2.105708796187936e-15,7.412821425371012e-08,9.230656015023555e-09,1.0091301150885859e-09,4.421956751917034e-05,9.266641690313076e-94,4.0627841537239993e-13,1.915580490584978e-14,8.539219475294618e-16,8.832680936343774e-14,2.5304095631965503e-14,9.857345416315796e-09,2.5253097925463315e-09,3.190089469325217e-12,1.0074166156744991e-10,6.685105595954812e-13,1.1216852550799053e-18,4.3901400578681984e-20,6.792293636855911e-12,5.125132554656943e-15
16,2.741404431251356e-12,6.764930935549303e-11,4.702384894507488e-07,0.0001226663406996618,1.5648095644690485e-06,4.3310048742976946e-08,2.2136594278697965e-08,5.451931054916376e-09,1.1080291744269843e-07,3.382860161187174e-34,1.906111810960578e-11,1.5307379168035523e-15,1.1733725070952582e-09,4.234946772325912e-11,1.69944035298865e-06,3.6244342980794185e-07,1.1873034429101841e-07,3.0014075825044015e-07,3.425144158687111e-08,7.27879109363181e-10,9.54112048020534e-06,8.120827376050998e-10,1.350615477157797e-10,1.7243035976357743e-10,2.1974236703589626e-08,1.0044088402673282e-07,0.00012359132762457324,2.8771845033153456e-95,8.421370247665836e-09,4.2598186795825535e-16,1.0234533864647452e-17,6.219936644202762e-12,4.336821979241601e-12,3.064194820535517e-11,1.0768546603874492e-10,1.0504694052499386e-11,2.122613020097311e-12,1.046863987580812e-14,4.656834427603019e-18,9.635853935020847e-19,1.4098704818435613e-12,5.989342129235064e-16
17,2.3965762528084273e-11,7.387149201062624e-08,6.696079146170251e-07,5.97315035004011e-07,3.494262059470444e-08,5.6018042517338056e-06,1.6339966694931372e-09,7.09610921955436e-11,1.6651774664079594e-08,1.3603642052106758e-23,1.0344597590884345e-10,7.513038372726237e-17,4.088794259355803e-10,5.049961184654525e-11,3.068688886190617e-06,1.2048818080933932e-07,2.0138587694052225e-07,6.719323598055076e-09,5.662312679844834e-08,1.8720410211724918e-09,6.2123681214770234e-06,4.04117027549446e-12,1.4168807669840018e-10,8.837937511584699e-14,1.4389177160342923e-08,9.843505492905897e-08,2.492102555535231e-07,5.19455852744813e-97,1.4244796006364468e-11,9.161811330010965e-16,2.2736099221945808e-20,1.0024011248812929e-10,3.5049351525911694e-12,8.178620190940243e-08,2.368357979384006e-09,1.5648832095580278e-10,2.994544822513435e-10,5.40495699348893e-13,1.278494632746392e-15,1.9153238207886631e-19,5.092317356612803e-11,4.418595073736431e-15
18,6.176857520460705e-09,3.85293179449486e-09,1.336649025568412e-07,3.362811961021018e-07,3.1253462491019865e-06,2.1887128542801105e-09,2.946256787043615e-11,6.390957322579421e-09,1.0015839251499149e-09,1.676442437966386e-19,8.239989848553574e-12,1.0743709325004463e-15,2.3227973212936846e-11,3.5178973309776116e-09,4.5401136328401924e-05,7.842339163269278e-06,3.75130444571856e-07,1.503698775279479e-08,6.759877119963796e-07,1.330880669152665e-08,4.798646887659148e-07,0.00010993370570995063,6.765879138431e-13,9.357099539391491e-14,3.9580656322290446e-10,1.348813548546571e-07,1.1797706968330665e-07,1.140124411256723e-76,8.081629328588955e-12,2.3197590191147592e-14,3.9464295125347074e-16,1.5334620203599921e-12,2.7156980243329272e-12,3.602818363538387e-08,2.816800871160558e-10,8.598392147068512e-13,1.7563882483267977e-13,3.3409981266446906e-14,1.6457466249656742e-16,1.6673577888853836e-19,5.072245795707161e-11,5.843283237837927e-17
19,2.7242548992178082e-11,6.601390324453067e-10,4.168490435322983e-06,2.9640705288791797e-05,1.3077274408526806e-05,8.162280121500129e-05,8.500349623063087e-11,1.3063924569418282e-10,2.4251425376352047e-09,1.7523884085032976e-24,8.741472702117528e-14,1.3171885465623447e-14,9.886096171669866e-12,6.229256187970215e-10,7.56307484303502e-06,8.697370210180865e-07,8.369325627917078e-05,1.2218409517885305e-08,5.459330684979565e-08,1.3959334720128052e-11,3.569969970619085e-05,2.9173872636289505e-05,2.4328008656880506e-09,4.101506866307442e-08,1.234464142577398e-07,1.3474900793078752e-06,2.7932251961845738e-08,2.4587466058615997e-89,4.913070567404804e-13,2.9644435497454744e-14,1.395502506398419e-16,2.5097591480307624e-12,7.311044968302453e-12,4.3248421582351264e-09,5.977561159119386e-08,2.226671717156626e-11,2.445173881096089e-11,6.004680882298551e-13,3.952420333641944e-16,5.4683226629203e-18,1.400171012885985e-12,6.644577164612232e-15
20,1.3843426241095345e-09,5.036140575705605e-10,1.3653602864081862e-05,3.4547998076173194e-07,1.851819043421112e-06,5.702984133760891e-08,2.172713874701821e-12,4.36876003985167e-10,1.2406828847563145e-08,3.2581840847886213e-28,2.515852146095751e-13,5.7495848140389956e-12,1.1904611885222745e-10,3.482185051744488e-10,9.98612569182399e-08,2.0935317476382542e-10,3.889529598654036e-05,5.9219991269960224e-08,9.802576080905314e-07,1.3646437166780847e-08,1.1083839656493179e-06,1.516426775787754e-06,9.675522336182557e-08,1.1675443642142708e-10,1.1741706154274146e-07,0.0005586664464065073,2.943498464414574e-05,2.950823877895437e-101,3.222577648193846e-12,2.101916537051845e-12,1.6181476362111742e-13,1.9190280880064502e-13,5.958519802646834e-16,9.979157449614378e-10,3.1728680469588e-10,3.6321319487083756e-13,5.638827989485e-12,1.4686135864073782e-14,8.164936520481592e-17,1.6690231393182468e-19,5.426683896866217e-14,3.359602837680718e-16
21,1.8572138462138345e-09,5.565813380646574e-11,5.130981411908822e-06,1.4392139157431379e-06,8.288172343638161e-08,3.1504509158535824e-08,1.5898871802252093e-08,2.6740418059768086e-09,5.6955336648855084e-09,7.341516691555224e-38,5.5755573554549586e-14,1.5357900802112008e-12,5.626961600929104e-10,6.103579669214035e-11,4.242784050333053e-05,4.602392403307824e-07,8.948412680008498e-07,2.49981064021206e-09,7.750723170479422e-08,4.114559654781693e-10,0.00014908293682812162,4.179112596460202e-06,2.2554981512912802e-06,5.796340553447553e-10,2.6396107705772014e-07,3.288858594136861e-08,8.548870096232206e-07,3.7747086125396316e-82,3.4394821775595463e-12,5.476080251931474e-13,2.950761098991087e-14,1.5626822074093213e-11,3.738747381118264e-15,1.6601428447226423e-08,5.489732617642161e-10,1.937891410875137e-11,1.2868393847056841e-11,1.9324017017275554e-13,1.4310606837618155e-15,1.7387798997785608e-20,6.2686714790266904e-12,4.7184175749178875e-17
22,1.01292639106925e-10,1.232449660690609e-10,2.7513268840827945e-05,8.84468236218146e-05,1.1931873621115621e-07,2.9534204833754135e-09,8.822071932095097e-10,3.212738972258786e-10,6.714855339823886e-07,2.0678270660149604e-19,8.91007694371633e-11,1.5071971998293975e-14,2.0030349063080892e-10,2.3369557296217144e-08,0.0010013844425288963,5.666537391875911e-08,5.711869075557193e-06,5.968862840614245e-08,9.257467885191123e-09,1.2500120445798212e-10,7.43976162807379e-06,2.0026923155137052e-06,2.5500389723730323e-08,5.891791214535562e-13,8.932539302702682e-06,1.188197398547705e-05,1.0811807218664679e-05,4.87980851755537e-95,7.003335964446137e-12,8.644350040410609e-13,1.9314429269269193e-15,5.718895219418223e-14,4.1554896491245565e-14,8.713030459341683e-08,1.1058881633338661e-08,3.800265657488563e-13,7.530490358440833e-12,3.6742187313313166e-15,1.7149841723156542e-15,1.0876690583312505e-20,3.317887457590602e-11,9.079381979227327e-15
23,5.297430944247262e-12,8.786165846575242e-08,3.996851524432958e-06,7.025922708817817e-05,1.122206898376416e-08,9.172152169467453e-06,1.9488537829086524e-08,2.5805261418924723e-12,1.9778415756721046e-07,7.014071897290307e-13,1.8059303128704487e-10,3.764618677383291e-11,3.111061412613545e-08,4.941946077460418e-10,0.0006735137450098069,3.621955846755623e-08,1.938699651026852e-06,2.8155081942776777e-07,7.287691559862665e-07,1.9045455332956354e-09,0.01524577328722254,1.6828199355134534e-07,5.126581442803068e-07,5.127814291381292e-11,2.8272125428408072e-08,2.7688878398232742e-05,2.927482517677721e-07,1.6411092089331565e-80,1.2643348594753154e-12,1.4302614788207977e-13,1.7846809274851093e-14,2.9091745561354397e-13,7.8438533420254e-12,3.1169879497274905e-09,8.426216105988468e-09,1.8353772652178572e-11,1.4154220325365508e-12,2.2181133705133303e-13,8.193692968385592e-15,3.804986107373501e-20,9.434311920348938e-12,1.4077721139000617e-16
24,2.0462654230113683e-06,3.006786685020742e-10,1.0188076806210666e-06,1.4429352216418362e-07,0.0015513211210521239,2.2761774569554113e-07,6.662414556491665e-10,6.852539388082176e-08,2.364901270535358e-09,0.0001755458231285432,3.779680169755279e-12,1.8890983162495458e-10,7.384685356490275e-06,2.604249967005985e-10,0.0011161300848527946,7.969895698374447e-08,1.1965358541336366e-08,7.758885717347053e-08,1.0638892166733625e-08,1.9537443663894345e-09,0.0007624305712738343,8.03250933535839e-08,1.8816975144966432e-06,5.800141561122361e-12,3.144259405882554e-05,1.9346793305504306e-05,6.754272454898326e-08,8.168958409354306e-85,1.0365220712206918e-11,1.4817625137943402e-13,3.8050312037585937e-13,5.865746522736059e-13,3.110536192370172e-14,1.624529307091701e-08,1.689232637249526e-08,1.3007671516989047e-12,3.147193225161571e-13,1.0609439914642101e-11,9.282570584758931e-17,1.150613053212938e-19,2.8215335771743054e-10,1.343882675468905e-18
25,1.1612504513311045e-07,4.9227258106283857e-11,4.7963559790620055e-05,1.2659649835792434e-06,5.291590142533831e-06,2.2538804048355355e-09,2.928210008398111e-10,1.18872745477328e-08,6.889410635430032e-09,5.450232508637407e-10,3.919625759822015e-14,8.070401213865807e-12,1.1123707333900525e-10,5.80513459908394e-10,0.0009873858812222548,3.365235510181592e-08,4.712123688954442e-05,8.422219692166262e-08,1.1473711206696592e-07,2.21980511740217e-09,4.977434180723324e-05,2.782042432739306e-09,1.4027677932305393e-13,1.0758456846411797e-09,5.968103644786115e-07,3.0656352960131363e-06,8.846730438038825e-05,9.55118968792125e-92,1.5528359374066737e-10,1.380552278902161e-15,1.3025614762658661e-14,3.466810094452037e-12,1.168286122824383e-14,4.196425924466737e-08,2.534955957765162e-08,1.1826499195974331e-11,1.4464773379721829e-11,1.256799624196386e-13,5.82674697766449e-15,1.2787127540322788e-21,6.957584997298161e-11,2.3876714259708824e-15
26,1.0183981661754027e-05,2.912199334227999e-11,2.9758489588965044e-05,1.0824396507915459e-07,1.4098894649321546e-06,5.471370021864673e-07,1.5845339719122333e-09,2.7565507933825677e-09,3.466124628207428e-07,2.1768335774459556e-07,1.5445382549518056e-13,7.905195119039338e-14,1.4387035803651099e-11,7.371461443157933e-10,5.277806356895783e-06,9.511329020190764e-07,2.8997770647624443e-07,1.465049739899815e-08,1.284068147926539e-07,9.608150035851848e-11,4.516088078412085e-06,1.0413212270763099e-07,1.4072394280121044e-10,5.145963016793356e-10,1.2874351861094066e-08,3.1778657000590005e-07,1.5066987828573867e-07,2.1834134743740893e-82,8.313580183201928e-13,1.1464605693997497e-16,4.060173289508821e-14,1.218812987680485e-12,4.3239122597778174e-16,2.1181600847110027e-07,2.2139423945517415e-06,1.2545842045370524e-11,2.1962834870006204e-11,1.8384657161242472e-14,8.228865271111566e-18,2.0624667846118874e-19,2.076846501771282e-11,3.8167735916862105e-17
27,5.844516434922325e-08,2.3684916976819684e-12,0.0013086026971829772,8.993310798339553e-07,1.8497788767445721e-06,1.2093052364714707e-07,1.4294054161141511e-08,0.0003827123496250425,9.515125936031951e-07,1.38390931405603e-09,6.14392595479796e-13,2.5370745262204303e-12,5.040387638841748e-11,1.534300985124325e-08,2.9358012486844532e-06,1.0038810722340828e-06,3.6356710945432006e-07,2.2651638413125332e-07,7.460697234030421e-06,4.5210350052024995e-09,1.8898935155505032e-06,1.7163104576674015e-06,7.296479111003993e-11,8.871052294228592e-10,1.3443546498854133e-07,2.5836894931947987e-07,2.6860224845610285e-07,1.7425617130815114e-88,9.432966823624613e-13,8.844894107441585e-11,9.106151759133902e-14,6.97778602727404e-12,1.9572143748158204e-15,2.6183063170650718e-09,5.08583676429172e-07,1.0952255048706421e-10,1.646935062289988e-10,1.9576524221539607e-12,9.328647590850153e-16,6.219408430636519e-20,1.9490311303764833e-11,3.755400188730292e-21
