,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,2.0994802991998e-12,3.707685692455028e-06,4.064155152061801e-07,4.854013647620996e-07,1.4950286065960494e-08,1.1476694046104816e-06,3.430347629162132e-07,1.5178147591159916e-06,2.3311159211620035e-08,2.102134903407969e-10,1.698585514881948e-09,1.3567991061325384e-11,1.6654827108925304e-08,3.4161658259566308e-09,1.4105382565184006e-05,1.8738059386921542e-07,4.152010766492716e-07,1.2880819150138292e-06,6.229610977481602e-09,6.734194685433104e-09,6.556082777116375e-08,3.1665248702959185e-10,1.6501537114418731e-09,1.4114900803365756e-10,8.500640599157697e-07,6.494125912772653e-08,1.2933114082274887e-05,6.308741910943793e-107,5.273536809351705e-10,5.167871227328552e-14,4.257022083632922e-14,7.879643361924358e-12,1.0980276427493292e-19,1.8399902206487763e-09,6.573691412553221e-09,3.9531696784590506e-11,1.450669300257168e-11,4.05387481720764e-13,4.509661171876434e-16,1.3678114507646784e-17,1.5139344566887367e-15,1.912502210894554e-17
11,1.3534687141931394e-13,3.3838436540349357e-06,3.0016036943617415e-08,9.82581440528356e-07,3.366872833740726e-07,0.000184952824831163,8.258417925236875e-06,5.956316520929834e-06,7.298954101288197e-11,1.0758493064280143e-14,6.607809700924687e-13,8.177576448535196e-14,1.7469432091969036e-07,2.1069643531381735e-10,9.46115772625425e-05,3.55595066557167e-07,4.730230319226206e-07,1.283081008626426e-07,6.742140443219648e-06,1.0348412865857634e-08,3.906686275970746e-05,6.338189545463598e-08,1.390311071359687e-08,2.7052738787499198e-11,4.460941250358305e-09,2.337134517695375e-08,8.330702747052455e-06,2.73657482212533e-107,5.4820664194301146e-11,5.207246605222719e-15,7.757139140494625e-16,1.2163914653823701e-21,2.6421159959265356e-18,2.833009442325277e-07,1.2320971377035542e-06,1.124313778846193e-12,7.957287833776665e-13,3.3515927299462652e-12,3.3496653959736873e-16,8.461459616533553e-17,7.496811516947008e-11,2.1271366554496467e-15
12,4.739504590148002e-09,4.507732718036514e-08,5.7353844764369475e-08,2.783406912717095e-06,1.106719935758605e-05,1.4473655499448863e-07,1.4994277256514135e-08,1.3796337566462089e-05,4.582209799829094e-09,1.3446425513646863e-19,1.4667419479805458e-10,4.865002576579386e-13,5.223828254444159e-08,5.313270091307031e-07,2.052189443616696e-05,1.6857137942817138e-07,1.706695424931226e-07,1.094002133457595e-07,1.0698468742189917e-07,1.294736227144359e-10,4.310696654049881e-07,1.850974496739769e-07,0.0013818314924951237,6.65990316705969e-11,4.6483604650671864e-07,4.4030932201156715e-09,0.0006712851969608523,4.8701959074946215e-110,2.282540235944845e-11,2.9056496971560944e-15,4.2643404315385854e-13,1.016820638359084e-18,8.053489198448604e-16,2.8526068715688556e-09,1.0125532646428264e-08,2.415502023577169e-11,1.2836033828840154e-13,7.426806180166776e-13,5.8357187527979196e-15,7.3194662449273e-18,8.550433187790365e-12,2.6476053716095004e-16
13,1.4974088109816969e-09,3.523849393547654e-09,3.924840699395849e-07,5.8834784332371766e-08,1.0660283517188268e-06,4.683068229212278e-07,2.90220801863309e-10,3.649965148359313e-08,2.0205464329696512e-10,4.506505989578619e-22,4.519188767648177e-13,2.2456034792379716e-16,9.40049875355588e-09,6.990913819288745e-08,8.54594103435593e-06,3.2103125729422427e-07,7.573278279399787e-07,8.924295088127161e-08,3.119845043212297e-07,2.8322941117100906e-10,3.3461839267315276e-05,4.911175779485019e-08,6.497937434407116e-07,2.017442398794336e-11,5.478352274843214e-05,5.358219503136382e-13,2.2229231376976014e-06,4.559829305407735e-101,4.50900150693593e-12,9.998999766238857e-15,2.8013901116581635e-14,6.836909404345795e-13,1.4502311256600774e-13,3.901053752294157e-07,5.066672207938165e-10,9.455973610827984e-12,7.870155407521553e-13,2.928926156799975e-12,6.845412920877998e-15,4.896091182335474e-19,5.757761988356963e-17,7.904383645444004e-16
14,3.79818224296648e-12,4.6540317024067047e-07,1.2954226445209832e-07,2.697221425290267e-07,7.939470922990689e-05,2.6334737740047068e-06,3.4168088193566006e-10,8.161822026260107e-10,1.4093149519386476e-09,4.952470555554837e-35,2.203328766020523e-11,2.153566541597152e-17,1.9475975106639672e-08,1.3286691200624448e-08,8.807469523586701e-07,1.1945528590872621e-06,1.1290505861530717e-07,1.4642423302537638e-07,1.5182330240609716e-06,1.0946397718740197e-09,6.377813033560259e-05,5.4520885002072235e-08,5.284391576747048e-08,4.52551463903202e-12,3.642214403423403e-08,1.7618274048255494e-08,9.777290251248981e-08,2.5745936994943176e-93,3.276287996941408e-14,2.7613413815173004e-14,1.7654932078605606e-13,1.6167822242406455e-11,2.9513673594495565e-12,1.3893134450102847e-09,5.7101505300901816e-09,5.7431530675411414e-11,1.7218738212388419e-12,2.303867973558289e-13,2.798039619391835e-15,1.1112321473388626e-18,3.1281772485086056e-12,2.492217331287295e-13
15,6.003906235668537e-11,1.3718000989919005e-07,2.8495258706718403e-06,1.5047620439255207e-06,6.81525727325962e-07,9.610130308848896e-06,2.7040859996778536e-09,2.1131736334918299e-07,6.6807048697463594e-09,7.221095662809442e-18,3.1681918946791804e-10,6.272757708503893e-14,1.4324689809999012e-08,6.210450054612214e-10,4.0762343317124603e-07,1.6419866819472193e-06,6.975783321483958e-06,6.537911856916747e-07,3.228658138635446e-08,5.0835276795608816e-08,0.00022813983777248854,1.6097676134314764e-10,1.9541165316924247e-15,3.1138004533304396e-08,8.686073317029866e-09,9.826605874154088e-10,3.6324944145050424e-05,6.191119057446763e-106,1.5037436817748688e-12,7.736635697451663e-14,1.7342509152906475e-15,1.6252030989442272e-13,1.8797911755290097e-13,7.590020515958723e-09,1.902505871388725e-09,1.5227377319808397e-11,3.2795990556777234e-10,3.2846115645887544e-12,7.057449921215823e-18,8.54981542698707e-19,6.377106786703782e-12,6.916037266803359e-14
16,7.148420799473503e-12,8.753123653728058e-11,2.2865267199362187e-07,3.9235545230135705e-05,2.3558998310139096e-06,8.622568387922953e-08,7.520032035940562e-08,8.802156434300919e-09,1.1637197394820649e-07,1.2410272198936283e-35,3.163032194641736e-10,1.2437372456383768e-14,3.7639453616032824e-09,7.737633040897105e-11,4.122783560700516e-07,5.539308100582522e-07,4.789260486140637e-08,4.1315441194154703e-07,4.511508760247605e-08,2.196397685945933e-09,1.0870900823182786e-05,2.3217478148998434e-09,8.967173947774814e-11,2.4994503838568314e-10,1.663404968505543e-08,2.6134973802898573e-07,0.00023987468071277898,3.447389127732316e-110,1.4444222621355917e-09,3.0786201814565913e-15,2.1332992541984145e-17,2.3733508138678152e-11,1.0301987132188418e-11,2.4706369752005785e-11,6.659722940834769e-11,1.0539914444535072e-11,5.499960758527045e-12,2.0247123778705e-14,6.913314979074893e-17,7.448359417775288e-18,5.395191461643001e-12,2.5543038928424956e-15
17,6.856849530859191e-11,4.4869894497019766e-08,6.000037326579953e-07,9.337497336620424e-07,5.234076280215817e-08,2.983687332471471e-06,2.1175010562625117e-09,4.1527065071617184e-10,2.2226929344274842e-08,3.1953545135091073e-28,1.0504829964984152e-09,3.1917020545636873e-16,2.926309989475853e-09,2.598562269253788e-10,1.7741512061853521e-06,7.981817291300903e-08,1.237661080857984e-07,2.6897054155127513e-08,9.376970709627953e-08,6.187328523777679e-09,6.7727543559193335e-06,8.533279056712966e-12,1.0561955971446316e-09,4.676473066984078e-13,1.620565651390177e-08,6.623375712229696e-08,1.9691586005446926e-07,4.738957473920745e-108,2.60154897061312e-11,1.110678025166769e-14,3.578024809698928e-20,2.3040858831359192e-10,7.2249963970264036e-12,9.72090652618226e-08,3.3077202493321086e-09,5.911301107105572e-10,8.366919052518541e-10,1.3775401170254654e-12,5.531118888230992e-15,1.754931865830339e-18,1.1541348583173492e-10,5.971148774474907e-15
18,6.503840794913099e-09,9.280155596931955e-09,7.148800425641896e-08,4.625679298285704e-07,3.4930695139553383e-06,3.974196466971295e-09,1.8312492541718904e-10,2.0379223020404433e-08,1.9670453007586746e-09,2.6210002054110972e-20,9.133896797905971e-11,6.791738478214862e-15,2.900546064619378e-10,9.235136637126061e-09,2.2259916538793006e-05,7.040459116213245e-06,2.1047230068162884e-07,3.573074347357267e-08,5.523030034047454e-07,1.6835562054972407e-08,1.0294621268620352e-07,0.0001305641071027173,1.2052816397664562e-11,2.4546833255902277e-13,1.0697454965732907e-09,4.732743554926577e-07,8.106980774537544e-08,2.103982838808182e-87,1.2393855975365896e-11,5.195648913195332e-14,1.6093703966306501e-15,2.9710742432780042e-12,1.3024159620173324e-11,6.456726729838029e-08,2.1386487357412087e-10,1.2599663917971066e-12,8.730932533397189e-13,9.90925366552198e-14,5.545851596289671e-16,2.331563303740933e-18,1.2160606466495693e-10,7.926449788649065e-17
19,5.871246990158524e-11,2.419542923294824e-09,3.821801504495952e-06,3.052078034155624e-05,1.8828531583210257e-05,2.5563380672002844e-05,5.630757771459042e-10,3.4864183509901083e-10,6.339610289741359e-09,1.0459819519110169e-23,1.329527948873416e-12,6.895163653236601e-14,1.2479415354177115e-10,1.63476346502751e-09,2.498258183765691e-06,6.925254448421195e-07,0.00012315404316505572,2.2767876840946744e-08,7.622856515141152e-08,1.5676200178786952e-10,1.596789772039535e-05,4.347600592242061e-05,6.052591059528487e-09,1.1477723389214987e-07,2.068708503419318e-07,3.4004655021171793e-06,1.4302995261252327e-08,1.488842142925983e-102,9.045845509494227e-13,9.153211268436224e-14,2.677690676341963e-16,1.5045295438401634e-11,1.3320473185429928e-11,7.458999020493863e-09,1.5307423612864138e-07,3.431163335424492e-11,4.576121868492327e-11,2.6453619671724382e-12,3.648565985043576e-15,2.457323604582215e-17,3.7483958130536715e-12,3.494719398344758e-14
20,5.093895224309928e-09,1.1698659238502044e-09,9.159889401857021e-06,1.479681167529392e-07,1.4717006579739708e-06,6.566711894319063e-08,1.2618476916681424e-11,4.6304502816183366e-09,2.5258931355399996e-08,2.762611068549851e-27,6.880964913488402e-12,3.464915643286366e-11,4.85755410331349e-10,1.064901179484244e-09,5.323212411801285e-08,3.6795701130915824e-10,2.7966118257367904e-05,1.29959524226085e-07,1.5977216294091868e-06,4.6427000164776856e-08,5.660238268179658e-07,1.9175837705999004e-06,8.766028285582365e-08,9.516720736824956e-10,3.5042271631878846e-07,0.0011059489837751597,1.8805907012732547e-05,1.0168647777925931e-109,2.389063667392436e-12,5.553544633992213e-12,1.2706364982414816e-12,4.357763286513481e-13,1.0053998083288353e-16,5.157677530588318e-10,6.436849241050052e-10,2.12254340352042e-12,1.2456879445552292e-11,4.2937915753766555e-14,1.442914844400348e-15,1.052696699778824e-18,1.6837553289914642e-13,7.366118094361345e-16
21,3.1397798070856742e-09,1.92553245278705e-10,2.7877814237952046e-06,8.123463459750721e-07,7.381690526828045e-08,8.494481403276633e-08,1.78919773140925e-08,9.797744338434518e-09,2.0625985553809246e-08,2.2417419838459829e-35,7.392639201612224e-13,3.327436515554732e-11,2.267064072106717e-09,7.044968700768681e-11,1.4873312320491995e-05,5.964606291774091e-07,6.948830075541976e-07,3.948009765969898e-09,5.606976908562328e-08,1.1870006718839634e-09,9.181154671252297e-05,3.8230802395737495e-06,1.337431659521659e-06,9.565537934937591e-10,2.513714959190686e-07,5.620050234508615e-08,7.170701237989507e-07,2.5478080927412676e-90,8.016506949958827e-12,4.698099571386426e-13,2.095176917739523e-13,5.960483859884985e-11,1.951488146146205e-14,1.2545905677103168e-08,4.4761178013380157e-10,1.2307255166643747e-10,2.8722946407835103e-11,2.36758355688493e-13,8.480238151538883e-15,1.7168645838370312e-19,7.631719405991745e-12,5.948909447765007e-16
22,2.9824935821749663e-10,3.4244218940929336e-10,1.037744101601587e-05,5.642163487014525e-05,1.1333053261209304e-07,1.1392161114085928e-08,8.160762085906333e-09,2.0025124004604624e-09,5.98526828751608e-07,2.963121942364417e-19,3.4896079355693165e-10,1.370788458808188e-13,1.6138554102005783e-09,5.273350309878145e-08,0.0009500250942089969,5.75452283543737e-08,2.655964772811777e-06,1.2350143829092293e-07,2.1134860778911085e-08,2.082613940188155e-10,6.00875188276979e-06,2.728716942355452e-06,4.797197075736048e-08,4.187107337353644e-12,1.6487208811918416e-05,2.0682024633699173e-05,2.0567747791420455e-05,1.0129989337829716e-104,1.3078942678925731e-11,2.203018312077782e-12,4.52716384781678e-15,1.6439390947853367e-13,1.814890773991509e-13,5.733952889100442e-08,1.2082644600130672e-08,5.010974592841142e-13,1.534124719134597e-11,4.242888243084476e-15,6.3665550045623675e-15,5.3987847737584733e-20,3.394181224037833e-11,2.4457081179771318e-14
23,1.367279281848674e-11,1.7366313003986667e-07,4.998870612587735e-06,0.00010070516416868711,1.7221803226560833e-08,2.2401020472258015e-06,5.54067210164207e-08,1.1776432897948874e-11,2.8088684850383724e-07,2.890949376953287e-16,3.310620915786266e-10,1.4958912752749227e-10,3.5072887729279776e-08,1.489277101747801e-10,0.0027334300267351903,6.133272603902255e-08,2.227262333268095e-06,3.7078381908577953e-07,9.658517370716646e-07,7.390299763393276e-09,0.0038995360579225018,2.4627403385005353e-07,4.5916500373856724e-07,3.909181047377337e-10,4.581491593311788e-08,3.7189007909511905e-05,1.6634682760779107e-07,4.134748020823968e-85,1.903599217875818e-12,9.041917591997018e-14,5.5290442241689475e-14,7.451811239425108e-13,7.655672806250235e-13,8.97859840855009e-09,4.881107018781856e-09,2.3222010501579626e-11,6.328788946827161e-12,9.960904913359612e-13,1.6539217052002876e-14,1.4932684149799995e-19,2.8260207855263295e-11,9.327370364714208e-16
24,3.7631740498789445e-06,1.3231030373922982e-09,8.194018561140651e-07,1.2251881022564003e-07,0.0030518977323322947,9.979684763856448e-08,2.9460436904527838e-09,2.366277717574676e-07,2.7116006960357827e-09,5.9227652383160745e-05,6.324026418471694e-12,5.434339543011207e-10,1.0520766210432906e-05,5.228914797877274e-10,0.00036002573279046674,7.487304941186566e-08,2.5070450544599853e-08,1.0854397055756466e-07,1.4644217568951854e-08,4.55892959583245e-09,0.0013936559454963064,1.1733587802374365e-07,4.1243045704793313e-07,4.41120852642364e-11,8.800036116099817e-06,4.134641899736464e-05,5.203569853560197e-08,3.744997209718229e-91,1.3896692250500569e-11,2.8811790073677467e-13,3.999139155759383e-13,1.9934685793081472e-12,7.942480884056816e-14,2.2014031046331026e-08,9.898062277522443e-09,3.717615206374149e-12,1.586951425447763e-12,5.672131925109142e-11,9.689780024923007e-16,4.150724814839377e-19,5.330051447284859e-10,2.7138571550253015e-17
25,1.1376087973362586e-07,1.6781025275484786e-10,3.3653482498593344e-05,1.055198988983285e-06,5.720832844509622e-06,1.003256463045619e-09,4.335688789339226e-10,4.661308375528606e-08,1.9073841736347203e-08,1.3927316809425562e-10,4.485471795367665e-13,4.3210211042964424e-11,2.7719120102486496e-10,2.220818627726686e-09,0.004722582729836289,2.7147705167940383e-08,3.92728697750887e-05,1.264544064179836e-07,1.0645778929426129e-07,1.0184049423235169e-08,7.271146921870925e-05,3.4018786124277764e-09,4.5315277173135425e-14,1.6245242830252833e-08,9.132236100905694e-07,1.0184697903214445e-05,0.00015728807307990275,4.9116344648835974e-102,1.6587290142609869e-09,4.432808524931486e-15,4.78327271042225e-14,4.239434094627544e-12,3.9230182200240835e-14,3.582276026034334e-08,3.635840543026813e-08,3.2142759872895164e-11,1.903584749769316e-11,6.051474399375509e-13,6.801302288948124e-14,9.219564562050008e-21,5.5310613075537163e-11,1.679928828205261e-14
26,4.536827093921372e-06,1.9355060632132448e-10,2.610932973582584e-05,1.260515099502255e-07,6.193846645140023e-07,1.83447600677859e-07,4.351220720481102e-09,3.095266782609747e-09,3.3796499801912263e-07,1.2000673916842943e-07,7.914271173619909e-13,1.0202322741911589e-13,3.640127886791907e-11,4.82455679418695e-10,1.2395268252193518e-05,7.608641325722776e-07,3.4612819148008297e-07,2.367932752907637e-08,1.2669493295148887e-07,5.2577317214937677e-11,4.3821905863501944e-06,2.050133798707148e-07,1.2207141603958609e-10,7.76319025746069e-10,1.3779660756364864e-08,4.883009978383288e-07,1.0425082972198883e-07,1.5680775602191623e-94,5.597595561350615e-12,2.4987235158428817e-16,3.796214416208343e-13,1.6618887080246966e-12,1.3023883898461318e-15,1.7499777948645085e-07,8.783929169602272e-07,3.372328677170367e-11,4.235698004569175e-11,2.0795370771843712e-14,4.1975072026664616e-17,1.784447352242919e-18,6.242473038232312e-11,2.2795072651606055e-16
27,1.3295981288378046e-08,1.5612408092593915e-11,0.0017764037369342187,2.190984867530926e-07,5.247293033475946e-07,1.564064789212121e-07,3.117730467248325e-08,0.00020524467190397895,1.9404240536585965e-06,2.4757565520858475e-09,5.193097808319769e-12,1.2958108495782841e-11,8.701288961065115e-11,2.8273982791590875e-08,8.609805581751137e-07,1.9058457154348828e-06,2.849071135963316e-07,3.0652994677127855e-07,2.7632410324060145e-06,8.643554486883862e-09,1.651879291779661e-06,4.237940554687133e-06,4.451303047681419e-11,2.15884146571804e-09,2.7891902676508084e-07,1.969043561201283e-07,2.1805087304280763e-07,2.671366616513508e-96,6.651202469218509e-12,6.32394786239891e-10,4.970084962799266e-13,1.5945800765334492e-11,7.266289025194462e-15,6.29057945808353e-09,2.3292918649630503e-07,1.6750340769795424e-10,2.755955085820274e-10,4.012713102011232e-12,4.104360106212732e-15,4.691613496585329e-19,2.5775630582796196e-11,1.560330616401027e-21
