,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
11,2.399469240186325e-13,3.843270810005677e-06,3.195939282885488e-08,7.963142462595507e-07,5.519718733324052e-07,0.00029646582211644045,7.40951896132428e-06,5.267726916307587e-06,1.3119302286486372e-10,1.9011328600883478e-15,5.200148389187605e-13,8.991737714359115e-14,1.0685256400333874e-07,2.616151437065522e-10,0.00011820974306519304,1.9652444928273378e-07,6.7905427052809e-07,9.875547881760595e-08,4.451001162853133e-06,6.842111178961706e-09,3.982619727906108e-05,6.28950071096015e-08,1.3642115435350264e-08,5.7853612351707287e-11,4.754033962128531e-09,2.5886797021146926e-08,8.997358124795575e-06,1.5252605232674637e-110,7.926720806745353e-11,6.1462395868699304e-15,1.4149026697146598e-15,1.3606624721466133e-21,1.6722763125590566e-18,2.6286896663577274e-07,1.1561570775068091e-06,8.151728731559343e-13,9.325772081412286e-13,2.6031451369169228e-12,2.341035814843691e-16,4.7214518824757464e-17,9.520517090880708e-11,1.020644766782354e-15
12,7.802068109211056e-09,4.9427414966451235e-08,5.2383850103851374e-08,2.5319489278776354e-06,7.121636002997297e-06,1.6932668862639966e-07,2.9613753860201253e-08,1.697379021369324e-05,6.195976958096044e-09,2.0924548482876287e-19,1.6640891969661018e-10,8.896360028745704e-13,3.2049743145080134e-08,6.149516146358403e-07,2.6725511767192903e-05,1.2466801907894607e-07,1.2791510888407334e-07,7.98624719807599e-08,8.767323302917083e-08,1.0003857744512448e-10,5.172180019614332e-07,1.8581071212484848e-07,0.0018249841902893591,1.0685901057104729e-10,4.3748332517503847e-07,4.340981812795252e-09,0.0006757352281172943,1.7398887172933897e-112,2.6342518132047668e-11,5.684539232993836e-15,5.861771837797789e-13,1.6862610869185033e-19,9.379226127514104e-16,1.864826900814464e-09,9.457053520880633e-09,2.1480259425100515e-11,1.4351014506607679e-13,6.824457750707709e-13,5.55390001404402e-15,3.7249023688874954e-18,2.4471202198714377e-11,2.976584127544791e-16
13,1.1799963896984345e-09,4.931104298392463e-09,3.158417270422291e-07,5.558492747161744e-08,1.0703527985409595e-06,6.841478083065881e-07,3.576855718660276e-10,6.27469713249071e-08,2.9369147411842725e-10,6.030974418353661e-22,5.408773736539927e-13,3.503239612454959e-16,7.721355550629278e-09,6.939197332499561e-08,1.5153870539497512e-05,2.1611136529588382e-07,6.580606257898279e-07,8.338866775487329e-08,1.4727393378996108e-07,1.3654061074231708e-10,2.7370307875031767e-05,3.808781921250075e-08,5.612081787981002e-07,3.0420182200715025e-11,6.241996723657774e-05,3.152082508696006e-13,2.4849049572876784e-06,1.5519456548186798e-105,5.820066194220156e-12,1.4336486863107648e-14,4.023411931438587e-14,1.1086749271667297e-12,2.056243450445555e-13,3.789294229088664e-07,3.108240591351215e-10,6.225704744638762e-12,6.793847847253703e-13,1.9494343615350742e-12,5.910826473056997e-15,3.282187186466648e-19,9.56910826811548e-17,8.852935718354082e-16
14,3.787424055751344e-12,5.262792150410717e-07,1.1500276602752284e-07,2.7989510407363134e-07,8.163207107842145e-05,4.482606331565687e-06,4.068340454482649e-10,1.5144373859433786e-09,2.173846149284382e-09,1.1973552606722786e-34,2.0311657307320622e-11,3.078903920098437e-17,1.4395074250756e-08,1.3288011000052769e-08,9.10976396684158e-07,8.704453229759046e-07,1.0133014891528714e-07,1.1371413694581586e-07,1.2781464547935463e-06,5.837366859842769e-10,4.952544650727352e-05,6.266397348287065e-08,5.584169168617569e-08,7.61915140756885e-12,4.4431042697870256e-08,1.4838162705276086e-08,7.830291976875028e-08,7.221948907436734e-97,4.323968822317391e-14,4.989372642498038e-14,3.248247863407815e-13,1.570042339776853e-11,3.0936603057265255e-12,8.130411392934261e-10,4.7296906212752035e-09,5.17191403170937e-11,1.8291081631768185e-12,2.0279968027319044e-13,1.6218421293223533e-15,8.364465098559479e-19,7.420201297645314e-12,1.7080567454345414e-13
15,5.3008937761171955e-11,1.1037441150547917e-07,2.9003479176491987e-06,1.7041137372539332e-06,6.292218256317843e-07,7.1973348395002555e-06,3.961397714286661e-09,2.8074464740268564e-07,7.917144525126758e-09,1.2781671975708682e-17,2.2680557829697757e-10,1.129220238664178e-13,1.0888933419106666e-08,4.510295808668865e-10,5.351720844505831e-07,1.1695841429674548e-06,1.1465564909087668e-05,5.05657658628034e-07,3.03999970062608e-08,2.069469095627506e-08,0.00025988117203447895,1.6176441297941375e-10,6.215823328186875e-15,6.149962599733365e-08,1.1257820255248582e-08,8.635085112294449e-10,3.836657366876485e-05,1.2013933535941394e-109,2.5071059199585586e-12,1.6005469007937184e-13,2.4388305055054624e-15,1.6693284121763942e-13,3.9851207654664854e-13,5.825587098143558e-09,1.2599267511398756e-09,1.65695509535378e-11,2.785440893199797e-10,1.7781616632626536e-12,4.027213614551894e-18,4.1084402659435232e-19,9.550839270681094e-12,9.690687957589598e-14
16,1.4683364056619112e-11,8.501783728263427e-11,2.2473373933239017e-07,3.7912584720232443e-05,2.621603551413438e-06,9.335226471030676e-08,1.1794913795804573e-07,1.9440378995373545e-08,1.3754267499837887e-07,1.2851629405643983e-35,2.553554379770943e-10,1.332206396649267e-14,2.4333396128275427e-09,6.842713521228594e-11,6.250179022323794e-07,4.987015604619124e-07,6.392080628020685e-08,3.084701138527945e-07,3.38200394324992e-08,1.1631061922406759e-09,1.7084148079440858e-05,2.6769799998562166e-09,8.623099499071927e-11,8.386287867871397e-10,2.957831323616514e-08,4.135568988452962e-07,0.0002923277457741198,2.098032478548284e-114,2.716461635977588e-09,6.374247089608434e-15,2.5939202506036568e-17,3.2007182370947016e-11,2.421501641208169e-11,3.342534456579829e-11,5.15865326209968e-11,1.6505722380498615e-11,4.362860363786207e-12,2.070737652322668e-14,3.439321543879783e-17,4.42299955944792e-18,5.261568403286555e-12,3.3799781567847012e-15
17,7.495765795740286e-11,4.409065071965389e-08,4.973771443659091e-07,8.070955968981874e-07,5.330939107664572e-08,3.1733697233572687e-06,2.1581039886711455e-09,5.865091353016568e-10,2.931203145792518e-08,6.30301730763439e-28,9.974858276869589e-10,4.823300562649421e-16,1.879855808431636e-09,2.853793682322101e-10,2.2355102235350385e-06,6.235825863135277e-08,1.336629254876345e-07,2.992208906904156e-08,6.648437815184055e-08,3.8433047387191875e-09,5.382637115884397e-06,8.13604745182867e-12,1.4606004029746869e-09,9.978015531140702e-13,1.952237112875708e-08,1.030378290179364e-07,1.9784808615226937e-07,1.3678564620936488e-111,3.932844233334007e-11,2.6008928800819284e-14,6.205793691032371e-20,2.0168165278959497e-10,9.505507300084855e-12,8.31223646930714e-08,2.5116728356970264e-09,6.608240898450486e-10,7.68265648504817e-10,1.2734094952334842e-12,3.879223051294812e-15,1.176546128021712e-18,1.2994562098075849e-10,6.044696799301111e-15
18,7.95301251846667e-09,1.2504274026150688e-08,8.979588835093633e-08,4.969677329864779e-07,2.6570073344655647e-06,4.7645865499124766e-09,1.8245081654103137e-10,4.936191892831822e-08,2.473591335549818e-09,1.0573874209848849e-20,9.474398609939671e-11,7.926650191144752e-15,2.1054449280876565e-10,5.37755268032918e-09,4.0763305970193113e-05,4.393540956647937e-06,2.511590721536913e-07,2.6865281239802425e-08,3.231421638904138e-07,1.0026026319325727e-08,9.414943415170947e-08,0.00010847261174897865,8.095982139241011e-12,3.6087086332847303e-13,1.474404771261906e-09,4.414681269876869e-07,7.666532549561727e-08,8.086571697231055e-92,1.9804692000099898e-11,1.2473671857069217e-13,1.9095339540675607e-15,3.5586272436571744e-12,2.1044888223165865e-11,5.421035721406628e-08,1.617089405705768e-10,7.239787305072385e-13,7.267881529798157e-13,6.999200228728368e-14,3.792518837081161e-16,9.472684460964113e-19,1.315417739791732e-10,1.112031307200666e-16
19,5.4771559183106164e-11,3.3850057900536784e-09,4.6494176964487646e-06,3.073564580736432e-05,1.589330034543011e-05,2.1548019059120484e-05,8.016300980087986e-10,4.914434312786126e-10,1.0296360718981897e-08,1.1187650955463083e-23,1.0598125827380815e-12,5.9980592168523e-14,9.421703785751998e-11,1.672654492626905e-09,2.4416264763993747e-06,5.982058919334902e-07,0.0001466526717424507,1.952510233176606e-08,4.558704715080511e-08,6.783307576079562e-11,1.3708965548750931e-05,3.724947567367817e-05,7.47535954942208e-09,1.9352648722869665e-07,3.0363469979124045e-07,2.9004534064678487e-06,1.3673338737210644e-08,3.306115236372607e-106,1.2157357294858174e-12,1.0492309413793723e-13,3.0729677533358593e-16,2.1465501252048513e-11,1.6836205141926005e-11,4.515646930675379e-09,1.2519858561505456e-07,2.0277375922914413e-11,3.909794450206143e-11,2.14885174161051e-12,2.7761013636671702e-15,1.2724455366043388e-17,4.024745302545091e-12,4.901657104420046e-14
20,6.613421881301405e-09,1.553288382259282e-09,8.910443991635603e-06,1.1221223956450751e-07,1.2328040427340232e-06,8.093391533596807e-08,1.911296105831095e-11,8.306660657347657e-09,3.3706666749674436e-08,3.9543997551630384e-28,5.961404517919032e-12,4.020743439008177e-11,4.4725892747050656e-10,9.729413769207061e-10,4.088452409285065e-08,6.00537811188991e-10,2.678631604286493e-05,9.023472438022387e-08,1.1223688413846108e-06,1.8817306675966796e-08,5.66753714691589e-07,2.7580232281996936e-06,6.463985146339525e-08,1.0548002000136818e-09,4.2634391152214376e-07,0.0009836338472275006,1.525900593898625e-05,1.0438007171377337e-113,2.935681289086914e-12,6.1699533804442196e-12,1.6396419656363542e-12,4.801921446189859e-13,3.2301501747413905e-16,2.9212460933734466e-10,4.991915689064859e-10,1.6429414975409222e-12,9.264332875448586e-12,3.569862328480785e-14,1.326618911826682e-15,5.006884770245429e-19,1.9582100112826362e-13,8.026403315463429e-16
21,3.0068913949138047e-09,2.0178064946354776e-10,2.874193027327612e-06,7.463190180128987e-07,1.0253222980364143e-07,1.1536212390040429e-07,2.468094035655478e-08,1.2725097758542159e-08,3.149595351293752e-08,3.20989867045477e-36,7.272746253890904e-13,4.176309204653789e-11,1.7874284553853482e-09,7.223768880374987e-11,1.5517095803757377e-05,4.182290502786639e-07,1.0520601381031088e-06,2.9650990319072684e-09,4.025330957156737e-08,6.791877991391962e-10,8.88988738835253e-05,3.9703507445304546e-06,2.031486961837425e-06,1.533352158179356e-09,2.460660474613264e-07,4.804350169405481e-08,3.8214097180224066e-07,4.3943555655918464e-94,9.048328017671797e-12,5.081662583787128e-13,2.362828363660077e-13,7.034617508598697e-11,4.7017745566883424e-14,9.689485352961436e-09,4.0763348847419185e-10,9.115945117817778e-11,2.0491475967171335e-11,2.275391242428124e-13,5.3265853507626176e-15,7.949176660555511e-20,7.77871399889241e-12,7.528897209858518e-16
22,4.2125343328373254e-10,5.463879753182629e-10,1.4735941790095207e-05,4.901820295790235e-05,8.939726640968767e-08,1.4101760352800668e-08,1.160194584840691e-08,2.855444060010123e-09,6.040176180031229e-07,1.828280363835959e-19,3.766007396297017e-10,1.8313733814647395e-13,1.412645196874192e-09,4.562453149010497e-08,0.0015645336466826398,3.756105752595757e-08,2.5784530185364577e-06,8.552251457910212e-08,1.141064093071406e-08,1.025603483844017e-10,5.292605386309983e-06,2.6512812566886646e-06,4.592243414229283e-08,7.069389556794767e-12,1.265181365438247e-05,2.0107044094061006e-05,1.367167696059683e-05,5.799270557062669e-108,1.9088119345033107e-11,5.913831907796369e-12,6.523178724771665e-15,1.831267880917105e-13,3.261236618528639e-13,4.427164943275345e-08,1.0190541254806679e-08,4.818546780354194e-13,1.3106740442262001e-11,5.131014942986599e-15,3.684552928483229e-15,2.2448070360190162e-20,3.809441223104998e-11,3.156572271162744e-14
23,1.8422730682632612e-11,1.5815045123802898e-07,3.756712761950744e-06,0.00010015409911645063,9.5032919154071e-09,3.4008990527283266e-06,7.556384927057993e-08,1.7325211490068764e-11,3.145449200929833e-07,3.8534755417348276e-16,4.325037216428709e-10,1.7653054437701627e-10,4.2395813436126804e-08,1.2470499700875816e-10,0.002290994141016892,4.596439454862932e-08,3.9731075024288126e-06,3.181021726689471e-07,7.705851356618731e-07,3.63396757555772e-09,0.0034838761739764213,3.137613658334542e-07,3.817774974735002e-07,7.130789446891017e-10,5.387722951383033e-08,2.480355772529171e-05,1.5009776647133092e-07,3.8201564088695866e-88,2.6822613554210197e-12,2.406524412164821e-13,1.0010967432581896e-13,1.1175488591862882e-12,2.6540834866431272e-12,5.302587718543651e-09,4.108361484252104e-09,2.241365697877321e-11,5.043269441631747e-12,7.900655506060717e-13,9.066219283798692e-15,6.102125035720954e-20,2.6526281198362987e-11,1.6510776078558779e-15
24,2.924534288899461e-06,1.8886036385447804e-09,5.871964462708165e-07,1.1342224361191002e-07,0.00678830892816322,1.3689624169557672e-07,3.764885194497646e-09,3.3377484876341784e-07,3.2377519826635514e-09,5.4438164615984055e-05,4.4554428158088766e-12,3.7051015459649035e-10,1.1293156956047048e-05,6.71084740334883e-10,0.00029911401294996256,5.974411909731553e-08,1.4700576423710347e-08,8.18053020518189e-08,1.2221646921374445e-08,2.8101272823461125e-09,0.0015498349864770525,1.0304392766945336e-07,4.22825776347079e-07,1.151203296822367e-10,8.471384373505488e-06,3.0719475255869796e-05,5.4137338238260414e-08,3.1395114530094255e-93,2.746649012949985e-11,6.154433189771496e-13,7.122278575218251e-13,2.6025504829843794e-12,1.7358977153819786e-13,1.5669271745231584e-08,1.068969111764546e-08,4.170881917864027e-12,1.6241901759588543e-12,4.5687336438100966e-11,7.259836784115279e-16,1.981892181519332e-19,5.080522894003726e-10,6.261383926424703e-17
25,1.5113776033873543e-07,2.039773969042468e-10,5.638605470910985e-05,8.937595332005325e-07,5.340882395778865e-06,1.823372530093629e-09,4.530527673544233e-10,8.110703439750821e-08,1.881644194126044e-08,1.2780901988427505e-10,4.899786359376663e-13,2.5072063397743625e-11,2.4135111892850004e-10,2.3565680905751637e-09,0.004693196231421835,2.0139020957225775e-08,6.165471852306333e-05,1.037572304773206e-07,8.713055393283432e-08,5.209479343542578e-09,7.50583112377277e-05,3.877673041671117e-09,7.712773476159833e-14,2.786653680592575e-08,1.0629676975980237e-06,1.3361294489000681e-05,0.00011680593631751232,7.448195959822037e-104,1.3688810183429816e-09,7.171161528174488e-15,7.751369651172529e-14,5.8587899503711956e-12,9.376339800816797e-14,2.195458505150152e-08,3.330168268762231e-08,3.758811963964367e-11,1.507664878835158e-11,6.138798553856316e-13,3.442875084029457e-14,4.702424260603478e-21,7.138285213715954e-11,1.8758978396163405e-14
26,3.6562870380023855e-06,2.9868529090451134e-10,3.503671303727678e-05,1.1012495505351044e-07,7.672981734623403e-07,2.4104416440060726e-07,6.636580221856261e-09,4.7732524840536545e-09,5.086325967548774e-07,7.692162731178457e-08,1.0580416095927686e-12,1.0822949322007286e-13,3.835949797417914e-11,1.0281717587023509e-09,1.288094275144647e-05,5.17060745786531e-07,2.872206692126298e-07,2.0384477883629696e-08,7.46657868141782e-08,2.527215587770012e-11,3.965201402823989e-06,1.6629728216674626e-07,1.206944176763777e-10,1.0448790024412657e-09,1.7093995622777258e-08,5.356881126205198e-07,7.350574358271709e-08,8.964395236770963e-99,9.421757277495049e-12,4.0133211839210004e-16,7.276691813821923e-13,2.1028569054950893e-12,2.5456694300712502e-15,1.4363851034514332e-07,5.668672513174085e-07,2.921194366863388e-11,2.5495760253674177e-11,1.0755107250251816e-14,3.1958022015842706e-17,7.010239000172595e-19,9.379312749878495e-11,2.736174609492124e-16
27,3.0400754339158474e-08,1.6421326660363153e-11,0.0020530066455914536,2.515116458514196e-07,5.518164522521048e-07,2.5125340493592026e-07,3.5588529161167104e-08,0.0003006223610929116,2.839466622246169e-06,2.6390030787929455e-09,5.436826104920487e-12,7.206024915687218e-12,8.777920820518503e-11,4.289608525319468e-08,1.1594997550251056e-06,1.4734581294679923e-06,5.513249960274096e-07,2.3747972856908983e-07,2.670191032025009e-06,4.652220417111694e-09,2.1949904963956842e-06,7.0399585523648035e-06,3.863924532790282e-11,2.0455565543741326e-09,3.456125457416386e-07,2.642230551146369e-07,2.0702044546340872e-07,9.65712038513767e-101,9.10406964596578e-12,6.143897682945271e-10,9.997458770534487e-13,3.947815215596113e-11,1.915237474021012e-14,3.5286263982315823e-09,2.704035935294595e-07,1.729656632290993e-10,1.7798070193157706e-10,2.7850331716760245e-12,2.1876343832591867e-15,2.2701365716331835e-19,2.630596297648056e-11,2.319456236204242e-21
