,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
13,1.8462785501643524e-09,3.994448719637713e-09,4.314825710422339e-07,6.573167019787587e-08,1.1480368551646992e-06,5.212704498562038e-07,3.3319552942652523e-10,4.3002345880060176e-08,1.955834622763377e-10,5.160970698220435e-22,2.9165206648382124e-13,1.2432246194429588e-16,5.550698101850849e-09,5.239715265475581e-08,9.031962390010298e-06,2.1635444570521457e-07,8.189254719097435e-07,7.327779210405677e-08,1.886841276300518e-07,1.5766909969199284e-10,3.22280313311961e-05,4.411368736215404e-08,5.317805153156229e-07,2.3042427068137488e-11,4.8859700312993706e-05,3.5962392265709066e-13,2.633531056376024e-06,2.0063252743813026e-105,6.101717480327438e-12,8.706013611578845e-15,2.5045312533692915e-14,5.699017480460646e-13,7.354939281185673e-14,3.990855275531195e-07,5.158669800157805e-10,7.102633399495788e-12,6.954207286931832e-13,2.003470085148989e-12,3.2397272393442345e-15,1.4709069135994443e-19,4.248568064446829e-17,6.215448536536161e-16
14,3.655664872611219e-12,3.7610348623579225e-07,1.2755597983905325e-07,2.7451455203328647e-07,7.348092732713191e-05,2.770999294335175e-06,2.592679501131845e-10,1.0066816933279903e-09,1.497609890010954e-09,1.170010259701587e-34,1.641585583523152e-11,1.1759975603086293e-17,1.567881874499524e-08,1.228330910291378e-08,9.877639361295602e-07,9.261725380726132e-07,9.741519782094995e-08,1.070153676511668e-07,1.1234557037681734e-06,6.083528311472976e-10,5.329232188083137e-05,6.160612274090838e-08,6.381866053197664e-08,4.728142881531025e-12,3.2789757328718415e-08,1.9819408829866827e-08,1.0278425014461152e-07,2.621402752259341e-98,3.0521714451896924e-14,2.7321061384867113e-14,1.7118115320823683e-13,1.1542312059091242e-11,1.8608205697276304e-12,1.191026289618873e-09,4.774223823538199e-09,4.008241882467447e-11,1.617273410227831e-12,1.8032424289122548e-13,1.1735125800391336e-15,3.6576262246080996e-19,3.9616328391394546e-12,1.8321593028744757e-13
15,5.740343982844156e-11,1.28744282304674e-07,2.991509983351007e-06,1.780877847120362e-06,6.868892398602164e-07,9.397874197206837e-06,3.2449527130582004e-09,2.3860829113233094e-07,6.890190111973828e-09,7.757910101530266e-18,1.8699575483770635e-10,4.7591251471929925e-14,8.828348971885218e-09,6.15081381936329e-10,4.2488308056051085e-07,1.528265023565912e-06,6.47298893393104e-06,4.944821129203229e-07,2.1652454934238583e-08,2.2094468510365885e-08,0.00022820811170598282,1.4200442378940348e-10,1.835129535041609e-15,3.092176585844569e-08,9.575292823440812e-09,8.269168892023263e-10,4.095357549649456e-05,7.763116049542294e-110,1.432856474451224e-12,6.927196159350105e-14,1.6913289454433574e-15,1.170952890201731e-13,1.7284696187588786e-13,5.952919252030648e-09,1.5746747726106619e-09,1.280515172334777e-11,2.7690569629843345e-10,2.0662742421284058e-12,3.129464297492949e-18,2.4061220442372937e-19,6.791407227288446e-12,6.657514853301335e-14
16,8.269174946687744e-12,8.853874290375154e-11,2.9153881093724376e-07,4.358501761826422e-05,2.501727880438748e-06,8.162910034406862e-08,6.963049278883561e-08,1.0969733015781335e-08,1.450772926137165e-07,4.6229953123025585e-35,1.864158565902647e-10,6.9917966040362095e-15,2.23927138116405e-09,7.051731263890283e-11,4.151036882550926e-07,4.888184367859657e-07,4.147600823438851e-08,3.026975526191815e-07,3.384696880816251e-08,1.143625949528469e-09,1.2469302363304328e-05,2.1572846277675578e-09,7.936367983322849e-11,3.2236505219561654e-10,1.806997608026472e-08,2.40978302825934e-07,0.00022118527880926172,1.8542538427014086e-114,1.5647549570196825e-09,2.7837558783088767e-15,1.2000300268631201e-17,1.965417893641029e-11,8.424022298936162e-12,2.2322776187688612e-11,6.272784500544385e-11,7.039712662524256e-12,4.787537661473602e-12,1.5844892335235796e-14,2.4967068998126303e-17,2.2271491749870032e-18,6.103568513713461e-12,2.505439549027767e-15
17,7.383504842808891e-11,4.9387465039402474e-08,5.530670981391443e-07,8.922658357283427e-07,5.3074154969429154e-08,3.234449808157373e-06,1.968534271710959e-09,4.388414947236938e-10,2.740578665068601e-08,8.625914278474271e-29,6.527253278513547e-10,2.025790117900142e-16,1.6475572691911268e-09,1.673966482462601e-10,1.5699574332638767e-06,7.233657301889735e-08,1.095986755562808e-07,1.7756977444584093e-08,6.10638892542636e-08,3.2938681083193782e-09,6.590090251611725e-06,7.961656376813126e-12,8.465691189025192e-10,6.514926429451692e-13,1.5710210034471416e-08,7.578281220444337e-08,1.77771471251693e-07,5.933050220999304e-112,2.3194277070120566e-11,1.0535113446958283e-14,1.8346946656914233e-20,1.9767266598700585e-10,6.07774490468307e-12,9.177244292575275e-08,3.226831815903003e-09,4.3794561636099834e-10,6.275430987722824e-10,8.666092556373589e-13,2.275904476375422e-15,5.501992214990313e-19,1.3419215740533037e-10,5.492064454022112e-15
18,6.674071958077552e-09,1.0517375212065655e-08,8.493230703048813e-08,5.43843443905188e-07,3.122678393525977e-06,4.234913267100128e-09,1.6445813688579864e-10,2.0707324362338992e-08,2.2393533139414323e-09,1.0666735140942192e-20,5.57231909223468e-11,3.620284083550643e-15,1.6369419429975406e-10,8.079324225623337e-09,2.2272509352123524e-05,5.325069741837536e-06,1.9698226605248464e-07,2.67080954042758e-08,4.8126328956208e-07,1.0108075051445919e-08,1.0204281176893464e-07,0.0001280111457271048,7.961605684302072e-12,2.573658750358768e-13,1.1595097424934488e-09,4.761948864283262e-07,7.66381403572184e-08,1.6549323697860078e-91,9.469404204866943e-12,4.794670023701045e-14,1.3175868979153865e-15,1.5893431276551702e-12,1.0652743199746088e-11,5.659779886512212e-08,1.8762122621944175e-10,1.005651390483509e-12,6.360911206828203e-13,6.924551692211579e-14,2.1390170347498798e-16,5.891294137071296e-19,1.3394370303149984e-10,7.521575608082595e-17
19,6.043087120662316e-11,2.644283424154402e-09,4.112086898862939e-06,3.6679601175314566e-05,1.6418350729213407e-05,2.3359338414827443e-05,5.646833981789035e-10,3.8902267195273434e-10,6.693925167525859e-09,1.749635547602403e-23,7.040102473404582e-13,4.014034571732748e-14,7.074770765514528e-11,1.2371054139717984e-09,2.9220676085027523e-06,5.995369689369198e-07,0.00010502530145818592,1.7141481461556094e-08,4.651871635171817e-08,6.373202661514464e-11,1.580505555519372e-05,3.692478877785454e-05,5.193526951625319e-09,1.2010587584968752e-07,2.177141470670387e-07,2.9405556206277965e-06,1.1664665555963167e-08,2.356359335264324e-106,8.762736135851581e-13,9.000607036829187e-14,2.4232484814198183e-16,1.2536778038195568e-11,1.0150922468088942e-11,5.551742821045824e-09,1.3268810877074622e-07,2.8761662753355236e-11,3.133564980769282e-11,2.049980419375989e-12,1.5695364839981765e-15,6.592799920777175e-18,4.342751850286695e-12,3.3187609109103606e-14
20,5.919538907602551e-09,1.2142698600777589e-09,1.021601141118098e-05,1.6462112168551657e-07,1.5399952738640784e-06,5.825950257133755e-08,1.044215626068088e-11,5.087480292816472e-09,2.874033868364976e-08,3.662292642516233e-27,3.48837543656552e-12,1.7341418301902263e-11,3.370661444729379e-10,9.609547127294966e-10,5.3080739694447906e-08,2.944097935626755e-10,2.3654893943695846e-05,9.062164446372083e-08,1.1710504735051924e-06,2.2295126736245984e-08,6.894373882626856e-07,1.562208769763315e-06,8.86749570493965e-08,9.197103181950313e-10,3.749395568951126e-07,0.0012307645414770193,1.786655801546707e-05,7.270627572097403e-114,1.842615018416224e-12,5.586612432485971e-12,1.0279654807887298e-12,3.2479169966361587e-13,1.0795787462782757e-16,4.1514681937523737e-10,5.238195610081861e-10,1.6480827122698496e-12,9.67503264093361e-12,3.072945341406991e-14,6.883956127379338e-16,2.569079631672543e-19,1.6889496144067238e-13,6.462310611530012e-16
21,3.2891998817618232e-09,1.8236767515959196e-10,3.33381165253025e-06,9.491696295427415e-07,7.699122378611171e-08,8.818988459351456e-08,1.940804213787317e-08,1.0436459410035669e-08,2.0566301293209885e-08,3.482438528633604e-35,4.722212135051983e-13,1.710149412299856e-11,1.6297668760645892e-09,5.602674270768739e-11,1.4434460455890174e-05,5.443079959035546e-07,6.935919784876377e-07,2.690289410044111e-09,4.896653579431244e-08,5.782403484906521e-10,9.49714413591951e-05,3.3495548423656666e-06,1.4772873210374406e-06,9.759475922339402e-10,2.520871396580277e-07,5.8867495700036715e-08,6.69903269549671e-07,2.2614963258370312e-94,7.0439142873857785e-12,4.773564690593011e-13,1.5011481648882792e-13,5.4176857203016155e-11,1.7824632240018922e-14,1.3569935707188186e-08,4.2982922283781157e-10,1.0853652384706613e-10,2.076087916045158e-11,1.6782486281741513e-13,4.584518953766838e-15,4.01669575076786e-20,9.06890488126788e-12,7.123689423110775e-16
22,3.420099176176196e-10,3.551161317843558e-10,1.3058747105362597e-05,6.394542968065718e-05,1.3098203328655476e-07,1.1648039567969256e-08,8.498261674107378e-09,1.7931504264216851e-09,6.715461973192391e-07,4.350210245031792e-19,2.6142952621238513e-10,8.348686863862464e-14,9.792901600344007e-10,3.9372045682012984e-08,0.0009026675413452949,4.6216939358742885e-08,2.4668264716670014e-06,8.251051342235739e-08,1.3602758710895069e-08,1.060040597429678e-10,5.784846462988232e-06,3.0119167359663208e-06,3.985739324894847e-08,4.297872859436909e-12,1.6502768800212452e-05,2.036152426899348e-05,1.7993809443968686e-05,4.048769065720276e-109,1.3863866719705241e-11,2.3752631550819613e-12,3.659222297302441e-15,1.3828341036960026e-13,1.5043285685547963e-13,4.437757449280719e-08,1.0670904752168785e-08,3.815597691225623e-13,1.1880871289238463e-11,3.370906423457497e-15,3.583989211982296e-15,1.3905788215494762e-20,4.2054236610865046e-11,2.5105411724629322e-14
23,1.486159290337494e-11,1.837096720642275e-07,5.219928198116153e-06,0.00013298277242465554,1.3880612205881023e-08,2.4787167423895204e-06,6.68741011943873e-08,1.2963834855788978e-11,3.023972610748915e-07,2.26893683380128e-16,2.878972007154547e-10,8.533775015191356e-11,2.594249595765856e-08,9.692884380307168e-11,0.002383644544161911,4.5235699954967426e-08,1.875198402296138e-06,2.9174918863164355e-07,8.270254110276362e-07,4.198748312223738e-09,0.003754075300173793,2.704823391159586e-07,5.017700387061149e-07,4.377488388482334e-10,4.101313607742326e-08,3.2240932641999155e-05,1.489676350165217e-07,5.902258484544764e-90,1.862520394377591e-12,1.103705402193057e-13,4.9845765220730156e-14,7.478537037056353e-13,3.6079226087663736e-13,6.55528308758317e-09,3.394003869660536e-09,1.9696029847403617e-11,4.46636473078541e-12,6.969847463981695e-13,7.703720462779517e-15,3.7269824502686983e-20,3.3042520933390096e-11,9.332287291115145e-16
24,4.303979026656077e-06,1.4752632200724242e-09,7.672868415153239e-07,1.4031865819726217e-07,0.0029373271036054567,1.0965566397167155e-07,2.7730927959541344e-09,2.996670477272012e-07,2.9813383572364625e-09,3.415526192526032e-05,3.9586179653751546e-12,2.802171608752674e-10,8.760975562779745e-06,5.276547669467952e-10,0.0003546611959597242,5.4225878722247107e-08,2.0248924894865454e-08,7.424218110524947e-08,9.850063284334337e-09,2.3061389928491218e-09,0.001504157437775304,8.907209492573949e-08,5.14863237660008e-07,4.468651515558811e-11,9.783861569662259e-06,3.367041517342163e-05,5.3692060216178175e-08,6.949811367339502e-95,1.5753499233328872e-11,2.689409062937965e-13,3.437196179622721e-13,1.6797433655679464e-12,6.017925726553982e-14,1.6853029706812994e-08,8.494316155434193e-09,2.8541651038229095e-12,1.3090793333730385e-12,4.4745612037188716e-11,5.101892693166638e-16,9.433686740137337e-20,6.356485784926376e-10,3.112485703634901e-17
25,1.2653876873033602e-07,2.0384555190560578e-10,3.750899255939105e-05,1.1065744817824958e-06,5.510913187302437e-06,1.1689090189040058e-09,3.6500649432636734e-10,5.1982655347585855e-08,1.8328546703434336e-08,1.0680560383873537e-10,2.845637480161539e-13,2.40510215284481e-11,1.7564073495462552e-10,2.0801015211740506e-09,0.0049896837541283535,2.3546998520815173e-08,5.1193347789200247e-05,9.395616605019686e-08,9.434342407094989e-08,4.8420129632898034e-09,8.47933034480191e-05,3.1425909723119764e-09,4.4123422348222983e-14,1.76280903645036e-08,1.0208529740256741e-06,1.2781945028636283e-05,0.0001456988592373394,2.813225182636053e-105,1.4989309234210396e-09,4.004831681899924e-15,4.6390515130287176e-14,3.1723199137955045e-12,3.5892612095637276e-14,2.7836660892024175e-08,2.4383098419292706e-08,2.954128247839442e-11,1.3324470989890922e-11,4.289856374450226e-13,2.5698278983536247e-14,2.2746128293652917e-21,6.05596992628309e-11,1.7320762935167473e-14
26,4.711267004437691e-06,2.357292625050564e-10,2.8723521094796002e-05,1.2429285949343637e-07,7.491573955021098e-07,1.681030828346425e-07,4.650290982121272e-09,3.2394868921225508e-09,3.7797519782370894e-07,1.0432591190159177e-07,4.95246236637199e-13,5.1089505895365616e-14,2.1543191969635487e-11,3.692609240511757e-10,1.3827504735805619e-05,5.86182350266244e-07,4.053037945065007e-07,1.72300384215434e-08,7.894267501824426e-08,2.923309783599266e-11,4.405093306981899e-06,1.6713797952852341e-07,1.075336076173299e-10,9.566003515865892e-10,1.6169001614993864e-08,4.120728677147149e-07,1.0572576093123402e-07,5.1447409677240615e-99,5.509643140399137e-12,2.2306429851623604e-16,3.814043306644936e-13,1.6311179664617782e-12,1.2762933353233307e-15,1.5506385423913632e-07,6.954603628102002e-07,2.817870171025507e-11,3.3715976397566834e-11,1.5826715682466006e-14,2.3590152942909562e-17,4.6690499184191855e-19,7.668322450962945e-11,2.686701295227352e-16
27,1.1568082442341534e-08,1.7514431393925074e-11,0.0019719847044595857,2.579958836203294e-07,4.273818670476928e-07,1.9575340475572184e-07,3.473635500577027e-08,0.000246739383819204,1.94706997699594e-06,2.1601464598100717e-09,3.466135800489367e-12,6.445953787219193e-12,5.888868584303544e-11,2.323329229584934e-08,8.978901418790477e-07,1.5127551050222088e-06,3.1321690613013597e-07,2.2994862534562868e-07,2.145682348751913e-06,4.693317595918375e-09,1.793253892446988e-06,4.440112713609974e-06,5.327817198598537e-11,1.8155170720934383e-09,2.9413721430804626e-07,1.656701135450569e-07,1.9406462770887413e-07,6.626243782229911e-101,7.38410700787605e-12,6.853135836760362e-10,5.020685145708533e-13,1.238604738157994e-11,7.636511550262353e-15,5.579577137255068e-09,1.9324569609474812e-07,1.5315170192777436e-10,2.1681106366777828e-10,2.5375456009616598e-12,1.8611304304461326e-15,1.2705119609422195e-19,3.026340885617303e-11,1.3847435476853753e-21
