,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,4.428462429752584e-12,6.110345979356298e-06,4.1321817678481673e-07,3.555463848039115e-07,1.2345794031597058e-08,1.0321046272499556e-06,9.335540401476438e-07,1.2580775270861337e-06,3.5764481347383094e-08,2.825461354624052e-10,1.2049623662027934e-09,4.8113583866405926e-12,1.1914187415045802e-08,3.4297268579290416e-09,1.3725747271163749e-05,1.2847026844484495e-07,3.664840815502493e-07,9.554197098757247e-07,4.267375029554973e-09,3.3664919948252096e-09,6.544181546210065e-08,2.1198501345642182e-10,1.3700385605572347e-09,1.5874177604915382e-10,9.219712818733922e-07,5.405993148090816e-08,1.1829280053148086e-05,1.6576996797225628e-109,2.9203722087618913e-10,3.8132928604954236e-14,4.253077817418125e-14,5.535438935534778e-12,4.558036226123587e-20,1.0490150211049815e-09,4.503108202562893e-09,2.3205482730670383e-11,9.110589294348603e-12,1.9102490154362278e-13,1.3257716862540134e-16,2.412536563026868e-18,6.918916573313177e-16,1.0991542596983369e-17
11,4.085590711349891e-13,3.689823570096655e-06,2.6012580221705492e-08,9.64102164201635e-07,4.6933167050225857e-07,0.00019312136333611088,1.4014376551182742e-05,4.603967778911828e-06,1.0916702764312606e-10,3.1921040495626943e-14,3.6600062701769376e-13,5.3085180925624106e-14,9.709627282433329e-08,2.4519553254548826e-10,8.262605853966594e-05,3.4616845411889017e-07,5.004708679539411e-07,9.653275922919753e-08,4.518260737556986e-06,5.631816178617734e-09,3.524159083153037e-05,5.015333732719792e-08,1.514515425074906e-08,2.5365650430165366e-11,4.9543338908099884e-09,2.159326858523232e-08,6.631790554150307e-06,5.526970548875829e-109,5.283641003866029e-11,3.629552237649688e-15,6.325989639510589e-16,1.6712184960655699e-21,1.7159717819919036e-18,1.6508699025418537e-07,9.671279600528286e-07,5.996881733422108e-13,5.173177475417486e-13,1.518415232149103e-12,9.842293806453438e-17,1.188946313888704e-17,3.9666627661786316e-11,1.4734572545401175e-15
12,7.760835825614805e-09,3.98687657161434e-08,6.785705915416906e-08,2.2769458850898567e-06,1.0151663932029753e-05,1.6088724542952246e-07,1.7312521085433742e-08,1.466180406561659e-05,4.83973237072232e-09,3.8869033772242605e-18,1.3063803525942331e-10,4.024575432243448e-13,3.0048047463175354e-08,5.334687492467646e-07,1.9510614575552593e-05,1.651415597713184e-07,1.7402409381432524e-07,6.952877467762428e-08,7.340113777912962e-08,6.490018818806149e-11,4.3347706519920593e-07,2.232211476501015e-07,0.0021511920071588943,7.392788048386438e-11,4.155099624908821e-07,4.719017263683802e-09,0.0005965221719667464,4.193674396022035e-111,1.8706861034696714e-11,1.8853123642458472e-15,4.555062986157119e-13,1.6843689874606307e-19,3.473556729795809e-16,2.108374787355737e-09,7.88093585098149e-09,1.3872419664463018e-11,1.0819442445159028e-13,3.6624480596069925e-13,1.6928779418092544e-15,1.1684310026099777e-18,1.03304507995159e-11,1.9480573613014058e-16
13,3.0254904389764673e-09,4.134069194583938e-09,3.351732506065301e-07,5.777464826395888e-08,1.1688643425907413e-06,5.663956315571876e-07,4.0274333118785327e-10,4.048590324177135e-08,2.5384748762670415e-10,3.319868087432132e-21,2.855735559370194e-13,2.4909766258235986e-16,4.4470395689248024e-09,5.5040532731362974e-08,1.3113496356568865e-05,2.1222519204771066e-07,7.077916681944625e-07,6.395739909489073e-08,1.975849296945715e-07,1.230247364577925e-10,2.6695560489000485e-05,4.972457245289854e-08,5.547075947391963e-07,2.873020623314732e-11,4.770632794778954e-05,7.647483601551569e-13,1.9097253299434308e-06,3.3074559644789405e-103,3.970999583379244e-12,7.664150907198063e-15,1.8038327397488888e-14,4.4183241609396105e-13,6.236550703556711e-14,2.8297293239814635e-07,3.6479962471308367e-10,5.0473933694286105e-12,4.746505011859853e-13,1.272233118638979e-12,1.8283073649700773e-15,9.261670545537223e-20,3.930996780881379e-17,5.153191596180763e-16
14,7.057811009295317e-12,4.6342070804584696e-07,1.1107456739851739e-07,2.2158548774487006e-07,7.949383465483558e-05,4.087102074015278e-06,3.4643256113372014e-10,1.0405776700163092e-09,1.558430061014774e-09,5.4611075420620995e-34,1.461422594190556e-11,1.9390895032969824e-17,1.2041695034256997e-08,1.3692727084778022e-08,8.599202057563364e-07,9.696617283827396e-07,1.026903267911145e-07,8.107665794432085e-08,1.0711663493404497e-06,5.062516989979681e-10,6.264570676365103e-05,5.434274003089883e-08,6.772815997812854e-08,4.930021364916555e-12,3.544562697574277e-08,3.094769302320053e-08,9.205216212468325e-08,5.836812796215451e-94,2.798024389366375e-14,1.905236479780699e-14,1.2440936389129952e-13,8.1360297591904e-12,9.813507591509538e-13,9.43710178637678e-10,3.924888580240555e-09,3.249866406198196e-11,1.1219707115014988e-12,1.1180942088311124e-13,6.962804644813555e-16,1.824900553369622e-19,2.39848170837239e-12,1.7746357798172517e-13
15,1.3022259423745538e-10,1.9657596379463874e-07,2.426599977138849e-06,1.4520393552792388e-06,6.446758563562082e-07,1.112536525528343e-05,5.436332186847779e-09,3.0771573210315975e-07,5.874822161190269e-09,7.434358093133171e-18,1.8294398724197455e-10,5.885214583850893e-14,8.572169255418851e-09,9.682240932259266e-10,4.525803541310478e-07,1.565386682850473e-06,8.269371117380985e-06,4.370661612770527e-07,2.122264436261225e-08,1.9455932467781175e-08,0.00028177296365480565,1.5179435542033502e-10,1.90221257917663e-15,2.4801921440827283e-08,8.497040168353297e-09,1.1428914845281775e-09,2.8283571655800896e-05,2.1636895567106772e-108,1.089866687596046e-12,5.462024830092027e-14,1.4826021417836824e-15,9.552039004358782e-14,8.664511227456292e-14,5.25578724849012e-09,1.1587568558461135e-09,1.1332278749446422e-11,2.2497711757711814e-10,1.1937122180678335e-12,1.757863143540683e-18,1.1590202809795691e-19,4.854775477438117e-12,3.310748896165365e-14
16,1.333040176728524e-11,9.345777693401169e-11,2.5284914914062767e-07,3.7481956249964455e-05,1.7203009896109174e-06,7.416867255688388e-08,1.3190470502257825e-07,1.4341245193330561e-08,1.4362014195999993e-07,4.2864231205132196e-35,1.918971820223527e-10,1.110694782693988e-14,2.383629894996366e-09,7.385367319887155e-11,4.187350710092843e-07,5.683276689145267e-07,4.5209900669716606e-08,2.576671506370787e-07,2.8687532536648326e-08,8.940408647010933e-10,1.3371429785246901e-05,2.627475295568272e-09,6.04865229587437e-11,4.852311028145354e-10,2.177198557566979e-08,2.0694852272563083e-07,0.00021330652033472525,1.9446048750017513e-113,1.328142331568692e-09,1.9583859746708314e-15,1.2130274417496385e-17,1.4931799332099324e-11,5.301217853413412e-12,2.0410652681226486e-11,3.993359432871132e-11,6.636617973399205e-12,3.219685544691728e-12,1.0468664621310024e-14,1.6233165254247572e-17,1.3400276049438312e-18,2.8227531207575018e-12,1.514381725749312e-15
17,8.507385586365553e-11,5.709248321462872e-08,5.559928556558544e-07,8.970310101447218e-07,4.4016958951104566e-08,3.240267929963924e-06,3.3504682310430872e-09,4.786456663392247e-10,3.207424905531543e-08,8.970704246926764e-27,6.124065318510652e-10,3.987547157604166e-16,1.6197657830253818e-09,3.237866385574897e-10,1.5814005293691451e-06,7.412589542773435e-08,1.1806167521426303e-07,1.9029422801382712e-08,5.6145515090293824e-08,3.1571405788461255e-09,5.589428071801703e-06,8.978907831424521e-12,9.013165583784981e-10,6.780730897210648e-13,1.8614773425888558e-08,8.007930218902272e-08,1.5638530095946962e-07,1.137433254680526e-110,2.3744240446283064e-11,8.901919859604383e-15,9.19189385400754e-21,1.5700199606393425e-10,3.398719983819554e-12,9.427221103211383e-08,2.5232339550887206e-09,4.936425750413484e-10,4.513122743706783e-10,7.377472905597927e-13,1.3076124368762955e-15,2.544316647440713e-19,7.04063382890418e-11,5.635205807400611e-15
18,9.863005189743265e-09,1.0988528304357402e-08,8.594191086460126e-08,4.370493459710773e-07,2.7888517476047753e-06,4.020679162111091e-09,2.0894029162728598e-10,2.4594202951324173e-08,2.016652513066931e-09,1.932271815089533e-19,4.7861291048947326e-11,4.651454606117722e-15,1.542527259970671e-10,8.658992659656179e-09,2.3270596431146326e-05,6.088060238022733e-06,1.8856482576721647e-07,2.0734833316673488e-08,4.0759570413556006e-07,7.923372695177301e-09,1.237853188480592e-07,0.0001380215404795123,1.3076840472602019e-11,4.948371826723513e-13,1.5610984967278673e-09,4.489564502397287e-07,6.769791389029442e-08,2.5144909725156325e-90,7.327399112964345e-12,4.200708747059303e-14,9.73673079716776e-16,9.49173820194737e-13,6.216122724008889e-12,4.3198896375932646e-08,1.5596843985115772e-10,7.107954720803687e-13,4.5160878554468664e-13,3.993502486006356e-14,1.1889445591817129e-16,2.90974615322248e-19,6.704038777357661e-11,1.082594495238909e-16
19,7.333039154592132e-11,2.626056420090475e-09,3.900196840389122e-06,3.0142166156974746e-05,1.7327434702221104e-05,1.974572503420251e-05,1.143565888858798e-09,4.2182769596735474e-10,7.614048543494535e-09,3.000660291877127e-23,8.837305294707721e-13,4.563456811995608e-14,8.452905919427427e-11,1.7898596385673156e-09,2.3496293580101706e-06,5.953384242203558e-07,0.00012796690694269285,1.8355035001376762e-08,4.195260111839758e-08,6.061569672171784e-11,1.9623287547896228e-05,3.776756468508782e-05,7.507125230092052e-09,1.0098780192371914e-07,2.7079265263720054e-07,2.9555253830237506e-06,1.1681384839490801e-08,1.0655066672965455e-104,6.458266357887942e-13,5.6841352092825626e-14,2.2001328421105128e-16,7.4936264780533e-12,5.913810245549281e-12,4.765903363236445e-09,1.0936136434987463e-07,2.096573669647004e-11,2.5620148700006194e-11,1.4487433424929036e-12,8.832293894243975e-16,2.9024396408289722e-18,2.247311795470016e-12,3.0368438076792307e-14
20,6.988508283633951e-09,1.1836420049616964e-09,7.3035801661204465e-06,1.4275496741618738e-07,1.1877742035241082e-06,7.61527353293607e-08,1.2890760841180755e-11,5.233232367456262e-09,2.940439035355841e-08,1.3456732978494155e-26,4.27915415235351e-12,1.9981580540651507e-11,3.0797840468923867e-10,9.505393845035274e-10,5.218696303512153e-08,4.866069320675623e-10,2.6367767609871472e-05,7.93818142515758e-08,1.0474631543349055e-06,1.7846027643491637e-08,6.717463619990105e-07,1.461369341643321e-06,1.0315026531793455e-07,7.4534221423838e-10,3.656223425140316e-07,0.0010201702714571113,1.5150128831884894e-05,8.586066008763126e-112,1.54158119495023e-12,4.1993232552801146e-12,9.220946980168741e-13,1.881186320032857e-13,8.446970902184153e-17,3.7726646040685797e-10,4.0960789191782596e-10,1.0624754434243093e-12,6.712763574257175e-12,1.984969140217892e-14,4.746946336212668e-16,1.3268738588600477e-19,9.775627135811727e-14,4.603242495392449e-16
21,3.580003067043852e-09,1.7543781109621196e-10,3.0294755366418174e-06,9.497588747421573e-07,7.964912083168527e-08,9.115620442700393e-08,3.0024499350394106e-08,1.1946327844225931e-08,2.1125378377145827e-08,1.4593812181872993e-34,4.4694378874874624e-13,1.811273826256973e-11,1.4035525253045168e-09,7.520371647589247e-11,1.446425059249117e-05,5.875614027496127e-07,7.63081713093273e-07,2.6636514048924723e-09,3.9854071399191825e-08,5.194595447732536e-10,9.357806099554475e-05,3.5213817426389334e-06,1.621901133968511e-06,1.0582191008239768e-09,2.9324246283890316e-07,4.918345418892951e-08,6.122308005910855e-07,5.22365459510691e-93,6.804218392114287e-12,3.29343515662734e-13,1.0755195213391836e-13,3.549549320012783e-11,1.3933535909710451e-14,1.0600436868469236e-08,3.378720079443147e-10,6.581340566228359e-11,1.780565999193949e-11,1.1147760273660524e-13,2.2063186824296338e-15,1.8050158030412548e-20,5.331824237024025e-12,6.040593116814017e-16
22,3.501172943840269e-10,3.5666611606145396e-10,1.13386727452459e-05,5.899502091581929e-05,1.217358076924382e-07,1.111577954962075e-08,1.71099570073572e-08,1.9012048274550583e-09,6.264690784875257e-07,8.543410945507019e-19,2.6980331532177814e-10,1.0184505665170861e-13,9.358859946909765e-10,3.9068311962450774e-08,0.0008639102309315887,4.675029956582751e-08,2.775291311041816e-06,7.98337793660184e-08,1.0474631157500601e-08,8.451481973098917e-11,5.6629194958838955e-06,2.7969097089445674e-06,3.616956115417307e-08,3.834932571690885e-12,1.7314572864784286e-05,1.9859284676904853e-05,1.5264492319862803e-05,1.557298469142e-107,1.2150872284194996e-11,1.5378634741869387e-12,2.3322331391071624e-15,9.170241393782871e-14,1.036914136906166e-13,3.683211021742133e-08,8.452313221439278e-09,3.0595940715774686e-13,7.864841420919046e-12,2.3316975823349668e-15,1.7268668951317384e-15,6.4120662639769074e-21,2.362367062290665e-11,2.2766458192833322e-14
23,1.5648840166436392e-11,1.65554547771627e-07,5.22090587946492e-06,0.00010154096171887087,1.5110287497380096e-08,2.412718679804846e-06,7.358249847285632e-08,1.2777464233638101e-11,3.6512091494200663e-07,2.116016966074839e-15,3.477521116192156e-10,1.1174428966761495e-10,2.964519911570413e-08,1.2166215301259265e-10,0.0025993927070184883,4.9294331010681166e-08,2.4661935555818026e-06,3.492617665543491e-07,7.02650184017788e-07,3.0807136108284714e-09,0.003855146909671064,2.2434211277049e-07,5.318651933222431e-07,3.933296268548136e-10,3.895248113186378e-08,3.247479380194134e-05,1.5313811031815786e-07,1.868231454088991e-86,1.1071792824483136e-12,6.27208274951286e-14,3.9589358168124914e-14,4.719638693314144e-13,4.244424060481937e-13,5.510997339729575e-09,2.96069941677059e-09,1.600408451119373e-11,3.0415915691342553e-12,4.3741358449812804e-13,3.704220766511467e-15,1.5166773202978575e-20,1.690307589319645e-11,7.186507391597895e-16
24,5.91778257920965e-06,1.5231052532446766e-09,7.897309410226331e-07,1.082580847000481e-07,0.00270218468307015,1.0752544653581513e-07,2.8162540952937676e-09,3.045412324706407e-07,2.7776866526075226e-09,0.00011537153400725059,3.3583037662830593e-12,2.228460502274522e-10,8.231011955541295e-06,5.12708261004637e-10,0.0003467685927621512,5.476971411380354e-08,1.9017026772460113e-08,7.083359479669944e-08,1.1280167094976575e-08,2.370210405508688e-09,0.00138339196731978,8.622511155401086e-08,4.2651520056676265e-07,4.443352079154949e-11,7.111853592441381e-06,3.2224807280605796e-05,5.385807524177076e-08,3.143838987003744e-92,1.1339296992536685e-11,1.8542025621352785e-13,3.0787403450959187e-13,1.0264222111304747e-12,3.9246628928144987e-14,1.604875883983256e-08,8.509013218584564e-09,2.4050781543372685e-12,9.132602840237475e-13,2.6839825533803127e-11,3.279474252946574e-16,5.0350954870432557e-20,3.6437857725077416e-10,2.907094998186023e-17
25,2.3007107721423905e-07,2.2051917522104717e-10,3.41178899695523e-05,9.905465212460184e-07,5.09487715048886e-06,1.468403963430558e-09,4.171434946704395e-10,6.904969422745621e-08,1.7709900758312373e-08,3.535731515114826e-10,2.573703359244523e-13,2.2883458439767088e-11,1.7912637218979065e-10,1.8695869467218905e-09,0.004802803511345272,2.3616187976094717e-08,4.077581968415008e-05,9.454044073434685e-08,8.221909617721015e-08,3.854553467232248e-09,7.467655689901464e-05,2.77295365517334e-09,4.619973637181355e-14,1.6424042077393727e-08,1.030660548823591e-06,9.620523029114372e-06,0.00011430617562712231,1.4680871769711406e-103,9.499672189629835e-10,3.069575303832724e-15,4.1351548232132924e-14,1.742758571071061e-12,2.1849500527522888e-14,2.674827325961411e-08,2.4332640104686563e-08,2.432958483029391e-11,8.119812872348493e-12,2.6188486432807544e-13,1.9821139231055678e-14,1.1645348695562627e-21,4.2491767329430985e-11,1.5334797420156034e-14
26,5.717621112123374e-06,2.5239285579368103e-10,2.2183138372128853e-05,1.1691821218768331e-07,6.680605498796048e-07,1.8561941580958383e-07,5.430959444200846e-09,3.439840572834297e-09,3.6471833333811256e-07,1.3754661433952562e-07,5.39321258577016e-13,8.896439551502004e-14,2.4330506166909806e-11,4.764973005734047e-10,1.5261482524519332e-05,7.109719231173091e-07,3.915590113831263e-07,1.423322849905796e-08,7.071437612452587e-08,2.4755287934556844e-11,4.237232611541543e-06,1.257615393167163e-07,7.942296688997293e-11,9.456374773554448e-10,1.4741387633417963e-08,3.6416806169680204e-07,1.0081178537571531e-07,2.280998077924825e-95,4.756342200063122e-12,1.9340868745388917e-16,3.951403308361009e-13,1.177474414397725e-12,1.024396717782671e-15,1.3564342173997493e-07,5.763509705283401e-07,2.381197620219726e-11,2.405246509781555e-11,1.1881370629390419e-14,1.471116735037362e-17,2.1639177287917707e-19,4.3399578299125966e-11,2.5710859101827537e-16
27,5.60252146721987e-08,1.743994401981917e-11,0.002231161219927086,2.2135753658632563e-07,4.879212653548403e-07,2.234805661330577e-07,3.127233746136495e-08,0.00026080951764581676,2.679470030002222e-06,2.664290105584083e-09,3.3050645060875212e-12,1.0564549720689926e-11,6.211292476159466e-11,2.9003522946493272e-08,8.8613069656105e-07,1.5868561648541622e-06,2.063306508571516e-07,2.0067086819230862e-07,1.9895826345338153e-06,3.5362661298305274e-09,1.8409621350239876e-06,4.622941927697556e-06,4.608602537160426e-11,2.779633765178698e-09,2.47429437186727e-07,2.3644238388949575e-07,1.872342833981848e-07,4.4047781653483635e-97,7.48370778610455e-12,3.924103227617124e-10,3.8365467579707203e-13,1.1101731856960977e-11,5.314019076174842e-15,4.776727072260904e-09,1.7072096168729717e-07,1.3128764906031517e-10,1.7020435963708663e-10,1.5937574136075189e-12,1.205565323632274e-15,5.944290031121265e-20,1.5560420067293475e-11,6.055878456052862e-21
