,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,2.502805273877786e-12,5.105094663561914e-06,3.969356610841513e-07,3.883952576765688e-07,1.3601927929563045e-08,1.114527192583315e-06,4.1741702155169403e-07,1.415823317519848e-06,3.858253509230862e-08,1.6975592093992304e-10,1.056566605375326e-09,5.4908191009542e-12,1.2724111273676384e-08,3.824191361904327e-09,1.3619753426795573e-05,1.2668398790661987e-07,3.360358462493294e-07,9.78891693468709e-07,3.6714666926880192e-09,3.228760861420401e-09,6.374528459615257e-08,2.728503354120825e-10,1.2568609973134684e-09,1.8060640880158452e-10,9.545882210806148e-07,5.8958253548292165e-08,1.125456183990155e-05,6.341188325276277e-113,4.897984554643225e-10,4.266916263123874e-14,3.6742031260338175e-14,4.468910324974837e-12,4.499234542677314e-20,1.5501837422527485e-09,5.7901260989060865e-09,2.7654282610304777e-11,1.1175041760640274e-11,2.3972072159156753e-13,1.3575734471532278e-16,2.8084508988262625e-18,1.6184867449579028e-15,1.0561812729464132e-17
11,1.5635026818509172e-13,5.027997928864402e-06,2.7655181782660362e-08,8.107603252076244e-07,3.769434563917554e-07,0.00030379210483244193,8.264553349437906e-06,5.859637260783322e-06,1.1500577836231198e-10,7.010259523403376e-15,3.779320414030282e-13,5.437625720722785e-14,1.1222154822492323e-07,2.566619913469106e-10,7.46643833031714e-05,2.600114967715705e-07,5.916638518209557e-07,9.890302484403295e-08,3.834250796500078e-06,5.351719340869434e-09,3.483069207494489e-05,5.5429750134880084e-08,1.545065307542053e-08,3.646856402286108e-11,5.742965484565458e-09,1.8676951626844863e-08,8.705093771963609e-06,1.0025852902685632e-113,6.470840272255476e-11,3.776565998593419e-15,6.854775245304829e-16,1.378812033369047e-21,9.192142467840033e-19,2.2250025467537225e-07,1.039050481893019e-06,8.155891428515999e-13,5.431496359370174e-13,2.0528079296012152e-12,1.0167723189422317e-16,1.6236303855691368e-17,9.761401793250941e-11,9.32073207543097e-16
12,3.672169395973977e-09,4.993474814463547e-08,6.461581271388301e-08,2.506685883451947e-06,2.02665215699081e-05,1.8046123257458388e-07,1.79672802051653e-08,1.95256318062857e-05,6.034752828734055e-09,8.589309122082897e-20,1.3251641289597368e-10,2.9227547932403657e-13,3.6884582576935007e-08,5.0902946496149e-07,1.8692834906570346e-05,1.2507234999129258e-07,1.3506951341407037e-07,7.121556163482953e-08,7.219248882574073e-08,6.561190360383328e-11,4.476943455761705e-07,1.78203552946922e-07,0.0016403584376092832,9.539698595525074e-11,4.808432200030379e-07,4.437948240139583e-09,0.0006967760762580459,7.036282733913246e-116,2.4821577384166006e-11,2.427674716715989e-15,3.7619947052526116e-13,6.031804204064538e-19,4.943869152117186e-16,2.4010248332629854e-09,8.081885394725068e-09,2.2290377441505984e-11,1.1215898682835804e-13,5.817734008901319e-13,2.2680731128131423e-15,1.311894636077048e-18,1.1396958904276795e-11,2.6124119372191937e-16
13,2.1905571820193764e-09,4.091595104820868e-09,3.277698073773587e-07,5.0629237035006e-08,1.4250537050911888e-06,6.761287934919271e-07,3.2161739240312194e-10,4.851736893924078e-08,2.6737540615430543e-10,1.9265185509663501e-22,2.8552626635714285e-13,1.5646494288523638e-16,5.249296207465988e-09,8.753498816295435e-08,9.18223867518305e-06,2.0456962694354132e-07,7.354394769417913e-07,6.357499214939846e-08,1.7479026203932797e-07,1.299528523746331e-10,3.11684933489012e-05,3.7400907727451786e-08,4.896343842088079e-07,4.245603179475762e-11,7.717832972484407e-05,6.59194359398e-13,2.3296097601138746e-06,1.9872851025752687e-107,5.502646654289408e-12,7.779676461569064e-15,2.5638574291999445e-14,4.77366078682084e-13,6.402032950572201e-14,3.5916740669545774e-07,4.037700792227564e-10,7.232663386651391e-12,6.257273091389983e-13,1.633865366790633e-12,2.6079733842669548e-15,9.644768104362074e-20,5.384637248300434e-17,6.011996574690909e-16
14,3.1786004655596903e-12,6.429591768188542e-07,1.4043367561520076e-07,2.1076187635897237e-07,6.604390842054646e-05,6.453198125881112e-06,3.0579408111913594e-10,1.250302797739703e-09,1.87467267862666e-09,2.6848618341590177e-35,2.1596504817107633e-11,1.7931043427203855e-17,1.345503837768306e-08,1.279688802804223e-08,1.0207452302257025e-06,8.50915687433316e-07,9.299503383900394e-08,9.805838769142375e-08,9.849715864878083e-07,5.493599031285482e-10,5.832296528028442e-05,6.01467332461497e-08,5.882268590510747e-08,6.1043938871724856e-12,3.832673885773468e-08,1.5425364929340715e-08,9.221380427465199e-08,2.392872806460908e-98,3.180198562773333e-14,2.383168043223003e-14,1.5629958455965897e-13,1.130377957179277e-11,1.607837462049313e-12,1.1423083199470928e-09,4.9662048349135925e-09,4.2107953067351674e-11,1.1744719824939482e-12,1.452904971703688e-13,9.779082329439627e-16,2.291916792200385e-19,4.323767286725871e-12,1.5565854373386408e-13
15,6.245042522653567e-11,1.7926490423143717e-07,2.595831345907576e-06,1.6193605592148635e-06,8.650871195188372e-07,1.106138664424395e-05,4.060309540310305e-09,2.941292214260201e-07,7.205399221333771e-09,2.665455040159594e-18,1.9947026661055307e-10,4.299683880430577e-14,8.904470578115844e-09,1.06389930175821e-09,4.091825852009931e-07,1.1206239209339219e-06,7.153173207088612e-06,4.1135482044054867e-07,1.927776927906232e-08,2.085883436233401e-08,0.00026120150705059186,1.69740587668429e-10,1.6043112155020254e-15,3.3536611047511993e-08,1.0900212967369229e-08,8.232909152136965e-10,4.2740921399969364e-05,3.742104340477878e-111,1.4284893673155607e-12,6.327388602346965e-14,1.6604414681279537e-15,1.0174291102690836e-13,1.2315681597443174e-13,6.440279248915496e-09,1.5122945064674034e-09,1.2641083797625185e-11,2.3149831633141905e-10,1.7051593354495875e-12,2.335124729925554e-18,1.4469835560217642e-19,7.728984925072773e-12,6.121521901643081e-14
16,1.0342400422334495e-11,1.0465699569397324e-10,1.8933091337070388e-07,3.631319866689925e-05,2.509077850074232e-06,9.658615072939964e-08,9.036262028846477e-08,1.4007817935698174e-08,1.865062511141233e-07,1.289336227767698e-35,1.6714969977439943e-10,8.441948657362806e-15,2.3888877361753545e-09,8.265446943305152e-11,3.5497061956416913e-07,4.230981692983254e-07,3.970159705534671e-08,2.5894667003599426e-07,2.970538523506463e-08,9.906222728219898e-10,1.1564764156592963e-05,2.2624477546756164e-09,8.600136069815022e-11,3.767569227385729e-10,2.4591293950266347e-08,1.9330399495109666e-07,0.0002622455845733755,8.878393559031087e-116,1.6152250565232045e-09,2.3408240932864416e-15,1.1838900374319342e-17,1.8410584593856787e-11,6.786639277797548e-12,2.100426397091337e-11,6.393292728646002e-11,8.702394934106368e-12,4.494084959814791e-12,1.3465720312601183e-14,2.0171501184759383e-17,1.729921639884732e-18,5.277731694786141e-12,2.3144362167589453e-15
17,7.735103875527658e-11,6.249018848186012e-08,5.576318223844384e-07,8.563141936158735e-07,5.4905591816772425e-08,4.011547964063302e-06,2.2140026474251295e-09,5.172690029369243e-10,4.5507590166766356e-08,9.054001899047016e-29,6.314585489130035e-10,2.4802600648597747e-16,1.819313493983968e-09,2.281766410513174e-10,1.5356497234582544e-06,7.256847410868485e-08,1.1911055563030011e-07,1.7176764100959094e-08,5.173517114637685e-08,3.3523941399624833e-09,6.183548656776733e-06,8.698923458462585e-12,9.787647843422845e-10,6.629280420787188e-13,2.2197215687955937e-08,7.39448890997232e-08,1.8586031172414172e-07,3.619903164419251e-113,2.442413812845856e-11,9.629154879585152e-15,2.1378396770436955e-20,1.528844911765915e-10,4.3430399492862134e-12,9.496025027960721e-08,2.9022971423749735e-09,5.641829623469014e-10,5.862875387947011e-10,8.850651533575516e-13,1.7046101174619579e-15,3.915071684548378e-19,1.293893758753347e-10,5.557580031032369e-15
18,9.795396258265201e-09,1.128080948948132e-08,7.551927644220463e-08,4.7274380317903165e-07,3.1580810663187538e-06,4.747841768565908e-09,2.1364718869014117e-10,2.925269048708437e-08,2.4071222547304463e-09,6.81244795746159e-21,5.0881164843807863e-11,4.666364614913631e-15,1.611068717907213e-10,9.05138820723084e-09,2.181041166824535e-05,5.8505779638685e-06,1.8907369199652498e-07,1.9454770235292475e-08,3.6071104532130515e-07,8.135374227977639e-09,7.601037886207714e-08,0.00017294694887312297,7.455089595796048e-12,3.2065902958807315e-13,1.3153504984543464e-09,4.5443675048036716e-07,6.849384282624381e-08,1.3203096442930025e-92,9.279626730124874e-12,5.3912118823109224e-14,1.1861211821653986e-15,1.607097970836849e-12,8.196519043354438e-12,5.264520332473603e-08,1.8128278191038644e-10,9.439615232357847e-13,5.356930932941431e-13,5.30993570994123e-14,1.5760616053955836e-16,4.0693932583387933e-19,1.251838367561787e-10,1.1380651129589892e-16
19,6.57419435127442e-11,2.949034919823378e-09,4.193673667919694e-06,2.8543042454337545e-05,2.1815271185952506e-05,2.8541456389193798e-05,5.427402574044193e-10,4.6407325133252524e-10,8.820799798111412e-09,5.863462780590406e-24,6.478884424738783e-13,3.86906988289662e-14,7.766346368857638e-11,1.4226353517352892e-09,2.1649850821434915e-06,5.29966179768003e-07,0.00010534425084174841,1.4826919555520234e-08,4.304233795813736e-08,5.646807261792869e-11,2.0236636466721866e-05,3.726921653679916e-05,6.5409588207700764e-09,1.7027359447688518e-07,3.150273817956821e-07,2.6439536202882905e-06,1.1785876146201818e-08,6.430737537561512e-108,9.858689587401413e-13,7.88308130314707e-14,2.3084710684873564e-16,1.0244279748807574e-11,7.823316346095837e-12,6.907635793506221e-09,1.4265792177382157e-07,2.5933348756741697e-11,3.1648105625878055e-11,2.000746098867967e-12,1.2747629246939146e-15,4.716300090224762e-18,3.916628112242211e-12,3.560006312827921e-14
20,5.864554689610527e-09,1.3608578834395748e-09,8.858998740159343e-06,1.3149319630387801e-07,1.5496548441142654e-06,8.297371270493998e-08,1.4571773467590515e-11,6.649637795459034e-09,3.4600285807793716e-08,1.7542919389298203e-27,3.824301392877672e-12,2.0180689376863285e-11,4.2628913057170344e-10,1.339219913402166e-09,4.5838405793730094e-08,3.2318009754328516e-10,2.5569204173986436e-05,7.999372353283608e-08,1.0835665190048616e-06,1.9429969318690925e-08,6.551818857716595e-07,1.9681777157255314e-06,9.268312745199612e-08,1.2136069045616758e-09,4.6632764626853004e-07,0.001062971010449778,1.7633462054566905e-05,1.1249581898260961e-115,2.0013039340462934e-12,5.484011430698474e-12,1.1550938981588784e-12,2.780486412350727e-13,8.637840012606068e-17,4.069382178112752e-10,5.92200531334921e-10,1.7062626895288535e-12,8.115823674354199e-12,2.7081693443904803e-14,5.511888394905142e-16,1.9684883500645016e-19,1.630510454908881e-13,7.82090392758638e-16
21,2.991888693009806e-09,1.989657300853186e-10,2.8453112372208517e-06,8.325275878339514e-07,1.211576346390207e-07,9.889409160718433e-08,2.001823468788812e-08,1.2197850688106592e-08,2.4993178231908765e-08,8.125455993701774e-36,4.437850615027648e-13,1.8834126257753077e-11,1.6638257105389247e-09,6.888250416336309e-11,1.3726335425995563e-05,5.344540851451371e-07,6.192722588316864e-07,2.5239567086513826e-09,3.857406113846289e-08,5.702692962757202e-10,9.351473042461647e-05,4.265941839001275e-06,1.4892606900625373e-06,1.3224908544446589e-09,3.176722035597044e-07,5.01367624051311e-08,5.56179465120751e-07,5.0801505415733564e-96,7.725064757799625e-12,4.175530237556008e-13,1.4632593415581614e-13,4.5613683319330657e-11,1.603452882867588e-14,1.2520211696021386e-08,4.184265778778719e-10,1.0904088024789695e-10,1.8970377717094264e-11,1.5397978365955765e-13,2.7966234588581714e-15,2.764394072135837e-20,1.142089692941252e-11,5.373291612034322e-16
22,3.6399502500282854e-10,3.6326733713523497e-10,1.0085038937086686e-05,6.280434658647034e-05,1.375273165559436e-07,1.298275706574765e-08,1.1775426888370982e-08,2.124846234670049e-09,8.888357379790149e-07,2.7664644890321053e-19,2.4019105775724426e-10,8.920084059209855e-14,1.120438277743995e-09,4.2352495938570094e-08,0.0009348924788961005,4.950972885300498e-08,2.4271893989119382e-06,8.705231409874073e-08,1.1279060115156404e-08,8.499248847571644e-11,6.155546187393228e-06,3.6058605571641605e-06,5.395402211822805e-08,5.9618916603670186e-12,2.2200000245857897e-05,2.0701300310743162e-05,1.8788798819371426e-05,1.4815899655255155e-110,1.337935695222289e-11,2.1310050877578427e-12,3.12850217450629e-15,1.3143065342764132e-13,1.2779308841677597e-13,4.522287868642053e-08,9.78483375324573e-09,3.878615021775483e-13,1.0647436999022838e-11,2.6083645538857206e-15,2.3677660837964445e-15,8.238383051726912e-21,4.647239648303665e-11,3.76093523969781e-14
23,1.624734897975042e-11,1.879845882050613e-07,5.588350793257838e-06,0.00010062953007421343,1.226439969596304e-08,3.0855747949081108e-06,7.282999684505603e-08,1.7140850346857415e-11,3.3861241892834533e-07,3.0844365466263754e-16,4.604688392318874e-10,1.09448028279011e-10,3.4138139650434316e-08,1.3114589889039084e-10,0.0023050435365455767,4.119812807423697e-08,1.9690776107753356e-06,2.7867407310236435e-07,6.393830694377632e-07,3.398385500689203e-09,0.003057453584360032,3.19581470578525e-07,4.3475744173783255e-07,5.765871757938979e-10,5.1100220387609653e-08,3.6397257842576755e-05,1.687799844387457e-07,9.052339171226761e-91,1.6338131565968214e-12,1.0730045455806146e-13,5.119811743965744e-14,5.810842217470531e-13,3.7788962658675386e-13,7.87993236913615e-09,3.75423575759915e-09,2.283604792163985e-11,4.369987152185873e-12,5.094711489320134e-13,6.192350992377724e-15,1.97709007243139e-20,2.9764368113885364e-11,9.721757643329453e-16
24,5.870725531620895e-06,1.7218841313148826e-09,8.356989836644509e-07,1.2593466147744638e-07,0.0032835697292521782,1.3691176046320304e-07,3.726559143391559e-09,3.0821267426938897e-07,3.1465015337099003e-09,5.201489904417737e-05,3.81914914928396e-12,2.693236509779484e-10,9.548584714443937e-06,7.749013205777744e-10,0.00030749984918531184,5.4372639097172176e-08,1.8833223709208414e-08,6.837524824125206e-08,1.0180204263773613e-08,2.44536213356212e-09,0.0015818263230855845,1.231764801117518e-07,4.579329807143158e-07,5.917679005312055e-11,1.2236952345675527e-05,3.446390669052301e-05,6.862931589418025e-08,5.709016119700915e-97,1.6382570794668456e-11,2.5039904329620604e-13,2.7633024391697697e-13,1.505821706993353e-12,5.83963492997827e-14,2.1662135845248784e-08,9.146605325777336e-09,3.169510607290531e-12,1.1476037784945009e-12,3.311426112764058e-11,3.7716793996847e-16,6.65196563450179e-20,5.705713265879897e-10,3.927403726753826e-17
25,1.5698035532341413e-07,2.330199687195745e-10,3.364635282596436e-05,8.709361828874194e-07,6.332479055401006e-06,1.9009662779937204e-09,4.922279706231569e-10,6.174699238032027e-08,2.0174392674270865e-08,1.5958508528518844e-10,2.778374450258743e-13,2.0476757761382707e-11,2.0460118576661872e-10,2.36427521104384e-09,0.0049511460734562385,2.0778618696074667e-08,4.132565184824537e-05,8.137641642617204e-08,7.454554177051351e-08,4.8852602209244516e-09,8.422730954183947e-05,3.5044272094667256e-09,5.630646922212717e-14,2.1526646872083567e-08,1.0722934049977594e-06,1.243415317750372e-05,0.00013758891271325048,2.0768573601554345e-107,1.2489388566003083e-09,3.911437139879855e-15,4.096510810974927e-14,3.724484549559037e-12,2.616627403665724e-14,3.558386657621726e-08,3.3148537657338194e-08,2.6346557517723267e-11,1.3057544757619263e-11,3.6328141979713427e-13,2.0828531201078194e-14,1.629552083837839e-21,7.488624017618372e-11,1.9166425263878433e-14
26,5.967993634041625e-06,2.5630071658068643e-10,2.4969836102143576e-05,1.2410211642394463e-07,8.0455016245037e-07,2.3208929163744373e-07,6.678669731788313e-09,4.267773501266938e-09,4.022119290632313e-07,9.18428333096975e-08,5.604176455605339e-13,6.121612911098045e-14,2.927651342231926e-11,5.844770858743426e-10,1.2605078191060755e-05,5.267643702684754e-07,3.318558023820094e-07,1.613844999481848e-08,6.98681796445247e-08,2.2280026316460088e-11,3.949713076138864e-06,2.0501222124250619e-07,1.1980482675234703e-10,1.4303643891494953e-09,1.6082100664213062e-08,4.095553152016104e-07,1.2384359421418251e-07,1.5427930401669277e-100,5.29052501568865e-12,1.956913212306684e-16,3.9007585414444383e-13,1.259961313794525e-12,9.316436140109018e-16,1.7324552537191916e-07,7.829217467540989e-07,2.561485141833464e-11,3.2267591619317286e-11,1.3956445404620728e-14,1.8200509225387173e-17,2.8190793972467557e-19,7.546530043653308e-11,2.265069347349088e-16
27,9.480681756058077e-09,1.835091571946493e-11,0.001979635036332463,2.0029816930982582e-07,5.256802748490696e-07,2.852380500461132e-07,3.3774166629401955e-08,0.0003294151879463919,2.89790276011559e-06,2.5383338819807946e-09,3.163162660664507e-12,8.30289580435905e-12,7.371095995578479e-11,3.016362657476893e-08,9.254462074801588e-07,1.6376850756580501e-06,1.8392951677114335e-07,1.8686404392036302e-07,2.0258376018408408e-06,3.877351695323089e-09,1.6592239290172172e-06,5.5363379542382476e-06,4.0632172773807455e-11,2.150056314304763e-09,3.0310539070142155e-07,2.716907424777954e-07,2.1528842628068507e-07,1.1591085895595502e-101,7.555958891958991e-12,4.988370211656623e-10,4.1330145464026447e-13,1.5394869794912175e-11,7.714971681814169e-15,4.508892213743223e-09,1.848053182106306e-07,1.4803264767660555e-10,2.3602848074802306e-10,2.4734056217814067e-12,1.5731281176552322e-15,7.869512193125608e-20,3.0425847818859375e-11,1.1903492075967088e-21
