,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,4.5377921142317476e-11,5.114047817953481e-06,5.1919236165769905e-08,1.3998577958565437e-06,3.4020410963560435e-09,2.879923855258587e-06,4.4985420837410485e-06,9.290153352725434e-07,1.3949334418686209e-08,9.572867834334373e-11,1.5300334055501783e-10,5.470233641343091e-12,3.256162101521785e-08,4.4952953180713624e-09,1.847263882473433e-05,4.369259207473142e-08,3.294129626201824e-07,9.157012948575543e-07,2.9976844257746244e-08,7.071806691733212e-09,5.9586292189164945e-08,8.029288092031143e-11,7.236537705666554e-10,5.15251120758953e-12,1.1038962459820329e-07,8.144255757967149e-08,1.739093745819899e-07,1.0564828880790053e-92,1.091186805344391e-09,2.112601511985857e-15,5.250482160375872e-15,1.849884948534195e-12,3.98295359032156e-18,1.3895714560062172e-08,1.6497866779865703e-08,5.749468456110581e-11,1.537992768564104e-11,4.266205816985881e-13,1.9291406029460777e-17,2.6503097566368057e-18,2.7124975737687352e-17,9.949554105930036e-19
11,4.224524894401878e-13,7.835021289683751e-06,2.9492312668277308e-08,1.2710894053821698e-06,1.0826305446015764e-06,4.5407901277414395e-05,2.2079286936620792e-05,3.3460362419412674e-06,6.816653414972101e-11,2.69232403972172e-16,3.739691262516695e-13,6.164861878434131e-15,1.6575401622176537e-07,1.3872078287636716e-10,0.0008768334133666171,1.4085311551062412e-07,2.02024472587056e-06,1.3018330178826353e-07,3.2087081714627036e-06,7.080981814821954e-08,3.0591274479820185e-05,6.10159871359106e-09,6.218875205553577e-09,4.427757898761711e-12,5.510628261714146e-10,3.908664600750358e-09,2.7789324035727193e-06,2.9523402534968114e-91,1.6429847060603336e-11,2.3326591431678004e-15,2.8593314309458263e-16,1.6958048511641987e-23,2.6676246990261127e-18,2.0185828478926258e-07,3.198215555971146e-06,3.858413812919908e-12,1.109605018110777e-12,2.19191909840534e-12,3.0639759176343786e-18,4.324982048720016e-18,1.8385719907297473e-11,2.4653995073799423e-16
12,9.648959049475733e-09,1.69627405095986e-07,1.1005121822945372e-08,7.526848961473203e-07,5.277599514670941e-06,6.129434201318657e-08,1.960778622868842e-08,4.374372413291775e-06,2.6377682496378053e-09,7.01566033673243e-19,1.3456865102726887e-10,1.7542332957644994e-13,6.219629559740335e-08,1.051637832638816e-07,2.2864732369982757e-05,6.294161541728016e-07,7.683330064016813e-08,4.15115532640308e-07,1.3327243617744623e-07,1.9582358953575863e-10,5.813169074469325e-07,1.5883992886841906e-07,0.0003395283963948078,3.544606749136594e-12,2.1451770665552018e-07,1.8466870523058256e-09,0.0005397122635427052,2.093177656292154e-99,1.5588324029813822e-11,2.382228903257979e-16,1.8082697093410974e-12,3.1908363882603382e-21,5.602059730574359e-17,2.227114895420055e-09,1.524793278314932e-09,2.4804800391075758e-11,4.3898230164626856e-14,1.4943393601738065e-12,1.2526803968093539e-15,1.0742366497674669e-18,1.26809076387292e-12,5.4516872457766537e-17
13,7.937229437952586e-10,2.9633693292838874e-09,1.9078622687368198e-07,1.42042759431326e-07,8.423078797202162e-07,1.2829094638776476e-07,9.646596425800596e-10,2.9754682000890075e-08,9.451025374076033e-11,7.707982493204194e-19,6.374643012969403e-14,3.5806022266699397e-16,1.1066957946083252e-08,3.3516678732380084e-07,4.060122931665484e-06,5.429407814813522e-07,4.6748683830841055e-07,4.5162636967537375e-08,1.4576587121727715e-07,4.879563677667424e-10,2.578710699531201e-05,5.4914096351037964e-08,6.528765601592883e-08,7.893799990697626e-12,5.1779922167667875e-06,2.8206306957819385e-12,6.261426934621048e-08,1.0812987592649723e-88,1.2599362942387232e-11,7.369472639404752e-16,1.0738526872946748e-14,1.0615250258490467e-13,1.4090919512273516e-15,6.256333000005588e-07,1.3241955647191397e-09,3.0052429273492505e-11,6.169243014861081e-13,6.762268066208472e-12,6.5116035239563075e-15,3.801023065327721e-20,4.609557138375476e-17,4.6488088328903834e-17
14,1.0310643520575334e-12,2.0970597850214957e-07,7.305490177386449e-07,2.4306923094567526e-06,5.539260630607191e-05,5.886121698770929e-07,3.1705711521502427e-10,6.440951977062019e-10,6.71361429026244e-10,5.593564488206786e-29,6.344403816742332e-12,6.741846183122882e-17,7.832573102383562e-09,3.862127342050501e-09,1.2648250327462497e-06,6.428652450750445e-07,1.6270113421336893e-07,8.068600631023236e-08,3.6861500745808214e-06,1.917964503376773e-09,1.7491539484024276e-05,2.527789359761633e-08,3.1680385866229516e-08,1.505783784786293e-12,1.3732007399408888e-08,3.2781734538554344e-08,1.390140642648645e-08,7.048755402369315e-85,2.930713394965017e-14,3.1298858266487323e-15,3.376975214510081e-15,1.1170053154501328e-12,3.8137649478729755e-13,3.3930246568359254e-09,2.1515329069762626e-08,4.579652713351051e-11,1.0919989852076362e-12,3.351098840955393e-13,2.0345422281496283e-15,1.0137168997078311e-19,1.1118181196280677e-12,1.0070258585777773e-14
15,7.016365212552346e-12,4.9385012215139135e-08,2.8554562841379057e-06,2.9710149133980634e-06,1.413419362268922e-07,4.844585919659595e-06,1.245271639749365e-08,1.966299538996019e-08,8.494889773450351e-10,8.891820989450966e-17,6.185973342713814e-11,4.8253994630643185e-14,1.5696956823190017e-09,5.129657784245648e-09,5.738699092424298e-07,1.3972612585862562e-07,6.971050124415475e-06,7.837700183524605e-07,6.16384726574091e-08,3.347874898634522e-08,8.656139285998027e-05,3.8957623583130353e-10,1.530246085565628e-18,3.244196249171867e-08,1.3117099585899489e-09,5.81530648677133e-10,6.247903749751696e-07,1.832786031335957e-92,3.7482937090005064e-13,1.555189347119985e-14,9.571760652003902e-16,5.9303625686227766e-15,1.9440788084868314e-14,3.6493226709547563e-09,2.7812015219009425e-09,2.2829104177956797e-11,2.107177027023189e-10,1.7767071280912844e-12,3.781901801356701e-18,2.680219225602144e-19,1.939402307362162e-12,3.936190650394767e-15
16,2.058043819607353e-12,6.624337405117678e-11,1.6559213108512902e-08,7.664279395155815e-05,4.51272736240978e-06,8.105033019808647e-08,2.8012569844910957e-08,3.5126884279326507e-09,6.255450839100685e-08,4.374999523546932e-32,6.810265134695873e-11,3.431038242806726e-15,5.293962343014581e-10,9.993423003175605e-12,5.79072870638803e-07,9.049179403166235e-08,1.9229046069676121e-07,2.2374847453858095e-07,1.2143032051645853e-07,1.682219068062855e-09,6.442557712607449e-08,1.1531575056012205e-08,1.085216293598083e-10,9.78260804784702e-11,6.427149688431259e-09,1.796113719839241e-08,6.649756847141656e-06,7.882966465736079e-100,9.867708906040686e-10,3.9704833055454927e-16,1.3720404453175607e-19,2.748250049257087e-12,1.2339157982772693e-13,1.0834782672571056e-11,2.8810147946166656e-10,1.4454253299607869e-12,1.3454447045929524e-11,1.0331530409576084e-14,1.989078185517763e-17,6.13710115823642e-18,9.025477770588939e-13,1.997419188787122e-16
17,6.224326509922762e-11,1.3455478911469798e-08,4.641612615529575e-08,4.344357357569053e-06,1.3446124571688167e-07,5.947842817806566e-06,3.148231448992034e-09,3.782374077267996e-10,5.380682616920098e-08,2.7281811532024227e-26,6.680899027146005e-11,4.7773510102547444e-17,1.6544504843357564e-09,4.36837936347378e-10,2.538361178226394e-05,2.737287973707996e-07,1.7551572647792334e-07,1.3845650740900099e-08,1.5623968884220516e-07,4.507104731747873e-09,2.1482950280378213e-05,3.207152522772462e-11,1.2397349904416417e-07,2.669050806878699e-13,1.9913265769251347e-08,1.821828228528052e-08,8.263515087441479e-09,6.75750386452152e-98,6.8172315944079805e-12,4.0137536842307984e-16,9.754398837486748e-21,7.209451453906645e-11,8.332264485128311e-13,4.225398662514381e-10,7.09334672332582e-09,6.9676891181215e-11,1.252075626242606e-10,5.381733818433437e-13,6.180692831367691e-15,1.4295310744136279e-18,3.407274602988006e-11,8.759851098820405e-16
18,6.843815019694246e-10,1.3925353085485115e-09,2.1118806988252586e-08,2.7146553298661404e-06,7.347060071114384e-07,1.080272505162247e-09,3.554598144949479e-10,9.830913257280162e-09,5.543237930299761e-10,7.144326374195023e-20,3.470525973164057e-12,1.0742484163782935e-14,2.372377947046677e-10,3.4041742865139752e-09,5.140774736414922e-05,4.255300509859164e-06,1.7893688232606256e-07,2.1763133531440082e-08,9.768806180714982e-07,4.904871061600958e-09,1.585651576444623e-07,1.0297453143239869e-05,4.6084123155067736e-11,6.852699988195011e-15,1.6538654299240041e-09,9.033211214440342e-08,3.2780947087799134e-09,9.452386542876412e-82,5.7851148462605816e-12,3.575236186256877e-15,4.3532576742516204e-16,1.257770266218065e-11,1.3768118152559539e-13,1.201031215866742e-07,6.035507988879966e-10,6.461210849081412e-12,5.699805879872489e-13,1.3258238979346908e-13,5.206411362998279e-16,1.950859729322636e-18,1.7399281960177608e-11,4.184312126053258e-18
19,1.0701224231803915e-11,8.214343620975067e-10,3.852939993455722e-06,3.3363523934038635e-06,1.3462658269988207e-05,7.584840400407315e-06,4.239234433215081e-09,6.69748232625416e-10,2.7230779052714845e-09,2.7508568226115353e-23,1.126986057601173e-13,5.6759422390413995e-14,4.184524509108491e-10,2.870877472164327e-10,2.483993727731406e-06,9.491833837617687e-07,2.7920757276144655e-05,1.575166132367046e-08,2.658775439350902e-07,3.143221840092132e-10,4.667415719135388e-06,2.7958635371311495e-05,4.4042304923957145e-09,1.1194107126299452e-08,2.84000092987071e-08,1.582701729858778e-07,2.0885152948580004e-09,8.304250965341979e-94,1.040609647115137e-12,3.858077938947918e-15,5.5242503014383796e-17,1.848653755590582e-12,8.276666722983567e-13,1.0081190052436255e-08,5.553200575811247e-07,4.25306683372574e-11,5.780697958870539e-12,8.692065221545103e-13,1.7436485936772243e-15,1.9500994807516614e-18,9.574025800790414e-13,1.2923043046386044e-15
20,6.515916689123502e-09,7.03686068971044e-10,4.5596347411264767e-07,2.1855065493778744e-08,9.652729236565033e-07,1.581892580977669e-07,1.476857078249976e-10,1.1840267344255782e-09,8.351434070108294e-09,2.5923401547698475e-28,1.797333645990403e-12,3.323762998148563e-12,3.2193720907982217e-10,1.109534062660377e-09,1.5473563951532596e-07,7.26730380048264e-12,7.742720668847515e-05,1.624153982080686e-07,9.872692988919459e-07,3.787968109205649e-08,2.373369465816987e-06,1.1953750190275529e-06,1.0433444315412714e-07,2.13603226876255e-10,2.4771734795564005e-07,0.00011569616446034016,6.657677418215376e-07,4.2523746757983816e-92,1.0888624210313185e-12,1.2403495205914252e-12,7.520858845399383e-14,8.478725637391294e-14,4.729575258977307e-17,1.4608541028393961e-09,2.88968941463912e-10,1.3710458112388546e-12,1.2705438238601951e-11,6.661162750125238e-14,3.693594446990852e-16,1.491557198341689e-18,1.7604759956233208e-14,1.543408864274974e-16
21,5.036907033793499e-10,2.5618924645660994e-11,5.083765613234902e-07,1.3996202096351013e-06,4.2578132618218744e-08,1.8178128511234948e-08,1.4775053063398862e-07,9.337294877566002e-09,1.1671521340160568e-08,1.3498573002459294e-35,1.9168263059282068e-13,1.707710118794144e-12,7.80533444113405e-10,4.248208346098118e-11,1.3534368316533793e-05,1.5822337224112519e-07,2.631388212796788e-06,3.7113815901220756e-09,2.3544736269182381e-07,2.0346739107255675e-09,0.0001477719223925203,2.040976513838318e-06,2.48628941710884e-07,9.537603834858809e-11,2.3336919225099377e-07,2.4964497824041347e-08,4.6923084125382055e-08,2.075982908248431e-77,1.0087150242618846e-12,1.886536607938132e-13,1.2447398312967945e-14,1.797406821379428e-12,1.2302979408193952e-16,9.220955170266143e-09,6.071438914786668e-10,1.327545586796035e-10,8.636869278386021e-11,1.897496102179504e-13,1.6267480960757558e-14,1.5141044571293154e-19,3.611572631285027e-12,5.2320467534097386e-17
22,4.0836186318730577e-10,9.62407004722331e-11,1.9024243632421713e-06,4.48864716423701e-05,3.606555119180746e-08,1.4070039221381423e-08,6.2075882163096396e-09,1.309149729140474e-09,1.1619076218641989e-07,9.204869944202663e-19,2.6374851857230524e-11,2.230505005534659e-14,9.228092500994055e-10,1.1968277903841406e-08,0.004887816955632561,7.877360188340374e-09,7.238106157512195e-06,1.5723384655699472e-07,2.7395984319178033e-08,1.2307315760749977e-10,8.942419881019661e-06,1.6180327332098006e-06,4.450278667649613e-09,8.509022740458595e-13,4.7010952034802036e-06,3.97427098515185e-06,1.4716533046361457e-06,5.95641478865678e-91,4.530767387733544e-12,1.1808755923448455e-13,5.299282654851109e-16,7.7189391166986e-15,6.9418220068604355e-15,5.028708094131523e-08,5.238626652559109e-09,2.692671739595733e-14,1.0952279908923045e-11,5.303864957230589e-15,4.7538391258286685e-15,3.950719420364599e-20,8.972041540017158e-12,1.5944441958512638e-17
23,4.5664323714768695e-12,4.307845487217347e-08,1.807751679359461e-05,3.943759595371005e-05,7.440754750838265e-09,1.643324907843771e-06,1.0684544830933994e-07,1.8645436320928697e-11,1.4027847882129622e-07,2.3208257811801957e-15,5.310381460143493e-10,5.684655773170125e-11,3.818999300804331e-08,9.507005814165294e-11,0.0025766030128811335,2.6338871022864887e-08,5.700303016632962e-06,5.79076401683686e-07,1.3172112923701677e-06,8.727198032765007e-09,9.706944453833811e-06,2.210384278884435e-07,1.514483794717553e-07,2.0136462732219104e-10,1.6908326945864927e-08,4.339481144083915e-06,2.9592198808208543e-09,3.977038627216574e-70,1.916738628622812e-12,5.936286583760933e-15,1.3131275274649952e-15,1.26437566296644e-13,5.4333503711306394e-14,5.228654311328804e-09,3.5988890800811586e-09,2.6445131825626176e-11,8.713800025164805e-12,3.2978893722380013e-13,1.4125849353682128e-14,8.978773175500486e-20,5.727194484832767e-12,3.25348200496956e-17
24,1.4170790862320408e-06,1.0880782340687186e-09,7.99321031994337e-06,5.288559527405837e-07,0.0008211472608815593,1.1814048803172047e-07,4.90950998178146e-09,9.675364755380622e-08,1.3413377624301586e-09,0.00017244432557505498,6.684311319107801e-13,3.826831217832845e-10,1.7344901632836701e-06,1.815767497772235e-10,9.117146192652482e-05,9.804912816565048e-08,1.9960763157566094e-08,1.0655659619802721e-07,8.975765635074182e-08,7.646142240586727e-09,0.0010751250658385403,3.143497529565425e-08,2.0875698205886795e-07,3.927589832167447e-12,8.203019872851216e-06,6.120225119545241e-07,2.3235275576999586e-09,6.251212506426258e-74,4.020777304850961e-12,4.782607484805588e-14,2.1872358365724455e-14,1.5616458457342132e-13,4.911246541917e-16,9.74550688363387e-08,4.686595227090691e-09,4.239464999405134e-12,2.719443511973405e-12,3.1770422359698386e-11,1.7112499679929227e-16,3.4895270748686533e-19,6.593570915059333e-11,1.5552280047179936e-18
25,1.2666914796260896e-07,1.0144782532514553e-10,7.960041006966536e-06,2.95009209380292e-06,4.421897158379244e-06,7.693517017713061e-10,8.352218421228603e-10,1.3310141865584013e-08,2.5314639424384364e-08,4.4481204313839674e-10,1.5957434372926003e-13,7.586719607115703e-12,6.03023570833696e-10,1.1387652947431964e-09,0.005308675110978307,4.202144922667462e-08,7.927130799296557e-05,1.7749138533243513e-07,2.040763542648209e-07,1.1014255591202809e-08,0.00035660823660856576,1.533170548153542e-09,2.5076817251596663e-12,1.0210770514702832e-09,3.16415305448895e-07,1.6363572785556902e-06,4.0146262944912295e-06,8.190375523524504e-90,4.481899875814548e-10,3.0461884709270413e-16,8.722783140429481e-15,3.800865180058051e-12,3.4014992948036093e-16,3.949345641938219e-08,6.8491681727128e-08,1.2197759375271175e-11,1.1032013843949147e-11,2.568297654669209e-13,2.617101291357935e-15,1.817250919618104e-20,8.448744289143396e-12,7.802686006228987e-16
26,3.2222129663298436e-07,1.6943591973325163e-10,3.2835483170837112e-06,2.306442159416834e-07,2.3637729676777683e-07,4.137175363880966e-08,7.56820725914113e-09,3.5432397845379928e-09,5.269865233767287e-07,5.106326944293093e-07,1.3604909448399552e-12,1.2495555251609504e-13,2.646962320624702e-11,2.2697932330612965e-10,4.762501974154681e-06,1.196623037829901e-07,1.7544855037374437e-07,4.237963585913478e-08,6.898121753030607e-07,1.7016457375843734e-10,2.2684594210124247e-06,8.880839967363412e-08,5.536945668857002e-11,1.4541365080207508e-10,1.24289868931467e-08,1.4146823359005782e-07,4.411202805155535e-09,8.655415197544244e-86,3.493781057147324e-12,3.1660545481556627e-17,9.16388746125805e-14,8.902449350006106e-14,2.171522344996781e-17,4.784586007071682e-08,2.0246473827428032e-07,7.458559222315864e-12,6.055740993900882e-11,1.1803700766202188e-13,4.3046787179626555e-17,9.856332091320284e-19,6.204695821258057e-12,8.415139361014803e-18
27,1.9967089164710052e-07,5.971018968764797e-12,0.000425502866040763,5.242978799114442e-07,1.480272587312756e-06,9.518154507121812e-08,6.879468748674901e-08,0.00032341599336561206,3.2468319366430577e-07,2.071989600627996e-08,5.3695674019829e-13,1.254881827260231e-12,6.925024350346963e-11,3.190826535039948e-08,7.76621454405575e-06,4.296764930362973e-06,1.9628586956319455e-06,4.155868357609045e-08,2.4445202671471626e-05,2.9244728513762342e-08,4.140832452367093e-06,1.5449865957111276e-06,2.0005375092767465e-11,4.1305519502547325e-10,6.094514613843386e-08,1.614673990043084e-07,1.735305083493317e-08,4.0037008150024854e-88,5.02140070801506e-12,6.393562679451686e-11,2.1538918287984034e-14,1.7629209931735828e-12,3.005667063129177e-16,3.714155934535396e-09,6.178899813431434e-07,1.1193246234451074e-10,7.933093841782343e-10,1.0309128601124734e-12,1.2737181992133644e-14,3.431760115630506e-19,6.279069361116177e-12,9.986835194821843e-23
