,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,1.1203003591449865e-11,4.077915359301364e-07,7.473727672829465e-07,6.66348272875553e-08,1.2447668140741339e-08,4.257270306692872e-07,7.669592593989039e-07,9.511005136403712e-07,9.932799431471843e-08,4.988988022767965e-11,1.265014042765744e-09,2.1840166544140885e-12,2.7915097364555767e-08,7.88228982009684e-09,6.599016966272703e-05,9.762373528668373e-07,5.386698720027068e-06,2.977350652343492e-06,2.1466847695819845e-09,5.409819275154941e-09,9.490353030340353e-08,7.506997439473167e-10,1.8142947276062198e-08,1.0607143791021649e-10,3.653446578476479e-07,5.464967766550935e-08,2.1710257858476312e-05,1.092685287278664e-107,2.4511284053981e-10,5.661706175733934e-14,2.7786504150070765e-14,1.9176312967004846e-10,1.5175060811985496e-19,7.753653899919785e-10,1.1228661557882988e-08,1.0347041573112502e-10,1.799447130503713e-12,3.709179425924326e-12,6.799316339546501e-16,5.169326656397504e-18,1.556077154495343e-13,3.712777090351197e-17
11,1.343836374549159e-12,1.1743774504861983e-06,2.3825097558906658e-08,1.0147109250591409e-07,6.041729365749381e-07,0.0006770699575842294,5.0062652073714455e-06,1.2972516203095013e-06,2.516303394578572e-10,5.5657477748600555e-14,6.072744580339027e-13,5.431416210764524e-13,7.748503726028287e-08,3.488138791669274e-10,7.166711876447992e-05,1.4377891630589617e-07,1.4392864194095988e-06,4.85819673174967e-08,8.511986883317947e-06,5.837100320638281e-09,4.413400974216441e-05,1.777818648582554e-07,5.0169952717506704e-08,1.549699751777041e-11,5.8059434297477246e-08,7.192586986165307e-09,1.7748254813122167e-06,2.4188073111448466e-118,2.6610269923997724e-11,1.42891113907278e-14,4.737800038986638e-15,2.8677110257917065e-20,1.366382705747939e-16,7.911248472774434e-08,1.8382002091040875e-06,5.988080567102517e-12,6.369018927752849e-13,7.647779810020498e-12,1.4116059945996746e-15,3.118426772511088e-17,1.3825350883760825e-10,7.790295507150902e-15
12,1.8392566501033896e-09,4.026901687559653e-08,1.7990977253722622e-07,1.4357827428340453e-06,7.279905448420772e-07,1.9020278385585872e-07,2.6755143209527154e-09,1.9741569665212552e-06,5.898287080625271e-09,1.214492390183002e-16,1.7890590963163994e-09,6.816866452571873e-13,1.936173330265369e-08,1.1670400645473727e-07,1.7873013620903975e-05,1.9767670795121813e-07,5.122237072591483e-07,3.692819375260971e-08,1.561185775736542e-07,1.3385444497675807e-10,3.336293363432389e-07,3.582893474546725e-07,0.005863767647227254,1.536608827316432e-10,5.635249303622958e-07,7.501014319883797e-10,0.00043712443773275347,1.1522850285172665e-118,4.141953702171951e-12,1.2700297571390683e-14,3.743588434727887e-13,3.575887031219677e-18,3.3618453625182266e-13,1.6556287815511907e-09,2.5225424492701382e-08,9.188321069295164e-11,1.9595339180781635e-13,1.3150755888550317e-12,5.607157825860415e-15,8.729247117054947e-18,7.863871918888226e-11,2.076171918813533e-15
13,5.334760140086248e-10,1.0050313188201251e-08,1.4333524035370593e-07,7.676355614548277e-09,7.057372224127153e-06,4.960032308547503e-07,4.86873456207608e-11,1.7053320801576425e-08,1.5119762146534916e-10,3.7829406601304707e-19,4.771729125461622e-13,2.7924044575097596e-16,1.097382370018198e-09,1.3355857848084093e-07,0.0001102920529181885,2.804759662602246e-07,1.2163036402693958e-06,3.8592936749555734e-08,2.3969280960338786e-07,3.796410296323219e-10,1.7397274656450428e-05,5.704984252077808e-09,2.4970416522870084e-07,3.209613205374489e-11,1.637996606544779e-05,1.260153216437069e-13,1.3906281159943209e-06,1.3062527633707883e-104,3.797391726271049e-11,1.6918730375818078e-14,3.825918905028706e-14,1.0772547963510761e-12,9.219565536989514e-14,6.40491478401102e-07,2.305920379155154e-09,2.956237191470119e-11,3.9989403094222417e-13,3.727341421762895e-12,5.103594437733235e-15,1.761800747031593e-19,1.3733250569983556e-14,1.0897195905763492e-13
14,1.3303976062951176e-12,2.983111107991448e-07,6.883393671074216e-07,3.641041452049955e-08,4.250180555101922e-06,9.11680196432509e-06,1.317167208558225e-10,2.2008267548632337e-10,4.477153628031014e-10,2.5128866598904373e-29,6.744897866814961e-11,1.0792395783361624e-16,1.5409738282829558e-08,3.353220563422224e-07,4.133437550343906e-06,1.2482736861924654e-06,1.7330409379653514e-07,1.031201647298027e-07,2.469083447005821e-07,5.585543660951472e-10,4.82593951946337e-05,1.7402874765198602e-07,1.2280801953116412e-06,1.2380058753250175e-11,6.515049551679291e-08,1.360202744354675e-07,7.402419024055102e-07,1.6082675464467146e-102,5.3682099926258594e-14,5.315252695741793e-14,4.596825134815407e-13,2.2816890781829404e-11,3.897284691608545e-12,2.988402464083482e-09,1.4490808013449406e-08,4.2990502847175995e-11,3.4626737165840565e-13,5.537035010173559e-13,2.9498076527040226e-16,6.665101186469182e-19,1.766613184854253e-10,1.8301189177203318e-11
15,3.373914982506104e-11,7.12112547966984e-07,5.4112735196454556e-06,1.2960772663492525e-07,2.9884180518303856e-07,4.972066056192537e-06,5.873414541970383e-10,4.0549380170425907e-07,5.550350512550762e-09,9.554797653711279e-17,5.661686455109534e-11,5.58444499610657e-14,8.23043111226203e-09,1.4331087699245893e-08,4.53776580889352e-06,3.218610367130068e-06,2.3284586607389223e-05,6.121004520960188e-07,4.2183164576526306e-08,1.8152843451853925e-08,0.0002963354621941999,5.829713150844674e-10,7.502793913656667e-15,9.15080332398379e-08,3.0868056468686584e-08,1.7054454785345446e-10,1.2154660809564839e-05,1.281664618030632e-113,4.5188351261590913e-13,5.0132105160335275e-14,1.059483326562184e-14,3.188224020581566e-12,8.985957187082568e-13,1.0078509338244889e-08,1.61977757116132e-08,2.8325079047661817e-11,3.4548303733250473e-10,4.0045246090039274e-12,9.624741616129317e-18,5.686981438000298e-19,1.887999507506468e-10,2.5892884167416893e-12
16,1.0466198919750058e-11,6.447299691848186e-11,5.274960156263301e-07,3.270141254736292e-06,2.7525809812112924e-06,5.905194057876655e-08,2.843609108766857e-08,9.294065617746388e-08,6.830398423117487e-07,8.197883643898915e-27,3.883249692660815e-11,5.36145949234763e-15,2.3614958216604238e-09,2.222486043941087e-10,3.7861915162825935e-07,1.6673175667687998e-06,1.0461205116333663e-07,1.8730220349134554e-07,1.855838485448114e-08,3.5152887047802625e-09,5.825063658699834e-06,3.919909382151309e-09,4.866143730902469e-09,2.407114449798847e-09,7.83483907790339e-08,9.015112932435925e-08,0.0001297996893974235,6.563663912936697e-112,4.554380581766323e-09,6.1272666942443285e-15,1.3942264141021582e-14,9.157721609482017e-11,3.251950309304316e-11,4.6092938796443294e-11,5.808080314126628e-10,9.35547789388891e-11,1.0169121547049848e-11,8.868137885263656e-14,6.848031028930043e-17,4.293758826717779e-18,1.0702446309129264e-10,1.6360483370092408e-13
17,2.294493324657993e-11,4.077627793274557e-08,4.912233960634326e-07,1.9434317492213812e-07,1.4718835554128674e-07,2.343186877156837e-06,1.4148345048747844e-09,1.2664169249950533e-10,1.345618378070625e-07,7.24241273698914e-25,2.1719371550060532e-10,1.468004169407471e-15,2.074537120946523e-09,2.43776079338162e-10,1.2041305609892874e-06,2.2219008000611312e-07,6.995516890294812e-07,1.497699807371393e-08,6.61455932632116e-08,2.7158108493931086e-09,1.0076443956595066e-05,1.0138174781136958e-10,1.8435550539826683e-08,2.157532001342159e-13,6.059094233191214e-08,6.176680805912746e-08,1.241851344550758e-06,9.734552674744868e-114,7.837345311751077e-11,2.0657140727452234e-14,1.4558407462347146e-18,5.25180669087998e-09,1.643418828490009e-11,6.773237877494684e-07,1.2605388054854892e-08,5.737727246812231e-10,9.714474018601757e-10,1.8888957712526996e-11,1.6349634895462772e-15,6.800466259357796e-19,1.1631183042636254e-09,4.3977414065903075e-13
18,1.2004998828543015e-08,4.12859889855509e-09,4.2835069016874714e-08,8.896016823533546e-08,4.038049815689447e-07,4.5393823927171764e-09,1.865535754588104e-10,1.331826744470656e-08,4.832934002670165e-09,2.9948296046125856e-20,1.5546173793733272e-11,6.630611857456941e-15,5.882377679242562e-11,1.5932282269876556e-08,4.2783545704670376e-05,5.9809970999304654e-06,1.6290983492601424e-07,5.207184393681211e-08,2.1677211070004044e-07,9.929754832434878e-09,1.887083817647637e-06,5.404374191524363e-05,2.330328818353314e-11,7.692584409462384e-13,3.301125636646823e-09,4.655645323453315e-07,6.410740678858745e-08,1.3600633237123661e-95,2.1450449122591684e-12,3.0849894549653693e-13,7.431540972031273e-15,3.030242179816627e-11,8.2968979428798e-11,1.6499070206674578e-07,4.06804569921961e-10,3.923689951844731e-12,6.506022817569026e-13,1.6068293499060643e-13,4.0105486289928904e-16,1.4823726102381965e-18,1.620619365690914e-09,3.55202969282935e-15
19,3.957109589111428e-11,3.790047733350589e-10,2.1106663165013056e-06,5.690032698752956e-06,7.883867837580518e-06,1.8316801357010498e-06,1.2957443590291934e-09,5.640451427851514e-10,8.730406279330042e-09,1.757859348240243e-18,7.672977174097954e-13,6.640301583608937e-14,4.662982654289179e-11,6.570557385731881e-10,1.9257461533102013e-06,8.586784859206475e-07,0.00021613893923835525,1.1086052207573541e-08,3.714667072250299e-08,3.831657900085778e-11,2.5915497001697232e-05,4.9931798265937354e-05,1.6649141095546247e-08,1.2001332033561894e-07,3.675612475727887e-07,4.89934455149046e-06,2.492803411913892e-09,4.653759025493887e-107,1.4686072901023062e-12,1.2598564813223687e-13,7.819197037084494e-16,4.5381128729671354e-10,8.745184880424877e-11,3.6551557268313372e-09,1.2655759798850337e-07,8.677787575407703e-11,4.93476188765717e-11,1.6300315460869958e-12,2.5167019134640773e-15,2.0844102262854392e-17,3.8515175966584275e-11,5.508727561052126e-12
20,3.023711708648835e-09,1.5983353366404498e-10,8.895358926283586e-06,5.620663617760674e-08,1.2783129036137876e-06,9.522365743659083e-08,7.539329606308181e-12,3.992444677822693e-09,3.5507894762116176e-08,1.782162704994177e-20,3.839504744935961e-12,5.796533694537989e-12,5.275771657951575e-10,7.586512273309199e-10,5.668128392868511e-07,1.1834477344202848e-09,1.64975728851391e-05,7.196706276850346e-08,8.950062486391552e-07,2.8016729588286443e-08,2.7222986197709874e-07,1.5071429639853471e-05,2.5199443127529725e-07,8.005012584313049e-10,2.8868751171164796e-07,0.0001301388008673344,1.1545735928191818e-05,8.320960508964099e-116,1.1535666957647522e-11,9.602918196842122e-12,2.6005273918250905e-13,2.391238222447474e-12,1.5875974116684373e-14,3.8775638657865656e-10,2.8187280674476376e-09,2.1383783231207325e-11,2.090597615635036e-11,1.6395336756341067e-13,1.6397966175408474e-15,7.054544964074554e-19,5.634895636260274e-13,3.5740273515863064e-14
21,1.88670058439981e-09,1.3357853787736954e-11,1.0895938523012687e-06,1.146065778218356e-07,3.290115399074186e-07,1.5181742873283692e-07,1.1700284091742266e-07,1.6121719686560226e-08,6.971540426095538e-08,6.0580779408573835e-24,9.722497148502796e-14,3.3610403749235155e-12,2.3230165648896264e-09,1.447886637263622e-10,1.8586862995152324e-05,6.01061575558086e-07,7.952507819964523e-07,1.1240525493376135e-09,4.4614979336087946e-08,4.2409290843740316e-10,8.041618079455078e-05,9.560196032119269e-06,4.077688634331318e-07,1.934464202863873e-08,6.715884693848361e-08,1.2393486037321262e-07,5.256187841065027e-07,2.1152777641830765e-99,6.5708670931429015e-12,1.8608292647730126e-12,5.363912846471294e-13,6.238844220350393e-11,3.1491563987944005e-13,9.76976849120532e-09,2.4554855163090614e-09,4.172678559662819e-10,1.1632444089925598e-11,2.95562782906034e-13,1.4517438009140012e-14,1.2089086189828702e-19,2.069913896016534e-10,1.1208822327725653e-14
22,1.9218749617973855e-10,1.4944212914662598e-11,3.2476797519625646e-06,2.279232667298722e-06,3.5417231752421947e-07,5.084040472583505e-09,4.438806225072039e-09,7.885200096215745e-10,1.3535762999850158e-06,3.1392874561876167e-16,4.289560371465803e-10,1.7113177176988143e-13,1.6982730206519866e-09,2.8131973015808277e-08,0.001340640750430569,2.5428413764281597e-08,4.960168998040139e-06,1.744672199428519e-08,5.880625734676506e-09,8.733665832041272e-11,7.297117198568931e-06,1.1315322679046165e-05,5.9131703705389045e-08,3.360406680415746e-12,0.0003431552262854649,4.0082856742101234e-05,0.00010514907880226625,1.3205573349650864e-108,1.4500454099965055e-11,1.267576409088851e-11,1.425703164283062e-14,1.6876250867781354e-12,5.002681036998664e-13,1.3819317622612535e-07,2.7820477908405252e-08,4.9446394664131745e-12,2.697422932914862e-11,5.0102157872394755e-15,5.0990334774643436e-15,1.8836699366237254e-20,1.0073221154166269e-09,1.0287548091179444e-11
23,1.756655274521116e-11,8.20416614164693e-09,1.4736041867053054e-06,2.0045015524601063e-05,2.308565632319018e-08,9.775362485043335e-07,1.4460680453152773e-07,3.8002631411464024e-11,6.255763737543083e-07,1.2811276371073358e-15,3.132247235503814e-10,4.410714766122762e-10,2.1769007139888818e-08,5.174950770657686e-11,0.00011999008984724032,2.5093043100608723e-08,2.9793954238837127e-06,3.7245295666535556e-07,2.692999628077011e-07,2.372131156907591e-09,0.0033398049473951264,7.078874997920487e-07,1.505812038248833e-07,1.6476713516579724e-10,1.4290622480702693e-07,2.098638106437879e-05,1.684753378167692e-07,3.5073669400626087e-96,1.4162778119310969e-12,6.050205890704578e-13,8.418346080978479e-14,5.449698225593798e-12,2.9940669795423934e-11,3.7669047039389537e-08,3.598207916967455e-09,7.091518557369958e-11,2.8558044667169447e-12,1.5343820402090078e-12,5.503663793642687e-14,5.832804015562231e-20,7.032921149022398e-10,3.8157744656473556e-14
24,1.685404081046231e-05,5.593643194546414e-11,4.6523007064486845e-07,1.2976476001536848e-08,0.0002053074413078274,2.9990356460167195e-07,4.818656552166093e-09,2.4359018590125476e-07,4.225673923646295e-09,0.00010769467425845669,2.4751065306481847e-12,2.262748353672847e-10,5.315799951371552e-06,1.5098751282711894e-09,0.000792662065060128,4.046306229863793e-08,1.0068650389007195e-08,5.189493436049011e-08,1.0691314640173025e-08,4.536691133704705e-09,0.000510631084729471,4.75788014926355e-07,6.755067965249986e-08,6.30268057129734e-11,7.042080570400991e-06,3.1647157381961674e-05,7.152266235874867e-08,9.629083730768934e-109,3.1752999507801796e-11,6.380532226564849e-13,5.192342962125883e-13,8.700749569255924e-12,4.201735972335094e-12,4.158314325789632e-08,1.725263791096668e-08,3.769396137717989e-12,2.726732342364937e-12,4.1045638109163354e-11,3.2258040895781977e-16,7.216110611931789e-19,1.096596991006602e-08,4.5414657308253094e-15
25,3.438991464432202e-08,8.236767998525737e-12,6.748678980968083e-05,3.9829462085447263e-07,3.607582959299264e-06,1.8162706594958266e-08,2.70147136356893e-10,4.2562883067209286e-08,1.4903657581814844e-08,5.53624918815944e-09,2.9203072285400433e-13,3.6293263139400724e-11,5.495470863612832e-10,2.741756139040714e-09,0.00047283186355322367,2.639036632087222e-08,2.6725708913413834e-05,4.6733482064855546e-08,1.1652970392475519e-07,5.272421453918666e-09,6.40663352435898e-05,7.14564278163533e-08,3.598054384042205e-14,6.066127321590972e-09,1.4954409600281285e-06,9.322104555597072e-06,2.3623634009261704e-05,3.51265961049753e-115,1.2096116672914565e-10,4.927361065053196e-15,3.66583684338857e-13,3.464079534091356e-11,1.0667115838356044e-13,7.077957052718696e-08,2.1270530736797313e-07,2.1143080075578622e-10,1.1639962550255614e-11,8.165862126707202e-14,4.221826487365003e-15,7.91850334178676e-21,9.48020228131139e-10,2.6016489077406686e-13
26,3.917378714192475e-06,8.687196810989935e-12,7.881647438640838e-06,1.6024019110003684e-08,2.3793580152243689e-07,2.3203971607039035e-07,1.717811495264307e-09,1.1038612216832154e-08,2.0680647362877914e-06,8.331909196052818e-08,2.0793536598481277e-12,4.3619901847720695e-14,2.3857906570672915e-10,5.2955347420537686e-11,2.225381714866611e-05,1.234024406090059e-07,1.3460664876160422e-06,1.546249044710618e-08,9.54398219654464e-08,1.0323277328395052e-11,4.052184204028565e-06,6.747621215688317e-07,5.015574829492568e-10,1.776361789032178e-09,1.7213516569127412e-08,3.4137109892101137e-06,1.1215039881856103e-07,8.060906634863511e-107,1.4396004156815013e-12,4.615308098533004e-16,8.994849046874381e-13,3.617495984211854e-11,1.714055890496482e-14,6.831502462509574e-07,9.859071084256253e-07,1.5504310885350473e-10,1.6619173696320246e-11,2.9913929037203445e-14,2.377860208640423e-17,2.220064486134461e-19,8.607780234783197e-10,1.867406929335031e-14
27,6.06364962490355e-07,1.9609982119247815e-12,0.006902828467482303,7.203849335158922e-08,1.657130086199437e-07,7.962230405081795e-07,2.7165115299551897e-08,0.00010278455854229031,1.0343023414426534e-06,2.4772341370306197e-09,3.665017308302552e-12,5.13075066463208e-11,3.945804068170393e-10,1.3689512525920792e-07,6.638270448079382e-07,8.836839316828129e-07,7.006678009902989e-08,1.2778379963416162e-07,8.760316800660393e-07,1.5940752766485464e-09,1.5586106760355588e-06,1.467643085837353e-06,3.1450554495484614e-11,2.0374458972555613e-09,2.887581138664917e-07,2.3988024750949226e-08,1.2733258962640465e-07,7.586147352637238e-110,7.851936434849796e-13,2.181044583951024e-10,3.4332111937544107e-13,2.467580910370507e-10,6.406028694009967e-14,8.013475156266845e-09,2.3412870288665476e-07,1.7973768151578805e-10,1.1427459561339397e-10,8.153715807374267e-12,2.3403367832987207e-15,2.8907385706203676e-19,4.988212619413381e-10,6.677817252040054e-19
