,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
10,2.2004193405779297e-06,1.6006525152804024e-05,2.3678701023629096e-08,8.389676399451267e-09,2.317803201573797e-09,1.5255192145389534e-08,2.0581270975522893e-08,1.1384558865373598e-09,2.7693924538181423e-08,8.265243861951512e-08,1.4742790499247951e-24,2.781062624600386e-07,2.996864429112745e-07,1.3654407567259873e-07,1.5375378644085027e-07,3.3739167108450893e-06,5.6108127840956425e-08,6.83618108494823e-12,3.2617774670381515e-08,4.695247955361796e-07,2.581598622752963e-07,5.147513771560679e-10,4.037549776882949e-09,1.1359966224568892e-06,3.9971991299367847e-07,9.185178647075374e-08,1.0411634211708642e-07,1.7284412845806552e-07,7.898456002489963e-09,8.701465316807551e-07,7.493128627980993e-08
11,3.0814285492219164e-07,1.2338067862234325e-06,7.545668965186753e-09,9.408712479150102e-08,2.1282948673490438e-08,5.611216285935986e-08,1.4011758357912742e-07,2.4803737397372794e-07,6.456990772571887e-08,1.3428161491976562e-09,9.705726926290388e-10,6.371230364339612e-07,1.689415087171521e-05,1.387418398694932e-07,2.415710392693403e-06,3.2074582320035073e-09,1.408502311342118e-09,1.988427057038007e-09,3.728129628394034e-08,4.734042277456034e-08,7.819152077465891e-08,1.8924281522867678e-06,5.809131533894631e-09,2.5853795132002966e-07,9.213241512628407e-08,1.6756305477704715e-07,4.497934724791136e-08,1.7463620603152922e-05,5.830040896741766e-08,2.21151929606019e-08,1.3975270560399205e-07
12,8.305359614402186e-07,1.6263173577011655e-07,7.940662681897292e-06,1.347444167684927e-08,9.478955424394406e-10,6.123575417961297e-08,4.310652688897311e-08,5.875011895468446e-09,2.996527367960729e-08,1.3457284069113418e-07,7.054931281261436e-08,5.959269379449388e-08,5.569144611049684e-07,5.733175311976896e-07,1.7589986979550308e-06,4.1309728768137605e-09,4.963335929533036e-10,2.432488614066867e-09,1.863430905351576e-09,1.1764933494531273e-07,1.670525295015531e-07,8.815540305418306e-07,3.353981208249354e-07,2.2081267128348181e-07,1.305422440865959e-07,5.128048832486292e-07,1.3531669196005684e-08,0.0002654177829166365,1.2355739833000726e-08,6.909857423213123e-10,5.018009273405076e-08
13,3.096876774200064e-07,1.7173770746597235e-07,7.204190165860204e-06,1.0280953900067646e-06,1.0633757326765177e-09,9.36941635306589e-09,1.3136352884945228e-08,1.8902179573184082e-08,9.604627502001169e-08,1.199468012175953e-07,1.0359877467080443e-06,5.875897100049516e-07,5.6110733656555476e-08,4.7568086635416675e-08,6.737942728081666e-07,2.1003560610002722e-07,5.11060161640113e-08,4.510556857895823e-07,5.984428035928747e-08,1.1777973060520527e-07,1.8263986446314667e-07,7.392448646183661e-07,8.98256578279025e-08,1.1007563675566695e-06,2.327147049097932e-08,3.3203578271890954e-08,1.43492992200899e-07,3.95630221375556e-06,2.192180140769351e-08,3.9439387041333055e-11,3.824961184307316e-08
14,7.590015751862831e-07,2.1620346267669236e-08,4.965076554524231e-08,2.072424138869449e-08,2.6432557748399084e-09,3.634254039864058e-09,1.5299301559735005e-07,5.7061013583111865e-09,1.373176559389521e-06,3.6851877819344886e-09,1.816852265091539e-09,2.3373570504163193e-06,4.734095229061145e-10,3.950078552306791e-07,1.475007755753717e-07,4.206500448192983e-09,7.463205015641852e-08,1.6590568429602875e-07,6.741950449719577e-09,1.0965100561429136e-07,1.9467256966703332e-07,4.449805757950923e-09,4.6177541846056996e-09,3.0946329503216455e-07,2.98211539977377e-09,2.7824244411699064e-08,4.648195907270829e-08,4.1676857211716705e-07,3.166326101450506e-07,9.174035791583247e-09,1.090715890504223e-08
15,8.73770552362352e-06,1.1926565237862865e-06,3.493059886836337e-08,1.4336694225649171e-08,9.67592792029231e-10,1.6809212528879405e-08,6.073664555405897e-08,3.0808592834285935e-09,2.1729181232172866e-08,1.5852970810239133e-08,1.0695641745960722e-07,1.549876611898719e-06,3.60975544755795e-08,8.712131577137235e-08,2.0760211887352778e-07,3.0187898004258065e-09,8.997146324269737e-09,1.1198500340927728e-06,1.329254393487666e-07,7.421652039758166e-06,2.6785965610558813e-08,2.01339236702687e-09,5.361199927292627e-10,1.5685227271265442e-08,8.736794175776066e-07,5.589748140640072e-07,9.980217275073196e-09,6.139358172300239e-07,4.267110987584426e-07,1.5342354864324774e-08,6.640341141396092e-08
16,1.481937400043811e-08,9.393963863810913e-07,3.4501267445204315e-10,3.2251811411766393e-07,6.8342307935423525e-09,2.728620243122006e-07,7.12826326200792e-08,6.07467924517529e-08,5.521931775264599e-07,4.314724219491732e-06,7.168740991105528e-08,7.453247617255316e-07,3.277071457094534e-06,1.4493479163588827e-09,2.4954856607668144e-06,1.9681973086577936e-08,1.0892791082771118e-06,5.216803952362229e-07,4.1401037956836214e-08,9.305757074317188e-07,1.5289986451349817e-07,5.7646851657246813e-08,4.7008449216672756e-07,2.3286311846472888e-07,3.6819297413568415e-08,7.18867900727392e-08,1.6229801183606546e-10,1.6523620974639824e-07,5.469089781227747e-08,5.6133620112735324e-08,1.2990896748727423e-06
17,4.2788829587223844e-08,6.750250937024124e-08,7.827621204205128e-08,8.490792737799882e-07,1.0807309818602653e-07,1.771154494597864e-08,1.4432685241551996e-07,6.62006552395571e-09,3.316607508698377e-08,1.653128725119028e-07,1.728063124045292e-09,2.863322251536849e-06,2.595855999012515e-09,6.092507495642408e-07,6.052345946928267e-06,4.946911447793114e-06,3.303226710874404e-07,1.7427302413496442e-13,5.258067276864024e-07,7.282491481792378e-07,7.068504140305861e-08,3.916111248643193e-08,1.552417543166251e-05,1.7014351399386957e-06,9.754184363925191e-09,3.5103300353555726e-07,1.3870578651473033e-08,2.8162764006660636e-07,9.578984959010372e-08,4.51580792489301e-05,1.614019906829815e-07
18,2.8048374133544326e-07,2.6184976305274057e-08,1.4003331105205048e-08,4.4656462928834335e-08,5.654172493845479e-08,1.2565185002835405e-08,1.8730240316155292e-07,8.473479442096032e-09,2.906958232210117e-08,8.327513607668665e-09,5.271047938364702e-09,8.118960193334532e-07,3.4726353015572224e-06,2.0050450610419126e-08,1.641937354684174e-06,1.2713979839689161e-06,9.406607292961814e-07,1.7567829788925558e-09,1.2618624332674494e-07,1.9762733398457664e-07,1.7951487856431144e-07,4.67523447634904e-08,1.2834880874779849e-06,5.745904898147452e-08,1.7352808693842207e-07,1.408622815018471e-07,5.643270443771038e-09,8.64071446483145e-07,3.964482520159017e-08,2.4355390565553797e-07,1.3357225883212957e-07
19,4.962611125642125e-07,1.193144290818143e-08,5.988573249923674e-09,3.0590644136464775e-08,3.2265917372647627e-09,1.4783145622257223e-08,6.667502334479684e-08,3.3462494094962434e-09,8.711532741894443e-08,9.321070200557385e-08,5.87249190331133e-10,1.1355440390491896e-07,2.336433307382262e-06,2.3468190050592258e-07,6.248670037168865e-08,7.467469713785184e-09,4.7057490198879154e-08,7.82740467590962e-09,1.814643063427223e-09,6.044810906077511e-08,1.4615704036198037e-07,4.554276242069237e-09,1.343616288734618e-08,3.516224042543218e-07,1.8541830924742655e-08,4.466817566291487e-10,1.0285063154868778e-07,8.244618036469053e-07,5.998002889108818e-08,5.552285818818221e-08,6.650632506687771e-07
20,2.0797587266655773e-06,2.7793109443416564e-08,4.8854260861422315e-08,6.280966092271677e-08,2.103645124709238e-09,1.81009335011559e-07,2.0292358507256886e-08,1.3202217636496029e-08,1.5328055888755793e-08,6.646404450489205e-08,4.291010009886689e-08,1.5624763300583038e-06,1.7398579940323195e-06,2.3563587844548536e-08,2.2272254855227985e-06,0.00019365419903326266,5.7695282402090595e-08,5.646613916391066e-09,2.5546992317133415e-08,1.6657666454693928e-07,3.8032963838576755e-10,8.967606423565287e-09,3.7155859553114697e-06,2.2972493745839966e-06,1.7173379307297216e-08,1.3883234975350981e-06,7.040457278631683e-08,1.0339417286647935e-06,5.7538896016122475e-08,1.1945777699405547e-08,1.894014067721835e-07
21,1.011720886802561e-06,5.6059542238721446e-08,5.254939386545806e-08,1.7222328896637828e-07,1.406765371818882e-08,9.419978576749426e-09,5.228925109218222e-08,4.866280342822277e-09,5.634310744193534e-08,1.5769660022195507e-06,1.0497282469466715e-07,1.3480443143991852e-07,2.9218292434591394e-07,3.429807572945409e-08,1.3226690902047177e-06,6.619852981167597e-06,7.019201576498394e-10,5.78045718143501e-10,5.213686822664949e-08,5.234441568947333e-07,8.363281803987314e-08,2.1874585500319637e-08,1.092549526482655e-09,3.076964655581644e-07,4.476225348823666e-08,1.1723372277699195e-06,3.443414839272148e-08,5.7840091699272865e-06,1.5287211066556376e-07,1.5797618350380374e-10,1.0586315470364058e-07
22,6.083972732721537e-07,5.645459724116526e-08,1.6067257391527938e-07,5.186621179676119e-07,1.4662930225385912e-09,9.62359100709761e-09,6.568370868683004e-08,1.089913279923291e-09,3.016675013354111e-09,8.977200084556923e-09,1.26755245845207e-08,3.14636593657199e-08,5.791202912360688e-06,3.0987392059448827e-09,1.7488142818673729e-06,5.292572635684501e-07,2.2600894729452135e-09,5.598762145529827e-09,8.020825707990011e-08,4.4840707196467883e-07,6.357639836226174e-08,1.3855694020524012e-08,3.899018772745375e-08,7.113057539796866e-08,2.1310669287380447e-08,3.2004856343135914e-06,3.451319179934876e-10,6.075432711391075e-07,1.0854159679576113e-07,6.497645161389435e-09,8.334244680673712e-07
23,1.027317422393073e-06,1.0443736223481533e-06,1.440092182528807e-05,6.124645543805979e-08,3.5329224472745886e-09,1.3519130520437608e-08,1.1738390582652817e-06,1.1286145210658888e-08,8.663483229533293e-08,9.923542541288945e-09,2.1344894191547318e-11,1.0069571773176335e-07,9.535370808016014e-08,3.794472895133714e-09,1.924536845293751e-06,2.987860802220409e-07,6.597200484494119e-07,1.589483109820681e-08,2.0983571164208185e-07,6.573583301852349e-06,6.17513480247885e-08,2.936874930508409e-08,1.4729799548416296e-07,3.477568382693263e-08,1.3899819337645245e-08,4.029842803729091e-08,5.4781823306520425e-09,1.0667874584461108e-07,2.1433222150484024e-07,6.289626806146344e-08,9.025727697814209e-07
24,7.584884091482232e-07,2.5667383184495036e-08,1.3156439225420598e-08,8.271283579407679e-09,1.7084752517490115e-07,3.025968556256766e-08,1.1832662653161476e-08,1.6812003689250068e-08,1.7610244217656103e-08,6.015165742434709e-08,1.5305051418902844e-08,8.694750376376013e-07,3.751315911993443e-07,1.9420134367316576e-08,5.0976825769365864e-08,1.0412251682085117e-06,3.1281573642241473e-06,1.1318032168050581e-11,8.464891993786368e-08,1.8968240682392432e-08,8.140516297301095e-08,9.429471548369442e-08,5.954610375956297e-09,6.97333077429115e-09,1.1265210075485839e-07,3.5978795717342474e-08,7.72426606325807e-09,1.3419373886315068e-06,2.981218074888551e-07,1.4821000987993055e-09,2.674640826733536e-09
25,8.537268374533543e-08,1.5946782975085066e-08,3.217415945462478e-08,3.0231164603240004e-08,2.7213431478041816e-08,4.7228543724671476e-08,2.943196461621738e-07,1.0193633793919937e-08,1.1720272489392423e-06,3.57914027135184e-10,8.871391588178184e-08,4.107339684109486e-08,3.2644366245491466e-07,1.5059146447128423e-08,3.3838796873512183e-07,1.562138737499934e-06,2.8620295867311927e-08,1.1548886512408961e-11,5.913286542533074e-09,1.3301774671213902e-07,5.481584091907038e-09,5.606251011025617e-08,7.607373287428537e-09,6.031003276597563e-09,1.147656064288819e-08,5.8136377291045884e-08,2.1291383511360426e-08,8.900010717716575e-07,9.900369366317918e-08,2.028168286301317e-08,5.009556416371333e-07
26,2.3540308500279327e-07,1.2683096458549605e-07,5.58698979714692e-07,4.2830473905394995e-06,3.268315530657471e-08,5.996148656716295e-09,4.149593728411586e-08,7.1849899267590194e-09,2.6802980345423595e-08,5.828478340449563e-09,1.0922026323087375e-09,1.942724443160224e-07,7.008686354263258e-08,1.991252035803399e-11,1.459720466255894e-07,1.2898032573526983e-07,3.741756172407701e-07,8.147537782525437e-11,2.1730867895749888e-09,9.313518769088104e-08,2.1901986126840921e-07,1.0661020898801487e-07,1.4318408512668218e-07,4.6369735947685933e-07,3.5019886353400144e-07,6.969838160323912e-07,1.1845329799878454e-07,7.493099686292169e-07,1.3037960996635218e-06,1.7180065366690936e-09,2.1613382918655063e-07
27,6.288545683743281e-07,1.7484340114568755e-06,1.6654439468969811e-06,1.0552086849839302e-06,1.3023848776690154e-08,7.658994617078862e-09,1.2852053322953335e-07,4.576102376339037e-09,7.515288985330737e-09,5.494504735879977e-08,7.762057169471882e-10,9.53175691999699e-08,9.351036561273789e-08,2.3274696805293897e-08,2.1190683101690205e-06,2.1661556144421498e-06,7.504585321402766e-06,5.120429889958932e-10,3.7161044208695176e-09,6.353000317877873e-08,5.2163938815831076e-08,1.0073976777135873e-08,4.249664880680706e-09,6.798321365190283e-08,3.1308001061955376e-07,6.924963805509168e-09,6.545011352965843e-08,4.771100185500149e-08,2.1466780233093573e-08,5.165238531453217e-09,1.0476334938331532e-07
28,6.096047271549714e-08,1.1636987015402935e-06,3.2177045096866056e-06,4.530830673471478e-07,8.835668097328244e-09,4.272611249743501e-08,4.025395540179157e-07,6.369521194600587e-09,8.61090903295722e-06,3.4112884495535856e-09,8.95471354076098e-09,2.9148249305451626e-07,4.1293502137555306e-07,5.1848609607342404e-08,1.250227700043365e-07,1.7514743407077237e-06,1.620429978078592e-07,3.4813765172993226e-10,2.6481750134854488e-06,3.8739369713548524e-07,2.7443414318235486e-09,3.213213166173798e-08,3.3604724589081016e-07,9.154802436597517e-08,4.232662827828601e-08,2.198863770415699e-08,1.1226468323959617e-08,1.3618961298048376e-07,1.197734688705781e-07,5.148181720966686e-06,3.303248165625792e-08
29,2.234086086417737e-07,1.0329970415408848e-06,1.3211052274707637e-06,4.0896153239292926e-08,1.6353514468717253e-09,6.470340037494271e-09,1.426509511993554e-07,7.690577390645474e-09,2.4272667590613585e-06,5.759853279466756e-10,5.577604677570953e-10,4.9166234328256104e-08,5.650913959537958e-07,5.701505825683419e-07,9.628986081490129e-08,7.478070048491052e-06,2.4599887821898848e-08,3.5039115888789796e-09,3.7243548787450815e-05,1.5485979237287353e-06,3.0537144571574484e-07,1.3707960121444083e-06,1.0204192776896471e-07,1.3454110041020536e-07,9.537625193921941e-08,2.1388328327551428e-07,2.1795226293272827e-08,1.7545116686733854e-08,1.1941175678475922e-07,5.091582041839478e-06,3.8723185894447024e-08
30,2.2376454156223937e-07,8.15332456766968e-08,2.362842415436578e-05,1.6792947639377154e-09,5.853786991318824e-09,5.357042830283199e-09,2.792002671626232e-08,2.6353486009839346e-09,3.882982495672584e-08,2.0256007315202366e-08,2.5824822600412757e-08,1.1759121155654591e-08,6.211420638720412e-07,1.4535443154811679e-08,4.94251976112147e-08,5.541624224151471e-06,2.903614605673594e-07,4.463701060361292e-11,2.9764424432257523e-08,5.108950877647373e-07,2.2333873098502543e-08,1.9453876967232432e-08,5.405561703393426e-08,4.12259929136977e-07,1.3766369789423795e-07,1.0751385727598819e-07,1.6862115212341909e-07,7.548930554158751e-07,4.479646891716897e-06,7.119595425291089e-10,1.1435430626830665e-06
31,1.5350055819957456e-06,2.097926423546932e-06,7.689222259932901e-10,1.8150451713172918e-08,1.378616652564104e-07,9.761689314868145e-09,2.390195323362908e-06,1.618294236279758e-08,3.2316838541001206e-09,3.014835413393333e-11,1.8271960587603968e-10,7.054623295781619e-07,3.191901052150295e-08,3.610325659343179e-08,1.6210384045671866e-06,4.7004494073905485e-07,2.6748211650323525e-07,7.584960819150835e-10,1.6841699544109352e-07,2.3171604409428513e-07,4.506222707503563e-09,1.2962285882574907e-06,1.599805977920778e-08,2.3754260845166823e-08,1.3028655669216017e-08,4.333646090869607e-08,4.176160636641227e-08,1.2475183525151128e-07,7.316651250330062e-08,4.214969616319911e-09,2.3204072711864303e-07
32,5.766563729897941e-08,1.9784740299995248e-07,1.4184486561837803e-08,1.645337439679611e-07,5.682053423147838e-08,3.1198828796870027e-08,7.7652974410868e-08,5.8173665613769045e-08,4.446209142811396e-07,2.5989062987981745e-09,6.18496461606148e-08,3.956801680453195e-07,3.459528891634443e-10,5.64838262326389e-07,5.0075001341964286e-09,3.324318602788867e-06,1.9024763075348957e-07,5.92770270081312e-09,2.362256647590665e-07,3.8812545221782255e-06,6.29623413866853e-11,1.1249670055497576e-07,4.633261211524082e-08,6.7331928667615264e-09,4.861910910403592e-09,1.166196258205482e-07,1.2205975622524901e-08,5.962985616382974e-08,2.0635694153036406e-08,5.162217966746755e-08,1.292581417355787e-07
33,1.4245993469411882e-07,1.2420142119633287e-07,5.467888039532632e-09,1.670813318551883e-08,5.4513277561833485e-08,6.927244321749907e-08,5.666391180284195e-09,1.933468307845735e-09,3.8941802012891393e-08,1.7889946271202737e-08,1.5932396125641957e-09,6.945021290773178e-08,1.4254850121919852e-12,1.005648461357782e-07,7.037824059577872e-06,2.202079217183353e-05,8.556118487433807e-08,1.296188082895415e-10,1.6126990693176638e-07,1.27956812832699e-06,6.234988695893171e-08,9.226588704113131e-09,1.0527865919717234e-07,8.244772993629213e-09,6.77249034254528e-08,5.309373189681684e-07,6.852537404397882e-09,4.903356862962037e-08,2.183713160832947e-08,3.117278323895311e-07,2.548130109882792e-08
34,4.806472656906893e-07,1.7446390712998782e-06,1.722269162171155e-05,1.0997488126021968e-08,2.1568341030226713e-09,7.245723160208502e-08,5.924709405011598e-08,8.827508558868414e-09,1.4027821756842764e-07,8.195719545587844e-09,1.0858261660017636e-07,2.999089525098943e-07,3.455037196637928e-10,5.156248678700485e-08,1.9346293233237333e-07,2.1442324097114046e-06,1.4760294818034103e-08,1.435218315998057e-10,4.2273641379711344e-08,2.3398113545732804e-07,2.189857769532142e-06,2.2621274590365063e-07,6.527593974826949e-08,5.81108019228666e-08,4.3752696286254954e-08,7.115550809500624e-08,3.39229042908978e-08,1.9355939833754474e-06,2.601323067685411e-07,6.064057593682618e-06,4.080336761253857e-09
35,2.0885002635929402e-07,5.8712732734080156e-09,0.00131747293582588,9.681464244937632e-09,4.606742066767566e-09,3.582052311733665e-08,9.784929639650747e-08,8.44926821457137e-09,1.5026622150587368e-07,3.610474754470823e-09,2.8105368850621144e-09,6.804499767737389e-07,1.3173227126586547e-08,2.0064296677278923e-07,5.604787949031891e-08,1.0426546966868452e-06,2.1243725338687212e-08,9.584993112679182e-11,1.9135157129976656e-08,1.3209310795404834e-07,7.60953189700729e-12,9.939600326023638e-09,1.1296978101960162e-07,1.9364993573488256e-06,3.188594824402525e-08,2.2963187269980336e-07,2.3310819207819245e-07,4.2820441118999224e-07,2.2668339233741674e-08,8.400735054853692e-09,3.900207153687003e-08
36,6.382165301947633e-08,6.609000232951221e-09,2.5989530427221117e-08,1.2383599486598594e-08,3.177435492315006e-09,2.504211960771034e-08,3.224134021251319e-08,1.1508374510504498e-09,2.953651461612938e-08,1.2527164615634713e-08,1.1476783362744243e-10,1.749502471278543e-05,2.505365544110937e-08,4.981175084834316e-09,3.984065097235014e-08,1.2343245220540835e-06,3.3087432116225763e-09,5.332002880675994e-09,1.391431909903958e-08,3.5757651081424133e-07,4.158376740157699e-06,0.0038848645005313365,4.965653918328503e-09,4.813961304485569e-08,7.261824903891189e-08,7.616718299143976e-08,5.269712607298086e-08,2.8232800190916315e-07,1.699512241457364e-07,1.5304526375496585e-07,8.934130459780401e-08
37,1.9396429577569974e-07,1.5197764523201765e-08,4.1708323039616935e-10,5.737541558857932e-07,1.5309027147433083e-08,1.4697771662641124e-07,2.590124478075212e-07,3.935278691277366e-07,7.052867845114691e-07,1.0931574635554133e-07,7.122615094248336e-08,1.5137466245552159e-06,2.610147352401181e-07,2.001872561742407e-08,1.7806782889828784e-06,7.611580163717336e-08,1.4508992848803207e-09,3.031317745484991e-08,3.36347747494167e-08,9.314986452491033e-08,3.2231185130364057e-06,1.3882935377173116e-09,1.006117484978376e-08,2.6935078551535293e-06,1.1588290075197977e-07,1.5644384572359488e-07,1.1258430588619633e-07,1.4508536173343804e-07,5.21392567648839e-08,1.683776938147031e-07,8.927596266266194e-10
