,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
10,2.3129271239185815e-06,2.2504588810466323e-05,3.0951456785477306e-08,8.932343008257495e-09,4.231487882218637e-09,1.5597940411862017e-08,2.1663911049895094e-08,1.3727428313004354e-09,3.286439017881365e-08,9.460333611275159e-08,2.517187997148022e-24,3.3945175937691633e-07,3.4466543740730124e-07,1.1608801098029332e-07,1.8966083377266435e-07,2.5945430215193426e-06,5.884438180968492e-08,9.478506416267229e-12,3.333509248655279e-08,4.935846392406626e-07,2.6767590600878436e-07,8.981425557947317e-10,4.709306268230905e-09,1.2528698997131516e-06,4.1937732176366136e-07,9.23365769510746e-08,1.0187374948381941e-07,1.7447418006122963e-07,1.1943923761139225e-08,1.493335048859798e-06,8.193806461801715e-08
11,3.527598879826038e-07,1.2282003112060146e-06,6.385459549857918e-09,8.584477953180548e-08,2.4092292071463854e-08,6.266747021538417e-08,1.625064393722572e-07,2.871081695032353e-07,6.887966827656133e-08,1.3472468992657334e-09,1.656886366904452e-09,7.822098957008448e-07,1.747353755064118e-05,1.4266627096616836e-07,2.5877792863075467e-06,2.8015091530193154e-09,1.89613331710091e-09,1.8640389198327704e-09,5.292663541553386e-08,5.2160781003465284e-08,8.285505182337114e-08,2.265191961525894e-06,6.375972200609263e-09,3.063747862684478e-07,9.734348243916792e-08,1.7771606676797357e-07,4.382872279719476e-08,1.70665781811855e-05,6.81745726411194e-08,4.98241067739931e-08,1.6023810613227946e-07
12,7.906338835649703e-07,2.2269054092673358e-07,8.26113076734449e-06,1.2971790118869303e-08,8.772846266405722e-10,7.376050720644818e-08,4.724178062155721e-08,6.341363428793031e-09,3.3563048012021406e-08,1.4894478995105512e-07,9.152482283098044e-08,7.454377470108481e-08,6.888235466447103e-07,5.561073073711851e-07,1.7052813738925513e-06,2.9865954883676794e-09,5.449601966843952e-10,3.0213710308769803e-09,2.0739382258688724e-09,1.1966389528612034e-07,1.685038866931516e-07,1.15836289884541e-06,3.5819173388360417e-07,2.627748138339794e-07,1.3925568556810006e-07,5.702662620955885e-07,1.3057755502348233e-08,0.00030357152961905774,1.3759485982024841e-08,8.3153052810552e-10,6.124512416637616e-08
13,3.195281493068286e-07,2.17741885642653e-07,9.487625806686487e-06,9.793228326610195e-07,1.1425862886919858e-09,9.988993024112555e-09,1.4136547907953283e-08,2.312437067907919e-08,1.0572506351839661e-07,1.4135960725754478e-07,1.1838203802751409e-06,6.27690583294104e-07,7.681018951334965e-08,4.452921221122531e-08,7.831700802301697e-07,1.850464352885812e-07,5.503545463836712e-08,4.32613280003776e-07,7.037035823580615e-08,1.1638951356198438e-07,2.2508462583467574e-07,7.425291668876769e-07,1.0511024799233965e-07,1.158719754891676e-06,2.322635068695325e-08,2.8935421640214834e-08,1.5618939963850843e-07,4.255015631276983e-06,2.5021948556659793e-08,6.814566241478541e-11,4.36291175759253e-08
14,8.84758472595404e-07,2.6515299833893268e-08,6.245318808440551e-08,1.9516612151489448e-08,2.5893453365488733e-09,4.402298864818602e-09,1.5404172122616708e-07,6.650203530225717e-09,1.6121186748920057e-06,3.90250060748522e-09,1.93845544625006e-09,2.6444710341874946e-06,4.767540820674544e-10,3.6422289269689114e-07,1.5118172091305342e-07,4.3036158574340856e-09,8.379586330898803e-08,1.8545110244165855e-07,6.834551909475587e-09,1.2882520470006605e-07,2.2640524070399284e-07,4.312447869412805e-09,5.597099577301092e-09,3.0109180642960324e-07,3.347650790182385e-09,3.0020017379239046e-08,4.4221785208987736e-08,4.3725907751504836e-07,3.872131799698046e-07,1.3459241654222812e-08,1.2765913259112398e-08
15,9.770644329758339e-06,1.4292715337989943e-06,3.077051509279014e-08,1.4726532740763327e-08,1.16356991790437e-09,1.8497520464294483e-08,6.945923998418822e-08,3.80288319989399e-09,2.4764937529281216e-08,1.9492476965333314e-08,1.1992542760170025e-07,1.9414096622745796e-06,3.8435849494265995e-08,9.778393579619144e-08,2.3441745177744524e-07,3.370862478030114e-09,1.2200003435569421e-08,1.1737125006900959e-06,1.424149392499811e-07,7.655025729285797e-06,2.9653046053470373e-08,2.4545019871352876e-09,1.4451878583003846e-09,1.6505470414065775e-08,8.498642885728799e-07,5.407142882051227e-07,1.0106802350410028e-08,6.388529447006152e-07,4.884704180639272e-07,2.5554003819280177e-08,8.585052168347811e-08
16,1.4578865362352293e-08,1.0791385172618524e-06,7.8867389094938e-10,3.633346303261339e-07,7.51624616605211e-09,2.622474824542426e-07,7.673199060688846e-08,7.236571656208178e-08,6.48850555148222e-07,5.282932553217766e-06,8.871723988279331e-08,8.329512322687714e-07,4.058747874449572e-06,1.5919433775834464e-09,2.8738851033739566e-06,1.938668158637956e-08,1.346922776790935e-06,5.391262698863821e-07,3.476133437339217e-08,1.0700488461931138e-06,1.8387571090176544e-07,5.960941335119608e-08,5.780744989160199e-07,1.9578758686558783e-07,3.696994770864266e-08,7.407154858432756e-08,1.7112063630441767e-10,1.805786585249483e-07,6.486005453490228e-08,8.252048265211791e-08,1.3384072633177093e-06
17,4.7879035639515106e-08,7.778124758643438e-08,8.862004860510062e-08,9.929722746738063e-07,1.2202010270046594e-07,1.8810355509350523e-08,1.4670450732362448e-07,7.711878292286917e-09,3.9909974572242796e-08,1.807700651480019e-07,2.0133864635167854e-09,3.1362911067017783e-06,2.4882252978400593e-09,6.867691527359535e-07,5.459235238106688e-06,5.316346205206418e-06,4.2259797555166896e-07,2.792104245731399e-13,6.029570826698675e-07,7.065687562467053e-07,7.860320873674658e-08,4.926729227988096e-08,1.8146503060051117e-05,1.4683541280243188e-06,1.0300387787916945e-08,3.809766581274969e-07,1.4035630107199448e-08,2.707728546658101e-07,1.0817403272940364e-07,5.328451734865908e-05,1.8139608338644258e-07
18,3.9836312763990654e-07,3.0135430744472824e-08,1.68440956162358e-08,5.106634413535315e-08,6.157384048069105e-08,1.4159578087850661e-08,1.9450593159237198e-07,1.0324525349653309e-08,3.844319330273609e-08,9.617098185214745e-09,6.589372187685481e-09,9.146711300535937e-07,3.275084289589322e-06,2.1215498589091763e-08,2.0772212042407107e-06,1.4806999707010724e-06,1.0282784052730873e-06,1.7136489406220371e-09,1.722955126497243e-07,2.0665620475895962e-07,1.8992954550164968e-07,5.361289414537491e-08,1.6274904091554228e-06,5.1707955531156915e-08,1.967423978900166e-07,1.5481553277484554e-07,6.894773164655691e-09,8.908151435624693e-07,4.440450176473502e-08,3.5610837107022925e-07,1.4160946729629068e-07
19,4.4568134668731913e-07,1.4712008477864226e-08,6.618955518246285e-09,2.8708210781053573e-08,3.2712461029477915e-09,1.6150518303387103e-08,5.88379948772292e-08,3.705026046756331e-09,1.0283404608274727e-07,9.615445440170287e-08,5.990575555381132e-10,1.2952933583707093e-07,2.6365918578225112e-06,2.3154078489641953e-07,6.838507953104066e-08,8.144137700137126e-09,5.391032339395414e-08,8.443021070059202e-09,4.474923296013406e-09,6.855573488730481e-08,1.876982055447284e-07,7.112302992514402e-09,2.292372827753697e-08,3.1686439990669616e-07,1.869078179046638e-08,4.3327617908113683e-10,1.0481278762928597e-07,8.253678679182612e-07,6.904054213133342e-08,1.0568272279065755e-07,7.4038780852411e-07
20,2.131349011181279e-06,3.022616139077875e-08,4.068610309258438e-08,6.164613416649892e-08,2.0072226670165077e-09,1.6724295778693907e-07,2.2523249265483193e-08,1.698358827364841e-08,1.81808864981128e-08,6.756582214133593e-08,4.302363484264409e-08,1.953959318430327e-06,1.528348931215922e-06,2.3777943348715505e-08,2.5425575176570506e-06,0.00024443115470336674,6.549766795268933e-08,5.156616496362061e-09,4.36465070129179e-08,1.861777507651737e-07,3.337240745753182e-10,1.0276825807577685e-08,4.933969012981488e-06,2.420930683554707e-06,1.853550491279397e-08,1.3407607419689944e-06,8.462894337632852e-08,1.1160433934409397e-06,5.8495967433502154e-08,1.314127120377114e-08,2.0669083032511292e-07
21,9.433051933238263e-07,6.243484346788425e-08,5.99728205601426e-08,2.000117870313782e-07,1.6676199694807012e-08,9.717412023800632e-09,5.820745590766436e-08,6.549386403949866e-09,5.762711285023527e-08,1.8000607437751676e-06,1.187944905873482e-07,1.490420258709497e-07,3.2145111655497883e-07,3.668427092935414e-08,1.1303247572261143e-06,6.163491740727838e-06,9.563628520459269e-10,5.775253176198447e-10,6.036909691450078e-08,5.493372205790839e-07,8.117789287531328e-08,2.2975433157905038e-08,1.2665635282422847e-09,2.8501096421254586e-07,5.147764682506641e-08,1.7484336378987924e-06,4.05015512129936e-08,8.696175963112399e-06,1.659973614787295e-07,2.655855755043179e-10,1.1521415695623897e-07
22,6.830411839230403e-07,6.638282996634406e-08,1.9985656824494444e-07,5.390125265973506e-07,1.4677882120198829e-09,1.0908609746945921e-08,6.71479824353375e-08,1.4039556019435262e-09,3.5874297868783788e-09,7.890637060482392e-09,1.2899478406909007e-08,3.4761025878858014e-08,5.658297682247119e-06,3.5208862229651844e-09,1.5876330306142808e-06,5.850450975787115e-07,2.2106824225566127e-09,9.618872587618382e-09,1.0589603625416499e-07,4.075743264045079e-07,6.594107099314077e-08,1.3948711239003957e-08,5.0487404550180845e-08,8.790698120412638e-08,2.1179061819293803e-08,2.629111104322346e-06,3.984094639870118e-10,6.88735264034561e-07,1.1048792749039085e-07,9.204900131288858e-09,1.0334049073168706e-06
23,9.968868454424788e-07,1.0292497885033362e-06,1.1964414789135435e-05,6.051192630136089e-08,4.184233186105922e-09,1.5461592792591005e-08,1.2371368717784716e-06,1.3611739880298442e-08,1.1696068413754967e-07,1.0951493636506546e-08,3.570278766987099e-11,1.238100268676214e-07,1.1528798475633151e-07,3.857675405395525e-09,2.0046206791996126e-06,3.452571675835355e-07,7.086389033168279e-07,2.2722371704259018e-08,2.8532056634252584e-07,7.460796009830279e-06,7.129851991513437e-08,3.293290502235736e-08,1.688297249811676e-07,3.316477585407908e-08,1.271252540269563e-08,4.179145882012425e-08,6.368606483961305e-09,9.658763410798595e-08,2.132333008788503e-07,7.168113449510861e-08,1.1058687842662207e-06
24,7.769179975307193e-07,2.9863920876334156e-08,1.7863574594721784e-08,8.505776479699468e-09,1.535071928468789e-07,3.223722926679296e-08,1.3847418810267058e-08,1.9916345219459717e-08,2.0994690779888974e-08,7.361468004803234e-08,1.9407991740527916e-08,9.750587265573424e-07,4.2651353050716587e-07,2.247577306023373e-08,4.283256258658677e-08,1.0670771431396778e-06,3.6409389510703966e-06,1.2476814857762101e-11,1.172700223257543e-07,2.0992471643050504e-08,8.134805773355239e-08,9.533509229358103e-08,6.320761559749794e-09,6.954851945516819e-09,1.2052181997358304e-07,4.2951789596261334e-08,7.40060816831436e-09,1.337201726507686e-06,3.747344983655459e-07,1.4267421581953823e-09,3.9624232311490885e-09
25,8.511744942985213e-08,1.6225895533924097e-08,3.775353769760391e-08,3.4948926437225835e-08,3.0922633393371124e-08,5.0119453392161646e-08,3.356305212683208e-07,1.2645640961098598e-08,1.3600843018507953e-06,5.055980421839892e-10,8.695714648216951e-08,4.549688208496585e-08,3.2989203726312727e-07,1.445287795827703e-08,4.230150908692102e-07,1.5136998952162824e-06,3.1572386881927704e-08,1.3773437763744989e-11,9.690173360911962e-09,1.3992573258698405e-07,7.3898190428813884e-09,6.913916151040539e-08,1.1510671901181173e-08,6.808701928359064e-09,1.0781182243172908e-08,6.261313928372044e-08,2.1965424952575292e-08,1.0063801924477443e-06,1.1407677422758612e-07,2.3249043232164974e-08,5.930687544513146e-07
26,2.4005154541204397e-07,1.4640824326284333e-07,7.910194472239758e-07,3.97093147823966e-06,3.4669797767019505e-08,6.102295123105659e-09,4.5837739606918757e-08,8.310091819255095e-09,3.065924099116949e-08,6.887211730728886e-09,1.5167470709739453e-09,1.9413074096212986e-07,7.116205532253023e-08,2.5803470032080895e-11,1.9204608933377649e-07,1.6277757065975534e-07,3.9885396656527886e-07,7.618184167800568e-11,2.7330537721861025e-09,9.915123752260527e-08,2.4293503085272474e-07,1.259589817480801e-07,1.8312266307965806e-07,5.228913646828179e-07,3.485477982965516e-07,7.220712045616164e-07,1.20236541349227e-07,7.075071970569324e-07,1.640991145555022e-06,2.073592482156688e-09,2.396397371134927e-07
27,5.779965574200798e-07,3.0777970657462e-06,1.6490770545067514e-06,1.2640599857855575e-06,1.5572126592701153e-08,8.576574317632726e-09,1.281932621483172e-07,5.01863569142586e-09,7.965635536637194e-09,5.981001802706947e-08,8.812312725534998e-10,1.1179173436814675e-07,1.0780075111244117e-07,2.752273677782701e-08,1.917069522236025e-06,2.2547114902129574e-06,7.274050900269265e-06,5.311091564761614e-10,4.5560556384726425e-09,6.695084372677362e-08,5.0305400583356105e-08,1.0673906313218834e-08,4.6820102678868495e-09,8.039898766662255e-08,3.128016433119932e-07,5.831758922264103e-09,6.782865826044858e-08,4.875770107883147e-08,2.4324130359406345e-08,6.032940366796454e-09,1.2039949404404776e-07
28,6.096905552132617e-08,9.054293880883832e-07,3.366091989591832e-06,7.297041412824729e-07,9.587304809688207e-09,4.579521368693272e-08,4.6361920021472283e-07,6.987692078089844e-09,9.960750151982613e-06,4.009245316847225e-09,1.0796746297420329e-08,3.146290942793668e-07,4.872515866999987e-07,5.0238292129809874e-08,1.3554158840385408e-07,1.4508766026463306e-06,1.9255103987760525e-07,4.728662833289911e-10,2.4231730102989366e-06,3.840073690622395e-07,4.06927966900873e-09,3.274009953629945e-08,3.3527548390085696e-07,8.048484942462494e-08,4.451795140935088e-08,2.392937436049262e-08,1.1539581569542012e-08,1.3376345333952056e-07,1.4974877823092057e-07,7.343586563544138e-06,3.76709186904965e-08
29,2.3700436893121832e-07,9.223402993352463e-07,1.7581485287854884e-06,3.462958291351454e-08,1.7302627285025394e-09,7.276175445540948e-09,1.5768956366780756e-07,8.209047328872003e-09,2.794203326658517e-06,6.699828119304421e-10,6.237624872094185e-10,5.754451898148996e-08,6.387250222605254e-07,6.492388973356595e-07,9.701913935889383e-08,6.9122314907978485e-06,3.1191554745773635e-08,5.274935441871181e-09,4.16250927671363e-05,1.590630729396518e-06,3.4683287986293123e-07,1.2547652074401043e-06,1.0291093694688523e-07,1.3260725251087935e-07,8.844104010678807e-08,2.3736237857432648e-07,2.192379496385363e-08,1.8482615012793583e-08,1.3563732986342114e-07,5.653716449064855e-06,4.5310316018655704e-08
30,2.118331127124211e-07,1.0084794114469186e-07,2.7922554342049197e-05,1.6685920989648324e-09,5.303547684932961e-09,5.905476674451296e-09,3.1255791641303926e-08,2.809835302925846e-09,5.018684062240623e-08,2.5724326402067463e-08,3.145844978328287e-08,1.3897759104990414e-08,7.867591487144998e-07,1.5872331304073308e-08,5.210395178942419e-08,5.690512171834176e-06,3.5510720449246303e-07,5.6613603854141063e-11,2.6360167722534605e-08,5.001283157111956e-07,3.3111818079995155e-08,2.4062862013031676e-08,5.5379605801844064e-08,4.996633810241265e-07,1.486908256150993e-07,1.1429131929712611e-07,1.752430435322847e-07,7.366991779661811e-07,4.704659138237088e-06,6.774509885110429e-10,1.2524292972862723e-06
31,1.523062096037632e-06,2.2730024800265665e-06,1.6059866942364085e-09,1.9500268159061682e-08,1.4967631098451916e-07,1.0413255147815656e-08,2.515730236610246e-06,1.973855045917525e-08,3.98630477620042e-09,2.9157302098881654e-11,2.29760581849805e-10,7.113780018157294e-07,4.537457861043554e-08,3.8436080079046603e-08,1.8157225091558137e-06,4.5222691739731076e-07,2.716066121566022e-07,8.523059804034461e-10,1.9782198263150144e-07,2.4343486502913573e-07,4.614278955016305e-09,1.2063861484866466e-06,1.9635388230602187e-08,2.323949612183956e-08,1.3794626200852817e-08,4.632465639175181e-08,4.593242711502109e-08,1.4085695291031604e-07,7.674875760995838e-08,5.299464163880144e-09,2.180232444955953e-07
32,5.89915170573688e-08,2.1790103878974185e-07,1.6726706993281805e-08,1.9378071607160886e-07,5.8409305882327703e-08,3.278922653154884e-08,7.5535967879783e-08,6.05588060589548e-08,5.370729989472579e-07,2.72588268550844e-09,6.808930199096003e-08,4.50494321045924e-07,3.152319822178754e-10,6.197810534710936e-07,4.85776446648663e-09,3.075385500838309e-06,2.0415227597963898e-07,8.353891915974616e-09,2.8323434047255073e-07,3.66858128998929e-06,7.578461638009587e-11,1.218477288654094e-07,4.9079707347082976e-08,6.503176906324439e-09,4.462925736958593e-09,1.2753585115105782e-07,1.2166129606819376e-08,5.83486252865663e-08,2.2689733803134347e-08,5.6782095266935424e-08,1.4485870515650744e-07
33,1.539563396232562e-07,1.4495580646796493e-07,6.420182128445357e-09,1.5791243697426097e-08,5.493517000612268e-08,8.309575656737775e-08,5.2715749363787856e-09,2.3291809302150548e-09,4.4723913271319303e-08,1.926170422295363e-08,2.19208411744378e-09,8.190316372962437e-08,3.5616285296409792e-12,1.2554986105527987e-07,6.457191232066928e-06,2.0644444265762132e-05,9.825093201519981e-08,1.2500494365123914e-10,1.6571880203896068e-07,1.426728163862525e-06,5.202485747396701e-08,8.457167488807647e-09,1.0974427831154741e-07,8.497558284211552e-09,6.928829338104712e-08,5.270663931732827e-07,6.823719083434768e-09,4.7043791471381e-08,2.3432619725786054e-08,3.227638761363827e-07,2.829906747563395e-08
34,5.155449150715217e-07,2.0358671958137123e-06,1.7291324709555824e-05,1.2984859570010337e-08,2.7796539707206858e-09,8.186871179277275e-08,6.247624631920784e-08,1.1387910984571173e-08,1.4385810416143873e-07,9.748444148696104e-09,1.1862763651076658e-07,3.8157174001720367e-07,4.716700732809246e-10,5.6159248668203057e-08,1.7157264818728374e-07,2.2138472496239173e-06,1.713489251515056e-08,1.6466102523082841e-10,3.9865547777776495e-08,2.408684244436201e-07,3.6863968678635117e-06,2.460108556948191e-07,7.246386872837954e-08,5.5893853226291344e-08,4.832166887400637e-08,8.646853871237641e-08,3.572931996362041e-08,2.2069723730298925e-06,3.0668713351760164e-07,1.126042622509424e-05,4.982392388500368e-09
35,2.1390517088373114e-07,6.591560849162663e-09,0.001669979531119575,1.045810063862626e-08,4.692485348095642e-09,3.90796793258361e-08,1.050900631537551e-07,9.425524071528255e-09,1.5961689037847048e-07,4.022788245796491e-09,2.739645897964644e-09,6.505324971996325e-07,1.3409230323789172e-08,2.3362966231168062e-07,6.892495849442263e-08,1.074082930924593e-06,2.0259622025208917e-08,8.594233954425032e-11,1.5742372500945488e-08,1.310498826540736e-07,1.6501545145772525e-11,1.2214409197282062e-08,1.4957073460335133e-07,2.0823726051751903e-06,3.459322952800836e-08,2.5749055039944416e-07,2.412078704445878e-07,4.4044016881053606e-07,2.3395046079373744e-08,1.4452492054161332e-08,4.385599501781246e-08
36,6.06995088232775e-08,8.473428378609402e-09,3.276767818887412e-08,1.3192457840755528e-08,3.56636534848525e-09,2.801198374315448e-08,3.01512689463634e-08,1.3755705808568523e-09,3.5287177312803574e-08,1.6028838247347503e-08,1.4120170361339154e-10,2.005127478490711e-05,2.3651079462039995e-08,5.952602175199423e-09,4.2914473461431546e-08,1.5750633209559465e-06,3.7189254223773274e-09,6.048796485602287e-09,1.56620990296745e-08,4.0056763540490133e-07,5.200445913706445e-06,0.004322473489867735,5.783517335408176e-09,5.130601310083304e-08,7.302151289683009e-08,7.650784508659318e-08,6.109680458504368e-08,2.8805903716846474e-07,1.8365151758650377e-07,1.7489094976524564e-07,1.0160395925514891e-07
37,1.9620169856564645e-07,1.8847771171981756e-08,6.43316688541516e-10,6.331827767335037e-07,1.827553243564082e-08,1.6916802303475882e-07,2.503954911264084e-07,4.5332918838091804e-07,7.157592292587e-07,1.0958827515393408e-07,8.520802349290411e-08,1.621710632494759e-06,2.2332676628734478e-07,2.053157273436179e-08,1.857552138750653e-06,7.939131304030116e-08,1.4548613674807042e-09,2.261830402968894e-08,3.271412577988329e-08,1.0892860637521075e-07,3.6053902025011187e-06,1.3327432449959968e-09,1.3801092884720625e-08,2.614352666492619e-06,1.1275640911371195e-07,1.3674817528805182e-07,1.3166241426578078e-07,1.777893429172555e-07,6.130257601291654e-08,1.733023603352116e-07,1.1266702943753822e-09
