,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
10,2.2733960928710293e-06,1.8833088845705655e-05,2.1987024781615552e-08,7.874425620789656e-09,2.9664030498323435e-09,1.4267859636119744e-08,1.9509180195051462e-08,1.1810719972153922e-09,2.8270893435703598e-08,8.499463899507453e-08,1.1962501396577113e-24,2.84748377884011e-07,3.3500800504602935e-07,1.2605882760223914e-07,1.793432247106548e-07,3.6300788422654664e-06,5.863471295865014e-08,6.0840258730255465e-12,3.07686448191853e-08,4.5354514984473787e-07,2.580748826299689e-07,7.38456381087561e-10,3.954615881266635e-09,1.1038899097223667e-06,3.8446259841449615e-07,9.215294089997583e-08,9.832450723482449e-08,1.6567336087734374e-07,9.344902614119653e-09,1.0281506103953248e-06,7.466426989705717e-08
11,3.169807196033688e-07,1.3510366581182401e-06,8.277952583797801e-09,8.560136513759795e-08,1.946246830801769e-08,5.73973404099651e-08,1.3718516498907276e-07,2.6028639513640064e-07,6.492085712818475e-08,1.3818903482827815e-09,8.664288030435656e-10,6.622680149422606e-07,1.8272609104319263e-05,1.4335254730299726e-07,2.4762634784954564e-06,3.742630938296265e-09,1.2329780572899494e-09,1.4283648414859002e-09,4.040932291425542e-08,4.91141197508453e-08,8.097436137234665e-08,2.3268044014068635e-06,5.768694207073596e-09,2.4497542193863117e-07,9.107049937697845e-08,1.795699192748967e-07,4.200676680101147e-08,1.744586881121116e-05,6.579163857297951e-08,3.06249802789548e-08,1.7421088002391376e-07
12,8.001981783061965e-07,1.6834103720309525e-07,8.714335992404189e-06,1.2088848347507212e-08,8.874731277718831e-10,6.354711933349236e-08,4.1405779096318955e-08,6.424338306930944e-09,3.2888532767589423e-08,1.2796577834482043e-07,7.018001644190387e-08,6.123320718066924e-08,6.204854866651526e-07,5.743574566315575e-07,1.8931166215277195e-06,3.783623806535436e-09,4.549345850562513e-10,2.076058440198277e-09,1.8546204472239906e-09,1.2652371999268216e-07,1.8676265803694074e-07,1.0159691494037276e-06,3.2130121666875836e-07,2.0609313994337447e-07,1.2261225308226601e-07,4.738904041099227e-07,1.257077138976349e-08,0.0002776371197971701,1.2109303015875075e-08,6.431781594583136e-10,5.275977667536349e-08
13,3.1114994497046157e-07,1.7906508704298406e-07,6.670140051284268e-06,1.0171943222930219e-06,9.66793334376819e-10,9.323248910402887e-09,1.2592051838268845e-08,1.9348629245091747e-08,9.915835776654366e-08,1.2767702576622153e-07,1.06054181094218e-06,6.240732608628354e-07,5.522248600632881e-08,5.4959964129961243e-08,7.075905438306941e-07,2.0328368845382113e-07,4.8044269990044236e-08,4.1638288429927157e-07,6.28485122934261e-08,1.2122227753748536e-07,2.1538830505042323e-07,6.960528928321037e-07,8.077049192315656e-08,1.0845822716667908e-06,2.1398600432974083e-08,3.368803497144504e-08,1.388990495556499e-07,3.992021823406343e-06,2.421365658213318e-08,5.6873823026760524e-11,3.9352000323059194e-08
14,7.616951215169086e-07,2.16386705406289e-08,5.0981583433844534e-08,1.9569127439565457e-08,2.659113738927159e-09,3.8416359345604095e-09,1.4552419031296557e-07,5.80998462409929e-09,1.22336471719719e-06,4.089322750268715e-09,1.274083174962943e-09,2.556000991897013e-06,4.0184104946262165e-10,4.1662429067551024e-07,1.751136773360812e-07,4.247858899691639e-09,6.779802882931788e-08,1.5639115214449213e-07,7.791772699701356e-09,1.1164733031919436e-07,1.89295792794177e-07,4.8125231918098135e-09,4.383927397903337e-09,3.2814180750775545e-07,2.981537691167208e-09,2.730024149654135e-08,4.343485479616399e-08,4.0738985338450366e-07,3.0514496837957935e-07,8.732074999913612e-09,1.2070065350539077e-08
15,8.275418031670809e-06,1.182064678557282e-06,3.6850990004295596e-08,1.25154864552001e-08,9.433331165151742e-10,1.5988890313478076e-08,5.708634671980281e-08,3.1956685152334536e-09,2.2851282276172308e-08,1.6958640060181533e-08,1.1461050749556043e-07,1.4487815019774848e-06,3.248435253991048e-08,8.497413738221387e-08,2.1911546445291561e-07,3.093672206845697e-09,9.856442925555763e-09,1.058848986690621e-06,1.3269301756793868e-07,7.447265770770679e-06,2.7577887436323123e-08,1.9221939279371905e-09,6.216548590633751e-10,1.5531392130140122e-08,7.825109975702435e-07,5.296392015623979e-07,9.673417027761304e-09,6.462325608936836e-07,4.44431248164149e-07,1.6119244474357712e-08,7.159544441445286e-08
16,1.3900861015324309e-08,9.301176291592535e-07,5.155366281541135e-10,2.994799032387271e-07,6.499189596838003e-09,2.5070107842935966e-07,6.859687900937125e-08,6.066545046880237e-08,5.454293690096105e-07,4.169629781254124e-06,6.72315168820987e-08,7.18302550049488e-07,3.937297607755386e-06,1.4338076907045965e-09,2.5518554544005755e-06,1.7665570951281656e-08,1.1949840408656235e-06,4.522961147423616e-07,4.184009500063984e-08,9.097904255269196e-07,1.4834697515538853e-07,5.414448109589506e-08,4.487278067830057e-07,2.2490555487181587e-07,3.3852631896570065e-08,6.940216288598072e-08,1.6751327025911506e-10,1.6004262719551272e-07,5.495277729725121e-08,7.11818292200604e-08,1.3702928340443077e-06
17,4.318741085172308e-08,7.120411486409629e-08,8.313029352140447e-08,8.890825915682193e-07,1.0232399338715437e-07,1.6753894971885126e-08,1.3181627913634888e-07,6.991949725263352e-09,3.466966501526992e-08,1.6512190463972347e-07,1.8480545471583733e-09,2.7323337305499703e-06,2.789235893124928e-09,5.990716082500562e-07,6.829985579320871e-06,4.770843193709636e-06,3.1505275224967486e-07,1.0590192831745824e-13,5.179016575365851e-07,7.450555216994157e-07,7.212345285010698e-08,3.9247761947716956e-08,1.5713608162159894e-05,1.5023258013532298e-06,9.78581377555029e-09,3.187577558456708e-07,1.4449666869725545e-08,2.63457865888742e-07,9.272640824583637e-08,3.9201851149847366e-05,1.683146670066897e-07
18,2.993670210031618e-07,2.5583811152454498e-08,1.383806555067515e-08,4.5807073851195004e-08,5.69431805942061e-08,1.2827815597555238e-08,1.9168063042260598e-07,9.033890644050028e-09,3.138884441251488e-08,8.761608250525438e-09,7.287706928694435e-09,8.060062769809942e-07,3.638120027593704e-06,1.906012302780002e-08,1.843635972769166e-06,1.450975048163391e-06,9.339994176619232e-07,1.4071548717713515e-09,1.4573964688947e-07,1.940846645867593e-07,1.7034142510079786e-07,4.525663492218363e-08,1.0516151018781051e-06,5.4932102841806e-08,1.690511613083575e-07,1.392213940887078e-07,6.075665894747173e-09,8.783989607250986e-07,4.1204942659203536e-08,2.868477008488774e-07,1.4160124355328582e-07
19,4.824854479376587e-07,1.1795782439621808e-08,6.4063875315187774e-09,2.6083134381086316e-08,3.1738214713077898e-09,1.4933240419647706e-08,6.338041757178037e-08,3.507634909152554e-09,9.238326788921835e-08,8.906754558730875e-08,6.466993864564315e-10,1.0933430546236312e-07,2.776679431157134e-06,2.1792265075355785e-07,6.682557527062717e-08,7.52992968226758e-09,4.820656546727077e-08,6.479695239160913e-09,2.676239043455188e-09,6.023300443274656e-08,1.5913019847756485e-07,5.25116978769953e-09,1.3032435548782287e-08,3.2667547077401536e-07,1.6995359243495668e-08,4.486094523939523e-10,9.79801951023977e-08,7.812833166622446e-07,6.231691763181865e-08,7.516959635398187e-08,6.867335425146288e-07
20,1.9681014125549526e-06,2.8289462020052752e-08,4.1996173616365454e-08,5.938602726659517e-08,1.9841038978547855e-09,1.6815813928772448e-07,1.776271434020866e-08,1.357088457527986e-08,1.4738986485647446e-08,6.558711648344592e-08,4.375941267429967e-08,1.5361566113177147e-06,1.7384907349550614e-06,2.2811291627730282e-08,2.3104933398841226e-06,0.00030662732867952513,5.738200546373243e-08,4.966829039659754e-09,2.927151992471152e-08,1.6666199500345327e-07,3.793516309669929e-10,8.930572519053179e-09,3.699343452311864e-06,2.422479088393284e-06,1.5892286512806643e-08,1.322827579680922e-06,7.383563363244921e-08,1.0582281130684025e-06,5.770052495533325e-08,1.0789971487057946e-08,1.9712083948301152e-07
21,9.739616171392062e-07,5.7133002125829186e-08,5.024474579553002e-08,1.7357387005596913e-07,1.3554426041683995e-08,8.443780564613482e-09,5.215913286836414e-08,5.0416916535938515e-09,5.4037793231839754e-08,1.6967341727526212e-06,9.919401090856964e-08,1.3051763790088922e-07,2.8921196553964714e-07,3.133344962034114e-08,1.1888806134397188e-06,7.2749796072593675e-06,6.411724406245472e-10,4.615129726178642e-10,5.030324290439676e-08,5.509000461742949e-07,7.762183144327325e-08,2.4432591625908372e-08,1.1527022904606455e-09,3.0944692317442533e-07,4.577610111296545e-08,1.1984081463639846e-06,3.5889741877513e-08,6.681678170849387e-06,1.558646805952554e-07,1.9299090561631684e-10,1.132622330711211e-07
22,7.074375864151613e-07,5.665634232450767e-08,1.687661755488579e-07,4.77557538402276e-07,1.4410471864017925e-09,9.705001949496712e-09,5.6147452714766335e-08,1.1352406560327997e-09,3.1825859150640047e-09,9.832361020829774e-09,1.3691465911628323e-08,3.454554336616884e-08,5.954893744589725e-06,2.8485014066543916e-09,1.8431819903587982e-06,5.19132851988442e-07,1.9120267398000237e-09,4.202110979559803e-09,8.151980989333108e-08,4.776114074349781e-07,6.334571698481909e-08,1.5471855166131842e-08,4.046436577466565e-08,7.213739406616421e-08,2.0306611328951316e-08,2.9763547520725426e-06,3.5023568543731166e-10,6.586083460294648e-07,1.0470467309341961e-07,7.0112389286103335e-09,8.648118778804436e-07
23,9.610682870086817e-07,1.0015327196870122e-06,1.3912883047631213e-05,5.44419943657668e-08,3.6077127792213618e-09,1.3021749148948049e-08,1.0732121426555535e-06,1.1371975625967e-08,1.0036057240883446e-07,1.0632733498434052e-08,2.4060319019736325e-11,1.0022819926171039e-07,1.0453715913413251e-07,3.4251504202051926e-09,1.9474917508643716e-06,3.1536328945311324e-07,6.304594153731497e-07,1.1327413810898764e-08,2.0317633904069028e-07,6.705432424706599e-06,6.174705298700114e-08,3.233046521315227e-08,1.4506419120780356e-07,3.2992119460630476e-08,1.3430643798964048e-08,4.059083819386137e-08,5.5119063177822556e-09,1.0195768712264906e-07,2.0785409703726597e-07,7.028693251810887e-08,9.327181849464052e-07
24,7.743966639236618e-07,2.6030241857688955e-08,1.6254108218653412e-08,8.011964694857542e-09,1.5829219778487203e-07,2.7143409541189465e-08,1.1300114176423404e-08,1.5085817164949715e-08,1.94273325907299e-08,5.4467102686903056e-08,1.716587080082587e-08,8.227325712140037e-07,3.8432992159968395e-07,1.885951764799396e-08,4.872173087329732e-08,1.0586402590735559e-06,3.2000980486597855e-06,8.100447987991044e-12,8.491695016155865e-08,2.0002966394401774e-08,8.132837020361513e-08,9.612312655609129e-08,6.004809653471701e-09,6.792392270618771e-09,1.0505010335009772e-07,3.689996440675141e-08,7.939942916793792e-09,1.342449000859638e-06,3.032956590058852e-07,1.4814795480497954e-09,2.794107920796601e-09
25,8.557566554563879e-08,1.596399617458022e-08,3.153297898397736e-08,2.903508167674287e-08,2.800097213677975e-08,4.7172478415610494e-08,2.9692271441011163e-07,1.0115251530776779e-08,1.173641813593518e-06,3.747125251149412e-10,9.495260855100262e-08,4.123074618858233e-08,3.274897843308648e-07,1.4419338630739294e-08,3.950735353668789e-07,1.5934605956102226e-06,2.7291784047676435e-08,7.886453098662059e-12,6.529280991868244e-09,1.3480839465556536e-07,5.672997800277957e-09,5.3606331522934306e-08,7.580269064592376e-09,6.26614657414646e-09,1.1063314257514467e-08,5.742268423197485e-08,2.0095436952015626e-08,9.534133097118488e-07,9.995761143204912e-08,2.17241874037076e-08,5.486388298001179e-07
26,2.335916723116308e-07,1.297262091208402e-07,5.598157014929263e-07,3.959506502507095e-06,3.074313643423643e-08,5.851219197222204e-09,3.722722329692241e-08,7.47505976340735e-09,2.626596128164373e-08,6.243159732983767e-09,1.039393620783409e-09,2.1633508439060657e-07,6.960885068327477e-08,2.1828929046860088e-11,1.60335778557098e-07,1.532028891257972e-07,4.01184198043901e-07,8.074364722640996e-11,2.430899829790485e-09,8.94119774907086e-08,2.517803410736988e-07,1.0952799326564957e-07,1.3251321148010604e-07,4.350556140146904e-07,3.348818083980545e-07,7.204809372203418e-07,1.1031903482101702e-07,9.241142457841874e-07,1.3372778327128915e-06,1.8241578689072688e-09,2.275221651387181e-07
27,6.020741227215052e-07,1.9133296228197577e-06,1.7530411190666043e-06,9.608474597199192e-07,1.2815440997074281e-08,7.599664456718961e-09,1.2484765967476028e-07,4.481219684622309e-09,8.30884086722921e-09,6.129084251244203e-08,6.870407465564695e-10,9.767237871973439e-08,9.701126746418625e-08,2.246645957941308e-08,1.8635277904476589e-06,2.266373732475596e-06,8.325488295208638e-06,4.544239323784164e-10,3.681275087362718e-09,6.191526118759373e-08,5.102362404806441e-08,1.0184880203143655e-08,4.147337657037858e-09,6.95003558806844e-08,2.953163758027013e-07,7.227404990749679e-09,6.223105857026444e-08,4.427027612015547e-08,2.212125816787745e-08,5.163936503940477e-09,1.0670593445357703e-07
28,6.15635090793816e-08,1.3182006536744236e-06,2.594939985042371e-06,4.991097737321722e-07,8.086330412623406e-09,4.09312219326623e-08,3.95059140078363e-07,6.657957874231503e-09,7.608628247816569e-06,3.5183073993829005e-09,9.34104059043038e-09,2.841229005074255e-07,4.368495018445377e-07,5.514322455919467e-08,1.2021441688497824e-07,1.77150185500588e-06,1.6627641210852153e-07,3.0555477167528455e-10,2.261963161524879e-06,3.6480088800749474e-07,3.407844475108182e-09,2.9654404497101513e-08,2.97022264413651e-07,8.424940862385274e-08,4.2566963061983546e-08,2.151002965349314e-08,1.0815346056457877e-08,1.2736252716965493e-07,1.229432141108591e-07,5.186374303726165e-06,3.4237563835119014e-08
29,2.492036615190106e-07,1.051994311688351e-06,1.4057991654112222e-06,3.512026548529795e-08,1.5205961893287333e-09,6.093018201792388e-09,1.404759182667312e-07,7.765630643149312e-09,2.432946638763715e-06,5.855126789191251e-10,4.922702148383758e-10,5.019305885873376e-08,5.947207013684423e-07,5.726030171180753e-07,9.917478837612536e-08,7.827209089772368e-06,2.518896210467527e-08,2.097817103476222e-09,3.305945815944436e-05,1.4872656703945362e-06,3.1125329201472526e-07,1.154449456682047e-06,9.463862016384467e-08,1.5050812924232268e-07,8.807259980250845e-08,2.0304056162968913e-07,2.0229930043934236e-08,1.770872630139247e-08,1.1981216807600785e-07,4.7179267444052475e-06,4.06979215244205e-08
30,2.1830061443573052e-07,8.738549564231213e-08,2.2549857580432967e-05,1.5983137766683534e-09,5.449164100914519e-09,4.9568323531449395e-09,2.6720683452411547e-08,2.7678773989495267e-09,4.377028893615557e-08,1.8132322040062458e-08,2.5348106549070732e-08,1.2493512533739087e-08,6.344261022610875e-07,1.4696998741782993e-08,5.088821597020044e-08,5.514950766192903e-06,2.915114808691158e-07,3.8833901071410974e-11,2.849961785465308e-08,5.211859530701889e-07,3.000951510265378e-08,2.043730982243865e-08,4.811226033116741e-08,3.9383504364657477e-07,1.3950775002033792e-07,9.93284037791159e-08,1.6096455081815632e-07,7.569277315450738e-07,4.4318603768507355e-06,6.726304501037688e-10,1.1812625593771313e-06
31,1.6037424078296285e-06,2.0789323409848796e-06,8.454718242373929e-10,1.7304887810343638e-08,1.4090332497209478e-07,9.721819403057358e-09,2.3911860849386366e-06,1.5762561504716972e-08,3.2109916866361912e-09,2.9558935094827e-11,1.9734490103034007e-10,6.93883834797123e-07,3.275465840307741e-08,3.734177058008706e-08,1.5379336489775959e-06,4.773753946380463e-07,2.8015808187235533e-07,5.718969958586771e-10,1.747106574886923e-07,2.2876638909161088e-07,5.626446643285241e-09,1.3434081965559304e-06,1.5040060968051532e-08,2.3126912499645443e-08,1.2362641338396565e-08,3.782151164100928e-08,4.162329348119736e-08,1.2154675532124538e-07,7.472948968228514e-08,4.60176534266926e-09,2.4443056422626596e-07
32,5.5909482501833215e-08,2.0255777504340224e-07,1.4342064176102604e-08,1.6778448925249913e-07,5.6033806983185223e-08,3.051438592191468e-08,7.758572097900859e-08,5.897803807915571e-08,4.4595823903006244e-07,2.6436605044499952e-09,6.621810924656269e-08,4.1607938212020915e-07,3.3610400279862337e-10,5.771643078230229e-07,4.967902794702082e-09,3.1814514049135833e-06,1.7773752875769088e-07,5.981799669784509e-09,2.586112099482219e-07,3.8074109298737965e-06,6.162746621046349e-11,1.212407957244209e-07,4.653801004592038e-08,7.13147625630982e-09,4.525150466728022e-09,1.191017747409024e-07,1.2166440750749398e-08,6.010108166078636e-08,2.1746442560882063e-08,4.6129697187265633e-08,1.318358296871678e-07
33,1.4122657934978044e-07,1.284032288477026e-07,5.397998945388287e-09,1.563404285589567e-08,4.9811063347032004e-08,6.741155087505667e-08,5.4301654609025725e-09,1.998943379174751e-09,3.955187419227151e-08,1.8347809937800292e-08,1.577844587578089e-09,7.411156079318698e-08,1.3162987430430496e-12,1.0201745333761874e-07,6.835040421811111e-06,2.1002881123132424e-05,9.015970466268674e-08,1.0710709265527801e-10,1.5470413745447267e-07,1.2311438607564917e-06,6.145880563038919e-08,9.475178421869613e-09,9.701867368951764e-08,7.652657835476272e-09,6.642816847687225e-08,5.501068241605928e-07,6.6356982693999476e-09,4.6462594211770876e-08,2.1835660672209495e-08,3.177725846067064e-07,2.657865256638289e-08
34,5.196957890871354e-07,1.8378206633161702e-06,1.7030173759771702e-05,1.113391400331871e-08,2.0531933925070802e-09,6.815163345279515e-08,5.7028283389552736e-08,9.005261326727679e-09,1.4516461121375581e-07,8.576122719985512e-09,1.0259492081426554e-07,2.9595831619103504e-07,3.4869106810941633e-10,5.282287021712692e-08,1.8161473310022074e-07,2.039842075334032e-06,1.4296966207254145e-08,1.414151237450866e-10,4.3449377419960773e-08,2.3320142635028188e-07,2.275577725366877e-06,2.209847871831326e-07,6.627713839803549e-08,5.5551665960142414e-08,4.416963119799512e-08,7.384058393928445e-08,3.3967060350114235e-08,2.0368950056919496e-06,2.6132538539330425e-07,7.2389607126694375e-06,4.467068508529236e-09
35,2.0947812151746993e-07,5.521808101300671e-09,0.0010737875062816582,9.34775252502748e-09,4.407626037564768e-09,3.360075491347202e-08,9.587370749075409e-08,8.059231258681702e-09,1.4933178534859976e-07,4.098345089329973e-09,2.9311889603531288e-09,7.398069424173116e-07,1.300063680487325e-08,1.8220982896054044e-07,5.8829137464736575e-08,1.0790108707683142e-06,2.0984029879622312e-08,6.974402809298328e-11,1.7244049393327943e-08,1.3112484466967427e-07,9.323561652415762e-12,9.988555224868263e-09,9.93679303655589e-08,2.013384979981485e-06,2.8310090877791002e-08,2.416426945815763e-07,2.3385806421300136e-07,4.029039182803628e-07,2.317311958422935e-08,8.696324397901406e-09,4.2025545274960724e-08
36,6.313002570253463e-08,6.693761157643764e-09,2.2400398007220162e-08,1.2099641627091906e-08,3.1044919225871196e-09,2.508975093100797e-08,3.0164463069990766e-08,1.2699097262851704e-09,3.003297114004652e-08,1.4051225554526959e-08,1.1364324265217646e-10,1.697823251131823e-05,2.6935467260085476e-08,4.974102145798696e-09,4.250729337706624e-08,1.3464700364984157e-06,2.880303382908983e-09,5.119696991107629e-09,1.2815181108109127e-08,3.4714459330263773e-07,4.525900298165325e-06,0.004401019202607534,4.6304050166917735e-09,5.569308128608173e-08,6.956681487505611e-08,7.767808716625637e-08,5.111269738435474e-08,2.8110775803862923e-07,1.7756050966988514e-07,1.339842686196667e-07,8.87233057186242e-08
37,1.9347948900815042e-07,1.5847945298835334e-08,4.152523953202974e-10,5.633244416262334e-07,1.6363710562615235e-08,1.436851449122835e-07,2.584055110699237e-07,4.1825681120710624e-07,9.08754915574645e-07,1.0985801953137838e-07,7.608064442374132e-08,1.5271904067190983e-06,2.739780268463114e-07,1.843947843127105e-08,1.9572843191470376e-06,6.370340797585467e-08,1.2143704504290678e-09,2.9089203747804462e-08,3.5613744676832206e-08,9.274881575807467e-08,3.503645613320612e-06,1.8386537583544754e-09,1.0663051135860887e-08,2.8576735792781573e-06,1.0391947545218991e-07,1.539683644164288e-07,1.0961715453523269e-07,1.406574318574129e-07,5.2902816307967404e-08,1.6042761967820338e-07,9.206798549340751e-10
