,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
10,2.5512153476962396e-06,1.6921178886627746e-05,2.6157924275769904e-08,1.0590592633444368e-08,3.45328063622149e-09,1.9295290860946494e-08,2.4171134950380564e-08,1.1911650119604104e-09,3.289868243084296e-08,1.0233257427735571e-07,1.3990479426564437e-24,3.2604950675873696e-07,3.60817052421574e-07,1.2832321420340322e-07,1.972560757920857e-07,3.2948899788510473e-06,5.5236614895262933e-08,7.84773183990667e-12,3.1320042532783167e-08,4.846377528593446e-07,2.563190841895237e-07,8.147328935239305e-10,4.053220648955375e-09,1.1581806877906643e-06,4.948118170365861e-07,9.49513389408772e-08,1.1537291877266055e-07,1.7141937657099033e-07,7.366973891527663e-09,9.142973892315086e-07,7.343034348845964e-08
11,3.645662861569745e-07,1.662359015354654e-06,7.808236732023115e-09,1.062669112233669e-07,2.3925147520094543e-08,7.476065294944833e-08,1.5637050897631723e-07,2.930010117177952e-07,7.019910840210046e-08,1.5132854780646765e-09,1.08289710979179e-09,8.038429398520272e-07,1.9584619025252377e-05,1.465566738436388e-07,2.5495875609283857e-06,3.6468992318912897e-09,1.5403451496835985e-09,1.5673913740656072e-09,3.592546059965364e-08,5.460909503357245e-08,7.955801030225128e-08,2.030115627787538e-06,5.571097225627594e-09,2.685122334911014e-07,1.0121557772614333e-07,1.8432387024098453e-07,4.952973096011683e-08,1.879624189761162e-05,6.864144182208125e-08,3.750822641582987e-08,1.5730367999800356e-07
12,9.407004961345657e-07,1.602096429929416e-07,8.83806880981611e-06,1.5019494042215598e-08,1.0427425459930354e-09,7.406178942465072e-08,5.195853783255418e-08,6.230616866175111e-09,3.7339807872392244e-08,1.606532174908577e-07,7.196043957964469e-08,7.318788861991784e-08,5.458450894292423e-07,5.656901267684815e-07,1.742098625412532e-06,3.929361294346435e-09,5.330691968454433e-10,2.5826665434218576e-09,1.956313576944889e-09,1.1410869472813812e-07,1.8734306092548209e-07,1.0514447849827363e-06,3.473569368990577e-07,2.2216613955692375e-07,1.332071990679326e-07,4.927540784905747e-07,1.5067141477903685e-08,0.0003155700998765704,1.5238523173345718e-08,5.286267840647192e-10,5.07518404318245e-08
13,3.5301558319530376e-07,2.1048896788332499e-07,8.083051279563427e-06,1.278851231915723e-06,1.213884572115522e-09,1.252980568393579e-08,1.5288836429580375e-08,1.960752932997451e-08,1.2608648808758215e-07,1.6651670361419067e-07,1.3069043331501979e-06,7.241324515190161e-07,6.368547766633229e-08,5.243308457260901e-08,7.356982297572193e-07,2.47034909531653e-07,5.9172351531700744e-08,4.239643928097888e-07,6.580748985649664e-08,1.2190704670481407e-07,2.1752075711502143e-07,8.065545950262022e-07,7.978264243169546e-08,1.1489224122008884e-06,2.4320196780628087e-08,3.613202323905298e-08,1.6511580932399077e-07,4.368079897480617e-06,3.1032977502339355e-08,5.2940081802101254e-11,4.3016661065583685e-08
14,9.077800243361054e-07,2.6981198857878693e-08,5.647370241702091e-08,2.394747372710249e-08,3.1775362676310204e-09,4.7880145401281694e-09,1.746046548903743e-07,6.205108824345526e-09,1.7035651387660545e-06,5.137821077709426e-09,2.0284727569390897e-09,2.8860149341814914e-06,5.42169844484413e-10,4.342997087973728e-07,1.542832063053818e-07,5.0732742087590386e-09,7.866660727538305e-08,1.7016629779279095e-07,8.620378578372038e-09,1.2708105323774032e-07,2.0974163257238502e-07,4.489900712505551e-09,4.4540181499151525e-09,3.2673321782250884e-07,3.5877003657951966e-09,2.8873080697306906e-08,5.4020147065148904e-08,4.6842569430785044e-07,3.2493632208825077e-07,7.485875178463464e-09,1.2525832133825553e-08
15,9.207997461928319e-06,1.2740303415542827e-06,3.821241610449427e-08,1.558498658550932e-08,1.105045367127023e-09,2.1066641265352418e-08,6.844455510749216e-08,3.221899016315092e-09,2.25052790345025e-08,1.803439488659189e-08,1.3135778483375194e-07,1.850072906913346e-06,3.6746446958426866e-08,9.255140079691744e-08,2.050408367870953e-07,3.426265474736028e-09,1.0163349576424888e-08,1.1363898713321274e-06,1.2538303892805494e-07,9.192211596240855e-06,3.269826089909046e-08,2.2112764575980216e-09,7.627833181639957e-10,1.8935344349230107e-08,8.715038552487695e-07,5.358398781008766e-07,1.135928847881903e-08,7.024146264566225e-07,5.646846814347612e-07,1.5010063516427326e-08,6.679296231692605e-08
16,1.7703770943290063e-08,1.1533918087196722e-06,5.265262481218947e-10,3.7236929214612633e-07,7.42126545139984e-09,3.9635057668069966e-07,8.259194133453877e-08,6.978585962725327e-08,6.624268554319233e-07,4.694577501059912e-06,7.612929828879775e-08,9.887900277766681e-07,4.258974807252429e-06,1.6382004779005365e-09,2.8690389788796735e-06,1.666083930282683e-08,1.0709340947357061e-06,4.817970741246941e-07,4.454512680351803e-08,1.0956769216568778e-06,1.6180316438436928e-07,6.325219203625466e-08,5.122562152403701e-07,2.431702272316865e-07,3.923801552644539e-08,7.96286595944773e-08,1.8785670019071887e-10,1.7711373335531192e-07,6.422010242603961e-08,5.6900613685873064e-08,1.2312613856772843e-06
17,5.566581198870843e-08,8.554506834197166e-08,7.91325862521524e-08,1.0544096397823583e-06,1.1871938958785288e-07,2.27063244449372e-08,1.687768262499073e-07,8.120722342245756e-09,4.0923247563456777e-08,1.8136876921373336e-07,2.38466153295611e-09,3.247900514285348e-06,2.855004402329664e-09,5.932764096809668e-07,6.312729076193173e-06,4.584019451018721e-06,3.588114607686954e-07,1.3450057290669522e-13,5.41704418502889e-07,7.007568094896875e-07,8.14639774204642e-08,3.960006994933652e-08,1.8416832290868397e-05,1.5811996621067302e-06,1.1334395730437993e-08,3.458437214430734e-07,1.5892358601526075e-08,2.7893341352582314e-07,1.2188259654198713e-07,3.4429007726548654e-05,1.7494231315983782e-07
18,3.2823869278988946e-07,3.5997056635209316e-08,1.6308545330261185e-08,5.1614183328770786e-08,6.587851235315429e-08,1.726392399501294e-08,2.271669127312368e-07,9.588278076978973e-09,4.108686341356237e-08,1.0755972750351137e-08,7.401170564887374e-09,9.360969351765162e-07,3.800802291663539e-06,2.069536415985178e-08,1.6968304181254977e-06,1.669860880465915e-06,9.794455124247021e-07,1.624242684325567e-09,1.624981253150764e-07,2.1020280406717786e-07,1.8922763750688232e-07,4.665241056895917e-08,1.0468688757962855e-06,6.308815100551141e-08,1.9560351277862036e-07,1.5628941168483608e-07,6.16250439630571e-09,9.97049646773991e-07,5.199555576500563e-08,2.6146392816612383e-07,1.4635480505354796e-07
19,4.7440643527848507e-07,1.300020288920535e-08,7.413301670648671e-09,3.203037841236307e-08,3.7232410728464493e-09,1.9702954970600512e-08,7.863643012663875e-08,3.726732253921978e-09,1.2168119302895423e-07,1.2222839313388555e-07,8.108250240734217e-10,1.3075684711732593e-07,2.7793768422332844e-06,2.3361586233020152e-07,6.097588731830499e-08,7.083268872858272e-09,5.0222667153275776e-08,7.163797802240289e-09,2.715359228352562e-09,6.805000664571912e-08,1.6882270123757977e-07,4.822814088208103e-09,1.3284443920214737e-08,3.959192153659362e-07,1.9521846763359878e-08,4.745567779456898e-10,1.0721362722175e-07,8.484207053835507e-07,6.803983161554795e-08,6.78138653280549e-08,7.251079455416895e-07
20,2.0018168304152874e-06,3.313795724997542e-08,4.744026304882037e-08,5.9601054402827776e-08,2.2904289801937174e-09,2.400857263162418e-07,2.1249191823030838e-08,1.732261930047484e-08,1.8567042859750932e-08,8.537000482963949e-08,5.4574110615008387e-08,1.8745148195037414e-06,1.6993442468320425e-06,2.3141993522519105e-08,2.3834074566037586e-06,0.0002814694831499669,6.553212562847703e-08,5.243933180797062e-09,2.956789888707065e-08,1.8099037569162518e-07,4.169706183419517e-10,9.637814347799e-09,4.3789365101674756e-06,2.4843146362594447e-06,1.743399909667555e-08,1.6192013087712482e-06,8.254578868118914e-08,1.2351510866236243e-06,5.254707304389507e-08,9.810195704819504e-09,2.1369019398883586e-07
21,8.945520046209007e-07,6.834902116560957e-08,5.5269902025079064e-08,2.1907638492632371e-07,1.677937442875066e-08,1.1116760272824353e-08,6.487152154377563e-08,5.786807504009056e-09,6.981314378194764e-08,2.109457721559661e-06,1.3002810517193923e-07,1.39966342429104e-07,3.3157132599393995e-07,3.37648478302423e-08,1.1322914698028737e-06,8.789548448148872e-06,7.851169539228697e-10,5.603151045062963e-10,5.4803725643454475e-08,6.021931364762197e-07,8.546078001540248e-08,2.480204987334145e-08,1.197558372746756e-09,3.465756696619287e-07,5.145634013040587e-08,1.142199379527995e-06,4.245100043822393e-08,6.64867568735388e-06,1.5032974099401585e-07,1.4088818691472175e-10,1.3245352527055786e-07
22,6.728097366487989e-07,6.27313007551135e-08,1.8134111690997298e-07,4.970098624274047e-07,1.6945078871947217e-09,1.3261691376700234e-08,6.92016920295373e-08,1.1384399988288447e-09,4.2075886321099775e-09,1.1656685659742387e-08,1.4218820293402386e-08,3.334986237900837e-08,5.767681807009016e-06,3.0471557711482946e-09,1.7508097575336762e-06,6.09140652166883e-07,2.1507112027488104e-09,5.5177549197147926e-09,8.813566124716119e-08,5.313918164451532e-07,7.434045811992074e-08,1.604327139607665e-08,4.6699066009976e-08,8.130240260796495e-08,2.2224072902719696e-08,3.2997742425423163e-06,3.5912990954414567e-10,6.639547368612904e-07,1.2421018483544295e-07,6.0642449827043334e-09,9.591087084311437e-07
23,1.074149961289313e-06,1.2844636384163181e-06,1.6666451284999736e-05,6.932337310167148e-08,4.605617650941791e-09,1.59212824207007e-08,1.5137688817444536e-06,1.2936373656394015e-08,1.1495667665324247e-07,1.3316271347867715e-08,3.124556742848007e-11,9.972681825065319e-08,1.2387796369666503e-07,3.2748509788023346e-09,1.9602966745044417e-06,3.2784578305684514e-07,6.408291915927375e-07,1.2158457813293167e-08,2.1944578226103858e-07,6.340826175464724e-06,8.402805654250403e-08,2.8672748942877217e-08,1.617950776498044e-07,3.84434337380854e-08,1.4061202467181243e-08,4.52051747618199e-08,6.043931838522869e-09,1.1008978109930335e-07,2.277463117272989e-07,5.98461118210295e-08,9.006543794898946e-07
24,8.702793337339047e-07,2.639158203818608e-08,1.6210845552756677e-08,1.0128864341553521e-08,2.006035135404286e-07,3.391042185430357e-08,1.2429753322884928e-08,1.6831858377477933e-08,2.3135000716910824e-08,6.299268853373758e-08,1.8668610246859704e-08,9.830418622726844e-07,4.284385541202043e-07,1.7470026785092308e-08,5.2299592783313326e-08,1.048714913596907e-06,2.801932189231029e-06,7.998745696296069e-12,8.488447732887992e-08,1.870883230238378e-08,9.193729296784532e-08,9.6555590309311e-08,7.0114595160033475e-09,7.666050264141315e-09,1.3046932988894806e-07,4.379995165376561e-08,7.957263285080392e-09,1.4537634688678003e-06,3.75037606421164e-07,1.5043907878436905e-09,2.658924292811492e-09
25,1.088786470443296e-07,1.7230130843681858e-08,3.417956668924173e-08,3.87419343590659e-08,3.57223353281382e-08,6.336275145641008e-08,3.776680818487971e-07,1.1692639434990782e-08,1.6790021438310577e-06,4.1222030455780115e-10,1.124115198423851e-07,4.586206885709183e-08,3.5069785000361966e-07,1.2532332047598051e-08,3.7170027451706815e-07,1.631086853805849e-06,2.8898883553752318e-08,1.029771613616358e-11,7.3322105278353365e-09,1.4876218505566177e-07,5.488305469447192e-09,6.307826477828857e-08,9.23252743672839e-09,6.73268764206012e-09,1.0988673280473368e-08,5.809995517646993e-08,2.0962066374745644e-08,1.1126109435460958e-06,1.1150065972816099e-07,1.904617613626386e-08,5.816272173348109e-07
26,2.7132126546855613e-07,1.2186547406554406e-07,5.398444620435234e-07,5.472431481683218e-06,3.692192227775797e-08,7.346362665331083e-09,4.453151152707153e-08,8.62507880351998e-09,3.238788825393979e-08,6.983647584996558e-09,1.4815294578794927e-09,2.0859610241932866e-07,7.467094063883175e-08,2.18161573634333e-11,1.650918992310487e-07,1.6599681682818397e-07,3.8828167382573675e-07,7.692259099524417e-11,1.9099906273150305e-09,1.0610136065672438e-07,2.4011999574420324e-07,9.799709009467651e-08,1.5322244258316623e-07,5.1453842260058e-07,3.9217868520705906e-07,8.537729429804507e-07,1.3693522117520232e-07,7.934303645817422e-07,1.7395266807762505e-06,1.7080716300005144e-09,2.7361323038823283e-07
27,6.96611837799372e-07,2.0182393348654324e-06,1.7274380719409491e-06,1.2480466560571084e-06,1.4334676006869075e-08,9.91549283682223e-09,1.584428172913973e-07,4.9344941892118816e-09,1.0425092061736294e-08,6.910319952720587e-08,9.914152037856543e-10,1.1083418310195255e-07,1.0902278091647592e-07,2.3600661871370515e-08,1.8868417543525662e-06,2.4337333057656963e-06,7.415557383812335e-06,4.97671723680038e-10,3.532915363830024e-09,7.153854963869886e-08,6.051642437765974e-08,1.0304614092617767e-08,4.528150541394537e-09,8.069485316179811e-08,3.7129333109000365e-07,7.74198842604377e-09,7.085835903004862e-08,4.5732827051892776e-08,2.7094142822260195e-08,4.844397812037349e-09,1.2313540815877119e-07
28,6.095871622133378e-08,1.2995070673264348e-06,3.470412329200213e-06,6.168419004088443e-07,9.817093763184043e-09,5.303964447150487e-08,4.6533306252664823e-07,6.934503411499932e-09,9.743946901785888e-06,3.538079103579862e-09,1.0851275269146118e-08,3.162254369477099e-07,4.359868850008896e-07,6.082115488064582e-08,1.203234927209037e-07,2.2166805407419014e-06,1.708280195060742e-07,3.5630699554763346e-10,2.3827545749449843e-06,4.368023190779827e-07,3.599059622959456e-09,3.7318364613325004e-08,3.4091163019137035e-07,9.350879048541996e-08,5.166686397384643e-08,2.0049347934747257e-08,1.306315878359908e-08,1.4406824916532812e-07,1.4395761659589489e-07,4.493214258677824e-06,4.0724418255670756e-08
29,2.4066290714213943e-07,1.1824313276975447e-06,1.4477723625103884e-06,4.414211078886197e-08,1.782690287513821e-09,8.07705062622241e-09,1.6283884198575143e-07,9.709468223799407e-09,2.811966747417112e-06,6.555945087866982e-10,7.085804013727889e-10,5.5429500966523634e-08,6.410530966990367e-07,6.292898139742149e-07,1.0538608567346795e-07,1.005696126033746e-05,2.55915484594695e-08,2.447012798718622e-09,3.36371148573379e-05,1.7804913275873948e-06,2.907653066635207e-07,1.3917762765205353e-06,9.65143601574824e-08,1.4853121645324679e-07,1.0166095865452809e-07,2.26696603694704e-07,2.5952577061549284e-08,2.08222887186971e-08,1.3256501441994297e-07,4.631211255143652e-06,4.9550833163686657e-08
30,2.348768022016199e-07,8.597405309023061e-08,2.85062792129579e-05,1.879338519557088e-09,6.2781664370621054e-09,6.698932417740187e-09,3.346929107549085e-08,2.9317192293254586e-09,5.0597239664437486e-08,2.2703829733712066e-08,2.9553826790243824e-08,1.3611770720936864e-08,6.426619711611914e-07,1.727682707936704e-08,5.079735852582317e-08,6.3230348956280964e-06,3.4048318394963097e-07,4.964258316754099e-11,2.8906118882068105e-08,5.866924775461098e-07,4.078954339599094e-08,1.9572116928599708e-08,5.2062714247671854e-08,5.059618439782455e-07,1.7002733588532147e-07,1.1333949707089618e-07,1.833049360629542e-07,7.923145522192521e-07,4.361446815352946e-06,5.416185838352731e-10,1.4014768297295359e-06
31,1.8119218418832986e-06,2.1703546656198708e-06,9.894306321766897e-10,2.1112936510941988e-08,1.7303000514241962e-07,1.2912725794946796e-08,2.9983661841719e-06,2.0300571876857768e-08,3.966427569514816e-09,3.4462957874748316e-11,2.1677420764704712e-10,7.741042813448706e-07,3.599487222216787e-08,4.075114795153312e-08,1.6865840405698999e-06,4.643487555925171e-07,2.743668420758105e-07,6.821160012108911e-10,1.5858029872968323e-07,2.6463877530773625e-07,6.092800563433127e-09,1.3760099928529076e-06,1.7109132004998448e-08,2.2481395203773666e-08,1.4065730715233382e-08,4.00154277243929e-08,4.476659391137793e-08,1.5394111457654052e-07,8.375889396032355e-08,5.094598397096129e-09,2.5071899782083186e-07
32,6.245181737185279e-08,2.2933655947036722e-07,1.4058327311086054e-08,1.848330408758777e-07,7.36282057823833e-08,4.3610367584488004e-08,9.032566054135416e-08,6.748834286759595e-08,6.078600856270432e-07,2.8794224865128813e-09,6.422905660448099e-08,3.896883497640886e-07,4.308903492090766e-10,5.833082746922795e-07,5.228492746956472e-09,3.5863760283513077e-06,1.8540147275675858e-07,6.910625752144257e-09,2.5894395864814937e-07,4.112917102483669e-06,6.180122347930616e-11,1.2687971037007795e-07,4.945769157531444e-08,7.301537449258826e-09,4.953598948237294e-09,1.3902094052000534e-07,1.2932638959266419e-08,7.284786803116899e-08,2.3480558105022108e-08,4.3318587965060037e-08,1.4325222524469253e-07
33,1.571153786425544e-07,1.370612500121271e-07,6.731822544203957e-09,1.6983171927253527e-08,6.2136323095131e-08,8.944932374318446e-08,6.305845515656222e-09,1.9484675965972367e-09,5.2414250559064234e-08,2.2308645296614524e-08,2.1837466928839912e-09,8.636114791086974e-08,1.6431203525812173e-12,1.0963977141477045e-07,5.915897233330054e-06,2.5442021453913967e-05,9.48055342554422e-08,1.102590635301209e-10,1.6725123271494868e-07,1.0808083219111058e-06,7.226849975227057e-08,9.92015601421037e-09,1.1643241221497464e-07,7.918961077979515e-09,7.412018285073901e-08,6.397724614030236e-07,8.173761944015008e-09,5.552183206928561e-08,2.5658627216971872e-08,3.44623045088231e-07,2.8983851278339694e-08
34,5.83098784413352e-07,1.8865145596167872e-06,1.802107576306975e-05,1.400738593796692e-08,2.222431323205012e-09,1.0053905657224968e-07,6.455168324207569e-08,9.511870546912706e-09,1.8518611264472276e-07,9.034287751302095e-09,1.1848868363274025e-07,3.4572956322765563e-07,4.262037716768659e-10,5.8908695478227874e-08,1.8566724932612158e-07,2.3405581816466706e-06,1.611905950122705e-08,1.7427737694380432e-10,4.2971086744767115e-08,2.2650138240369226e-07,2.452981856483369e-06,2.5119302976252224e-07,7.450424465107362e-08,6.201088834848808e-08,4.7377546710208833e-08,8.309908133358215e-08,3.909265364394779e-08,2.0722895100148984e-06,2.9417464042089855e-07,8.728736039638704e-06,4.3071370263404945e-09
35,2.569609268138989e-07,6.941818369399272e-09,0.0014755066770574061,1.0831744174795466e-08,5.295389498241875e-09,4.7432392310347436e-08,1.1146520918379013e-07,8.688280040207592e-09,1.8139636125977032e-07,4.651776360748592e-09,3.302748750711691e-09,7.922100954834285e-07,1.411431468316643e-08,2.109419084065199e-07,5.6190946465205694e-08,1.1938467445488757e-06,2.0258659114610543e-08,8.68052200348769e-11,1.8251070769326904e-08,1.467831216261437e-07,1.1479872075514726e-11,1.1248156209375418e-08,1.0467549020725044e-07,1.8378693296197315e-06,3.247591661755625e-08,2.868140607087224e-07,2.6401344811448625e-07,4.4205541856428057e-07,2.3902970039394923e-08,9.130708456160694e-09,4.8800182151922405e-08
36,7.612361505040258e-08,7.3692707022202e-09,2.161337101629202e-08,1.5052582562710756e-08,4.122601024759514e-09,3.808463754758544e-08,3.6996060901941847e-08,1.5500368351212227e-09,3.6724414946878886e-08,1.4835619094469595e-08,1.452371132061385e-10,1.9924729754376618e-05,2.7732753913880567e-08,5.542779283573481e-09,3.8878998646777484e-08,1.4984246130215087e-06,3.46333991389986e-09,5.552806975418233e-09,1.3563732374593396e-08,3.4955457696072195e-07,4.806681898238189e-06,0.00413427390041018,5.202217212148723e-09,6.062630302011236e-08,7.624152257398167e-08,8.209249140226592e-08,5.981181183986735e-08,3.5133635740807643e-07,1.877067752672057e-07,1.2490948510082642e-07,1.076455866093709e-07
37,2.230907473139132e-07,1.5631882872660967e-08,4.2733088757599974e-10,6.773604315971729e-07,1.8191449220071648e-08,2.003149654236904e-07,2.925412636777133e-07,4.6671819423901676e-07,9.980069488391683e-07,1.2447238923171847e-07,9.289837958304961e-08,1.8040469046834545e-06,2.6593003521688556e-07,2.297923426282562e-08,1.7506787245232456e-06,7.352488666135602e-08,1.6161807624607452e-09,3.39987222075212e-08,3.850020639497825e-08,8.332844605936366e-08,3.6980906994674885e-06,1.5510257529456767e-09,1.2505994188558682e-08,2.7683423290255914e-06,1.2837266670467073e-07,1.718866308770458e-07,1.3716447158059358e-07,1.6029908134373868e-07,6.305591025253576e-08,1.5004924570456173e-07,8.132340423622818e-10
