,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
316,7.274714922504148e-07,1.123296759486839e-07,6.4692549232129595e-09,1.838260127861081e-07,7.035379765258615e-09,4.368843184806391e-08,3.2842675133656223e-09,4.359903662120661e-09,4.946182826740455e-07,9.653861905058564e-09,1.4357321249784344e-07,1.8425383195511927e-08,5.8868703929265464e-08,5.36910967682559e-07,2.174746446307281e-06,1.3541632853016822e-07,4.7257158620009685e-07,1.5226720744547466e-09,3.546914900121746e-07,7.642555319726901e-09,4.60191649448562e-07,1.3604803537146658e-06,2.5484833039172748e-06,3.48233062911485e-08,4.220856723138564e-08,3.306684083683724e-08,1.4828070346877494e-07,1.9759498914858265e-08,7.274029939108027e-08,4.654357402299439e-09,4.65898806702565e-08
317,1.4002726469387087e-05,1.0857159057617608e-07,8.238302031290874e-09,1.3029327968022915e-08,7.626748933286532e-09,2.7272798404322105e-08,6.298368935546369e-08,6.549754900513428e-08,1.0522975591838604e-07,2.3467556976865978e-08,3.9952361333595435e-09,9.109058016288158e-08,3.1690613467157934e-09,3.36672134552154e-06,5.685541250382751e-06,2.3786137959564642e-06,3.60395576295339e-08,8.540901002980143e-11,4.4507183033501733e-07,3.730456848500969e-07,1.566556168008483e-07,3.7096890081784925e-07,2.5756272426647498e-09,2.785434320907292e-08,2.649750558550958e-09,6.060289344662857e-08,1.0292366031240128e-07,7.854138839191598e-08,2.1634592586764151e-07,1.2412857601230141e-08,1.4255997898553779e-08
318,2.7615126256513013e-07,4.468896496581316e-07,1.5352127732983767e-08,1.5267976201792673e-08,4.441313025552292e-09,2.048920031777641e-08,6.823047380356395e-08,4.4791274374972807e-07,1.1613361715539448e-07,6.439720863470712e-11,2.813753431129973e-05,6.609704898657171e-11,2.138172390184371e-10,3.88890889848228e-05,2.2794096262064536e-08,5.879298287633347e-07,1.998354059311599e-07,5.299814125125191e-22,1.579581669722007e-08,1.2937598082433608e-07,8.247710537003811e-08,3.1601856733660667e-09,3.5204238404349973e-07,2.5942156513699173e-08,3.935008720587028e-08,3.444716758932684e-08,1.7123425034242214e-08,1.1590071119042306e-07,2.1978873386259294e-07,4.656173424884476e-08,1.0444356488060115e-07
319,2.478524021640971e-07,9.381611335033171e-08,1.3209864376268024e-05,2.1686644819091997e-08,7.969871713591268e-10,6.574089417129451e-07,7.472634721661877e-07,3.895092471821294e-08,4.5547164753693676e-07,9.697185041964473e-08,5.161010338821889e-06,1.6378635476588477e-06,4.983134741792874e-10,3.177238448130884e-05,2.9062192004297724e-08,4.911470254761911e-07,2.3356393420268682e-06,8.87537415839343e-18,7.478231827209858e-09,6.238297812709709e-08,1.3502034634011333e-09,3.002778133042372e-07,5.5389589478165055e-09,3.1439700683436785e-07,7.850683776467669e-07,2.175466813287495e-08,5.911812177492729e-08,2.1179841060686716e-07,2.6502320219184433e-07,3.098661117705072e-10,2.2205789265102894e-09
320,6.0883617765827485e-09,2.0627725354348252e-07,4.5290280456093125e-05,1.4635299595141871e-09,8.569044969828453e-09,7.733889629528806e-08,2.828980592166063e-09,9.816096060884109e-09,2.0820255241175629e-07,4.596289050407641e-08,0.010423594174350988,2.08437420125871e-09,5.986508267163828e-10,0.0002542598094568357,2.0313707780123328e-08,1.3370742768295573e-08,1.0131621843662707e-06,6.568544876907414e-16,1.5695181561094203e-06,4.6177456174626966e-07,4.1986153390430535e-07,3.2985599011013004e-07,0.00014808997207874151,4.997438056144026e-08,2.0128192958174743e-08,4.368126781394316e-08,1.3224719233165524e-07,9.507770439263755e-08,2.5966768903037266e-08,7.519330251004849e-09,4.939493115894276e-08
321,1.145301414836474e-07,6.730958171556118e-08,1.0393503258910785e-09,4.646185730482787e-09,8.976652633718152e-10,2.55448138785276e-08,4.006284968729952e-09,4.079381148705629e-06,1.4888053012646077e-09,2.1823369549825869e-07,3.9735971240083286e-06,1.3843526491038002e-09,3.685598629165451e-11,0.0003457751084627522,1.146321011911363e-07,1.9457407257863234e-08,5.586228623896102e-06,9.484290761820782e-06,1.6294275936532207e-08,4.342600280844434e-07,7.061193157803993e-07,8.011892100207855e-08,1.1844371443952722e-07,2.469296031834999e-07,4.478774159740601e-08,8.115970007304579e-09,1.4734559166974648e-08,1.3321868746140984e-07,1.1354004559836698e-06,1.3331234514650757e-10,1.8255329181151082e-07
322,1.0545953532451731e-07,9.389525619217019e-07,1.8832991369413284e-11,2.5833062532070023e-08,7.578479302683356e-08,2.529949322606099e-06,3.552014546869248e-08,5.862672015369764e-07,5.994440982825302e-09,4.135933352706435e-07,0.0005163114920469072,8.273351550738481e-08,4.4275512856122056e-08,1.4338440883481728e-07,2.5445348507770956e-08,8.735098575418828e-07,8.389644571746791e-06,5.072465811137409e-15,1.0147206861553746e-07,1.4830515982424103e-06,3.3202325215122426e-07,1.0231417214584941e-08,4.26551463462474e-08,4.9999650513874877e-08,4.236988263019097e-08,3.7653600878645956e-08,1.4993802425165356e-09,2.4945504302155056e-07,5.229640253980837e-07,2.319729508085679e-10,2.6624646538738944e-07
323,1.019821168008679e-07,2.2032925426300985e-07,2.865502552862423e-09,3.9749523039738616e-08,6.67361054556563e-08,6.262748027938076e-08,1.536073326241499e-08,5.495124225614246e-08,6.125764589101864e-08,6.3735442258058216e-09,8.982739285294676e-07,1.2429840415215375e-07,8.73799339453702e-08,6.425950274428469e-07,1.2691162595928375e-07,1.1424141246657768e-06,2.6840595158553512e-08,1.0437718353173668e-10,7.916308197342975e-06,2.7308973574048675e-07,1.9918930835962187e-07,9.272922089792108e-09,1.1887596780434231e-07,2.5961089841601737e-08,1.8832943242897258e-08,1.623146265427638e-08,3.547698601732901e-08,6.909166900175398e-09,6.941577234693904e-08,5.11218685041445e-10,1.9190825144808376e-08
324,2.3671633164886248e-05,4.226144972115991e-07,1.4299754931756252e-09,3.829135371659583e-07,1.0542664523351024e-11,7.151064216208014e-09,5.49661889950011e-07,2.0115094789922078e-07,2.286306485504045e-07,8.832631793286513e-09,4.403688907971492e-12,5.2145935917962255e-06,8.523434543225187e-07,9.019564562131163e-07,5.763736763828211e-07,2.0242677784818087e-08,1.364242782632439e-07,2.727286397308661e-11,2.1701786944781075e-08,4.913594683720959e-07,4.599208331714132e-08,2.748918182870768e-07,2.005873762970757e-08,1.284725251585575e-08,3.2365398574580525e-08,6.832903166114405e-10,5.687399769511259e-08,2.0938936245055425e-07,2.3260193962784636e-07,5.859365830188636e-12,2.812021655233304e-07
325,9.204846044473828e-08,3.4638281080835555e-07,1.1239462840258319e-08,2.0566332680725173e-07,3.358935062806182e-09,1.2758778418749202e-08,8.544231750024313e-08,6.0840504795247e-07,9.889494072068486e-08,2.1237660422609244e-08,7.647316491136823e-07,1.3356108043411215e-07,8.89435386281975e-07,1.3478063971880316e-06,1.0469876010825322e-08,6.738353691093513e-07,2.3235788045705913e-08,2.24690671637783e-10,2.044135596430992e-11,1.8592132630358027e-07,1.8763294341972655e-06,9.989203083619495e-07,5.789604240634473e-08,2.0915683172277755e-08,2.8184548504152464e-08,1.1204444607546711e-07,3.639555609003742e-08,1.1424528510959754e-07,1.398381087574929e-06,8.438107107426484e-08,2.1051118057835862e-08
326,5.3790320617087997e-08,6.371155305541697e-08,1.2750159943092417e-08,2.724539659989084e-09,1.9171052257511592e-08,2.1173724346979625e-08,8.132413752571735e-08,2.4678961041786154e-07,1.0173634740135369e-08,5.4624215567583716e-09,2.1950491374761313e-22,9.744388465771141e-09,9.23643168589772e-09,5.3177012881366765e-09,1.4160187481176143e-08,1.9111928055025192e-08,2.10487178112311e-08,1.584155378740681e-08,0.00011297308372067607,3.086168601296702e-09,1.2157339707458605e-05,2.2968241721118705e-07,2.5530390528048703e-08,7.438036671389583e-08,8.748080454163741e-09,4.97979118046617e-06,2.8904351328535384e-07,2.576395602106504e-08,4.5939250539661865e-07,7.5323010593131095e-06,2.636636376759996e-07
327,1.6092776165744644e-07,2.865556496455534e-08,8.346664469408954e-09,6.560434600905935e-09,2.511738641675103e-07,9.714579456871898e-09,2.6203236119306393e-06,1.1415838365909716e-07,6.689555124459498e-09,3.195949404569848e-09,1.007799150355501e-06,3.639776300069593e-09,8.064162047496228e-09,3.051043090236455e-11,5.947978997226985e-09,3.329281276578765e-07,1.5902779797658938e-07,1.4597555065892384e-12,5.270579114267659e-09,4.2315103357816353e-07,3.4164224212713685e-07,1.727509733365544e-09,1.3409841324572803e-06,1.3486732364308105e-06,5.087749884002078e-10,1.1969137230658057e-07,7.116055866605889e-09,5.707913190594273e-08,2.0303894321025643e-08,2.58038575784883e-10,1.4633711603686191e-08
328,4.333726276852529e-09,2.5101127168660583e-07,5.341963869638104e-09,2.9089912078033386e-08,1.2351994518913899e-07,2.362394515780071e-08,6.225823399991155e-07,2.3467064455726417e-09,7.978202024549566e-06,1.6837749663809935e-07,6.981854298165871e-06,3.826489909590069e-10,1.474284961002616e-09,3.450132770865438e-10,1.3219602625850401e-08,7.55720025025439e-08,4.6935836042913246e-07,3.804288236463084e-08,2.2318802579287515e-07,1.000189643840715e-07,1.5483096842741417e-05,8.823759386978894e-08,1.4002610369193927e-08,1.8504815315347324e-07,3.0638661128583374e-09,7.617363059692139e-08,1.3407363981740296e-08,2.206690028738162e-08,7.972186638151593e-06,2.44134994196381e-11,4.0553628359830086e-08
329,5.318305722738266e-08,2.9736110197912205e-09,1.834109004774115e-07,6.250425430247302e-09,7.269381167430151e-08,1.3719487815650796e-07,1.0133848639907578e-07,4.123575430254985e-07,2.9470446312323466e-08,2.6913917601947414e-08,9.248919039169741e-09,1.332417883707568e-06,2.173190113414873e-06,2.9783688520268106e-07,1.725108890804936e-08,8.156457752803258e-07,2.7331170159178415e-08,3.861875188410937e-09,1.8318311005759222e-06,2.64322396925741e-07,3.026060514454781e-07,4.0315977651865193e-07,1.0192788364154068e-08,8.979958723311007e-09,2.4491173423262827e-08,0.0002552474973317007,7.360890948224118e-09,2.2620062940185652e-07,5.489299123883105e-07,2.5489776793769292e-08,2.2964197791479193e-08
330,9.314395146751246e-08,3.722165716583096e-08,6.169354853502745e-08,2.591507852062497e-07,2.44507355565117e-11,1.3203363979168396e-09,2.3443105309973845e-08,7.386326900082349e-07,3.220578374936311e-08,1.4501177387309713e-08,1.9450404988893868e-07,2.5505925064579796e-06,1.1382984492627889e-08,4.6774077369138575e-07,5.0576047450992834e-08,1.0772704101504883e-05,1.0529115409454454e-05,1.1412491616333453e-23,1.7028753854814775e-09,3.184725530226366e-07,9.571473029935768e-08,7.401614131695172e-09,1.8890561484656752e-07,0.00031420513733736123,2.8543948827430127e-08,5.792404075726666e-07,3.808908506515e-08,6.572116265291576e-08,7.607779451910815e-08,9.408024010041156e-08,1.1133717710131681e-07
331,1.6788336397626645e-07,3.6508323135520175e-08,5.461402224436241e-06,6.727667242728047e-09,5.8775788503095834e-09,8.887671139418443e-09,1.518337250235511e-07,2.0252898053917496e-07,1.3638786581418108e-08,1.5682218307859787e-08,4.888530228553621e-07,1.3259044914729732e-08,5.72143687719137e-07,4.540914240172352e-06,1.0403772355059333e-09,1.6451129100052813e-07,3.1426588044036e-07,0.0028180495500652724,4.241367345536618e-09,7.20078633773254e-08,8.608417976081366e-07,9.024483381189543e-08,1.080616216151393e-07,4.35505495734688e-07,2.0888989886114408e-08,2.494526107622494e-07,2.9697287356657026e-08,1.5321591580879044e-08,1.8344015721442503e-07,1.881739247388847e-05,5.766183235315405e-08
332,2.397369318193954e-08,1.146770744595455e-06,3.6859692496305585e-06,5.44204380719781e-09,3.997335911246729e-09,3.6229501646871767e-08,4.393185477741715e-08,2.0815244153625633e-07,1.5004485352159036e-08,1.3730641836289024e-09,3.094616126353506e-08,3.0667867310375343e-07,2.277700505353713e-06,7.902948275855045e-07,3.391043605483476e-08,8.999427206952229e-08,4.777802178958013e-08,5.426415986553268e-16,2.0685185908920172e-07,4.4641493507577e-09,1.6551632488076322e-07,7.047077474605403e-08,1.1579206947395505e-06,3.148785830777451e-08,8.558509243476942e-08,3.82800100904003e-09,9.102489254299765e-08,7.207348701359645e-08,8.25356863755798e-08,1.3468690760343352e-07,9.886912138457175e-08
333,2.1980269679940405e-07,8.060514098220305e-09,1.5933529104651496e-06,7.864317062450664e-07,1.1674542411100732e-08,3.324744145847485e-08,6.211378951694145e-08,4.6034846023909833e-07,3.422425404278053e-08,4.04520688274192e-09,6.214441040915401e-07,1.5999194589591785e-07,3.61035172283735e-08,2.3083593226980533e-07,6.30307718634401e-08,6.651297839491308e-07,1.7431371543488012e-07,3.3890313267916445e-11,1.252182738435077e-08,2.0925214292106915e-09,1.2750222721792535e-06,1.64035104459534e-08,3.48122883407637e-07,5.583491430892986e-08,5.853021425220432e-08,7.592946517644401e-08,1.3045344329262895e-07,1.090657165074062e-08,1.1235733612830129e-07,3.064259734374794e-09,1.1140033527222002e-07
334,8.833695056269687e-08,7.082807880317343e-08,7.804343162918127e-10,5.675648194354201e-08,2.3228914473494473e-08,3.2201195473395896e-09,2.8406319526409775e-05,7.258561256092582e-08,1.308872755218087e-07,4.550197613060318e-09,5.783254213844294e-09,5.899133938510051e-08,2.38554788773653e-10,2.111778280251833e-09,1.1890957135327546e-07,1.2303897036801288e-07,3.3352398298964105e-08,1.864767724649663e-11,1.1245080727788966e-05,2.9670018315125095e-07,1.3184188629029318e-07,1.0042474679168681e-08,1.3701404856897e-06,1.1574565625660383e-08,1.7390919847529102e-07,7.233384272608453e-07,2.025255043406713e-07,4.5926190273683334e-07,1.220331709161606e-07,2.9461229229340278e-09,6.428916301445382e-08
335,1.9973120522169003e-08,5.4419873701991204e-08,1.7831551712295921e-06,2.8041955325619006e-08,1.8453966538155414e-09,3.2072006183460745e-08,1.478864137141194e-07,7.336841270583846e-08,2.2533781017314397e-07,2.0360168053940464e-09,2.380770013794317e-13,8.412729223194514e-09,1.605297658759467e-09,1.0463075373223265e-05,2.6923310183165406e-06,2.9958887992092e-08,1.7552871510402333e-07,2.8632342236374795e-05,7.254775650307119e-10,7.838676954506284e-08,1.4682168955338192e-06,4.969271375678203e-08,5.270639031421614e-08,3.259091720641879e-07,2.7546673853910822e-08,3.4599317038697134e-07,1.786495673751052e-07,4.672393729692857e-06,2.384021002004163e-09,1.4583388492973159e-09,1.277525317159432e-07
336,5.248342735340539e-08,1.9181654321331594e-07,1.0346816233669832e-09,1.8825049495339356e-08,1.7553812590779434e-09,6.496138476740343e-09,9.288854241701435e-09,7.001309682202103e-08,3.200125151827125e-08,1.8794885456433567e-08,2.2081728786419997e-07,3.419787518151172e-08,2.4331263055992535e-12,1.0321755892935847e-06,3.4866770985184945e-07,4.0442729133828775e-07,8.266800345830099e-08,2.243872554717262e-12,4.839085221437406e-09,3.324081072130327e-06,8.065494221960956e-07,3.759193574726026e-07,3.0989323158951667e-07,1.4864398877349033e-08,1.722748723946079e-08,2.821433622498993e-06,5.196067964566543e-09,6.089977329691032e-08,4.769349014724989e-08,4.056334251972017e-10,5.585087977966387e-07
337,1.1947569899733924e-06,1.5178859255606013e-06,1.1387138357101813e-06,9.66696860765652e-07,1.7998669455509565e-08,1.386471144393745e-08,5.327932344235835e-09,3.8614116631526245e-09,9.014596165373513e-09,2.1250726704805205e-09,2.587675020922759e-07,1.4114113184265358e-07,9.288221433406897e-07,2.394958913531541e-07,1.778016823362105e-06,8.939936889030743e-08,2.5739052018335985e-07,7.211582399201888e-11,4.041881515032263e-11,4.657884442753568e-08,3.2493552808172367e-07,1.8782516645453775e-07,1.0902944088724602e-07,1.1253258002956153e-08,2.967012887131492e-08,2.514928763380058e-08,9.13286425264128e-09,1.5071769300360797e-07,4.989861129649062e-07,1.7448602538311823e-11,9.742244088080482e-08
338,5.638396772401786e-07,3.98635054640255e-06,4.117125274377649e-06,2.9501511043754244e-07,1.352335163700841e-07,1.6562936364700921e-07,3.5603744434323526e-08,4.287977351383416e-08,2.6417411725718708e-08,1.2487131281485221e-08,1.0249001633860548e-11,6.571636495671957e-07,2.100111994190664e-08,2.3534926339788608e-06,2.1094276063311916e-07,9.37366723771891e-08,3.4912905217719745e-07,2.1181768637305265e-11,1.8785471318948687e-09,1.5935144329854306e-06,2.108536157559405e-07,1.3178620855772694e-07,3.088345044866528e-08,1.513624890211266e-08,1.704649620590733e-08,1.6210214515927635e-08,4.1595992584550645e-07,1.0114133949916218e-07,4.355792450575958e-07,1.513805643478985e-07,1.4010996880335232e-06
339,1.1628504823842487e-06,4.851278720685669e-08,2.500594222595718e-07,2.1074773119630974e-07,1.2525514530912552e-09,4.481900952100486e-08,5.389901979240592e-07,4.2732716851469764e-08,1.8029917364724454e-07,7.873766949795007e-09,5.818848934152895e-11,2.5993557347238687e-08,7.688188762600015e-05,9.093554376843224e-08,1.5701813544168582e-08,3.275918737113447e-07,2.838484963501219e-07,3.808228403733897e-05,1.1465434674751898e-08,5.957785248200606e-11,1.1336725638034566e-06,1.6451182697727087e-07,9.339247786944041e-06,1.0112938386657603e-06,1.3167373134946557e-07,4.230902732023796e-08,8.414403420337143e-08,7.860462061663075e-08,1.0355056424816143e-06,1.118192751117125e-09,1.6639712621813365e-07
340,6.90965114040828e-05,2.0722332525518926e-07,1.0026251980292276e-06,5.463289099444688e-07,2.0172051706765003e-08,7.188054316588688e-08,6.488902278494259e-09,6.462584323143796e-08,8.397059387111949e-07,5.326228128718079e-09,6.011886486700591e-07,7.481712440841348e-09,3.4370877545397284e-09,8.3270805511714e-06,5.5309570690488556e-12,2.3581093504765926e-08,1.279434741882521e-05,5.215708727324664e-06,1.9275977928909352e-07,3.5035548966018293e-06,1.0451300200048298e-06,7.691558243203302e-08,1.4313689829607599e-08,4.4965853384393407e-07,3.898922359884685e-08,5.399574303225421e-08,1.0252516716268238e-08,7.810477931942783e-08,3.223013182370949e-08,6.006508710178197e-14,3.765869376446722e-07
341,2.513204786262657e-07,2.3323239847471236e-07,4.039031951617862e-07,6.326555913804294e-08,5.6807997051648665e-09,2.6661112292582136e-08,2.762085455122512e-10,7.156348152629669e-14,1.3928614439601547e-07,5.692680044767353e-08,4.627752404989406e-09,1.9559089606295217e-09,3.102305074128192e-11,1.2831813249756125e-05,1.3488407224024503e-09,4.4155792040839653e-07,2.0647763415141748e-08,1.6489016083603077e-11,2.5200996984268005e-08,1.2264692531793063e-07,5.0011069989275e-08,2.2941862117271237e-07,1.1757805042576351e-07,3.338158571510529e-08,1.5819869603695124e-07,1.0829620275397613e-07,1.2776918943135057e-08,1.701372449217835e-07,1.0078548867247632e-08,4.344853777657794e-11,1.883583873605803e-06
342,1.0922592524481066e-06,1.8013239053625435e-08,5.945555993772673e-07,7.374839108924296e-08,5.9760610500957425e-09,2.3364439921363052e-09,3.643641605300985e-09,5.3395410422068205e-14,4.930757283843236e-08,1.698917487614248e-07,2.7239619325779964e-09,4.878291854868915e-07,5.078745717617045e-06,2.0600276216572814e-07,1.2558186460567957e-08,2.917272846469997e-07,5.447236110321137e-07,2.678784633026125e-13,3.8781373812315995e-07,5.139000703631455e-07,4.389422262288511e-06,1.4882279655376918e-08,5.315472162884907e-08,1.0364727899035478e-07,1.9108098095580383e-06,1.2994581036225586e-06,7.556143603355333e-08,6.377061013942137e-09,4.5126938834692325e-06,5.883742902227683e-12,1.5566492836775758e-07
343,1.3403378435676042e-06,3.4031845351237025e-08,2.255402624010403e-09,6.026328259059112e-08,5.111381486589988e-10,2.1019217609001335e-09,9.74425143959144e-08,1.0476129655669186e-06,1.0915815809388633e-06,1.3174708353914548e-07,7.699318259827452e-11,4.7433712161419517e-07,4.0730364875122955e-07,2.900232766556436e-07,3.647805864627678e-08,2.1538866182170516e-07,3.544907747240698e-08,2.6368599316441752e-08,5.924075594110184e-09,1.1328164185541751e-06,3.918882970637751e-06,5.603552398278059e-07,1.1108145146881314e-08,4.33679214687028e-08,7.156923222742285e-08,5.916920954047545e-08,5.46918187061026e-09,6.049120756839217e-08,1.7891971677517448e-07,3.8997814412638014e-09,4.5355407844203525e-08
344,8.675178914793351e-06,7.043932688454326e-08,8.97158165691544e-09,3.996343829372123e-07,8.94658999469807e-09,4.711488738669581e-09,3.332287009975593e-07,2.8291450394001424e-12,2.78417346271394e-06,2.032384527580833e-08,2.4760419606066836e-07,1.5034146071773817e-07,3.604609556369127e-08,4.037720407056149e-06,1.8316148479355345e-07,4.853924201362063e-07,6.448870998704397e-08,9.00458377636157e-09,1.4433382922733229e-12,2.4267487511210773e-05,3.317286478662923e-07,4.336380248470335e-07,5.974374987335534e-08,1.248860459948416e-07,7.150438497381726e-08,3.563162803280684e-08,3.9901973882960436e-08,2.844156149910224e-09,1.011428177857628e-07,5.293814180537039e-07,2.9176635804256046e-08
345,1.6448458852590205e-08,3.013997698831216e-09,1.0999587209468292e-07,2.2749869213012164e-07,4.571794342407279e-09,1.7637783525535055e-09,4.295018134509161e-08,0.00010056529846306257,5.866477616449739e-07,3.049629694465122e-08,1.1760322862138695e-06,5.985253967447197e-07,3.7141491455691433e-10,7.52212029695443e-05,1.0275454513246239e-07,1.8451342767056236e-08,5.312162170320145e-10,3.7216044261431375e-07,7.65410781194776e-07,1.9524036982595597e-05,1.934242535430483e-07,3.3394460330162717e-07,1.5564160978570352e-07,4.841148934679682e-07,3.3653590691461185e-08,4.663984746742175e-09,1.178209991576895e-08,1.259910156792316e-07,5.008536275675044e-09,1.2964291981222822e-07,3.0826453315090396e-08
346,1.6793244680743927e-07,6.827750769429384e-08,5.159728114257258e-06,2.709472747622366e-08,1.8431847005546236e-08,1.005832617092807e-08,0.00011109386785974066,1.228892686976976e-07,5.718797739443075e-08,3.738221280504348e-08,6.535404265259866e-06,1.2736112338436916e-08,6.4959181609691034e-09,1.5604234487049115e-06,5.221939180447242e-06,3.1403427904301785e-08,1.208554419826779e-10,5.181159451253611e-07,1.7368267198438742e-13,2.562070186688141e-09,5.764390495095516e-07,1.8478279351684574e-05,2.4222683594964376e-07,8.387176026407566e-07,7.448320375941574e-08,2.754326414655819e-08,5.719219881465975e-08,8.973519592431161e-08,4.1292457206753207e-07,1.922762897829555e-10,1.683250830563256e-07
347,3.8336759207130565e-08,3.6802687583104844e-08,7.328220367668828e-10,4.1955176848087186e-07,2.0092104523450138e-08,2.8854077468512257e-09,2.320675038502451e-08,1.1300774012180258e-07,7.826065340516164e-09,1.9860515527023972e-07,4.4030350488844855e-06,7.112759401103692e-08,7.22438027890666e-10,2.6070953690178236e-12,3.333889387115827e-08,6.112606329304955e-08,1.1742350377856486e-07,1.854105156740712e-09,3.916170251199127e-11,9.601374536791614e-08,3.435874842560661e-08,2.4268181118219473e-07,3.330247622623553e-08,3.6993248230422796e-07,6.724149708774295e-08,2.25100013851182e-07,4.82666877826385e-08,8.529375974619423e-09,1.1359040753999513e-07,6.273929800864054e-09,2.0437664221945888e-07
348,0.0004667542200524902,3.0040327294362476e-08,1.4885494868439728e-09,3.237637325067167e-09,2.2756424091977996e-08,5.477504302000944e-09,1.3797869435803358e-08,1.101680327815715e-08,1.9534058833472727e-07,1.6178413888672974e-09,1.141227321381496e-06,3.036195170158904e-08,3.585487606539456e-08,6.4226554664392754e-12,4.909213267379704e-07,5.510659501596582e-07,1.0686140962632334e-06,4.140794573896228e-10,6.151287108248662e-08,3.71774173055929e-11,1.5946556013891356e-06,5.024814004421353e-08,4.3633016977864475e-09,8.640742778690786e-08,1.3879295145184888e-08,2.022389999212678e-07,9.782173435343538e-09,1.0828432923931516e-06,9.259627298145684e-08,9.96449631409931e-10,3.0685533693935244e-08
349,1.4040941756506765e-05,1.4819628540882858e-05,1.1497020337597652e-07,2.5713404410120685e-09,9.216061621957097e-09,1.1685589238423583e-08,4.931550049468506e-09,5.7081439582564314e-09,1.6943535645299607e-08,2.685042999413949e-08,3.607866721327181e-07,1.837040071069044e-07,8.187823719801017e-06,1.848094612445475e-07,1.2502160673165609e-09,1.272318822494938e-07,6.39017005922881e-06,4.0361333013312423e-16,2.3486423599227386e-07,2.841304959377749e-07,3.013597366423194e-07,7.237556880032433e-08,5.187041428203977e-09,3.124298727694935e-08,8.518787901416479e-08,1.8104520783133258e-06,6.314796545463911e-08,3.112309103286498e-08,5.245279753045923e-07,1.189542683257776e-10,1.315326899598709e-07
350,7.936352587746463e-06,4.699534034430697e-08,1.3762199190530772e-10,1.933804575035617e-08,7.747932487974256e-10,4.186171440756273e-08,9.736486221582623e-09,1.00181541838629e-15,1.4235181309819646e-07,1.253723380801938e-08,4.4438725708363463e-07,4.629746647563897e-08,3.302452785094977e-07,1.4180612321288375e-06,6.2908500267571e-09,1.899429827276557e-07,1.2900914373200725e-06,3.750966320949868e-10,7.648338491053529e-08,1.2664426541304027e-10,4.742604210962002e-08,4.6665186327099437e-07,1.902495983973559e-08,2.067626677806073e-06,3.959884683514159e-09,3.489178504672209e-07,8.261610604317262e-08,1.366799990487868e-08,1.6058121886261944e-08,8.447023673421266e-08,1.0212510844151201e-07
351,2.7928939008178284e-06,9.315947672774401e-08,4.0053067596652846e-10,2.3637667188937784e-07,3.5913504220986744e-10,9.780004659682845e-08,2.5408418192534196e-06,3.2565100816247997e-12,4.36654804427828e-07,9.024710905851291e-07,1.230095718082098e-06,9.886960189897863e-08,4.378865100251572e-08,1.844892572173983e-05,2.8696349257943124e-07,5.540831700700434e-07,2.131881105099301e-07,7.109056653649659e-26,7.182903490723033e-08,4.0061144422073146e-08,3.6170095943295936e-07,7.682013799579374e-09,9.682892372411604e-09,6.3998738315339e-08,8.022031049111971e-08,1.951203283194933e-07,2.1663728205401969e-07,2.3588069235054144e-05,4.099827809888981e-07,1.8155651684281934e-08,1.0586822354113263e-07
352,1.099441095953062e-06,6.206980343477343e-05,1.679329357041935e-07,1.634709079140219e-09,1.806433306147393e-08,3.197989579638963e-08,4.619287670459293e-08,6.594219006270201e-11,1.8873751304979706e-08,1.1759722441437779e-07,1.2599170972407372e-06,1.929211000382514e-06,0.00012062205753490578,1.171414034407311e-09,0.00010411612767353639,1.1957730889539537e-07,7.66595040792288e-08,9.414505468249489e-15,1.1542409123299321e-07,2.4958050570081475e-07,6.824771113409871e-07,2.0165130652801255e-07,5.722773831197302e-08,3.449335148201024e-08,1.345349535720746e-08,3.946434836609493e-06,6.474947635496799e-08,1.404837632406764e-08,5.360240381766763e-07,4.6463539853976705e-08,1.5847639836027078e-07
353,3.4143012439715845e-06,1.9583594366750904e-07,3.854250095959184e-07,5.296965595369435e-09,2.2807656140920135e-09,7.335700785893752e-08,6.875928705362698e-07,1.1560696124723179e-07,1.3181493535776934e-08,1.3603289811787525e-08,4.995883370187127e-09,9.180785185336914e-08,5.723097886606384e-07,5.492671196696711e-08,1.2957542656305728e-06,2.7354673697390605e-08,1.4045897713844645e-08,2.1601344716892465e-11,3.6569857890399538e-09,3.4442808783068026e-06,3.786699620368662e-09,1.1084040082020135e-06,1.6632226181599343e-08,6.198056747086041e-08,1.6168536226681763e-07,9.947768796230705e-07,5.8416417890518265e-08,2.8176080865356896e-08,1.1263140680244738e-07,2.97279784918092e-09,1.4606118758106922e-08
