,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
10,2.6348171577181654e-06,1.6713927127233683e-05,2.01477118567129e-08,8.13288430027227e-09,2.8167970569083154e-09,1.425720973454071e-08,2.1964933981202506e-08,1.476188108786218e-09,3.4649001652856744e-08,8.884139996299012e-08,1.3450111646722098e-24,3.307939819940596e-07,3.6049624624779877e-07,1.4084171188610872e-07,2.3305371717817907e-07,4.792272008668641e-06,9.448849613567274e-08,5.778064421507023e-12,3.047578642871127e-08,4.37686105148222e-07,3.353903428712211e-07,4.1024547256292146e-10,3.935219750361875e-09,1.132147040947065e-06,3.7946396077984423e-07,1.0201624273091784e-07,1.0016589101881423e-07,1.7277792577722137e-07,6.76930781358117e-09,1.143690729369772e-06,8.370171313566549e-08
11,3.5376572460963685e-07,1.1859355058549668e-06,8.001283463455163e-09,8.573484846661864e-08,1.6738872539018367e-08,6.375170762198749e-08,1.3983168125828074e-07,2.9077846315888464e-07,7.227747064930108e-08,1.5199618347125936e-09,6.494502139706577e-10,7.130753507737769e-07,2.124261518201519e-05,1.7128079290900235e-07,3.181709374257646e-06,4.609155074138368e-09,1.6572553505005308e-09,1.6665460556682502e-09,3.63373834880802e-08,4.8779631253131e-08,1.003225651862149e-07,1.9252895816051434e-06,6.26096858860675e-09,2.4626882672759174e-07,9.099319133865336e-08,1.776967144116845e-07,4.662475920789929e-08,1.8981538996573424e-05,7.246193080959236e-08,2.9533194688284272e-08,2.164282801744804e-07
12,9.060198527590853e-07,1.7127577733557605e-07,9.308271380640527e-06,1.1426774690940283e-08,8.788608328829639e-10,6.741028522358575e-08,4.3563053183344515e-08,6.851043226226914e-09,3.621652972652281e-08,1.3076206842060922e-07,6.869214898772603e-08,6.991596767901094e-08,6.259961944829862e-07,5.621599023366586e-07,2.1082008829225337e-06,4.416360642050087e-09,5.69942455626065e-10,2.1665855471861304e-09,1.8715135161761544e-09,1.378117155334139e-07,1.839473333975502e-07,9.0739989995131e-07,3.2453306237768585e-07,1.8216379061075683e-07,1.2330451285541363e-07,5.030458744569196e-07,1.265827012059937e-08,0.00025880837786411307,1.4139440405226307e-08,5.787781150768909e-10,5.6893499899533885e-08
13,3.6436026361679824e-07,1.6689179790448006e-07,6.061904107594435e-06,1.0413007023035043e-06,1.009798639149935e-09,1.0090496061046299e-08,1.2391507664575419e-08,2.0858874428462492e-08,1.100958922708244e-07,1.3927904017513626e-07,1.0812787382773136e-06,6.464660730771557e-07,7.513273332825923e-08,6.341918583753007e-08,8.928591073315491e-07,2.466163194764636e-07,7.12437240593289e-08,4.99858106505061e-07,5.6951721425679696e-08,1.1684202179672621e-07,1.8328881655852195e-07,6.504906761978757e-07,7.624105040517523e-08,1.0838467612936187e-06,2.186441077706728e-08,4.0355439709867056e-08,1.5100935089133033e-07,4.055463712156024e-06,2.601312915228194e-08,5.1640981132462616e-11,4.2156680202870177e-08
14,7.951617240993583e-07,2.3993871515334185e-08,5.822217623728809e-08,2.0901747239571374e-08,2.977866987654375e-09,3.969385067752951e-09,1.565745007662088e-07,6.445267971856352e-09,1.2142987629638927e-06,3.948683803442019e-09,1.2332029313333391e-09,2.6653956068211547e-06,5.898082326737173e-10,4.338191135521166e-07,1.9991455128623164e-07,4.786078283730792e-09,8.159058646070743e-08,1.828882494837207e-07,6.637590267555418e-09,1.1131078533784248e-07,2.42649660217841e-07,4.554968024289054e-09,4.2662057305246365e-09,3.2515941462478265e-07,3.2331247377700296e-09,2.8417808583218545e-08,4.323754104580625e-08,4.281462348733064e-07,3.383189547639709e-07,8.925957452492491e-09,1.3600391889381789e-08
15,9.442401607315334e-06,1.2376343276764254e-06,3.450611483762401e-08,1.4000938145918076e-08,1.0369002959590336e-09,1.5880904372740323e-08,6.283759410608486e-08,3.324101149799923e-09,2.825720210212445e-08,1.8913983962309725e-08,1.381249717987415e-07,1.4183269727450187e-06,4.7923483023713994e-08,1.0463601846425056e-07,2.2371768399953449e-07,3.163473892351478e-09,1.0693789263750411e-08,1.2731966823612788e-06,1.1677240367775942e-07,7.640167471757676e-06,2.925380775792174e-08,2.0527865932543728e-09,5.678910327000783e-10,1.641868791316768e-08,8.249681861306525e-07,5.473269020565803e-07,9.579421799790786e-09,6.39274237202719e-07,4.990548427243584e-07,1.5803352179217103e-08,7.378526000757143e-08
16,1.581528421841712e-08,1.0120567958653402e-06,4.5774364980385747e-10,2.978705328696709e-07,7.220755080155508e-09,2.391790562936662e-07,6.863386864213282e-08,6.60475515310575e-08,6.002607678776072e-07,3.7386032927270835e-06,8.473373552118271e-08,7.462820537087915e-07,3.7609917489109414e-06,1.6268136808432971e-09,2.702434341354411e-06,1.7430383886833637e-08,1.367079724434609e-06,4.820496760573456e-07,4.6162074465246264e-08,9.099793559119297e-07,1.7676157208954654e-07,5.857056478071401e-08,3.9635337597582027e-07,2.159589976662776e-07,3.35991917966645e-08,7.392504628858942e-08,1.9392458215285575e-10,1.7753885799334187e-07,6.668101968544941e-08,7.426930860732148e-08,1.6110083552792895e-06
17,5.40305978598021e-08,8.36479711567954e-08,7.540278706472159e-08,9.765486887193354e-07,1.0360480702629354e-07,1.5564270363086125e-08,1.3998471658217657e-07,7.758037067198198e-09,4.132241286353982e-08,1.8097425364142995e-07,2.271013215149832e-09,2.7201667710941436e-06,3.298255746562145e-09,7.667998637934595e-07,6.2557976509263695e-06,5.410934149235729e-06,4.986983588019762e-07,1.4854354531389392e-13,5.201773246441968e-07,6.261071982355319e-07,8.087297504660763e-08,4.25582059563803e-08,1.2339522806032334e-05,1.461375786607645e-06,9.562673676940244e-09,3.5070740682686076e-07,1.601102985709704e-08,2.4196557549766683e-07,9.579257601416708e-08,3.780063690455259e-05,2.0305891026880713e-07
18,3.344436017831612e-07,2.9486785477381167e-08,1.416217925832299e-08,5.091608725945335e-08,5.864623385533359e-08,1.227711920032139e-08,2.2296916532012512e-07,1.01393347098171e-08,3.2817162651485155e-08,1.0014400231460378e-08,8.435117933981447e-09,8.558891625175489e-07,4.256898668771339e-06,2.1431603856509293e-08,2.2095402814826738e-06,2.693615112267808e-06,1.15111321896345e-06,1.4595008923916966e-09,1.352422752949216e-07,1.8759342228063544e-07,1.9197996270519127e-07,5.327791128984907e-08,9.826186829720833e-07,5.552758554945208e-08,1.7523013880582883e-07,1.497555503979153e-07,5.900794598205913e-09,9.748069627640214e-07,5.069673739942099e-08,2.0981616681434978e-07,1.4643482996610888e-07
19,5.258850449557212e-07,1.2457702754223174e-08,6.089291398477953e-09,2.874819631694184e-08,3.3787993824409038e-09,1.4171911038348127e-08,6.189783104192552e-08,3.6982822808958713e-09,9.782201946168877e-08,9.46508699687909e-08,1.0491692936219128e-09,1.1156036732529373e-07,2.9345554181266044e-06,2.2962175147887065e-07,7.408665272747341e-08,1.328640324565824e-08,5.922099218048409e-08,6.6769329795906735e-09,2.376905237745604e-09,6.353558636135719e-08,1.8037544431742443e-07,5.216860030828517e-09,1.1992537349600784e-08,3.3706184421261204e-07,1.7595541463949545e-08,4.860246651872198e-10,9.486017722028713e-08,8.539247713701385e-07,7.058837915100699e-08,6.491405723013747e-08,7.280335206295966e-07
20,3.0460690578424465e-06,3.2163988193810905e-08,4.205444411359974e-08,6.363040185834962e-08,1.9834923321509918e-09,1.763867396117851e-07,1.8358211780476558e-08,1.4409667251394402e-08,1.589024250773702e-08,7.095297769768383e-08,5.9488113866426305e-08,1.7583224506713703e-06,2.1153962634952307e-06,2.6813513208326696e-08,2.6533957746939648e-06,0.00022483046664496835,8.087969137967411e-08,4.217619536822272e-09,3.0145568489139926e-08,1.7615771685598287e-07,6.326637844167201e-10,9.544488570721462e-09,3.434981686124122e-06,2.3791835707960893e-06,1.7442256385227587e-08,1.3838041532832261e-06,7.620641344938808e-08,1.1044239701993317e-06,6.872695379718578e-08,1.1051425148706724e-08,2.037216897170521e-07
21,1.0337610629406974e-06,6.671109614322934e-08,4.899558438241834e-08,1.7848044310106113e-07,1.424431471250957e-08,9.010390715324882e-09,5.756311207075329e-08,5.714550915136846e-09,5.757898954233413e-08,1.8154190549715456e-06,1.2292559341493595e-07,1.4588508503372181e-07,3.367070349068732e-07,4.271367965201311e-08,1.518615739468312e-06,7.2862715523018336e-06,8.216527379743259e-10,5.055191151776334e-10,5.0233241225442045e-08,5.017110127533147e-07,9.119513587571928e-08,2.5775925020016465e-08,1.1842954503466477e-09,3.007881590718162e-07,4.728201685395006e-08,1.1605337643454266e-06,3.6166421851052714e-08,8.726255560110198e-06,1.5996424299437437e-07,1.7662943907445161e-10,1.2668022613399224e-07
22,7.373198483471648e-07,6.047163034696633e-08,1.5255377760642973e-07,4.975729327527713e-07,1.539043946859241e-09,9.562452066377993e-09,5.6486136848297075e-08,1.2817667989269838e-09,3.5958426417821503e-09,1.097277343520526e-08,1.922328151596808e-08,3.621760098778292e-08,6.711203062450537e-06,2.9624824151077932e-09,2.3835616178180516e-06,4.831687415801407e-07,2.454041003645096e-09,4.075956541195597e-09,8.812606228379007e-08,4.0153400219682344e-07,7.851672494138504e-08,1.6362771958257028e-08,4.077156459478795e-08,7.861286902228164e-08,2.079505512484834e-08,3.269012408543494e-06,3.343436168633663e-10,7.114716483396437e-07,1.287830985355803e-07,8.253602347865873e-09,8.900198617693862e-07
23,1.0213344695891773e-06,1.1364166497846134e-06,1.3299617105111265e-05,5.4167775033355036e-08,3.7112341322204694e-09,1.4263177886540897e-08,1.072681748994874e-06,1.2417809292094672e-08,1.0653714116409419e-07,1.2032953330437379e-08,2.8289484088206023e-11,8.239618352595586e-08,1.1293209836783736e-07,3.5858500209714426e-09,2.07123735068968e-06,2.981230119126266e-07,8.821721567854248e-07,1.4451043112071411e-08,1.698854381340202e-07,8.52968748510133e-06,7.108829196927927e-08,2.424139799822075e-08,1.506117253598845e-07,3.4096012491525305e-08,1.4555775494589432e-08,4.333034138706581e-08,5.635464565991022e-09,1.1469067045541507e-07,2.5657669080728905e-07,7.03650928916453e-08,8.759985685518087e-07
24,7.944265932875181e-07,2.9468433026677255e-08,1.3784771305886686e-08,8.427725738700516e-09,1.4892911632042655e-07,2.5847095073675664e-08,1.1550391245561447e-08,1.4498506088621798e-08,2.0608324608551078e-08,7.33727968413926e-08,2.1637499985010923e-08,9.012025185905493e-07,4.5466937246735014e-07,2.005251682811835e-08,6.168272286330402e-08,1.0377703674819757e-06,4.672548946332493e-06,9.319215849278937e-12,6.425213367356161e-08,1.850788600334696e-08,9.101973264003397e-08,1.0743860986510041e-07,6.6430247643548096e-09,7.42700328821824e-09,1.0523322955762362e-07,3.801498382934225e-08,7.67209655857089e-09,1.4870075985161367e-06,3.596307513101742e-07,1.3254607201336027e-09,3.0562274343794836e-09
25,9.54175506902093e-08,1.598332144652699e-08,2.943575165610365e-08,2.8272665285187103e-08,2.547224272193485e-08,4.529143580468949e-08,3.140544040221561e-07,9.593487859659633e-09,1.229269240580804e-06,4.4011422515062043e-10,1.7168711774448663e-07,3.8429208924065604e-08,3.508985867820915e-07,1.562720335304032e-08,4.79184261981969e-07,1.8769524619920027e-06,3.9400176252845044e-08,9.409757033989901e-12,5.3623872283024814e-09,1.3797117816362148e-07,7.285375405235913e-09,5.567021389549638e-08,7.150227622352044e-09,6.279188900980981e-09,1.073230047987255e-08,5.3866840165098173e-08,2.1117500661537146e-08,1.0202356280211827e-06,1.161776730355814e-07,2.041891247759453e-08,5.387773083312578e-07
26,2.5478183940612626e-07,1.4659637862057455e-07,5.88933607237491e-07,3.90657345192079e-06,3.233466997461939e-08,6.529580910949427e-09,4.107894486543188e-08,8.1808262786578e-09,2.8284266463463228e-08,6.491154862359784e-09,1.703710321057716e-09,2.218414052218387e-07,7.774394978542002e-08,2.24655479134639e-11,1.8923961145535132e-07,1.5040337437119946e-07,4.319060744485856e-07,7.536552477878983e-11,2.1711670044168268e-09,9.081405919648274e-08,2.8539075097516157e-07,1.1823943519692629e-07,1.150872483379999e-07,4.6850858541415915e-07,3.535763206318947e-07,6.617662488422287e-07,1.06290956681171e-07,8.020972030736142e-07,1.5366409984706258e-06,1.7327980939116995e-09,2.446634495727472e-07
27,6.783463081222928e-07,2.320370722994396e-06,1.4352098807237084e-06,9.525419051064623e-07,1.2781658870282971e-08,8.068979907844284e-09,1.2331623716519507e-07,4.736456166882165e-09,9.084453897415024e-09,6.505619852834437e-08,9.022628911263543e-10,1.1472920053049123e-07,1.1124569140546045e-07,2.3465048743201333e-08,3.814086327871873e-06,2.4630343795230745e-06,1.1136949986693722e-05,4.740498838669021e-10,3.4019041554200134e-09,6.671808840467816e-08,5.204741398300758e-08,1.1935675225733909e-08,4.68485688102359e-09,7.392660016602856e-08,2.9687200131997447e-07,6.863444253800282e-09,5.801966076783614e-08,4.7113990398628565e-08,2.369070245986602e-08,4.815093509244809e-09,1.1908825757708427e-07
28,6.453876891683104e-08,1.3326270383216444e-06,2.748812038060052e-06,5.19061122569e-07,8.210860826495904e-09,4.56561143295229e-08,4.1432784745290386e-07,7.371422483881993e-09,8.012255607529709e-06,3.754591941029901e-09,1.2989207425219797e-08,2.985063700983655e-07,5.6156994693358e-07,5.850178381387713e-08,1.828355967561908e-07,3.1555658298676713e-06,2.4267281263317743e-07,3.642061235535594e-10,2.4770838097773615e-06,3.729898111277868e-07,3.5722490221463787e-09,3.3231983155502485e-08,3.1467416486953206e-07,8.10921704012515e-08,4.402029571515154e-08,2.219760439769022e-08,1.1179902985107838e-08,1.3924921622914387e-07,1.598018727526976e-07,4.732681051262535e-06,3.823786700190892e-08
29,2.0918907711429455e-07,1.0626839950306656e-06,1.506010817421913e-06,3.398687647979945e-08,1.706106795313676e-09,6.7702044712828785e-09,1.4564995850101646e-07,8.810822077135843e-09,2.8155370365679852e-06,5.587235813175645e-10,7.15509424345787e-10,5.2323949054799226e-08,6.616093667092028e-07,5.238713793232356e-07,1.2749310036992815e-07,1.6298008103895686e-05,2.965040294856257e-08,2.7257271817794017e-09,3.872926312959302e-05,1.5148519152988926e-06,4.232636671281227e-07,1.1946379153893903e-06,1.0315888059473854e-07,1.5126621084540118e-07,9.206711127737577e-08,2.1021806846338083e-07,2.124774009864897e-08,1.9038958110263188e-08,1.411509494191178e-07,4.466428445086011e-06,4.4498827368884074e-08
30,2.3418155613770387e-07,1.0184048462047777e-07,2.138287418237843e-05,1.908245566182133e-09,5.122891993885051e-09,4.951559681666109e-09,2.760462097026092e-08,2.858767431682475e-09,4.819642052804086e-08,1.563773742980254e-08,3.950829624020535e-08,1.2939467153299953e-08,8.13481886221107e-07,1.4077979094081897e-08,5.7314279665550334e-08,5.249860169473385e-06,3.5770785147309954e-07,4.42173087260881e-11,2.8949558010235674e-08,5.044465069341203e-07,2.1904568167421162e-08,2.106544925832802e-08,5.0798569899956316e-08,3.921812708012573e-07,1.4267694641554493e-07,9.976231800097206e-08,1.7017815445966978e-07,7.975332186959124e-07,5.502649223581485e-06,6.734161466146367e-10,1.2299041364083057e-06
31,1.6614795758607714e-06,2.3310300336280468e-06,6.274061382264294e-10,1.8620758292320345e-08,1.480248833918086e-07,9.648372766601351e-09,2.364127488893385e-06,1.70436098003803e-08,3.740414956661877e-09,2.2769033225622824e-11,3.412610992254968e-10,7.516526462785051e-07,3.236392032598454e-08,4.260225356170914e-08,1.7075673159568816e-06,5.030029373143138e-07,3.4163910670516077e-07,5.0773376538913e-10,1.6320920344324393e-07,2.3631483538103824e-07,1.0469524954700282e-08,1.33210022538257e-06,1.5870537769254936e-08,2.6563390791814383e-08,1.3818066834874049e-08,3.960026517034608e-08,4.1744075028771586e-08,1.214931675292625e-07,8.900951038638301e-08,4.36178616735426e-09,2.5677627126436965e-07
32,6.74278856655338e-08,2.1410225091306785e-07,1.362690040717736e-08,1.7449090294277196e-07,5.530420302067406e-08,3.3387228087391426e-08,7.875057164891318e-08,5.732405982272776e-08,4.2105312809765336e-07,2.541910185075554e-09,9.406699148758758e-08,4.4066968999713113e-07,1.875092839601076e-10,5.730007196001051e-07,5.561548464459719e-09,3.43907363317194e-06,1.7396086830213425e-07,5.486553353120317e-09,2.2879117078869756e-07,3.38827258798993e-06,8.858012946272325e-11,1.2332621491112254e-07,4.898262021466986e-08,7.510706414534168e-09,4.89996286756601e-09,1.3856986491098585e-07,1.306652959532934e-08,6.577918833988958e-08,2.5678230593197023e-08,4.50995023302113e-08,1.390950976073194e-07
33,1.5661258418657605e-07,1.3827480708319057e-07,5.2849334351948825e-09,1.6173089836559597e-08,5.219154835339516e-08,7.37866977598932e-08,5.727189591296795e-09,2.338835865213089e-09,3.876959034228798e-08,1.814236995270957e-08,1.8923040022897404e-09,7.704720926311321e-08,1.4315982596843964e-12,1.2812498039882162e-07,6.637212152558897e-06,2.2868109495032343e-05,1.0814898911261976e-07,1.4521328619471398e-10,1.4203940203972208e-07,1.371953945433571e-06,7.101802408947736e-08,6.9156588114322566e-09,1.0498922442356939e-07,8.777571516697398e-09,6.433560618712262e-08,5.553086107899208e-07,7.363981284544264e-09,4.6685658863814757e-08,2.6787543572104162e-08,3.3738511070403904e-07,2.8763006945846192e-08
34,6.300924727112614e-07,1.8699110270643448e-06,1.4720658570407607e-05,1.1856934133553543e-08,2.0551270466597248e-09,6.679100713781151e-08,6.049069734548221e-08,9.916961205227301e-09,1.6053080574120378e-07,8.001192350812008e-09,1.2672647212283607e-07,3.2937348843403725e-07,5.532310961585355e-10,5.4793153689640434e-08,2.2368158574149021e-07,2.0818120137722043e-06,1.7556944611773905e-08,1.2060659575189825e-10,4.319021919035781e-08,2.2499003333444214e-07,3.063640310554729e-06,2.180973425238263e-07,7.14379068863051e-08,6.037708523537291e-08,5.013584827816744e-08,7.625413176843141e-08,3.451921636806078e-08,1.9691547993219947e-06,2.972773396541937e-07,8.130382471733231e-06,4.664188219899254e-09
35,2.2782533964707362e-07,5.908015598066562e-09,0.0011243742606002975,9.7501247612705e-09,4.7968812880550596e-09,3.306467474261201e-08,9.763623144555855e-08,8.529828263135339e-09,1.6740256390171357e-07,4.092292192912241e-09,3.6738315710768486e-09,7.976252462371098e-07,1.3263776945790473e-08,1.9645627919014826e-07,6.481834041723275e-08,1.1311447749972289e-06,2.317217213101539e-08,8.573178667305933e-11,1.570932127575763e-08,1.3293743913792227e-07,1.5420194164579835e-11,1.0081079020401068e-08,9.671521801318517e-08,2.0578903500109964e-06,2.9918707869177486e-08,2.528172252800485e-07,2.3771104543618322e-07,3.9073721051740103e-07,2.5316704803849867e-08,9.754534814387926e-09,4.3883427906569196e-08
36,6.502661725512874e-08,7.2934132750886326e-09,2.0890003764540546e-08,1.3356529327687519e-08,3.485559450909213e-09,2.7472857557649787e-08,3.3146088644811255e-08,1.3937440698291884e-09,4.115095531332076e-08,1.431469917028429e-08,1.669711191267258e-10,1.6601114040022863e-05,3.2537878022729035e-08,4.979223320060755e-09,5.1395749261532204e-08,1.3176737583009732e-06,3.602623900622569e-09,6.359787606023223e-09,1.1911834304670607e-08,3.5461720290079894e-07,7.781644470420217e-06,0.00391213781472347,4.62812117793756e-09,5.706573392220995e-08,7.010132886291857e-08,8.148090842418219e-08,5.343235719818285e-08,3.0296507543435425e-07,1.98375569546684e-07,1.1937123020564907e-07,1.0600057253574279e-07
37,2.2436608811302153e-07,1.6770867106379363e-08,3.975323573688263e-10,5.670255207693538e-07,1.68266992592277e-08,1.5984182214706742e-07,2.475445589956561e-07,4.2335454535316283e-07,9.092560501507781e-07,1.1356971409516531e-07,1.0286247117280299e-07,1.6091973122734777e-06,3.265247728672903e-07,1.9000025212073653e-08,2.2899702781137066e-06,7.901138990363583e-08,1.6538417863154839e-09,2.7193351042889328e-08,3.622781798617237e-08,1.0912254252733555e-07,4.832173575212014e-06,9.480632109383704e-10,1.0629737279518623e-08,3.100732479781169e-06,1.0711937122537475e-07,1.7440630580043875e-07,1.1251076250161321e-07,1.5182067373150596e-07,6.144711643649523e-08,1.58517298246821e-07,9.576772760667291e-10
