,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
10,2.1743976644235524e-06,2.0510533615356947e-05,2.3157480300702792e-08,7.739003739361534e-09,3.2736433133212695e-09,1.510055770643842e-08,1.9164593315109974e-08,1.2603209749553855e-09,2.847224202586605e-08,8.65929173206094e-08,9.708193686892143e-25,2.890170962765478e-07,3.1855417874922364e-07,1.3123279388689674e-07,1.908416617761299e-07,3.565647954799436e-06,6.237285130952527e-08,6.607990462546637e-12,3.4571732156386754e-08,4.675782389465924e-07,2.572274837571126e-07,6.703484650536914e-10,3.9872842453742174e-09,1.11124637476073e-06,4.085279799086138e-07,1.000765482741354e-07,1.0005000174095282e-07,1.6954129335226565e-07,7.964600953807846e-09,1.130366883712806e-06,7.507143121732813e-08
11,3.1658416438524e-07,1.2801714676343612e-06,8.086816936876692e-09,9.458068717922288e-08,2.2712343100901406e-08,5.785193681645008e-08,1.5261319383324595e-07,2.5056745534537645e-07,7.010663955361816e-08,1.6951787718879182e-09,1.187875819858234e-09,6.475877427884505e-07,1.708265353803079e-05,1.5166926351915182e-07,2.489548549118518e-06,3.697354012695448e-09,1.3381266881647308e-09,1.7599577929194776e-09,4.322663371038228e-08,4.888760295773126e-08,7.795368227286167e-08,2.236156440418547e-06,5.779562342161705e-09,2.679169403424347e-07,9.283287261284345e-08,1.7541626492162954e-07,4.371343881728619e-08,1.753535580695292e-05,6.409109887238609e-08,3.349527920429793e-08,1.6722976717906507e-07
12,7.959395982395917e-07,1.829256332779777e-07,8.830205127637151e-06,1.4495627193687626e-08,9.105987924136838e-10,6.319345381817637e-08,4.1491322948161634e-08,6.247378343649383e-09,3.286713996104797e-08,1.3468345170321568e-07,6.962984765350714e-08,5.96161227269502e-08,6.316775744165693e-07,5.834414983640133e-07,1.7438068659875493e-06,3.9647856523630455e-09,4.706835881125721e-10,2.3504875510663767e-09,1.8925357353305044e-09,1.2943147275062382e-07,1.7819063410088954e-07,1.0308450004644912e-06,3.2933585024039805e-07,2.2382098191984606e-07,1.3925346828283183e-07,4.735046837689438e-07,1.493422013822856e-08,0.00029711924129991965,1.241200220120527e-08,7.088616558138543e-10,5.383427391271048e-08
13,3.14530195868988e-07,1.9629932142128555e-07,8.343658964476106e-06,1.0855762593076436e-06,1.0301009405534124e-09,9.64531766678162e-09,1.3254155924450695e-08,1.9753840452151248e-08,9.855525936645949e-08,1.208785774981217e-07,1.0602453899765683e-06,6.138343413363801e-07,6.037660318343245e-08,5.4586422058692136e-08,7.306925327522228e-07,2.1561057115308968e-07,5.647458918167923e-08,4.588707527587371e-07,6.818314898669154e-08,1.1826610411332746e-07,2.0141979345241944e-07,7.127709560265357e-07,1.044716835860318e-07,1.1085921894093285e-06,2.2075067456666457e-08,3.4591737876944316e-08,1.352232468130049e-07,4.1525302816294544e-06,2.3959371950398097e-08,5.45616070951834e-11,3.83093952121431e-08
14,7.517975667090723e-07,2.229521118082265e-08,6.072313462955635e-08,2.0289419373896534e-08,2.682443010302609e-09,3.6709094133198966e-09,1.5063624309757699e-07,5.896337301686535e-09,1.321542502922839e-06,3.988625223811912e-09,1.7366248419513712e-09,2.4314081823236e-06,4.706229262525891e-10,4.027327316735937e-07,1.810140002141181e-07,4.786817628452504e-09,7.195555589222059e-08,1.6466594760921304e-07,8.541222765503558e-09,1.132996994804788e-07,1.934130691114597e-07,4.723515695469809e-09,4.941787162544618e-09,3.503256094322028e-07,2.890287837404996e-09,2.8038029944448538e-08,4.5529881520711e-08,4.2864138660170823e-07,3.3583723386958175e-07,9.202909364235553e-09,1.1636387589014195e-08
15,8.085658151525505e-06,1.151268686886793e-06,3.996969312777923e-08,1.3176726446207647e-08,9.323270565212476e-10,1.6467074155712457e-08,5.7372128117056374e-08,3.0876421258966524e-09,2.3532186453997902e-08,1.6643613592897377e-08,1.2479627606537077e-07,1.510215490319669e-06,3.6013780470546645e-08,8.790019845254891e-08,2.2300954142922247e-07,3.111422322570074e-09,1.0538943733772783e-08,1.1041473992423944e-06,1.5384754917276494e-07,7.522017655568977e-06,2.9914190652442004e-08,2.1983950225173678e-09,6.017591999632029e-10,1.764958379486988e-08,8.003680529241441e-07,5.777972840462743e-07,1.0125678893483406e-08,6.506730146864078e-07,4.57066850059302e-07,1.644989621522257e-08,7.067198072794917e-08
16,1.4893382595114328e-08,8.919406528317031e-07,5.409789543244753e-10,3.0660519410956906e-07,6.7876315286519384e-09,2.481785414958845e-07,6.957387023801569e-08,5.936853460791177e-08,5.379043878232825e-07,4.584285879368027e-06,7.143839737400652e-08,7.60141746818469e-07,3.504325592021673e-06,1.4613545445485573e-09,2.5299967440459998e-06,1.8226178053756136e-08,1.1628954805834855e-06,4.792552962908429e-07,4.465052688166547e-08,9.066147942794529e-07,1.5496908103408206e-07,5.387404821023608e-08,5.101512090875019e-07,2.2401236315471862e-07,3.424239806534653e-08,7.607408666460428e-08,1.7677612189682205e-10,1.65474994524892e-07,5.438428628709639e-08,7.640844854429551e-08,1.2756984822547497e-06
17,4.46676878951391e-08,6.949820230235093e-08,8.82513274914927e-08,9.280498264164531e-07,1.1264282757989495e-07,1.7345425084418305e-08,1.3593432932351127e-07,6.471297535758918e-09,3.429572512223081e-08,1.6644383645673104e-07,1.8888302213188838e-09,2.8140555577798665e-06,2.6603182329009414e-09,6.021688512065673e-07,8.164179385379847e-06,5.097923620014442e-06,3.5559403050326614e-07,1.363944898184556e-13,5.501579493304183e-07,7.605711006269138e-07,7.105217049471908e-08,4.0817326068154956e-08,1.9053819796750648e-05,1.556145550052087e-06,9.364200609845204e-09,3.4578461109860137e-07,1.4759492460094605e-08,2.7317256298898284e-07,9.234357849601729e-08,4.4191991257044056e-05,1.6953436106611907e-07
18,3.175023268937186e-07,2.57978134372429e-08,1.678066193222577e-08,4.80332772293173e-08,6.328491597661885e-08,1.2601009918971905e-08,1.8916939600756374e-07,8.579424283395022e-09,3.166779057587171e-08,8.66828800638094e-09,5.542638460417418e-09,8.190274978537136e-07,3.696636497644665e-06,1.895885970938024e-08,1.7842160405898858e-06,1.5956697800367097e-06,9.568490527862439e-07,1.5714957561123571e-09,1.7186363627014116e-07,1.9574758091810486e-07,1.7027721012318964e-07,4.618024013890137e-08,1.3034651799590311e-06,5.6348039102499906e-08,1.7190138325682397e-07,1.4356055786448278e-07,5.998945773847773e-09,8.687476383740135e-07,4.16033429549589e-08,2.79108630193191e-07,1.4957680719268309e-07
19,4.7276484213211373e-07,1.369211453906757e-08,6.887793797228633e-09,2.850615177289886e-08,3.15008607569423e-09,1.4391851866946033e-08,6.165749449858919e-08,3.6712660897339068e-09,9.075600161960988e-08,9.532399511532188e-08,7.344771596313283e-10,1.1224029335860201e-07,2.6266734453143105e-06,2.3264568041572976e-07,6.658078498819626e-08,8.293239047481299e-09,4.7705234149494146e-08,7.240460625780238e-09,3.0575506404393103e-09,6.159156686594793e-08,1.6645938745556875e-07,5.357894304734957e-09,1.362885954155012e-08,3.178931037478926e-07,1.7525674060862933e-08,4.604780407176547e-10,1.0377924566535099e-07,7.726791214107838e-07,6.115716091270436e-08,7.872188149842598e-08,6.623305723369035e-07
20,2.1534028259393773e-06,2.7117696868603016e-08,5.159572819039715e-08,6.084722367082052e-08,2.1334288505013573e-09,1.6710379176982515e-07,1.9217110186678043e-08,1.377263308803592e-08,1.5399542633138727e-08,6.842017818578554e-08,4.463332190050158e-08,1.5578436911939925e-06,1.6857842455920264e-06,2.4144324370873957e-08,2.286549335269082e-06,0.0002643272759467107,5.919085227302792e-08,5.062911325185226e-09,2.9805359322757464e-08,1.5915960336124144e-07,4.05154891892339e-10,8.671623027030407e-09,3.944847109892055e-06,2.5514212976851365e-06,1.6941871024088286e-08,1.4653464493470624e-06,7.419722986977308e-08,1.0728911909727512e-06,5.6205050367606696e-08,1.1873958687888686e-08,2.0022792052398632e-07
21,1.0322777278414928e-06,5.5613878259774376e-08,5.463616708141471e-08,1.7135267898332207e-07,1.3581617386908064e-08,8.495909161134492e-09,5.1426505704092106e-08,4.868983609858661e-09,5.539566621116805e-08,1.976276741202883e-06,1.0238830467932273e-07,1.2811288796731077e-07,2.9207900782294757e-07,3.260408845703091e-08,1.3545876046352114e-06,7.295942730477401e-06,7.586346927277915e-10,5.684295844371895e-10,5.341240968354759e-08,4.859491563296608e-07,7.910050303451175e-08,2.3429227391573177e-08,1.2051024053443195e-09,3.0997883923872226e-07,4.6855021125401813e-08,1.3837398509618437e-06,4.002945035891019e-08,6.585892371150827e-06,1.5157264186875675e-07,2.0208498148748955e-10,1.1020857717831328e-07
22,7.151369529564472e-07,5.9363625937338006e-08,1.7851583966525815e-07,4.974586143002765e-07,1.4107638130483593e-09,9.709964323984587e-09,7.047797905654438e-08,1.1790450348749411e-09,3.1259523265943094e-09,1.0286278910985117e-08,1.3213792450082504e-08,3.2788526163806e-08,5.8013773170129704e-06,3.01863974586005e-09,1.8775810674915238e-06,5.25865547708621e-07,2.092147572483254e-09,4.7820568703890866e-09,8.45455292429493e-08,4.998694381536461e-07,6.363968686824247e-08,1.5528623700243675e-08,4.2176648927429657e-08,7.369297926560142e-08,2.0805831739501744e-08,3.3164429614550668e-06,4.075156433176983e-10,6.940312756701511e-07,9.663227361556489e-08,7.359357889093016e-09,8.57222467936102e-07
23,9.643262740466595e-07,1.0018717004945825e-06,1.5283470180150323e-05,5.790750089817854e-08,3.6134306272477303e-09,1.311694327231744e-08,1.2575824896259715e-06,1.1202201039220404e-08,1.0602568410813557e-07,1.047058018442999e-08,2.7728858648014285e-11,1.0278405092117796e-07,1.0512168801647472e-07,3.5480106036635563e-09,1.944352035042637e-06,3.5006016674177763e-07,6.36756108915961e-07,1.2318357904335205e-08,2.113473651485494e-07,7.193240449617456e-06,6.33090684295037e-08,3.014383607254783e-08,1.4756805664450576e-07,3.363871181333175e-08,1.3449952272457802e-08,4.116371848094897e-08,5.7990315652845115e-09,1.0490841456684507e-07,2.0475439949384496e-07,6.85710237847831e-08,8.82957848537056e-07
24,7.672994143162437e-07,2.8204979096810443e-08,1.7767486133086884e-08,7.856518779508955e-09,1.6880107088955278e-07,2.9092269436392916e-08,1.303934977355041e-08,1.7263727502033818e-08,1.9213899642071465e-08,6.724582110329583e-08,1.6957687511584555e-08,8.328426047066721e-07,3.8862196113483543e-07,1.853118223198044e-08,5.033454999530894e-08,1.0699328788439863e-06,3.0175461986866477e-06,8.980833052495391e-12,8.68592561550125e-08,1.9851082340011026e-08,8.264005876029322e-08,9.598627805084275e-08,6.060640218207044e-09,6.894531216871484e-09,1.109160714767693e-07,3.88674854415285e-08,8.549382480998826e-09,1.3077224914955132e-06,3.0782887370977794e-07,1.6379866027651676e-09,2.948305913444554e-09
25,8.346729189556713e-08,1.6626379921097714e-08,3.45527113367244e-08,2.9216909009885348e-08,3.2463983307591104e-08,4.601930083356131e-08,3.231978945755244e-07,1.0692027549578454e-08,1.263228383985572e-06,4.2850395122714083e-10,9.526956917259546e-08,4.232950770683288e-08,3.333583446830317e-07,1.5023368788440406e-08,3.859717874272158e-07,1.6909092903933907e-06,2.652701214519461e-08,9.745852648587712e-12,6.7560570837687355e-09,1.3406498693436832e-07,5.74724482454953e-09,5.290355320203363e-08,7.856166726548368e-09,6.050649060298314e-09,1.1006350592832821e-08,5.676000185238962e-08,2.2328368824711787e-08,9.35668901924829e-07,1.0062532640161705e-07,2.4280249404270336e-08,5.151294759289755e-07
26,2.229384024226575e-07,1.4232786123971228e-07,6.448883064135772e-07,3.989991953090966e-06,3.2738886103520254e-08,5.735647020358225e-09,4.294498337533817e-08,7.223848263646295e-09,2.651562384632896e-08,6.2707795354812295e-09,1.2487711978534038e-09,2.1802537427063272e-07,6.822069834571919e-08,2.2747520087960695e-11,1.6662049037130367e-07,1.7747430045009626e-07,3.7997489016726385e-07,8.641842336787064e-11,2.605222809292447e-09,8.99472641786952e-08,2.580854731963638e-07,1.0804897150439039e-07,1.4137083051317308e-07,4.3080420086182056e-07,3.5058559067104153e-07,7.3322486003885e-07,1.1337478203931887e-07,9.627801798643845e-07,1.4349867274007671e-06,1.781532968562097e-09,2.2266797263510549e-07
27,6.191950566975052e-07,2.1376780892229856e-06,1.7977886028833454e-06,1.063588458637376e-06,1.3127808836439551e-08,7.643419083932686e-09,1.2948153965107824e-07,4.514162637284647e-09,8.340675398679615e-09,5.778652553764542e-08,6.89910972518866e-10,9.584178658808125e-08,9.580058399507776e-08,2.3376559721048466e-08,2.138457111773215e-06,2.325602363343074e-06,8.252784305445535e-06,4.950039650853904e-10,4.011682734240393e-09,6.386894939784434e-08,5.329957315344876e-08,1.0695760189153316e-08,4.247285900798e-09,6.994408541885541e-08,2.944381567223584e-07,7.3024009352185705e-09,6.354464954986379e-08,4.7080351905676385e-08,2.2043263217974352e-08,5.652696969056994e-09,1.0389631027137744e-07
28,6.010569604334194e-08,1.258598775296807e-06,3.174380525132086e-06,5.440002352596514e-07,8.374249567287524e-09,3.9901161761475575e-08,4.284586147792813e-07,6.664003512410782e-09,9.369394421692126e-06,3.449546772014139e-09,9.621577246920661e-09,2.835617488268646e-07,4.3415249363063657e-07,5.404119549631863e-08,1.317760605214606e-07,1.878653060752927e-06,1.615043082592436e-07,3.37508848647547e-10,2.642628743793626e-06,3.788294137024851e-07,3.470463060265736e-09,3.394449547135894e-08,3.1973413158774665e-07,8.827990571384605e-08,4.35564465148366e-08,2.1792570994245474e-08,1.1659790778430036e-08,1.336905174782816e-07,1.2705175227738118e-07,5.438212606709657e-06,3.303389491855165e-08
29,2.2896331437789788e-07,1.0074635635266929e-06,1.6375602684329229e-06,3.527682207235156e-08,1.532614700912958e-09,6.3315193988561026e-09,1.3923245152904585e-07,7.71608097370295e-09,2.559539770749101e-06,6.484957802231131e-10,5.622708472235191e-10,5.425954208189491e-08,5.723629453180426e-07,5.3825580242662e-07,1.0749559957020396e-07,8.438192354211282e-06,2.5475443765886953e-08,2.375345265751229e-09,3.942324257710624e-05,1.4807687472744373e-06,3.0343438652892955e-07,1.1447091056620224e-06,9.94956777585779e-08,1.540292630479522e-07,9.347154802526883e-08,2.0497421558506554e-07,2.103010107415099e-08,1.792042453271286e-08,1.164859830836048e-07,5.986978510767097e-06,3.9452716255960815e-08
30,2.3147827895513654e-07,8.824188735384767e-08,2.5388201711453775e-05,1.6058575804985757e-09,5.6962034393452186e-09,5.122125499407067e-09,2.8327050555035682e-08,2.744145255278334e-09,4.2887850769530715e-08,2.1720111263947207e-08,2.4478168263518448e-08,1.3746370998447616e-08,6.673116982010573e-07,1.4511794247740335e-08,5.268483583724038e-08,5.422756505110034e-06,2.9727583138112146e-07,4.601938643588452e-11,3.2748044315562784e-08,5.093212937438859e-07,2.6846044669887076e-08,2.135746886492279e-08,4.9674528750284826e-08,3.923799873401927e-07,1.3628420949468595e-07,1.03283967787668e-07,1.5789731503316698e-07,7.512125658852697e-07,4.602353162019344e-06,7.079582666745276e-10,1.1738419903940952e-06
31,1.7016274024470695e-06,2.073694916787596e-06,9.001232195892404e-10,1.6944243708019466e-08,1.4878647122864176e-07,9.32819358865258e-09,2.504505528494996e-06,1.5753768439706786e-08,3.432639916404322e-09,3.280314307188942e-11,2.10922141584322e-10,6.964278054397773e-07,3.7736586949369704e-08,3.5332118131718957e-08,1.596617055358071e-06,4.5383171677885544e-07,2.716448586793717e-07,7.13820314400422e-10,1.9290898765684539e-07,2.2644433446022795e-07,5.400028294224527e-09,1.2864404284148236e-06,1.59697796340903e-08,2.4110381445600946e-08,1.2678820129146033e-08,4.109925895625112e-08,4.3928545701436394e-08,1.2156802222390995e-07,7.244740779756066e-08,4.692022533333147e-09,2.3847875986652143e-07
32,5.6659462903589377e-08,2.0052413875313117e-07,1.6452885462714844e-08,1.733274309469056e-07,5.667412937904826e-08,2.9765176139406554e-08,8.330413717176449e-08,6.086967013681094e-08,4.467742514823306e-07,2.678542010582211e-09,6.949181789010234e-08,3.9562574870066405e-07,3.486869311398958e-10,6.002315090025024e-07,5.187352502682789e-09,3.2543703746864605e-06,1.760191100908205e-07,6.176589974096297e-09,2.7173002961163064e-07,3.881458827797225e-06,6.412100712885114e-11,1.1490126679978934e-07,4.6228320794095616e-08,7.107635811058407e-09,4.628210666931167e-09,1.214070530239704e-07,1.1865217926489868e-08,5.833337150017764e-08,2.16120095945892e-08,5.017366090158351e-08,1.2652495718060837e-07
33,1.3746272638868566e-07,1.3000804898053645e-07,5.779168306995491e-09,1.662676048987326e-08,5.5717742184209873e-08,6.690975439021767e-08,5.9239144063430615e-09,1.9068239941379727e-09,3.901961076020961e-08,1.7668477909881187e-08,1.8155420607179686e-09,7.095187359125809e-08,1.5744853289308816e-12,1.0445280465386815e-07,7.185813367298177e-06,2.1605873134299126e-05,9.087524795294695e-08,1.1227632415674692e-10,1.8040074596637478e-07,1.2738003403807656e-06,6.375488018874878e-08,1.0348182173193966e-08,1.1050804234899231e-07,7.951403499131048e-09,7.044280124316868e-08,5.317730473681115e-07,7.046417394974572e-09,4.5731517854644296e-08,2.0916973058752527e-08,3.889307755056013e-07,2.5602711629004617e-08
34,5.264292009798789e-07,1.7663628819520763e-06,1.6542070535520697e-05,1.1064773603861354e-08,2.395998608283788e-09,7.019073739822295e-08,6.099640362739618e-08,8.585869018190917e-09,1.5011887443089227e-07,8.437688540960579e-09,1.0187434418737907e-07,2.915265286780949e-07,3.8898992007450485e-10,5.390367323967796e-08,1.9174541993305643e-07,2.1791811535786272e-06,1.4576748904787313e-08,1.4455702145263212e-10,4.587346172748469e-08,2.330199993658423e-07,2.410884254968575e-06,2.3274411135201497e-07,6.715733329644593e-08,5.5347952652695893e-08,4.547369449908125e-08,7.328836690462618e-08,3.371427962374064e-08,1.8831702004918315e-06,2.4704407097610405e-07,8.494454220385866e-06,4.47674972202385e-09
35,2.1389622548787326e-07,6.053662629602566e-09,0.0011952449412323503,9.401871457078663e-09,4.566979007775343e-09,3.4800805464545475e-08,9.586677803536774e-08,8.185072220339537e-09,1.5113647494976463e-07,3.932423252622271e-09,2.9208065019910648e-09,7.01940316509298e-07,1.3895360091450301e-08,1.8058997517397312e-07,5.756241339210228e-08,1.0698714176763686e-06,2.1794664493480085e-08,8.146790078423013e-11,1.8734337155530197e-08,1.3394583354725023e-07,9.89102822765863e-12,1.0155238809402599e-08,1.0641236935217607e-07,2.2307897764835013e-06,2.963974986491324e-08,2.456327013253349e-07,2.3517669870269237e-07,4.0817799131582143e-07,2.363207400337982e-08,9.959075972628844e-09,4.150195793781746e-08
36,6.235813330122403e-08,7.539306882169865e-09,2.571917693273824e-08,1.1901314176381672e-08,3.1768460719881016e-09,2.4934235911440994e-08,3.221660507996847e-08,1.1839998488066944e-09,2.8776752694694125e-08,1.3295929646377803e-08,1.1758514723503233e-10,1.6958460186343102e-05,2.510317766191492e-08,5.012185217347273e-09,4.2991420820530324e-08,1.4161739151611175e-06,2.970014464580185e-09,5.7222011446165625e-09,1.4277079290286008e-08,3.394899889969449e-07,4.459743943352581e-06,0.004041349341234014,5.220590332993342e-09,5.771221869069339e-08,7.364651141134347e-08,7.689660533831753e-08,5.115242992034872e-08,2.833660536011211e-07,1.767635559739622e-07,1.6079655703691474e-07,8.939625598350657e-08
37,1.8936027286760593e-07,1.6699929941110115e-08,4.288124584908547e-10,5.661024495110115e-07,1.655408758873758e-08,1.4326702633569877e-07,2.712089393177042e-07,4.1287463296905216e-07,8.999921865167135e-07,1.1257602234929611e-07,7.782700515399152e-08,1.5129709102308109e-06,2.554247058289464e-07,1.8279622909202195e-08,1.9495099859761723e-06,7.488471773099547e-08,1.358123615364232e-09,3.020709301505191e-08,3.647892694796652e-08,1.0186720770813989e-07,3.4137614537948914e-06,1.5713923606116325e-09,1.0900019315832933e-08,2.8782666555367685e-06,1.068390984020914e-07,1.6212328453960173e-07,1.1024450613485801e-07,1.3622370840358032e-07,5.562252711972178e-08,1.6931575276789977e-07,9.75288188582482e-10
