,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
11,3.1403717291660774e-07,1.3834666629654136e-06,7.924250570143597e-09,8.844127749406027e-08,2.0611369335889033e-08,5.8554142955621904e-08,1.4841126312061e-07,2.6341384388906835e-07,6.785087128777167e-08,1.5395411935112431e-09,1.1106397027250836e-09,6.52694563586934e-07,1.8683265428961353e-05,1.4650906672598784e-07,2.5403337135034656e-06,3.667343514442177e-09,1.333602240701921e-09,1.632387864073429e-09,3.9706818961066407e-08,4.826071491475106e-08,7.946038986755425e-08,2.1016526988916426e-06,6.049700771441702e-09,2.480634300194868e-07,9.206373419364764e-08,1.7561920019106246e-07,4.265172968204926e-08,1.7968004921655658e-05,6.519959954811661e-08,3.1014785155587966e-08,1.6912028503942406e-07
12,8.08595978830127e-07,1.6674236397635316e-07,8.666504718980665e-06,1.3959059531157996e-08,9.395913847106265e-10,6.472946508085157e-08,4.262004983023771e-08,6.4065692082984875e-09,3.2479508662274096e-08,1.3545729918417008e-07,7.191045970084186e-08,6.093437497580655e-08,5.959112720296206e-07,5.692772922218345e-07,1.723256327595678e-06,3.94807551545651e-09,4.866434762402384e-10,2.274987408497901e-09,1.8677835709212632e-09,1.2757477484832616e-07,1.75677833381254e-07,9.873874829876482e-07,3.3504804547194185e-07,2.119744676429467e-07,1.2997801749854063e-07,4.7515748181728255e-07,1.3491471274541495e-08,0.00028540659718679685,1.2660357019356288e-08,6.468868164426132e-10,5.4709080781363174e-08
13,3.1237529057927854e-07,1.8832331553441573e-07,7.2733674076359055e-06,1.0449965807146976e-06,1.0291587519712541e-09,9.79946981166636e-09,1.3217458601571854e-08,1.9738064283031525e-08,1.0252974816728231e-07,1.2859560896240733e-07,1.0868012757329977e-06,6.146720419848218e-07,6.054010824762465e-08,5.410718572412986e-08,7.241221058000413e-07,2.1263267056451124e-07,5.4448708674522657e-08,4.4904748211214244e-07,6.59426514626089e-08,1.1631563680704394e-07,2.139693031778305e-07,6.58770595766548e-07,8.847806316184826e-08,1.0958292922074357e-06,2.2156760347986583e-08,3.4742557572709664e-08,1.3974310242191405e-07,4.148908086510967e-06,2.4159287520243127e-08,5.101302984095776e-11,3.8552754918636674e-08
14,7.729439830253046e-07,2.264967311883457e-08,5.432473540921733e-08,2.055349488237243e-08,2.6911553185594925e-09,3.858914779133406e-09,1.4861650949832585e-07,5.8920802903510696e-09,1.311307399093655e-06,3.994342462080884e-09,1.5185457061195167e-09,2.558738252813119e-06,4.4092712145172026e-10,3.988382280040043e-07,1.6791505919063052e-07,4.599159634453692e-09,7.198758547820778e-08,1.6059554846432334e-07,7.818665650541013e-09,1.0925278505428596e-07,1.931707869387271e-07,4.476541852644542e-09,4.804900931597209e-09,3.156101620592689e-07,2.952362424744466e-09,2.772784211810948e-08,4.4916655795755734e-08,4.236819867376111e-07,3.240105977229573e-07,8.500964049639151e-09,1.1744415301682855e-08
15,8.435355005313682e-06,1.1520945570890782e-06,3.760604330475581e-08,1.3195689309458433e-08,9.475963009689773e-10,1.644578204042729e-08,5.890242980437422e-08,3.1434477715700224e-09,2.3289763421218985e-08,1.6244057256153796e-08,1.2380773664368507e-07,1.4947558739654517e-06,3.612791894143343e-08,8.740763380319021e-08,2.1523957769484197e-07,3.1730370258080503e-09,1.0220327639199967e-08,1.0982042498193765e-06,1.358976706841339e-07,7.604890207667414e-06,2.9460896411800087e-08,2.0765861099183325e-09,6.600409899493194e-10,1.6051114710901395e-08,8.040372178005735e-07,5.443465283615438e-07,9.828624456366869e-09,6.426167155477819e-07,4.478150644213699e-07,1.6639117500921834e-08,6.951791685661252e-08
16,1.4608307880017804e-08,9.115669745681437e-07,5.146431908470694e-10,3.0890104026317836e-07,6.706072119321754e-09,2.637925475474545e-07,6.919310330389086e-08,6.134433871208499e-08,5.46086522893965e-07,4.414815793472503e-06,7.431290677934979e-08,7.311951001295569e-07,3.8651452525080104e-06,1.4434718818206804e-09,2.5747581024966766e-06,1.751574104858694e-08,1.1643778020311341e-06,4.6417603714901765e-07,4.305093861000872e-08,9.006385882077827e-07,1.5391188938710237e-07,5.43826850956757e-08,4.790811104340066e-07,2.183357349717447e-07,3.483524148191123e-08,7.481063355526666e-08,1.6663374484796767e-10,1.6399395776784821e-07,5.5017921437451993e-08,6.839862438550933e-08,1.310854350931006e-06
17,4.4979162007367394e-08,7.058457237483503e-08,8.088262723199342e-08,9.253041953858835e-07,1.0855080434122902e-07,1.7234749898749256e-08,1.3745280719965662e-07,6.723898836187632e-09,3.515902297257609e-08,1.700652524228439e-07,1.949296893756895e-09,2.7863850343958425e-06,2.7525450706475514e-09,5.894825254078773e-07,6.7250778705288024e-06,4.833440802374559e-06,3.621669358707092e-07,1.3431470724137877e-13,5.240661378954098e-07,7.165439271850901e-07,7.107042904449588e-08,4.146225978415766e-08,1.6668827444474487e-05,1.4780663316966978e-06,9.685112246017687e-09,3.427714387392045e-07,1.494396795579699e-08,2.668265630203996e-07,9.29529114345567e-08,3.9570057417632845e-05,1.6806961669549754e-07
18,3.064866565666002e-07,2.590594583389652e-08,1.5099345691983963e-08,4.6342760626091784e-08,6.27125764412308e-08,1.307782985713346e-08,1.9775822532741025e-07,8.833657673298026e-09,3.203800941553423e-08,8.765965992116255e-09,5.647224766438277e-09,8.020411925504891e-07,3.704232857645191e-06,1.9195082899892502e-08,1.8187771342477454e-06,1.5140381204192852e-06,9.69727641213116e-07,1.5253516017621263e-09,1.4808186782492288e-07,1.913612062956332e-07,1.726382640259378e-07,4.676325327540941e-08,1.1491168258608481e-06,5.418582581761607e-08,1.736242726642351e-07,1.4234798017555007e-07,6.099349289783249e-09,8.870589059723848e-07,4.141487475793599e-08,2.7020227630998703e-07,1.484968286474673e-07
19,4.771095448237448e-07,1.2494312704552509e-08,6.599419772265419e-09,2.7062034421348157e-08,3.1784290882976094e-09,1.4883566791479208e-08,6.363569315951258e-08,3.5423611700375906e-09,9.439802043553125e-08,9.205897321796504e-08,7.122291135950997e-10,1.1083501049294572e-07,2.683209963516397e-06,2.2523091322844676e-07,6.582161365385753e-08,8.468229471498182e-09,4.8114415599515534e-08,7.1461747558217544e-09,2.6535017047202314e-09,6.139643401404522e-08,1.6420933505347947e-07,5.366197553656326e-09,1.3832226288294915e-08,3.3074431935569953e-07,1.7479721742820117e-08,4.529855128014295e-10,1.015401034903782e-07,7.752082345061633e-07,6.365957401648549e-08,7.080069991050988e-08,6.791361494052527e-07
20,2.085290252002835e-06,2.7780951703210948e-08,4.606522920844528e-08,6.157234158616847e-08,2.0024751229968457e-09,1.7728876236750592e-07,1.8400575623067732e-08,1.4044769270648572e-08,1.5405638152573407e-08,6.928609230705047e-08,4.5397090885492546e-08,1.568685974443809e-06,1.7801734744654036e-06,2.3936093354603372e-08,2.3630939373853223e-06,0.0002594742098440077,6.018280522161076e-08,5.095318188468548e-09,2.914742563433599e-08,1.6407197900268273e-07,4.140173248344299e-10,9.172987776178171e-09,3.8708697888928944e-06,2.3579635478074898e-06,1.6603309233207456e-08,1.3939772983852614e-06,7.599471723361107e-08,1.0652231928778176e-06,5.700817470228463e-08,1.1248981729459877e-08,2.0009603834159203e-07
21,9.864927111257466e-07,5.614091301433815e-08,5.179024809301467e-08,1.807711321307272e-07,1.3990743887197642e-08,8.871860787622076e-09,5.361116913852992e-08,4.996280925865413e-09,5.613363157763251e-08,1.7821642182227255e-06,1.0469796664873144e-07,1.3065040014872672e-07,2.939198105567317e-07,3.296381038047136e-08,1.2106092269034645e-06,7.112322412522714e-06,7.174861104796261e-10,5.380213306444395e-10,5.245758736092192e-08,5.169595037067678e-07,8.076652473176492e-08,2.3531611982177643e-08,1.2061303886541183e-09,3.065636007449086e-07,4.563594034160067e-08,1.221361575540928e-06,3.857147022126815e-08,6.798021275603544e-06,1.5119869357512055e-07,1.7825796231181557e-10,1.1004554660100059e-07
22,6.892024707762017e-07,5.8212720838396033e-08,1.7623714922752968e-07,5.01421527530744e-07,1.4422004710603265e-09,9.936498503340644e-09,6.28043594878883e-08,1.1644253919113543e-09,3.205928772289001e-09,9.859154340113292e-09,1.3967679244958069e-08,3.221680604444865e-08,5.944480857768874e-06,3.0361038978902327e-09,1.8150038139954045e-06,5.281606313824989e-07,2.094737254286718e-09,4.749817766144116e-09,8.483060463530962e-08,4.7591916103485664e-07,6.370432041977399e-08,1.5052158695579468e-08,4.1592563736344406e-08,7.135594944744048e-08,2.042498584503411e-08,3.0632781912035396e-06,3.7300334305800793e-10,6.638493380352978e-07,1.0271520862526824e-07,6.860467457192837e-09,8.533269849534631e-07
23,9.780930387153286e-07,1.0075761563707343e-06,1.4968969064239269e-05,5.711267298739909e-08,3.6368552953733587e-09,1.3636086103908003e-08,1.1581930317451465e-06,1.1225625625912055e-08,1.0254360273898265e-07,1.0386562461689749e-08,2.870000556688338e-11,1.0292155664089066e-07,1.0426659581310945e-07,3.516552457321266e-09,1.97510358362642e-06,3.408625671255031e-07,6.493746116007392e-07,1.1704514542298194e-08,2.1116929253714163e-07,6.673926220377984e-06,6.261832488935288e-08,2.876526902479375e-08,1.4805726815972083e-07,3.265201197119544e-08,1.3730456617898246e-08,4.225366372407725e-08,5.850776343689402e-09,1.0303352888931591e-07,2.033307464914943e-07,7.088777753255482e-08,8.826427325538388e-07
24,7.660913770600209e-07,2.7243583626316985e-08,1.6428269388326456e-08,7.948025186990617e-09,1.635617005642941e-07,2.8800673860796924e-08,1.2128428715906412e-08,1.607081988664344e-08,1.9414554845049546e-08,6.595601077884983e-08,1.7865804878103608e-08,8.269464229635036e-07,3.820476013321862e-07,1.928825321736376e-08,5.0260171873526364e-08,1.0735850363359764e-06,2.9598405159376245e-06,8.602469297508193e-12,8.846461466122036e-08,1.911789595675009e-08,8.080785765773616e-08,9.271698800759581e-08,6.19042559897831e-09,6.905277817133084e-09,1.0923992734241753e-07,3.7303246221794226e-08,8.198483434895817e-09,1.3784873472809119e-06,3.113298978914554e-07,1.5120147298539772e-09,2.911988387477804e-09
25,8.597903455368001e-08,1.6530607677828903e-08,3.264695259848072e-08,2.9598924867112745e-08,3.062973488004351e-08,4.8274381473543184e-08,3.192359332665452e-07,1.0444306915096393e-08,1.1932534285407542e-06,4.256907590441295e-10,1.0132732192446541e-07,4.3119904550222664e-08,3.311305209083633e-07,1.4277868629290978e-08,3.866032363695639e-07,1.6828163554805855e-06,2.7967358163086397e-08,9.79106352123669e-12,6.556278836149821e-09,1.3371903295597294e-07,5.878657770957948e-09,5.288855418697389e-08,7.830613819886123e-09,6.022606163577579e-09,1.1138343863844047e-08,5.9323120247098364e-08,2.1404269812739403e-08,9.677237747441973e-07,1.0093942011346561e-07,2.124729952326845e-08,5.203705923306914e-07
26,2.3492226127434906e-07,1.3035268912587157e-07,5.870627090921997e-07,4.087593726599875e-06,3.215833552683842e-08,5.951087021420044e-09,3.99665807491905e-08,7.224155043647862e-09,2.7095091692909937e-08,6.447699891014571e-09,1.216317908883195e-09,2.125321622175066e-07,6.8313874236765e-08,2.2295606797189932e-11,1.6000240977295018e-07,1.678849938278851e-07,3.8980408116485203e-07,8.221332165020982e-11,2.352802690942613e-09,9.017139988250354e-08,2.522142200421731e-07,1.1134344398721907e-07,1.433217587956573e-07,4.337547712745974e-07,3.4975254338640037e-07,7.433328680829826e-07,1.1173700364479567e-07,8.681322059540596e-07,1.3996749763168356e-06,1.7762725880964683e-09,2.2372719940267934e-07
27,6.198170660089329e-07,2.1246268884630162e-06,1.7518712036984244e-06,1.0270975965116126e-06,1.2982423043594528e-08,7.710659929822817e-09,1.2797338811459338e-07,4.489560075088935e-09,8.399499839955421e-09,5.9151092399783465e-08,7.509380516190071e-10,9.692475666672841e-08,9.71830412855274e-08,2.3445743002432217e-08,1.990455824064881e-06,2.3435284033803893e-06,8.297068498488987e-06,4.697240797805945e-10,3.6248716354321407e-09,6.305067597647819e-08,5.128378807304968e-08,1.06468299848519e-08,4.2768307378176634e-09,7.014196193005279e-08,3.014463553020639e-07,7.1160151654779394e-09,6.265656492569953e-08,4.681097442350105e-08,2.2073635534298886e-08,5.229943357563395e-09,1.0551501284220156e-07
28,6.04880903352719e-08,1.254758145906514e-06,2.8897627511466192e-06,5.024368810310195e-07,8.385765669965328e-09,4.0564434041105686e-08,4.1225546709773085e-07,6.642195671537377e-09,8.278071732238235e-06,3.524589836805042e-09,9.957992421098121e-09,2.7806061907018606e-07,4.460508228320638e-07,5.4469660305598755e-08,1.285056617159764e-07,1.8577372050441262e-06,1.684184918285129e-07,3.5399350808115026e-10,2.4672231194317746e-06,3.639257506922854e-07,3.3728282091256195e-09,3.346750805926638e-08,3.1904719873402445e-07,8.416223542181358e-08,4.240455430796633e-08,2.1339653068749654e-08,1.111946511739027e-08,1.3148173265259057e-07,1.285340588372005e-07,5.236605727441507e-06,3.372753113290267e-08
29,2.340369116648242e-07,1.0213061945952379e-06,1.4227621580517047e-06,3.6343182060035804e-08,1.5754451177545698e-09,6.40425056769121e-09,1.4384212361299012e-07,7.730969370416077e-09,2.544074182052544e-06,6.417818746103942e-10,5.471667690846744e-10,5.36787043703483e-08,5.900446799703944e-07,5.454471986735938e-07,1.0317669208103802e-07,8.89665437685913e-06,2.542560828144867e-08,2.4917999887625607e-09,3.4951697339047195e-05,1.4702533430024676e-06,3.1644053050806705e-07,1.165452063854331e-06,9.695054445864116e-08,1.4899680027947173e-07,9.167945573089272e-08,2.0324824206539695e-07,2.1029282346615087e-08,1.794497677045115e-08,1.1860886425655845e-07,4.821248690774165e-06,4.083162046463282e-08
30,2.2271862136399592e-07,8.957580312981604e-08,2.532664880215234e-05,1.5902806344908985e-09,5.611105582029464e-09,5.1730101710319134e-09,2.803865762640177e-08,2.759788574658196e-09,4.3181868466654015e-08,1.9291880657680793e-08,2.569549403999454e-08,1.2983412919497637e-08,6.6897196128324e-07,1.4461466267207397e-08,5.215413367337837e-08,5.5562498958185105e-06,3.033490795063063e-07,4.5344126730241054e-11,3.001232871922055e-08,5.122120125356147e-07,3.4769747074914706e-08,2.077649955425115e-08,4.871356582774958e-08,3.9768405437047203e-07,1.405164693492349e-07,1.0416507324459068e-07,1.6661256031538062e-07,7.499774704392126e-07,4.508300673470741e-06,6.488276576212178e-10,1.1592660765424662e-06
31,1.671553586273976e-06,2.0740876754341248e-06,8.948631610266428e-10,1.7439536826420904e-08,1.4825440940379998e-07,9.82137167779378e-09,2.4793274738297164e-06,1.5575421872817402e-08,3.5284293137557594e-09,3.0838723953439264e-11,2.104158577174358e-10,6.96295263762546e-07,3.6252552345406765e-08,3.618666937851842e-08,1.6511072851587425e-06,4.531110097934986e-07,2.7723217653575597e-07,6.738993290456434e-10,1.7551605194970056e-07,2.277410172934843e-07,5.612979879357193e-09,1.2895691827380703e-06,1.5788216128519755e-08,2.33797481200259e-08,1.2745747643661294e-08,4.062947928223182e-08,4.2258992496673934e-08,1.229176435220284e-07,7.59549949453493e-08,4.6539589123057244e-09,2.3664247255728376e-07
32,5.5971309293652533e-08,1.9662111919832348e-07,1.4386985255076872e-08,1.7294073718725613e-07,5.670918956244608e-08,3.1191418179951374e-08,8.117323384191797e-08,5.972162760576784e-08,4.405632391338383e-07,2.734087145808018e-09,6.848204719797793e-08,3.985674051691775e-07,3.6418926595672526e-10,5.82034492999933e-07,5.198456776936324e-09,3.251784474994167e-06,1.7704368026648843e-07,6.733507164564633e-09,2.606662492685449e-07,3.689481877286738e-06,6.611540949044922e-11,1.1410140851367967e-07,4.6739155793030467e-08,6.857210930489765e-09,4.658908109996843e-09,1.2089880180450903e-07,1.224758541374441e-08,5.919283386803812e-08,2.132097929528153e-08,4.7414795630712845e-08,1.2998907062257367e-07
33,1.4095913391877644e-07,1.337175001012243e-07,6.165823402368044e-09,1.6526856308319255e-08,5.488469904701282e-08,6.953576956417849e-08,5.838033282795961e-09,1.9911634301444958e-09,4.032696744558605e-08,1.842539373139494e-08,1.9027220178538833e-09,7.061562071919061e-08,1.6347498396495974e-12,1.030458391280399e-07,6.8119498474244576e-06,2.1525922137448548e-05,9.06984930511944e-08,1.0998502759183127e-10,1.633638081743901e-07,1.231774984865826e-06,6.174384233388011e-08,9.42186084319162e-09,1.0417792854647175e-07,7.699494642933136e-09,6.764949238210098e-08,5.417036901357924e-07,6.857357800863332e-09,4.5915743925848264e-08,2.1427757580199973e-08,3.153666753848928e-07,2.5636984697142263e-08
34,5.312570529480505e-07,1.809828177451836e-06,1.859704196683895e-05,1.1379564469624318e-08,2.1159653642844995e-09,7.202065580053873e-08,5.995963761575499e-08,8.891210081398959e-09,1.4881270070295833e-07,8.604421103030954e-09,1.0489145142985547e-07,2.983957311430637e-07,3.969879494345709e-10,5.206931036133868e-08,1.9566322418084216e-07,2.110498493450922e-06,1.4105455097253255e-08,1.492830985412712e-10,4.407884565021078e-08,2.2670647285620627e-07,2.4318002517460055e-06,2.2573307512914612e-07,6.79296811943847e-08,5.530490911177587e-08,4.602740006458357e-08,7.357647594260645e-08,3.397180139940152e-08,1.9468427597638123e-06,2.591012977995844e-07,7.699143496420176e-06,4.463629874661874e-09
35,2.1082240553695228e-07,5.9243954409956685e-09,0.001164135368263365,9.493959358157156e-09,4.479199161490475e-09,3.5399762728632534e-08,9.667474815263584e-08,8.444241928124366e-09,1.5134314567569147e-07,4.068911848485517e-09,2.9742126837894953e-09,7.236025599554466e-07,1.4630413199504837e-08,1.8434753103594583e-07,6.034570221330233e-08,1.062709811034581e-06,2.019269983602583e-08,8.27161166684179e-11,1.77087923198528e-08,1.2945400971350656e-07,9.514841741250208e-12,1.0187678041537372e-08,1.0756748103071683e-07,2.0441667849288907e-06,2.9670944212836232e-08,2.4954751471910407e-07,2.3473792226156584e-07,4.0576992663633843e-07,2.2807791551221045e-08,9.84665419887292e-09,4.077729235825209e-08
36,6.316278327430252e-08,7.160253736148325e-09,2.3300441419981913e-08,1.2348743533596496e-08,3.17387791598996e-09,2.6187739941347534e-08,3.181474169260829e-08,1.208796890445454e-09,3.055211189597621e-08,1.4192598331381738e-08,1.2262628506760228e-10,1.752211800767607e-05,2.608547416230701e-08,5.0554528427703406e-09,4.15443824403774e-08,1.3670651743502931e-06,3.085173596602309e-09,5.61722061390116e-09,1.2970349770477494e-08,3.349689607465186e-07,4.6212436898207185e-06,0.004155613127410432,4.970823109028153e-09,5.3985812470863045e-08,7.156867202841483e-08,7.709246315386958e-08,5.2785119022261304e-08,2.8808847829965645e-07,1.7374473575290232e-07,1.419283215645702e-07,8.93702371040995e-08
37,1.9066732038534085e-07,1.6274995304383632e-08,4.446610887378077e-10,5.875875470890943e-07,1.6774711915813627e-08,1.4906106899879022e-07,2.6814176291722133e-07,3.9861590442621313e-07,8.660665570515997e-07,1.1566443114512447e-07,8.262894907535368e-08,1.5230177350561195e-06,2.7711856742848805e-07,1.8508599594809123e-08,1.871050640961722e-06,7.018247163999157e-08,1.3473164752307825e-09,2.8791906040149256e-08,3.5377384972649624e-08,9.769298523780388e-08,3.541063354791334e-06,1.6236901765139019e-09,1.1083320271622008e-08,2.787188537044683e-06,1.067502681390156e-07,1.6013843041719605e-07,1.1292574243931121e-07,1.3936306367886334e-07,5.430822483746916e-08,1.6192984174392707e-07,9.394804509114106e-10
