,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
10,1.4819860795810652e-06,2.6246549510534615e-05,1.4182924673598476e-08,6.160031254705317e-09,5.27313806510717e-09,9.306515327499093e-09,1.1312954951623653e-08,6.187949479237191e-10,5.406675462895776e-08,6.955367183955244e-08,2.0178671328621035e-23,1.844556387628178e-07,2.29718166765439e-07,1.803866049626006e-07,1.6973950879827228e-07,2.240487382421051e-06,7.137437708376041e-08,6.271446176131621e-12,2.392461672975061e-08,3.912543823738302e-07,2.094524552381681e-07,1.119248152038633e-10,7.2339853974578316e-09,7.841526907907141e-07,2.2782648278298166e-07,6.723196773389817e-08,5.8542096032545315e-08,1.5893745795693415e-07,1.941703137213886e-08,2.098742307622687e-06,4.754126036220798e-08
11,2.0718739739289602e-07,6.516780446242406e-07,6.202307158724631e-09,4.572477064726129e-08,2.901662389696156e-08,3.0972013053551966e-08,9.588138951244742e-08,1.6866294484904472e-07,8.643156721487173e-08,2.5440745777217866e-09,8.177565928815386e-10,4.4284398419924154e-07,1.3343151356465632e-05,1.5365315125786142e-07,2.1252038008611473e-06,3.2116269132828653e-09,1.4106651307239998e-09,1.696643433747124e-09,3.8812870587662714e-08,4.116492916101652e-08,4.744575036743375e-08,2.0159539304204297e-06,4.627098686122977e-09,1.5941831865180087e-07,7.347939043008384e-08,1.2667893181117665e-07,2.8847383976620753e-08,1.8615195746852762e-05,4.903577590637302e-08,4.731007384335097e-08,1.950340613709572e-07
12,5.310451396229146e-07,1.0632021545850418e-07,1.0171829229708389e-05,1.1340039221968715e-08,6.43545651398163e-10,3.845290659093515e-08,2.927952462146734e-08,5.4080677491552406e-09,4.412782569624319e-08,1.298668926564732e-07,8.784822847972897e-08,5.370185226685704e-08,4.28990106847235e-07,5.212859018246216e-07,1.6304202716462144e-06,3.854882148139822e-09,4.945590478007274e-10,2.158698956187846e-09,1.5287276700188452e-09,9.73616167965434e-08,2.7753323038441986e-07,3.292217089963603e-07,2.40469304674715e-07,1.3404434561313844e-07,1.43365857480374e-07,4.2395290368141183e-07,1.1909494764837887e-08,0.00032392144542381927,1.4222450686473565e-08,5.587690717002248e-10,4.418217364674641e-08
13,2.496348076055448e-07,1.1134464253946493e-07,8.953318347320465e-06,9.237409068257982e-07,4.929116281624933e-10,7.992672655160278e-09,8.198789381554395e-09,1.1463633301525455e-08,1.5849910804362925e-07,1.0470424068761679e-07,6.269086628945423e-07,4.2446515715215925e-07,2.310357210156578e-07,4.280792705646197e-08,4.722347620035662e-07,1.6215752635319108e-07,3.8218256021040564e-08,2.0172589151964637e-07,5.97252825063909e-08,7.983520228507839e-08,8.573097386311915e-08,4.181678607127522e-07,9.773774127482402e-08,7.695160948192047e-07,1.1837136666232174e-08,2.2508182062459916e-08,9.622241108481088e-08,2.707162977065452e-06,2.577371134883016e-08,1.0956674984282511e-10,3.6049505127915e-08
14,7.573259325904642e-07,1.3302216292693505e-08,4.646929191578201e-08,1.0551252877094625e-08,1.3617612330123932e-09,2.3264880912684565e-09,1.0711218410706551e-07,3.2165826600956754e-09,1.5815236746624004e-06,3.8258189678934875e-09,8.121589462917493e-10,2.2806576310213213e-06,1.1830931314148788e-09,3.1717620480662564e-07,4.867994566296797e-08,4.217267057491443e-09,1.399989430955918e-07,1.0029899845599227e-07,8.406379721754592e-09,7.20541743619404e-08,1.7120291869144286e-07,3.10410812832562e-09,8.059722048296422e-09,2.390577263890833e-07,1.6303631026625636e-09,2.043080062182381e-08,2.7782077306354746e-08,3.0312309875523437e-07,3.9233900074141477e-07,9.702407927774158e-09,1.2192774875285231e-08
15,4.993179099932152e-06,6.551016566378505e-07,3.209498634764531e-08,6.963362848071051e-09,4.750060002112225e-10,8.952795620758291e-09,2.9435269137559012e-08,1.5922411504321246e-09,1.986806222898748e-08,1.2052218616068863e-08,1.2807712845646135e-07,1.4958052011492411e-06,7.42665066972669e-08,8.394627141929978e-08,1.9726870727135499e-07,2.8163947663788402e-09,1.3177244371210157e-08,8.020713443659243e-07,8.179594347077729e-08,6.42255517209217e-06,2.8014703691293593e-08,1.3298337277520343e-09,1.1940206695908124e-09,1.0683355877843668e-08,3.962521026265376e-07,3.908403509951616e-07,5.2882196683053015e-09,5.624584356262475e-07,5.193649994254358e-07,1.2977084079227744e-08,7.478373976349027e-08
16,1.138346673056734e-08,6.638067462388786e-07,5.95051634036516e-10,1.752478749813664e-07,4.714794668624232e-09,1.320793126226811e-07,3.110652167390647e-08,3.232998742201171e-08,6.09657551279979e-07,5.3353881392705364e-06,7.033776812372216e-08,4.820715179827037e-07,3.4008224748885915e-05,8.973178051622814e-10,2.7026878500473192e-06,1.1730671220957546e-08,1.228431767478508e-06,3.483798988620153e-07,3.466661129420409e-08,7.189878472168048e-07,1.0391896466527485e-07,3.3716096997584246e-08,3.778058661587147e-07,1.3361168554000427e-07,1.87673546473681e-08,6.595181594297653e-08,8.442110028652714e-11,1.0037010235051394e-07,4.870189032452017e-08,1.8261450099280426e-07,1.4952828319085394e-06
17,3.1505419657911674e-08,5.217667508462208e-08,7.078858399416835e-08,7.886374294305905e-07,6.211874035522205e-08,1.0605288773784212e-08,8.117557115547777e-08,3.3085638955885713e-09,3.817873251085089e-08,1.3922783834429166e-07,1.6591343982970522e-09,1.929876186871164e-06,7.007416961736091e-09,4.2333481650776366e-07,6.765992621875141e-06,2.6304519488838465e-06,3.5020276249388756e-07,1.1315868763033427e-13,3.2134593288127014e-07,4.6611898456688804e-07,6.384132464341391e-08,2.986266292550326e-08,2.1458893242988738e-05,8.265664748844515e-07,6.1851921078166364e-09,2.996077394204335e-07,9.880287986676101e-09,2.1289934313212216e-07,1.0320230654508216e-07,4.913032636980747e-05,1.3254537763906565e-07
18,1.1847557181021182e-07,1.405303871158862e-08,1.8633105062997075e-08,3.2981658623398654e-08,3.298934527839699e-08,8.274559953476214e-09,1.4951095861543556e-07,5.7074058616289325e-09,3.1548682395767547e-08,6.517699629692711e-09,3.3942047404965695e-09,6.532494752525423e-07,4.3996585420314395e-06,1.5701997598745905e-08,1.4353872694981504e-06,9.76534533220212e-07,1.101453794005755e-06,1.297237251458797e-09,1.406546634984397e-07,1.7801117388538838e-07,1.369113975403925e-07,3.955219393616254e-08,1.466909238751316e-06,4.962766025054038e-08,1.0794399367248843e-07,1.191536995882998e-07,6.075643950195089e-09,1.1197989266015069e-06,4.9362041653830005e-08,3.0709737106474824e-07,1.0967063009576881e-07
19,4.057528604558927e-07,7.760868459144426e-09,9.256388335993171e-09,1.670746819875292e-08,1.4994446720630038e-09,7.529545211771552e-09,4.989456465701223e-08,2.8900352185497587e-09,1.1715716111780081e-07,7.155965602882129e-08,8.300645696785503e-10,1.091495273469922e-07,2.5230167522505075e-06,1.2500721896992724e-07,3.956631966007859e-08,2.704426721223859e-09,7.687445742837885e-08,5.693305519637715e-09,4.532895268631054e-09,5.167029215804675e-08,1.6265805863136335e-07,2.8384683837827427e-09,1.068132005942777e-08,2.845492183804959e-07,1.22524280835543e-08,3.7235299176619144e-10,6.075206958685805e-08,5.690798294263881e-07,6.299521986070736e-08,1.4091295498289217e-07,5.505044462132206e-07
20,2.312637180680507e-06,2.0573082212009486e-08,3.917526553620105e-08,3.50181097708955e-08,1.0818639420699955e-09,9.967574552535849e-08,1.1750430201900622e-08,7.618381685947659e-09,2.1897687139057758e-08,5.4576932903201844e-08,3.003787731417078e-08,1.062381060488092e-06,1.4434228325511604e-06,1.8100247137821855e-08,1.6215756754574122e-06,0.00016717737590826476,9.110319940781076e-08,5.195115730266978e-09,5.3656217205871795e-08,1.1084541870760802e-07,4.32756426705917e-10,7.335095768093782e-09,2.7885404744822685e-06,1.4627379295080506e-06,1.393191561230005e-08,8.499164907688084e-07,6.145532671745793e-08,7.151450617782288e-07,5.247418377047842e-08,1.3562986969977512e-08,1.4304225378435186e-07
21,9.76355585591723e-07,3.5103603516266135e-08,3.381713492736211e-08,1.5461853632747165e-07,8.903088310991758e-09,5.429445823413382e-09,2.7829492686067887e-08,3.3375931618647652e-09,6.868322722482789e-08,1.6360641678414783e-06,8.053718021517381e-08,9.01650602205559e-08,2.2249052672131333e-07,2.509030726797886e-08,2.0662629949033736e-06,5.283007546413212e-06,5.492216639455075e-10,5.598282347743867e-10,4.797357614107216e-08,2.567692429596767e-07,6.922750595215066e-08,1.993793111873126e-08,1.1808414089231582e-09,3.1922722843029193e-07,2.699592226033519e-08,1.8945092791497143e-06,5.648945628639085e-08,6.99076201304935e-06,1.4958972281453687e-07,3.7421917568508083e-10,8.660825304016397e-08
22,6.488289653584843e-07,3.8782515888936254e-08,1.750070588991463e-07,5.203846668933363e-07,7.837379005077088e-10,8.118908994283173e-09,3.253238721924897e-08,1.1789164848358614e-09,4.118431429905044e-09,9.32173037555822e-09,9.88035372716255e-09,2.9736856147928104e-08,3.988322332409965e-06,2.0515197129264874e-09,8.152131139353822e-07,3.4993556142289556e-07,2.976072210088182e-09,1.806232636541779e-09,1.0774855322804945e-07,3.265901614993845e-07,3.918974529936387e-08,1.3093897569069217e-08,3.886400263518347e-08,5.1706924823041675e-08,1.1601971603691247e-08,3.4371319019147978e-06,5.817070642629246e-10,6.810693740361884e-07,7.688522615288324e-08,4.953310532983548e-09,6.930542407144658e-07
23,5.71507387851388e-07,6.225936321402866e-07,1.0991666555431905e-05,4.6299982627904794e-08,1.8530187431224052e-09,1.2240382498534287e-08,9.122748717635165e-07,8.903091873267996e-09,1.5091419048294584e-07,1.2130656310715401e-08,2.0478858496328604e-11,1.2272066045469453e-07,8.0631080601519e-08,4.211266215173075e-09,1.925151841804193e-06,3.2274734170448317e-07,6.960197378696518e-07,5.7451252806903e-09,2.6623597470894433e-07,5.280197599181786e-06,4.554656252443054e-08,1.5682215128590616e-08,7.652910414162595e-08,1.9806465128853737e-08,1.1022055098696246e-08,2.691386650253445e-08,5.8250637051726926e-09,6.79175515746889e-08,2.2929933627517262e-07,9.158166154004904e-08,5.479682727925109e-07
24,4.309653139283524e-07,2.157540836869329e-08,8.026153625873731e-09,4.105752373005792e-09,9.834688922962585e-08,2.175938566546857e-08,8.222297715641719e-09,1.2728648802444813e-08,2.445388000499081e-08,8.622606049427164e-08,1.888509874021438e-08,6.340446817777758e-07,3.5415132336581867e-07,3.155118654166392e-08,3.808937926356201e-08,1.190399462699315e-06,2.0018532630104395e-06,8.406618630784712e-12,9.971819802130223e-08,1.1938287943749439e-08,6.498841871713769e-08,6.891927348103687e-08,4.16708897511022e-09,5.736489051374482e-09,6.032109913898278e-08,2.2576427450300023e-08,9.50174575971413e-09,1.0316737806862752e-06,3.60362513217542e-07,1.3064234713347507e-09,2.4652815013360237e-09
25,6.143803125248466e-08,1.1353783672614115e-08,2.8162874534635452e-08,1.6805306032562963e-08,2.0469930502390228e-08,3.461724746429794e-08,1.995147827321721e-07,6.155156052090511e-09,1.3456168942408957e-06,4.5676066502677676e-10,1.1232206063876708e-07,3.8991984644339635e-08,2.7653388560597697e-07,1.3300620709613924e-08,2.827265522654861e-07,1.536926520087853e-06,2.8396987598804918e-08,1.0979347381016391e-11,1.0482021190749182e-08,1.3248867645924242e-07,3.1417512148229238e-09,3.5986453180523133e-08,1.0326856178105064e-08,5.102909407867307e-09,7.0541616684008785e-09,7.720242813970911e-08,2.0610564960279593e-08,9.07640949154903e-07,8.633699759045616e-08,2.7098399851813178e-08,3.4421668224441874e-07
26,1.1668181852888629e-07,1.0788744822517565e-07,5.020077005885532e-07,5.142975166313437e-06,1.8846844042926498e-08,3.4581917189394476e-09,3.037197279109816e-08,4.871922310304385e-09,2.8398299670225543e-08,7.14272905475665e-09,1.1439746797441291e-09,1.4328807247113476e-07,6.056956215355832e-08,2.950880144407674e-11,2.3709182997448515e-07,1.4399305091662116e-07,3.447607229302785e-07,1.0397773071319016e-10,3.6010197716087667e-09,6.49802330341227e-08,2.764181250776958e-07,6.261505617833559e-08,1.6532883988712543e-07,3.092807084120918e-07,2.442161239498483e-07,6.938974207304786e-07,7.136050868870677e-08,8.620792955614054e-07,2.384527425151774e-06,2.1935852495352736e-09,1.77463450268321e-07
27,4.189833424069772e-07,1.3785183177746422e-06,1.3362430593325547e-06,9.244038950084802e-07,7.328517596146951e-09,3.825141622355113e-09,6.303046781742625e-08,3.1054895513750877e-09,7.827019438567411e-09,4.735217797067741e-08,6.104173794213083e-10,6.465020032747004e-08,9.186422208694329e-08,1.5837401427846804e-08,2.5071048647204303e-06,1.7935250982828023e-06,1.0979305119296644e-05,8.207820077556992e-10,3.047553261654207e-09,5.390478806903752e-08,4.748288425565631e-08,4.731401308209605e-09,3.1522880176551725e-09,5.359328295922639e-08,2.1109260635887618e-07,5.291735825146886e-09,4.587031674590165e-08,3.5617685513909915e-08,2.655881928094869e-08,3.3454489666580617e-09,7.44572156146676e-08
28,4.6867017710643e-08,8.803930072824308e-07,2.239488568010071e-06,9.148110435734029e-07,4.939861067655194e-09,2.127045539381534e-08,3.3325712087894956e-07,5.00204077406072e-09,7.767426734114793e-06,4.220076120872973e-09,7.730167987364964e-09,1.5346768325403682e-07,3.68009330113329e-07,4.4062384049336424e-08,1.2654487262895996e-07,1.3007828197666126e-06,2.465766496106459e-07,3.59635249530242e-10,2.8902446637933236e-06,2.2880588813950101e-07,5.8860166686958924e-09,2.5976109293439082e-08,2.8216606130100226e-07,6.0089704808618e-08,2.330062238800769e-08,1.2108162814682334e-08,7.736821365253485e-09,1.1157359421974414e-07,1.8578544875787701e-07,6.182704213345377e-06,3.054832132770868e-08
29,1.7629205018416622e-07,5.749301700184621e-07,1.417313154496519e-06,3.656517507465568e-08,8.297566823954997e-10,3.890394708111158e-09,9.887214941487246e-08,5.0742892748411164e-09,2.630165728895235e-06,8.034962480637625e-10,5.248718170930547e-10,3.362281379331277e-08,5.094248246083043e-07,3.279266202774088e-07,9.807329083168159e-08,1.1544599541291115e-05,2.648846725091709e-08,2.367377186047978e-09,1.8977340144488986e-05,9.72524482656884e-07,4.912072311891985e-07,1.0790773065634186e-06,8.183930200590765e-08,1.5005024291296427e-07,5.673503340570692e-08,1.5995068337243566e-07,1.2608423898137512e-08,1.4600506808086355e-08,1.1278310126040879e-07,4.869526402546466e-06,3.303844876617005e-08
30,2.5298157204346525e-07,4.651448067021073e-08,5.12092724013177e-05,8.748164140693722e-10,3.626762782231437e-09,3.0521779076595265e-09,2.6348309168850186e-08,2.6063126201617204e-09,4.508479368249959e-08,1.345298068853749e-08,2.2512216842285347e-08,1.0115474790819892e-08,5.230437196465001e-07,7.081717004003403e-09,4.482402562848661e-08,5.268663201006507e-06,4.548920396401326e-07,2.278030542721443e-11,2.9462530085755898e-08,4.5410599022106993e-07,5.582018906572698e-08,2.380066059956381e-08,3.109229214924334e-08,2.1753609435416482e-07,1.0970582821336192e-07,1.0642801502737177e-07,1.2086658533415603e-07,5.449838819233363e-07,4.466685212502009e-06,6.41007848359055e-10,8.657453593930163e-07
31,1.337729196621021e-06,1.1407857781400914e-06,1.8524675630994803e-09,9.806468467478827e-09,1.0447610243500989e-07,4.716099381929619e-09,1.732814349415834e-06,1.0277509188397834e-08,6.055813619737967e-09,5.221905355422073e-11,1.832766881627402e-10,4.0995340660731496e-07,4.578525339400701e-08,1.894701912951847e-08,1.8827411492933596e-06,5.218832979379186e-07,3.013705610771238e-07,9.207635007679263e-10,2.439041876675143e-07,1.699253639884858e-07,5.599286537998543e-09,1.0457507391564418e-06,1.036111261696648e-08,1.695063108086334e-08,9.46190156068683e-09,3.4005002808323634e-08,2.5708106611405562e-08,9.106457074158377e-08,7.463436660031559e-08,5.0009571869605846e-09,1.7132736342988436e-07
32,3.632261496657064e-08,1.2243896055864114e-07,1.341092445488534e-08,1.0320573231338995e-07,3.325756819478356e-08,1.4641199337035559e-08,4.955056200046276e-08,4.3556187808723136e-08,8.34355769418921e-07,2.152513907925388e-09,4.794440123488776e-08,3.012505021474051e-07,9.721918737353315e-10,4.211147303094733e-07,6.734033101900714e-09,3.244694556781924e-06,1.6912901283189146e-07,7.1554142753949675e-09,2.3185852133710156e-07,3.0439348886909e-06,6.079129899531872e-11,1.0290899101011985e-07,3.657507939688543e-08,4.7333836270427676e-09,3.318830213510522e-09,9.324826580087149e-08,1.0370368361163572e-08,4.3445391166036244e-08,1.9758464752080805e-08,4.0920692230966774e-08,1.061249359751286e-07
33,1.0610150190308641e-07,9.01387900612094e-08,7.82263724892439e-09,1.3138891288907286e-08,2.8929163946678862e-08,3.683719197499538e-08,3.90913557338916e-09,1.4610412981493852e-09,4.919863421337336e-08,1.4097454603079343e-08,1.3299863112161515e-09,5.652626983821366e-08,1.389835458385786e-11,6.770896390973542e-08,8.274599050064768e-06,1.2881529984764389e-05,1.4397150022532093e-07,1.176473694853552e-10,1.4434406861176186e-07,6.356226618546017e-07,3.370117255800794e-08,6.922585747652239e-09,9.701081818896099e-08,4.825613308537729e-09,4.9737191481637454e-08,3.7939263062164624e-07,5.486360106409937e-09,3.3225565014998366e-08,2.4816026293015133e-08,3.1225775075881945e-07,2.256331039948659e-08
34,3.4524848056197803e-07,1.4211494546768861e-06,3.7520117561862365e-05,6.692656433709683e-09,1.0524331903904477e-09,4.064787690586846e-08,4.133356387637695e-08,6.804500015128607e-09,1.585490389385114e-07,9.599844505560301e-09,9.268030093462041e-08,2.9187806384036654e-07,3.6824635865450446e-10,3.8857291937006427e-08,1.4484464354432542e-07,1.5720646889526255e-06,1.787415986211044e-08,1.289991841621926e-10,5.0608713007185696e-08,1.4383698082038987e-07,1.2536012034376e-06,3.154055944932619e-07,4.850537294332136e-08,4.794623305798653e-08,3.1207993749277826e-08,3.9330013163972466e-08,2.3776262080510467e-08,1.33659061794733e-06,2.2239944008901068e-07,3.817011361746812e-06,3.732522929354059e-09
35,1.1917400601253806e-07,3.956275986494392e-09,0.0011028213703869671,5.694176384607771e-09,2.1962468890149984e-09,2.789525245967579e-08,5.694137046088306e-08,5.5612325627660924e-09,1.5356892745503115e-07,4.934868878448922e-09,2.689123092932127e-09,6.571538797903021e-07,1.5816111997180006e-08,1.0299007422162443e-07,1.0997860699006672e-07,6.524932613479984e-07,2.1786834714804002e-08,6.653915271918955e-11,2.103553056894844e-08,8.956832602611959e-08,7.572827038090197e-12,1.4650840261029808e-08,5.628929534846647e-08,1.3422835990096064e-06,1.9162825566491888e-08,2.5664215228846255e-07,1.7417644761634389e-07,2.6741049923290637e-07,2.5820548668058348e-08,4.476683038336753e-09,3.249358223429186e-08
36,4.099821204686989e-08,5.694997790023323e-09,3.0748671459403966e-08,6.505865361803673e-09,1.7499850783825882e-09,1.494514435193285e-08,1.7965413008683876e-08,9.077759808128768e-10,2.606734623311769e-08,2.0097177585920143e-08,1.3324982786480328e-10,1.3517745183437705e-05,2.4252204639786186e-08,4.015454753106967e-09,4.24597940191467e-08,9.840622940060839e-07,4.724566004496133e-09,4.835579459633031e-09,9.30098314817695e-09,2.2415125697915612e-07,6.2403957898865575e-06,0.0037402515027560802,4.362051039330654e-09,3.320322978619155e-08,5.418560836668592e-08,4.9460791109997344e-08,4.058171394315605e-08,2.044840225108438e-07,2.711185819045403e-07,1.3830123479065837e-07,7.729984277519665e-08
37,1.0679652489174303e-07,1.3236504850826325e-08,8.099910861464274e-10,4.798228643299916e-07,9.623103183404649e-09,8.676064183574075e-08,1.6188751056990152e-07,3.37452731969923e-07,1.0688550241312284e-06,8.006253528197584e-08,7.348844061819556e-08,1.1343312036901947e-06,2.8669420962682254e-07,1.1459846364786333e-08,9.550820903566197e-07,4.01399587581247e-08,1.4022167033309576e-09,2.9690372091611877e-08,2.4418965797695634e-08,7.468036315765772e-08,2.735488260903104e-06,1.2166179952706063e-09,7.981672535344863e-09,1.4317934696660495e-06,6.907443592562555e-08,1.1781966361417447e-07,6.614757183677429e-08,1.0362672616460535e-07,8.132395008188475e-08,1.8920282208977614e-07,9.754886997212094e-10
