,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
10,2.0998354550060366e-06,2.0625100303495537e-05,2.431253480638544e-08,7.4284321107815614e-09,3.2030663122878075e-09,1.4232276984494905e-08,1.8725785057258513e-08,1.1186376568289428e-09,2.7669389470467566e-08,8.425204977178898e-08,7.934755618363626e-25,2.683581510072111e-07,3.1601813022387614e-07,1.2493275731728424e-07,1.8351899117308238e-07,3.4344464818738416e-06,6.181242484837179e-08,6.4457163384620535e-12,3.123878422653912e-08,4.3459363281497987e-07,2.4700960527129415e-07,5.65554948184473e-10,3.8652779108155464e-09,1.0264822115888266e-06,3.6314312155734556e-07,9.178381755238415e-08,9.408875987233079e-08,1.5964870709261262e-07,7.729234902900141e-09,1.1438991630832826e-06,7.505480687657381e-08
11,2.8954515030395865e-07,1.2437223704917044e-06,8.60607992239992e-09,8.206406078197103e-08,2.0464746858228556e-08,5.569390827348279e-08,1.5463160526085648e-07,2.547216920516117e-07,6.573592769653092e-08,1.348942524978237e-09,1.0800803791281091e-09,6.315803115264495e-07,1.7540888669964298e-05,1.424156627175196e-07,2.5362154633617003e-06,3.771091162018806e-09,1.2502199861393142e-09,1.4780238019979315e-09,4.0899671482955456e-08,4.594923773640783e-08,7.75260303789463e-08,2.0241845802580986e-06,5.644429757725156e-09,2.447620373965924e-07,8.536433442148078e-08,1.6471722944941743e-07,3.99877763895361e-08,1.6772773789881516e-05,6.249295580606796e-08,3.360900419077736e-08,1.6108438679190456e-07
12,7.753128198913489e-07,1.685585310309285e-07,9.29282363839614e-06,1.3448656175703485e-08,9.471092503345966e-10,6.020399834117176e-08,4.01474918726044e-08,6.254928389567224e-09,3.101729278125864e-08,1.2354703904250197e-07,6.077037242449786e-08,5.6317114465828017e-08,5.652482256635158e-07,5.433258536785668e-07,1.7601207715865106e-06,3.615463449869089e-09,4.817909012892157e-10,2.127254088736565e-09,1.9031950070198243e-09,1.2520871500374507e-07,1.668730798490525e-07,9.652224200776728e-07,3.010910703720503e-07,2.1662424259679514e-07,1.1974937920623235e-07,4.63547518444089e-07,1.2126600058822056e-08,0.00027369358147496555,1.164185306894631e-08,7.029388700965566e-10,5.272021227122748e-08
13,2.844918359189379e-07,1.9141005014895798e-07,7.54981797538119e-06,9.703146734275988e-07,9.720102513321958e-10,9.17091991256401e-09,1.2228192057729236e-08,1.9147199932188782e-08,9.168474365269394e-08,1.1937035178812077e-07,1.1234497220776116e-06,5.788729525728866e-07,6.16618957518727e-08,5.325250524494801e-08,7.033592230423453e-07,2.0421891425218044e-07,5.5034655178186816e-08,4.2579389088818597e-07,6.654376598808397e-08,1.1493933186851568e-07,2.287232802423106e-07,6.356684502125131e-07,8.343353130415378e-08,1.095057147349157e-06,2.1133481964374548e-08,3.312410323996042e-08,1.2954467671942275e-07,4.159596066503815e-06,2.4073227934327087e-08,5.28329849516294e-11,3.7333364831137287e-08
14,7.27467086557761e-07,2.1642425722465244e-08,5.430893618386816e-08,1.9492854332782246e-08,2.5432324339581204e-09,3.6331135656272897e-09,1.4096785269983428e-07,5.733296971018137e-09,1.2335922137533773e-06,3.862500432742244e-09,1.5929758978829052e-09,2.3564170855352787e-06,4.179584134684742e-10,4.057194850075665e-07,1.9429524058390116e-07,4.4175777139299255e-09,6.982120289208841e-08,1.496532703188939e-07,7.526681368273135e-09,1.0395257173818613e-07,1.7855456078215572e-07,4.188562300146738e-09,4.4595507763246464e-09,3.2074294648947873e-07,2.7819647939619613e-09,2.6980521693105737e-08,4.2530339843221395e-08,3.997177621448736e-07,3.20260788260402e-07,9.162394465575724e-09,1.1368611570780661e-08
15,8.053728590971137e-06,1.1083044406257065e-06,3.7986615944434795e-08,1.2455780196635951e-08,9.017623319343526e-10,1.5590812908936272e-08,5.553801650622537e-08,3.0706647915684956e-09,2.3185511120076972e-08,1.558103655285736e-08,1.2195190718807555e-07,1.3733585526675166e-06,3.512600949302334e-08,8.465937001531434e-08,2.0694345551309432e-07,3.043856243963494e-09,1.0136828799842068e-08,1.021186055796945e-06,1.2825469812863802e-07,7.237077672195559e-06,2.7893964910322372e-08,2.101033307981811e-09,5.974436215823125e-10,1.523377256410682e-08,7.554738351007627e-07,5.293745246264382e-07,9.291686017232123e-09,6.08665475375287e-07,4.19583231302869e-07,1.6493534379998527e-08,6.853637730903358e-08
16,1.3651117090722981e-08,9.07662306436873e-07,5.578803217537654e-10,2.8685891407198954e-07,6.365180031962015e-09,2.5106861064177026e-07,6.563320637574265e-08,5.7523023659267325e-08,5.266872631795243e-07,3.992973075725754e-06,6.903822151510953e-08,6.709643962312443e-07,3.746863231301391e-06,1.3710942116012165e-09,2.5049434405855238e-06,1.7754680256832708e-08,1.1708783919893901e-06,4.408227018094537e-07,4.4283113770084166e-08,8.723304751028009e-07,1.4688826078708446e-07,5.223305529876952e-08,4.3458727839860074e-07,2.2032016398817795e-07,3.337278807717934e-08,7.08618169839391e-08,1.574554472623374e-10,1.558274990678765e-07,5.340841896527004e-08,7.516453529131526e-08,1.2349521230436964e-06
17,4.198717840417378e-08,6.797192591157126e-08,8.105515310918769e-08,8.623553291308461e-07,1.0838715643825511e-07,1.6329350308186697e-08,1.2979308788950953e-07,6.481075902221605e-09,3.375160809295854e-08,1.5640859153584245e-07,1.900810998314232e-09,2.584116222415016e-06,2.683814890662717e-09,5.68064267418479e-07,6.2349669868649976e-06,4.69666657195989e-06,3.661503337622369e-07,1.2138512894313097e-13,5.251344963196582e-07,7.164142134384609e-07,6.644404681649786e-08,4.0466613178035155e-08,1.5192192587181479e-05,1.4531923436355839e-06,9.295458740579759e-09,3.139969902764233e-07,1.4590000562219669e-08,2.561936596710149e-07,9.006204912992404e-08,3.578807286794741e-05,1.5853640260626872e-07
18,3.0091280415919134e-07,2.520089044348697e-08,1.5716504292006792e-08,4.4804428222477035e-08,6.488865595064469e-08,1.2166116380641302e-08,1.8648564185177714e-07,8.713383839948906e-09,3.000631274102816e-08,8.248701230181364e-09,5.60250873636292e-09,7.724430770770515e-07,3.4286899317422273e-06,1.8747839676354718e-08,1.7430864462145395e-06,1.3516383415204115e-06,9.703542795319904e-07,1.4608395369802383e-09,1.4976595689642309e-07,1.8650063875105214e-07,1.6504683105836812e-07,4.421460541654168e-08,9.939404556049853e-07,5.260244552377607e-08,1.6410765798429366e-07,1.323141482188576e-07,5.840282078648299e-09,8.367668034985667e-07,3.971569290459806e-08,3.644195553604483e-07,1.5118434042070242e-07
19,4.632343981129368e-07,1.2573155367185334e-08,6.6276749617789465e-09,2.619201678418012e-08,3.0162315990279806e-09,1.4153347079577183e-08,6.232267833953046e-08,3.418028521683087e-09,9.006778396788044e-08,8.643906387290931e-08,6.946658264489765e-10,1.0196818284796343e-07,2.6368448927265147e-06,2.2214864085270296e-07,6.382997227829585e-08,8.184215179106534e-09,4.7145849927910974e-08,6.4979354077073064e-09,2.687012127953628e-09,5.914057140695604e-08,1.5629474529868765e-07,5.679518569646535e-09,1.3268355502169552e-08,3.164102117897112e-07,1.6089849638312235e-08,4.37038617346373e-10,9.700396411248113e-08,7.280554862196849e-07,6.016260857645533e-08,6.925435144388731e-08,6.573340589409096e-07
20,2.0138683493885977e-06,2.653412238291444e-08,4.380150139694104e-08,6.048059692316579e-08,1.93276358464213e-09,1.6579696323140764e-07,1.7351996298509125e-08,1.354658219997531e-08,1.4146887337033693e-08,6.43405135756245e-08,4.313856413490568e-08,1.4616253238460292e-06,1.751743791693726e-06,2.3344800972270488e-08,2.2967574636537796e-06,0.0002892882771983936,5.782173625206815e-08,4.948827157884688e-09,2.9928763236466476e-08,1.5590570933024732e-07,4.2057777097850984e-10,8.709012111131595e-09,3.4188227937367795e-06,2.403775439326619e-06,1.5598547933799876e-08,1.4057735285446886e-06,7.449478971436905e-08,1.0078771692722485e-06,5.5001053851227406e-08,1.119511022509155e-08,1.8962963164417726e-07
21,9.630595203844097e-07,5.3464365729095516e-08,5.319455287531705e-08,1.6833847908066806e-07,1.2875601629665204e-08,8.330884670544616e-09,5.055734734989342e-08,4.764136889040594e-09,5.309386425290454e-08,1.613178734008739e-06,1.0163411249716108e-07,1.2388888090416468e-07,2.761570074541117e-07,3.1405843767551217e-08,1.0875512530979162e-06,7.174608127089432e-06,7.431027577716847e-10,4.881046650722379e-10,5.423117102772293e-08,4.84014035777586e-07,7.608072698438776e-08,2.2855771607298995e-08,1.1083176082556517e-09,2.9344962398422013e-07,4.1885276894854227e-08,1.3131616817044682e-06,3.6836774129800164e-08,6.929447167856066e-06,1.4419979453582494e-07,2.1330375730704057e-10,1.0488954358852413e-07
22,6.883162725844094e-07,5.770213420069711e-08,1.8848338475287885e-07,4.85514560521913e-07,1.4127829193657125e-09,8.954773727698517e-09,5.766683272197913e-08,1.1261577031423926e-09,3.0766873412014453e-09,9.613243527523865e-09,1.351163164923519e-08,2.9752512602464133e-08,5.6214632801814735e-06,3.0368342606073604e-09,1.7666791260529157e-06,5.087899391344985e-07,2.0031563213858614e-09,4.367339088652281e-09,8.22569091106367e-08,4.916945500065724e-07,6.003183816528916e-08,1.3804869380515754e-08,3.743939806482751e-08,6.945880051113212e-08,1.9572829384827818e-08,3.0512683648969286e-06,3.644516508334853e-10,6.501709156069683e-07,9.804259230443814e-08,6.0391873701269674e-09,8.143814964850664e-07
23,9.458888373550027e-07,9.773803146722042e-07,1.619982847115683e-05,5.347455412102877e-08,3.361082635789194e-09,1.2808446441853497e-08,1.0896569098896959e-06,1.069558439964271e-08,9.959049735553572e-08,9.970573938760794e-09,2.9936326030094085e-11,1.0164073633436702e-07,9.67540243406279e-08,3.2616876068416222e-09,1.961132402340144e-06,3.404828505135968e-07,6.353446241915979e-07,1.0332801605590338e-08,2.2778005878701732e-07,6.751287198246565e-06,5.907112039066492e-08,2.7071840728580162e-08,1.387035405169331e-07,3.118591935876606e-08,1.311776511310346e-08,3.979489772417972e-08,5.366606037014868e-09,9.785524784031372e-08,1.9629985018890972e-07,7.212327316617249e-08,8.323285304356646e-07
24,7.480698036771034e-07,2.6400738043887978e-08,1.708240093748833e-08,7.395466686128665e-09,1.5542683879953944e-07,2.7049633151139847e-08,1.1406530772475875e-08,1.6088696753117863e-08,1.8727175984726705e-08,6.049571243504155e-08,1.7315685024636248e-08,7.753802280566639e-07,3.645401964542821e-07,1.8431498593325868e-08,4.9036000401659195e-08,1.0217740035014752e-06,2.8945778205831477e-06,8.283873637412238e-12,9.553865223629943e-08,1.88815695582147e-08,7.700692961431365e-08,8.562365007472083e-08,5.525166148953179e-09,6.592355757386037e-09,1.0380581821370075e-07,3.531661830695954e-08,7.852317478274469e-09,1.2888477278713795e-06,2.9397454789518503e-07,1.5275526667937264e-09,2.800035047063789e-09
25,7.977760369563878e-08,1.643319828204013e-08,3.034537790115683e-08,2.8389501337946966e-08,3.097057635806407e-08,4.650970067070609e-08,3.075932450575182e-07,1.0464507748645883e-08,1.1839329910709324e-06,3.9151230632418134e-10,9.623761595896385e-08,4.730997684149126e-08,3.099667202176713e-07,1.3699765784018363e-08,3.546083463984317e-07,1.7221794200751959e-06,2.7463257572460036e-08,8.886688619743716e-12,7.311791176458352e-09,1.296781451869104e-07,5.699678904977934e-09,5.1206130883826494e-08,7.1558542638538165e-09,5.8077908296499384e-09,1.0606649517981556e-08,5.632749159046812e-08,2.0167677334345016e-08,9.425760787632227e-07,9.643692400839576e-08,2.265574288835768e-08,5.015331866961396e-07
26,2.2010118245288005e-07,1.4347715325221037e-07,6.020284313369403e-07,3.848076518081344e-06,2.9977756536437666e-08,5.559445907773539e-09,3.746649328010633e-08,6.883615826434556e-09,2.5425754845633096e-08,5.947914957903487e-09,1.1067925494596946e-09,2.0281565893971972e-07,6.62170702609209e-08,2.144615121242466e-11,1.556056491504906e-07,1.600233765589818e-07,3.9112031897150244e-07,6.985331878990263e-11,2.327356574767223e-09,8.768437149634982e-08,2.5298340041888355e-07,1.0740722561890021e-07,1.2752073254853187e-07,4.1007423592837726e-07,3.209945422078639e-07,7.360815129911798e-07,1.0240957550781971e-07,7.969226920208462e-07,1.2979840309108336e-06,1.854220254670031e-09,2.0933231602930765e-07
27,5.852077168757449e-07,2.096436058319317e-06,1.7690512541895888e-06,9.879581570851038e-07,1.2660013679569547e-08,7.28573880546932e-09,1.230289660391769e-07,4.346068512705858e-09,8.080912530345455e-09,5.667791479187825e-08,7.226995840084881e-10,9.079840396246727e-08,9.188987557352951e-08,2.2886762967307998e-08,1.9377736243126343e-06,2.2428672114484945e-06,7.879758209280334e-06,4.5366199969997294e-10,3.7685472165626996e-09,5.885039171578713e-08,5.00125352480397e-08,1.0688890619513328e-08,3.9999341773627094e-09,6.678596131126272e-08,2.8513437497341354e-07,6.528293721258602e-09,5.804076045530772e-08,4.520601279301636e-08,2.1193846854974862e-08,4.968594158281914e-09,1.0105885103980095e-07
28,5.550960022643367e-08,1.2321427312580648e-06,2.891779947366213e-06,5.374379843314393e-07,7.877477157752984e-09,3.700477080207555e-08,3.9740924476452084e-07,6.487017318208631e-09,8.403912857827537e-06,3.2116760249098913e-09,9.672612766511843e-09,2.580624247077302e-07,4.159404513289863e-07,5.2316814930943735e-08,1.2271956604399745e-07,1.8039474648561777e-06,1.5935226891857335e-07,3.510876512039732e-10,2.39696565966674e-06,3.523203734179809e-07,3.4601639775133554e-09,3.2863030139040145e-08,3.016545872310392e-07,8.253802980776166e-08,4.045100305850174e-08,2.0421088516856467e-08,1.0429085098036739e-08,1.2557229714016312e-07,1.2103781939231197e-07,5.3779172614587535e-06,3.1188676482956784e-08
29,2.261651331677658e-07,9.942287521874942e-07,1.420758274865379e-06,3.4369601030435745e-08,1.4654572665148441e-09,5.827896420176819e-09,1.3608613086249436e-07,7.302671033652585e-09,2.4106557368356594e-06,6.028649039160043e-10,5.096885106984839e-10,5.2992963191173366e-08,5.738907209383711e-07,5.015245212283622e-07,9.929030532297654e-08,9.250145644505885e-06,2.4659062553689912e-08,2.058654080212811e-09,3.607306485341815e-05,1.4213703769966757e-06,3.1153376105572367e-07,1.0880781566590945e-06,8.824769161766528e-08,1.4751312323063469e-07,8.533518008117327e-08,1.923970603821323e-07,1.9498436767954147e-08,1.7173354496787128e-08,1.1541042836394432e-07,4.749801802360693e-06,3.79733991754871e-08
30,2.1891417020832527e-07,9.045719664126271e-08,2.710633280026379e-05,1.483117475177427e-09,5.6355397712854405e-09,4.765618530537901e-09,2.6214423264786134e-08,2.678017630964736e-09,3.966565895576979e-08,1.9331823619632163e-08,2.619524525519622e-08,1.3199876850272144e-08,6.367904556042268e-07,1.308500795333442e-08,4.999863205644178e-08,5.407037901641456e-06,2.981649063848185e-07,4.225911755718639e-11,3.095236026852587e-08,5.076545836743417e-07,3.86169596188177e-08,2.06047212421881e-08,4.6023355897504946e-08,3.782277784735177e-07,1.323780957505971e-07,9.604630475647938e-08,1.5903217569465902e-07,7.130381316381331e-07,4.499477514428932e-06,6.256052577182766e-10,1.1264704291174658e-06
31,1.6346296274697638e-06,2.0508608884570697e-06,1.1317946510110409e-09,1.6196268498712787e-08,1.4483054888440958e-07,9.043636264436008e-09,2.3851029471684203e-06,1.4323626438374581e-08,3.3808407887464732e-09,2.895120681549374e-11,1.962805083174132e-10,6.72803167743687e-07,3.6579248654701007e-08,3.273579414752897e-08,1.5206207062964925e-06,4.39558267628175e-07,2.821600282341686e-07,6.119867529687423e-10,1.644495953477168e-07,2.2153944616821133e-07,6.5975881518085725e-09,1.2368402509926841e-06,1.4704061030410544e-08,2.247931495550157e-08,1.1783327601430518e-08,3.730549977376719e-08,4.128951381072499e-08,1.1589347208479976e-07,7.15724845719908e-08,4.571459270237476e-09,2.3295438947853605e-07
32,5.235115811801602e-08,1.9253582097477103e-07,1.3688638696975687e-08,1.6318793092849616e-07,5.38561088276484e-08,2.890508168574908e-08,8.185551398818045e-08,5.705638436653313e-08,4.433401957626733e-07,2.6101747996232848e-09,6.61520354999346e-08,3.764437507676109e-07,3.2086471467606824e-10,5.462813965270836e-07,4.8585612248720064e-09,3.080118090148884e-06,1.7197762040587217e-07,6.447241062147119e-09,2.571436730305059e-07,3.638750460925895e-06,6.73418593559405e-11,1.0827490462137979e-07,4.291378632583794e-08,6.411616330250603e-09,4.356911317414288e-09,1.1635272099506805e-07,1.1904248742876427e-08,5.68787331990789e-08,2.0455006087206656e-08,4.6577609239838993e-08,1.2299253017690173e-07
33,1.352946211699261e-07,1.318674672036535e-07,5.825919073432312e-09,1.5419649000625007e-08,5.33708399378e-08,6.575923080785795e-08,5.438686528176576e-09,1.8872870874217124e-09,3.886309746409673e-08,1.696514463478121e-08,1.8752011856456514e-09,6.732218198768068e-08,1.3910810920103182e-12,9.604905259456895e-08,6.633339340258004e-06,2.0097973402289458e-05,8.83900484359374e-08,1.1138773522434924e-10,1.645762442569673e-07,1.2245544132970415e-06,6.250770719437318e-08,9.14694065005528e-09,9.587070480057204e-08,7.181761031774152e-09,6.560690680785352e-08,5.337422344377615e-07,6.36606199897446e-09,4.359141968947355e-08,2.012574489051078e-08,3.3378497223817963e-07,2.5021091006610777e-08
34,5.122191488743399e-07,1.7766649890091041e-06,1.9795546329773084e-05,1.0659407130822719e-08,2.2307351635034896e-09,6.580514124687251e-08,5.5957329594350365e-08,8.609913211767105e-09,1.4363151821103677e-07,8.17795652489865e-09,1.0162053157062566e-07,2.7904989370341336e-07,3.8932235166938203e-10,4.8123514938843476e-08,1.8455749907404605e-07,1.932424160375087e-06,1.343333842607389e-08,1.4351668104787399e-10,4.4608407539678075e-08,2.2404161845923252e-07,2.353978285967025e-06,2.0995009988651962e-07,6.327608541280766e-08,5.560415409557927e-08,4.375143608377295e-08,7.079841068175697e-08,3.251798538620118e-08,1.7643271132507933e-06,2.4873031737211244e-07,7.826100461742074e-06,4.291040298018569e-09
35,1.9376789145738074e-07,5.884146639445171e-09,0.0011515699138488703,8.86720389375746e-09,4.442475666651105e-09,3.2911155889066596e-08,9.245990854842447e-08,8.113062510600768e-09,1.4016560010476312e-07,3.896422090228356e-09,2.8210094349356694e-09,6.813681813031888e-07,1.5182488336175353e-08,1.7347031337542597e-07,5.802756995287076e-08,1.027424493861539e-06,2.0999729451095998e-08,7.964592452420049e-11,1.8068541362216107e-08,1.2315791505737577e-07,9.741117363019229e-12,9.706003376940215e-09,9.61693735584118e-08,2.061072152688476e-06,2.725288279605139e-08,2.4475531039270344e-07,2.2268974359300492e-07,3.86212684624501e-07,2.093209779429185e-08,1.0070648698805412e-08,3.8853904747306485e-08
36,6.054144356966868e-08,7.194559396580353e-09,2.2522403638648553e-08,1.1767632253730336e-08,2.9871374386028893e-09,2.3359499431853178e-08,3.00706169797472e-08,1.1592431487004831e-09,3.007753518806917e-08,1.3664978930997068e-08,1.163150103549948e-10,1.6150505529742605e-05,2.5638441571648976e-08,4.843413890674064e-09,3.845887478640357e-08,1.3203800367579804e-06,3.0325936288027806e-09,5.5219769897612625e-09,1.3722629041589198e-08,3.276442357577852e-07,4.572600700440176e-06,0.004036574959464563,4.336544271669016e-09,5.3368484408606e-08,6.87580730169381e-08,7.138184838494781e-08,4.893378114068865e-08,2.7178681166538874e-07,1.6157840502266907e-07,1.401076805597527e-07,8.577903299040847e-08
37,1.8539434338146407e-07,1.605765612672192e-08,4.5166776843396703e-10,5.374872593748692e-07,1.5529233670082713e-08,1.3608249754269757e-07,2.488210281897094e-07,3.9080943811361694e-07,8.2072595148438e-07,1.1145041320424963e-07,7.963283871759234e-08,1.4249445612974169e-06,2.759025519958439e-07,1.7342247998313588e-08,1.883910059842132e-06,6.756338109284287e-08,1.3155836247228834e-09,2.7097701095133936e-08,3.6525895675646e-08,9.428788671182654e-08,3.5012743039366998e-06,1.3112769298349502e-09,1.0520493863584726e-08,2.8372167247551094e-06,9.926966397399736e-08,1.5272317114252936e-07,1.0862209458724288e-07,1.3106021820634277e-07,5.157352766025767e-08,1.6024206803411242e-07,9.551457326140855e-10
