,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
10,2.4187749452078586e-06,2.0311487891226584e-05,2.3526242309018033e-08,8.003465956013425e-09,3.10855562053138e-09,1.4806886105232574e-08,1.9989629856565148e-08,1.2440083935564126e-09,2.9648776805509616e-08,9.094503717942924e-08,1.5494301409410512e-24,2.9035102987973395e-07,3.321799847236153e-07,1.3525746809222398e-07,2.0154208819327965e-07,3.631555716248047e-06,5.83467542840521e-08,5.85464173503113e-12,3.2432985261266196e-08,4.6317989742469697e-07,2.660120298324151e-07,6.474697074095043e-10,4.364927734658433e-09,1.10434850523983e-06,3.896340483817441e-07,9.579236897141226e-08,9.617478391910618e-08,1.6852174208219525e-07,8.51613099945906e-09,1.0388968384642063e-06,7.946964085845873e-08
11,3.137045171565582e-07,1.3225014951743108e-06,7.993859446519923e-09,8.653659618991756e-08,1.9618906463169224e-08,5.736664915580978e-08,1.4528933363019504e-07,2.6662934039076636e-07,7.04954335966271e-08,1.653380409132792e-09,1.0976591612534966e-09,6.53476223639165e-07,1.9273971874450024e-05,1.5769914966935617e-07,2.854872284606198e-06,4.018368231659109e-09,1.1594367199968143e-09,1.7726549221303895e-09,3.891712108075919e-08,4.924162494523446e-08,8.704790708659065e-08,2.0461431794266736e-06,5.969030301880386e-09,2.5040281311550385e-07,9.198001180432588e-08,1.748341957790489e-07,4.140835548151397e-08,1.8195500920086675e-05,6.763454583745973e-08,3.126048137057601e-08,1.8545287480629914e-07
12,8.277227726053158e-07,1.7583869679211935e-07,8.91073610888682e-06,1.3526148950334064e-08,9.399427363562787e-10,6.417743016792912e-08,4.1124298354989914e-08,6.734421465140383e-09,3.383213149199098e-08,1.2890896318873268e-07,7.102803830735494e-08,6.165256772163371e-08,4.963305876874277e-07,5.944674934047345e-07,1.9379566828087874e-06,3.993449684902577e-09,4.562298254690151e-10,2.376444824320582e-09,1.919317214530197e-09,1.2733016389805935e-07,1.7212628601253388e-07,1.0236789525486577e-06,3.189136062726942e-07,2.1603132935601789e-07,1.292403655811711e-07,4.726210895078266e-07,1.2779583453824608e-08,0.00027473942426843546,1.3419517155342475e-08,6.400180505663217e-10,5.937066445403305e-08
13,3.344684536925408e-07,1.9251716061413452e-07,6.773052488671391e-06,1.024874486526175e-06,1.027155780156745e-09,9.80503845680501e-09,1.288332581520474e-08,2.0002289901670545e-08,1.0731750971569213e-07,1.29474197127112e-07,1.087544343902227e-06,6.181109315799607e-07,6.036399922816072e-08,5.715675317822819e-08,7.13272788892827e-07,2.051280360673932e-07,5.758020009548719e-08,4.947327374458272e-07,6.38937883308589e-08,1.2209766564618226e-07,1.9932096369120902e-07,6.35499295859328e-07,8.565851489770568e-08,1.0693345000155747e-06,2.182713170603514e-08,3.473004449676437e-08,1.3974832966168582e-07,3.864993909694246e-06,2.562413613952264e-08,5.450045051985665e-11,3.888996030781179e-08
14,7.992471650976279e-07,2.2421481000198173e-08,5.344175575674519e-08,1.988072443240329e-08,2.7093388035795775e-09,3.857957539589876e-09,1.4662092440684982e-07,6.043910366812196e-09,1.323864421751445e-06,3.952720376884429e-09,1.6128329996932459e-09,2.5323602751273058e-06,4.2763325357005776e-10,4.122312642178696e-07,1.9296094827244468e-07,4.678731750094757e-09,7.502809080736594e-08,1.667314287087695e-07,8.0161552923378e-09,1.1238236039547282e-07,1.920976404290631e-07,4.584530550674838e-09,4.733029479479288e-09,3.219088428878164e-07,3.012097079343227e-09,2.765518142340069e-08,4.2681147238136134e-08,4.198047271640467e-07,3.261856951855315e-07,8.598060411642123e-09,1.2346738343399537e-08
15,8.728582536677006e-06,1.187146439922895e-06,3.7486332109360565e-08,1.2970438666980115e-08,9.442807733810607e-10,1.572645382184805e-08,5.789806910516138e-08,3.2290549726337556e-09,2.508825278526329e-08,1.6794520767408646e-08,1.1121000892764852e-07,1.551388863917002e-06,3.508670228962218e-08,9.190688778520856e-08,2.2852676594832386e-07,3.1322866662822797e-09,1.0856263322074621e-08,1.082031210097296e-06,1.328991337415294e-07,7.611927842725237e-06,3.000823459267425e-08,2.0401738827064513e-09,6.707170780752185e-10,1.6609768987325112e-08,7.614263220105177e-07,5.316588517858465e-07,9.722850148978053e-09,6.512124722036643e-07,4.5188416719798534e-07,1.6240371407250252e-08,7.248066658302637e-08
16,1.4356815111105707e-08,9.220785546724941e-07,4.97413517726034e-10,3.0248377744945176e-07,6.841322235099557e-09,2.4005110062681465e-07,6.893678856154305e-08,6.010187526465613e-08,5.675050337200898e-07,4.136162540471885e-06,6.566392600176374e-08,7.500654586486826e-07,4.475537341551682e-06,1.4194523383022726e-09,2.7499682628980677e-06,1.8030452870987176e-08,1.1039899496336306e-06,4.513964654440185e-07,4.263212043746945e-08,9.129860912970642e-07,1.5913264653971149e-07,5.3409479534589276e-08,4.5215879464702566e-07,2.156387122884582e-07,3.4776859641140174e-08,7.352030139016525e-08,1.6817186580222931e-10,1.609578625715362e-07,5.620405790533343e-08,7.185866893496755e-08,1.3396190974501902e-06
17,4.375218042073711e-08,7.317709494218863e-08,8.292242319603518e-08,8.857122690870648e-07,1.0646853877836546e-07,1.6993392182905874e-08,1.3549006778157354e-07,6.924382051402991e-09,3.775195245435462e-08,1.6981105944022837e-07,2.058639180815193e-09,2.7493317520557806e-06,3.21194889047491e-09,5.986696917504776e-07,7.1921436028103544e-06,5.031870746767664e-06,3.717075512634452e-07,1.1453100143685785e-13,5.139569807012842e-07,8.17570224212382e-07,7.315782506425994e-08,4.1809026052737366e-08,1.5721522984863004e-05,1.4988741569288167e-06,9.699220445218269e-09,3.41837132144973e-07,1.4641669342373333e-08,2.6596566145891936e-07,9.549322412238005e-08,3.8068620645663344e-05,1.745718639080291e-07
18,3.0212635129721917e-07,2.6452286492676816e-08,1.4616862119153524e-08,4.617514923948171e-08,6.109292176912595e-08,1.27126490169437e-08,1.8812588300568515e-07,9.12361674141501e-09,3.3004575474141016e-08,8.97328732024995e-09,5.020728303019845e-09,8.28977955213955e-07,3.6796033114187385e-06,1.8854144225387047e-08,1.8358627036401248e-06,1.4818192250333637e-06,1.0367415725942751e-06,1.3676288125674043e-09,1.482713219397982e-07,1.9450009527298887e-07,1.7925699801590936e-07,4.7836209251145596e-08,1.0560591833277437e-06,5.608498267683969e-08,1.6901302286604816e-07,1.4420658627046868e-07,6.112241639891557e-09,9.132514728996097e-07,4.2580762859646445e-08,2.7501722818817984e-07,1.563135995204703e-07
19,4.819432329262765e-07,1.2881466423692962e-08,6.572704067725964e-09,2.6250692861671366e-08,3.2207535324504716e-09,1.431434664394551e-08,6.215303556032022e-08,3.7101751457030285e-09,1.0028543168444642e-07,9.168034888224801e-08,6.584899417575956e-10,1.1063297669385127e-07,2.791987423865233e-06,2.3222785726169318e-07,7.217320779779718e-08,8.87127489964273e-09,4.892407070402473e-08,6.811625673826209e-09,2.6878256612959123e-09,6.457754346563931e-08,1.6232273280627687e-07,5.524287326672389e-09,1.294605044709873e-08,3.263470429816242e-07,1.713629223784045e-08,4.714622503795146e-10,9.905527543301264e-08,7.952962407300795e-07,6.499190281767654e-08,7.040207445468313e-08,6.836697506358192e-07
20,2.162171819428475e-06,2.9325081144911186e-08,4.3845586720681514e-08,6.11634774451727e-08,1.9829421975102923e-09,1.6788760288251758e-07,1.820517524033274e-08,1.4180944322419758e-08,1.5389483152949575e-08,7.051727349011613e-08,4.849044318500882e-08,1.5746073532601349e-06,1.942428851866521e-06,2.5573795391766865e-08,2.547828401639454e-06,0.00024686968588110336,6.455578803771106e-08,4.814470158333929e-09,2.9892698833673773e-08,1.6890989310964643e-07,4.2742806520658893e-10,9.079289964440094e-09,3.6071078671905557e-06,2.3579362392463296e-06,1.6678623271951517e-08,1.3232047093622285e-06,7.570307311241784e-08,1.0750107029455991e-06,5.765991565223122e-08,1.1336168039594716e-08,2.0496515133268606e-07
21,1.0290296774172122e-06,5.7378281451553773e-08,5.0663383499761266e-08,1.6972725545123117e-07,1.3509259911894446e-08,8.627603065776579e-09,5.302795365650937e-08,5.085431102192215e-09,5.963852831358305e-08,1.837180263316828e-06,1.0497668285584904e-07,1.3192450294912655e-07,3.031929743861353e-07,3.5143123002705246e-08,1.3404152669866697e-06,7.051546039352156e-06,7.090559756186226e-10,5.433516312743008e-10,5.067577223816272e-08,5.25294605128486e-07,8.224206152682851e-08,2.3951481026556334e-08,1.1978008119271935e-09,3.0257653733955315e-07,4.4821248098659844e-08,1.2171208563489333e-06,3.7620659465597974e-08,5.857880181498264e-06,1.5743897951388379e-07,1.8827898802131405e-10,1.1258747110634054e-07
22,7.640974266183281e-07,6.060643346956418e-08,1.6893881216634746e-07,5.007172041611338e-07,1.5102062876012677e-09,9.936154514929847e-09,6.000734844694237e-08,1.1825664098470275e-09,3.3603758805103024e-09,1.0163347407735002e-08,1.4340316657415731e-08,3.245069942705811e-08,6.359109547527855e-06,3.0636694483433643e-09,2.0000602412337974e-06,5.446177309832453e-07,2.226243652347846e-09,4.023315288598711e-09,8.603631209192631e-08,5.035691124938255e-07,6.567998109722932e-08,1.4791579998768117e-08,4.134889335530441e-08,7.346144080377003e-08,1.9949016287469004e-08,2.8784972864093763e-06,3.763699044029275e-10,6.747959434497679e-07,1.0543143641166314e-07,6.8148406098636315e-09,8.629085660010611e-07
23,1.0141596139979616e-06,1.0130081389940778e-06,1.513519327628107e-05,5.561104334135757e-08,3.615730251033975e-09,1.3420850742253364e-08,1.1516387011693731e-06,1.1378860601625133e-08,1.0856048555520827e-07,1.064321352779643e-08,2.7239051260091288e-11,1.0178425329262168e-07,1.0787734174541131e-07,3.6183415714831405e-09,2.046379364162181e-06,3.697977396112392e-07,6.749132391920213e-07,1.0289422849752612e-08,2.1473820562673612e-07,6.548763659431912e-06,6.338448640759107e-08,2.7526566598015785e-08,1.4530242802083373e-07,3.257964356273738e-08,1.3222767596529632e-08,4.163437563728226e-08,5.764419327795918e-09,1.1215497130962771e-07,2.151056742037537e-07,6.95508411564455e-08,9.239502380882421e-07
24,7.920453335286484e-07,2.8376762358135804e-08,1.6108819794782854e-08,7.941829841018736e-09,1.5751237262285958e-07,2.827176363927873e-08,1.1805459966702324e-08,1.5733201990618102e-08,2.1015469859673174e-08,6.489228517450379e-08,1.9118705375678246e-08,8.280758564310122e-07,3.9274476619406736e-07,2.0212053086842962e-08,5.3821484403140426e-08,1.0994528703471987e-06,3.109999588961307e-06,7.088489462829767e-12,8.841487938689416e-08,2.0317994884578833e-08,8.406726006986317e-08,9.271968402930851e-08,6.095139329908093e-09,7.0492027830120066e-09,1.047512042827056e-07,3.756346173538618e-08,8.18197091663082e-09,1.4268490832959198e-06,3.2489142962541587e-07,1.5695483428234545e-09,3.037700363223925e-09
25,8.817568087415069e-08,1.7022985816128852e-08,3.091438490097172e-08,2.884339041546597e-08,2.9202783583727737e-08,4.780740555091595e-08,3.0998790088000534e-07,1.036119452962096e-08,1.1332616150737135e-06,4.473968446702982e-10,1.0937386274269224e-07,4.463818351990253e-08,3.4166758339442257e-07,1.501513191257896e-08,4.621520038720718e-07,1.7553345622849327e-06,2.9876198489152374e-08,8.509282016939887e-12,6.6740519652914195e-09,1.3493612580316626e-07,6.3204711691329135e-09,5.2010415284755963e-08,7.917708861611028e-09,6.247245439526142e-09,1.1016827734476277e-08,6.018194564262533e-08,2.1773922230767326e-08,9.700744298436272e-07,1.0220512222921798e-07,2.2189541177214802e-08,5.254880250141153e-07
26,2.3892374947111906e-07,1.4442167255909577e-07,5.855910204422745e-07,3.987608515970199e-06,3.190661922756141e-08,5.954273439443045e-09,3.8153407945140424e-08,7.254967428184417e-09,2.8153463109337292e-08,6.41051753925348e-09,1.011985998739271e-09,2.2100376725605887e-07,7.231009749815414e-08,2.3387497778778955e-11,1.8121662906477727e-07,1.695615805993328e-07,4.281684955238098e-07,6.792653911502917e-11,2.4641460398932033e-09,9.226342900678802e-08,2.7274773268695964e-07,1.1443059154028487e-07,1.350165898675632e-07,4.3160888953676063e-07,3.3396053414243853e-07,7.18089134850027e-07,1.0798485705268709e-07,9.288982689190113e-07,1.416250073446845e-06,1.881442764209704e-09,2.231531603379791e-07
27,6.299387586405119e-07,2.196342295946783e-06,1.650893804588402e-06,1.0025323734662973e-06,1.2782114243642036e-08,7.616606305533846e-09,1.2389767372890184e-07,4.591881622191653e-09,8.961847121578726e-09,6.255578995060444e-08,7.483466079705902e-10,9.89990739245475e-08,1.0329960725148208e-07,2.381791231184992e-08,2.259836745919235e-06,2.3391732945806575e-06,9.813012775456095e-06,4.376645753121317e-10,3.6798721282559966e-09,6.532657057931e-08,5.1775607236605416e-08,1.0357561295209115e-08,4.289412829353029e-09,7.112680984112225e-08,3.009991276675161e-07,7.249844903510313e-09,6.168738243117717e-08,4.7812624559410474e-08,2.249890890765369e-08,5.1192909978464124e-09,1.0671182836374968e-07
28,6.122806183370116e-08,1.2704784906695965e-06,2.7726012632987375e-06,5.175773057306194e-07,8.086045250841766e-09,4.00334390518057e-08,4.047501169737888e-07,6.862744049485243e-09,8.472443613911574e-06,3.5810693014740488e-09,9.015855229093786e-09,2.809994990586732e-07,4.822297258059803e-07,5.606764524294007e-08,1.251895545034475e-07,1.7977009055163711e-06,1.5304249326848193e-07,3.491855644181962e-10,2.3293651546626183e-06,3.79867394853832e-07,3.362834819024465e-09,3.310530912376224e-08,3.0835947333125016e-07,8.416913688331409e-08,4.244996757737162e-08,2.194026560962606e-08,1.1129969410393818e-08,1.3338078676411537e-07,1.3182155575359158e-07,4.95209858188781e-06,3.382044214986003e-08
29,2.289096381212892e-07,9.938843012165995e-07,1.4114217678301304e-06,3.70840877723276e-08,1.572047396554701e-09,6.250508535791617e-09,1.4086020644287783e-07,7.973978282263342e-09,2.6470887194047122e-06,6.474326501351231e-10,5.568959629159762e-10,5.620183280423816e-08,6.012409817014693e-07,5.288556532985473e-07,1.0630731278640384e-07,8.584911288573796e-06,2.6873390047437376e-08,2.6660427115484675e-09,3.290882439819932e-05,1.4610173331451054e-06,3.3002201943245156e-07,1.0946256348258716e-06,9.653711097222881e-08,1.5329018566844844e-07,9.018891828407706e-08,1.9650026467665518e-07,2.05016119778988e-08,1.7947559084169642e-08,1.2702887716381897e-07,4.648809927361278e-06,4.023798161404469e-08
30,2.2556739452977355e-07,9.067400340837982e-08,2.3096216859820544e-05,1.6348913089773191e-09,5.652636511117209e-09,5.032806202646706e-09,2.7453065844982858e-08,2.8453158241658464e-09,4.3903107791497626e-08,1.8897007738797786e-08,2.4393791496630756e-08,1.3451776703980008e-08,6.771094139934535e-07,1.4322086108610853e-08,5.6885640594420394e-08,5.51006674949572e-06,3.129116696556761e-07,3.7782398512248085e-11,2.9706301889117255e-08,5.313964516802538e-07,2.9456550348757156e-08,2.1064699190184358e-08,4.8645940285940375e-08,3.885285095600244e-07,1.3680920469231011e-07,1.0316069009757922e-07,1.6056727084125003e-07,7.827908207598273e-07,4.802206012236573e-06,6.722500758359744e-10,1.1701717853547057e-06
31,1.681094717606461e-06,2.0854836659901177e-06,8.757531728077679e-10,1.7304682890858375e-08,1.4302682653163528e-07,9.573035452056159e-09,2.433243902103572e-06,1.5925550949186754e-08,3.6834130877714225e-09,3.0771275217033193e-11,1.8633499792456053e-10,7.022228552542196e-07,3.5962307086540076e-08,3.7696566528946e-08,1.7790984546920866e-06,4.6073293721368077e-07,2.966510170582903e-07,6.398425620458592e-10,1.7577487300399446e-07,2.297770683439184e-07,5.705210610163443e-09,1.2740353487118652e-06,1.5349237497667647e-08,2.3612266700858568e-08,1.2495341546831388e-08,4.078616610681951e-08,4.089867687613046e-08,1.2381841853595826e-07,7.941416742762723e-08,4.638526761559334e-09,2.444332241732965e-07
32,5.885213066308167e-08,1.977175001340273e-07,1.4606544311762522e-08,1.7317190343592122e-07,5.5684455527744295e-08,2.9651598214585114e-08,7.84106122158483e-08,6.139263591117454e-08,4.4204010707813145e-07,2.844414869345784e-09,6.910006824377642e-08,4.1314070587709163e-07,3.978215801241104e-10,5.771145759397066e-07,5.365675717003411e-09,3.3136922825042657e-06,1.8490567186066597e-07,6.336744072300177e-09,2.6136638240357093e-07,3.7844012619685737e-06,6.353434662026684e-11,1.1760894513726192e-07,4.726419655627847e-08,6.974325045984525e-09,4.750426688364577e-09,1.1863095073228652e-07,1.210888226046936e-08,5.977238321231615e-08,2.2315569728862108e-08,4.7219594426272916e-08,1.3472014257478855e-07
33,1.499145826472903e-07,1.3718383829245045e-07,5.807160174165187e-09,1.6267375954066872e-08,5.371639286444154e-08,6.674670978003882e-08,5.759843047435633e-09,2.0437186359361504e-09,4.133031343868921e-08,1.887068767575923e-08,1.9319681328225123e-09,7.417295600648177e-08,1.4216906312840505e-12,1.0412434065406853e-07,7.426133351247522e-06,2.0909238652618127e-05,9.393503439655432e-08,1.0482340614057968e-10,1.5966642893365447e-07,1.3226375674326048e-06,6.677867633666547e-08,9.558605900771457e-09,1.0393990034391188e-07,7.82024380691469e-09,6.671510881796936e-08,5.212960269647132e-07,6.7959936265155654e-09,4.600495811494469e-08,2.2251763536972226e-08,3.289305332479387e-07,2.5594337459869807e-08
34,5.407636028131373e-07,1.906078223910342e-06,1.742877151215386e-05,1.1131643070319532e-08,2.120030275110455e-09,6.743872030952082e-08,5.898837280087995e-08,9.016472853087484e-09,1.557910109294041e-07,8.938193420168851e-09,1.07116361686832e-07,3.059052271021413e-07,3.41367748004735e-10,5.351340965805931e-08,2.1318383516250308e-07,2.1230603024011525e-06,1.4476298599872638e-08,1.450263076663911e-10,4.724876332230394e-08,2.3639202370149307e-07,2.5792033161876284e-06,2.2527053884706106e-07,6.635546744319758e-08,5.6176489771295536e-08,4.535765746350081e-08,7.119529194334321e-08,3.382126969140405e-08,1.9947602189246845e-06,2.6772448069159474e-07,8.401544187127187e-06,4.808752400036978e-09
35,2.0392431149385656e-07,6.021222071648203e-09,0.001087741357697698,9.561248907503051e-09,4.5598873510528095e-09,3.42149903809402e-08,9.652272448005435e-08,8.572706501670575e-09,1.5997218972870278e-07,4.088360573486888e-09,3.2207330696843455e-09,7.290017117287893e-07,1.5055864285402893e-08,1.8104442974943623e-07,6.487156560854959e-08,1.1366096471498876e-06,2.1315845667271348e-08,8.141314173846548e-11,1.805158446418495e-08,1.3658635858544657e-07,8.052755688026897e-12,1.0137445353463442e-08,1.0187300151389693e-07,2.047162792114928e-06,2.9222202696135328e-08,2.4474041704288076e-07,2.313776106364785e-07,4.103770268760154e-07,2.4086228547870467e-08,9.98260816184617e-09,4.2298010485681104e-08
36,6.18672451730172e-08,7.410906774130163e-09,2.3236479297848595e-08,1.227705039203127e-08,3.2010549866403277e-09,2.4865279015553657e-08,3.070406581630452e-08,1.2464817097154302e-09,2.9834327309387376e-08,1.3842557942663671e-08,1.2944597421785318e-10,1.7053250674071704e-05,2.8102066774942063e-08,5.0784865693774086e-09,4.661415686865504e-08,1.3769092558090743e-06,3.163525121814244e-09,5.532770654544813e-09,1.307114155510064e-08,3.4582814324645695e-07,4.479219216780951e-06,0.0041273846380846255,4.810945820977742e-09,5.382423963142031e-08,6.799618896261184e-08,7.452633375867949e-08,5.170485326290244e-08,2.872294179555249e-07,1.7890053696857014e-07,1.4088846822864843e-07,9.072347583036735e-08
37,1.9225395647731659e-07,1.6732778398506715e-08,4.41268220091113e-10,5.859090842369258e-07,1.6988422718796833e-08,1.4442411912228157e-07,2.564720937967909e-07,4.1521415090785594e-07,8.685195425536942e-07,1.1766425771524634e-07,8.718311791554564e-08,1.5570985435760036e-06,3.081836134479826e-07,1.833290738764585e-08,2.209053651490142e-06,7.25829764860594e-08,1.2446125445312638e-09,2.9256246549618596e-08,3.6652618048745364e-08,1.0212579056041017e-07,4.006279748743014e-06,1.5517730699410995e-09,1.0909299306012554e-08,2.776660458654472e-06,1.0549675790015807e-07,1.5569954959596103e-07,1.1059480055204414e-07,1.3872492659864735e-07,5.5911673604193045e-08,1.5965772048975527e-07,9.647639341821756e-10
