,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
10,2.3246909798554986e-06,2.0915136587082426e-05,2.3269747047875068e-08,8.201846380935004e-09,3.0061066146855175e-09,1.4868901446128889e-08,1.9776280878509123e-08,1.2204184916102455e-09,2.812783465814374e-08,8.63889751175811e-08,1.0720460837470005e-24,2.8475536568471114e-07,3.2192284926723405e-07,1.3170272822381656e-07,1.8147989466599323e-07,3.5599903916173593e-06,5.683752195609382e-08,6.9910548034701185e-12,3.382081928474066e-08,4.4510024708600966e-07,2.506352636397969e-07,7.730303760692123e-10,4.414436379169531e-09,1.0642176584589633e-06,3.964547383725632e-07,9.698075744215135e-08,1.0605607223681228e-07,1.7650967802368652e-07,7.404845259038639e-09,1.0079056171248195e-06,7.610355480101154e-08
11,3.1278126850726e-07,1.2978267185375678e-06,8.521954260221763e-09,8.397153998297876e-08,1.9812877816940772e-08,5.863863980694217e-08,1.3947600377871085e-07,2.592735082986514e-07,6.537156427832251e-08,1.642138257097349e-09,1.1733152813034223e-09,6.587981550702212e-07,1.8745777628180884e-05,1.4409218418642298e-07,2.5601679544147764e-06,3.6523892815932315e-09,1.3271067207878422e-09,1.5835255943134394e-09,3.947246324764446e-08,4.706968146020261e-08,7.755554984918781e-08,1.9397498602323694e-06,6.282091906941687e-09,2.3118489482810354e-07,9.392812939068418e-08,1.8388588087077483e-07,4.61846072078114e-08,1.7413227596748056e-05,6.490559672390174e-08,3.0010822445791156e-08,1.740797131119684e-07
12,7.945405129783873e-07,1.6321028029620525e-07,9.288721634385574e-06,1.2582255920889591e-08,9.253174339634376e-10,6.478175676635676e-08,4.518205026680162e-08,6.186446925379988e-09,3.3151110998144954e-08,1.405563324804808e-07,7.062277213781437e-08,6.047611406028227e-08,6.081659054763707e-07,5.721608402186335e-07,1.6614018768482365e-06,3.9999876834726415e-09,4.848458785897896e-10,2.1856730539605074e-09,1.8359309269973723e-09,1.270250701385796e-07,1.6475643429090688e-07,1.0271616842159055e-06,3.3214970001639887e-07,1.962921269616452e-07,1.320007750213304e-07,5.019768304308144e-07,1.3984158081794561e-08,0.0002878841312939444,1.3199103202006228e-08,6.890102251030156e-10,5.378959859300186e-08
13,3.0302313496136435e-07,1.7994593267383486e-07,7.46529740902193e-06,1.069924760615432e-06,1.031214595172982e-09,9.71435927632731e-09,1.3337580821873185e-08,1.8538365159251463e-08,9.882762685418248e-08,1.2782336232424554e-07,1.1569428176600044e-06,6.172277397698752e-07,5.849834971818947e-08,5.418406525811075e-08,7.078500623936895e-07,2.1342187818865528e-07,5.2825799372500015e-08,4.662179782417586e-07,7.190531397094863e-08,1.1664601715099664e-07,1.9680217307742502e-07,6.938346444810851e-07,9.995731973497102e-08,1.062184511855997e-06,2.3021465151993002e-08,3.5898960891484214e-08,1.3915519299078223e-07,4.15769649398132e-06,2.264075061541348e-08,5.968753478959849e-11,3.879508372139374e-08
14,7.408009080032366e-07,2.1684957617385776e-08,5.628479081260213e-08,1.96203597203229e-08,2.817014928178041e-09,3.8054982536338326e-09,1.5297547822428444e-07,5.857732931429648e-09,1.3338058372556538e-06,3.894336891605433e-09,1.6844954188282257e-09,2.482391494234143e-06,4.2900293190558657e-10,4.0917039406411267e-07,1.7843393235953567e-07,4.611710662571753e-09,6.997322130699748e-08,1.5668419658138346e-07,8.052464348685315e-09,1.0629677595337134e-07,1.928905105277853e-07,4.795275583610849e-09,4.668229911765564e-09,3.165546389517525e-07,3.0544193722635096e-09,2.808614941083848e-08,4.6085899543403556e-08,4.3660457372616097e-07,3.099351249870334e-07,1.0410599279544313e-08,1.1321405452309808e-08
15,8.358881968699632e-06,1.131597996779653e-06,3.837533853097906e-08,1.2917498120832195e-08,9.556315199314996e-10,1.6856370865335193e-08,5.947077114160697e-08,3.1434915776382214e-09,2.213799996880958e-08,1.6032069748340943e-08,1.244585047291083e-07,1.4383007872112602e-06,3.6063689826384357e-08,8.148858077469563e-08,2.158324589090167e-07,3.170441193381713e-09,1.0033563995834981e-08,1.0895260549184272e-06,1.4152388522967176e-07,7.571897052857955e-06,2.8093887148778482e-08,2.0902125256322393e-09,6.025780290283365e-10,1.597400396208155e-08,8.477299292331579e-07,5.534107504070548e-07,1.0334807642169737e-08,6.400785771070954e-07,4.3494811504805324e-07,1.6928636250337886e-08,6.714625179479839e-08
16,1.4728186050338243e-08,9.239283971561292e-07,4.1748246113354736e-10,3.0769919001803255e-07,6.571687527740349e-09,2.6368142729447474e-07,6.897644044691871e-08,6.233122733925286e-08,5.483348910142404e-07,4.30324701475403e-06,7.305403737756514e-08,7.184489894072446e-07,3.825862487440774e-06,1.3879780481744353e-09,2.502053539294815e-06,1.754067743486187e-08,1.1285351704320317e-06,4.6524571237609546e-07,4.591716083018972e-08,9.249814386628043e-07,1.4910024408326124e-07,5.19856896607956e-08,5.146889038289832e-07,2.392635662118216e-07,3.582341515543366e-08,7.606847598428514e-08,1.7099302816634048e-10,1.5955135366064224e-07,5.391860606546564e-08,7.400970587521265e-08,1.3207101799801585e-06
17,4.507333416318165e-08,6.877352333586916e-08,9.213831191732675e-08,9.110984062647877e-07,1.1130772639534494e-07,1.6316709677397205e-08,1.4394363794126482e-07,6.906950456331527e-09,3.378249858116773e-08,1.7098295194431566e-07,1.882704552859063e-09,2.8677546258317566e-06,2.6321116509931474e-09,5.749741111157964e-07,7.30281281574205e-06,4.7075347880742795e-06,3.503797415263674e-07,1.2246853131267818e-13,5.281639385137284e-07,7.434482910762452e-07,6.979287324444394e-08,4.133370558624363e-08,1.788391666500234e-05,1.452817050602887e-06,1.0115453512662589e-08,3.6027225696647864e-07,1.614220294206137e-08,2.656315599123495e-07,8.868107377098351e-08,4.59842975300745e-05,1.647481801539801e-07
18,3.0760931040939275e-07,2.5319743159001933e-08,1.666166173657196e-08,4.7253651940283346e-08,6.126280714117224e-08,1.2957744354031747e-08,2.0774340691342815e-07,8.675400103915221e-09,3.0832578455223484e-08,8.82339008375331e-09,5.5146927930858965e-09,8.129586169126568e-07,3.5260844327098376e-06,1.9351605805982882e-08,1.791161209790109e-06,1.4581692828315835e-06,9.61089290621835e-07,1.4806851649518323e-09,1.4530514012057746e-07,1.966078194411545e-07,1.6876898227872308e-07,4.4914269608594924e-08,1.1725440128048191e-06,5.479325453563967e-08,1.756601046542756e-07,1.4541362941025671e-07,5.969937679172754e-09,8.814373048497284e-07,4.1825447070946784e-08,2.794957820693387e-07,1.4689648804116346e-07
19,4.848201351341089e-07,1.1950309798406713e-08,6.5846809337188645e-09,2.753259520618598e-08,3.306708119359151e-09,1.517351443128646e-08,6.68841121826841e-08,3.376533208992711e-09,9.279977546998125e-08,8.940223150740584e-08,6.784381386214401e-10,1.1388575523807174e-07,2.6615281592133477e-06,2.2607919299278331e-07,6.505247784154353e-08,8.03420388509654e-09,4.869803931397535e-08,7.2095134423162425e-09,2.532131093281599e-09,6.10256009902113e-08,1.6236391633011169e-07,5.0312623662757635e-09,1.3614345896600931e-08,3.333196035874831e-07,1.8226226649051433e-08,4.732443852640953e-10,1.032535684576737e-07,7.801868384274948e-07,6.453315092108732e-08,7.697270354906231e-08,6.825351473971825e-07
20,2.2745085027842213e-06,2.8078269870440026e-08,4.94217037481897e-08,6.237550777292691e-08,2.060494595836378e-09,1.8412844002432163e-07,1.831780571331271e-08,1.3636106031465313e-08,1.5566036165132428e-08,6.600397525140777e-08,4.491868304604607e-08,1.5195961679250055e-06,1.7426278776652555e-06,2.322223345260216e-08,2.217609113363125e-06,0.00026336212867520754,5.1977027329090136e-08,4.919658749839191e-09,2.8595529676219263e-08,1.632827055310491e-07,3.88827089104941e-10,8.728747719148982e-09,3.709273533201585e-06,2.480311883650022e-06,1.6570250829315545e-08,1.4942601864744346e-06,7.583245952258498e-08,1.0198298637881576e-06,5.4696577388117356e-08,1.1679475552874127e-08,1.9110050458492338e-07
21,9.70382614629404e-07,5.5294700727945035e-08,5.25620754505569e-08,1.847953133061421e-07,1.416288074653484e-08,9.020033094421156e-09,5.541771966156272e-08,4.808917554142809e-09,5.4839079628553346e-08,1.9463984811207323e-06,1.0191420951782938e-07,1.343772491179036e-07,3.057370862468903e-07,3.230410158178171e-08,1.2095722853622478e-06,8.09842001778362e-06,6.812829929429174e-10,5.562439845236091e-10,5.2455781635113294e-08,4.988947249754766e-07,8.26477993295491e-08,2.251341499761866e-08,1.2183338160742295e-09,3.064608183084592e-07,4.62888609743646e-08,1.4077469247792466e-06,3.887707675938128e-08,5.909297173027463e-06,1.5474656744582713e-07,2.392183003460698e-10,1.0683654892213101e-07
22,6.483619153666768e-07,5.498007704062863e-08,1.8344467149761405e-07,5.138233615665108e-07,1.4824206287908204e-09,9.829358479950776e-09,6.249883241655718e-08,1.1277444781679885e-09,3.1555983701100846e-09,9.782704690053348e-09,1.391699862619681e-08,3.2146588653319256e-08,5.96811164982944e-06,3.05776290887918e-09,1.8489255534505341e-06,5.153993262351888e-07,2.06304473515476e-09,4.5450326875237994e-09,9.168251326052438e-08,4.6865262336370154e-07,6.353446019316928e-08,1.620181338798793e-08,3.904164009984434e-08,7.080572421051157e-08,2.0212947399343973e-08,3.471210524503776e-06,3.6810418908073294e-10,6.520183334788666e-07,1.0195838580030635e-07,7.53163131570888e-09,8.811507888676503e-07
23,9.409346207305426e-07,1.040000118759552e-06,1.546847909685471e-05,5.555090844399904e-08,3.712171056482293e-09,1.3426409700967337e-08,1.1456271297468293e-06,1.1088383284284996e-08,9.359288102138277e-08,1.0531559000225694e-08,2.8676421491353637e-11,9.074840513701094e-08,1.0171473059840173e-07,3.5651330461286047e-09,1.874723544641783e-06,3.302094792674922e-07,6.185110153615465e-07,1.1102443559026058e-08,2.404643879087439e-07,6.4853798948949e-06,6.168911752178547e-08,3.086620542216989e-08,1.5061126038162745e-07,3.3005477295116344e-08,1.493111048549365e-08,4.3715689173996644e-08,5.884160820975621e-09,1.065981842329168e-07,2.038236808406941e-07,7.063104556305614e-08,8.296175687362222e-07
24,7.54980466229631e-07,2.6052758368673523e-08,1.8154724168600023e-08,8.085792108846986e-09,1.695793977812003e-07,2.9529088372191787e-08,1.1371638215246657e-08,1.5589372591675705e-08,1.9163131643202316e-08,6.523378129571827e-08,1.6857094483855518e-08,8.287712546769879e-07,3.8010759060970694e-07,1.7966443681846593e-08,4.9686365158919315e-08,1.0933721361561898e-06,3.009792112309932e-06,8.457589331557506e-12,9.628706635699233e-08,1.892629429629575e-08,8.219770753873769e-08,9.040998179291048e-08,6.635405583777373e-09,7.095015197726139e-09,1.1231461567164512e-07,3.9006208178293545e-08,8.44981191661245e-09,1.3990140269473838e-06,3.1510116383562155e-07,1.7317447784089727e-09,2.833542830699993e-09
25,8.617822147907436e-08,1.6493207379541746e-08,3.655888778274429e-08,2.8987573489144025e-08,3.0163900951503926e-08,4.721839749665903e-08,3.2074736702761183e-07,1.0028443083341336e-08,1.2020538325684984e-06,4.179069537717814e-10,9.968464286195998e-08,4.148902543829529e-08,3.293022995617741e-07,1.3853615595094939e-08,3.8551598711568144e-07,1.6805558302374449e-06,2.8301979552910756e-08,8.949064441784279e-12,8.725041224668202e-09,1.3301106522562398e-07,6.08569045621438e-09,5.366835344781092e-08,7.390633131720067e-09,6.212408327782599e-09,1.2552042500584257e-08,6.314302988190169e-08,2.2601666019485813e-08,9.605143864041644e-07,1.0190552034365324e-07,2.115723097017438e-08,4.989156129910729e-07
26,2.3434825358519377e-07,1.3883833792978343e-07,5.781351526788663e-07,4.214530419247204e-06,3.2352874720904075e-08,6.348622231081421e-09,4.02894571617631e-08,7.266343956646802e-09,2.6440013267770115e-08,6.351471808226074e-09,1.1540406509805691e-09,2.033661201424111e-07,6.920136014761855e-08,2.109431657813983e-11,1.6159875456650683e-07,1.5552491664780492e-07,3.696414905181337e-07,7.51258266042438e-11,2.4291177173026097e-09,8.841830769595474e-08,2.4182123819373573e-07,1.1135006105412379e-07,1.4491789266245013e-07,4.1878003518614525e-07,3.65184800009514e-07,7.788307939101897e-07,1.1431328664260732e-07,8.210873780554948e-07,1.3803666227932273e-06,1.7126191639325978e-09,2.2400972161138907e-07
27,6.131476048518979e-07,1.903297923747012e-06,2.0788691266839377e-06,1.002589280264567e-06,1.3058111015527905e-08,7.893869557281858e-09,1.3386489262874882e-07,4.3335024758634855e-09,8.027672991032996e-09,5.831030538427188e-08,6.962330031771733e-10,9.74915855983243e-08,9.65094798298563e-08,2.270192558486453e-08,2.0926707841734696e-06,2.430447778915536e-06,7.840530861289168e-06,4.4194553194201003e-10,4.1775360459757246e-09,6.21316666313565e-08,5.01310160441139e-08,1.044387019820045e-08,4.34322844133197e-09,6.93065064038733e-08,2.992899931136014e-07,7.474210469745636e-09,6.42159828453433e-08,4.646981759769514e-08,2.1870330330382186e-08,4.812088366384961e-09,1.0467978776448224e-07
28,5.885835632901997e-08,1.2697453993155578e-06,2.726172799250829e-06,4.986814388907908e-07,8.623436729456978e-09,3.9986069987866075e-08,4.161758112412091e-07,6.487448642453811e-09,8.62929420654454e-06,3.3406521583355403e-09,9.45101517108405e-09,2.783193985033264e-07,4.2942472205775184e-07,5.467283908694256e-08,1.3039175899702495e-07,1.8835217451974926e-06,1.6319876929320243e-07,3.4268346391643055e-10,2.5976800599848434e-06,3.598089517056536e-07,3.628998364581169e-09,3.35875550888365e-08,3.1488870850935226e-07,8.51877429259917e-08,4.3487174823252616e-08,2.274450875647965e-08,1.1116374162991665e-08,1.3066732055817826e-07,1.2600780687047634e-07,5.419164039017434e-06,3.2666899027949184e-08
29,2.2057111404853402e-07,1.0152492728437668e-06,1.4489627142627696e-06,3.722741810056144e-08,1.5780694186756175e-09,6.5971556548176705e-09,1.5131260465482406e-07,7.653758947130124e-09,2.4395335930285186e-06,6.249232351390205e-10,5.236429908561093e-10,5.337484510467518e-08,5.869819429489588e-07,5.570885902894782e-07,1.0506658964864044e-07,9.314750026364616e-06,2.4151797459173565e-08,2.8054639222048235e-09,3.832838807525802e-05,1.4304796629580493e-06,3.1948496102019787e-07,1.190013346851448e-06,9.855345973983912e-08,1.458837514428376e-07,9.475988488733808e-08,2.1002433819429264e-07,2.123334677987727e-08,1.7637615604151433e-08,1.1961102820503732e-07,4.880693062045134e-06,4.0187221706559066e-08
30,2.1697164669146265e-07,9.142781132883527e-08,2.808137787819092e-05,1.6593439026643045e-09,5.56924340447129e-09,5.201096533905024e-09,2.9567125766534678e-08,2.711054796489189e-09,4.132967013004723e-08,1.9706926600859135e-08,2.4178526476387693e-08,1.2606664080807486e-08,6.271458455563396e-07,1.4240405198539736e-08,5.2101201276432523e-08,5.673813195148359e-06,2.932559952234717e-07,4.7212215572091305e-11,3.176464497510534e-08,5.317933012978164e-07,3.2748789507553054e-08,2.0028719686883786e-08,4.886235348990481e-08,3.961189036847858e-07,1.4791614173818796e-07,1.1215680107067412e-07,1.7564113856962405e-07,7.588823630702283e-07,4.602947694785491e-06,7.362137540115234e-10,1.1465801744561264e-06
31,1.6234399494476999e-06,2.0346187128142e-06,8.990229324470713e-10,1.78697960411977e-08,1.512512431533015e-07,1.0064789245993844e-08,2.577523276689897e-06,1.5253130715373573e-08,3.2888490929320717e-09,3.0339159537322284e-11,2.1708658837300846e-10,6.67217057310737e-07,3.831729508570399e-08,3.597076914604804e-08,1.7655650981735601e-06,4.440025632050955e-07,2.699740473991566e-07,7.023776895741465e-10,2.0261613280860756e-07,2.2864410689825002e-07,5.329523877491065e-09,1.228477022912121e-06,1.5627872568276494e-08,2.4251633364141433e-08,1.3550486827766945e-08,4.058435833961123e-08,4.358486240153145e-08,1.169575305957757e-07,7.731438358191497e-08,4.777301896526824e-09,2.4095033396334766e-07
32,5.5622655685634036e-08,2.0639813151874552e-07,1.5268922278263264e-08,1.723309381977479e-07,5.5896272193067026e-08,3.172813856140183e-08,8.241384866277843e-08,5.657534205996018e-08,4.284348549448886e-07,2.577073097339684e-09,6.500655108797984e-08,3.8622693112072085e-07,3.463175825002942e-10,5.929626754910967e-07,5.054854852584648e-09,3.2839737166075807e-06,1.7285134865245152e-07,6.465315478785949e-09,2.792130103234154e-07,3.82031582397774e-06,6.218278952807407e-11,1.1447936392708747e-07,4.830710116863899e-08,7.063028539273992e-09,4.827186205608558e-09,1.3147300183414678e-07,1.3063416969335248e-08,5.842437621692705e-08,2.1192231657853148e-08,5.149382831721373e-08,1.266446570839924e-07
33,1.3865130336892846e-07,1.3363014531374525e-07,6.5290211490616705e-09,1.7010322326694988e-08,5.5810409294528605e-08,7.051607361314777e-08,5.77289347703821e-09,1.943181949697312e-09,4.003052889653297e-08,1.9160704320846598e-08,1.9195096102469984e-09,7.16511955644694e-08,1.3793244422900686e-12,9.944137245295613e-08,7.233088760997844e-06,2.18505523732263e-05,8.955690157047891e-08,1.141443620574941e-10,1.7046633824454127e-07,1.2553277966974987e-06,6.113105555032046e-08,9.52364504088597e-09,9.741870273042621e-08,7.868802674744354e-09,7.187853590374748e-08,5.978037142332901e-07,6.753701983245935e-09,4.7304579858268066e-08,2.1457688741523068e-08,3.6405325519922774e-07,2.5322196533055356e-08
34,5.230701401348986e-07,1.7405751188874697e-06,2.2852085051991997e-05,1.1496697132345377e-08,2.174354254681771e-09,7.023613264726704e-08,5.976548810243364e-08,8.67915195534558e-09,1.450967490073165e-07,9.010350593004426e-09,1.0057835962004722e-07,3.009748177492014e-07,3.833020612742696e-10,4.9820136131630114e-08,1.9687053074435596e-07,2.0800734868309075e-06,1.4450941503847777e-08,1.488899097725061e-10,4.4855415999435374e-08,2.2827799705677063e-07,2.6436628361000787e-06,2.2147449673550363e-07,7.103173212835571e-08,5.843470269060153e-08,4.597512340260833e-08,7.750682221074669e-08,3.4481105132421604e-08,1.9416456762924757e-06,2.5936847963492776e-07,7.805265480067699e-06,4.3786082169514295e-09
35,2.0814922805187754e-07,5.909113603810749e-09,0.0012780490149742624,9.361233804036308e-09,4.590058079077408e-09,3.4135371369609844e-08,9.834584652894517e-08,8.023450387388938e-09,1.5070243186353047e-07,4.146247806276256e-09,2.8808472038245936e-09,7.326897178054367e-07,1.4868556570585641e-08,1.8012273716895568e-07,5.9539667566631503e-08,1.074294086802926e-06,1.9371163934668668e-08,8.05715642111469e-11,1.9584602874763332e-08,1.2989635479168358e-07,9.254324182430867e-12,1.0141716358436098e-08,1.0763675577274632e-07,2.1352661086364686e-06,2.98737493465384e-08,2.6008674056375615e-07,2.5069476905696404e-07,4.129523889461325e-07,2.2678287556793894e-08,9.825186903090379e-09,4.0040118336363e-08
36,6.330081768570786e-08,6.928133672406396e-09,2.302769022586785e-08,1.2642629120177321e-08,3.1758798591179556e-09,2.646054386424538e-08,3.428786083369972e-08,1.2100699411831482e-09,2.8097451553328003e-08,1.3465700415557876e-08,1.1743974055968326e-10,1.6619800230949594e-05,2.4811005448942773e-08,4.904318650997439e-09,4.3041191025383314e-08,1.3563223401411606e-06,2.9932452123429156e-09,5.559037424071873e-09,1.3750779396316569e-08,3.4279693203637325e-07,4.3804386119104935e-06,0.004274262008818177,4.73236468780574e-09,5.598335243399318e-08,7.863744300175345e-08,8.174458255553938e-08,5.3894544468202154e-08,2.868769716145855e-07,1.7552506220718576e-07,1.5441115011756564e-07,8.91333102191e-08
37,1.9583011358356286e-07,1.6521515456249167e-08,5.615826629393432e-10,5.977418153790888e-07,1.58804890734023e-08,1.4953816447342576e-07,2.7239468578428863e-07,3.9033119801443755e-07,8.694977669546923e-07,1.1356530708313787e-07,7.772353275853525e-08,1.5330404180316522e-06,2.752967860992652e-07,1.867754736970734e-08,1.8341237444676677e-06,7.014776864904602e-08,1.3161506190198052e-09,2.7545054031943313e-08,3.674711225285587e-08,9.752937970844503e-08,3.2414611218765695e-06,1.5890914773945276e-09,1.1071651674983545e-08,2.8189371334319836e-06,1.0832195986824787e-07,1.7444890958725635e-07,1.1178910148749447e-07,1.3836815079047698e-07,5.2379984609493196e-08,1.6585629310370365e-07,8.94577717352129e-10
