,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
10,2.303482771460851e-06,7.477830998269917e-05,2.4746192561626172e-08,7.571094171417838e-09,2.377450749115085e-09,1.4186023301809135e-08,1.7864019431794808e-08,1.093183255304194e-09,2.637446295358265e-08,7.748869063279588e-08,1.8343755560118273e-24,2.716369497588773e-07,3.334256032703501e-07,1.2322220281334735e-07,1.6596308713829543e-07,3.296173304237283e-06,6.020415772370236e-08,5.9795135616675985e-12,2.8946775696067763e-08,4.6244389534310557e-07,2.3745648596799364e-07,1.7141457400129439e-09,4.362185437017273e-09,9.748103323688866e-07,3.542573436918119e-07,8.739333164965166e-08,9.180085817820557e-08,1.634063747904037e-07,7.179620814019931e-09,1.0915392404663135e-06,6.992070648740757e-08
11,3.1463050362950687e-07,1.133968040223964e-06,7.303067073288794e-09,8.382694701946473e-08,1.8092534637029146e-08,5.2550115396097856e-08,1.4005025802184802e-07,2.6429962963902287e-07,5.975227958845532e-08,1.3608704482896937e-09,1.9133028959204318e-09,6.42163256966776e-07,1.7106533690643956e-05,1.4454402880664422e-07,2.38982278355427e-06,3.344749591203578e-09,1.2763438843382044e-09,1.4094968848653673e-09,3.736034809765974e-08,4.597744570659159e-08,7.656900711189843e-08,2.051241053848205e-06,5.740121854227132e-09,2.5044575329865595e-07,8.462969191971352e-08,1.6416410659489128e-07,3.728639257978383e-08,1.8077550376598093e-05,5.876129924352838e-08,4.051678270462928e-08,1.5845589910509752e-07
12,7.921905694414214e-07,6.135958649171505e-07,8.20952471265535e-06,1.262962287336366e-08,8.767760593164531e-10,5.810505999179116e-08,3.838040474481212e-08,6.194604323199541e-09,2.9964164019813234e-08,1.1830808168338353e-07,5.8038330287595094e-08,5.69767776433413e-08,7.462532933334455e-07,5.355078250468322e-07,1.564020731970902e-06,3.516025033197656e-09,4.437231740108926e-10,1.9207364911792423e-09,1.8990189124078804e-09,1.2530607287085333e-07,1.5614080800594258e-07,1.8154436074669779e-06,3.187502749641679e-07,1.9492032311455746e-07,1.2077639470455258e-07,4.338579039880328e-07,1.1711006403187345e-08,0.00023450363096824006,1.223878848845255e-08,5.47554392444039e-10,5.070803653078282e-08
13,3.0823395962176847e-07,1.6346086535394598e-07,7.030190029979217e-06,9.89751023417044e-07,8.371936870450154e-10,8.572633034427823e-09,1.219805356331611e-08,1.7900219756158665e-08,9.77762624779863e-08,1.189282675643103e-07,2.864822796853634e-06,5.695530185430621e-07,6.041706951694086e-08,5.2181085764638605e-08,6.79249950281106e-07,1.9990935932562106e-07,5.0212300355603664e-08,3.9425981987933245e-07,6.049449062768771e-08,1.0561211959189867e-07,2.088261468080699e-07,6.720822594435844e-07,1.0286695885073625e-07,1.0447448544130414e-06,2.0074631410178445e-08,3.270095974700571e-08,1.3212300504624566e-07,4.087123800760701e-06,2.7839536669214507e-08,3.343688827508378e-11,3.577322150419568e-08
14,7.200238192912898e-07,2.1439072925818225e-08,5.118536234894656e-08,1.9109479182098577e-08,2.4403565873904986e-09,3.3996501320662954e-09,1.3797466855529095e-07,5.409193198237306e-09,1.236504237342374e-06,3.650581352457429e-09,9.009629144298242e-09,2.4660110375927675e-06,3.7365000624223355e-10,4.010380067204499e-07,1.616662954940399e-07,4.3382856951196036e-09,6.715687261764481e-08,1.4538182311762222e-07,7.229835628384927e-09,1.0322781992971507e-07,1.7637362222978156e-07,4.136942617674338e-09,5.018107357398696e-09,2.664012830735921e-07,2.6413553329935974e-09,2.5642856260756496e-08,4.101127032306376e-08,4.013199468816332e-07,3.042588640675432e-07,6.99385466432785e-09,1.1474095322986958e-08
15,7.646086809396667e-06,1.0404716302226969e-06,3.7455984193932345e-08,1.1875252218213723e-08,8.400039961771787e-10,1.4007768191296519e-08,5.506082109463838e-08,2.7838610777603913e-09,2.1496134686538573e-08,1.5703753774489644e-08,9.866722511293911e-08,1.4270660397627218e-06,3.278233690991324e-08,8.544595500353232e-08,2.0199074770203537e-07,2.8974103469600086e-09,9.297814990884571e-09,1.0988680588083857e-06,1.0598698132676275e-07,6.854078118534718e-06,2.7555400962070165e-08,1.8256936521379631e-09,6.912575183593962e-10,1.4806010914256597e-08,7.681864447644548e-07,5.356941489545998e-07,9.118524660399846e-09,6.327872790785131e-07,4.335559014956228e-07,1.4897891388675087e-08,6.091466588696106e-08
16,1.335844642708377e-08,8.22286789469844e-07,5.533109543173505e-10,2.943837801800167e-07,6.145130317252353e-09,2.757252058891429e-07,6.063461420561994e-08,5.405397157447033e-08,5.250835959121757e-07,3.831229579294585e-06,6.714897692843896e-08,6.786128409303294e-07,3.419545065260128e-06,1.4017918565308851e-09,2.514643521820548e-06,1.4622680464149023e-08,1.2171544816504443e-06,4.7276262187897047e-07,3.404340644221341e-08,8.226192603927866e-07,1.4433497095068286e-07,5.2002291135903685e-08,4.874456761323009e-07,2.1347612384943248e-07,3.223886374831622e-08,7.090811333351667e-08,1.5882726614814326e-10,1.4680622810774445e-07,5.166308213335727e-08,6.4594642024881e-08,1.1810312257455765e-06
17,4.432069208613771e-08,6.511774826505106e-08,8.081229289451327e-08,8.707727145723605e-07,9.777784177260936e-08,1.5785017198981884e-08,1.2422679847573063e-07,6.331759739574223e-09,3.224884078660481e-08,1.4577508906156301e-07,2.007759539440373e-09,2.521594531086615e-06,2.544725733982116e-09,5.9177290099984e-07,6.803577026419237e-06,4.418307836916186e-06,3.498876529125316e-07,1.1909914084689627e-13,4.315754920360162e-07,6.583259388244487e-07,6.509840661056484e-08,3.836053639402377e-08,1.8356116910393877e-05,1.3063694119756134e-06,9.159693581042727e-09,3.2385588429078804e-07,1.4173790201286164e-08,2.4425263205951227e-07,9.510949798379523e-08,4.834403699837053e-05,1.650647009848425e-07
18,2.8020135563523487e-07,2.406782138384779e-08,1.653824980562395e-08,4.5373194632850497e-08,5.321641046632057e-08,1.2003828446426454e-08,1.8206213077192312e-07,7.985917555627547e-09,2.9641082211121278e-08,7.667415526356966e-09,4.83601445589137e-09,7.111024940637274e-07,3.474999590568371e-06,1.7442098876830233e-08,1.9800007196318187e-06,1.3292048484567224e-06,8.94443204537128e-07,1.4321031309035231e-09,1.4470351634791006e-07,1.7618919117211585e-07,1.6211817000699038e-07,4.664847793160951e-08,1.1266942879732649e-06,4.910320958690316e-08,1.5180550731939274e-07,1.3238711846231385e-07,5.300484238816075e-09,8.694969837982423e-07,4.04164827438842e-08,3.3883599560933614e-07,1.2817949546453012e-07
19,4.7501725895283343e-07,1.0398222273906152e-08,6.0793582734678215e-09,2.4467292812557572e-08,2.9159282617962434e-09,1.32727109730484e-08,5.797753618341775e-08,3.336028243983945e-09,9.650321224395399e-08,8.096844241478997e-08,7.062820659696847e-10,1.0132626605424206e-07,2.2774072924176014e-06,2.1686337842870598e-07,6.358493417526705e-08,6.7800625044539766e-09,4.255039487575027e-08,6.9617184433591005e-09,2.4536018472744176e-09,5.616343840821489e-08,1.4070509782475412e-07,5.167844050236777e-09,1.5358993973206978e-08,3.413322680149758e-07,1.6416624105156765e-08,4.1420956718967585e-10,9.14731143867632e-08,7.810788836634347e-07,5.407822639680699e-08,7.506992481943635e-08,6.311000761637043e-07
20,2.254753945156337e-06,2.6803025276534913e-08,3.956981229965455e-08,5.48991092895676e-08,1.7746130923455085e-09,1.6555713570946576e-07,1.5750926367594058e-08,1.2499049030133476e-08,1.4192057086830352e-08,6.412273646529915e-08,4.3618192127792935e-08,1.41411185225563e-06,1.7331241000387718e-06,2.2162284083659113e-08,2.2317845674463656e-06,0.0002252460101816981,5.9144105356437996e-08,4.403479549317462e-09,2.6078521134496528e-08,1.5735558877162066e-07,3.5069756008450656e-10,8.700554992421027e-09,3.7513135465267336e-06,1.9858422616581615e-06,1.496480638759303e-08,1.1865965067132609e-06,7.081249659220094e-08,1.0719332857987876e-06,4.7940762019385926e-08,1.0225709359954425e-08,1.8311919764347178e-07
21,9.675245849265247e-07,5.126463113780098e-08,4.607027280544125e-08,1.6957046091616227e-07,1.3287095746303092e-08,8.176692328952478e-09,4.873628192254345e-08,4.651337430308459e-09,5.0997313764764244e-08,1.6558550686603223e-06,9.535221960729988e-08,1.209420425946233e-07,2.771028577381023e-07,3.31538248146667e-08,1.111747118201091e-06,6.1858488072694436e-06,7.069050012698863e-10,4.6769320607119e-10,5.1052815267577335e-08,4.596054395276534e-07,7.394526054175989e-08,2.292501844501548e-08,1.105692554348436e-09,2.896293726933017e-07,4.058876570138213e-08,1.1272570636792865e-06,3.234305374990168e-08,5.281496050946576e-06,1.3025360538240498e-07,1.3367423395439173e-10,1.0704198766270937e-07
22,6.576777962113654e-07,5.325243796446817e-08,1.7497735139018096e-07,4.5133158155470157e-07,1.349129485766726e-09,9.41495689344709e-09,5.513836554925525e-08,1.090241911013727e-09,3.031857759837537e-09,9.286872583952325e-09,1.2596563146868588e-08,2.9883525673268316e-08,5.516558895498642e-06,3.093787728117226e-09,1.6886758062142622e-06,4.3025140386071236e-07,1.7780670805942226e-09,4.7545786105842465e-09,1.0260200234900451e-07,4.4837821251534895e-07,5.892495161196549e-08,1.478567008996264e-08,3.934321819321063e-08,6.69651732659346e-08,1.944311515541644e-08,3.6042875590727727e-06,3.2071284667753694e-10,6.677294788957583e-07,9.988939710750553e-08,6.006321943588268e-09,7.806596862900589e-07
23,9.305772034598327e-07,9.953633933099356e-07,1.5847530969563133e-05,5.0200245311411995e-08,3.337538604455578e-09,1.2510504569464932e-08,1.0291378051077797e-06,1.0347663412523473e-08,9.865852037570255e-08,9.443370198261155e-09,2.7158759691369657e-11,8.984790332572675e-08,9.39197346701235e-08,3.239378139823843e-09,1.7898333740461374e-06,3.2195714301686e-07,6.081614572261588e-07,1.0328010796976753e-08,2.1043038664128212e-07,6.0061308682895274e-06,5.816476637395388e-08,2.414792863444433e-08,1.4067753000901598e-07,3.049312370229262e-08,1.1841004946316843e-08,3.902786677049864e-08,5.292663424090962e-09,9.779558783082812e-08,1.9265323607447604e-07,8.000004526859651e-08,8.580892372995166e-07
24,6.959193749579611e-07,2.4066924702221133e-08,1.710823574358285e-08,7.0374110223386245e-09,1.5276986355803726e-07,2.578849163061188e-08,1.2254446994800813e-08,1.3846883625226248e-08,1.707591181607421e-08,5.771450096401735e-08,1.5939367692801356e-08,7.802393651134776e-07,3.476518701118476e-07,2.141770048737976e-08,4.572963883280731e-08,1.0537227126245953e-06,2.681487150174534e-06,7.57715779481456e-12,9.128083360493383e-08,1.766218585455958e-08,7.551909023386325e-08,8.611243683158034e-08,5.8828296818374215e-09,6.6449805276420026e-09,9.915938586698484e-08,3.5593296707245176e-08,7.523798016084569e-09,1.3056630500156674e-06,3.0488908939458527e-07,1.5046829415700594e-09,2.6333956135961864e-09
25,8.263068826848029e-08,1.509078133401646e-08,3.038125818003385e-08,2.9280715264419805e-08,2.640668331641103e-08,4.793526729983087e-08,2.948837724657619e-07,9.230818941927749e-09,1.0126748752757673e-06,5.009896451981406e-10,1.0001171061283783e-07,4.0550619627109595e-08,3.065546716830112e-07,1.3039521648026504e-08,3.706813933602053e-07,1.576310491650302e-06,2.836267270154491e-08,1.013655790994057e-11,5.644310662477889e-09,1.328377920654199e-07,6.5673986403609916e-09,5.2951965423320004e-08,8.26975049478761e-09,6.344395406595327e-09,9.08274835968908e-09,5.279291863068689e-08,1.811046732539708e-08,9.575774748603402e-07,9.359106810115838e-08,1.8133228025611448e-08,5.041330425985389e-07
26,2.1980350254499904e-07,2.0788918551505966e-07,4.979019405783992e-07,4.024588987139805e-06,2.8503474222372532e-08,5.419222269625679e-09,3.359540325044492e-08,6.817782435525209e-09,2.540300371715777e-08,6.041776012721961e-09,1.1398464228441904e-09,1.8933808344362293e-07,6.275232914979945e-08,1.9827509655834815e-11,1.4106627152649774e-07,1.5697968491887014e-07,3.6709626200538934e-07,7.764069362377154e-11,1.945848736670668e-09,8.379174917882225e-08,2.2210007680228348e-07,1.142135281693013e-07,1.5538939197225245e-07,4.5002852639805817e-07,3.306826335090471e-07,7.565442398942861e-07,9.939198844628664e-08,7.544572902825813e-07,1.3005374083851978e-06,1.5770323291250407e-09,2.153406441355781e-07
27,5.553651036754665e-07,3.921351821442986e-06,1.71597387386007e-06,1.0265895713854417e-06,1.1670452215095649e-08,7.101857342243846e-09,1.0730132373455231e-07,4.0725425741710175e-09,7.931029289590026e-09,5.277176149191192e-08,6.296299236744834e-10,8.993048489572511e-08,8.97365259964968e-08,2.4312537566355245e-08,1.9572952653601766e-06,2.3364313190232083e-06,8.60530009494225e-06,4.072420907037604e-10,3.006837379230908e-09,6.126773851925632e-08,5.063267598138257e-08,9.911607383888597e-09,3.90648383554087e-09,6.523962809426722e-08,2.7196160864944813e-07,6.5034625760558954e-09,5.690547063090189e-08,4.2632173451010746e-08,2.121598513360352e-08,5.335064788521988e-09,9.756225090206127e-08
28,5.42020346211516e-08,1.046969422072982e-06,2.926765092937163e-06,4.1100420320542054e-07,7.027280218763669e-09,3.926264639174151e-08,3.823451862731118e-07,6.113970703814596e-09,6.708975961190557e-06,3.107218217924908e-09,9.143490789632547e-09,2.573113903756051e-07,4.2443088462883596e-07,4.9320476554985536e-08,1.242140298965617e-07,1.6110255259432384e-06,1.5880078881279873e-07,3.382492373758294e-10,2.1227516882034847e-06,3.424644955775153e-07,2.8160503032495734e-09,3.2276803812747084e-08,2.8870708999500936e-07,7.921058800232211e-08,3.945615169547199e-08,2.0019343793527354e-08,1.0122310564749921e-08,1.2041021021803078e-07,1.2911983653459012e-07,5.927314390817655e-06,3.1058413760150755e-08
29,2.1580015736577096e-07,9.799326514110682e-07,1.2875625669180724e-06,3.265312680493196e-08,1.3497266895795592e-09,5.741251774123638e-09,1.397119021161101e-07,7.340862221946145e-09,2.4353362953437364e-06,5.976640748990667e-10,4.754001742172767e-10,4.697173015537606e-08,5.375464557463714e-07,5.05475444593601e-07,9.88408404843681e-08,8.562060089807117e-06,2.6014680462019457e-08,2.2424165674644396e-09,3.8103090178667516e-05,1.3457320779483475e-06,2.8878148373636275e-07,1.1344209526227163e-06,8.157391772498695e-08,1.4367468808540104e-07,8.473990529675744e-08,2.0234117503440055e-07,1.868582011856056e-08,1.7445258724844045e-08,1.0587633809204625e-07,4.206801224658403e-06,3.6895700678222304e-08
30,2.07756403277406e-07,8.971441385695457e-08,3.046704276920721e-05,1.4731561685778596e-09,5.067346908466874e-09,4.618516689613192e-09,2.3795758721876195e-08,2.4330113052872107e-09,3.874961812280479e-08,1.684184622527243e-08,2.3909695033932096e-08,1.1934799947866235e-08,6.62364804906885e-07,1.3351971689287422e-08,5.105112542671526e-08,5.5900945531088345e-06,2.9556343671578493e-07,3.9010264466449215e-11,2.4871149097558885e-08,4.757232622026601e-07,3.3322373212634005e-08,1.9870356944473258e-08,4.5802343839945984e-08,3.772804093783421e-07,1.293455079020141e-07,9.2892736134929e-08,1.5054693750390894e-07,7.082434364531978e-07,3.9991224871955845e-06,6.409256123568974e-10,1.073227438994315e-06
31,1.6186240308950203e-06,1.8367767816837818e-06,8.972365594555944e-10,1.5254340344907182e-08,1.3964331818978095e-07,9.172038513505919e-09,2.2987655740881213e-06,1.3259498145688097e-08,3.2250449408580997e-09,2.695433900694858e-11,1.973553054437041e-10,6.536084342036329e-07,3.396074170203657e-08,3.5094265057566475e-08,1.5267427099489138e-06,4.1128419650716764e-07,2.7120542367459993e-07,7.089244799694636e-10,1.521313324253701e-07,2.1829224707635743e-07,5.4957615692182645e-09,1.2656651799523344e-06,1.4418562153523887e-08,2.069089654429268e-08,1.1396043535225583e-08,3.717318695992129e-08,3.3984067218391e-08,1.206698025294013e-07,7.322444538014843e-08,4.288605767278537e-09,2.2093280767474226e-07
32,5.232461943819819e-08,1.8030927421964013e-07,1.1161049021812247e-08,1.7220010302816374e-07,5.065119600652436e-08,2.6872122591992247e-08,7.409180893994769e-08,5.312878465783887e-08,4.3044319286945425e-07,2.573638250864276e-09,6.437789130801055e-08,3.9522459535379995e-07,3.1536215173528983e-10,5.394352001633001e-07,4.7148808311282826e-09,3.0992858206094905e-06,1.7066196598647048e-07,6.163400074528554e-09,2.3253143151864694e-07,3.507553664060634e-06,5.692339779775865e-11,1.0862414706427114e-07,4.3330344988090636e-08,6.492282994809279e-09,3.947135225746223e-09,1.0408625852680748e-07,1.1513928144787597e-08,5.862977257464476e-08,2.0019729463336634e-08,4.243229084642555e-08,1.230720788858609e-07
33,1.2366371102168772e-07,1.3250882894908797e-07,5.3005952554900794e-09,1.5210260859558274e-08,4.9562318767662294e-08,6.43883932399848e-08,5.166347143621497e-09,1.8477154621269104e-09,3.728242340995636e-08,1.6807733469874436e-08,1.8330551498582886e-09,6.787504134739149e-08,1.935026423764443e-12,9.725079270570692e-08,6.577443058389867e-06,1.9778486893048848e-05,8.591929629186221e-08,1.0869775624318273e-10,1.3056086316429962e-07,1.083215117452082e-06,6.019051685718992e-08,8.794066153403459e-09,1.0122177056625425e-07,6.428108770975001e-09,5.988028170009502e-08,4.633739443746256e-07,6.5130453140178184e-09,4.4342312683858066e-08,2.0448820629240225e-08,4.7278932164073946e-07,2.3509991179208452e-08
34,5.038982039539432e-07,1.6527845636269572e-06,1.440566664782628e-05,1.060862449236159e-08,1.9395918279250708e-09,6.268160011157617e-08,5.493031191354637e-08,8.255814092506313e-09,1.2888008541366206e-07,7.212392620654425e-09,1.0277291683818905e-07,2.7967625342097054e-07,3.5915789669513447e-10,5.0813494013152375e-08,1.803684741562673e-07,1.8450706759091437e-06,1.24354702059214e-08,1.578778308095782e-10,4.079480261972011e-08,2.2305471264135653e-07,2.322728080899823e-06,2.1229220735403448e-07,6.298231769957703e-08,5.6108235211754194e-08,4.370009078212147e-08,6.778297922713215e-08,3.0666509026316663e-08,1.9586288384925187e-06,2.3661333495541274e-07,9.93789582092159e-06,4.186615232455523e-09
35,1.9513975397965937e-07,5.283292446828857e-09,0.0013449000381728173,8.148797180475825e-09,4.105444495415304e-09,3.307575219368137e-08,8.741548720106443e-08,7.73520075776065e-09,1.4039873720323945e-07,3.607763410924718e-09,2.8488613558676678e-09,7.147627774615272e-07,1.3546403661119441e-08,1.7230956190953771e-07,5.647404215932661e-08,1.0382822001681065e-06,1.9567775549017906e-08,7.648652016935508e-11,1.567586734066345e-08,1.2703010505234315e-07,9.452549680417325e-12,9.355334261337476e-09,1.0213130103565013e-07,1.8575408823653413e-06,2.6776496875556292e-08,2.3358263846235142e-07,2.0905691541393333e-07,3.9725116771078287e-07,2.1302258205868434e-08,1.6474643099984933e-08,3.665224113699302e-08
36,5.964221303300181e-08,6.423907792618912e-09,2.2156955507497593e-08,1.1708759577467094e-08,2.840662838665384e-09,2.417383484282997e-08,2.7177649616180775e-08,1.1319538325601746e-09,2.990942111392821e-08,1.3374411794678999e-08,1.120988811117436e-10,1.606501815869449e-05,2.4588427787978606e-08,4.683841590774292e-09,3.918206162587078e-08,1.2555280711386368e-06,2.736792441333996e-09,5.671667321532538e-09,1.1179051909549228e-08,3.061346767052313e-07,4.664464366991353e-06,0.004208395941476304,4.76169097668939e-09,4.8268112012553215e-08,6.327717991673277e-08,7.42835634845996e-08,4.822038968933681e-08,2.788812325661057e-07,1.6997753537677838e-07,1.266811292136655e-07,7.950361780114248e-08
37,1.7536144149892545e-07,1.3216155978713896e-08,4.4728382301141904e-10,5.315309758921099e-07,1.5659288515599596e-08,1.4578687151721165e-07,2.3551792332852167e-07,3.8580425057834656e-07,8.707362477633954e-07,1.0372624212087256e-07,7.344287717641302e-08,1.5583946471509448e-06,2.820910416856159e-07,1.6841597594375146e-08,1.6918303798028632e-06,5.8439930936589685e-08,1.1995105065216875e-09,2.4443908072583154e-08,3.2490981416400444e-08,8.635458384695243e-08,3.363264028189904e-06,1.7030834600428703e-09,1.1186501874085139e-08,2.803488664416166e-06,9.277682426506354e-08,1.517343123342092e-07,1.082402609242618e-07,1.3954714471333236e-07,5.2970491290704075e-08,1.3022870432674776e-07,8.604859033873863e-10
