,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
10,2.384935131556643e-06,1.9557152479208444e-05,2.114111305693261e-08,7.498672284006171e-09,2.65281264990903e-09,1.2968128390157297e-08,1.7980447506775094e-08,1.2144005289612673e-09,2.5104605682772826e-08,8.163980740593593e-08,6.106414699903013e-25,2.663526137084919e-07,3.7638204983066335e-07,1.338207341281757e-07,1.9175153683528777e-07,3.2648884842929828e-06,6.262185810790376e-08,5.598094997942797e-12,3.077685459366027e-08,4.59220517677918e-07,2.362214161990473e-07,5.989723236188568e-10,4.287191558831573e-09,1.1352604959565451e-06,3.6051118712859036e-07,9.349366933591674e-08,9.3339044035853e-08,1.8670013311508756e-07,7.273696861128736e-09,9.660192556850792e-07,7.840976609776237e-08
11,3.030162157658168e-07,1.5715961826649802e-06,7.417054172548386e-09,8.155180472557268e-08,2.0360488695366022e-08,5.232472669680852e-08,1.3951992232028727e-07,2.359245207395573e-07,6.648986883061445e-08,2.1429773018941273e-09,1.657110953049969e-09,6.355601366571711e-07,2.1293224021754524e-05,1.505971936494501e-07,2.465898201374661e-06,4.143927331871991e-09,1.1295768089266126e-09,1.1431987047128908e-09,4.6682293176023635e-08,4.840273822730717e-08,8.272139770235788e-08,2.8452252059811006e-06,5.821260607852506e-09,2.424287662140477e-07,7.911599087767813e-08,1.7712981495890094e-07,3.832666548886261e-08,1.9689629646883037e-05,5.8324205133345005e-08,3.2272194499928555e-08,1.8459753769806996e-07
12,8.001518492433486e-07,1.5164913497259568e-07,8.61937267570836e-06,1.4547214826678623e-08,8.815165443204874e-10,6.166763796396758e-08,3.706296042456692e-08,6.011758342788839e-09,2.7915139905540898e-08,1.1718836166854871e-07,8.41386043525657e-08,5.851985052778144e-08,5.221103523605081e-07,5.973386496207303e-07,1.580671187410203e-06,3.982993708733476e-09,4.3560681646539816e-10,1.9913715932715835e-09,2.2176737680138818e-09,1.0103069485784041e-07,1.560038415156829e-07,1.2457825520442175e-06,3.1294811954364815e-07,2.1319716029322756e-07,1.1730229599946972e-07,4.7511820061515727e-07,1.1505384298142175e-08,0.00030922896589584317,1.1327303095425971e-08,7.139056563170944e-10,5.4113520044939905e-08
13,3.2473852736480617e-07,1.534414937927232e-07,5.775068423628121e-06,1.0482942126659017e-06,9.447685547813041e-10,8.386135662424944e-09,1.1898416406151767e-08,1.8049286639238355e-08,8.495586223831215e-08,1.21342431306182e-07,1.3335843751069004e-06,5.569460394686992e-07,5.126878472075077e-08,5.666469572886899e-08,6.331425281668214e-07,2.1014366494314607e-07,6.998635598756362e-08,4.425316559746736e-07,6.413394255453148e-08,1.166137491371891e-07,2.5165482933738196e-07,7.643894090757316e-07,9.415504179139599e-08,1.102822372920404e-06,2.1153588457600216e-08,3.3249417827985624e-08,1.3477519524284642e-07,4.469285958637233e-06,2.3919585816210767e-08,5.59933892944422e-11,3.582296729640123e-08
14,7.358964024427506e-07,1.8682213704695923e-08,5.369654628665931e-08,1.88225331685344e-08,2.4517159384663836e-09,3.566583050611758e-09,1.3672999983674108e-07,5.811725457795232e-09,1.171045174100062e-06,3.764298036988615e-09,1.3926356827001237e-09,2.495440917100002e-06,3.656569281843215e-10,3.991476710390151e-07,2.00585588755576e-07,4.219132837586902e-09,6.422018649874102e-08,1.5805765630393e-07,7.676579859339656e-09,1.1030644436746705e-07,1.7679548330076588e-07,4.70301503925141e-09,4.554822462039338e-09,3.252739842032252e-07,2.9577976662359622e-09,2.7426364293159917e-08,4.394692657263244e-08,4.323131910701319e-07,2.817837165946903e-07,9.909012994995453e-09,1.1405013525381631e-08
15,8.46345728594311e-06,1.1283306895220962e-06,3.5062595533151344e-08,1.2622453585001906e-08,8.842137274050958e-10,1.4297292969512261e-08,5.1507452337719545e-08,3.2562139641648905e-09,2.0158588322953456e-08,1.5930903915993623e-08,1.2814405615837457e-07,1.4435746141630668e-06,3.0544223901938636e-08,8.563846549079143e-08,2.0507500346168715e-07,2.9256641298734637e-09,1.3139390959932456e-08,9.69405132168231e-07,1.4363767936643583e-07,6.565662063232014e-06,2.963486737339888e-08,1.9356927180151525e-09,7.181526737591157e-10,1.7861277896258422e-08,7.396557069874222e-07,4.972339798708655e-07,9.75380725791655e-09,7.640140807364069e-07,3.6364753499590905e-07,1.7400196375174397e-08,7.152465443762663e-08
16,1.3774998358826573e-08,8.031557423847829e-07,5.656739311335586e-10,2.839353538847238e-07,6.114810254156868e-09,2.2015009552344426e-07,6.1980314311116e-08,5.893035278359633e-08,5.035292245986541e-07,4.330842398186754e-06,6.604838233239643e-08,7.05442010889272e-07,3.631843013557422e-06,1.3164408836267749e-09,2.593519062055266e-06,1.3513569139030742e-08,1.1914118210094592e-06,4.941793920547843e-07,4.334273466474463e-08,8.147227211320701e-07,1.4508942971711776e-07,5.1126409436965436e-08,4.246921407308975e-07,2.1625600442458756e-07,3.409076842730251e-08,6.887427555606997e-08,1.7886646104339546e-10,1.788889509765447e-07,4.943170977906773e-08,7.006866459817086e-08,1.4703451608268298e-06
17,3.8576636044351405e-08,6.645968972357817e-08,8.431116096021504e-08,8.705808184742676e-07,1.0023464237706178e-07,1.5002595736686023e-08,1.2305376572285816e-07,7.2826473480330835e-09,3.289071079150117e-08,1.5893990050997742e-07,2.0882560085441396e-09,2.5853482882075352e-06,2.9123751037127823e-09,5.884028319517275e-07,7.13223816456095e-06,4.432030531096109e-06,3.9639937560224396e-07,6.770695200333571e-14,5.31454572739303e-07,5.983206667177233e-07,6.92888804144378e-08,3.7535527030861636e-08,1.6617716805654987e-05,1.441911716206602e-06,1.0361580588174122e-08,3.325280336441207e-07,1.4826072853380388e-08,2.981673826885002e-07,8.593720880576166e-08,3.3514359156619516e-05,1.613464409399704e-07
18,3.8292912266702145e-07,2.210482345074067e-08,1.5733612503231005e-08,4.66083984431022e-08,5.159671467953575e-08,1.1689716697906374e-08,1.8753062645243143e-07,9.230099291314341e-09,2.721840635965736e-08,8.958502467572438e-09,3.5307873606480846e-09,7.69952125724834e-07,3.5518824309428826e-06,1.7688463304067687e-08,1.973764805022491e-06,1.3415437266914878e-06,1.047798645550201e-06,1.0917217521616715e-09,1.5151190195474616e-07,1.9014240519688534e-07,1.6446611554074727e-07,4.641107224051195e-08,9.822509676389733e-07,5.351215968245744e-08,1.573455605395698e-07,1.367513320185304e-07,6.074179124290407e-09,9.888151079512917e-07,3.5408267476681024e-08,2.86763048388818e-07,1.7253589093633884e-07
19,6.09620360845558e-07,1.2224049472543133e-08,6.706255799285611e-09,2.436368812535553e-08,2.980835448087424e-09,1.3786699635944015e-08,5.840292901167519e-08,3.3948940071240993e-09,8.621575023691566e-08,7.954976253790447e-08,6.276398081892853e-10,1.0779508176614847e-07,3.371851154200117e-06,2.3356259149765055e-07,6.664335734701671e-08,7.736790460807027e-09,4.319660838460108e-08,5.427092203654649e-09,3.1330068317451417e-09,5.665155788510194e-08,1.7423962733592975e-07,4.785307462017514e-09,1.2699983662693952e-08,3.201344887869856e-07,1.6894701930012567e-08,4.696978046696519e-10,9.508161057899753e-08,8.431732249770905e-07,6.112471071212632e-08,7.425525712544848e-08,6.870307953788571e-07
20,2.6259905714819983e-06,2.6142860987290433e-08,3.8480902859148524e-08,5.618536104709733e-08,1.919248794183699e-09,1.577167554850741e-07,1.6639751231818444e-08,1.287862476389212e-08,1.3186721524045449e-08,6.602036374637007e-08,4.8093517766731036e-08,1.5115852062121237e-06,2.021600975983219e-06,2.5454259739844456e-08,2.4981353999995557e-06,0.00027508553504050767,6.062316789036276e-08,4.377265771659936e-09,3.027132558758659e-08,1.448362838011941e-07,3.887112520623588e-10,8.574219420952311e-09,3.5989865462162783e-06,2.3477642938349023e-06,1.5043708048234237e-08,1.3549824158626253e-06,6.733447926754088e-08,1.1654622802059057e-06,5.967728391928607e-08,1.0365084144453817e-08,1.9930678015526058e-07
21,1.0673049767742675e-06,5.300000378404541e-08,5.07873333097196e-08,1.5723374458132982e-07,1.3509143593069848e-08,8.313534690609482e-09,4.97861953139252e-08,4.562630778845645e-09,5.1108282819092686e-08,1.7156407323720907e-06,9.163601826544079e-08,1.252034740286997e-07,3.020783718898881e-07,3.434773946781365e-08,9.023880311481913e-07,6.0673447299143605e-06,7.325486394031445e-10,4.68924158511731e-10,5.402401630239426e-08,5.177277923655913e-07,8.4564472725555e-08,2.1382745629402163e-08,1.26002715246246e-09,3.164505757541919e-07,4.5111465848336775e-08,1.1916955978047404e-06,3.433468221245579e-08,4.453493349551427e-06,1.5764736739739794e-07,1.790269142172427e-10,1.0199792867498184e-07
22,8.897191228031359e-07,5.4874080581151685e-08,1.60700230789124e-07,4.765513648748186e-07,1.415472258541469e-09,9.551167422681525e-09,5.7302977844114624e-08,1.0503211363642185e-09,3.133430139072749e-09,1.0524305928191578e-08,1.246284927528443e-08,3.217116917365165e-08,5.967575281117944e-06,2.9035770197203703e-09,1.8042233767368173e-06,6.978364507381707e-07,2.0251676468888186e-09,3.3935185757900183e-09,8.689628529107754e-08,6.219117481234866e-07,5.826678199722818e-08,1.3820865868839202e-08,4.078375186582757e-08,7.682472038926002e-08,1.8852575056312203e-08,3.2715242656520233e-06,3.521708352676166e-10,7.998749533944344e-07,1.0185850037527075e-07,8.085364295707807e-09,8.429143433160368e-07
23,1.0097848679155917e-06,8.434223547302589e-07,1.4706992411072092e-05,5.571435397806609e-08,3.366261576337656e-09,1.281864569255747e-08,1.161895994826451e-06,1.1002939372770971e-08,1.0390889563555566e-07,1.1688214556740316e-08,2.7253208427639462e-11,9.54838330048945e-08,1.0309228574652734e-07,3.5716582596781806e-09,2.0518071979638576e-06,3.833620592723681e-07,7.008001052004051e-07,6.230575104201733e-09,2.3355695377866865e-07,6.686666408263731e-06,5.553314257307032e-08,3.1844586950733694e-08,1.464115776397216e-07,3.225838541583146e-08,1.2668590773976583e-08,3.88624977904371e-08,5.611699054994719e-09,9.970017999317489e-08,1.6466160082594913e-07,7.136508402124735e-08,8.430156668878779e-07
24,7.554377458913758e-07,2.385493628209676e-08,1.5497971375687205e-08,7.550304264094651e-09,1.4155772242675256e-07,2.659142037451373e-08,1.1005016617484114e-08,1.523090727050106e-08,1.8652782414136336e-08,4.365532912390062e-08,1.7182888967005503e-08,6.885015804740929e-07,3.6534498215631584e-07,1.9288912041935344e-08,4.611099388915947e-08,1.1776116895897853e-06,2.3887869352478097e-06,5.498147179019264e-12,8.510344671924337e-08,2.0515662195082426e-08,8.102542825448924e-08,9.009477803244278e-08,6.290682329197705e-09,6.471552810943293e-09,1.0286969264000285e-07,3.7024805245950114e-08,7.595787930138601e-09,1.3188945710731255e-06,2.6666599426739816e-07,1.6908924131608258e-09,2.978680100507058e-09
25,7.87103523116891e-08,1.598434876326609e-08,3.0930462377091056e-08,2.7349266351210447e-08,2.8335809610288362e-08,4.181681969733119e-08,2.99268765086052e-07,8.955870782870434e-09,9.904250839096682e-07,3.737362964296502e-10,1.009985170488295e-07,4.125479198274595e-08,3.216446277261258e-07,1.5520725634792923e-08,3.7007554499920736e-07,1.8224339382734864e-06,2.85723450073846e-08,6.7422801495942254e-12,7.077865110575515e-09,1.3139690488601834e-07,5.318147095568762e-09,4.477832774773974e-08,7.803951371002237e-09,6.178903006556349e-09,1.1497570682010935e-08,6.062253119656112e-08,1.889614901475025e-08,9.951064143683503e-07,9.50732090975149e-08,2.1996561700678536e-08,4.892336590650674e-07
26,2.3004179045062777e-07,1.3411651075139197e-07,5.548673798260072e-07,4.200194920741883e-06,2.9038860566526146e-08,5.5498113987579895e-09,3.587904610360604e-08,7.24943754556882e-09,2.4837493045761062e-08,6.253309477524729e-09,7.581152626217546e-10,1.9550560262620824e-07,6.615122198599413e-08,2.772054161711988e-11,1.6082093157531181e-07,1.6510934262478436e-07,4.5698823576962564e-07,6.764436668732929e-11,2.789540064065012e-09,8.018584573878397e-08,2.7448367683804815e-07,1.1207660387870704e-07,1.462294107926574e-07,3.9228323811193605e-07,3.464807957686507e-07,7.672724838569156e-07,1.0007974879408823e-07,8.743067384006655e-07,1.217047870192544e-06,1.9786446417318032e-09,2.1463210481946313e-07
27,6.185313832690514e-07,3.1149680620153773e-06,1.7206184774793354e-06,1.0129943431227554e-06,1.2093023030406953e-08,7.161674963725189e-09,1.0893272509353234e-07,4.693666739515565e-09,7.690568133276922e-09,5.694678822749938e-08,6.678640378720343e-10,9.029310003405371e-08,9.320028253660361e-08,2.664086168084357e-08,2.227289130282832e-06,2.2808506450268595e-06,9.533900523376473e-06,4.012396910479382e-10,4.04538370393465e-09,6.003740551592725e-08,5.001149990558242e-08,9.580357802842315e-09,4.021462823359275e-09,7.073795629781281e-08,2.9484801291441385e-07,7.414552601072236e-09,6.115747039859023e-08,4.738017707055177e-08,2.0149085729403352e-08,5.197911263347483e-09,1.0574555750431907e-07
28,6.624108596562561e-08,1.7737450141008048e-06,2.635366684264434e-06,4.962593352482659e-07,7.791114744675109e-09,3.6995340086779985e-08,3.737234360508091e-07,6.835399908139878e-09,7.302518471993503e-06,3.4179803373351033e-09,8.42993602788775e-09,2.6112016941324226e-07,4.877382285066988e-07,5.354578625331609e-08,1.1853799763986744e-07,1.7576510232697923e-06,1.4809149006705762e-07,3.85194603746179e-10,2.211308090067184e-06,3.601522223655332e-07,3.5283065244891183e-09,3.001870872549009e-08,2.921757861825688e-07,7.75251397382692e-08,4.229195603986063e-08,2.1895918983533604e-08,1.0140845037959538e-08,1.266973902753475e-07,1.1370080302315175e-07,4.643477128850259e-06,3.1147892428465e-08
29,2.9546555970647976e-07,1.2115671333781302e-06,1.254160716285393e-06,3.605620114956388e-08,1.478348741131851e-09,6.13300484686299e-09,1.3541763585440476e-07,7.552339596200554e-09,2.2729242422147973e-06,6.593359240880178e-10,4.724133326112781e-10,4.962826949669339e-08,5.713234477835132e-07,5.366070256150531e-07,8.98796192764062e-08,8.105572916622065e-06,2.615484227153237e-08,2.138104723154852e-09,3.349893266210775e-05,1.3116043440716443e-06,2.852776742262512e-07,1.0236517878742224e-06,8.947324920778029e-08,1.472580293759934e-07,8.774845458569798e-08,2.036855219885941e-07,2.017963671822293e-08,1.8871733532079084e-08,1.0983703533214866e-07,4.479975234115391e-06,3.7079833444632186e-08
30,2.544640099271702e-07,1.0191774641459582e-07,2.3856860960692808e-05,1.5500191824996973e-09,5.122585073773502e-09,4.494734637656887e-09,2.4888503718586776e-08,2.6353584785303665e-09,4.089644263539923e-08,1.7694363221227e-08,2.209594391042659e-08,1.2029240364007942e-08,6.292780130693436e-07,1.4430243016500785e-08,5.087714066016465e-08,6.018465472303785e-06,2.8982351428255015e-07,4.283411649996597e-11,2.8192517436358646e-08,4.704191222213609e-07,2.764829874728152e-08,1.9048013207424363e-08,4.534127920213683e-08,3.9599956247528993e-07,1.3671769816429581e-07,1.0451128358018722e-07,1.4945321538601438e-07,6.878896939618291e-07,3.996513160722353e-06,7.268060691402452e-10,1.1087590584590537e-06
31,2.0383640934320646e-06,2.474159133308333e-06,8.049779081744438e-10,1.602816524823065e-08,1.2912091354876095e-07,9.185893258973366e-09,2.3292856286042833e-06,1.3432047583431886e-08,3.4681914966553873e-09,3.072244206553658e-11,1.5347176256390545e-10,6.836022208134831e-07,3.964034875383261e-08,3.7007728936607603e-08,1.5306524800048865e-06,4.5883038467258863e-07,2.740062596484585e-07,5.430763068701125e-10,1.6789773827060846e-07,2.2693414708458155e-07,7.8407578781502e-09,1.1968149528688889e-06,1.5016282226489097e-08,2.2942664874416796e-08,1.1508975493237699e-08,3.94638030249843e-08,3.827910445721219e-08,1.2190424363008763e-07,6.889914541985087e-08,5.238859154645153e-09,2.4908528862299736e-07
32,5.8340799179665943e-08,2.1387528127962648e-07,1.4579129187224805e-08,1.497162694391935e-07,5.487394106220132e-08,2.6355454311855964e-08,7.272544179588503e-08,5.5855859205101007e-08,3.7729835115804547e-07,3.3459990533438263e-09,5.5152092476018976e-08,4.0334164223765207e-07,2.50425734365337e-10,5.562281429326306e-07,5.310918158922266e-09,3.2812384188770034e-06,1.8614595718706387e-07,5.71016910224525e-09,2.735586724517712e-07,3.2260958820630858e-06,5.267192929400186e-11,1.1064999283683008e-07,4.272168093737936e-08,6.4715060555206254e-09,4.606102035299607e-09,1.104672729989816e-07,1.2522557844592904e-08,6.131410691905762e-08,1.9975714167801867e-08,4.4571836733298456e-08,1.2565289013332607e-07
33,1.4905050593367434e-07,1.3945504677262098e-07,6.4652562264225394e-09,1.4614752378104596e-08,4.7989735423843474e-08,5.812839991083866e-08,5.865119062075598e-09,1.9398607727947925e-09,3.386101086502554e-08,1.8844998994866074e-08,1.7986456406563103e-09,7.228984556491693e-08,1.270797135907906e-12,9.919762568919082e-08,6.149789839770616e-06,2.269599554097237e-05,8.503886187305828e-08,7.696136164038505e-11,1.6260930855665206e-07,1.1749075627653911e-06,5.3360746749772544e-08,7.810568386051013e-09,9.230032794482897e-08,7.140241239075392e-09,6.370645550922947e-08,5.267655741634589e-07,6.4832483986597505e-09,4.70141739713445e-08,1.7655190494772766e-08,3.331248658602294e-07,2.4137008567443507e-08
34,5.664366454430223e-07,1.8004719206527873e-06,1.3255850255359782e-05,1.0365729283812783e-08,2.0400514683272534e-09,6.015664957827007e-08,5.619918948987027e-08,8.48474834156545e-09,1.3570335633196833e-07,8.196946374065575e-09,9.2623352051832e-08,2.961761871877103e-07,3.4828651320719343e-10,5.327553000208778e-08,1.7985587751638154e-07,2.1180448245482745e-06,1.3146809588820746e-08,1.171862450802231e-10,4.661581170331202e-08,2.3186728944967178e-07,3.5802615990675886e-06,2.050167170748254e-07,6.495354478999186e-08,5.36875282902896e-08,4.2263681065584704e-08,7.445238268868572e-08,3.0542818755979313e-08,2.7520151224370128e-06,2.4834901316803767e-07,9.879655446661764e-06,4.399891046991649e-09
35,2.1569533819898933e-07,5.9908823929026715e-09,0.0010922627099883018,9.397954233886934e-09,4.381338517507313e-09,3.051875722687002e-08,8.564405086351967e-08,7.769511471184665e-09,1.4789623505839995e-07,3.8173963429841445e-09,2.701055237711928e-09,7.77600381858558e-07,1.49038965699581e-08,1.8420690338598264e-07,5.488406335539403e-08,1.0929106260165345e-06,2.2474904982303394e-08,7.120306069936605e-11,1.8642047451866426e-08,1.26777362446454e-07,6.958885188023234e-12,8.448833169897006e-09,9.64786433743086e-08,2.04318846401486e-06,2.721518741204381e-08,2.4232221221544245e-07,2.277424008429908e-07,5.102741744802169e-07,2.072003685584506e-08,9.3706629834238e-09,3.723149634405507e-08
36,6.467300531637647e-08,6.894917211880505e-09,2.324875813892903e-08,1.1962476900283524e-08,2.9500140005194267e-09,2.399269227862472e-08,3.010702992867165e-08,1.1380229534397628e-09,3.062536235800986e-08,1.311713937951035e-08,1.1050116823143166e-10,1.6975969899365922e-05,2.8076270823368113e-08,5.235504276401228e-09,4.124836997962031e-08,1.430435303644424e-06,3.11456822600321e-09,6.745054572210115e-09,1.4318699202475114e-08,3.103093787579667e-07,4.8485794037501345e-06,0.0043007642539992005,4.7178457921436264e-09,5.540661560876658e-08,6.65784396301392e-08,7.636164862891205e-08,4.924880129791706e-08,2.895972879491463e-07,1.4706479707413302e-07,1.4511416156828058e-07,8.086675949141546e-08
37,2.0163341469006002e-07,1.620490049091622e-08,4.44018771526643e-10,5.283675047025524e-07,1.5333643522486502e-08,1.3973235404179076e-07,2.4732002253863873e-07,3.950745418030665e-07,9.017027632972284e-07,1.126761364153418e-07,7.905411629867815e-08,1.4572792666465584e-06,2.917635311184113e-07,1.785522052068911e-08,2.4006051811822273e-06,6.40597625009679e-08,1.2239227488381093e-09,3.7345774015560905e-08,3.8802514957437456e-08,8.655708400492748e-08,3.622064517132963e-06,1.8637537352250565e-09,1.147767348274982e-08,2.647086225186545e-06,1.0297159235282713e-07,1.4934845843842046e-07,1.0468195909033206e-07,1.4082856887689297e-07,4.5707689041716086e-08,1.4973606649715004e-07,8.868478256778952e-10
