,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
10,2.2568989807855837e-06,2.0486699790172715e-05,2.460673979311209e-08,8.110710859818454e-09,3.186795974125942e-09,1.541785195988744e-08,1.99078849168012e-08,1.2137404060180418e-09,2.8711679611837854e-08,8.626700029440615e-08,1.1766573164508467e-24,2.945078358033756e-07,3.2860574331044784e-07,1.3165437600183532e-07,1.8154047576261243e-07,3.460652366370233e-06,6.250270143276998e-08,6.811356121664592e-12,3.243180920975839e-08,4.587039771202269e-07,2.6089757212088986e-07,6.65049250819262e-10,4.273601737383763e-09,1.1460737924478828e-06,3.9133208202404163e-07,9.719321193242438e-08,1.0119116692322622e-07,1.6946475831494028e-07,8.379972056937411e-09,1.0097213111024954e-06,7.502871967572943e-08
11,3.2468348979452487e-07,1.259632579960751e-06,8.21604933467117e-09,8.583135420465065e-08,2.0760434802776526e-08,5.883415137584417e-08,1.5782017501099834e-07,2.6808350538313705e-07,6.846879093834839e-08,1.3991907803756762e-09,1.2632052541223402e-09,6.753520586284809e-07,1.8986926077159064e-05,1.4983723786592772e-07,2.5370326807292166e-06,3.6858554127516436e-09,1.4117581838830452e-09,1.6109900149973305e-09,4.1232462367089564e-08,4.86997280766101e-08,8.360029269191058e-08,1.94490063365538e-06,6.063751711100109e-09,2.5732502815146194e-07,9.2907200053676e-08,1.80179521884484e-07,4.311401395860133e-08,1.7554565274907264e-05,6.731098449527204e-08,3.014301772552062e-08,1.6808802989921747e-07
12,8.206232098646567e-07,1.7047131814939743e-07,8.68104651915648e-06,1.3791898071669105e-08,9.524984270207605e-10,6.538462834295206e-08,4.476028009247693e-08,6.541778906719236e-09,3.284863635146782e-08,1.3408837528521025e-07,7.004935147523927e-08,6.063553478697392e-08,6.181144528290717e-07,5.791025428057508e-07,1.6451363006006945e-06,3.790665481284534e-09,4.946247657542664e-10,2.3587965653876785e-09,1.979023440720654e-09,1.3172877301049553e-07,1.7320483037692335e-07,9.359478160675053e-07,3.430586208306558e-07,2.222677121344488e-07,1.289439151251025e-07,4.845313401327576e-07,1.4068135610053258e-08,0.000283632503699142,1.3106361498963416e-08,6.852411558400759e-10,5.565582439890082e-08
13,3.0486286146431026e-07,1.8280795707300035e-07,7.656774460815534e-06,1.0922271968680392e-06,1.0545554996180906e-09,9.902093822340241e-09,1.3517598243257951e-08,1.9426322749799022e-08,1.0111299064138487e-07,1.2595710396262642e-07,1.1071836612064682e-06,6.249028658915626e-07,5.966564601518575e-08,5.6115768516411196e-08,7.102931090567416e-07,2.144154000310183e-07,5.662402630754896e-08,4.522844586423324e-07,7.033291368063024e-08,1.2056038281342763e-07,2.1207989195930206e-07,6.683326527308976e-07,8.482044991904283e-08,1.1284965488003892e-06,2.279692648096063e-08,3.717287129462357e-08,1.4256642486806804e-07,4.225189071054082e-06,2.487698361216883e-08,5.168913887711347e-11,3.8892498593518794e-08
14,7.565149898700923e-07,2.2226321180113228e-08,5.5006446634365897e-08,2.1039374128008487e-08,2.6801972497717807e-09,3.8730055898487646e-09,1.5371559909885023e-07,5.933803464558279e-09,1.332784651399603e-06,4.016266057343102e-09,1.6004644451267254e-09,2.5378916073531433e-06,4.444192973838426e-10,4.0702319119303376e-07,1.6358927759441357e-07,4.629210240195131e-09,7.18403549080834e-08,1.6674014673367153e-07,7.857344328542937e-09,1.0909026937515161e-07,1.945597661367097e-07,4.647845450452181e-09,4.827356151273436e-09,3.268627423757503e-07,3.0387869906516467e-09,2.8283080150540133e-08,4.633741647473107e-08,4.3949026137295953e-07,3.4041950733631643e-07,9.342284384353832e-09,1.1629559586791427e-08
15,8.28441523766752e-06,1.140266157761141e-06,3.781626459762095e-08,1.3488420341045698e-08,9.585307877997178e-10,1.6628686860330314e-08,6.035087356145936e-08,3.2137516048217757e-09,2.349628981095362e-08,1.6460409445107298e-08,1.217848213610765e-07,1.5682164781187573e-06,3.554511878370747e-08,8.677792033511514e-08,2.1242163784203207e-07,3.180797004122593e-09,1.0474377529461953e-08,1.1114543683963542e-06,1.403833333520625e-07,7.4704745664707286e-06,3.027552084588402e-08,2.1519456469108184e-09,6.950476492498091e-10,1.665278329568445e-08,8.328583400418942e-07,5.59143652169769e-07,1.006024489242929e-08,6.326286046582896e-07,4.593510503507874e-07,1.7646209649215187e-08,6.985222432412068e-08
16,1.4562078957568983e-08,9.042078285365626e-07,5.254748289770517e-10,3.1823076491902554e-07,6.651863201428179e-09,2.741373480375564e-07,7.204049596779828e-08,6.173403845610816e-08,5.630955975161652e-07,4.370396583790669e-06,7.20729565925753e-08,7.555495546494241e-07,3.775652461460669e-06,1.4413231429585832e-09,2.6206079504508403e-06,1.7463689399657197e-08,1.1985185860359194e-06,4.714456215505233e-07,4.5659746634421806e-08,9.047366767364361e-07,1.638577375388612e-07,5.513976940448384e-08,4.820644971526944e-07,2.2714830562729623e-07,3.585503764137248e-08,7.731562321666482e-08,1.7228147934443765e-10,1.6604633941043428e-07,5.44617658040559e-08,7.38479649285961e-08,1.3105610749215691e-06
17,4.358939520011399e-08,6.888028946189713e-08,8.198903039709759e-08,9.571663276300543e-07,1.0725558494833141e-07,1.7076185995466514e-08,1.4582421376002014e-07,6.9218117433869626e-09,3.458850629913419e-08,1.688433343927885e-07,1.8423466801282788e-09,2.8322481752597606e-06,2.801102135146476e-09,5.915622354646282e-07,6.45127030314728e-06,4.741493633794681e-06,3.6590171443545803e-07,1.3339566127490582e-13,5.292989806924878e-07,7.30330010952791e-07,7.183653693405394e-08,4.357361667267377e-08,1.6087028174883417e-05,1.5590630891708856e-06,9.658322857310036e-09,3.5417526342944124e-07,1.555678067848975e-08,2.752693585591742e-07,9.519691124063478e-08,4.1463794035371043e-05,1.7240241495032706e-07
18,3.011883800001534e-07,2.58894343657197e-08,1.5510051539970177e-08,4.8156838594882264e-08,6.380077360877233e-08,1.3007158948204208e-08,1.9828303107330123e-07,9.160866083882396e-09,3.106580172249508e-08,8.530794741234478e-09,5.5100744745381085e-09,8.262644780887642e-07,3.701572283102894e-06,1.963009537447822e-08,1.815535014975722e-06,1.510850148846579e-06,1.0076267963469992e-06,1.5037781454118953e-09,1.456907121107228e-07,1.969734717184827e-07,1.7983441949904458e-07,4.744284207434678e-08,1.08894299939145e-06,5.6879545358902485e-08,1.766309717306367e-07,1.4357906629466994e-07,6.3421519729780925e-09,8.982263929357323e-07,4.2606583637805574e-08,2.898848843977858e-07,1.5033170216731585e-07
19,4.752937215634063e-07,1.2778693679429499e-08,6.6214026354861164e-09,2.763744469225521e-08,3.255951566773175e-09,1.4666828489303016e-08,6.748515476933464e-08,3.6131679709054473e-09,9.300634820727408e-08,9.507681398291472e-08,7.19783334247818e-10,1.1729155495554808e-07,2.710634880836274e-06,2.3225380503323981e-07,6.396490785111277e-08,7.929455048041803e-09,4.92294604874257e-08,7.46898440637817e-09,2.5095709426909808e-09,6.044461608291868e-08,1.644958716035357e-07,5.2860051353568966e-09,1.31126722201505e-08,3.5120372922765514e-07,1.7622241250848766e-08,4.548737320667939e-10,1.0606821262693208e-07,7.81029489897678e-07,6.502795394263902e-08,7.382702734392303e-08,6.993259313395431e-07
20,2.113759307102322e-06,2.845270546035991e-08,4.954404589397278e-08,6.32881907595964e-08,2.0424632415313028e-09,1.7761206605337458e-07,1.8747666930265266e-08,1.3845046180567971e-08,1.557022415479513e-08,6.647173213187367e-08,4.5529186195647376e-08,1.5522354992502579e-06,1.8687218849884387e-06,2.422727812942992e-08,2.2921744219825715e-06,0.00025616405636473403,5.8322145870676986e-08,5.028410419468505e-09,2.976516978670247e-08,1.6776892986656109e-07,4.105057435213784e-10,9.26424142211514e-09,3.9841505263941035e-06,2.5810086256843046e-06,1.72620419467538e-08,1.5009049878996927e-06,7.491798361610565e-08,1.0618255648726357e-06,5.528351535270787e-08,1.1725011388368017e-08,1.9937397064124226e-07
21,1.0168524327190401e-06,5.709014932720617e-08,5.4057312740114095e-08,1.8086369960367818e-07,1.4231442395509627e-08,9.016786386428928e-09,5.474456417416608e-08,5.007067799891896e-09,5.693021521627172e-08,1.665222724511932e-06,1.0348648522500554e-07,1.3314745473073779e-07,2.981684115591615e-07,3.29146014386186e-08,1.2053664200737392e-06,7.100437141187264e-06,7.540698568696529e-10,5.667753952029199e-10,5.5294906647271976e-08,5.186513851306371e-07,8.080380348519142e-08,2.3763030905322448e-08,1.2111140049850691e-09,3.175148888778503e-07,4.615397816528489e-08,1.2991540150227648e-06,3.987305887408578e-08,6.8916528723782465e-06,1.532732144066397e-07,1.990861011018e-10,1.1269758970489466e-07
22,7.021921822906143e-07,5.8569810284222686e-08,1.8639456341073268e-07,5.118663702566846e-07,1.4703173599733677e-09,1.050937720654663e-08,6.271329158793071e-08,1.1824705309738478e-09,3.1463733858717336e-09,9.84885066200417e-09,1.3463092169028822e-08,3.235419445692384e-08,6.061870113075202e-06,3.0984255930044354e-09,1.846747559642128e-06,5.249801833427824e-07,2.1968540456787e-09,4.937431355641759e-09,8.606551370232234e-08,4.903314448266212e-07,6.674067356541069e-08,1.5858666744875224e-08,4.465897512300001e-08,7.533852459706829e-08,2.0457723515527146e-08,3.3508366284857527e-06,3.716589772629621e-10,6.709054558252755e-07,1.0061359464714525e-07,7.318754804708558e-09,8.561582792663643e-07
23,9.861227053604365e-07,1.005662183113852e-06,1.4890560201056189e-05,5.813157963863254e-08,3.759525458495248e-09,1.3674701287013287e-08,1.1436759905140644e-06,1.1589994265646668e-08,1.029190532688162e-07,1.0036546352347022e-08,2.7069304688364686e-11,1.012310774389579e-07,1.0451391257058534e-07,3.653941986291393e-09,2.018882028340787e-06,3.5361861560713926e-07,6.610859735932686e-07,1.129835624225903e-08,2.1747995931669286e-07,6.684883525044858e-06,6.37522696163993e-08,2.9964235114936457e-08,1.4949497201394127e-07,3.328057266871824e-08,1.3578673858230404e-08,4.316305164223335e-08,5.9649938244723945e-09,1.032598986404196e-07,2.0987233110150726e-07,7.358563489752411e-08,8.78077155648598e-07
24,7.80828340570898e-07,2.7499468585737647e-08,1.6674477095089577e-08,8.013833335178062e-09,1.7395578390080036e-07,2.916144784704412e-08,1.2208998888901327e-08,1.605846190166516e-08,1.877345664257799e-08,6.047913939901591e-08,1.726164801848308e-08,8.393703108129316e-07,3.780681505387642e-07,1.9899453122171334e-08,5.002412785190155e-08,1.0870975460649926e-06,2.9498016332911057e-06,9.111661105560399e-12,8.757014101204014e-08,1.9005870832459633e-08,8.256593710609889e-08,9.22944198859877e-08,6.167163896733204e-09,7.2706526015348935e-09,1.0737053275656357e-07,3.890492773253432e-08,8.644414366083612e-09,1.3731074589842178e-06,3.1506914310805503e-07,1.6415870006430297e-09,2.905975975514331e-09
25,8.528165951885434e-08,1.679510361733017e-08,3.179268998566949e-08,2.97783290181859e-08,3.1347111830382875e-08,4.83427985620353e-08,3.3008630877759675e-07,1.0628648058289352e-08,1.129561967727704e-06,4.1535583283525237e-10,9.969178739481529e-08,4.396769279909054e-08,3.303655016769393e-07,1.4425134171100632e-08,3.880921565450243e-07,1.7259812634106365e-06,2.889130209424824e-08,9.839774098953882e-12,6.909617543657714e-09,1.3140787839753717e-07,5.824025439365815e-09,5.4171101876218405e-08,8.291508388368308e-09,6.256560641549496e-09,1.1437419099731902e-08,6.186314719402095e-08,2.182305347662813e-08,9.698294083529874e-07,1.0190084141488372e-07,2.2553052679739943e-08,5.295758426286447e-07
26,2.3796960754858042e-07,1.4079399612644158e-07,6.273431777986506e-07,4.221819922586416e-06,3.2208067209401054e-08,5.9657528681009395e-09,4.1531503059673075e-08,7.54416154245645e-09,2.6820513754657036e-08,6.394714324925971e-09,1.2461401343751493e-09,2.1092837998224034e-07,7.035831465528352e-08,2.1452298910069644e-11,1.595436703535969e-07,1.652082004109976e-07,3.8877703001540355e-07,8.277772813578665e-11,2.3402303123894305e-09,9.25993763924762e-08,2.51449921050011e-07,1.1377020465137587e-07,1.501313846113401e-07,4.449609621513006e-07,3.578601485345622e-07,7.992245222569528e-07,1.1706373411576973e-07,8.308490309495617e-07,1.450637750732437e-06,1.8410348957580076e-09,2.231910793905261e-07
27,6.243312993613466e-07,2.0881337184133467e-06,1.8490910046872908e-06,1.0229864552765718e-06,1.3100678281470616e-08,7.882613694986772e-09,1.3229769764853972e-07,4.437210301104895e-09,8.302187093394996e-09,5.751697037680738e-08,7.496152914316381e-10,9.66683937688219e-08,9.826998668163967e-08,2.365213649349321e-08,2.0151844668176565e-06,2.329671013336745e-06,8.468392338713334e-06,4.690841437170921e-10,3.8406758954739964e-09,6.226830828314407e-08,5.290660141473956e-08,1.1088055019701473e-08,4.3232415027560054e-09,6.934420197622257e-08,3.2236202095353295e-07,7.563216298500658e-09,6.399536090227924e-08,4.7271616853201324e-08,2.2840344561336263e-08,5.199771952989873e-09,1.093285567758642e-07
28,5.7986666607934116e-08,1.2556420368452196e-06,3.1452792617310274e-06,5.211152437830541e-07,8.604460560172043e-09,4.097658369965346e-08,4.2727989423166297e-07,6.8258133010126405e-09,8.191855302066014e-06,3.570895375010812e-09,1.0000733893918385e-08,2.7733033606057414e-07,4.5413972634173335e-07,5.560462936896949e-08,1.295798552251688e-07,1.8658337681349814e-06,1.7264869877499752e-07,3.6591810488194334e-10,2.7931030522826626e-06,3.7477863952252415e-07,3.5112176846091767e-09,3.3431709686067955e-08,3.1907834952648054e-07,8.695745449563514e-08,4.477117567429293e-08,2.24238145786426e-08,1.0958545469992301e-08,1.3572147557385593e-07,1.3179509173306785e-07,5.512320985759066e-06,3.278494156710082e-08
29,2.28219334532383e-07,9.993769106000608e-07,1.417376618736894e-06,3.690480939108424e-08,1.5659484937851895e-09,6.435276381862657e-09,1.473067745161961e-07,7.838469221399169e-09,2.4553452422007223e-06,6.551910344004846e-10,5.542334028796984e-10,5.353766046119701e-08,6.036647572608334e-07,5.426317419094803e-07,9.951965830165655e-08,8.810330251143725e-06,2.5899496235933234e-08,2.5452753159731665e-09,3.6232824275099925e-05,1.4861688901541014e-06,3.0937279868758033e-07,1.1439094528122338e-06,9.756553987822591e-08,1.5813265978701287e-07,9.482827454760832e-08,2.1188567598014275e-07,2.078850569626351e-08,1.787896056576231e-08,1.2328268667313555e-07,5.095968901065614e-06,4.065449505629708e-08
30,2.2391467638597798e-07,9.17605654375635e-08,2.422189078131533e-05,1.6532048276112193e-09,5.7822615599941996e-09,5.20781374619825e-09,2.824991246206587e-08,2.795174024827156e-09,4.2040282005124856e-08,1.9632142285983577e-08,2.5666542237764372e-08,1.3233587292239731e-08,6.840107984943206e-07,1.395115229450647e-08,4.982836042176755e-08,5.4873176074765085e-06,3.2248429727482136e-07,4.6431760956916624e-11,3.133318938576663e-08,5.161207117136809e-07,3.5810003390556905e-08,2.1390582766004798e-08,5.1047157974055544e-08,4.119650405248543e-07,1.4775218699109049e-07,1.087386881850518e-07,1.6902479872579032e-07,7.547981031138538e-07,4.764775923947401e-06,6.771866382636168e-10,1.1293870467215287e-06
31,1.641157128972232e-06,2.1524028889095137e-06,9.169740836165457e-10,1.7617248651682752e-08,1.487768541680605e-07,9.888114331310847e-09,2.653343509690968e-06,1.5608608364132342e-08,3.5187461864092204e-09,3.0522775639746366e-11,2.0891049218095985e-10,6.980741176311991e-07,3.641124143187643e-08,3.581972515679266e-08,1.605663775409521e-06,4.5554463149104547e-07,2.8426470526240435e-07,6.998148919847547e-10,1.8096850652610002e-07,2.2765353830376195e-07,5.61608369555987e-09,1.2935226532295191e-06,1.61628513732812e-08,2.5192250016830662e-08,1.3249517435291703e-08,4.230911068473009e-08,4.339761710079409e-08,1.2291248416694907e-07,7.505762112061388e-08,4.838732344071345e-09,2.3803425319208348e-07
32,5.596097974650568e-08,1.94027105948984e-07,1.546955010467515e-08,1.7207354333116941e-07,5.877570569331565e-08,3.0635906038745153e-08,8.356925558150965e-08,5.9037715445916056e-08,4.32348087010882e-07,2.686466148275202e-09,6.948861515749008e-08,3.9713482856022124e-07,3.665526871634536e-10,5.819799220411948e-07,5.064435163345447e-09,3.3201781447787925e-06,1.8158070993438763e-07,6.474906692806686e-09,2.7298750004318533e-07,3.7341147028292653e-06,6.773015259317974e-11,1.1159693386001283e-07,4.736241929856471e-08,7.031800887617377e-09,4.841391785201682e-09,1.2820108789948188e-07,1.2281665055348363e-08,5.8519887283553455e-08,2.1179407394670563e-08,5.105416419224863e-08,1.3177832856706958e-07
33,1.388967319067249e-07,1.3258991704172496e-07,6.498246720637704e-09,1.6891698455446793e-08,5.610513327988876e-08,6.855065001777887e-08,6.045646071586582e-09,2.0157252843225263e-09,4.0374542569432605e-08,1.8636587112187192e-08,1.85315465922311e-09,7.178898505732615e-08,1.4155139326255498e-12,1.0472465707091276e-07,6.493236814565668e-06,2.1953168933437475e-05,9.455668587522816e-08,1.0935850336384989e-10,1.6877857529206736e-07,1.2531005116249021e-06,6.64901324624924e-08,9.363184791095985e-09,1.1119317769912449e-07,8.12445391048149e-09,7.124174307081728e-08,5.76528480888093e-07,6.975853915318241e-09,4.697341531912523e-08,2.1632969936359413e-08,3.3828110164700104e-07,2.622847210821315e-08
34,5.276351625679595e-07,1.8212083188540599e-06,1.9678781331815257e-05,1.15497345995049e-08,2.113797330547898e-09,7.319534362958434e-08,6.104367134610245e-08,9.197135902986673e-09,1.460901064556004e-07,8.869812214324668e-09,1.0566646240185467e-07,3.058790054413709e-07,4.040650237556352e-10,5.1483848720831686e-08,1.9102583456224052e-07,2.1106566745286842e-06,1.42000867339661e-08,1.4410252638882002e-10,4.4842597553560046e-08,2.380381505205913e-07,2.3815446296912276e-06,2.214020181348365e-07,6.998579168573803e-08,5.82675677594904e-08,4.698476451341634e-08,7.634866837339473e-08,3.504500371909324e-08,1.8108600287742607e-06,2.6968649264661697e-07,8.623192043217768e-06,4.545109082120058e-09
35,2.0822398998514703e-07,5.811454742393862e-09,0.001341650021067915,9.39951129408317e-09,4.726195134239265e-09,3.4884206416206456e-08,1.0018342996505954e-07,8.35004447081752e-09,1.4985377521717874e-07,4.0067096425092484e-09,3.1122099985460075e-09,7.127547655344965e-07,1.4878089758246624e-08,1.8022361918040826e-07,6.077335157149946e-08,1.0962108818008503e-06,2.0600081053822623e-08,8.394366249630262e-11,1.835837191957898e-08,1.3125551862831633e-07,9.098496758190364e-12,1.0294436603561833e-08,9.91612038335958e-08,2.196901579290438e-06,3.015834019645919e-08,2.5815059220751206e-07,2.380912488539145e-07,4.06273727803899e-07,2.3836343399539544e-08,9.152220093043357e-09,4.0988241269103383e-08
36,6.315995647698837e-08,7.2822481769007945e-09,2.420789923413332e-08,1.281296636197602e-08,3.1784666601763653e-09,2.6323662791129692e-08,3.278752824350225e-08,1.2270568136488142e-09,3.0577085753107145e-08,1.3583829192774134e-08,1.2214867421971756e-10,1.7820171388235078e-05,2.599184952889949e-08,5.048670363066898e-09,4.149479124529842e-08,1.3586747361904738e-06,3.196406776701371e-09,5.811784326046663e-09,1.32607517560309e-08,3.406085232939647e-07,4.422205136666751e-06,0.004127666605482227,4.733365720815306e-09,5.822959632613493e-08,7.325501743951236e-08,8.179067323451182e-08,5.245836175838831e-08,2.78661874177668e-07,1.809761926511009e-07,1.606539928007631e-07,8.769825921666397e-08
37,1.9177305394310728e-07,1.630056758946094e-08,4.605820072626965e-10,6.127797243091397e-07,1.6799016730394322e-08,1.5207076825746143e-07,2.754911228565191e-07,3.930363871734298e-07,8.748799870665931e-07,1.1229342013426997e-07,8.225310226073109e-08,1.5387137324846716e-06,2.7618441358731247e-07,1.8805179614802493e-08,1.822975655671216e-06,7.145551063789737e-08,1.3909986390582505e-09,2.8128786155961686e-08,3.484482937505492e-08,9.616102698336667e-08,3.670860636208788e-06,1.5046063951512814e-09,1.1190369730512198e-08,2.940998375388203e-06,1.1159345180104204e-07,1.7092554754305628e-07,1.178374993268186e-07,1.3925489325734896e-07,5.5000242183674417e-08,1.815613334504398e-07,9.308742422567918e-10
