,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
10,2.289141682653649e-06,2.1180836251260896e-05,2.30564625634326e-08,7.944377960490555e-09,3.015709645318227e-09,1.4929618795823343e-08,1.9577930708256068e-08,1.1594917571154023e-09,2.858944272658499e-08,8.691639641171033e-08,1.2975793032727963e-24,2.886470183350062e-07,3.325183924052559e-07,1.284869745370665e-07,1.9202663680313245e-07,3.4275165716524317e-06,6.073516117376739e-08,6.5582452327120184e-12,3.133381503806284e-08,4.570077881847132e-07,2.564391049657186e-07,6.654698451537822e-10,4.299838190082811e-09,1.088088380360513e-06,3.8803956573036716e-07,9.555808637216246e-08,9.651203466540354e-08,1.7284642440860987e-07,8.02683279143077e-09,1.0277035891995403e-06,7.630852376129065e-08
11,3.1428990795847064e-07,1.335192584257404e-06,7.789484602567701e-09,8.54232248022178e-08,1.9874459047465672e-08,5.768931379982119e-08,1.4273163088345414e-07,2.6075005182131774e-07,6.633598240388382e-08,1.5557191708905244e-09,1.1771647791208258e-09,6.608961895676534e-07,1.8790965741019362e-05,1.4851780134826061e-07,2.564786942149501e-06,3.6883247105472954e-09,1.3355493800539623e-09,1.5964063675425242e-09,3.9072639133892704e-08,4.857736653116492e-08,8.023314649849647e-08,2.0187353650946404e-06,6.0006566318952605e-09,2.474028961638042e-07,9.16532049356299e-08,1.7290405985502862e-07,4.1995570757744944e-08,1.7930028228941102e-05,6.55843451008657e-08,3.09295530492763e-08,1.7084908810575807e-07
12,8.078710401014412e-07,1.7188826951091617e-07,8.34976379968268e-06,1.3557889205477659e-08,9.111877145583987e-10,6.357349624903503e-08,4.2214546657195995e-08,6.364958596526995e-09,3.2121609622042454e-08,1.3318584876683242e-07,7.165927111035306e-08,6.153613404999138e-08,5.908798862989211e-07,5.678258599042959e-07,1.7323782131947115e-06,3.85764671251199e-09,4.842563443216845e-10,2.2987863628977526e-09,1.909155109990993e-09,1.2701935326991982e-07,1.759675028620729e-07,1.00416191078254e-06,3.3012215544633557e-07,2.1204571093598874e-07,1.2696021586946572e-07,4.692138607204109e-07,1.3277240495082346e-08,0.00028484673351541226,1.2690322164464296e-08,6.393276532000342e-10,5.502178254095776e-08
13,3.132940663093112e-07,1.8588369858698654e-07,6.892500521778527e-06,1.022553696660998e-06,1.0029601436543624e-09,9.669858578330422e-09,1.2940901444667746e-08,1.9474761529773224e-08,1.0039353309263985e-07,1.271689823546538e-07,1.0898547599973583e-06,6.182360264117953e-07,6.046649189084769e-08,5.4531557197776154e-08,7.275380740203458e-07,2.0950806727040251e-07,5.397776412433977e-08,4.497949344510639e-07,6.430396672965405e-08,1.1772087819299363e-07,2.1407815627582988e-07,6.58536001443863e-07,8.675468145682278e-08,1.0934721753718885e-06,2.178417012098949e-08,3.469631468601173e-08,1.3899218013787414e-07,4.223070957982289e-06,2.4427732810420695e-08,5.248404578887169e-11,3.880866819862073e-08
14,7.702451250114822e-07,2.2270968418073408e-08,5.317321408897028e-08,2.002432378584712e-08,2.6358103753356533e-09,3.816207226906021e-09,1.4620849333013257e-07,5.8485154684341015e-09,1.2976975445455645e-06,3.979787118458638e-09,1.6454567266203831e-09,2.539164643540274e-06,4.381851821902446e-10,4.0077384955012804e-07,1.7027677591244728e-07,4.605726175196655e-09,7.186975876266692e-08,1.6123724486707895e-07,7.783968378133754e-09,1.0979595023876006e-07,1.9340138130181928e-07,4.506618095678731e-09,4.7735512322468895e-09,3.167975753599497e-07,2.9359474529048573e-09,2.7529996179954692e-08,4.43166537928132e-08,4.262022902213398e-07,3.2461027516162986e-07,8.304932105685102e-09,1.1842083436117213e-08
15,8.384216154931566e-06,1.142942563262758e-06,3.6710758518392845e-08,1.2991523688078544e-08,9.347280969994976e-10,1.6355811974316777e-08,5.7990299504554397e-08,3.152071231654856e-09,2.330301542669875e-08,1.6265991205411358e-08,1.226219529443032e-07,1.4888011409085698e-06,3.555098892077232e-08,8.725400118344395e-08,2.1598495018472236e-07,3.1679501074553276e-09,1.0244974869677463e-08,1.0985553028549214e-06,1.32488897706372e-07,7.532387768619935e-06,2.930348302874411e-08,2.0887173944488077e-09,6.56058440020053e-10,1.606680959163131e-08,7.888731487386042e-07,5.345828255408683e-07,9.73454735657202e-09,6.475126231636476e-07,4.478947035340247e-07,1.6086014628838842e-08,7.01178275538082e-08
16,1.4599707723465841e-08,9.072759060542009e-07,5.038548307177663e-10,2.991712501345976e-07,6.613543887963601e-09,2.5700065085940504e-07,6.856416102715628e-08,6.07715555111109e-08,5.452086185256131e-07,4.372433006047171e-06,7.376058528955627e-08,7.346685708367251e-07,3.900016107657e-06,1.4318121504348407e-09,2.565210448490921e-06,1.761056651925725e-08,1.1630410884116134e-06,4.692179940339687e-07,4.1928935819800375e-08,9.048461003661596e-07,1.5401107951418797e-07,5.4360485899364606e-08,4.727832674996437e-07,2.1729153876399307e-07,3.419280652105445e-08,7.398994602947534e-08,1.6435574090950668e-10,1.640990468282692e-07,5.512553647543517e-08,6.91027324890721e-08,1.3201368961872289e-06
17,4.4858067081807754e-08,7.073433664529212e-08,8.150726267481314e-08,8.97586932195665e-07,1.0536328195213689e-07,1.694847239857523e-08,1.3482869786635915e-07,6.795724453874535e-09,3.4972458906448726e-08,1.6869159280741413e-07,1.9674380985507326e-09,2.759194693547302e-06,2.7818406659587552e-09,5.903205132754208e-07,6.864938250076373e-06,4.806800855487742e-06,3.614091743021635e-07,1.349092649543466e-13,5.105429951317214e-07,7.112552588540609e-07,7.11044215111187e-08,4.143607914575957e-08,1.6459025163112966e-05,1.4652218574646644e-06,9.549269595440463e-09,3.3766123560220924e-07,1.4754945341225283e-08,2.6790135285200873e-07,9.324415262518302e-08,3.849577159137859e-05,1.6924820073191047e-07
18,3.082346060902821e-07,2.571856226185791e-08,1.4918291605200563e-08,4.604749168431789e-08,6.03660254042133e-08,1.2865579610361087e-08,1.939114763654876e-07,8.806146069802013e-09,3.171126556106445e-08,8.681328760323541e-09,5.589652151987561e-09,8.103634971752407e-07,3.6860154588507026e-06,1.9238961593349907e-08,1.8165691728386593e-06,1.5152447190306338e-06,9.717634699504511e-07,1.5374613441131791e-09,1.478147878031607e-07,1.924707805291157e-07,1.720382049854297e-07,4.6762269275144096e-08,1.1096048018488554e-06,5.406010559825555e-08,1.7062319304283982e-07,1.4141795215607322e-07,6.108317603921872e-09,9.017235520511971e-07,4.179319508490725e-08,2.745274488420239e-07,1.4893367584730954e-07
19,4.835372241490026e-07,1.2517097432510233e-08,6.367201689981439e-09,2.645712344071092e-08,3.1146133824645305e-09,1.469774810367457e-08,6.273015839202091e-08,3.5065832224288107e-09,9.387825077619717e-08,9.167456270454851e-08,7.115071590109573e-10,1.1125909548842459e-07,2.6922671950550327e-06,2.250669695598523e-07,6.572414113506723e-08,8.438323816059452e-09,4.887115176283017e-08,7.126238013556476e-09,2.7343942027064702e-09,6.169934871970463e-08,1.637014350264881e-07,5.385461625839786e-09,1.3320994120999153e-08,3.282456859824995e-07,1.7235038365100357e-08,4.492138944606006e-10,1.0051839068853425e-07,7.791906691278731e-07,6.389369273931124e-08,7.08024841876482e-08,6.895869658441337e-07
20,2.134434593586384e-06,2.7786167703213736e-08,4.3675224553837976e-08,6.01988673524924e-08,1.945286032749141e-09,1.7301129783066303e-07,1.7896062584316735e-08,1.38615150248603e-08,1.5238184966225948e-08,6.786052248843264e-08,4.519631570242944e-08,1.5713541968229757e-06,1.7533430737414019e-06,2.3867220783020687e-08,2.3318152443245687e-06,0.0002615717793980893,6.018484725022853e-08,5.0656718188940825e-09,2.8945293482573417e-08,1.6443273054835873e-07,4.1211892388060454e-10,9.109060073614897e-09,3.808418179710737e-06,2.3432575116629924e-06,1.640132758600286e-08,1.378025027695228e-06,7.520483168312429e-08,1.0714346844076889e-06,5.656904797989473e-08,1.1118920894533507e-08,1.999657391929705e-07
21,1.0010241852257233e-06,5.594030387123512e-08,5.094153135706779e-08,1.749369777587914e-07,1.3739461509045221e-08,8.730760631225162e-09,5.287838530894645e-08,4.964997187977089e-09,5.5274241360941336e-08,1.7827340230102815e-06,1.0338231981689023e-07,1.3225530987122032e-07,2.9472865778548276e-07,3.321973236147214e-08,1.2405095872501434e-06,7.155510523333728e-06,7.284883316648092e-10,5.410432735362613e-10,5.1301012515222965e-08,5.099808858077414e-07,7.999877034479706e-08,2.353605555759409e-08,1.2029652991352337e-09,3.046951461081675e-07,4.5067564358148715e-08,1.2378415179367811e-06,3.84438967476596e-08,6.725065190221525e-06,1.52102161571983e-07,1.7939243579060538e-10,1.1048945697816064e-07
22,6.910170941778335e-07,5.841953151906732e-08,1.6909610511197146e-07,4.890836496168196e-07,1.4242725909796606e-09,9.853749859786308e-09,6.031476123412e-08,1.1448174550994481e-09,3.189457359121097e-09,9.874954040105047e-09,1.3909629213633294e-08,3.198531080836387e-08,5.944705457352133e-06,3.067918926511605e-09,1.825658671802836e-06,5.208603784951855e-07,2.1096453958021703e-09,4.710714508517108e-09,8.408519484731047e-08,4.766679413735305e-07,6.4344480709877e-08,1.502564348214259e-08,4.1960731902490674e-08,7.176456425446136e-08,2.02357896668537e-08,3.081366175195754e-06,3.6952249683442224e-10,6.640017052007081e-07,1.034159335723397e-07,6.7412527902804244e-09,8.635082735945841e-07
23,9.762738538177989e-07,1.0037584268959777e-06,1.455619728234542e-05,5.592254586203598e-08,3.577413168391835e-09,1.3405004425131393e-08,1.1222520916884123e-06,1.1245620768863028e-08,1.0150179481654677e-07,1.04287095983558e-08,2.858992594242864e-11,1.0174337532721007e-07,1.0434834479642655e-07,3.515256725905056e-09,1.971485688868065e-06,3.471594856585965e-07,6.444081525370224e-07,1.1855379942597737e-08,2.124410363768769e-07,6.697054676239732e-06,6.263079208438316e-08,2.906893602906082e-08,1.4722741690932118e-07,3.219270735317827e-08,1.3607054981462333e-08,4.152538154189055e-08,5.7822942719486755e-09,1.0470818290286244e-07,2.064379056330743e-07,6.85880473392693e-08,8.871199419530922e-07
24,7.663308821085083e-07,2.702526232537001e-08,1.5609648019451902e-08,7.860094348849878e-09,1.601906929598218e-07,2.836973029797086e-08,1.1632050132879676e-08,1.584541812542782e-08,1.93015806729091e-08,6.583273784406495e-08,1.7966620652032343e-08,8.365081281273883e-07,3.818164706817216e-07,1.9296236085777255e-08,5.060890238955909e-08,1.0831991828051055e-06,3.018945689058273e-06,8.556427943517321e-12,8.640176449773117e-08,1.9212112948454204e-08,8.090060173342791e-08,9.2983721470295e-08,6.157504555194455e-09,6.946380865466437e-09,1.0767539695831984e-07,3.742115317131908e-08,8.06396255207829e-09,1.379556611243792e-06,3.1291666881977464e-07,1.5153184736121496e-09,2.915164500602259e-09
25,8.58807331608831e-08,1.6450730953813983e-08,3.083914534434282e-08,2.880049569162243e-08,2.8868717265093894e-08,4.7841140034292264e-08,3.1421563740515674e-07,1.0317575663764363e-08,1.1670363184843337e-06,4.339292515496739e-10,1.0116617214251385e-07,4.3701458696865046e-08,3.314126172043944e-07,1.4463989237866111e-08,3.9106604806308334e-07,1.6985486971337449e-06,2.797780604039495e-08,9.786115193399289e-12,6.65599167656479e-09,1.3438711375633863e-07,5.921586740786393e-09,5.312103274599921e-08,7.905834312858776e-09,6.020075885356314e-09,1.0928794669243536e-08,5.883238909221865e-08,2.098697311917339e-08,9.60226773865654e-07,1.0074962281359533e-07,2.1257500013101185e-08,5.246547445826045e-07
26,2.356950805593641e-07,1.3543038654300607e-07,5.619939096047842e-07,4.013127341738215e-06,3.116359059891941e-08,5.862891223109966e-09,3.8647774425433545e-08,7.217756233167394e-09,2.6751983449614033e-08,6.434833594472201e-09,1.1987585367248698e-09,2.1440706293325162e-07,6.915853315674352e-08,2.266930080317792e-11,1.640832817877378e-07,1.6744392710572416e-07,4.002318081212049e-07,8.237124961172965e-11,2.3238183141825003e-09,9.032472137953033e-08,2.5164007113293546e-07,1.111273996883862e-07,1.3982956161430895e-07,4.328354281595602e-07,3.4295770765639123e-07,7.429436768251566e-07,1.1058872404452555e-07,8.695723843654715e-07,1.390509202532355e-06,1.7871655311115881e-09,2.2491306436171792e-07
27,6.125232192163634e-07,2.1209509786931897e-06,1.6942146058386572e-06,1.0086985827926699e-06,1.2761055315415752e-08,7.648394958923013e-09,1.2794119579995405e-07,4.43339871526292e-09,8.34358683065178e-09,5.8679362364121175e-08,7.402467844523979e-10,9.774423158285986e-08,9.75649194149546e-08,2.373817729572203e-08,2.077930309340259e-06,2.33397417011074e-06,8.349687796998886e-06,4.734635227830352e-10,3.6131327084804173e-09,6.342969800103728e-08,5.134233702426428e-08,1.064305178029031e-08,4.226896001407348e-09,6.959837100959825e-08,2.9732522170518516e-07,7.032664367992905e-09,6.164149617360087e-08,4.7310987407259574e-08,2.2141450994201812e-08,5.124492831194657e-09,1.0625038341491167e-07
28,6.062993542506846e-08,1.2587985479860195e-06,2.8236690781666237e-06,4.979142735518217e-07,8.184468374048884e-09,4.0005786999431875e-08,4.0030837016654646e-07,6.636436425436637e-09,8.258400204497969e-06,3.5006480719023026e-09,9.897034839759042e-09,2.8141633767575255e-07,4.4533295172875294e-07,5.449100680112191e-08,1.2826133246979152e-07,1.8303967633505625e-06,1.6870776844791836e-07,3.5068100427567253e-10,2.3884056398681835e-06,3.6405376037015384e-07,3.4193307946409543e-09,3.29306563725048e-08,3.144971138916206e-07,8.337231762918505e-08,4.210392099360556e-08,2.135695772576094e-08,1.0943160506560018e-08,1.3106476414558967e-07,1.2832118183007648e-07,5.084948056937421e-06,3.3945991066596125e-08
29,2.3041932473485977e-07,1.0217186750641881e-06,1.396078750063701e-06,3.554531430946968e-08,1.54208827267975e-09,6.260689323982383e-09,1.4227762689808555e-07,7.721663326176372e-09,2.5294864169745143e-06,6.379604422063285e-10,5.395696505501521e-10,5.403198907600912e-08,5.939518367372166e-07,5.501275095637476e-07,1.0390855309363084e-07,8.847433714304768e-06,2.5538195836474588e-08,2.5116380046630446e-09,3.4268210425191484e-05,1.4613878059011457e-06,3.150287179646862e-07,1.1377428759573136e-06,9.47213918489207e-08,1.488392785888349e-07,9.073669926331391e-08,2.0283925215395408e-07,2.0792087779101037e-08,1.7943070625765435e-08,1.1961172907418465e-07,4.825688883706539e-06,4.094578931215988e-08
30,2.2426076667843297e-07,9.082056150971866e-08,2.3552917335926402e-05,1.5736575411895646e-09,5.416206801724315e-09,5.0923735497842136e-09,2.7629793846928716e-08,2.73320813988584e-09,4.272750455353827e-08,1.936773473105949e-08,2.5779930943663178e-08,1.3154659193674035e-08,6.671614048969432e-07,1.4520090854122167e-08,5.3482057049362986e-08,5.558457980556666e-06,3.028832389413882e-07,4.49315545506564e-11,2.930447532872104e-08,5.125336183316151e-07,3.446079752516103e-08,2.0698656385388968e-08,4.837595201155631e-08,3.9850847551807183e-07,1.381653528904337e-07,1.0306511741109399e-07,1.653288666360063e-07,7.535939278076082e-07,4.51020675229086e-06,6.561822308406319e-10,1.1577385963578375e-06
31,1.6727638062842131e-06,2.087940600024677e-06,8.619556486028462e-10,1.7301483606803722e-08,1.4332575661141886e-07,9.730475995679819e-09,2.4236506443459315e-06,1.5536918207022174e-08,3.4921628416211556e-09,3.020170657431562e-11,2.0722820747945805e-10,6.929139384130879e-07,3.642048793466006e-08,3.6679254286349945e-08,1.6596017220402803e-06,4.5997013693642804e-07,2.799045935117514e-07,6.813808457704068e-10,1.7334050314136468e-07,2.2898873617542125e-07,5.562035553759546e-09,1.294618865712765e-06,1.5610062973485436e-08,2.3293448479992368e-08,1.2654506245807649e-08,4.029079069584691e-08,4.204977387982785e-08,1.231812236659729e-07,7.625302981636567e-08,4.566727618667892e-09,2.382670297825771e-07
32,5.6149106609639976e-08,1.981900923230136e-07,1.4031535563223458e-08,1.6931863319967132e-07,5.5378348400067054e-08,3.0662465742534386e-08,7.87639035767518e-08,5.8419472941156995e-08,4.3175635634749046e-07,2.723826109754977e-09,6.810865860995483e-08,3.992468419854091e-07,3.5014904393765914e-10,5.939756646121146e-07,5.2294029219918426e-09,3.2330342615900862e-06,1.7815569645691226e-07,6.636279271477255e-09,2.527898038393435e-07,3.6889034192070277e-06,6.618654113477139e-11,1.158417683374385e-07,4.691432546105512e-08,6.8175653386453255e-09,4.555488452571145e-09,1.2055818646386613e-07,1.2119962061042003e-08,5.958763989731643e-08,2.1515395440179373e-08,4.647338719345367e-08,1.2985697623360757e-07
33,1.4117265276245636e-07,1.3405986401498685e-07,5.9877278053596e-09,1.609386780313602e-08,5.2946164998197077e-08,6.817553635023347e-08,5.699673860287865e-09,1.988455199187448e-09,3.969817233436794e-08,1.8341516787808702e-08,1.8888622622842656e-09,7.224083209570642e-08,1.6254453586022786e-12,1.0391685676293332e-07,6.875785036487645e-06,2.1657889486724665e-05,9.112103749033066e-08,1.0992408126309192e-10,1.5932806336154712e-07,1.236428679982797e-06,6.178520540092216e-08,9.41061700106955e-09,1.0422707829572214e-07,7.703728741802815e-09,6.681273545675157e-08,5.409918446974638e-07,6.757085042711282e-09,4.611343125027646e-08,2.1627467179281825e-08,3.224975207135019e-07,2.581192190141494e-08
34,5.299249008288655e-07,1.8175441581267024e-06,1.7280657750532413e-05,1.1110804799041278e-08,2.0436973869467747e-09,6.973446189300739e-08,5.886508309080731e-08,8.836850263477359e-09,1.4764574138373455e-07,8.6132218647104e-09,1.0419007380463292e-07,2.9999175750998736e-07,3.9427407394277894e-10,5.251321601044897e-08,1.973090431407867e-07,2.106779660383887e-06,1.4263926666233072e-08,1.5076562515766558e-10,4.380467500712518e-08,2.268416730405093e-07,2.4274579659371614e-06,2.2450000962120595e-07,6.771258814784544e-08,5.6227563018043054e-08,4.554164871020225e-08,7.295143884462323e-08,3.381363936129439e-08,1.9511616103726097e-06,2.630596491949383e-07,7.756654019191887e-06,4.535615594089948e-09
35,2.0893920621595605e-07,5.902717664609615e-09,0.0011543405776316632,9.228393873968078e-09,4.408333056606367e-09,3.4553813429355366e-08,9.465161330617352e-08,8.232537159750185e-09,1.50697574349933e-07,4.047885875997418e-09,2.9763119367068612e-09,7.286872720142502e-07,1.4613462615501418e-08,1.8634112966406224e-07,6.05448590767121e-08,1.073176323214654e-06,2.0425321555008034e-08,8.240918929923113e-11,1.7841642383553727e-08,1.3065340414053765e-07,9.567752368108354e-12,1.0265125545119208e-08,1.0346663186405478e-07,1.9996535814747655e-06,2.93221394576361e-08,2.48072067221749e-07,2.322986711159789e-07,4.040178232683206e-07,2.304695424266605e-08,9.630989683323055e-09,4.116640253124108e-08
36,6.286717864065252e-08,7.1451542373812745e-09,2.235685638646567e-08,1.2249247399348285e-08,3.1149242926491726e-09,2.5796011627800093e-08,3.096321688048106e-08,1.2083765475696305e-09,2.997595151713105e-08,1.4039094766384321e-08,1.223832509709379e-10,1.743867936581309e-05,2.6366200208430377e-08,5.075655591389896e-09,4.186628460055298e-08,1.3700395439369677e-06,3.0924538155347013e-09,5.604473956905695e-09,1.277525755494034e-08,3.3744300325646117e-07,4.567703385947716e-06,0.004147483851114755,4.864662039322897e-09,5.3998736881397426e-08,7.088982829775497e-08,7.633785245452103e-08,5.2598877609528016e-08,2.8917401128234126e-07,1.764378618091014e-07,1.3574371019355162e-07,8.929396331103185e-08
37,1.91404700727512e-07,1.6177263911597608e-08,4.3925544075040465e-10,5.718618727876667e-07,1.6278624336951757e-08,1.4538455330325206e-07,2.610085250182008e-07,4.008365192418778e-07,8.582381270201018e-07,1.141479059132815e-07,8.21188322547688e-08,1.5384412076717965e-06,2.766591631342765e-07,1.8662618763529012e-08,1.9177055380754773e-06,7.077088975046074e-08,1.3372856765340237e-09,2.868567258353897e-08,3.516631155696955e-08,9.703832538147862e-08,3.536659587096451e-06,1.5892152022550459e-09,1.1044122444637345e-08,2.8103987265493018e-06,1.0552656060969153e-07,1.5972648030881819e-07,1.1224869784070277e-07,1.4060849255956788e-07,5.4909859129711963e-08,1.5914570139267917e-07,9.469784712031522e-10
