,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
10,1.1107740917819238e-06,2.813220840832438e-05,4.483155500580337e-08,1.0170358214951248e-08,4.88388661532009e-09,3.707228809457197e-08,2.927692528485033e-08,1.0407720519811029e-09,1.3334025573601155e-08,1.1454114187763663e-07,9.004375710060021e-25,9.0320751278512e-08,1.251962749667441e-07,2.0935278804641638e-07,3.6303506555063647e-07,5.622075018837858e-06,3.6394700468847685e-08,7.449804569520883e-12,1.529976759049675e-07,4.1993433883304916e-07,3.092580319706529e-07,4.077386140313918e-10,3.830848816755566e-09,1.923001843508959e-06,2.989119600486538e-07,1.675619714426819e-07,2.0732858570356205e-07,9.368688733839444e-08,7.957453193106759e-08,4.338750539799093e-06,2.0018030688707048e-07
11,1.3985608628939495e-07,1.3325588735244224e-06,3.4123700759520235e-08,1.0751298615872424e-07,7.71742577433412e-09,6.091510541552412e-08,3.3142461379894e-07,2.2143751615249676e-07,3.3214337223146397e-08,3.5311939506316874e-10,1.6593532241036192e-10,2.7024710881141253e-07,8.12640819520807e-06,1.7807722519614237e-07,1.4440562757816168e-06,4.117760974814687e-09,9.88668238262579e-10,1.968385040418689e-10,6.217119112857854e-08,7.996303391074677e-08,3.679430469197937e-08,1.3609412835290687e-06,1.2378482771705232e-08,2.6301593593871977e-07,1.6955193942969529e-07,9.10656903315878e-08,5.6542876677622366e-08,1.5058737441401838e-05,1.7120440471054826e-07,1.208748958572028e-08,4.939762610707169e-07
12,2.2215303562397517e-07,2.2717107138137188e-07,0.00010217095242077398,3.850277492759832e-08,5.101810146574434e-09,4.9308561441307875e-08,3.292370381526249e-08,6.789049364293791e-09,1.3216299380096218e-08,4.064234859875411e-08,8.032419553801962e-08,3.2167531272124634e-08,1.7635274478682165e-08,4.927703629148264e-07,1.4002519889521267e-06,1.3383021015139883e-09,3.1238057486834354e-10,6.931694480710169e-09,2.730914190178393e-09,3.7547524983936634e-07,1.1158372192703167e-07,6.207084231686602e-07,1.6580951403267396e-07,7.051362040367994e-07,4.2889237710326466e-07,1.0992169419865788e-06,2.0204406453755815e-08,6.23902539485365e-05,1.7240840653926922e-08,9.019019454006455e-10,4.6868639364516395e-08
13,1.1427598315825376e-07,2.0756567614111557e-07,1.0788787838574912e-05,5.369348929170871e-07,1.4861398147922589e-09,2.0720342943797196e-08,2.469180954098194e-08,1.2200285435608517e-08,4.640377685146584e-08,1.25214499098123e-07,5.716719564164814e-07,2.7249196320641076e-07,2.912228701991141e-08,4.549682769555852e-08,4.983169662890078e-07,7.932266071160829e-08,2.7694212400296282e-09,5.715653089667416e-07,2.441120433345552e-07,1.2793952604968345e-07,1.245545923957191e-07,1.7877970194397913e-06,3.2888201504946765e-08,1.7271397307375754e-06,6.026784202935028e-08,3.4435051684107195e-08,1.9956085416663414e-07,1.5016184531200206e-06,5.524037624943567e-09,4.221879997231233e-10,3.049352446022496e-08
14,6.350304712413059e-07,1.3641275796592578e-08,1.487878111756354e-07,4.259569514640162e-08,4.773141602628605e-09,8.04210797481231e-09,2.878878525833284e-07,1.0778827070301408e-08,8.966684745719756e-07,6.2425000073484164e-09,6.061768192388964e-11,1.9030700818900728e-06,2.9615165299840307e-10,8.72098899776885e-07,2.4762222982121033e-07,2.223503570057146e-09,3.2110380103875796e-08,4.848803694136389e-08,6.595700541890826e-08,1.6213579418042338e-07,2.102204939223586e-07,5.29994615904642e-09,4.743587226443787e-09,6.058038574491562e-07,5.0160459452404696e-09,4.7204594566363856e-08,4.186108843172665e-08,3.442730796627699e-07,1.0151229476889705e-07,1.1743509348040398e-08,1.1068472126715027e-08
15,5.806680935989391e-06,8.264111877680159e-07,4.928381684526355e-08,1.8697853367786555e-08,2.298247276026998e-09,1.2984158669627677e-08,8.930664612591034e-08,4.213014352784939e-09,5.789327720840772e-08,5.575608780503507e-09,2.5150516570933538e-08,8.474265305758951e-07,2.9067825357886458e-08,3.444370345911671e-08,1.0572802553611791e-07,1.6053754270597615e-09,5.349223028642633e-10,4.6250410847371153e-07,6.145156197230343e-07,2.614700078800271e-06,6.078107019398232e-09,2.42740375786445e-09,2.323869705250601e-09,2.239557276149263e-08,5.474970038406347e-07,3.9515502599524874e-07,1.540393272240603e-08,8.068280657319637e-07,1.80171209512754e-07,1.0136761116406656e-08,6.247586397517475e-08
16,1.7183734910938934e-08,6.249132354445233e-07,6.602303841246903e-10,3.513262301718793e-07,1.3451637166255427e-08,3.807269485264775e-07,6.615490853831535e-08,4.8920092807983875e-08,2.8509540629727526e-07,1.5833785827266105e-06,3.675193577864877e-08,5.012734008142156e-07,1.0197509735747293e-06,1.2984149253856024e-09,1.6850607088213166e-06,2.871885062751021e-08,1.496584351999934e-07,6.469790623039611e-07,1.2008466512764062e-07,1.1028360158920696e-06,5.978770279829651e-08,3.853166489996278e-08,1.7037107132968275e-07,1.0429514315762057e-06,5.552549461144742e-08,1.251290187108878e-07,2.926477578819069e-10,1.6730755412006348e-07,1.8686275609707452e-08,1.7942834893209594e-07,1.390860677638307e-06
17,2.758535973733012e-08,5.152734712360352e-08,3.0766740081095987e-07,3.424254327955068e-07,1.553969256012141e-07,3.226793063572669e-08,1.6598679169241076e-07,2.959717486956274e-09,2.2428019608292043e-08,9.592456617176201e-08,8.484992540654729e-10,1.2075171067333866e-06,3.1654603494398966e-10,3.375642365522191e-07,3.6650045762618464e-06,3.1753963862481954e-06,1.1540230960668808e-07,8.017488116611792e-14,7.155409076950277e-07,4.464477625914903e-07,9.378844140014368e-08,4.665283433227718e-08,9.152275343560526e-06,3.578648584564439e-06,2.1416259510947867e-08,3.690670758156203e-07,1.4620376481216577e-08,1.5769085300760572e-07,2.5089822326267176e-08,5.7921288372817734e-06,1.3219631579890248e-07
18,4.840257015744715e-07,2.3953203540010475e-08,3.161037920349139e-08,3.765034907754454e-08,8.543008163052702e-08,3.4260982479989046e-08,3.6459338976897205e-07,4.214722375440129e-09,1.1728554174328343e-08,4.340386051355505e-09,1.713180813430914e-09,1.005878314408945e-06,1.643298003113861e-06,2.6329786123672418e-08,5.666178949571539e-07,4.4435094628457265e-06,3.835097138345105e-08,1.8463726924065659e-09,3.7697786629798113e-07,1.124545191982666e-07,8.962521693447768e-08,4.610146215753683e-08,2.5894924526224054e-07,1.0699899487708628e-07,2.562836799899138e-07,3.6129924070785917e-07,1.0322161862699481e-08,4.937254763766259e-07,1.785880427824627e-08,5.911646189593101e-08,6.081067223637373e-08
19,1.592200243402289e-06,1.161814468208375e-08,2.2728434264081943e-08,2.084510683800132e-08,4.446227700305868e-09,5.218421487943579e-08,1.5526135109475957e-07,4.016739601171154e-09,7.406608193161375e-08,3.987870745669544e-08,5.920411240338689e-11,9.982695494444146e-08,8.229409544790594e-07,9.433235988143326e-08,3.893751792551075e-08,2.6494659530212314e-08,3.901118640541726e-08,5.4314622818365745e-08,8.278881230502589e-09,1.31425518053475e-07,1.5527891716018893e-07,7.87246354238144e-09,1.2599515756669935e-08,4.3971229532321933e-07,3.5911012891141004e-08,1.6907849465649786e-09,1.1000116749771726e-07,1.3719293940365902e-06,4.714522601893234e-08,3.340314341554673e-07,1.4004782884865562e-07
20,1.890183924249658e-06,1.5063109337192784e-08,9.504963357218264e-08,7.315661458681626e-08,2.897562548662179e-09,2.1847861913404747e-07,1.9360948683287983e-08,9.209035693512406e-09,1.358786542635349e-08,3.320452418987642e-08,7.208719505638446e-09,1.6328682432541403e-06,3.0342842951310114e-07,1.4039048946633488e-08,6.844791386907201e-07,3.260284693598387e-05,1.7898678414559153e-08,1.696669989996501e-08,1.701749375849429e-07,1.3948315825123754e-07,6.634511973379424e-10,9.345489272620878e-09,1.1921726386455633e-06,5.296805983845831e-06,2.099325715150864e-08,1.909327753139106e-06,2.145009497550568e-07,1.5761745592156931e-06,1.6242370600306335e-08,3.294972310324068e-08,1.4441831235384405e-07
21,8.317682161195315e-07,4.0547329640114764e-08,1.602109511228797e-07,9.650715586099542e-08,2.586038907206103e-08,1.1886939442424982e-08,1.2790255080977955e-07,4.8453105382625175e-09,2.76259073169388e-08,1.106679497668115e-06,4.439969758201681e-08,1.42108329108348e-07,3.472630318347083e-07,1.832468199108356e-08,2.8671750422532465e-07,3.763549463539939e-06,7.399694357737352e-11,2.7085900107465494e-09,3.2503218236714296e-08,6.275123068532152e-07,1.8048630726384055e-08,2.7078112991822088e-08,4.7785414661740656e-09,8.674960862093388e-07,4.106213703693098e-08,1.0315622602498272e-06,4.893898207366651e-08,1.3015042878926066e-06,8.455812377696665e-08,6.5615202454872e-10,7.110597892255498e-08
22,8.029983480230239e-07,4.4463767858561326e-08,5.078737538422389e-07,1.741931048679586e-06,5.262391057391471e-09,1.6381342055272026e-08,1.6272284778070364e-07,1.1160220567111658e-09,3.705788974294306e-09,4.8934991050124124e-09,2.1197237719271673e-09,3.427362392074945e-08,3.232119708457869e-06,4.971796370945324e-09,7.27178910753256e-07,7.522981088545422e-07,9.186290642320006e-10,4.354698773472667e-08,1.513074587362031e-07,9.278429962140973e-07,2.307255194930442e-08,3.857825817141165e-08,7.783999814406408e-09,7.499614754305204e-08,3.0864482372937455e-08,8.066972379890649e-07,8.821943821026546e-10,4.015139237921768e-07,1.5449749101796887e-07,6.679298878558887e-09,3.020869251971011e-07
23,5.541358120186597e-07,4.2613717593797834e-07,9.28050162108495e-06,2.6523019868096365e-08,4.22286680447869e-09,3.104702631680449e-08,4.0233645566661305e-06,8.916890632497072e-09,3.369737534703309e-08,1.838282912277613e-08,8.146527628054885e-12,1.5518588704951584e-07,8.809745116323026e-08,3.803118667948058e-09,4.337931556693792e-07,2.88845883787465e-07,2.078608134939409e-07,7.458699631981895e-09,1.5048315807418757e-07,1.4700337720216448e-05,3.558390591036024e-08,7.958471700168773e-08,1.6872628403613688e-07,3.5110745502022284e-08,2.9571715239607995e-08,4.25168107108135e-08,9.902324677192977e-09,2.1041293301748513e-07,1.492079747030627e-07,1.541556763192859e-07,6.897201669528979e-07
24,4.463603415178552e-07,3.2938392278815797e-08,3.650057126735355e-08,1.7346842930645557e-08,1.2983786451167049e-07,5.841948986391477e-08,2.7516865819419168e-08,5.473610839783123e-09,1.4870250179643602e-08,3.835875745424635e-08,2.3408539126530175e-08,1.6841704662637048e-06,1.9129360897115964e-07,8.826879297700734e-09,9.471242693748296e-08,5.285374559686391e-07,2.8211861330941504e-06,5.888996308677403e-11,1.84804249930792e-07,3.94217588908029e-08,5.424525959211687e-08,1.9896110383080224e-07,7.449919615271109e-09,1.7273606167084002e-08,2.024140738866719e-07,7.223222045844785e-08,7.138232764502546e-09,1.8614492189244178e-06,1.3614985189739898e-07,1.9780724347558566e-09,4.480561332291216e-09
25,7.273792263281325e-08,1.656470498507759e-08,6.332864254743986e-08,3.440781131316789e-08,5.595968228847871e-08,9.221412856828987e-08,2.1946719725786178e-07,7.827934262287798e-09,1.7103548982359769e-07,4.468403025421792e-10,2.0731216643324605e-08,2.664426634960793e-08,2.2556604474062612e-07,2.071335158108803e-08,1.5497709052270004e-07,9.452880531149353e-07,2.17485059164498e-09,2.5591032026914238e-11,4.378070840948492e-09,1.2132607482418994e-07,1.4197735845144436e-09,1.2946003580217545e-07,8.455817794823325e-09,1.0479142931920455e-08,3.752673637853774e-08,2.43846406092855e-07,3.277051372087419e-08,1.6222936155707034e-06,3.599136877663513e-08,5.971474363976557e-08,4.015280074846488e-07
26,9.723637692995636e-08,1.0847999933295544e-07,1.7281429469804402e-06,1.8401747085905163e-06,5.660490250932568e-08,1.4804744326327879e-08,6.9004485823177e-08,6.2215321128316715e-09,1.9654717305186198e-08,7.854280326401227e-09,1.9134941691312808e-10,1.1395137891608697e-07,3.674861924042016e-08,3.9052389011210145e-11,1.901438730377615e-07,1.2167590481392463e-07,8.984453133664114e-08,2.0066957756514975e-10,1.3425129319991946e-08,9.654861024267076e-08,1.5614450265423813e-07,6.370728870297026e-07,1.2104379014434338e-07,4.869528995604966e-07,5.596758906970104e-07,3.3583009423404244e-07,2.6049197743263806e-07,7.769614676360028e-07,2.6447241217797253e-07,8.537793774046421e-09,1.232986376044243e-07
27,3.696355961380114e-07,7.230173910962272e-07,1.3750593441053579e-06,7.015401166871041e-07,1.2935122136157956e-08,1.3000717801225347e-08,2.468969691833285e-07,5.651351020651661e-09,6.734671711500678e-09,6.906239120913327e-08,1.1219589464937101e-10,5.0837778255196664e-08,4.450759973393614e-08,9.604360762380753e-09,9.331457892800878e-07,1.043420864525226e-06,1.217040330328579e-06,2.5154193231252305e-10,1.0710925676551344e-08,1.4233014749854396e-07,7.23682190703878e-08,1.3524060723006284e-08,9.049770610308252e-09,1.204835671520344e-07,7.879379123651667e-07,2.3111291555971844e-08,1.0720805971691714e-07,6.54016703294886e-08,1.4498442342875798e-08,4.852647257908542e-09,4.851097667857646e-08
28,7.084795354961677e-08,1.5574459180879652e-06,1.3870653697794243e-05,5.134527813702679e-06,1.0737161916052053e-08,5.693357767677268e-08,5.638911234351244e-07,7.005697836352323e-09,3.1441943147183646e-06,1.3296651228280315e-09,6.423570129499963e-10,1.653082435968668e-07,4.742970520566904e-08,3.837489017000945e-08,1.4099917783076328e-07,5.424511362083429e-06,2.845016151322119e-08,6.767963795352538e-11,3.805294666191451e-06,4.631254521306559e-07,1.8022479835640563e-09,6.209440876592692e-08,2.770018497603268e-07,1.0184960360476274e-07,5.246811052716243e-08,5.4580017352325246e-08,1.6140432591911034e-08,1.2581021791714314e-07,6.026330902562493e-08,5.473772693874354e-06,2.3780263422341103e-08
29,5.559963031209518e-07,1.2724081928695477e-06,1.061608395318764e-06,6.186162993391719e-08,3.3079625799212786e-09,1.651310044471791e-08,1.299685751785542e-07,6.971263725969019e-09,1.3528424425595726e-06,4.480129005716287e-10,1.9885949961347674e-10,5.119097138243319e-08,2.3650019068677758e-07,2.2730425075459083e-07,1.758217932127717e-07,2.6185397401240283e-05,1.0236863851905347e-08,9.715098844425687e-09,6.563993735167752e-05,1.3520372062490417e-06,2.4802811836098785e-07,2.273195238467255e-06,2.1863921699888287e-07,4.0320545585175314e-07,1.1459361542776177e-07,2.7508436919564695e-07,4.4738327624251174e-08,1.6404325192630797e-08,6.526042676637474e-08,2.5734757932282014e-06,2.913437068551194e-08
30,2.304345598491757e-07,5.700274922961796e-08,1.0264874894856378e-05,5.2034919598556394e-09,1.1714009970615037e-08,8.456532625958495e-09,1.0062683846348434e-07,2.9070113331708366e-09,2.0726997290910845e-08,4.8662630296745724e-09,2.996251290219874e-09,1.5127941665739123e-08,1.4613529650300289e-07,1.8646985127593447e-08,5.214837575537357e-08,3.6672416384505524e-06,3.18454669269671e-07,3.409544464953547e-10,2.056536332257028e-07,9.905890652613092e-07,3.642604648107622e-08,9.944255017944239e-09,6.84369261996996e-08,5.015663520903075e-07,1.4209284764397996e-07,8.660661064513866e-08,2.4812549330940027e-07,7.149278230373391e-07,3.7888029379471167e-06,2.860835434603616e-09,9.889450330769565e-07
31,5.116536606061473e-07,2.3936674569588885e-06,1.1140652103747613e-08,2.6080988110752582e-08,1.8784214381474435e-07,1.2578990917448237e-08,2.381705432492958e-06,2.4839572948511106e-08,3.859038020229194e-09,4.867719799496295e-11,1.5107990992196127e-10,9.44571620322569e-07,2.3747589600741716e-08,3.4430979384686924e-08,1.358799481128543e-06,8.779858767836964e-07,1.3440566720146332e-07,1.1289725852548937e-08,3.914275704414046e-07,5.247415840455252e-07,3.6646703591615655e-09,7.466371463616695e-07,2.4430601667414496e-08,5.304776987937595e-08,4.008744729747322e-08,2.200784089313831e-08,8.883197781036105e-08,6.89518930612946e-08,2.6734046311435087e-08,3.2212398357385586e-08,2.704880219565915e-07
32,3.844539346864734e-08,2.0124065832006506e-07,4.7092879308180624e-08,3.045080604584977e-07,1.37048240011199e-07,6.007677591146001e-08,1.579391311056574e-07,1.0695216753569254e-07,1.6903058456691333e-07,4.0983573737039344e-09,3.477926158744584e-08,3.717619153115274e-07,6.540118118046772e-11,4.376326765410235e-07,1.4105917569799921e-08,1.6907743340452136e-06,4.488501456624069e-08,1.1863872271173326e-07,2.4989539026591523e-07,3.0427980555083957e-06,6.593301995389596e-11,1.6268383744707155e-07,5.674028647876444e-08,1.6296887748963738e-08,2.8861100351803106e-08,1.92317476246823e-07,5.803382754122766e-08,9.046125656866978e-08,1.4336122001309036e-08,1.9682488536746176e-07,4.9492247403295845e-08
33,1.0067863942758514e-07,1.074571756676273e-07,1.7223581147812263e-08,2.8974849978214218e-08,1.0566270482721959e-07,6.80523444964506e-08,3.5554979633402074e-09,2.34678987890902e-09,4.111341329603546e-08,9.572349769550774e-09,8.193082320341863e-10,7.672765104119724e-08,1.9551804959884186e-13,7.65465664327632e-08,1.3653992511145301e-05,1.556418174097936e-05,2.3357361803177437e-08,2.0272407509963282e-10,6.47765316185594e-07,1.9816262616349046e-06,8.873116682946229e-08,6.677707150167122e-09,9.489863990150844e-08,1.2785605268859649e-08,3.3865667705362233e-07,6.350768951729447e-07,1.4328354083251432e-08,3.079504178162953e-08,1.5276401063959934e-08,4.372106064889331e-07,2.445591362505661e-08
34,3.3951489643068685e-07,2.0988030378953575e-06,0.0005437760148778659,1.1830623269283426e-08,3.5464197538715214e-09,1.956878921650264e-07,1.31411501706854e-07,6.766849463262474e-09,1.9784619201066655e-07,3.65618764476297e-09,3.192046891384462e-08,8.001802187571191e-08,1.7807201087135192e-10,4.317623628614379e-08,2.4909646149644993e-07,8.255388190666971e-07,1.0387115387537041e-08,6.193255248444957e-10,1.3074305047322811e-07,1.3934835166096436e-07,4.075240287735568e-07,5.448993232309939e-07,6.021274825005258e-08,1.092951158250407e-07,8.463445333009089e-08,9.293077917213476e-08,5.7233955301611793e-08,2.793322257802566e-06,1.234305800949645e-07,2.9672420512041387e-06,4.6860417569706525e-09
35,1.7752330672682218e-07,1.1642391459461332e-08,0.00040406554503826425,1.777144050832471e-08,8.840534698970221e-09,5.3976074612780424e-08,3.2771175623919584e-07,8.071938039518052e-09,5.771878922187626e-08,4.6170191659574865e-09,1.201337339738024e-09,5.370112252302553e-07,1.0999179908848099e-08,2.670478642160193e-07,1.903421400338227e-07,4.573684466411079e-07,3.92665990755202e-09,9.615460624723315e-11,8.469556721718241e-08,1.1517910788990639e-07,1.05093799118283e-11,3.633907139227296e-08,1.0789948747896898e-07,1.4053328238092903e-06,5.4440616077206386e-08,6.073678257679576e-07,2.2613725186866314e-07,2.0766849651482703e-07,7.3021563743354195e-09,4.91561610692446e-08,1.7890568546206105e-08
36,3.810123935828052e-08,4.258761309916167e-09,9.988339801909395e-08,1.5438477559503443e-08,5.410166862897358e-09,5.154283628495963e-08,5.900173062406454e-08,2.281504541029935e-09,1.935448089038999e-08,1.117486530143079e-08,3.1110175554527084e-11,6.486709967048128e-06,6.642107761035518e-08,7.614457329747886e-09,3.712315902608048e-08,4.205671187325634e-07,8.31341852368071e-10,3.870396281754426e-09,4.984488618359704e-08,3.709660861272398e-07,3.372044674095571e-07,0.005884140377087181,8.250987784948817e-09,9.438133442906558e-08,1.020471112957407e-07,3.923377953280482e-08,7.148130274818485e-08,3.719958449735819e-07,5.4296978933580053e-08,3.6871454380712985e-07,1.0099320438518063e-07
37,1.1907212033564928e-07,2.5821152554809107e-08,1.1416843405172621e-09,8.758904394621281e-07,3.2418639915174744e-08,2.1442128822830248e-07,2.3190242827095417e-07,1.091663810875663e-06,3.7434036589402284e-07,7.476034250880983e-08,1.3519331129928552e-08,9.015037131266006e-07,8.308922519347623e-08,2.0784683080039325e-08,2.672930051018682e-06,2.8990347923703967e-07,1.3778944345020291e-10,5.351809164621485e-08,8.46383255634734e-08,3.1780146558392436e-07,1.7010952915449335e-07,8.263681596062053e-10,1.593971629160149e-08,1.122002085396827e-05,1.660950398863286e-07,1.5940629887406967e-07,1.9156715544748456e-07,9.363278685445685e-08,2.9750743284322398e-08,6.520811714817452e-07,9.352192621380696e-10
