,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
10,2.5541208804413988e-06,1.3591949128019325e-05,2.1152592444830102e-08,7.258371350379752e-09,3.2610518937190743e-09,1.3054341874928886e-08,2.004847674139529e-08,9.079343725625269e-10,2.71295195993023e-08,8.422006867247949e-08,5.7651064944934905e-24,3.0489485354416557e-07,2.839115532574086e-07,1.201158912042191e-07,2.630741061623646e-07,3.879177313864413e-06,5.145770645855151e-08,6.551888960764653e-12,3.229799807227518e-08,4.3697470360127766e-07,3.0323718676040505e-07,1.6618546606741099e-09,4.851356618936441e-09,1.2133822811758153e-06,3.726309962654726e-07,9.582222907037944e-08,8.710351426455255e-08,1.642893707429199e-07,5.5304562745677965e-09,9.239050254887483e-07,1.0206512757765792e-07
11,3.3628084787858264e-07,9.557713713366696e-07,6.617998616452835e-09,6.853512161833171e-08,1.518084232433666e-08,4.9858972274043204e-08,1.4730924240984678e-07,2.6297046814329387e-07,6.704302791031875e-08,1.1702337005721434e-09,1.530958640811697e-09,7.435350198527614e-07,2.1427535074749092e-05,1.625061974493076e-07,3.4838442293793736e-06,3.5206805615372985e-09,1.7603416427713394e-09,2.477270597729163e-09,3.719608527297016e-08,5.798240017925456e-08,9.592127557875781e-08,1.8597457363711906e-06,6.61216665491077e-09,2.3156345749275698e-07,9.069235487475529e-08,1.7265305701653705e-07,3.593066043807043e-08,2.2245521299124803e-05,7.266757857674871e-08,3.5449907202467625e-08,2.3665688800251255e-07
12,8.501072990925232e-07,2.087277389567347e-07,9.83628317009149e-06,1.1479626667960826e-08,8.94204314580239e-10,6.105325619888604e-08,4.074490649427649e-08,7.183375707063097e-09,3.1219346503891616e-08,1.1350083752974046e-07,1.2577235120249704e-07,7.01016719178993e-08,7.820632922480427e-07,5.907644640033903e-07,2.320597302737836e-06,3.764067629205845e-09,5.672904943450946e-10,2.378007951069452e-09,1.7940719306297571e-09,1.395589236771273e-07,1.5622283609600552e-07,8.321937944214839e-07,3.167500528089454e-07,2.1947090538980527e-07,1.560638187045207e-07,4.2563468805671367e-07,1.263124797710611e-08,0.00028751684194340803,1.4561890892169875e-08,5.288760532295552e-10,6.056745105694327e-08
13,3.519284619713846e-07,1.507994531795052e-07,6.301446885237794e-06,8.886130784899207e-07,1.089082285356926e-09,9.990874468316289e-09,1.2106586894967004e-08,1.9438592492497863e-08,1.0414256214777564e-07,1.279746922238371e-07,1.878360166171566e-06,7.113862184634004e-07,5.27833773924621e-08,7.64280452329952e-08,7.711753893825413e-07,2.2487965628799005e-07,5.6555582187278534e-08,5.801433166963e-07,6.341702140943022e-08,1.1917152923696423e-07,1.5729959553405258e-07,6.597915441968491e-07,8.467811254035736e-08,1.044055970337409e-06,2.178955365921339e-08,3.346502344900533e-08,1.2684682725591828e-07,4.743984353596548e-06,2.6469864188228205e-08,4.3100205771994606e-11,4.0447097002836613e-08
14,9.179769891258004e-07,2.0949183218135098e-08,5.031304429016304e-08,1.896414598153793e-08,2.6027395639163815e-09,3.816786311459133e-09,1.452278894108233e-07,5.616764612801982e-09,1.4716715577825607e-06,4.34609312419067e-09,1.5848192319883476e-09,2.6504064076830598e-06,3.9475303955336543e-10,4.1642680754267907e-07,1.9463829343552147e-07,5.405290175520131e-09,1.0182894162622407e-07,1.6159706873921123e-07,8.346681478157717e-09,1.0833808888112241e-07,2.1031280900676682e-07,4.253876679207618e-09,5.362228756649511e-09,3.2065005479692914e-07,2.9703414438041777e-09,2.9473044260362955e-08,3.882731740205087e-08,4.955572288485679e-07,3.368340840973835e-07,5.982832819997973e-09,1.500988514611689e-08
15,9.89917094483178e-06,1.1883456764479864e-06,3.082030542661938e-08,1.2194897205135994e-08,8.929106113095294e-10,1.5234391498153753e-08,5.537820634290255e-08,3.4311083716036386e-09,2.5254722473246702e-08,1.5529884701169996e-08,1.778902989492611e-07,1.5111857158887665e-06,4.23688287378033e-08,9.195332982174238e-08,2.4601709506551935e-07,3.5630848225924833e-09,9.499557709749417e-09,1.1547735251488247e-06,1.318518437755075e-07,7.045543548784054e-06,3.467291873068333e-08,2.194876055067865e-09,7.229976543866415e-10,1.6385050698738032e-08,6.962240363356793e-07,5.401450774281395e-07,8.433562169754345e-09,8.761930381633641e-07,4.263482258968812e-07,1.4930086905903176e-08,7.048567444258528e-08
16,1.3609967140081287e-08,9.971639984127295e-07,4.271465868568209e-10,2.834192362039131e-07,6.4461045359701356e-09,2.1247508886413677e-07,6.393475448809007e-08,5.5924759260103687e-08,5.254529413871556e-07,4.29903781883985e-06,8.284846585369429e-08,7.171277108390168e-07,6.213513857295696e-06,1.554719828951747e-09,3.1104882368281003e-06,1.953928851440345e-08,1.4302944307841672e-06,4.6754876638352746e-07,3.644962657048084e-08,9.416172477791432e-07,1.6236930709363048e-07,5.6894415171724194e-08,5.438773820372592e-07,2.2107747139822495e-07,3.480247371812432e-08,8.427112655188689e-08,1.4696708692324722e-10,1.9396976595671506e-07,5.992298116686326e-08,6.865424217977937e-08,1.3956250455905045e-06
17,4.99255618054613e-08,8.115971800100601e-08,8.668000796431882e-08,8.080774848280103e-07,8.633814526084006e-08,1.5656768281931728e-08,1.3299840262946725e-07,6.657190988025467e-09,3.340589752972922e-08,1.606573907803569e-07,1.9580480931728587e-09,2.8726245660376254e-06,2.8975597540614593e-09,6.435879006396068e-07,7.796997350036706e-06,5.098824646004203e-06,4.3708446793628057e-07,1.7090566776876631e-13,4.404866479473955e-07,8.762772575472187e-07,8.010734560140636e-08,4.532840454400369e-08,1.4690482959096275e-05,1.4854404207049555e-06,9.44073168048168e-09,3.4874774395237946e-07,1.3892681562198369e-08,2.9769612476612123e-07,9.478946364413675e-08,3.67811792280984e-05,1.838177643886052e-07
18,3.616180586437832e-07,2.9111300236038474e-08,1.5411385918271418e-08,4.146732350921879e-08,6.170333467495311e-08,1.151125807457499e-08,1.6219682502403637e-07,7.855798713990072e-09,3.39767506754266e-08,8.02252788896215e-09,3.6922030477470713e-09,9.007704591421924e-07,4.641374695542936e-06,1.836047238872441e-08,1.8570889837518787e-06,1.9496194459603105e-06,1.019708788190597e-06,1.6300558955004673e-09,1.4759115822510026e-07,1.9288682154924788e-07,1.9050579346918993e-07,5.0931998728779937e-08,9.78633454549508e-07,5.620682375576043e-08,1.7289312165804198e-07,1.2874809962356247e-07,5.9575918084133384e-09,9.560806256716941e-07,4.698917639005571e-08,2.775922402528827e-07,1.5988936024661326e-07
19,5.44969207283263e-07,1.4174653560450352e-08,5.735802473099441e-09,2.3947622119880403e-08,2.9363694903009654e-09,1.3109727495721622e-08,6.206897838373913e-08,3.725085147885555e-09,1.0529353941374096e-07,7.926143298045542e-08,7.114358780245005e-10,1.1699576546920385e-07,2.570528583024309e-06,2.351465349477847e-07,7.180811524886976e-08,7.729795879510774e-09,4.86567023180589e-08,1.00578121695793e-08,3.033943721512819e-09,7.13492893740407e-08,1.917761559287111e-07,7.156648482732761e-09,1.5497408429609513e-08,2.999350306350431e-07,1.730369887258768e-08,4.6485687168074715e-10,1.0199700526289754e-07,7.912504514793569e-07,8.570665375147115e-08,6.047104511056237e-08,7.08646978523217e-07
20,1.9257286698796646e-06,3.132931038411107e-08,3.7443437092998914e-08,6.284928572275362e-08,1.9229411119749088e-09,1.447125143321838e-07,1.711139429916406e-08,1.3271615386644611e-08,1.598477579800758e-08,6.5178227484641e-08,4.521051911298762e-08,1.6419291540407065e-06,2.143248563158731e-06,2.6448505510838968e-08,2.2451438791799517e-06,0.00022079395388770968,7.799844908316088e-08,7.738908068177562e-09,3.027063762535903e-08,1.8156735895393017e-07,4.033860428650799e-10,8.404835493381313e-09,3.1930220112276033e-06,2.231683797854039e-06,1.561063942651383e-08,1.2672329137395343e-06,8.809089496455778e-08,1.2297151225399128e-06,4.580719014796643e-08,1.253889377908609e-08,2.3452727569879126e-07
21,9.572978970557733e-07,6.433593727147674e-08,4.90800951729398e-08,1.4749892079289038e-07,1.420898578536166e-08,8.414768676152683e-09,5.0690757549553294e-08,4.955517480498986e-09,5.880642964431453e-08,1.6159794893916112e-06,1.0173676051317361e-07,1.26797722791663e-07,3.419551819908553e-07,4.211621386571462e-08,9.735098253805952e-07,6.16876858903492e-06,7.690081025193891e-10,6.887764953294346e-10,5.428103582888257e-08,3.5202023070127143e-07,8.939506835560992e-08,2.3687245175722293e-08,1.2052986941107128e-09,3.1276135423779904e-07,4.008180140662425e-08,1.2628311039529661e-06,4.038505264551463e-08,7.979184841855175e-06,1.6058182078695214e-07,1.9890877271759325e-10,1.224035249337702e-07
22,7.771407228660164e-07,6.471833489355503e-08,1.644611945900641e-07,5.064605701240599e-07,1.51892382987576e-09,9.544723562853378e-09,5.778073185249947e-08,1.2198247607859942e-09,3.1328076094767346e-09,9.400498646990137e-09,1.551977082263338e-08,2.7572445037121364e-08,7.109034934159018e-06,3.3350371868803448e-09,2.0554555255853412e-06,6.441803699773694e-07,2.0710257693672598e-09,6.190681203769691e-09,1.0106488113249013e-07,6.891615650330643e-07,6.936983604810981e-08,1.577451426513782e-08,3.58342705446679e-08,7.49404543835933e-08,1.9308795477669178e-08,2.8701382691995572e-06,3.7860143066477913e-10,7.025399049652504e-07,1.401554574066521e-07,7.478141147976138e-09,9.516964559259328e-07
23,1.0165969047452246e-06,1.0606820714067265e-06,1.320597878829996e-05,4.792697801079482e-08,3.3366998003474847e-09,1.3175790707399952e-08,1.1731472566134921e-06,1.0849605483657493e-08,1.0975630194068672e-07,1.10606921747428e-08,2.919907067583506e-11,1.314385396842106e-07,1.1453643017682298e-07,3.872760362193253e-09,2.1701918195520885e-06,3.7048463597990573e-07,6.777614445752284e-07,1.2319159562908603e-08,2.2317515110711807e-07,6.7101083107291745e-06,6.648322284388433e-08,2.394247150844508e-08,1.3762002794676748e-07,3.5611107977972467e-08,1.2840846658387837e-08,4.3012098083039576e-08,5.570298143532549e-09,1.3035419002030145e-07,2.282058033850635e-07,7.994656170237306e-08,9.031821308704899e-07
24,9.087047684668669e-07,2.7506023118209614e-08,1.4419064567434874e-08,8.17877648310523e-09,1.3456817434471667e-07,2.631007942159987e-08,1.2254483282370323e-08,1.4552201368794323e-08,1.981290232786826e-08,6.577195030437075e-08,2.0081234996417794e-08,8.343478669344144e-07,4.2814256351549134e-07,2.1905283829040278e-08,7.17663552924442e-08,1.0114974177458742e-06,3.5047739001376522e-06,1.4493463297291083e-11,9.167225171177665e-08,1.861896099989636e-08,8.897534783610842e-08,8.02110027126348e-08,5.82244513763389e-09,7.747158563536326e-09,1.1417781825161948e-07,4.0045539182559696e-08,8.353679887367148e-09,1.645620946328846e-06,3.109074842996404e-07,1.515345462617052e-09,3.1932779610450773e-09
25,1.0047934545053392e-07,1.7574830776009085e-08,2.866441922038961e-08,2.6854733433204825e-08,2.4133395537373344e-08,4.905068177390999e-08,3.115178568800049e-07,1.0313507081923585e-08,9.75939454142828e-07,4.290701343826683e-10,1.3154911663453245e-07,4.036709707770758e-08,3.757128697760166e-07,1.4059791165333384e-08,4.973586716564387e-07,1.5398087302627252e-06,3.1288662879138085e-08,1.1285730008518273e-11,6.0169686142882e-09,1.3796591314467022e-07,9.313630065417246e-09,5.8600542329033055e-08,7.825678629048448e-09,6.824235396953855e-09,1.0970812341089185e-08,6.659114517590541e-08,2.2624803822143806e-08,1.0620373148931278e-06,1.0908276159655803e-07,2.289667229891293e-08,6.052611957872112e-07
26,2.681342336124315e-07,1.4359660693320723e-07,4.56535528748859e-07,3.4062977536355065e-06,3.2021890954767814e-08,6.0146449033388986e-09,3.331446501915347e-08,7.191974480627721e-09,2.4770066864896724e-08,6.563934718400253e-09,1.5560667402147346e-09,2.0111453763880202e-07,8.183544674498481e-08,2.5607473991344888e-11,1.803843192352918e-07,1.7945799318379757e-07,3.680540497851014e-07,1.568156631236651e-10,2.4755679362037608e-09,9.555032129270832e-08,3.3860357535559256e-07,1.352365531138733e-07,1.3039158531812135e-07,4.2537673903112723e-07,3.097821354289753e-07,6.672855802238045e-07,1.0727299855626368e-07,1.020831161300133e-06,1.4291525675597086e-06,1.857668734191576e-09,2.4251084799551816e-07
27,6.994936910509417e-07,2.8088276794057193e-06,1.3909204707552574e-06,9.954207936162313e-07,1.0410256324097704e-08,7.296192151660412e-09,1.281340540949893e-07,4.56174990734501e-09,8.530289448346213e-09,6.328240268355008e-08,8.365176121218989e-10,1.0581463439831369e-07,1.0494116710918563e-07,2.4720527271768217e-08,2.248534197349796e-06,2.644182799398869e-06,1.1023494811895866e-05,5.593226701678406e-10,3.49797588436485e-09,6.499725306777582e-08,5.748711778296013e-08,1.0241722485382543e-08,4.30929084328376e-09,7.07088123715379e-08,2.9213792938999125e-07,6.7331078266625196e-09,6.215554225652317e-08,4.4334822265966806e-08,2.3734572667715304e-08,4.801817918511021e-09,1.1401844225570719e-07
28,5.969825732645497e-08,1.627369631193026e-06,2.5056810413305645e-06,3.702927391816309e-07,7.771313828123007e-09,3.446007320178133e-08,3.712744103071074e-07,6.397249039940779e-09,7.81892726830693e-06,3.2317960688513526e-09,1.1097818405547619e-08,2.7115014943243255e-07,5.588536965270816e-07,5.999940002856056e-08,1.575477733165475e-07,1.856870740418022e-06,2.178820000301035e-07,4.1687688033344195e-10,2.2421264944577733e-06,3.6635418451911974e-07,4.863643740774019e-09,2.6775642944759644e-08,2.7868200940349435e-07,7.645052400100226e-08,3.751481848071266e-08,2.106193194530878e-08,1.1125889882908886e-08,1.2968110196065279e-07,1.3810644477676754e-07,4.283091621343117e-06,3.68458212946742e-08
29,2.0632719251681824e-07,1.0182276999973119e-06,1.2683559573461e-06,3.672476055460017e-08,1.3683368185335496e-09,6.363371728937317e-09,1.33665560689943e-07,7.736375603737504e-09,2.403717428550151e-06,6.974928282642334e-10,6.172145543179711e-10,6.171030310608704e-08,6.978729018491248e-07,5.744196370195912e-07,1.3236452946680334e-07,6.060572957121907e-06,3.0606741612197666e-08,3.404620445060265e-09,2.9770841772568446e-05,1.4732023672666722e-06,3.983041148373138e-07,1.1528501884450198e-06,9.353372256394632e-08,1.5814309224209174e-07,8.981778012976457e-08,1.8217223030432055e-07,2.0728687761615874e-08,1.9867108947852486e-08,1.2664229094647085e-07,4.8836582416743585e-06,4.2214520010321285e-08
30,2.759113515123942e-07,1.1033759230565076e-07,2.1236026452378046e-05,1.6075545249901848e-09,5.520792581563637e-09,4.679361793404097e-09,2.589498258890898e-08,2.8174040602286188e-09,4.1978968981495594e-08,1.7827413332344435e-08,3.1042849128220754e-08,1.4517050175958043e-08,7.44314300979158e-07,1.4461068036002634e-08,6.061049127611278e-08,5.632884231505546e-06,3.9894995655117853e-07,4.496795830868671e-11,2.5808105220947915e-08,5.479016228003577e-07,4.144692807676684e-08,2.098899399317788e-08,5.109717595650896e-08,3.7524577474642645e-07,1.4209208285879604e-07,1.0049739914450296e-07,1.5632588189273245e-07,9.184717439027375e-07,5.715834793710223e-06,7.226369337767173e-10,1.232341138671754e-06
31,1.911812790357524e-06,1.992934754045322e-06,1.0233814552087215e-09,1.6863233388159705e-08,1.5507151231117857e-07,8.902395368254632e-09,2.3957093078261068e-06,1.4433121113236488e-08,3.06561955656828e-09,2.875001388098319e-11,2.1842103027372882e-10,7.24844958915401e-07,4.55266940048568e-08,3.7053084392823316e-08,1.888061136292834e-06,5.159805610162134e-07,3.171205504606128e-07,7.367203059927994e-10,1.9215391578966518e-07,2.384941739031283e-07,4.651020788849723e-09,1.3311861765781166e-06,1.6320040706003983e-08,2.233901815364522e-08,1.3155755705877244e-08,4.079547744562133e-08,4.248529190748212e-08,1.1197941541210964e-07,8.435155558796742e-08,5.058788002145626e-09,2.849484702448223e-07
32,6.267029974033728e-08,1.9737817790004063e-07,1.4697300532024543e-08,1.652793219767521e-07,4.914074530354825e-08,2.9388939438175606e-08,8.023990127106168e-08,5.6651693300263725e-08,3.8435480865645614e-07,2.4582077310870013e-09,8.385543645072039e-08,4.671476961714052e-07,3.454986882957218e-10,6.013464400566532e-07,5.736424783703176e-09,3.206075246446616e-06,2.0177943016996666e-07,1.0982924280537865e-08,2.2154938585977602e-07,3.885698111400352e-06,8.631724906529653e-11,1.200991542419919e-07,4.9356076864302156e-08,7.6633387934123e-09,4.752208061388739e-09,1.1963029475758513e-07,1.2271568137422164e-08,7.270763164903484e-08,2.5384638594521036e-08,4.535886738228775e-08,1.5085929667672477e-07
33,1.543583052059828e-07,1.4973109091756648e-07,5.3459771632982896e-09,1.7467105500828162e-08,5.4747951932831736e-08,6.123367819250368e-08,5.640537199793427e-09,2.2825569277183916e-09,3.9084530329866874e-08,1.7550508216473892e-08,1.7890157678398057e-09,7.458288841048777e-08,2.9845725765025622e-12,9.661244828178932e-08,6.824407359905235e-06,2.3286416706233586e-05,1.0504352774002287e-07,1.2596909813891644e-10,1.4629001800190546e-07,1.4199889111604849e-06,7.493860230948207e-08,9.607467190687652e-09,9.975401041073008e-08,8.24403408175035e-09,6.59578817910792e-08,4.885118592125116e-07,7.077877342509565e-09,4.7193783208675685e-08,2.3572298613024882e-08,3.1254815925961467e-07,2.926281140204763e-08
34,6.034960933192446e-07,1.8172871253638247e-06,1.7354086562269305e-05,1.2322959079747893e-08,1.745196438424243e-09,6.444713830322539e-08,5.442652851257051e-08,8.581637171859893e-09,1.3953403523509175e-07,6.7102876225558604e-09,1.1114461507335066e-07,3.242433456802935e-07,6.615739251168019e-10,5.623669956912358e-08,2.0330032130139918e-07,2.0542560415776575e-06,1.6379979645418365e-08,2.2054765920844673e-10,4.491033598749265e-08,2.766478860412814e-07,3.339961700521691e-06,2.379172235828779e-07,6.728071718674695e-08,5.783460627624552e-08,4.9788416324620145e-08,7.191765725984233e-08,3.4940489617328856e-08,2.2928265550903947e-06,3.0176490822865616e-07,5.484078067966857e-06,5.35175183999326e-09
35,2.283626127527182e-07,5.5758381159669436e-09,0.0008499768075965882,8.66441545019151e-09,4.3586230033072394e-09,3.262829515583797e-08,1.0350155770450989e-07,8.49081894454086e-09,1.5674696301428486e-07,4.049432272252187e-09,3.3458397606085103e-09,7.70139921537279e-07,1.632775198546533e-08,1.8678515381120206e-07,8.130996437057552e-08,1.22745185162228e-06,2.4131470439023023e-08,8.539087019158671e-11,1.795268040403784e-08,1.4314890827685017e-07,1.1582347549011296e-11,1.0778695799837114e-08,9.239162615293821e-08,1.8957637948172749e-06,2.9349174748363442e-08,2.3579709496664866e-07,2.0149762179489852e-07,3.8203459067730503e-07,2.759662994810895e-08,9.630982572117988e-09,4.411199309246556e-08
36,6.182832771546251e-08,8.401162847703796e-09,2.196096675529509e-08,1.1921325553272014e-08,3.1334058751872027e-09,2.3400552996715893e-08,2.904260622318925e-08,1.2335167140357974e-09,2.953351398354172e-08,1.3320718882411934e-08,1.4625563396138532e-10,1.811979143845853e-05,3.212942560749279e-08,5.23318753241517e-09,4.25564773478048e-08,1.4445568797398634e-06,4.087201181974327e-09,5.823683446379941e-09,1.3872267620220537e-08,3.4719102288557695e-07,5.886363556178916e-06,0.004949099306692225,5.101532099460227e-09,5.337746119022589e-08,7.275647487833985e-08,7.869479949761603e-08,5.1650201459059105e-08,2.917683684372502e-07,2.0664362566910843e-07,1.1884398855392517e-07,9.431899908438539e-08
37,1.9856777959110687e-07,1.4554065643282216e-08,4.776894412747737e-10,6.028102627588809e-07,1.67860731395278e-08,1.2994357529158223e-07,2.608576631581648e-07,3.5776714371371305e-07,9.689429803224695e-07,9.846115248383532e-08,1.0363659028376649e-07,1.6064011553870505e-06,3.727637327763031e-07,1.7996045538881473e-08,2.1666927913134633e-06,8.982793088851195e-08,1.5518819068879123e-09,2.1958711082835427e-08,3.4531438903274956e-08,1.1408625322635406e-07,5.0056683296408075e-06,1.1001600893222992e-09,1.168729614145215e-08,2.8141219229265024e-06,1.0312816380701905e-07,1.6169519204707457e-07,1.1038709564405588e-07,1.4407649697289384e-07,6.333144770706096e-08,1.3494401321211824e-07,1.0898299154099893e-09
