,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
27,3.189604383903989e-08,5.0547242613115835e-06,2.6158491921946025e-07,3.355147875177852e-09,1.1095020340313058e-09,1.2937310955412637e-10,1.58723918496149e-09,8.333176001187515e-10,3.1929204918594963e-09,4.5446804721360375e-09,4.814588422856447e-09,2.178521198628147e-09,3.0331464438851076e-08,1.1335339367161094e-08,2.4001479039079326e-07,1.24263665463931e-07,3.36765794327258e-05,2.3813537899409943e-08,2.8699062975359843e-10,5.609267263056898e-09,6.461585575878368e-09,1.218370367413624e-08,3.4215857135345326e-10,2.555581422022939e-09,9.87127343098311e-10,2.938488639603294e-11,2.7564026473671674e-09,7.735907106153823e-08,8.450495711048837e-09,9.018825854324331e-10,6.55830298396368e-09
28,7.923697860773342e-09,4.823018774993091e-07,3.2099155459419985e-07,5.613255849012927e-09,2.686233615449313e-10,8.737760027087417e-11,3.915689504879963e-08,4.697960354853682e-10,9.187352630395221e-06,9.622978455110426e-09,9.16406603690387e-08,6.890244532136672e-10,5.0360489511213225e-08,6.073680535291366e-09,7.035079159475131e-07,6.161273932072425e-07,1.4963562789445393e-07,6.8785172992303985e-09,2.3915688792234227e-06,3.6210158638554576e-08,9.254656168068678e-09,2.819494586952932e-08,2.3029368167714403e-09,1.4352350500714491e-09,1.909641053565835e-10,1.0963820862904264e-10,2.318766078973217e-10,3.8646819448865464e-08,3.3679301093165194e-08,6.093728845184528e-06,6.864070043400846e-10
29,1.7020940516361262e-07,2.0655612183309015e-07,8.736035567003085e-08,4.376899894098073e-10,5.150196949086518e-11,1.1020450400485062e-10,8.912105043006327e-09,3.0394377263504565e-10,1.4863030021482524e-07,1.974773846515465e-09,1.0013520427021536e-08,1.0667736871085465e-08,5.132849474884414e-08,1.6530400919098342e-09,6.876403296700068e-08,1.6174672567428855e-07,5.2002980065163204e-08,1.1226344408860168e-08,6.3820380752465164e-06,9.212277969726013e-08,1.2012811617760423e-07,3.6253836270959734e-08,2.1683554651500916e-10,7.609374630607214e-10,8.761025405795291e-10,1.6985747008045162e-09,3.218362570206712e-10,2.6734970318153915e-09,2.3570951159190314e-08,1.300496232248966e-07,5.966549230676071e-09
30,4.494307147262838e-08,2.926790192272454e-07,4.26658257975755e-05,1.907379284759105e-11,2.35127930125079e-10,3.827346570429096e-10,5.725776634877696e-10,4.29155646550498e-10,4.49468150359179e-09,2.1620790766765152e-08,1.207422296911875e-07,4.673032903821252e-10,1.1767000109743988e-07,2.944563651317292e-10,2.0675066219902345e-07,8.725306833741727e-07,1.6878107045898018e-07,4.887229100728739e-08,1.2604401011363976e-08,2.3742938380866386e-08,4.0395362060362735e-07,2.1861421804945296e-07,3.047401690138022e-10,1.1987408073675633e-09,8.0930165310129e-10,4.594670048389255e-09,1.2279896238297786e-09,5.55650542545717e-09,1.6326475450198365e-07,5.145483184903315e-11,2.5396091352110358e-09
31,1.1812193599082385e-07,3.3811339981644187e-07,1.6325449590445712e-09,5.262897915022097e-11,7.90934927738168e-09,1.0342316532154725e-10,2.2875362146743038e-07,3.718378794329887e-10,4.266584226844637e-09,3.47436538102521e-10,3.342864501607387e-09,4.746327123734199e-09,2.541925979503635e-07,2.0630276973488816e-10,2.804399959694999e-06,1.7190585713310955e-07,3.7517343361987085e-08,1.5665514005060076e-08,1.644629821987178e-08,5.136674413405872e-08,2.1853508935867978e-07,4.0682836158849e-09,4.167424823607168e-10,2.9132784174296827e-09,1.8086112870696132e-10,1.906465851396599e-09,2.5655646492906325e-09,3.7033110277220325e-08,1.345056797173429e-08,1.920217848761432e-09,4.344093281685286e-09
32,5.1619572680430895e-09,1.509548416333819e-08,2.2401620701529272e-10,2.80616537617321e-09,1.8256194272338291e-09,6.722557308142729e-11,2.167536539096449e-08,2.574479671833563e-09,1.6310728787496915e-06,2.1957973200768052e-09,1.1206729955512421e-07,4.0572616149768455e-09,1.0588685741150734e-08,1.311074965062834e-08,2.0829667332794012e-07,4.235718367286907e-07,2.8882612125826903e-08,8.204662645526841e-09,4.195004450302156e-09,2.866921310864003e-08,2.399048708267171e-10,2.626948186461041e-10,4.5002811159113697e-10,5.571025383396542e-11,4.555326809065999e-11,6.75604499700584e-09,1.7532028394752454e-10,5.433827623030962e-09,3.7581990203067e-09,6.40992962028655e-10,3.628524606910308e-09
33,1.2217931753263963e-08,6.257721861523255e-08,1.4908511840238837e-09,2.020436995918883e-09,1.2010086456731369e-08,5.040185445388161e-10,2.926132577484064e-09,1.7471110718534241e-10,3.417037529889439e-08,9.253003115399896e-09,3.577865307807172e-08,6.242978482254226e-10,3.807288593240932e-09,7.214256068212748e-09,2.932258714195521e-06,7.696456438233519e-07,8.516498720481645e-08,8.983022573018135e-09,2.4172571564245756e-09,5.464724714588509e-08,2.6549607058792353e-07,1.1847424758813097e-08,4.129935328009357e-09,9.308688625689703e-11,1.4624853587865898e-10,2.937342226870545e-09,2.1578074655925075e-10,2.3179159096491253e-08,8.676221593349209e-10,2.1518668894336313e-07,3.975527135058784e-09
34,1.717497437122393e-07,7.513461738956973e-09,7.100437437202206e-09,2.2725461851908257e-10,5.925903472276844e-10,2.3098158044189768e-09,1.1660305205977106e-09,5.787084193593598e-10,2.5872773103856675e-08,2.3131593189173473e-09,3.8297388269578545e-08,9.149856543381482e-09,1.5461384773967036e-09,3.906972709806323e-09,5.923480940404417e-07,8.481687782511024e-07,2.860150640962409e-08,4.08292910209308e-09,2.8340265643357375e-09,1.8728802916845686e-08,1.7461110340520488e-05,1.1275885286164061e-09,3.4135515493279734e-09,1.9751941770014253e-09,4.278094618439759e-09,4.212472844452248e-09,3.8749097733144617e-10,4.4973320899078554e-07,9.602487840933675e-09,6.163309667283438e-05,1.1623330897741609e-08
35,1.8958647775398743e-08,2.5359983268134175e-09,0.00014245673299906965,1.2884100891621226e-10,4.3011579081821886e-10,4.999927786476949e-10,1.5325490891837327e-09,2.501497354554635e-09,1.1733563933671071e-08,5.80911006289394e-10,1.2733592161588593e-09,1.2200365223243349e-08,1.4989917509556612e-08,7.99794471854809e-10,1.5763589803218602e-06,1.9004825609852874e-08,4.0233303807606966e-08,2.4808920429099966e-10,2.1012451780740684e-10,4.177866629983123e-09,2.542025204671594e-09,1.5397167994814896e-09,4.6672301430181914e-09,8.743235292653716e-07,1.6260268703824714e-10,3.915655690434739e-09,4.665613499815517e-10,6.041408199558441e-08,3.6920709469465227e-09,5.2329868423379455e-09,1.1462986129821746e-09
36,8.516263314275492e-09,9.668356839542816e-09,9.453790520205361e-09,2.299696698598454e-10,7.208277886575385e-11,1.4774428046200618e-10,2.2641984402070054e-09,7.788255865603065e-11,2.7953441910391442e-08,6.5452727253449506e-09,8.504148717124155e-10,1.8936555442500611e-07,1.7332999890276722e-08,5.800531780425911e-10,3.282896567907289e-07,1.0201171568530179e-07,2.629648262163763e-08,5.801379284993003e-09,5.422818433876294e-10,4.681177870581771e-09,2.5574166879509126e-06,1.24253091198212e-05,3.4806740647433383e-10,1.3336882437913558e-08,3.0196042238433177e-09,1.0146303107352287e-08,6.157950302192021e-10,7.1156306711715144e-09,1.993961348929785e-08,1.952571387158729e-08,1.7540892415987373e-09
37,9.83953776037119e-09,1.492318101025828e-09,1.5300435079485678e-09,1.9442535512336788e-09,1.4952176677116936e-09,5.791584182840989e-10,2.9155471244174356e-09,6.626498517052212e-11,3.468497805728285e-07,1.5413837044352785e-08,2.3473816550848554e-07,6.378857056165732e-09,3.517757541716641e-07,7.007608071584923e-10,1.819833099090946e-07,2.647984841249192e-09,9.845829366702195e-08,5.27452480945976e-09,3.768492984624057e-10,5.897170685179152e-09,2.4199845106531887e-06,9.815792935502854e-08,5.364055946366012e-10,1.9011869157327363e-08,5.58915988789073e-10,1.8032443009220544e-08,5.607928916264313e-09,1.4348849305329665e-08,8.913960739461639e-09,6.631726080086798e-09,1.0954275944180422e-09
