,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
10,2.2487402979573074e-06,2.0938862140178833e-05,2.2811063290674144e-08,7.708376017526984e-09,2.938693791205146e-09,1.4469068324531223e-08,1.8932295112395606e-08,1.1462852194704321e-09,2.815432781657745e-08,8.591321974326005e-08,1.2658923101028684e-24,2.8035084578500106e-07,3.303609332553571e-07,1.2641577611189585e-07,1.882331934746097e-07,3.4253283006902156e-06,6.037111376690292e-08,6.4291690589296e-12,3.0644884541120987e-08,4.485893156921508e-07,2.5276759695981233e-07,6.470066611211098e-10,4.191101233288398e-09,1.0687544413759484e-06,3.785989413621916e-07,9.333380234219815e-08,9.383870232556184e-08,1.6923450437480816e-07,8.078290454565346e-09,1.0325960949789531e-06,7.451233346238757e-08
11,3.0973376385903064e-07,1.3384076132952803e-06,7.663752684695209e-09,8.321844468963402e-08,1.943676247286979e-08,5.6511778787976644e-08,1.396141819452116e-07,2.5512821046590126e-07,6.516785190054073e-08,1.5039482587469993e-09,1.167276053485134e-09,6.452432713133347e-07,1.857758950168106e-05,1.4694437302907128e-07,2.533018367513529e-06,3.6359569893604822e-09,1.3184454891045835e-09,1.5604318738577026e-09,3.820985988999008e-08,4.748579663712144e-08,7.815881139603229e-08,2.00324989322707e-06,5.785402471243161e-09,2.4253900498488956e-07,8.884593913522093e-08,1.6928833088164656e-07,4.09623083443106e-08,1.772161214608798e-05,6.4388315417934e-08,3.0595768174769145e-08,1.673508990023981e-07
12,7.944473189539759e-07,1.716353093177031e-07,8.30347158535164e-06,1.3206382284207076e-08,8.887009443889663e-10,6.18410646951201e-08,4.090920256802419e-08,6.233583030577445e-09,3.166651397712349e-08,1.3012962928297874e-07,7.027497072450243e-08,6.00597782814905e-08,5.994949986693139e-07,5.639236751150612e-07,1.7157004607994629e-06,3.8079572029580596e-09,4.789075606909628e-10,2.272737034460626e-09,1.8660536985406017e-09,1.2410740176910053e-07,1.7441489903409498e-07,9.984411150678626e-07,3.1990810377764317e-07,2.0766812181989832e-07,1.2519103850691788e-07,4.5909521462473257e-07,1.301625521465573e-08,0.0002831303243420619,1.2420616229322133e-08,6.245335836903624e-10,5.38366232617557e-08
13,3.062944358885736e-07,1.8336103812993449e-07,6.865558366562585e-06,1.0026467139522667e-06,9.726648646634604e-10,9.482873283960121e-09,1.2510457179363592e-08,1.8999613053786867e-08,9.914736231075475e-08,1.2624866473284119e-07,1.0909076907131036e-06,6.051491216995622e-07,6.003677575524666e-08,5.393984154510909e-08,7.18563109966834e-07,2.0745739208306325e-07,5.3358815341379654e-08,4.446011982786964e-07,6.302041425928343e-08,1.1612485454960391e-07,2.132860510431449e-07,6.534723692833949e-07,8.486331585841542e-08,1.0730358591425115e-06,2.1314123304812645e-08,3.355752225118968e-08,1.3545475945650064e-07,4.152887715649636e-06,2.4218065272282258e-08,5.133120318015817e-11,3.8142350329944186e-08
14,7.607764364176315e-07,2.1887717422330733e-08,5.2079865093704026e-08,1.941657685351636e-08,2.5564829276912614e-09,3.70624806451992e-09,1.4400421261952604e-07,5.7421455481379795e-09,1.2747717654821807e-06,3.942918607226733e-09,1.6329648932775251e-09,2.5130379734660874e-06,4.330938191973191e-10,3.9782901171982344e-07,1.7095143794397476e-07,4.5404106864304195e-09,7.121219404643324e-08,1.585318898750959e-07,7.706282935052032e-09,1.0769206876407016e-07,1.8961770116356659e-07,4.4317352153820906e-09,4.647721228963359e-09,3.133317634896874e-07,2.857995451457079e-09,2.6664547380094672e-08,4.3288380780962126e-08,4.1796334410531073e-07,3.197394439447133e-07,8.245223319407064e-09,1.1596092900177227e-08
15,8.237734596493008e-06,1.1315235291288985e-06,3.579315360499601e-08,1.2581187044145281e-08,9.067838263422142e-10,1.5914529790493468e-08,5.650640835904432e-08,3.0953225505134624e-09,2.269049694990619e-08,1.6238875364217153e-08,1.219473613772267e-07,1.471382826490519e-06,3.502911692626935e-08,8.56920150947395e-08,2.1217845791826683e-07,3.133168880679114e-09,1.012959727997043e-08,1.081678304429729e-06,1.2954098888950868e-07,7.43516691240825e-06,2.8770682595908994e-08,2.0332875354016835e-09,6.426879522468403e-10,1.5738877314306315e-08,7.694498756260796e-07,5.211946570088334e-07,9.488401341140884e-09,6.383255664815024e-07,4.422665010906055e-07,1.5807024819548583e-08,6.879292134050102e-08
16,1.4271568249762934e-08,8.90934348540462e-07,4.939423735479328e-10,2.9307746654901245e-07,6.4251184438025355e-09,2.5092384965788304e-07,6.622733055682089e-08,5.957336738749212e-08,5.389405597926462e-07,4.353365314135367e-06,7.274740064269025e-08,7.24090925950416e-07,3.912049936131353e-06,1.410887329141358e-09,2.5517390208831006e-06,1.715813038280621e-08,1.1626255901312765e-06,4.6594683076200614e-07,4.103049044872687e-08,8.883751791954098e-07,1.506632299755931e-07,5.332034609548395e-08,4.633287009525116e-07,2.1500571025003782e-07,3.3101489245048915e-08,7.254851328080724e-08,1.59054929691636e-10,1.6164263691847318e-07,5.454590571737668e-08,6.830847954604836e-08,1.301023293298638e-06
17,4.4118644241819924e-08,6.935764659580849e-08,8.063072785046461e-08,8.879616158770049e-07,1.0282168239539287e-07,1.649817807942587e-08,1.3082789740153677e-07,6.648713676124024e-09,3.432930649721319e-08,1.6667414009012476e-07,1.939040007619529e-09,2.7306869755476524e-06,2.758959594674356e-09,5.855162770099104e-07,6.846009502097328e-06,4.767692201826668e-06,3.566713385539141e-07,1.321890457081538e-13,5.03640095597131e-07,7.043026560138223e-07,6.954137848174585e-08,4.0423913134881024e-08,1.62768498905451e-05,1.4381193856752635e-06,9.299964340166619e-09,3.265890601548639e-07,1.4407477481516096e-08,2.6524625583125605e-07,9.13605240019508e-08,3.788359629839203e-05,1.6568491507321877e-07
18,3.039778022866546e-07,2.5214703988186156e-08,1.478312082991435e-08,4.4631075627751965e-08,5.860593664614335e-08,1.259109524852768e-08,1.8904641120511042e-07,8.676909788359747e-09,3.127497807421121e-08,8.599428053038141e-09,5.603081262705548e-09,7.965876933891059e-07,3.663049958299148e-06,1.9016119892824823e-08,1.7997975032268584e-06,1.4751376748858763e-06,9.637149992423745e-07,1.5304186583229622e-09,1.4470893104263621e-07,1.8948748472131895e-07,1.6927706194764789e-07,4.5830801653575514e-08,1.0778335523493041e-06,5.3280645022698824e-08,1.662882737211831e-07,1.3793458327286247e-07,5.93463625734796e-09,8.874448995520895e-07,4.094715364046143e-08,2.71906887851229e-07,1.4631119786917134e-07
19,4.784484766533864e-07,1.2269325771134338e-08,6.209309684805725e-09,2.576827729861384e-08,3.0365417674856552e-09,1.4347146909970241e-08,6.090110172441738e-08,3.4552397414816354e-09,9.289261997878803e-08,9.049083240670653e-08,7.043687670087944e-10,1.0893227272747098e-07,2.6906547596612746e-06,2.2248964145256152e-07,6.453688450887822e-08,8.32304571387963e-09,4.809817062660473e-08,7.090008573446871e-09,2.6813614639200977e-09,5.985978591239833e-08,1.616916136495709e-07,5.260193920829263e-09,1.3042583869940928e-08,3.208249729070227e-07,1.6642637050085663e-08,4.3582193320427923e-10,9.704356954546386e-08,7.668392345209336e-07,6.286342622121872e-08,6.921067048934985e-08,6.784935752346894e-07
20,2.1143239186045494e-06,2.7398116973563866e-08,4.295057814697141e-08,5.8057015586471196e-08,1.9062596680961052e-09,1.7016568278913592e-07,1.7447329923211106e-08,1.3648379181440556e-08,1.494833206289022e-08,6.70237263835345e-08,4.4891530985478886e-08,1.5391998440816873e-06,1.7523516256339187e-06,2.3336228494832887e-08,2.3030150098772563e-06,0.00026044170330385654,5.9308566011111185e-08,5.061157613725391e-09,2.8495736691410464e-08,1.614617703358242e-07,4.056739758801117e-10,8.98905617289883e-09,3.6980179126570064e-06,2.314212769606996e-06,1.5937005159472925e-08,1.3501803154504895e-06,7.369974623953956e-08,1.0567145239668325e-06,5.606906191087286e-08,1.083179048783209e-08,1.9472581091774793e-07
21,9.947823694271889e-07,5.512359195658401e-08,5.008742525637323e-08,1.706099348956436e-07,1.3375748182651942e-08,8.507234991938214e-09,5.1470894893678923e-08,4.889868602083305e-09,5.4679232406481063e-08,1.7527483048174123e-06,1.0246470415202203e-07,1.2865036886450302e-07,2.8933385703079735e-07,3.282847622106904e-08,1.2347414295552738e-06,7.090634548032225e-06,7.190386299138339e-10,5.361419316640072e-10,5.026728894226095e-08,5.048497917819429e-07,7.821486788882704e-08,2.3231427089560117e-08,1.159785140636773e-09,3.0041429613555057e-07,4.437976554265771e-08,1.2214848051742943e-06,3.743654850498681e-08,6.613248884339458e-06,1.4985735422050425e-07,1.778146539325445e-10,1.0839290938149497e-07
22,6.837104332480354e-07,5.755927933253103e-08,1.6726757264952498e-07,4.755973515380607e-07,1.3833874368178729e-09,9.597710850700039e-09,5.8647614783440625e-08,1.1205368051629925e-09,3.1382732796532933e-09,9.795515138174944e-09,1.3691447706123575e-08,3.134643665892509e-08,5.847977962612557e-06,3.0320810463461423e-09,1.8257727444799875e-06,5.174424588711549e-07,2.078483039770419e-09,4.664524850581119e-09,8.314799813506294e-08,4.704310694379306e-07,6.266247169974775e-08,1.4729339839613876e-08,4.111469587114032e-08,6.984895452474411e-08,1.9617308931921863e-08,3.0223343674786415e-06,3.618970204828351e-10,6.595109114148304e-07,1.0155087153127205e-07,6.6032525455352925e-09,8.503249168574507e-07
23,9.60380474423732e-07,9.91521907832761e-07,1.4427526579207279e-05,5.481282815917423e-08,3.489027651776069e-09,1.3053642662525242e-08,1.0964142376964977e-06,1.103525858648217e-08,1.0047804183101219e-07,1.0285203249811764e-08,2.8296576089068023e-11,1.0026701913628469e-07,1.0220756341088639e-07,3.437545098859606e-09,1.9644116904105184e-06,3.4087486714439183e-07,6.404343024512357e-07,1.1819316031431715e-08,2.0928291113214675e-07,6.6277525097126e-06,6.159474953352647e-08,2.869187496687478e-08,1.4288976397455264e-07,3.157043370624621e-08,1.3260305946851026e-08,4.026814909404551e-08,5.6649633723047545e-09,1.0325607064121568e-07,2.0159209990863187e-07,6.719081374031695e-08,8.751655500325588e-07
24,7.503281035510673e-07,2.6393781444933554e-08,1.5404820693545207e-08,7.59807870008918e-09,1.556267322285903e-07,2.7408506314202123e-08,1.1358545963519959e-08,1.5461568460207675e-08,1.914886750915728e-08,6.434408940422171e-08,1.7782979135001065e-08,8.174350953383822e-07,3.747353444268662e-07,1.9117770234711532e-08,4.99037739973688e-08,1.0716181252214716e-06,2.984162670589173e-06,8.511433913052416e-12,8.552920807103139e-08,1.8996298054285272e-08,7.954992486576872e-08,9.129601754527827e-08,5.965266955992934e-09,6.7424630483753946e-09,1.0517664045675527e-07,3.6458842672907364e-08,7.906072266107392e-09,1.3522664269760095e-06,3.083802568386607e-07,1.4954974964924762e-09,2.8637061932184187e-09
25,8.415858735492489e-08,1.6088928604888184e-08,3.059708583162476e-08,2.801914624522829e-08,2.8214932307818956e-08,4.6775721162704403e-08,3.072625075810308e-07,1.0102762886757608e-08,1.153086099363996e-06,4.2368857170963943e-10,9.945486969270713e-08,4.27199023365848e-08,3.2593788594885925e-07,1.4146249007971825e-08,3.885173413207216e-07,1.6806532420601934e-06,2.758378129983408e-08,9.684077595830348e-12,6.553945481394074e-09,1.31623869453794e-07,5.855011591092822e-09,5.168392140449807e-08,7.730080326447088e-09,5.873450335722721e-09,1.0705493774794742e-08,5.773650674435944e-08,2.0481202295846875e-08,9.483301650014233e-07,9.968007347649328e-08,2.0799502586363433e-08,5.157023511776294e-07
26,2.3067477669531982e-07,1.3586381650045885e-07,5.558857901508183e-07,3.945072478817562e-06,3.0518899662970836e-08,5.690288017128132e-09,3.775220410337831e-08,7.110133834424133e-09,2.6313380725811174e-08,6.329949303567563e-09,1.1897929135959117e-09,2.0922889729351595e-07,6.748789179927868e-08,2.2301421388053195e-11,1.6312079305700387e-07,1.6581760869289565e-07,3.9310678290498104e-07,8.135750529272488e-11,2.289591706228977e-09,8.791170640280238e-08,2.4947749384606155e-07,1.0985442345980627e-07,1.3669232435059236e-07,4.2172326915048524e-07,3.3537762425983883e-07,7.265516762096309e-07,1.083053672582802e-07,8.561714020606815e-07,1.3787827277922278e-06,1.744926791017075e-09,2.2002539086791503e-07
27,6.021093851445783e-07,2.1139645330553214e-06,1.6814431144847769e-06,9.820769734579904e-07,1.2422608687519281e-08,7.413789182013175e-09,1.241142024863034e-07,4.345140487415719e-09,8.201100152168363e-09,5.806658727598951e-08,7.369612756840579e-10,9.572937333986983e-08,9.65157622447081e-08,2.3379979476389503e-08,2.0719458349079004e-06,2.3088639248832966e-06,8.314692384318091e-06,4.678472100476228e-10,3.568298801882193e-09,6.180698625453358e-08,5.0426762990909265e-08,1.0407796781419354e-08,4.130325929484954e-09,6.859063692830915e-08,2.899090553519562e-07,6.88186400256377e-09,6.016230211185925e-08,4.644178319462882e-08,2.1736545480334135e-08,4.992066532838041e-09,1.0389974280338146e-07
28,5.954351210185234e-08,1.2462320974549436e-06,2.7730623318229666e-06,4.952959884017351e-07,7.930686520916954e-09,3.9001983977359334e-08,3.9081957861772245e-07,6.484468918585653e-09,8.136578709848244e-06,3.4365571337207335e-09,9.924778654994999e-09,2.738220186433323e-07,4.364951919248508e-07,5.3339902473088695e-08,1.269969257996693e-07,1.810390738713536e-06,1.6851180916380973e-07,3.473928177453291e-10,2.3485279852401955e-06,3.5551248552254474e-07,3.3943800863090765e-09,3.239994435267197e-08,3.045779805099278e-07,8.170647453476862e-08,4.110696621226193e-08,2.073960076407962e-08,1.0746690736920364e-08,1.2892253174025964e-07,1.2559698010418533e-07,5.047044918353891e-06,3.3164987011882495e-08
29,2.2889916838368874e-07,1.0021585301864409e-06,1.3734771397376897e-06,3.464440077365693e-08,1.4899745898236922e-09,6.104623290045508e-09,1.3851447511233978e-07,7.468587057729446e-09,2.5089448342450306e-06,6.26513123593871e-10,5.335185132700672e-10,5.28593261998304e-08,5.84167064204336e-07,5.397267969370776e-07,1.0306839408879567e-07,8.823462311847196e-06,2.5388732002760494e-08,2.508735219800199e-09,3.4113675970313385e-05,1.4379618576935189e-06,3.127977778896475e-07,1.1194608799905787e-06,9.272647242542142e-08,1.453282703658573e-07,8.848867050822126e-08,1.9729643179193893e-07,2.0291766164960225e-08,1.777609122296469e-08,1.181037388481929e-07,4.730950913266392e-06,3.996733064004275e-08
30,2.230997985203133e-07,8.908304468160011e-08,2.361266111652516e-05,1.5269156125906906e-09,5.290001326071382e-09,4.9410163610644295e-09,2.6871390236659948e-08,2.67586012913553e-09,4.228259853524202e-08,1.9145237852988714e-08,2.5754356951740306e-08,1.2864746501486257e-08,6.612919365675463e-07,1.418690486970433e-08,5.287079083490006e-08,5.502754430834032e-06,3.0137411311909717e-07,4.4250431593511465e-11,2.8564144300882646e-08,5.035674032585808e-07,3.4231268673996216e-08,2.021946797185106e-08,4.710759136766385e-08,3.8908924668662223e-07,1.361249601779439e-07,1.0045849452584898e-07,1.6073887242525102e-07,7.405839360731886e-07,4.472635083524899e-06,6.45867375671419e-10,1.1413163287533332e-06
31,1.6421155062690556e-06,2.0643326831398536e-06,8.551422599883296e-10,1.6726331338743067e-08,1.4127561615472818e-07,9.445482663699511e-09,2.387540912473628e-06,1.5204200777516734e-08,3.4296962202028813e-09,2.9667193685385403e-11,2.0707160815582396e-10,6.847473256367556e-07,3.631839261655422e-08,3.57432299398514e-08,1.6354070516422205e-06,4.562101235658765e-07,2.7635156075298524e-07,6.755850386873653e-10,1.7074392473290963e-07,2.2254422088299073e-07,5.588355240809751e-09,1.2679476678730985e-06,1.5176779408079414e-08,2.2568591586853464e-08,1.2282037558502856e-08,3.907946071721109e-08,4.094630831292827e-08,1.2136932328689383e-07,7.460048508030517e-08,4.490933522698643e-09,2.3609024648897037e-07
32,5.5184785321558716e-08,1.9528549127502786e-07,1.3770791078919237e-08,1.6562671438155848e-07,5.414733159388531e-08,3.0025434371707874e-08,7.760566573906582e-08,5.784599405424777e-08,4.303266859159735e-07,2.665567621657001e-09,6.784656992568177e-08,3.936604752057413e-07,3.5372530982044713e-10,5.77578365539685e-07,5.157697576558456e-09,3.1885048899779774e-06,1.761898596328127e-07,6.68617983757926e-09,2.4962947123852456e-07,3.647422678797053e-06,6.559532701914234e-11,1.1210198502506853e-07,4.578683945786176e-08,6.613093265146024e-09,4.411505651265417e-09,1.1725377569667416e-07,1.1815601444251453e-08,5.857189787665152e-08,2.1010268015690154e-08,4.575363392988904e-08,1.2766190664987758e-07
33,1.3839945919628844e-07,1.319938250967912e-07,5.911031404303645e-09,1.56384309107512e-08,5.190153113133635e-08,6.660395150275783e-08,5.541043319444795e-09,1.945326096982832e-09,3.916347034725868e-08,1.7975628756292308e-08,1.8502628645272746e-09,7.104772162201136e-08,1.5871098084450215e-12,1.0146228853807547e-07,6.864546058542198e-06,2.1175185278732088e-05,8.988605295194876e-08,1.0952202399936854e-10,1.5610763525173934e-07,1.2174614988210486e-06,6.091983347845214e-08,9.188919697732698e-09,1.0013699018612511e-07,7.467549319598314e-09,6.534542333363801e-08,5.294991885193252e-07,6.560522024160568e-09,4.5326997509016616e-08,2.1135705601903197e-08,3.192549866304897e-07,2.5353870412065546e-08
34,5.210566736024551e-07,1.7954310497037445e-06,1.7577667404574895e-05,1.0873787780748462e-08,2.0028789378238866e-09,6.805797776034694e-08,5.65792319459064e-08,8.699363379689808e-09,1.4602513382401752e-07,8.488449111625127e-09,1.0308740452313696e-07,2.9394842192647336e-07,3.903764069372906e-10,5.1935443630340684e-08,1.9496818484870905e-07,2.0647056925307028e-06,1.4038472058970695e-08,1.4992176273910315e-10,4.297707793033824e-08,2.2313292122408304e-07,2.4244014331267793e-06,2.2167641852897452e-07,6.606595449769711e-08,5.4846860269808326e-08,4.4214275102931854e-08,7.107636549547963e-08,3.3169347972609604e-08,1.9280219430665206e-06,2.58707357740222e-07,7.742491167051338e-06,4.390530313378042e-09
35,2.0699228486671646e-07,5.7849790356864585e-09,0.0011474295139060004,8.953679615857788e-09,4.281457975110273e-09,3.390639587192091e-08,9.351626332668671e-08,8.103262673097222e-09,1.491110771981717e-07,4.006378973488194e-09,2.947484053382148e-09,7.200595554002305e-07,1.4492264245064902e-08,1.8186686638677233e-07,5.974493882792168e-08,1.053432046999812e-06,2.0419012255689623e-08,8.043655050758996e-11,1.7590682175320312e-08,1.2728575760756433e-07,9.430113929548959e-12,1.0065265234404458e-08,1.000953120657612e-07,1.953759761600212e-06,2.8403337907567806e-08,2.4357099831820833e-07,2.274163222969752e-07,3.987235518999445e-07,2.26107186141136e-08,9.38441704137387e-09,4.034507678504814e-08
36,6.182869697218764e-08,7.0237043899635205e-09,2.221311689072621e-08,1.1888465876128547e-08,3.0461406514163104e-09,2.508804198479916e-08,3.042497171579367e-08,1.182831666995469e-09,2.973272690804611e-08,1.3878846373320488e-08,1.1986525837019014e-10,1.7142605335894535e-05,2.6043680477806305e-08,4.9483355033010074e-09,4.1269844109945255e-08,1.356200947668552e-06,3.0557351455749557e-09,5.557696867882637e-09,1.261126236852399e-08,3.298111412734798e-07,4.5423900645484185e-06,0.004128798188817431,4.732667274266236e-09,5.289993199944725e-08,6.927682745430167e-08,7.414467812499488e-08,5.109641245744651e-08,2.8370891914882886e-07,1.735727409611989e-07,1.3449646063962863e-07,8.741368917658265e-08
37,1.8790608482204132e-07,1.5903953584498145e-08,4.307298418924356e-10,5.582752198477589e-07,1.574059684741735e-08,1.429447073773447e-07,2.5491808247078217e-07,3.9513157802861444e-07,8.52315134411036e-07,1.1234056418077182e-07,8.105507151663904e-08,1.5105389344394767e-06,2.7521851505026353e-07,1.8073247960096263e-08,1.9206394713485316e-06,6.864959380356249e-08,1.3378485618248184e-09,2.890589485165793e-08,3.476681648907872e-08,9.513455426367068e-08,3.5086087827467883e-06,1.5691314376346962e-09,1.0747432554438987e-08,2.738903866928116e-06,1.0282372622257897e-07,1.550700132976956e-07,1.0924814086225276e-07,1.3816042564065895e-07,5.384754868101977e-08,1.5776302479835202e-07,9.23583210698577e-10
