,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
10,2.3081724852002287e-06,2.128870419634595e-05,2.278939675298994e-08,7.942630820417413e-09,3.0102278383068152e-09,1.495922431785679e-08,1.9529044362953297e-08,1.1433507189624586e-09,2.8621233361158904e-08,8.752063757292066e-08,1.3886074794057899e-24,2.896520781569148e-07,3.334352429743152e-07,1.2813053624743546e-07,1.90736035965596e-07,3.4296748349873757e-06,6.07919795440401e-08,6.587719146616628e-12,3.0755994706788265e-08,4.5772426913230837e-07,2.567854512678295e-07,6.577836388913547e-10,4.385864579330493e-09,1.0887537135884897e-06,3.8857664562593735e-07,9.549215501280249e-08,9.641546666661915e-08,1.7311427600343013e-07,8.071245212858718e-09,1.0218565868779437e-06,7.586732688211972e-08
11,3.149305324876556e-07,1.3363727972882912e-06,7.728572422374832e-09,8.60552602229076e-08,1.990935104794533e-08,5.7995523366561835e-08,1.4146815807322004e-07,2.6049381833365957e-07,6.602612762844198e-08,1.5379071127846749e-09,1.2248633249030191e-09,6.628624963873149e-07,1.880075369059727e-05,1.4828063703157798e-07,2.5674952188104354e-06,3.6515956267878127e-09,1.342694685792059e-09,1.586521927463097e-09,3.889500851864726e-08,4.858419038660461e-08,8.042696093917055e-08,1.9874966723565617e-06,5.937344579375761e-09,2.488524408158174e-07,9.16480945031064e-08,1.7224963376263418e-07,4.2040924225274905e-08,1.7890884271873227e-05,6.549061380060826e-08,3.1367833098939784e-08,1.6993352227246552e-07
12,8.098329608110235e-07,1.718015895402551e-07,8.28378138750952e-06,1.366944896839475e-08,9.098441755392885e-10,6.335639725565308e-08,4.2366281819604476e-08,6.353134053987588e-09,3.211984020401066e-08,1.3358379231900987e-07,7.201762231443005e-08,6.169682853435878e-08,5.975122909563665e-07,5.679377308434963e-07,1.7264360785965222e-06,3.833051321078769e-09,4.896029253210554e-10,2.2965578594123644e-09,1.9146356598611172e-09,1.2730344501615018e-07,1.754830414368894e-07,9.949030629692554e-07,3.330830409051534e-07,2.113864030391557e-07,1.2618723304799264e-07,4.729207259870907e-07,1.337402600053587e-08,0.00028542180234638454,1.2676495057951865e-08,6.355095841925102e-10,5.5100029017465247e-08
13,3.1427744861448597e-07,1.8496966702105915e-07,7.0234702017284055e-06,1.0146838696878607e-06,9.94625737365437e-10,9.694174243703361e-09,1.2945994876040233e-08,1.9443861329626747e-08,1.0052756435432174e-07,1.2770766232487346e-07,1.0763896550117833e-06,6.181873978862316e-07,6.068258438988207e-08,5.422732444504468e-08,7.285334889813936e-07,2.0923639947144877e-07,5.441080943056859e-08,4.48706084508933e-07,6.232383034471692e-08,1.1804675626903447e-07,2.1320053708420746e-07,6.557663836331922e-07,8.61624589925095e-08,1.0951310391027876e-06,2.1816741798170197e-08,3.4640449194140804e-08,1.3984840231944895e-07,4.237885220975393e-06,2.4272860825327903e-08,5.0224497215834926e-11,3.8951255808579055e-08
14,7.737908376815378e-07,2.224893909811488e-08,5.21282370663133e-08,2.0034510240232377e-08,2.6328260410025665e-09,3.838222322325541e-09,1.461666183519685e-07,5.83742419712417e-09,1.2899717507397083e-06,4.003678466567005e-09,1.7070796505840056e-09,2.5362415914814266e-06,4.377070182651432e-10,4.017750895927007e-07,1.678598359507392e-07,4.5740581850751625e-09,7.208713254242486e-08,1.6121840526929122e-07,7.643802196779105e-09,1.1025147997816168e-07,1.935793270489229e-07,4.482485312902315e-09,4.789823459567679e-09,3.1343057626434765e-07,2.929043530290534e-09,2.730008339842106e-08,4.452477435918928e-08,4.2872358820384185e-07,3.238380152788689e-07,8.299396036531915e-09,1.1890145079524809e-08
15,8.397808060044637e-06,1.143998538133747e-06,3.611365297017391e-08,1.3065880319218972e-08,9.337974851803372e-10,1.6548971893633413e-08,5.8082002881081036e-08,3.1438432668006594e-09,2.3270294690336663e-08,1.6351052208056238e-08,1.2220242781770873e-07,1.504163758174753e-06,3.543598022814779e-08,8.758188499946886e-08,2.1563546371758492e-07,3.1703222989349084e-09,1.0221440753358822e-08,1.0975531983196562e-06,1.3314211310117118e-07,7.568024940360154e-06,2.9159102378751986e-08,2.078039648324366e-09,6.653070657457359e-10,1.595769785616749e-08,7.936270460857716e-07,5.328516504993678e-07,9.746618724637912e-09,6.474620719097324e-07,4.4804260604784186e-07,1.6068042543972485e-08,6.989054611402622e-08
16,1.4603255575107592e-08,9.114167208777196e-07,4.986347094551605e-10,2.995515332807656e-07,6.636446061016264e-09,2.5917034369572664e-07,6.852592118858804e-08,6.086014646059533e-08,5.457467891060932e-07,4.4058350716374745e-06,7.411262619385779e-08,7.373351125662432e-07,3.927835411283935e-06,1.432461875494274e-09,2.5696897655691013e-06,1.7546784223400876e-08,1.1650792599326234e-06,4.706369736458748e-07,4.157343052353556e-08,9.13533520203853e-07,1.5383538702115168e-07,5.445092428725629e-08,4.787499060351189e-07,2.1413092169721556e-07,3.406858441773306e-08,7.38026846560413e-08,1.63298886532747e-10,1.6407671400524376e-07,5.538503155410055e-08,6.942474063878415e-08,1.3167135591809298e-06
17,4.493363463165652e-08,7.080716333910129e-08,8.050827063780381e-08,8.935422304069843e-07,1.04345790053494e-07,1.71195489139091e-08,1.348540910361634e-07,6.848228358718893e-09,3.5100243395727776e-08,1.7028368132442916e-07,1.9701766217990584e-09,2.7585191935746983e-06,2.782139049691318e-09,5.929793445582844e-07,6.806511861356479e-06,4.792694140113702e-06,3.635390787919168e-07,1.3607995474768826e-13,5.11333156220537e-07,7.061460520973911e-07,7.081042527758036e-08,4.1316357963781294e-08,1.6555529371314985e-05,1.4600264730832282e-06,9.536323227631076e-09,3.366236016967726e-07,1.4807804404076763e-08,2.682789604294624e-07,9.337592627635698e-08,3.896132827890346e-05,1.698289860606291e-07
18,3.111508986118701e-07,2.5861423009668896e-08,1.4555918017428386e-08,4.603673128546476e-08,5.9510709445649695e-08,1.2981244308262389e-08,1.9458477603516087e-07,8.820029983803556e-09,3.174242436302691e-08,8.73312213780361e-09,5.605760625873878e-09,8.090331485652389e-07,3.6808095494859866e-06,1.9339699467201814e-08,1.8058268760979041e-06,1.5090071646060716e-06,9.681427050745324e-07,1.5352698340345555e-09,1.4836931625735008e-07,1.9303831562085338e-07,1.7252420287062862e-07,4.65890695022468e-08,1.1197822906584747e-06,5.386005960562081e-08,1.7120464425227218e-07,1.413237328616542e-07,6.125875155657015e-09,9.032129126601863e-07,4.179058971324058e-08,2.7718029544151593e-07,1.4799627632056684e-07
19,4.830100456393677e-07,1.2466912228026257e-08,6.220112479008447e-09,2.6315022159626404e-08,3.094685570576382e-09,1.4859750284183157e-08,6.292950523068265e-08,3.515164264917753e-09,9.383377716064834e-08,9.127391136929972e-08,7.116543001783752e-10,1.1186958891072777e-07,2.701789821128552e-06,2.2484820544209803e-07,6.537270276363783e-08,8.322684551568611e-09,4.882076024211132e-08,7.1322189739003516e-09,2.739889210975995e-09,6.19272903045766e-08,1.6391798212465322e-07,5.320511389728526e-09,1.3375265969726286e-08,3.3064592497114635e-07,1.7144628210449627e-08,4.411562919591183e-10,1.0058548719441827e-07,7.801737347035345e-07,6.375769652496796e-08,7.123128614943471e-08,6.938429466399352e-07
20,2.135487396216957e-06,2.7737958965584277e-08,4.3311397634856e-08,5.976243751605555e-08,1.9373511166591442e-09,1.74973522455431e-07,1.7903654204340533e-08,1.3910932088618414e-08,1.523253957327112e-08,6.796997546686914e-08,4.5551992209394724e-08,1.5756664016484014e-06,1.7454990939810556e-06,2.3856496760014293e-08,2.3291266646567195e-06,0.0002617386901385519,6.032001913545665e-08,5.098230939017316e-09,2.9762777513732545e-08,1.6513988854990115e-07,4.0848388882370934e-10,9.153226210715157e-09,3.8691421189157905e-06,2.3287432970331546e-06,1.6419006477381772e-08,1.3787122868263223e-06,7.465653835658696e-08,1.0736817802349305e-06,5.678839164615561e-08,1.113066344851887e-08,1.9947041911182384e-07
21,1.0036453944323488e-06,5.612330003182554e-08,5.092610892886203e-08,1.763774325457697e-07,1.3792560561908947e-08,8.811932229713553e-09,5.264043534920689e-08,5.003337112231889e-09,5.526471702247287e-08,1.785200409381616e-06,1.0369866389320327e-07,1.3278291287085525e-07,2.949767772918135e-07,3.3381439039244265e-08,1.2473531393700256e-06,7.189721176263654e-06,7.344005000872127e-10,5.421999518603506e-10,5.028437013007402e-08,5.138163226220206e-07,7.962188362860218e-08,2.3589248866548246e-08,1.2068674194284166e-09,3.0344764512521234e-07,4.519208010769041e-08,1.242805623077508e-06,3.795775861099772e-08,6.703987205009044e-06,1.5161896325459113e-07,1.852910707058912e-10,1.1066052302279537e-07
22,6.8753953243747e-07,5.815400149155829e-08,1.699700636354997e-07,4.835562037119954e-07,1.4169005014786026e-09,9.926988656275802e-09,6.06901956267019e-08,1.1422405093908664e-09,3.2045034210053357e-09,9.841465632759411e-09,1.3892469775767531e-08,3.1745765339759394e-08,5.952143558714806e-06,3.0691842486534336e-09,1.8145276172734767e-06,5.188916075926816e-07,2.114515248040461e-09,4.785079831461e-09,8.256048837257442e-08,4.782451818310219e-07,6.411606978632335e-08,1.4981871796568425e-08,4.233786732706531e-08,7.141315370804988e-08,2.0171771739948925e-08,3.080869301997429e-06,3.6874392474178675e-10,6.578418284161044e-07,1.0356065063428438e-07,6.647423388874131e-09,8.693719810805616e-07
23,9.789540723551987e-07,1.0048774878298819e-06,1.4534361835629439e-05,5.591232541196897e-08,3.581661823084663e-09,1.342203032488201e-08,1.1247479931192634e-06,1.1297186664051121e-08,1.016080524919058e-07,1.0447768240908799e-08,2.8768073811165915e-11,1.0146238273018918e-07,1.044987541440378e-07,3.51920617789783e-09,1.9708723578108033e-06,3.447043754465956e-07,6.470432020821076e-07,1.1894948482641734e-08,2.0463940684908277e-07,6.722828701614732e-06,6.24654166785929e-08,2.90161049474244e-08,1.4785272822094133e-07,3.217711688657828e-08,1.3473222323909327e-08,4.159023634759846e-08,5.760209330279257e-09,1.0421348795610096e-07,2.0626729901839637e-07,6.71217689399364e-08,8.884390028129695e-07
24,7.686251055656552e-07,2.682122068706657e-08,1.5401761114417152e-08,7.879179170321451e-09,1.615499543596215e-07,2.8650332248199548e-08,1.1694019648493723e-08,1.581264306912208e-08,1.9354928714706787e-08,6.625094938619672e-08,1.793384879115815e-08,8.379650624689016e-07,3.8214086610953525e-07,1.9295363606329677e-08,5.043101983528898e-08,1.087389989947836e-06,2.9876955497937373e-06,8.597984049825663e-12,8.566853732390922e-08,1.9144356374503776e-08,8.078010253118566e-08,9.226198929900923e-08,6.110663133147774e-09,6.9350436807930395e-09,1.0780535223678548e-07,3.756370516573178e-08,7.978243162308731e-09,1.3820253844774196e-06,3.1335986296844207e-07,1.4633292039486913e-09,2.898708274598538e-09
25,8.646094367657805e-08,1.637993513512348e-08,3.051027214347278e-08,2.884164185528749e-08,2.8533032274172146e-08,4.821387629498515e-08,3.13382308181578e-07,1.0308733416353785e-08,1.1705484950897456e-06,4.3486100221727634e-10,1.0113085398173594e-07,4.3881052658359036e-08,3.3179255788248206e-07,1.4424494115658944e-08,3.905557956300037e-07,1.6853301283974071e-06,2.7883078201882098e-08,9.86442830968203e-12,6.592219984223143e-09,1.338454221821386e-07,5.931263226745169e-09,5.302210559140937e-08,7.91135900265152e-09,5.9503409398769106e-09,1.0917921601334567e-08,5.877648245482008e-08,2.0748155113314226e-08,9.539679190928908e-07,1.0071180727877074e-07,2.114853270437585e-08,5.253962203904202e-07
26,2.3751747020694667e-07,1.3588066665623664e-07,5.547218164764702e-07,4.036389086802308e-06,3.118076353500139e-08,5.846939814890078e-09,3.849986727553928e-08,7.2885760443184955e-09,2.6903206653155644e-08,6.445863387396109e-09,1.2078526257513173e-09,2.1412678490898457e-07,6.901435388944603e-08,2.2481454399827616e-11,1.6327861464506796e-07,1.6632650985028206e-07,3.9925584475093653e-07,8.207260171882662e-11,2.2513768171983596e-09,9.054751276338754e-08,2.495392840340429e-07,1.108473097115808e-07,1.3991812448334969e-07,4.347200451732835e-07,3.447092928594143e-07,7.453826816160971e-07,1.110492818251696e-07,8.698484165332902e-07,1.383098230350726e-06,1.7384451160245473e-09,2.261667285764888e-07
27,6.138447576073632e-07,2.1048305765857107e-06,1.681761796687572e-06,1.006284150399443e-06,1.2850994730959243e-08,7.699582440991053e-09,1.2804193211512254e-07,4.4221266355171375e-09,8.368418075839883e-09,5.8626324186884455e-08,7.490540624892861e-10,9.768904673767184e-08,9.783978226397002e-08,2.3662464267869772e-08,2.060847230127942e-06,2.330802208185087e-06,8.327820611476862e-06,4.813659369253795e-10,3.5642551664753384e-09,6.355491093991222e-08,5.103331462289197e-08,1.0615097552843112e-08,4.211015681625988e-09,6.97384801763062e-08,2.984858962355754e-07,7.005408739003761e-09,6.123589878473928e-08,4.7284629179906926e-08,2.2258888523313904e-08,5.111029038169831e-09,1.0668509078470186e-07
28,6.092532622240642e-08,1.2546160897018748e-06,2.8124878859667235e-06,4.853476858677545e-07,8.199018901357214e-09,4.0353496950712225e-08,3.982605259830283e-07,6.6455791947010995e-09,8.29365501832614e-06,3.532824478106739e-09,1.0066190763666181e-08,2.8246856815754295e-07,4.446646836656316e-07,5.4493964972754395e-08,1.279265318682256e-07,1.82688349120193e-06,1.6844788175452087e-07,3.537333793029248e-10,2.3978009265759984e-06,3.6392536388181706e-07,3.412836877149769e-09,3.2786379360858785e-08,3.168274769056981e-07,8.367868885201331e-08,4.227035304822503e-08,2.1389531081576116e-08,1.0852031389173182e-08,1.3122659156114253e-07,1.2862355794971868e-07,5.158217493845287e-06,3.4253365661250514e-08
29,2.2981236591542738e-07,1.0234995660434127e-06,1.3728316712898183e-06,3.561310566568944e-08,1.5419776661311535e-09,6.3258093000872e-09,1.4291096577621245e-07,7.77628794200104e-09,2.528086393912198e-06,6.409033324732855e-10,5.466195083989948e-10,5.370812401123491e-08,5.947886058611576e-07,5.548710192800317e-07,1.0400518851975758e-07,8.89266802414032e-06,2.554824000384679e-08,2.513402119374077e-09,3.3973538552797344e-05,1.468143141279118e-06,3.146066376604293e-07,1.1324736287647143e-06,9.549252142752577e-08,1.4835295312589034e-07,9.093013752618714e-08,2.029206551273332e-07,2.0797736680796846e-08,1.7936503217050916e-08,1.1976091288242263e-07,4.8593853652040525e-06,4.110887544017142e-08
30,2.2371510891265075e-07,9.030020102333517e-08,2.3792681430997013e-05,1.5701104523806502e-09,5.386903309533103e-09,5.16482582722507e-09,2.7645091558228474e-08,2.7231028814537437e-09,4.2905815811760614e-08,1.9354917785161952e-08,2.6029514684817554e-08,1.3105932130087866e-08,6.705788024200713e-07,1.4631411894571193e-08,5.312134782061929e-08,5.5927742954143275e-06,3.0385837799681565e-07,4.5075876448916933e-11,2.9176883369348673e-08,5.12719584349696e-07,3.547052794828211e-08,2.0513957577540796e-08,4.845201202847683e-08,4.0195995926625045e-07,1.3816335341103452e-07,1.0373737237153505e-07,1.6512409381532314e-07,7.560833486767323e-07,4.488154715383964e-06,6.474781606351338e-10,1.163140689664351e-06
31,1.6657080401974478e-06,2.093080742739625e-06,8.770293436811893e-10,1.733363073194495e-08,1.4260789234187124e-07,9.839850668279813e-09,2.399522010184158e-06,1.5697789626197053e-08,3.5026771229517743e-09,3.027320842724379e-11,2.087749743703619e-10,6.920259513366168e-07,3.6494447048772345e-08,3.676646225476933e-08,1.6635416633096897e-06,4.5829062938996324e-07,2.786420902337771e-07,6.809394989233107e-10,1.7145018739791128e-07,2.2970178094774826e-07,5.403141829751377e-09,1.30364721145e-06,1.561914336759776e-08,2.3210895184861097e-08,1.2642175649045732e-08,4.0463384936979204e-08,4.2168070615777256e-08,1.2313285631351027e-07,7.629470771505196e-08,4.43138292410695e-09,2.3832331588463866e-07
32,5.625581436064e-08,1.9787176954521004e-07,1.3923280036674659e-08,1.7094833463480302e-07,5.523298942672615e-08,3.097192280840821e-08,7.8165484841172e-08,5.829682951644178e-08,4.316733402456153e-07,2.7374165722079023e-09,6.787916892318609e-08,3.9929899426531913e-07,3.5155544452935005e-10,5.954252668070987e-07,5.170286242842556e-09,3.249840501279816e-06,1.7868626859185263e-07,6.642079443138165e-09,2.520998566029662e-07,3.6946599956850313e-06,6.56675071649053e-11,1.1536584099972927e-07,4.6848409252019154e-08,6.7534841606020415e-09,4.540088688817304e-09,1.2002022768354208e-07,1.2064952536461675e-08,5.9600546695110534e-08,2.1495130487104524e-08,4.669381806815664e-08,1.3034521433987727e-07
33,1.415762120011816e-07,1.3455478208880567e-07,5.956435447544388e-09,1.6038671514498867e-08,5.2633353973033984e-08,6.834215168420166e-08,5.714748335108311e-09,1.9995624077675655e-09,3.988843408867588e-08,1.8482409607389646e-08,1.8881882263968456e-09,7.216367018039497e-08,1.6400504289177785e-12,1.0455756028026174e-07,6.8667426825145135e-06,2.1662464702872022e-05,9.106821877634362e-08,1.1008477184091083e-10,1.593657052404332e-07,1.2297877587250131e-06,6.155848106169053e-08,9.36496674837365e-09,1.046215852673639e-07,7.700554830430422e-09,6.660385681384196e-08,5.40552742562486e-07,6.733680168250085e-09,4.609367779541076e-08,2.175830086891999e-08,3.2047332888739164e-07,2.5938177319513944e-08
34,5.291522032325484e-07,1.821229839853603e-06,1.680973532095808e-05,1.1170832230722711e-08,2.02555482319273e-09,7.032209922337842e-08,5.848201831626029e-08,8.896740325711794e-09,1.4856028489430009e-07,8.649802148656894e-09,1.0449787792065426e-07,3.0088084104224975e-07,3.948443765843081e-10,5.2464964224054973e-08,1.9697142359756385e-07,2.1080445830187288e-06,1.435541444697875e-08,1.4988331692359353e-10,4.3518364534235416e-08,2.2761369001574028e-07,2.408584997730472e-06,2.2546149906968317e-07,6.773324719824271e-08,5.650622352109238e-08,4.5253371742904584e-08,7.289451639836106e-08,3.391325773311914e-08,1.9455772542943333e-06,2.656952296232082e-07,7.4658071562393544e-06,4.496651949583098e-09
35,2.1080166674610406e-07,5.94312102226449e-09,0.0011646460485770047,9.197260022590474e-09,4.361020300291401e-09,3.4910513495172206e-08,9.49265379986072e-08,8.231442908047526e-09,1.5113802641111072e-07,4.082869503105562e-09,3.0038108535405134e-09,7.277971687553507e-07,1.4530143621540985e-08,1.8789173667191237e-07,6.054605633012784e-08,1.0748445647328378e-06,2.045060836383026e-08,8.253785418800875e-11,1.7843380156095167e-08,1.3089274423003038e-07,9.56380250503691e-12,1.0280286033529364e-08,1.0481534503799526e-07,1.9981946252497613e-06,2.9450618479177613e-08,2.483253654285839e-07,2.3286071510748595e-07,4.048079416868706e-07,2.318252346686337e-08,9.702871076333657e-09,4.1302037927940704e-08
36,6.306375621294278e-08,7.1201703825943935e-09,2.2110590218309663e-08,1.226494293147393e-08,3.1113926467133864e-09,2.6164576352530262e-08,3.086875739081298e-08,1.2209156963909686e-09,3.028159662358963e-08,1.418825095103034e-08,1.2246937437666923e-10,1.748146287145049e-05,2.6493813900023023e-08,5.100603564931834e-09,4.1939160442956985e-08,1.368005541111183e-06,3.1163156262015957e-09,5.561056598373499e-09,1.2647863324468533e-08,3.3721946346288557e-07,4.596230206789105e-06,0.004149952395546723,4.8550289266576336e-09,5.330155507388061e-08,7.08034649486686e-08,7.616183614205696e-08,5.279748373888049e-08,2.8995902199964963e-07,1.763481695852884e-07,1.3652940124111663e-07,8.961073315415375e-08
37,1.9242119828439425e-07,1.5987261886287478e-08,4.311548338405608e-10,5.713845048737936e-07,1.6218411639621808e-08,1.4604221115326082e-07,2.6106924535333657e-07,4.0073810262461287e-07,8.579888618179583e-07,1.1483464894991452e-07,8.166992794304326e-08,1.538477603585397e-06,2.756382815917092e-07,1.8676465581274693e-08,1.9004800041880478e-06,7.08017048282433e-08,1.3444552407546396e-09,2.864888361494497e-08,3.4723213432635516e-08,9.61901116502568e-08,3.5384563019936898e-06,1.6169672960283506e-09,1.1085465262869542e-08,2.8259720906524567e-06,1.0536939099062435e-07,1.5917454836215253e-07,1.1235289252832321e-07,1.408998575042316e-07,5.493087809322218e-08,1.5818474410786314e-07,9.483388402597244e-10
