,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
14,7.490203480431333e-07,2.190079293939321e-08,5.95410832305035e-08,1.9575056524706933e-08,2.7557182832414183e-09,3.4204234355766447e-09,1.4243001758310407e-07,5.6555183813918655e-09,1.2421762225256096e-06,3.8366816357822345e-09,1.5078364591856692e-09,2.1739978956659034e-06,4.620393279219802e-10,4.299520431181376e-07,1.7227936992723944e-07,4.438749534117797e-09,6.707125081551387e-08,1.6391292250075765e-07,8.658668895583961e-09,1.062710613457598e-07,1.884468089909863e-07,4.5005914177605146e-09,4.105521999203825e-09,2.792041252634713e-07,2.6797496873125804e-09,2.7618754381247705e-08,4.204569243792798e-08,4.0526632698150265e-07,3.191707445434681e-07,8.497383746848977e-09,1.0680512873507767e-08
15,8.459304736381415e-06,1.138681685303139e-06,3.792061881383397e-08,1.4096304595747276e-08,8.725686374212214e-10,1.648616972717392e-08,5.588709689754957e-08,3.3143338095998273e-09,2.3134315101992106e-08,1.5330567343929633e-08,1.330351265153412e-07,1.3479260185989253e-06,3.630246964534234e-08,8.245419644092987e-08,2.0787404519136084e-07,3.0767957887490614e-09,8.802790543450572e-09,1.1238396976425626e-06,1.5016841055420553e-07,7.06223604182002e-06,2.8158727904631796e-08,2.2249374018921136e-09,5.990758171352635e-10,1.53190118879898e-08,7.712128808071026e-07,5.858556278332467e-07,9.518444604589928e-09,6.331560965580433e-07,4.230354205732649e-07,1.673228812358382e-08,6.962949247359323e-08
16,1.4036601200471904e-08,8.915157754122839e-07,4.0168975560684356e-10,3.34127444499776e-07,6.614378234956165e-09,2.805559563036383e-07,6.556307876414169e-08,5.6872280422739266e-08,5.273091495847861e-07,4.171373877419893e-06,7.669614730965333e-08,7.080571063961812e-07,3.3458490537809514e-06,1.3828079728568398e-09,2.3135934895989588e-06,1.7395448794911144e-08,1.0561879123621148e-06,4.749217685151102e-07,4.455703664360458e-08,9.037635769685297e-07,1.5279530256507256e-07,5.143553804322934e-08,5.04871843900255e-07,2.4570190943802003e-07,3.37364662673782e-08,7.245257065691038e-08,1.3638875236225668e-10,1.6258722583861624e-07,4.9994314712481186e-08,7.034058925637376e-08,1.2076185086226555e-06
17,4.553172179491655e-08,6.645493241827849e-08,7.478761187420112e-08,7.797052086300705e-07,9.859108000550251e-08,1.7323085109576278e-08,1.246223803260896e-07,6.31123467174131e-09,3.2919797262025636e-08,1.6533406841335425e-07,1.8591867811999388e-09,2.5942249229234362e-06,2.6715517619325143e-09,5.719566715137084e-07,5.8701536855430715e-06,4.87658581103174e-06,3.752455738758433e-07,1.579378925407014e-13,5.646727934302971e-07,7.496679923581653e-07,7.076507892979408e-08,4.426946578671857e-08,1.3890464637969026e-05,1.6788065926173518e-06,8.819686688152803e-09,3.240908719037343e-07,1.3515110040882986e-08,2.7414445133340746e-07,9.222017938192393e-08,4.069600425653035e-05,1.6247424620185756e-07
18,2.8287383510371286e-07,2.5920264602351494e-08,1.4519054442831452e-08,4.4471980317887524e-08,6.458101400674377e-08,1.1889184037932968e-08,1.851645590659384e-07,8.164088473344399e-09,2.8105397269983646e-08,7.565120023206819e-09,5.343117446259762e-09,7.859176929716764e-07,3.825686383363108e-06,1.9100801491942246e-08,1.621481326991218e-06,1.6741166692799897e-06,9.77061007263835e-07,1.5315014478589834e-09,1.3903078722215384e-07,1.8632761832758114e-07,1.675694465728163e-07,4.663291873288065e-08,1.0971977712129821e-06,5.021350547007739e-08,1.6585081152630042e-07,1.3987884147463783e-07,5.808302171558488e-09,8.865525642943598e-07,4.033534159900533e-08,2.87035413590452e-07,1.4506860084071222e-07
19,4.6658331922693263e-07,1.2048286070355513e-08,6.159107879353312e-09,2.8149982902795176e-08,3.0939608971787585e-09,1.498922461502748e-08,6.369524909480662e-08,3.3557113274368946e-09,8.628268366410023e-08,9.097597837716746e-08,6.926186364391355e-10,1.0250836659349395e-07,2.4706173268153917e-06,2.3325467786473398e-07,6.259275651533727e-08,9.818132877558102e-09,4.836172257987218e-08,7.09258164901286e-09,1.9071280503767117e-09,5.96158256080822e-08,1.697747731683535e-07,5.40231544665551e-09,1.2678658456943723e-08,3.283165664584004e-07,1.7150939212097586e-08,4.18200043030607e-10,9.35901761090541e-08,7.749781395546369e-07,5.713808473008589e-08,4.992565167042723e-08,6.857347728675596e-07
20,2.2347826946616393e-06,2.6790066299019582e-08,4.988013878672191e-08,6.816530147357919e-08,1.8743615017243037e-09,1.6491338797915345e-07,1.9543149567732634e-08,1.3874581974770463e-08,1.5402840509236785e-08,6.47721291838333e-08,4.290714601641962e-08,1.5206425501415177e-06,1.578724156693371e-06,2.4493895633289997e-08,2.126719202098759e-06,0.00026477651532341706,5.679895062537895e-08,5.3739086822427315e-09,2.9609825796347888e-08,1.5884297402629037e-07,4.834019719859913e-10,9.200334983022926e-09,3.1586489138719205e-06,2.5096533463838163e-06,1.5974993331546692e-08,1.5054239526629927e-06,6.745946462396849e-08,9.937255709524262e-07,5.750207765050409e-08,1.1084754540496335e-08,2.0026374816699526e-07
21,1.0113961688016462e-06,5.5435800692954865e-08,5.235624052517069e-08,1.7176673022693726e-07,1.2559081561049191e-08,9.059152929570269e-09,5.196359052443304e-08,4.741992134014958e-09,5.361601957538994e-08,1.5545691646581993e-06,1.0274226072959614e-07,1.3243925020062205e-07,2.6481777979206993e-07,3.0956644569958474e-08,1.1555642292363624e-06,7.62939821081997e-06,7.335537933848593e-10,5.940652718944976e-10,5.400337891361215e-08,5.183771779027129e-07,7.523683897232279e-08,2.298706501997424e-08,1.0449744059235073e-09,2.943243217139349e-07,3.904002187517689e-08,1.2377122410372903e-06,3.4966786911909175e-08,5.493594777413242e-06,1.5908516565725782e-07,1.7838946842859125e-10,1.008082804791126e-07
22,6.456531660107035e-07,5.528142199415145e-08,1.7577048150628453e-07,5.101377634175715e-07,1.3362061972568053e-09,9.231024516382494e-09,7.20757347368756e-08,1.069054863449513e-09,2.9201343542339993e-09,8.971909887810328e-09,1.2500406163723246e-08,3.072491098827104e-08,5.55721020931954e-06,3.1639487406933537e-09,1.527528237125456e-06,5.082411995315955e-07,2.280726937128641e-09,5.445269727943783e-09,7.680269675694476e-08,4.581222587992752e-07,6.182606235042898e-08,1.544947009569672e-08,3.573820056657308e-08,6.725790236588285e-08,1.9022227138454334e-08,3.3009572800394182e-06,3.520618720633062e-10,6.011416629139752e-07,1.0821490953594293e-07,5.713819768208553e-09,8.222120543852842e-07
23,9.86248540824275e-07,9.514752124983486e-07,1.8110096044939777e-05,5.585211983183471e-08,3.444223645739135e-09,1.3212335500650439e-08,1.2103450917397898e-06,1.0974749524862833e-08,8.842806272428733e-08,9.384759430870301e-09,2.5345353645554166e-11,1.1139153210560189e-07,9.822715124723633e-08,3.734603521153386e-09,1.8453918783346732e-06,2.9159904152068376e-07,6.44176221955713e-07,1.2209885535569289e-08,1.98066212564635e-07,7.0929010359094855e-06,6.275404853759293e-08,3.0354450360752477e-08,1.4161393415050678e-07,3.0435117100117066e-08,1.340346592239573e-08,3.947311995533422e-08,5.6949562911883485e-09,1.014838846009224e-07,2.1392201912553461e-07,6.981715921932472e-08,8.366439722169836e-07
24,7.732211896192467e-07,2.5578872624014962e-08,1.4988298110358143e-08,7.787092718920862e-09,1.7532816899820667e-07,2.848903553021654e-08,1.3254815872512305e-08,1.70041671909158e-08,1.749852084342036e-08,6.822384382911087e-08,1.6309456925277593e-08,8.868023761843168e-07,3.4800069161959185e-07,1.8446340798896354e-08,4.769414642293419e-08,1.0286406472307052e-06,2.9249157258242604e-06,9.820030901834072e-12,9.018080129261579e-08,1.8602266296394353e-08,7.789529464424387e-08,9.567777074376386e-08,5.732382107786591e-09,6.5473338831680255e-09,9.751259475438005e-08,3.429041058592077e-08,8.101570062431044e-09,1.2962655599496104e-06,2.880105929404576e-07,1.702496130180467e-09,2.821037156559144e-09
25,8.26030765255337e-08,1.5943371179817443e-08,3.3032111556485314e-08,2.7053599706230452e-08,2.9398687710316162e-08,4.655567475306178e-08,2.998752868592134e-07,1.046070432224991e-08,1.1285751966418762e-06,4.0685368595795603e-10,9.380575851295535e-08,4.876835556015614e-08,3.1169440883886295e-07,1.4936556034750656e-08,3.5885664318005763e-07,1.7270815606472303e-06,2.7899508513784467e-08,1.1483091446184274e-11,5.9484565795450995e-09,1.2775336753867076e-07,5.582362069520829e-09,5.429357700860802e-08,6.91449555361108e-09,6.04042358927923e-09,1.1259301551222617e-08,5.300588001762005e-08,2.227136309596452e-08,8.762504165298625e-07,9.747348950411324e-08,2.1694094536420465e-08,5.046009706185445e-07
26,2.2359689377628378e-07,1.2100752680568265e-07,5.434822583457609e-07,4.030702785376738e-06,3.081430984839e-08,5.9705674177047095e-09,3.959783660403649e-08,6.828538679751877e-09,2.5380265704988756e-08,5.898309101157096e-09,1.2675946263528828e-09,2.114198622475935e-07,6.892838304064902e-08,2.1041722471467544e-11,1.4943497542221043e-07,1.6740862753115965e-07,4.1298099811028e-07,8.780590393041177e-11,1.975174686296565e-09,9.052691326956747e-08,2.488098152689646e-07,1.1708474575797227e-07,1.2843085934069175e-07,4.302090725392419e-07,3.410507029769459e-07,6.989049284631865e-07,1.1124224615696226e-07,7.917587306352628e-07,1.3202697527159676e-06,1.7045294318108111e-09,2.1578028219582757e-07
27,6.139661283610311e-07,1.9437494067142283e-06,1.66824820466166e-06,9.640746715608634e-07,1.2687521280192099e-08,7.358437851371741e-09,1.3317934816462816e-07,4.440914609989332e-09,7.269098408512922e-09,5.3467710554073784e-08,6.908236976610147e-10,9.678582035248696e-08,8.887784122199892e-08,2.2802194569766926e-08,1.9567192735204617e-06,2.1239469687919167e-06,8.01293950547317e-06,4.970553881421449e-10,3.231355221403285e-09,6.068636042445699e-08,5.3064289980920217e-08,1.1760597467393843e-08,3.746572773652703e-09,6.380918483473452e-08,3.0114398259775263e-07,6.557381263273626e-09,6.248885039033204e-08,4.964026009832087e-08,2.0880912740236918e-08,5.307610436746448e-09,9.69084920193344e-08
28,5.839752001820687e-08,1.1024846348873653e-06,3.1071602920288144e-06,5.45469795819946e-07,7.801506817582373e-09,3.885124039910243e-08,4.144303435917673e-07,6.536379586798021e-09,7.798475229752088e-06,3.448157931023996e-09,9.801877064943635e-09,2.7395615795615894e-07,3.8137344692051717e-07,5.083172497940731e-08,1.29242666274462e-07,1.8553263690924965e-06,1.8970100013172952e-07,3.4083325566176013e-10,3.2007321692730273e-06,3.9192483926078234e-07,3.1648919991962704e-09,3.5100154921363476e-08,3.2572309330668154e-07,9.508947602947991e-08,4.128744422628056e-08,2.0300525750792927e-08,1.0991509765010511e-08,1.3039279312676177e-07,1.1734537126451206e-07,5.697033835705002e-06,3.193538445302999e-08
29,2.1039556328671322e-07,9.819783498795836e-07,1.5866597998098596e-06,3.9369767343680855e-08,1.6142785271844408e-09,5.999166199953778e-09,1.2990171239379087e-07,7.545716520605439e-09,2.311425652773004e-06,6.377312892811339e-10,5.46727116666631e-10,5.715642405712424e-08,5.88043794978621e-07,5.451026798592114e-07,9.052750611001348e-08,9.579312588030863e-06,2.4983670933026427e-08,3.051831246789336e-09,3.404603148873051e-05,1.4584395745897252e-06,3.0002569629111064e-07,1.2662429775979271e-06,1.007597218758266e-07,1.4682723187285185e-07,8.948690026082644e-08,2.0723649569269268e-07,2.0614022522301723e-08,1.6339966445488037e-08,1.1113422387942358e-07,5.1144796127084195e-06,3.760446249971333e-08
30,2.2738902609554295e-07,8.945770047934853e-08,2.2368286307895672e-05,1.5459120461119797e-09,5.857179229232248e-09,5.1280797126183105e-09,2.691974400508885e-08,2.6786258497247894e-09,3.976381844525352e-08,1.9241475823964838e-08,2.3459156347360087e-08,1.3301357711327869e-08,6.409472266932636e-07,1.3182645718205808e-08,5.230242124171386e-08,4.806427747504221e-06,2.733003806564072e-07,5.043673153837969e-11,2.9086410441742937e-08,4.856267002961243e-07,3.549724589518573e-08,2.1321517711023694e-08,4.6314363415602705e-08,3.885321628102541e-07,1.2437690952170031e-07,1.0561248546953391e-07,1.7169865429549874e-07,7.592087080246697e-07,4.487216337266315e-06,6.090274386973807e-10,1.080578077927777e-06
31,1.6292316388534547e-06,2.051644853693003e-06,8.216868980483318e-10,1.7455930440322794e-08,1.440650011019942e-07,9.309218670735587e-09,2.6574072671825732e-06,1.495178248935046e-08,3.4351546306802822e-09,3.359188093964689e-11,2.0142848931712106e-10,7.038641837136399e-07,3.343119329004242e-08,3.470291854548746e-08,1.5926064918753274e-06,4.399321453971546e-07,2.63443273030029e-07,7.104654194031363e-10,1.7307196690402973e-07,2.1234318405465985e-07,4.763208792133529e-09,1.3811653781984573e-06,1.5469425551759592e-08,2.3948885663248964e-08,1.209108765517032e-08,3.8284040698272045e-08,4.546195137036262e-08,1.1304078347044526e-07,7.14089272207726e-08,4.506822953464378e-09,2.2898842564341064e-07
32,5.895070175308899e-08,2.0103792459996415e-07,1.2757432622874244e-08,1.707639677098611e-07,5.486273668329605e-08,2.9458789304364734e-08,7.972143645433793e-08,5.691295618496076e-08,4.016714393010613e-07,2.7557650300876128e-09,7.038092083358265e-08,3.8714498514822504e-07,2.975387639263219e-10,5.754919771838475e-07,4.838330783971939e-09,3.2532654058452855e-06,1.7785033721167287e-07,6.96754659548724e-09,2.2377681161617217e-07,3.686186641268887e-06,6.60164575822839e-11,1.0976619225857422e-07,4.368651268853963e-08,6.645893094399986e-09,4.674385176240338e-09,1.158149555865346e-07,1.1746414766095552e-08,5.4321807917924314e-08,2.0660998817741597e-08,4.907978381871447e-08,1.2571130529122748e-07
33,1.2924323291475411e-07,1.2992467096076868e-07,5.789433174435747e-09,1.8697157894992686e-08,5.652062632525807e-08,6.203016725348555e-08,6.351230662074975e-09,2.0333359782284167e-09,3.721905642062537e-08,1.7700957392499355e-08,1.9351943707671526e-09,6.517520202246374e-08,1.3744481757676446e-12,1.0563595719745948e-07,7.2831706650186e-06,2.1211276109128085e-05,9.183075859232481e-08,1.289731753323481e-10,1.6987219869630148e-07,1.3497133500188047e-06,6.290952023125269e-08,1.028208640682381e-08,9.9043482474154e-08,7.93360214900281e-09,6.446223740230638e-08,5.742042465111022e-07,6.2803781406899395e-09,4.83378754394378e-08,2.08728966174183e-08,2.401652872771951e-07,2.379694525631749e-08
34,4.862180556864121e-07,1.8297588451408317e-06,2.3030540398674432e-05,1.051625607601482e-08,2.031777655132283e-09,6.907549015806792e-08,5.922332795197012e-08,8.577194380139291e-09,1.2902520597133496e-07,8.528872292152338e-09,1.044265467449938e-07,2.897350674035641e-07,4.0643549017730514e-10,4.896687119715826e-08,1.7567653134134555e-07,2.0321518903331317e-06,1.4113808191260587e-08,1.4001169283681536e-10,4.3190461126669254e-08,2.3447962117847897e-07,2.2959721223261598e-06,2.266368121593336e-07,5.7849341345683685e-08,5.7178681324936185e-08,4.4676740753036325e-08,6.792762955685127e-08,3.3099249628426926e-08,1.6280788020025433e-06,2.511110553784346e-07,6.715487031801565e-06,4.183588538755993e-09
35,1.9898342820968408e-07,6.586465146616319e-09,0.0012946002229368336,9.315481161785917e-09,4.644931465178342e-09,3.4498801644851896e-08,9.721439985298778e-08,9.084568534247049e-09,1.4499149645473475e-07,3.758357295413962e-09,2.8596900461267327e-09,6.505323375069319e-07,1.3893214955886555e-08,1.8307381767067437e-07,6.3720986279895e-08,1.0416412391879597e-06,2.0496594607660068e-08,9.561737094097305e-11,2.1402386421478932e-08,1.2646269282543398e-07,1.0544126011853935e-11,1.0096658272828615e-08,1.015617515278888e-07,2.163084713877244e-06,3.116623761452303e-08,2.3829535665183492e-07,2.2291963242502277e-07,3.6662546166503187e-07,2.232778679696592e-08,7.984469222752224e-09,3.85117447685778e-08
36,5.858385046932711e-08,7.628561953899766e-09,2.4716174306140845e-08,1.186810640895834e-08,2.9975072056235322e-09,2.297886205233915e-08,3.373923736823193e-08,1.0908154221247896e-09,2.7985321965359e-08,1.3243128217050905e-08,1.1694736537371288e-10,1.6168519561966555e-05,2.4284887902214367e-08,4.677118154711502e-09,3.992261238647791e-08,1.3068723408072554e-06,3.15487971870253e-09,6.034438503873294e-09,1.2833500041132681e-08,3.429119988202553e-07,4.671389808102485e-06,0.004093255487845342,4.751664835436273e-09,5.326679230997876e-08,7.03049767062177e-08,7.244662125099756e-08,5.2570467307863714e-08,2.6291577935024983e-07,1.791833347545174e-07,1.6138183854418574e-07,8.294031326994961e-08
37,1.8919456720783585e-07,1.591498543275334e-08,3.226169233049556e-10,6.059860482931089e-07,1.598823202796093e-08,1.3273857789964283e-07,2.743506489596845e-07,3.9355914589354396e-07,8.581174535914061e-07,1.060215562993599e-07,7.440308874467289e-08,1.4241887374617005e-06,2.6544134664044266e-07,1.8557414535227303e-08,1.6914106369785431e-06,7.49297653233882e-08,1.3595595610152105e-09,3.005949274316478e-08,3.335618214742536e-08,1.0218478371178883e-07,3.322196088216655e-06,1.6571328853205711e-09,1.0013244666363235e-08,2.7496347336653397e-06,1.1527641176944611e-07,1.6757937498180365e-07,1.1172792317871212e-07,1.4140276840883325e-07,5.298976842349931e-08,1.9916251828766006e-07,9.029597575904039e-10
