,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
10,2.3064766235343417e-06,3.060565981995746e-05,2.8186785545808117e-08,7.438466735176903e-09,2.461528868152211e-09,1.6884005352962665e-08,1.7294455137225388e-08,1.152521870185558e-09,2.6680755480581825e-08,7.823868998754767e-08,6.3668442172543e-25,2.8736924164024543e-07,4.034566283832403e-07,1.2493907813681726e-07,2.1547266468025357e-07,3.317112993775451e-06,7.223181527789737e-08,5.982355746605127e-12,2.641008066203605e-08,5.26245460760574e-07,2.244676704725221e-07,3.8156417893001735e-10,3.736213146644459e-09,9.767341234839848e-07,3.783527441681783e-07,8.986688837326698e-08,8.611565373866198e-08,1.5760279908853093e-07,5.993433742476512e-09,1.2622931932709082e-06,7.173756691366696e-08
11,3.0475392631669326e-07,1.2700103391991527e-06,6.3233422380299435e-09,8.290405041648932e-08,1.7112260365394226e-08,5.662935463826606e-08,1.3857629020695247e-07,2.150072350963041e-07,5.268933973837325e-08,1.5318866781596866e-09,1.036859223936096e-09,5.684545023424843e-07,2.1839000530602345e-05,1.443640520610315e-07,2.4631601295207826e-06,3.89221163098709e-09,1.2291205161902853e-09,1.4919600434218051e-09,3.914417283985927e-08,4.483667699786045e-08,7.060577534196838e-08,1.828794915289002e-06,6.261661657787295e-09,2.694036591154643e-07,9.550054306837058e-08,1.546442046917489e-07,3.755109423914113e-08,1.640927661695941e-05,5.357488511492561e-08,3.9098597150809556e-08,1.527042381868058e-07
12,7.621184306541466e-07,1.6305549946763104e-07,6.2898619332557036e-06,1.1218310482097713e-08,7.765098811323557e-10,6.545398884872408e-08,3.80359847479103e-08,6.022873046749391e-09,2.805416763188542e-08,1.1248887358437107e-07,4.951659745682496e-08,5.6034271884384276e-08,3.258626490558572e-07,5.410219673874656e-07,1.7103000302777741e-06,4.291839819563903e-09,4.3218394077760745e-10,2.515454571779902e-09,1.6478986159251488e-09,1.402122124293757e-07,1.591026107070888e-07,7.656105686978132e-07,3.220372438087326e-07,2.2706186637736974e-07,1.2023457347266673e-07,4.822223800343556e-07,1.3802400894608464e-08,0.0002813040143803924,1.1260360608361114e-08,6.560740526891903e-10,4.806364744688027e-08
13,3.192561447953198e-07,1.7680654652399573e-07,8.084215161511345e-06,8.810823345811331e-07,8.621372437854569e-10,8.441264515040906e-09,1.2216576690901622e-08,1.641388493626921e-08,9.096905319221272e-08,1.200766769334014e-07,8.639602239643079e-07,5.74769720684105e-07,4.2488186901719045e-08,4.6836094566183636e-08,6.767530244942574e-07,1.8813271171845985e-07,5.240706004723552e-08,4.982647350105254e-07,4.937686934895313e-08,1.1428909956355805e-07,1.3230763215824157e-07,7.016396495091119e-07,1.2370110542156177e-07,9.757286476931144e-07,2.1649357688154616e-08,3.4104479764641175e-08,1.3676822831755152e-07,4.37643050794497e-06,3.2773259650918176e-08,4.946463888458707e-11,3.453850897899205e-08
14,7.041900867542322e-07,1.8388837882932984e-08,3.905779008924283e-08,1.7226171693081738e-08,2.2724062979488974e-09,3.7575261322745915e-09,1.2274671643095888e-07,5.032872681361743e-09,1.2259833580852907e-06,3.696260490247119e-09,1.3524107530675808e-09,2.60034405172484e-06,4.631724764540729e-10,4.5026612218870436e-07,1.8477748462436797e-07,4.413738835008603e-09,6.803750293417944e-08,1.5831419503166367e-07,9.406786031815974e-09,1.124645689215483e-07,1.7182033939238306e-07,4.087432552817036e-09,5.8131971068155435e-09,2.9539871326830065e-07,2.6238526334594e-09,2.5718512106556298e-08,4.5355515023744776e-08,3.9873097044645375e-07,2.9212905477245743e-07,9.499108439917168e-09,1.1519165970791394e-08
15,7.700453096757563e-06,1.0402950938756156e-06,3.599233512781318e-08,1.1425520132265474e-08,8.277599317450042e-10,1.4200222711380276e-08,5.1634123708969615e-08,2.8655400543701615e-09,2.0427880782872753e-08,1.6529580708794565e-08,1.0136315888783947e-07,1.947486208348207e-06,4.045708247992087e-08,8.669381876735961e-08,2.1300518691304723e-07,3.0854447640433864e-09,1.0256528526885766e-08,1.027372290165902e-06,1.2173265054176055e-07,6.894205005629293e-06,2.708037782466988e-08,1.7106633775759775e-09,9.3343261001111e-10,1.7741747543591113e-08,6.825362535737666e-07,4.90350242750095e-07,9.769438308044686e-09,6.754961056674008e-07,4.2815279105436797e-07,1.4181302725835941e-08,6.218375148763183e-08
16,1.2171472889443351e-08,8.218905969787259e-07,4.5715078171708993e-10,2.917572382132766e-07,6.4732141173886135e-09,2.217272609307414e-07,6.647344265090632e-08,5.395570913698045e-08,5.18988102962116e-07,3.5865363571071352e-06,7.237967652110551e-08,7.360045119078233e-07,3.3068707310683486e-06,1.5184205010373268e-09,2.4989739154552544e-06,1.641715145557738e-08,1.1012282597572452e-06,5.15658710355909e-07,3.841855751572776e-08,8.748060871983327e-07,1.296564291866986e-07,4.5326244263431624e-08,5.426567003432786e-07,1.9910357192299509e-07,3.298668371631454e-08,7.719338700845544e-08,1.4168892929662482e-10,1.6171181030794678e-07,4.853188328915249e-08,7.316194911598457e-08,1.11794772634076e-06
17,3.7021837225740617e-08,6.132755925232771e-08,8.031597867914062e-08,6.815862115709093e-07,8.788339732318269e-08,1.725842459310821e-08,1.1742419942971098e-07,5.987359061281753e-09,3.103380884029573e-08,1.5199701797803508e-07,2.011426394231472e-09,2.913217414931508e-06,2.7817949708519656e-09,5.60166221290792e-07,8.96186454768921e-06,4.1859158317014385e-06,2.9716981052705784e-07,1.2749790300832405e-13,5.422415969596233e-07,6.513433830327894e-07,6.187299325880433e-08,3.8778891156434374e-08,1.6270361778540094e-05,1.2356380071101257e-06,8.649873595615505e-09,2.9128800840427393e-07,1.3956303919794214e-08,2.8872054726841445e-07,9.995213071644949e-08,3.5913286476712e-05,1.542787844297959e-07
18,3.2037551790950565e-07,2.3726480114950362e-08,1.3448717640448523e-08,4.2191955499043894e-08,5.116546310306526e-08,1.264900299974785e-08,1.8450867292587827e-07,8.370616246002164e-09,3.078444793187489e-08,7.98972146737759e-09,5.320468409044843e-09,8.375313384078056e-07,3.213352769547943e-06,1.9604506735940696e-08,2.1828022772757907e-06,1.452888409313727e-06,9.846006099015127e-07,1.4078792710652177e-09,1.226673432375105e-07,1.9471155107999995e-07,1.480737863484369e-07,4.500961784554223e-08,1.3564961271719205e-06,5.2828502952859724e-08,1.4287008403217354e-07,1.354610865228725e-07,6.683978808837652e-09,8.623354866110649e-07,3.655499478554228e-08,2.433236007905611e-07,1.2473174003190203e-07
19,5.360908998919095e-07,1.0734222751832011e-08,5.572802792119462e-09,2.5685715902142904e-08,2.771235607635118e-09,1.4360013029519864e-08,5.6617007098917006e-08,3.231171210065546e-09,8.805976174735164e-08,7.951610807323341e-08,7.853356485749886e-10,1.0662992951966646e-07,2.2693782081748458e-06,2.1467215950565527e-07,6.70143498168632e-08,8.62613697883684e-09,5.0322747723591404e-08,7.468293124567635e-09,2.402568049066222e-09,5.979307215533657e-08,1.6866115760137967e-07,5.884372917565851e-09,1.8881925757703323e-08,3.2190368233105293e-07,1.7425475167890008e-08,4.4736260167442304e-10,9.003897267047984e-08,7.724874055967726e-07,6.010062239439655e-08,7.905783979122027e-08,5.87393983342182e-07
20,2.0818264103279902e-06,2.6136063546919847e-08,3.9855247676617804e-08,5.334316749089793e-08,1.8212562339474954e-09,1.627648108714826e-07,1.6023886598095376e-08,1.2031873098021883e-08,1.4151190258657609e-08,6.407965002325034e-08,4.1430763952457655e-08,1.3958516052470763e-06,1.4909086829291246e-06,2.3478868747751983e-08,2.5068317942163028e-06,0.00018962824554907357,6.440094320677271e-08,5.060395937265116e-09,2.998517561696252e-08,1.6197958218006016e-07,3.8440056029422023e-10,8.740631003390804e-09,4.1141626973835586e-06,2.223542448470076e-06,1.7116100183911514e-08,1.271986117394979e-06,7.480303936203238e-08,1.1225799474211442e-06,6.57465341387702e-08,1.0620276920845728e-08,1.9473349949092368e-07
21,1.120778407750321e-06,5.2549643701057e-08,4.619409774314873e-08,1.524920596675845e-07,1.1879144290986828e-08,8.420347088854143e-09,4.090603118917246e-08,4.554114745858376e-09,5.6339133574311226e-08,1.8897543461067667e-06,8.503290451227057e-08,1.1728335436983843e-07,2.6800756247927535e-07,3.154205389332812e-08,1.2099278171686793e-06,7.972050768553033e-06,6.086095717487664e-10,5.940394352386332e-10,5.1862418390838716e-08,7.170936054946956e-07,6.076326253692615e-08,2.143189666967133e-08,1.2241395791521027e-09,2.6216243822309447e-07,4.172128656615131e-08,1.457561807652878e-06,4.020502455428475e-08,7.250906163311447e-06,1.3482041277393588e-07,1.691574348151866e-10,1.0388828926920298e-07
22,6.660059583110278e-07,5.380181177658003e-08,1.3111049426493185e-07,3.5141526891886165e-07,1.2501349719698565e-09,1.1765869723100035e-08,5.518102039406395e-08,1.0305782604299433e-09,3.0747857688641816e-09,9.167458352573372e-09,1.332964593335361e-08,2.9264597075118606e-08,6.067477066287494e-06,2.9115626815348545e-09,1.7715522938005596e-06,3.882414981357597e-07,1.9912758037622586e-09,5.561919129651807e-09,9.566934082117118e-08,6.175030345595803e-07,5.978271597693985e-08,1.2380794433281247e-08,4.597919617982069e-08,6.031563188361441e-08,1.8627691081651985e-08,2.971870164580585e-06,3.804212561499707e-10,7.168770367283079e-07,7.997619579941025e-08,5.314544878108998e-09,7.900003302544675e-07
23,1.0168457226161733e-06,8.568280956478794e-07,1.1116404112305585e-05,5.859030932459252e-08,3.661419279599559e-09,1.3900549911489195e-08,9.303879330084938e-07,1.0110613562328487e-08,1.1751125317392173e-07,9.697955137271398e-09,2.5735829660978084e-11,9.183569817040325e-08,1.1056332055840383e-07,3.2635763818436293e-09,2.011268961482633e-06,3.664672640347343e-07,6.283347770708476e-07,1.2644703385176189e-08,2.418026548521651e-07,7.850509589755255e-06,5.640121466133486e-08,2.928993432401758e-08,1.52709245132507e-07,3.022413175529954e-08,1.2731793363223642e-08,4.0835002158175934e-08,6.411669515530283e-09,9.796571531071582e-08,1.8717047569310597e-07,4.8060140342996906e-08,9.274331512756855e-07
24,7.593239975392289e-07,2.241936186361158e-08,1.3947190252513806e-08,6.406157688850231e-09,1.5226325235953354e-07,2.6616011670931937e-08,1.028438720090388e-08,1.2199417092660257e-08,1.942876627748446e-08,7.146842323545109e-08,1.576041337137711e-08,6.785568366156595e-07,3.4852505899111e-07,2.1170070024098762e-08,4.9433112405043326e-08,1.0576603485580374e-06,2.671635761138012e-06,8.771367872299273e-12,1.0372653321036275e-07,1.8171142010286127e-08,7.830700503264189e-08,9.247113679094933e-08,6.165983118556907e-09,6.481728179039081e-09,9.579355552896718e-08,3.577687935710894e-08,8.512673418665723e-09,1.499982673860719e-06,3.00565019736826e-07,1.4480527834231843e-09,2.956492560752199e-09
25,7.929419852738125e-08,1.4824577541685394e-08,3.2644807135627855e-08,2.7762404192902963e-08,2.6707176817234893e-08,4.936084073025493e-08,3.0546038793069694e-07,9.434699501919039e-09,8.343901974189986e-07,4.277306635692591e-10,9.150864669186946e-08,3.567269850583357e-08,3.023477430873064e-07,1.4644328208923579e-08,3.509226447471912e-07,1.5385751129567583e-06,2.807806316030155e-08,9.19278424846974e-12,9.585970975818006e-09,1.309401260389006e-07,5.177108021220239e-09,3.9748310213824255e-08,9.839982698527597e-09,7.024656303126721e-09,1.0191011887917433e-08,5.618900423829514e-08,1.969140214008061e-08,1.1139054383086415e-06,9.085992916882002e-08,1.9342250792429847e-08,5.222420762418708e-07
26,2.2180162876375118e-07,1.1214091168445628e-07,4.916859736678227e-07,3.65260893564377e-06,2.8922540381473268e-08,4.9544417634024884e-09,3.6637696314566877e-08,6.944291943380997e-09,2.4652712413642862e-08,6.522235112023939e-09,9.636939675645887e-10,1.982233645773928e-07,6.5945277174295e-08,2.6694568607732896e-11,1.5158641657522467e-07,1.675790669989675e-07,3.472340083186853e-07,8.155965037701456e-11,2.61781184710725e-09,8.895794213211408e-08,2.0342023754135095e-07,1.0219029701482818e-07,1.7340603461408936e-07,3.7955344566846245e-07,3.0719987125663606e-07,6.715066837399145e-07,9.993642182968335e-08,7.989314155628819e-07,1.348710651240182e-06,1.6885641015512065e-09,2.0824699220462929e-07
27,5.369016488668297e-07,2.3493064557998603e-06,1.7838009024087108e-06,8.067490941312753e-07,1.1739423596598353e-08,6.643748236184148e-09,1.021830196735118e-07,3.832815227333459e-09,8.533903977952349e-09,5.504452264494091e-08,6.166705303710295e-10,8.720541333324555e-08,9.399499761315723e-08,2.4516726650049608e-08,2.285315387414196e-06,2.0797883973408525e-06,9.277918364585577e-06,4.3675970157073167e-10,4.043514731197597e-09,6.531776007537801e-08,4.689554243107772e-08,1.0048165000375278e-08,3.968419194191531e-09,6.510506824255721e-08,2.7559291180822324e-07,7.085085679354661e-09,6.33964957328037e-08,4.6835126096802554e-08,2.2435175649906035e-08,5.836944770904468e-09,9.811138524886314e-08
28,5.8737387476904146e-08,1.2631318620155166e-06,2.825904866894284e-06,6.530091715972359e-07,7.817720078660736e-09,3.6791413795072086e-08,3.9250271101645223e-07,6.203307712200611e-09,6.088992534146477e-06,3.921705554794285e-09,1.0486332704041365e-08,2.6085749013317774e-07,4.0351834434198064e-07,5.487965658755545e-08,1.0265859292692362e-07,2.170809167311796e-06,1.7726606446468298e-07,2.921286141456342e-10,2.630726232467513e-06,3.6085834646099853e-07,2.7792405110295686e-09,3.503633492937975e-08,3.1707545973848294e-07,8.014033175656734e-08,3.9032987188549536e-08,2.218600833988532e-08,1.0961237965338602e-08,1.2062568146657658e-07,1.2083229287216082e-07,5.274732581204537e-06,3.31632695004884e-08
29,3.3386028498857467e-07,1.1106408362985303e-06,1.2337579206542806e-06,3.144725091869842e-08,1.4293082866227909e-09,5.627840657126209e-09,1.3088663383679038e-07,7.0646382838973e-09,2.419048976739265e-06,6.397479200359649e-10,5.442056317375129e-10,5.230793460652738e-08,5.791640144147704e-07,5.094724715983512e-07,9.571644506061306e-08,1.2642776518008035e-05,2.58125337242321e-08,2.947732837540856e-09,3.1253186421881344e-05,1.3929470679677843e-06,2.8388863665610633e-07,9.754391165525003e-07,9.305322702114394e-08,1.350228140329996e-07,9.031621415194537e-08,1.8419952309939414e-07,1.721675163859712e-08,1.8414176702064183e-08,1.1117470137373374e-07,4.158832994009857e-06,3.755977428855286e-08
30,2.3480739142782716e-07,8.005164481074108e-08,1.621625594554709e-05,1.3595223253442107e-09,4.871662187620383e-09,5.451699654806072e-09,2.386545868375464e-08,2.530564871879158e-09,4.051682071331597e-08,1.8827656724972473e-08,2.4710973939988914e-08,1.3268615174966528e-08,6.482175667835586e-07,1.5425336925934373e-08,6.76672777274429e-08,5.851899891431743e-06,3.2688556137057694e-07,3.829487612609235e-11,2.369606559685635e-08,4.847119304600645e-07,3.6308804893738895e-08,1.978371255943135e-08,4.680569135254753e-08,3.314770821873783e-07,1.3706033796333083e-07,1.0642431047858566e-07,1.497420414391062e-07,7.276963654026696e-07,4.143837602182105e-06,6.678971548710549e-10,1.0472443537256713e-06
31,1.6021756506530673e-06,1.885439160436341e-06,9.757005853493021e-10,1.4449906355995148e-08,1.2121289628243743e-07,1.0471065758978568e-08,2.3907935199459663e-06,1.514117572011567e-08,3.508809696262921e-09,3.375534407052901e-11,2.1357369492651905e-10,7.013247464150104e-07,3.870378297883937e-08,4.0666609983394836e-08,1.6127771012881997e-06,5.159818124776671e-07,2.789776071445624e-07,5.564521107642625e-10,1.4884883121275933e-07,2.1987832787962654e-07,5.675512005574564e-09,1.2393181150774784e-06,1.6448251241389547e-08,2.228713796152979e-08,1.083011617837049e-08,3.7491728054443084e-08,3.9179458469481e-08,1.3645264212953538e-07,6.684301143818278e-08,5.4437818593141205e-09,2.315459691450334e-07
32,5.065064391570066e-08,1.8800281607680128e-07,1.2791840381770152e-08,1.6089900364780633e-07,5.37731264789682e-08,2.7686088736523942e-08,7.586577242123341e-08,5.731442788339168e-08,3.5302155127694074e-07,3.6343124957331315e-09,6.474284469234475e-08,3.717210248185255e-07,3.860731547033882e-10,6.264615312994665e-07,7.0914539792849486e-09,2.94481538010288e-06,1.6643303606290667e-07,5.988718246223183e-09,2.5981567733561774e-07,3.845089303684059e-06,5.242311194368676e-11,1.0896482912641255e-07,4.621328399620425e-08,6.572788990822851e-09,4.536768967960914e-09,1.1492926504025968e-07,1.2366534352924014e-08,6.464387575760304e-08,1.7792970897750146e-08,5.056802713345694e-08,1.2651333515737712e-07
33,1.4312558770340005e-07,1.1579875479250541e-07,5.426188739308431e-09,1.4339642275684427e-08,4.473880020555471e-08,5.944694117295615e-08,5.66205219571895e-09,1.814955516944928e-09,3.652342222275788e-08,1.7912416386369396e-08,1.4599384140556072e-09,8.241804397584253e-08,9.796796305764475e-13,1.0101355222629585e-07,6.554579061566231e-06,2.100302660817923e-05,8.756437126249847e-08,9.557844299962752e-11,1.3351885042471214e-07,1.220190283346944e-06,4.753112729641329e-08,9.482680260431576e-09,9.961347311853529e-08,6.324911901547356e-09,6.415848233279089e-08,5.264013015741773e-07,5.9880675856187665e-09,5.0250743707129e-08,1.9243445233307273e-08,3.742837921176207e-07,2.3716024094247933e-08
34,5.56512504683558e-07,1.6275660242431149e-06,1.2431255034546656e-05,1.0794194485118496e-08,1.9811836839192473e-09,7.31925862815277e-08,5.599146968765203e-08,8.021632351428867e-09,1.381688164090932e-07,8.190800425886673e-09,9.706229533306964e-08,2.862840148456125e-07,2.746481640302786e-10,5.0127865626043035e-08,1.7991363592287242e-07,2.27214048729635e-06,1.3005336373882058e-08,1.5780964694251558e-10,4.629563836013068e-08,2.2308774324351632e-07,2.3168867491810786e-06,2.02595975930025e-07,6.105208439587134e-08,5.589672768489314e-08,4.0769045666720786e-08,6.728627521072324e-08,2.938792854786067e-08,2.400091503860016e-06,2.681100340603938e-07,1.5034239702983012e-05,4.463528488071084e-09
35,1.9135864252598008e-07,5.2931527207678e-09,0.0013159042233639223,8.804794922732808e-09,3.6906901595265546e-09,3.306644467023496e-08,7.776584569403336e-08,7.362026357248711e-09,1.4992545459174102e-07,3.6680476541628915e-09,2.6364738331232975e-09,6.131420384692768e-07,1.4979101784952722e-08,1.9057265842197005e-07,6.084910469064507e-08,1.028860647590994e-06,1.7256624245703423e-08,9.318402881212125e-11,1.7814534645241864e-08,1.2066926346566357e-07,6.692812794693866e-12,9.188008992168187e-09,1.1505316009610068e-07,1.9629832140199044e-06,2.764896675264828e-08,2.4453380030304896e-07,2.1763660218626952e-07,4.211395250148567e-07,2.5036212200788344e-08,9.32195529145141e-09,3.710643993890634e-08
36,6.158956792431453e-08,7.170386309845648e-09,3.0225702880801325e-08,1.08098305504571e-08,2.766367715971791e-09,2.2676125756502146e-08,3.0120244262035e-08,1.1947463225780866e-09,2.818873933491773e-08,1.4865651795716027e-08,1.1870649192503713e-10,1.7455300794752768e-05,2.9823516754032866e-08,4.962526360459659e-09,4.179797382676927e-08,1.3530104401103809e-06,2.756407661153548e-09,6.265408100709116e-09,1.2398578172462635e-08,3.2743086575404183e-07,4.705457239159498e-06,0.0039542263726189825,5.246677171004368e-09,5.5732397806367395e-08,6.687560459077623e-08,7.865054356688305e-08,5.4923274272024124e-08,2.608518336685991e-07,1.65984938447417e-07,1.2362627012814129e-07,7.23889274491857e-08
37,1.9512138507422683e-07,1.4701291480588489e-08,4.169044399219556e-10,4.987181512021212e-07,1.6374662295103477e-08,1.4512972060374954e-07,2.2530253079299328e-07,3.5667005048671217e-07,8.057957080704026e-07,1.0478863594993097e-07,6.580002800191336e-08,1.5892460333481727e-06,2.2627717357039363e-07,1.7836096714438095e-08,1.6516379477010872e-06,7.836232207210874e-08,1.301873406987892e-09,4.851317712126838e-08,4.0072942732560956e-08,9.40139305974266e-08,2.952046659371872e-06,3.3236282633477357e-09,1.1812838994444079e-08,2.620906887071765e-06,9.35324922646489e-08,1.486334128796828e-07,1.0746265702472812e-07,1.39255979580427e-07,4.850182079076564e-08,1.727631134078579e-07,8.869125568856453e-10
