,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
20,2.454447461683226e-06,2.8580355851277478e-08,3.553210587243431e-08,5.2624419280890717e-08,1.5742598820118273e-09,1.4782828699831975e-07,1.7295868130837837e-08,1.3462613721769515e-08,1.3683203839952264e-08,6.719154890702281e-08,4.4435502723816006e-08,1.4433930350645675e-06,2.083045013306703e-06,2.358849592944184e-08,2.6701944574382095e-06,0.00036914455934934474,5.9098715329868746e-08,5.6741031694580755e-09,3.258661689872961e-08,1.564067288443329e-07,3.666156658880275e-10,8.250341031777208e-09,2.731547366368443e-06,1.9832382149085363e-06,1.3969497738371424e-08,1.218869565142017e-06,6.55390289505931e-08,1.0145670221608412e-06,5.114391342226644e-08,1.0014602123954068e-08,1.903740274839765e-07
21,9.514186440840066e-07,4.986683372227223e-08,4.875673032514298e-08,1.8650440420378765e-07,1.075586850287419e-08,6.766197917520893e-09,4.826550685012451e-08,4.467538439961043e-09,5.713058588665527e-08,1.1108086046259835e-06,1.0089019121337857e-07,1.3101003754600128e-07,2.893315771241495e-07,3.236769508663267e-08,2.5223270599239257e-06,4.2439999581139424e-06,8.031568640675066e-10,5.4784228558263e-10,4.8575702212399165e-08,5.464753909456731e-07,8.460751301774912e-08,2.4739410593596146e-08,9.921982473384748e-10,2.5382997005270905e-07,3.964030860726334e-08,1.1261485097454877e-06,3.187077264712351e-08,1.1305566423456633e-05,1.7813480040935476e-07,1.8546151033791598e-10,9.50941288741979e-08
22,6.087995845501468e-07,5.7578894294955945e-08,1.3338204694775864e-07,4.076507353947654e-07,1.3764959792969716e-09,7.164283967997502e-09,5.0664095137324155e-08,1.0465594617627149e-09,3.1388829799652136e-09,8.993565594833536e-09,1.4147938006756696e-08,3.230306435218844e-08,5.591864440159262e-06,3.359606939534915e-09,2.7165397683955326e-06,5.025450414514231e-07,2.1735334468344575e-09,1.11214442197258e-08,6.183158892703726e-08,6.37543397357735e-07,6.074845085881438e-08,1.3635029301325192e-08,3.256504009443473e-08,6.250920381687474e-08,1.651233133684188e-08,2.3539991259437564e-06,3.009752761051799e-10,5.690187116173202e-07,1.0705271832082624e-07,6.341794581228144e-09,8.05120735360692e-07
23,8.57695924271333e-07,9.899858138806254e-07,1.482106367180851e-05,4.768473422663625e-08,3.237826126351173e-09,9.975745851163992e-09,1.061235114230432e-06,9.464419830576206e-09,1.0094459451632171e-07,1.1101290451326611e-08,3.644593602882519e-11,7.124037283633886e-08,9.810885250262157e-08,3.4842708415954387e-09,2.064157953160526e-06,3.155588520463901e-07,5.373044959855336e-07,1.0639650674957796e-08,2.2016513865937342e-07,6.0970475983378995e-06,5.8048540000767886e-08,2.685245081212813e-08,1.2328715938309255e-07,2.9453030943491513e-08,1.163509189304711e-08,3.882309580332984e-08,4.920099902677855e-09,1.2318952651436577e-07,1.7576109522768487e-07,8.167290473152397e-08,7.908389864491957e-07
24,7.728682699620635e-07,2.4119580019370885e-08,1.4880557784137954e-08,6.780081615951046e-09,1.2802050390308448e-07,2.2702966911674046e-08,1.0773487379567504e-08,1.2884379293172165e-08,1.956397531431165e-08,3.8348351631984235e-08,1.9062334116576396e-08,6.780813360871545e-07,3.0070474329654754e-07,1.9133834367421873e-08,5.940812087608917e-08,9.162579486819419e-07,3.392900077711113e-06,7.116571625103883e-12,9.205096679298845e-08,1.954532593200678e-08,8.589908495940794e-08,9.240357512814358e-08,5.37566936127726e-09,6.488569927064626e-09,8.976493115300162e-08,3.171434546895041e-08,7.120520163614834e-09,1.717219480587464e-06,3.44376671505517e-07,1.5666720809012984e-09,2.793353099819808e-09
25,7.632434655216736e-08,1.56188220065944e-08,2.597091004334299e-08,2.676468661573157e-08,2.703156976693059e-08,3.602932634049977e-08,3.0910079861733997e-07,9.901454207637067e-09,1.3035849366741557e-06,3.3393632861456483e-10,1.1383054477732008e-07,4.301254481708377e-08,3.0332726922495697e-07,1.4835687173160783e-08,4.861878330634342e-07,1.8326975748845967e-06,2.73592467644531e-08,8.369105201159655e-12,5.633047848619532e-09,1.1877806495737756e-07,1.006081744793541e-08,4.5421687246596746e-08,6.950312893352649e-09,4.9847387307028366e-09,9.204868612722092e-09,6.007106159512891e-08,2.06036551846873e-08,9.077854265588302e-07,1.1221445891061218e-07,2.333909242852409e-08,4.514730162077636e-07
26,2.056955167446301e-07,1.4879147753073203e-07,4.848183270869698e-07,3.4605496800838948e-06,2.9768810478939126e-08,5.058039062487694e-09,3.464238136015801e-08,5.96340666250689e-09,2.630434910328333e-08,5.5184959608765675e-09,1.0552965337318118e-09,1.8877700766073567e-07,6.688255396965171e-08,2.0214523427033278e-11,1.5414982337261218e-07,1.5608434676113395e-07,3.6217142543211243e-07,7.688342052384349e-11,2.469406000523819e-09,7.936984859962036e-08,2.579313275482043e-07,1.0489168633569469e-07,9.329278096381518e-08,3.7202669394729565e-07,2.571627668389102e-07,6.897870551280114e-07,9.593217768236488e-08,7.436546973977017e-07,1.483720340918893e-06,1.8100850678915185e-09,1.8354037637851825e-07
27,5.617415297593497e-07,2.5442857470336975e-06,1.5437338732705875e-06,9.872324319509633e-07,1.1313703278929929e-08,5.806567336901368e-09,1.082718045768428e-07,4.408367029194228e-09,8.29977645125143e-09,5.794642809378676e-08,8.019749935735699e-10,9.07120730410175e-08,9.304395362435669e-08,2.3179952789875522e-08,3.267448252496935e-06,2.4494632403441377e-06,7.330946414423486e-06,4.548873106822276e-10,3.489212263554747e-09,5.96113203968237e-08,4.746317243060891e-08,8.492181475445667e-09,3.283074017512448e-09,6.393884540797159e-08,2.577654518352355e-07,6.940524495481718e-09,5.17326535104869e-08,4.2643969092348476e-08,2.0779423114764675e-08,4.34690101814741e-09,9.9553619836325e-08
28,5.905824930587475e-08,1.0238907104550602e-06,2.1312157739343688e-06,4.3499445796302275e-07,7.1297959632811535e-09,3.225826889659195e-08,3.8648065425215006e-07,5.778587935781012e-09,1.0293786094528141e-05,2.7266150778010006e-09,9.64906147266826e-09,2.5435691628875935e-07,4.0876089809721396e-07,4.7707886915740133e-08,1.6879949739256735e-07,1.7466951238097151e-06,1.2838827474206795e-07,2.378183053102369e-10,2.0852246109842807e-06,3.7824973445090886e-07,4.0773104535082545e-09,2.8223888060069313e-08,2.663378788184334e-07,7.69206910954331e-08,3.657326434654539e-08,1.7871838416678093e-08,1.063892077755799e-08,1.193902834832925e-07,1.1636573576787985e-07,3.6567755241799577e-06,2.688647403213804e-08
29,2.804445709719038e-07,8.823997853174874e-07,1.3960876295924659e-06,3.167560966930905e-08,1.3309512192416996e-09,4.510028327650802e-09,1.1649085082710865e-07,7.213257147324169e-09,2.530906376944859e-06,6.290940100924207e-10,4.699582565139995e-10,5.255526885889788e-08,5.862922802386798e-07,4.767892205851852e-07,1.1235773234868733e-07,5.986051987898525e-06,2.0039140943922895e-08,2.134589043381283e-09,3.32042240632626e-05,1.3488039310332938e-06,3.562942867708724e-07,1.0658133489868334e-06,8.004436272084391e-08,1.332446475143624e-07,7.170847413193571e-08,1.673396601621546e-07,1.7861307503948885e-08,1.7599991646565033e-08,1.2090360416427902e-07,4.4430240987049555e-06,3.291321214375361e-08
30,1.826156418983849e-07,8.591574609592938e-08,2.276424481272302e-05,1.3755434851826015e-09,5.183440853870115e-09,3.491379398027671e-09,2.345112205230121e-08,2.5537233798292653e-09,4.212470890982454e-08,2.2759679497614658e-08,2.3709275578907254e-08,1.109061219321844e-08,6.42472015341248e-07,1.357587215874013e-08,7.027362249870393e-08,5.562278553783233e-06,2.950905610987781e-07,3.750040841880492e-11,2.5555699999067864e-08,5.050677480697046e-07,4.999954864820345e-08,2.008809099257054e-08,4.54798441546021e-08,3.6377756424041166e-07,1.1701959168404614e-07,8.725623449418067e-08,1.2810430732645848e-07,7.035032686819308e-07,4.6537381506961515e-06,5.741889459580549e-10,9.756955068746446e-07
31,1.8769437753185874e-06,1.9470876612166536e-06,6.777954661196789e-10,1.4848858426409297e-08,1.1696331745822509e-07,8.109622392637376e-09,2.107124317381109e-06,1.3604248914476847e-08,2.9808529280470916e-09,2.9385458633478736e-11,1.6926467400451205e-10,6.398704896614949e-07,5.5189449354075687e-08,3.387562077919527e-08,1.7998521004649152e-06,4.3449186954261457e-07,2.805752497387118e-07,8.514126436624483e-10,1.6577916458836672e-07,2.3409796845876826e-07,6.8478237777219114e-09,1.1644132340975858e-06,1.2100719671255668e-08,2.0420484603692087e-08,1.0311706922780302e-08,3.3902382417825674e-08,3.558311979163442e-08,1.0444871651902476e-07,7.119515686376634e-08,4.151008993607889e-09,2.3536691257597257e-07
32,4.814898170529133e-08,1.785098876586254e-07,1.2627506243625683e-08,1.4645589990667942e-07,4.561253986756727e-08,2.4137092094569064e-08,6.528180372109809e-08,5.637186082787684e-08,6.551302090969785e-07,2.989199713920146e-09,7.588975652820518e-08,3.7025593481024324e-07,3.316904243119486e-10,5.48449115842122e-07,7.359206023165049e-09,3.300364000782249e-06,1.7297050364563667e-07,5.693161005017493e-09,3.1391392990786743e-07,3.963649325161796e-06,7.056873206075424e-11,1.0886720967666764e-07,4.111557406260968e-08,6.169175994487592e-09,3.630737570237317e-09,1.045964411571283e-07,1.0953032048759105e-08,5.402921389148236e-08,2.0970281065596067e-08,3.769722899092254e-08,1.165553570140413e-07
33,1.341641502607967e-07,1.175177953055147e-07,5.987527840155828e-09,1.3487689238465619e-08,4.455892196073838e-08,6.562522358931544e-08,4.768192595493165e-09,1.727421541484859e-09,4.447345423832176e-08,1.693810240595261e-08,2.4968073753701767e-09,7.30468322210348e-08,2.13863000955774e-12,9.343337338456511e-08,7.882415930284494e-06,1.974282027836627e-05,7.937275597429493e-08,1.1889514868385026e-10,1.5428389832330235e-07,1.3582088615119802e-06,5.6080594189142584e-08,9.676529737464537e-09,8.531819458909993e-08,6.712787315039295e-09,6.333661348789765e-08,4.435395403378269e-07,5.5038455126631934e-09,4.5467329527420856e-08,1.9006621921343625e-08,3.293645479244969e-07,2.529063430414135e-08
34,4.7382503988313196e-07,1.6131316093368102e-06,1.6940801337908942e-05,9.389890646241679e-09,2.213232793320408e-09,4.875820046954072e-08,5.6107522141242395e-08,7.987603964059563e-09,1.3767667375390498e-07,7.831006698146675e-09,1.040856140633737e-07,2.953541829540643e-07,3.123550097723474e-10,5.209785805811754e-08,1.942485955067257e-07,2.1493427017820788e-06,1.316012359593546e-08,1.6347044716062512e-10,4.5424802760253596e-08,2.1870057769359861e-07,3.890195941910228e-06,2.39375535293904e-07,5.799739709902257e-08,4.931513422347064e-08,3.9162320742239606e-08,5.766234705666101e-08,2.807039017796855e-08,2.0076201129981654e-06,2.2961912566493726e-07,7.553637212223471e-06,4.2603156999364886e-09
35,1.8625233565926701e-07,4.878170335756401e-09,0.0011250755149659869,8.160529242712195e-09,3.841857661893827e-09,2.622728436618164e-08,9.125844645819456e-08,6.6684122043974654e-09,1.3941908504836198e-07,3.4426200457981494e-09,2.6322020385398513e-09,7.763342042920448e-07,1.4873812405554418e-08,1.7471245810772682e-07,6.302834588493818e-08,1.1569722740744935e-06,2.5486496110887326e-08,8.465962653641422e-11,1.43822184201041e-08,1.2494567352545098e-07,1.0015463575123894e-11,9.869790260292668e-09,8.146103208828152e-08,1.8866610949153629e-06,2.342915826988565e-08,2.408684936227763e-07,2.0612536422239856e-07,4.1051884602247744e-07,1.9614644713872492e-08,5.015319442913015e-09,3.8171898597222285e-08
36,5.985854816173163e-08,6.18701553400141e-09,1.868749462658007e-08,1.0480181185617245e-08,2.7516996795329715e-09,2.023512313340899e-08,2.5744121850696028e-08,9.935361665434237e-10,3.5158211959979345e-08,1.25214271805131e-08,1.2991401167671932e-10,1.693635382774865e-05,2.437773852515899e-08,5.178056724793978e-09,3.7376272862467414e-08,1.3860121760790371e-06,3.1953297639396724e-09,7.146109805717644e-09,1.164387007195525e-08,3.21957955132408e-07,4.40463103534078e-06,0.004276324655856164,3.820293880999741e-09,5.331797470916996e-08,6.247435898354623e-08,6.359617059484533e-08,4.5560180305159174e-08,2.5941522989419106e-07,1.4653064101108123e-07,1.2299530570683432e-07,8.01489682391303e-08
37,1.72076234638762e-07,1.5068392172751912e-08,3.3297963188307364e-10,4.940262943206046e-07,1.4211669992051136e-08,1.0922522523223572e-07,2.373243337416109e-07,3.8187560806365366e-07,9.643312644613549e-07,1.1318326242878796e-07,8.606534815408856e-08,1.384682267282241e-06,2.989983433317493e-07,1.712008064133819e-08,2.4353913912857193e-06,6.50461372959512e-08,1.3940827865018582e-09,3.753746017950537e-08,2.987149106287209e-08,8.755442773795769e-08,3.547382554485302e-06,1.479091753484647e-09,9.003234778770745e-09,2.5296058368513332e-06,9.040799625629828e-08,1.2768690533268e-07,9.378345236486949e-08,1.3211511486958044e-07,4.6414284977031864e-08,1.8125477983222325e-07,8.010233056604549e-10
