,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
10,2.3439372457955224e-06,2.2848953633604354e-05,2.2015038416104172e-08,7.919127719957554e-09,2.7577086650442775e-09,1.4338013801779497e-08,1.9802980566208516e-08,1.4818857228704953e-09,2.8733164658004994e-08,8.862179685916718e-08,1.2671343778404865e-24,2.8752685412049907e-07,3.190018381661196e-07,1.2935691960356326e-07,1.8803533634758188e-07,3.4424382879254423e-06,6.645446569624958e-08,6.764704162583842e-12,3.286189237408307e-08,4.6239190203602263e-07,2.7167454905293816e-07,6.715446415419528e-10,4.271558518262251e-09,1.1076700241671347e-06,3.776110250485511e-07,8.764849717670647e-08,9.206742944847044e-08,1.743006573561843e-07,8.186491494198646e-09,1.1910067117797205e-06,7.276655943194496e-08
11,3.23392711499006e-07,1.3116971975119507e-06,7.886482563454782e-09,9.21147631670755e-08,2.067795428546172e-08,5.7235687519968625e-08,1.3746518970928698e-07,2.6495809516573416e-07,7.156724255702724e-08,1.4743943088054762e-09,1.1428508267884746e-09,6.324919592776618e-07,1.7903824680534586e-05,1.3898156004259497e-07,2.457302717028078e-06,3.5896261056936626e-09,1.3888489940522442e-09,1.5204769743289768e-09,4.007074420468075e-08,4.7241960551326745e-08,7.978638802116524e-08,1.7479472758230076e-06,5.67326118051663e-09,2.608944166730169e-07,8.763489536706937e-08,1.71022477948128e-07,4.1241656365581686e-08,1.750280630734535e-05,6.961004620481063e-08,3.698633199665373e-08,1.5982876615730672e-07
12,7.972315311330448e-07,1.738397749368704e-07,7.316744030671663e-06,1.493754884473761e-08,8.757263496421657e-10,6.318031334267676e-08,4.2126679005046825e-08,6.367873771106655e-09,3.2645055181034254e-08,1.3958225719390484e-07,7.069163736356426e-08,6.056572388068573e-08,5.500571234880712e-07,5.540494851184773e-07,1.6534538469643724e-06,3.827043982786974e-09,4.978232338188962e-10,2.1948091561434985e-09,2.1691959389108344e-09,1.2500972985069462e-07,1.8625948811419412e-07,8.822201373233294e-07,3.154900556628928e-07,2.2768357655268012e-07,1.2063060024011197e-07,4.614196192022209e-07,1.2645235461351138e-08,0.0002892378239008731,1.304533916059733e-08,6.504562624016847e-10,5.657074754567154e-08
13,3.0804466337697654e-07,1.90366569751955e-07,7.0945659382239705e-06,1.0880102872855328e-06,9.80272026545388e-10,9.552678273934986e-09,1.268171521456837e-08,2.0159105261514424e-08,1.0208792001864605e-07,1.3195140391014727e-07,9.84565637659856e-07,6.209209533485859e-07,5.7325119986761594e-08,5.4944519841338605e-08,7.253589544432923e-07,2.1153018508799256e-07,5.38691031226768e-08,4.3443465986570634e-07,5.940320254197644e-08,1.1865212464343818e-07,2.1747394785239183e-07,6.593632784187613e-07,7.810313988083701e-08,1.0320967305594778e-06,2.1932496390252633e-08,3.380804459069744e-08,1.4478748112816454e-07,4.027842616424813e-06,2.3751366977004118e-08,5.031299588979384e-11,3.891904123674969e-08
14,7.893348942809862e-07,2.3197586293763908e-08,4.730387903943271e-08,2.01117854709363e-08,2.648140142740832e-09,3.883243941944255e-09,1.4732823168014054e-07,5.960328025262392e-09,1.3095757594724476e-06,4.005642773471876e-09,1.5419363653948406e-09,2.535337353248669e-06,4.529585434979349e-10,4.1418356649935667e-07,1.6441444871776038e-07,4.509020785962796e-09,7.174630687999114e-08,1.6278502540247172e-07,7.553909968413414e-09,1.0851920999667458e-07,1.9789851079169982e-07,4.451615359838343e-09,4.3205716050250935e-09,3.151305287122598e-07,2.950039293069989e-09,2.6981887213969893e-08,4.2335318160702284e-08,4.2566220156421273e-07,3.220688260397597e-07,9.283875563681375e-09,1.1593671461709284e-08
15,8.382685642229589e-06,1.1584878338761086e-06,3.574176732138142e-08,1.3809910135186161e-08,9.484180108927377e-10,1.5890583469239655e-08,5.8567396279654675e-08,3.248405389352355e-09,2.3198290070949293e-08,1.674241264661582e-08,1.2287531958751061e-07,1.5081563031446902e-06,3.860736205704718e-08,8.649797320560375e-08,2.0760343269720694e-07,3.2332800265518184e-09,9.950800057425449e-09,1.113622154700749e-06,1.44281784313638e-07,7.320806673352978e-06,2.8415691591770998e-08,2.0870087461661645e-09,6.188177745228637e-10,1.525168917277149e-08,8.013514615143808e-07,5.398828494663487e-07,9.630389178460496e-09,6.414623622969265e-07,4.583784019093323e-07,1.8219558002479158e-08,6.890476672581105e-08
16,1.508919317253368e-08,8.937699592982168e-07,4.4167037273040303e-10,3.096272983938122e-07,6.5734001279059774e-09,2.617898915275854e-07,6.644685203299578e-08,6.250611578091684e-08,5.348368580347705e-07,4.343317888227477e-06,7.638833597984576e-08,7.457315596338641e-07,3.85762607132398e-06,1.512451162561375e-09,2.4411452545842124e-06,1.636125668933111e-08,1.1224928783934803e-06,4.8682865178752e-07,4.1972365967126206e-08,8.972514986923491e-07,1.6223161898478293e-07,5.7581652137024375e-08,4.190990539644244e-07,2.2432064012479085e-07,3.260171839408939e-08,7.117979964576636e-08,2.158824525930929e-10,1.6424355601830076e-07,5.531432543883804e-08,7.388674381204735e-08,1.259012093079913e-06
17,4.4048670681422713e-08,6.973051116675654e-08,7.387102971152164e-08,8.602143314823117e-07,1.038257607025704e-07,1.7097215405642818e-08,1.3375089498639774e-07,6.864031130507409e-09,3.5131088460903284e-08,1.758091484434552e-07,2.0364192451058553e-09,2.8331190503036722e-06,2.7603195564160666e-09,6.102156221092419e-07,6.6359509933268176e-06,4.84886018417275e-06,3.2961029344813713e-07,1.4777661721744705e-13,4.945206876935378e-07,7.012828843618313e-07,7.255366006840017e-08,4.107500079499495e-08,1.523894622870739e-05,1.5177697661721121e-06,9.653492827343394e-09,3.344285430540463e-07,1.5080479401988295e-08,2.7587291323034746e-07,9.372655864877644e-08,4.213424561485782e-05,1.719351221257739e-07
18,3.1420472903489797e-07,2.643097528247955e-08,1.4440046917385502e-08,4.548838899966506e-08,5.673985563725923e-08,1.2778495298475797e-08,1.8940935826122983e-07,9.053848817081787e-09,3.1749963006159995e-08,9.040919018431154e-09,5.199613771102812e-09,8.097993033860027e-07,3.7984000833508744e-06,1.9635053854077982e-08,1.6935903893016237e-06,1.6086219776515366e-06,9.962404568752138e-07,1.552889739441134e-09,1.6422646826437723e-07,1.9467474247554894e-07,1.771378371682972e-07,4.579128730606778e-08,1.0159282387420515e-06,5.48739276627882e-08,1.6695278695022757e-07,1.378828654305733e-07,5.738639519896e-09,8.943626192025265e-07,4.1514866257995034e-08,2.260680817908557e-07,1.3900761207291113e-07
19,4.6860258906660254e-07,1.251454159637981e-08,5.940286741328982e-09,3.0372208230719475e-08,3.127717386582283e-09,1.4412638768804584e-08,6.295141736195107e-08,3.592402455670072e-09,9.529531253652165e-08,9.628192577497138e-08,7.304229673050908e-10,1.1151713076675077e-07,2.5785481133596043e-06,2.3869338246288933e-07,6.709092781307487e-08,8.807253281789932e-09,4.8963444006149766e-08,6.861833262342911e-09,2.674918854208998e-09,6.066799275849944e-08,1.6379783504510493e-07,5.26956214900598e-09,1.2359283420644422e-08,3.355926667148093e-07,1.6194538709039867e-08,4.214468886008562e-10,9.94879397756603e-08,7.939741322442613e-07,6.407607770306712e-08,7.644726345288197e-08,6.914858601550075e-07
20,2.1506193994910622e-06,2.803867656417589e-08,4.064128467234305e-08,5.842527088981496e-08,2.1808645906651382e-09,1.797487073629482e-07,1.890225578419396e-08,1.3883959256018162e-08,1.5250878890107818e-08,7.008697480459515e-08,4.598458049580134e-08,1.5552120382799626e-06,1.751386220162288e-06,2.4648601479395306e-08,2.338452173464641e-06,0.00023715176458747342,6.075539706794013e-08,5.300909438661688e-09,2.9206357088739445e-08,1.61713116134443e-07,3.959898121887735e-10,9.720895258810228e-09,3.722779485668885e-06,2.49637745945311e-06,1.6068111789336386e-08,1.3399812394121176e-06,7.467845147016681e-08,1.0408631274628023e-06,5.681413063779482e-08,1.0374666285640073e-08,1.9861207250188733e-07
21,9.989162554656096e-07,5.7710655373938456e-08,5.444086587038744e-08,1.8417206361031403e-07,1.3196959411341198e-08,8.634560818279054e-09,5.140111370243054e-08,5.115186086524964e-09,5.719082471687655e-08,1.8954143139055225e-06,1.0694708730793169e-07,1.3552473834865908e-07,2.846556358889619e-07,3.269007996821172e-08,1.3288358634600927e-06,7.086306159950248e-06,7.547855387022185e-10,5.17333047368164e-10,5.086087416287653e-08,5.14073854753762e-07,7.635234633882772e-08,2.353903234156132e-08,1.1586473076943858e-09,3.249884360790415e-07,4.4965586569863274e-08,1.1612271276970398e-06,3.605290247590126e-08,6.498305729828022e-06,1.540436154311465e-07,1.8096777583190393e-10,1.0982407178749627e-07
22,6.966505235464579e-07,5.892839293429133e-08,1.793691571408279e-07,5.005511053291426e-07,1.3702376448491539e-09,9.695375651996238e-09,6.301544569784207e-08,1.1897371242306747e-09,3.078876712356784e-09,9.98004059609729e-09,1.4150803676175126e-08,3.223719409413557e-08,5.953707446459813e-06,3.131973229209706e-09,1.76856874319028e-06,5.350371152628205e-07,2.196059763298713e-09,4.64284084281202e-09,7.435426324200341e-08,4.77998580812359e-07,6.577810232965955e-08,1.455840777442831e-08,4.2788227455567825e-08,6.611032048878939e-08,2.09710583347885e-08,3.1051988092347723e-06,3.427098266777594e-10,6.564093975416542e-07,1.017638326536865e-07,7.831804911002421e-09,8.428087435370657e-07
23,1.001177413865011e-06,1.0260796648172146e-06,1.540548359213633e-05,5.427216566995729e-08,3.5894837765591423e-09,1.3020450835563166e-08,1.2451297488453205e-06,1.1610338866250594e-08,1.0410183145043695e-07,1.033589957039445e-08,2.7251365320162927e-11,1.0155771824833227e-07,1.0760362812828743e-07,3.6172414640834165e-09,1.9591652742652677e-06,3.34543855159366e-07,6.750846493711809e-07,1.18598922544628e-08,1.7769273592547425e-07,6.856824350115646e-06,6.196238665925193e-08,2.7857275365180958e-08,1.439601708199171e-07,3.1605753218526926e-08,1.3161392153949941e-08,4.0298884265952475e-08,5.492548543978632e-09,9.934850671164755e-08,2.140401121856039e-07,6.983000266625689e-08,8.802583708396733e-07
24,7.768090460037323e-07,2.7761663143236983e-08,1.7386520663843978e-08,7.91336673738595e-09,1.5892281811928995e-07,2.735941049357495e-08,1.1849106625332631e-08,1.561989795075069e-08,1.8790498484239873e-08,6.312068011826154e-08,1.7607766697949834e-08,8.567807337480422e-07,3.813182502177311e-07,1.8951544614328208e-08,5.033406357690158e-08,1.0880681579134935e-06,3.0864590108381626e-06,9.16843267108556e-12,9.252977879445197e-08,2.0116101827197032e-08,7.949506445767292e-08,9.384661765643654e-08,5.974134035980115e-09,6.7555787049572164e-09,1.030451610272448e-07,3.5407679275759605e-08,8.397877423041008e-09,1.3579236188769886e-06,3.17716085713272e-07,1.3174841591470815e-09,2.7925843087789915e-09
25,8.504656088388799e-08,1.6393793705489567e-08,2.8104006756494333e-08,2.96413896332532e-08,3.0386109183296074e-08,4.736950975577552e-08,3.1723175139282586e-07,1.026296268940694e-08,1.1599103477073761e-06,4.663742291805143e-10,9.979739305210809e-08,3.983850060398918e-08,3.3482394121373625e-07,1.5153288381159045e-08,3.753722333997657e-07,1.6729582733124335e-06,2.9064324747399088e-08,1.0071600160185776e-11,6.546653178749337e-09,1.2809363632392238e-07,5.109379169776325e-09,5.248205497580893e-08,7.523265302307254e-09,6.034335456266411e-09,1.0286655930494201e-08,5.716277328265559e-08,2.140702893031407e-08,9.353690030293946e-07,1.0179310970404726e-07,1.9309727386160234e-08,5.31137345621752e-07
26,2.405217106138369e-07,1.3148636306269779e-07,6.169532195393717e-07,4.1593935331377094e-06,3.241813554556743e-08,5.844123607870005e-09,3.862357185183324e-08,7.3445490825120436e-09,2.6927799450023976e-08,6.49163017401402e-09,1.1959599706151465e-09,2.2588538996681613e-07,7.018555550928318e-08,2.210252712723678e-11,1.5957901287166924e-07,1.6630812461266646e-07,3.6388735425828326e-07,8.1040680468486e-11,2.3045248137828437e-09,9.029867718485709e-08,2.4123738857479175e-07,1.1088002303898644e-07,1.3218440967331323e-07,4.46692417879358e-07,3.3590371980432997e-07,7.239412784648984e-07,1.1128779624901208e-07,9.03922045463989e-07,1.4007111263616724e-06,1.814175337992432e-09,2.2459208299605845e-07
27,6.382927165081306e-07,2.0124392799302186e-06,1.7699870575310557e-06,9.937319700985146e-07,1.2571584996280012e-08,7.55071949482182e-09,1.250575847107139e-07,4.530441292021446e-09,8.164762415138625e-09,6.176682224654772e-08,7.454730827961249e-10,9.733404018060041e-08,9.835087097467657e-08,2.320669688137935e-08,2.0000699240520556e-06,2.2398787005275408e-06,8.480610457193308e-06,4.5853545960408684e-10,3.5829032736901073e-09,6.207062732843025e-08,4.9713703949595825e-08,1.14516175214634e-08,3.993854285201629e-09,6.934062912445465e-08,3.046264928532596e-07,7.18827566447994e-09,6.061115010134569e-08,4.8552030709409396e-08,2.3073227158376815e-08,4.74586727419471e-09,1.0772794504599639e-07
28,6.110572656532579e-08,1.2269458475273744e-06,3.0956238343315316e-06,4.921695976117864e-07,8.096430185083662e-09,4.11074155258885e-08,4.039672964378629e-07,6.735025986947146e-09,8.237779433216372e-06,3.5392547365946833e-09,9.83203250960833e-09,2.845603801848549e-07,4.334894533976948e-07,5.321446412774862e-08,1.2515788857627302e-07,1.8837429319681094e-06,1.6311570541457086e-07,3.670681701818356e-10,2.264022292522938e-06,3.6296358704914083e-07,3.3769834032264824e-09,3.769670176084334e-08,3.101233187341741e-07,8.417941062875807e-08,3.982924220636298e-08,2.1089187524456772e-08,1.0542971076593596e-08,1.3162177765250127e-07,1.2827419518866785e-07,4.87005598741636e-06,3.386823731670384e-08
29,2.2413929760145103e-07,9.808201400598499e-07,1.588081801511705e-06,3.5443956884378136e-08,1.5147140600124643e-09,6.146981664201347e-09,1.3714179326581084e-07,7.892591361504968e-09,2.5608677626519063e-06,6.727119022939557e-10,5.826837140505375e-10,5.399267011689303e-08,5.957041780141642e-07,5.355855789834551e-07,9.581617181396036e-08,8.688946246593468e-06,2.5681782383540335e-08,2.3252904116516885e-09,3.799343102669926e-05,1.4526217790285871e-06,3.092474944636166e-07,1.1548141738961028e-06,9.517017416669014e-08,1.4881242441638655e-07,9.674926676645134e-08,1.948257431175898e-07,2.033353865614869e-08,1.7525833660917896e-08,1.1893437290935018e-07,4.784895461325022e-06,4.0479647624968105e-08
30,2.238916326233386e-07,8.798962484279594e-08,2.8340179464240502e-05,1.605473271955437e-09,5.5272799740395754e-09,5.0190582156121255e-09,2.7744632177448184e-08,2.801080857174946e-09,4.540107127261282e-08,1.993224224715383e-08,2.7726585520900187e-08,1.3351505260781674e-08,6.939889622148564e-07,1.4304486899913353e-08,5.0848217092857336e-08,5.48059013830063e-06,3.109695915595251e-07,4.350524943095407e-11,3.3697270690160825e-08,5.012274098038897e-07,3.2163425775522927e-08,2.1276240147745524e-08,4.8204682272427645e-08,4.087019352020544e-07,1.351219186761323e-07,1.0108783965333195e-07,1.6464660425687057e-07,7.609916293681088e-07,4.58734877587472e-06,5.891195173555397e-10,1.132646543611986e-06
31,1.63987174442579e-06,2.1628189597442126e-06,8.42126084020821e-10,1.7157991345487455e-08,1.4370400617772313e-07,9.368556504715914e-09,2.3890228808664816e-06,1.5564227860730892e-08,3.6299608448625078e-09,3.3832527217640324e-11,2.3254862643809877e-10,7.101636799199405e-07,3.8585177651685145e-08,3.683456389754063e-08,1.6119338337160893e-06,4.783933370348481e-07,2.8068313964036993e-07,6.795206399249061e-10,1.6544299576266615e-07,2.2313895090579226e-07,5.804446566543793e-09,1.267821211565791e-06,1.506121201939235e-08,2.2975558276587536e-08,1.2337308909136869e-08,3.880303769659363e-08,4.0174613240227126e-08,1.1954467324410236e-07,7.513897442867495e-08,4.251128059038639e-09,2.2903781331799697e-07
32,5.7265595623617285e-08,1.9063017144251478e-07,1.3651400478626639e-08,1.7240608468742653e-07,5.475586017670172e-08,3.060894862101651e-08,7.906511886929552e-08,6.026480932620263e-08,4.3899899792224493e-07,2.6909836568387774e-09,7.253091776450668e-08,3.985219789256429e-07,3.199518932616183e-10,5.956774903085709e-07,5.126285912303158e-09,3.3348669168600627e-06,1.8388637083073453e-07,6.890559948302859e-09,2.4595111565644113e-07,3.5368378869199987e-06,6.476375697425813e-11,1.1096362704146225e-07,4.428366916476893e-08,6.587887883871417e-09,4.673332542049392e-09,1.1825112687873235e-07,1.1734287426769452e-08,5.942214843806131e-08,2.1567673164212057e-08,4.901815981517919e-08,1.299579015583902e-07
33,1.4108798370983655e-07,1.331239995477841e-07,6.204687579778057e-09,1.6678099361053846e-08,5.666826034413264e-08,6.774735056138358e-08,5.592108717591543e-09,2.0398072013116857e-09,4.175993325770758e-08,1.8708850496314893e-08,1.8151206771960794e-09,7.02012921028767e-08,1.4550052453244482e-12,1.082091603499852e-07,6.693017167297202e-06,2.168098789838858e-05,9.308438260843623e-08,1.1355960288004064e-10,1.6641776559101845e-07,1.2753890653248455e-06,5.971613690225224e-08,8.93966060725882e-09,1.0052326835073593e-07,8.224308198777004e-09,6.389452575810967e-08,5.053833321993026e-07,6.706996238504981e-09,4.573941022306559e-08,2.1910027056429508e-08,2.983575176482421e-07,2.6083845658861783e-08
34,5.340717474501377e-07,1.8653999122507216e-06,3.5977107590866735e-05,1.1297374111241693e-08,2.027444864421586e-09,7.085246424198301e-08,5.6691665361106575e-08,9.056571272045006e-09,1.475186637904548e-07,8.944192677887876e-09,1.108654519503444e-07,3.013776457860577e-07,3.957562398394641e-10,5.407349641276804e-08,1.8251754651814304e-07,2.1714704815881613e-06,1.4448501868234452e-08,1.6053659966325074e-10,4.113170865386873e-08,2.318500149840617e-07,2.16708426981827e-06,2.244163286144459e-07,6.643265793877429e-08,5.622733654765576e-08,4.478222373314269e-08,7.340991964813785e-08,3.38610570221688e-08,1.8884182666600197e-06,2.6687454149028397e-07,1.1528649925219302e-05,4.457092023511483e-09
35,2.0518715885095642e-07,5.938048811533118e-09,0.002387123497853283,8.894585550635318e-09,4.5108474998470485e-09,3.526814354780946e-08,9.685841186046235e-08,8.443343457673818e-09,1.5101344245659496e-07,4.120443707809738e-09,3.1141673092012707e-09,7.245065029846118e-07,1.4785925968104101e-08,1.83040653134457e-07,5.944191830045478e-08,1.102092509689532e-06,2.0323313195810482e-08,8.543962184449017e-11,1.7046931253974483e-08,1.298026178879363e-07,9.006345286476571e-12,1.0539118979336209e-08,9.400499652693341e-08,2.0067731979698913e-06,2.8843206706867972e-08,2.3733801249668415e-07,2.2652109361278761e-07,3.8868788053769176e-07,2.268792283933981e-08,1.7843501574430157e-08,3.9920321876896115e-08
36,6.420105395592842e-08,7.278014389464044e-09,2.4002332808639887e-08,1.1807307512897096e-08,3.1090138979414177e-09,2.5899816863156293e-08,3.095949536815213e-08,1.177780457857611e-09,3.254410307082928e-08,1.449815154922445e-08,1.2357593351301108e-10,1.7037509786074512e-05,2.6601932211467437e-08,5.019152375367632e-09,4.009142029570287e-08,1.345604257158264e-06,3.1910000176004656e-09,5.886697806878283e-09,1.2053566581192776e-08,3.430400230169129e-07,4.4058812181803425e-06,0.00410975390638091,4.495230095491961e-09,5.109904531029016e-08,7.182210057894257e-08,7.34585483214025e-08,5.1152998187138954e-08,2.865319867535471e-07,1.7633762860134445e-07,1.9174262961683115e-07,9.025427684847538e-08
37,1.927592144435199e-07,1.6690236415702676e-08,6.608436409210536e-10,5.727977832726146e-07,1.6253942858814923e-08,1.461256519307357e-07,2.561442614265469e-07,3.8747392547111746e-07,8.87890149091546e-07,1.1943656671317694e-07,8.114033237154467e-08,1.5489520769138212e-06,2.571829662867493e-07,1.879300470061761e-08,1.9996967633045506e-06,6.897288628350083e-08,1.3614498941706292e-09,3.132947504660208e-08,3.17318904747594e-08,9.546614600822256e-08,3.442413483399419e-06,1.54819005142229e-09,1.0550145573661933e-08,2.8392483627012172e-06,1.0437012301470695e-07,1.524567720552344e-07,1.1086701271782587e-07,1.3893572997116683e-07,5.5468019147142706e-08,1.7836015467469358e-07,9.009213930394489e-10
