,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
10,2.2577494956185e-06,2.1320131116913943e-05,2.3778909793394114e-08,8.016780001852222e-09,2.8605332836200554e-09,1.4928341443163144e-08,1.9900220433853383e-08,1.202953757481605e-09,2.8665345026248932e-08,8.718173939227274e-08,1.3314262383410286e-24,2.8249393734491083e-07,3.237702964043969e-07,1.2911468127599595e-07,1.8382758847564662e-07,3.477929597331453e-06,6.163210023350988e-08,6.633077649154575e-12,3.128166498648508e-08,4.552744035345089e-07,2.575678257910849e-07,6.59931260399121e-10,4.235026167775323e-09,1.0998737567995916e-06,3.8807369757127753e-07,9.264591564902579e-08,9.625268537690968e-08,1.7029943435341504e-07,8.092943942697702e-09,9.92101646516562e-07,7.535194168230703e-08
11,3.166020058450912e-07,1.3185014778873144e-06,7.806498211726017e-09,8.864324895199483e-08,2.0236476076920398e-08,5.7526584166191023e-08,1.424251151777615e-07,2.6284435881804586e-07,6.91496269192517e-08,1.5755264770118424e-09,1.1804348240522592e-09,6.47593722208742e-07,1.8363738859742574e-05,1.4484425522163215e-07,2.5166383671077038e-06,3.596278630873297e-09,1.35674542965636e-09,1.6199743995065761e-09,3.8262764826163115e-08,4.747622585682234e-08,7.873612919220111e-08,1.993252543470601e-06,5.875707491718853e-09,2.4827710925764094e-07,8.923890790779741e-08,1.723356684131642e-07,4.12423883645959e-08,1.774123367681207e-05,6.58475380992542e-08,2.9006199250740436e-08,1.6756164599217677e-07
12,8.177145936186346e-07,1.6817911932377434e-07,8.443269969458847e-06,1.3822144528626406e-08,9.143763643942841e-10,6.42242353544941e-08,4.186637395722276e-08,6.495264198939636e-09,3.2130574240537394e-08,1.3524330904538995e-07,7.274664921863552e-08,6.02013768487865e-08,5.98190125952164e-07,5.654564351852609e-07,1.6838899333544842e-06,3.844663205213847e-09,4.873575296321187e-10,2.327314963300304e-09,1.8569051811361561e-09,1.2666466586828604e-07,1.7301931369327105e-07,9.46984587022127e-07,3.2435307615377254e-07,2.130070296377063e-07,1.2687571770582743e-07,4.690476883461366e-07,1.297265743526057e-08,0.0002795990060325323,1.2725291150380056e-08,6.345957017777416e-10,5.5699141843997045e-08
13,3.051207373527502e-07,1.899329862321448e-07,7.082051453029632e-06,1.0345465056146002e-06,1.0236781714030131e-09,9.575747435011643e-09,1.297310022525843e-08,2.0029143288082165e-08,1.0125012934477714e-07,1.2739913632505e-07,1.1095478790564137e-06,6.024644085788878e-07,6.040716235402892e-08,5.387785560203136e-08,7.133884911515232e-07,2.0796627838440759e-07,5.468344093183044e-08,4.502774959791869e-07,6.355648109874144e-08,1.1686976948526485e-07,2.0966452707080814e-07,6.624596799135596e-07,8.406119958993347e-08,1.0849618448402932e-06,2.1908903726330782e-08,3.377082124471035e-08,1.3700553246623597e-07,4.109599725896697e-06,2.445313655723556e-08,5.0793353026476006e-11,3.838170669188971e-08
14,7.633429215659155e-07,2.2386129862019452e-08,5.41084392446675e-08,2.00014389665378e-08,2.6586451465794285e-09,3.757681117750165e-09,1.4887201893549304e-07,6.004602189124381e-09,1.3141292774725307e-06,3.945293302314028e-09,1.582767957540137e-09,2.480136696482614e-06,4.40000394175826e-10,4.033642045931204e-07,1.685937814307565e-07,4.5480635919008356e-09,7.149250277414847e-08,1.6196419511271425e-07,7.699775606734028e-09,1.0811148044370553e-07,1.920847453571048e-07,4.511078971049398e-09,4.523796966553196e-09,3.136486020369041e-07,2.8827827602292673e-09,2.7364611984609864e-08,4.3934154258619955e-08,4.2307704259937747e-07,3.2478398050149413e-07,8.564631179351546e-09,1.1603817510324207e-08
15,8.456608662325997e-06,1.155296627896469e-06,3.6285085056611e-08,1.3034146964147142e-08,9.269043086408719e-10,1.6189516203631607e-08,5.8638862860018315e-08,3.188683894316748e-09,2.3396281184138335e-08,1.6189944160315603e-08,1.247597951068033e-07,1.4914588837859395e-06,3.635662560772528e-08,8.654709460543424e-08,2.1158864488026028e-07,3.190504002962844e-09,1.0229739740724508e-08,1.094717311161994e-06,1.3290690478113723e-07,7.372385480012617e-06,2.9354451328151368e-08,2.1176289333404194e-09,6.426454523458666e-10,1.5747235808026075e-08,7.854777185047757e-07,5.392982643794695e-07,9.678756548641574e-09,6.421877203243436e-07,4.476378203189804e-07,1.5737300167927793e-08,7.026901047452365e-08
16,1.4538527864607078e-08,9.110480272804673e-07,4.679889747594903e-10,3.041910667367948e-07,6.680051739466982e-09,2.635344796387651e-07,6.819039009749312e-08,6.074823450721458e-08,5.523357298144389e-07,4.423795816233523e-06,7.446775687217566e-08,7.278140201384568e-07,3.810766572849134e-06,1.4422315109110216e-09,2.5598574658162785e-06,1.7386407078346973e-08,1.1513042564172697e-06,4.695650743487794e-07,4.25031377047776e-08,8.838196664967688e-07,1.5778500063572804e-07,5.408076424647475e-08,4.634889601853513e-07,2.2098235283358785e-07,3.428253802291064e-08,7.393279204925264e-08,1.5932254634191134e-10,1.6363626814783768e-07,5.4422227992074256e-08,6.625445208605822e-08,1.2918903409226988e-06
17,4.4337351834286866e-08,7.011392965607143e-08,8.053216417864446e-08,8.850125113574379e-07,1.0627604272170326e-07,1.692790982793394e-08,1.362408561337589e-07,6.697982601910766e-09,3.4907200800390714e-08,1.680997863687217e-07,1.954643143682393e-09,2.7830374201528645e-06,2.7174068976463265e-09,5.915895845077512e-07,6.5834118820415385e-06,4.856952802429304e-06,3.6483726556134415e-07,1.3862909414204846e-13,5.067666625923731e-07,7.299589315346488e-07,7.175679113170082e-08,4.20575029083777e-08,1.60048162873536e-05,1.511331054460186e-06,9.376499205016087e-09,3.365704191378871e-07,1.431807873809472e-08,2.7137461713980733e-07,9.24402712273753e-08,3.6813447552261325e-05,1.6832733152931926e-07
18,3.068458029143633e-07,2.6103011403905827e-08,1.4725423438636793e-08,4.6250799205002647e-08,6.21203705236621e-08,1.2719609385984973e-08,1.9259493743337066e-07,8.82889746346381e-09,3.1471566793361386e-08,8.569763136175171e-09,5.730510698489842e-09,8.103718044466243e-07,3.7488800436278424e-06,1.9159890612838563e-08,1.7972225605617953e-06,1.5388921596089667e-06,9.822841135969183e-07,1.5279870487458431e-09,1.4481854004156499e-07,1.9472856971027743e-07,1.7322330409323806e-07,4.6946727958705876e-08,1.0913258131358437e-06,5.41990256797532e-08,1.6865102224050624e-07,1.3921570826721496e-07,5.823822282777055e-09,8.873495517004629e-07,4.123217158817603e-08,2.631243750000452e-07,1.506979107590685e-07
19,4.739262473667789e-07,1.2565315973352392e-08,6.3334659612160836e-09,2.753882213349027e-08,3.1970287934000993e-09,1.4515178043153525e-08,6.31010892640035e-08,3.5719508980990626e-09,9.41449664634914e-08,9.275169044366186e-08,7.117965461822614e-10,1.0934306871705447e-07,2.672579285049311e-06,2.2690066173084458e-07,6.463541187415464e-08,8.275978260232111e-09,4.7807902593821496e-08,7.253443933313211e-09,2.4792190984358298e-09,6.134345962032286e-08,1.6612056809683162e-07,5.414522168670279e-09,1.2840471932459718e-08,3.2830259603258196e-07,1.722674167791384e-08,4.405649278019189e-10,1.0013329764974833e-07,7.833274150766187e-07,6.31155555194468e-08,6.483144143783611e-08,6.77002867822336e-07
20,2.1134432196813746e-06,2.806111759073685e-08,4.567040207251617e-08,6.17097125736361e-08,1.9769648754975215e-09,1.741516955125362e-07,1.8587517051464503e-08,1.42870388089979e-08,1.524676460362702e-08,6.763931138234283e-08,4.5120319865350096e-08,1.5576903476277522e-06,1.7758115139686238e-06,2.39968805019613e-08,2.2829355066817307e-06,0.0002573259281531803,5.88503240393812e-08,5.093057559216958e-09,2.772380545984926e-08,1.6251549461110882e-07,4.210385906320751e-10,9.180366998344747e-09,3.6587817677879453e-06,2.3666489898579246e-06,1.6451826053880168e-08,1.393503973924202e-06,7.444520047162036e-08,1.0470206539464106e-06,5.601695502246613e-08,1.1015646615955445e-08,1.9872286133622144e-07
21,1.0114031336698188e-06,5.5950780046056515e-08,5.1674710604982984e-08,1.7696709806801117e-07,1.3765805149014428e-08,8.787799560894095e-09,5.263479192505066e-08,5.036769216855414e-09,5.603162386531043e-08,1.8091805928029702e-06,1.0508560377473389e-07,1.3096338287870932e-07,2.905130945192317e-07,3.315782684559161e-08,1.253489922071031e-06,7.305791471682346e-06,7.380480841020474e-10,5.454577534701121e-10,5.04535893835119e-08,5.075299581263526e-07,8.055493766620821e-08,2.327192461023656e-08,1.1461265423869109e-09,3.0448883003423727e-07,4.359180144178318e-08,1.216175296164324e-06,3.8260337999278336e-08,6.760010190743394e-06,1.5285323208659384e-07,1.7651725320962425e-10,1.0950128938161222e-07
22,7.071859682044244e-07,5.859403678447594e-08,1.6920145297804642e-07,4.997291319218414e-07,1.4195850965778617e-09,9.819274739439948e-09,6.257297071324283e-08,1.1813768809798834e-09,3.125572846223479e-09,9.682480920102424e-09,1.3750736272984843e-08,3.167943409778156e-08,5.943681755931662e-06,3.072274280357948e-09,1.8029346680122105e-06,5.125106007943909e-07,2.131627958479977e-09,4.8778307390732755e-09,8.200273088482758e-08,4.77238150522276e-07,6.360209308951785e-08,1.5119909083566563e-08,4.0812989227067956e-08,7.146730541242615e-08,1.9973484059618078e-08,3.0568653017225904e-06,3.641390826895402e-10,6.55500276038872e-07,1.0240652956686294e-07,6.387444753708087e-09,8.359151660406915e-07
23,9.864516679387754e-07,1.0166347411356626e-06,1.4794148733602756e-05,5.6949822408296397e-08,3.5870435977372255e-09,1.3483590570273935e-08,1.1460970952749737e-06,1.137944432926089e-08,1.0186387160345404e-07,1.0196016278736908e-08,2.8018485697990674e-11,1.0260587462180141e-07,1.022960541689185e-07,3.5458601538212014e-09,1.965010404143323e-06,3.384544478967404e-07,6.515385587140764e-07,1.192950742559152e-08,2.1174290000652642e-07,6.8196245955279e-06,6.261160034097351e-08,2.921047969833909e-08,1.4384737582221958e-07,3.229553942442473e-08,1.3306923149842676e-08,4.115872578822925e-08,5.789684696095468e-09,1.036735038354056e-07,2.0600670237220198e-07,6.665502688747882e-08,8.856174840867829e-07
24,7.506669899785421e-07,2.7925940839049846e-08,1.5596080411891352e-08,7.839555311903002e-09,1.6267558846179769e-07,2.8669316873314234e-08,1.2066043468442728e-08,1.6422521915640833e-08,1.9212238965378055e-08,6.568038778021641e-08,1.792614153087796e-08,8.398522821706839e-07,3.745317156231106e-07,1.9347620955380194e-08,4.9719030021142425e-08,1.079850855483657e-06,3.081013195210082e-06,8.73386812802792e-12,8.660873581392743e-08,1.8998069310845062e-08,8.06582062144218e-08,9.267044567633248e-08,6.034559266583264e-09,6.779323795359008e-09,1.0604204949639664e-07,3.681083039294991e-08,8.183409699378962e-09,1.3415239193193605e-06,3.08022320828557e-07,1.4766189603970648e-09,2.8816685064357757e-09
25,8.431630085939026e-08,1.6747350797027394e-08,3.0964680581505565e-08,2.9081824987757653e-08,2.969707375901665e-08,4.742691164332601e-08,3.181016225639445e-07,1.0617399393637634e-08,1.1891297446619756e-06,4.362760887927347e-10,1.013635403956012e-07,4.3905561951692946e-08,3.2837156899764175e-07,1.4388169854707465e-08,3.897465132322119e-07,1.7002606333415318e-06,2.8040073823784148e-08,1.003122602029205e-11,6.667004801248615e-09,1.3230833448769011e-07,5.7603044821225675e-09,5.348996750177639e-08,7.58467313005143e-09,5.9592457414969725e-09,1.0844343230522503e-08,5.8255156173357645e-08,2.1388764391029694e-08,9.375334300298845e-07,1.0023820292945036e-07,2.074098860876125e-08,5.30177782213201e-07
26,2.3263579026822624e-07,1.3879931921514977e-07,5.699388490332294e-07,4.07492352381924e-06,3.168854783615253e-08,5.931653471155792e-09,3.950600030244234e-08,7.176228626335102e-09,2.687343877856216e-08,6.403727469795675e-09,1.2195474305951084e-09,2.1079859018869475e-07,6.784552124289625e-08,2.1886250383714712e-11,1.6281688316454133e-07,1.6608121045420994e-07,3.910150811037518e-07,8.097812068636698e-11,2.2613081560558597e-09,8.993505049908498e-08,2.5125015293651896e-07,1.1227593380172209e-07,1.3812757251221428e-07,4.3212518884718304e-07,3.3633743546769175e-07,7.322003019701299e-07,1.091358702934866e-07,8.537839409999052e-07,1.391524903144866e-06,1.7287893242435201e-09,2.216622616435865e-07
27,6.24137251198484e-07,2.1049079606738296e-06,1.6957318954082357e-06,1.0103789443361981e-06,1.285663045888381e-08,7.612609935515299e-09,1.2722882450406246e-07,4.555316957596317e-09,8.240539274015222e-09,5.7819834249433135e-08,7.464410417518596e-10,9.601817293356284e-08,9.60815041661805e-08,2.3798733531266093e-08,2.027616372261943e-06,2.31839040913657e-06,8.406935607690273e-06,4.759378075811603e-10,3.6286431498429496e-09,6.22997503264783e-08,5.137814849733971e-08,1.0821963476910023e-08,4.113132250366146e-09,6.944684338440347e-08,2.9620125434590953e-07,6.83396877849899e-09,6.121752653402765e-08,4.7143557123834426e-08,2.2012681684703286e-08,4.931890631199941e-09,1.0468360251198209e-07
28,5.99178815801735e-08,1.2477179011272813e-06,2.8986350405021035e-06,4.948230170360214e-07,8.268898112923154e-09,3.9393205482526457e-08,4.0894109137332013e-07,6.678964723212542e-09,8.597635671691943e-06,3.465862499663753e-09,9.878247762102066e-09,2.763025957822412e-07,4.389346745064329e-07,5.3504548966042807e-08,1.2691431618476735e-07,1.8516429500598235e-06,1.69197798047137e-07,3.483975802517305e-10,2.4294501242760003e-06,3.68992731878865e-07,3.497839609921774e-09,3.3549145347909414e-08,3.12506955391698e-07,8.3703205867249e-08,4.1467255185636345e-08,2.089838452973476e-08,1.0926857564386258e-08,1.3159957070189506e-07,1.2619640152257216e-07,5.047470093998603e-06,3.279813326669583e-08
29,2.2820084054560968e-07,1.0007450265553496e-06,1.4449281151741635e-06,3.666240561095805e-08,1.553067144996588e-09,6.2597784446191975e-09,1.41233133706388e-07,7.769439353022748e-09,2.531133687614229e-06,6.413265911587812e-10,5.495558891059531e-10,5.4372496651195844e-08,5.902976060494053e-07,5.409022009675684e-07,1.0049344318328394e-07,8.780556880384194e-06,2.584601780421566e-08,2.5927102243908256e-09,3.4445362535195386e-05,1.4377379101998374e-06,3.146334194149272e-07,1.1520576642812561e-06,9.414548402939539e-08,1.453235369949824e-07,9.031015787923073e-08,1.9980701245195603e-07,2.0648220059604545e-08,1.7822296383934592e-08,1.1813785026629797e-07,4.760108991111166e-06,4.0240169067353445e-08
30,2.2463432358030786e-07,8.921795554483596e-08,2.4679838394177117e-05,1.598318158197052e-09,5.654360143594602e-09,5.086331126464362e-09,2.7368478464112315e-08,2.7987009351384043e-09,4.217888938152318e-08,1.9764646951819408e-08,2.5683744639332536e-08,1.3276038153111293e-08,6.705519039149768e-07,1.4113848339188907e-08,5.2332311302030586e-08,5.464739450694239e-06,3.0233841055994616e-07,4.5862398412993145e-11,2.9580403123776604e-08,5.060531617816718e-07,3.417633371304051e-08,2.075601140204193e-08,4.886366478978032e-08,3.9473964192021444e-07,1.3820879093478807e-07,1.0333644836509544e-07,1.6534968092689374e-07,7.434668296444261e-07,4.595936899923772e-06,6.499657408927619e-10,1.135797807676401e-06
31,1.6474240192895829e-06,2.0684121680450965e-06,8.463141361900002e-10,1.7120109022322368e-08,1.459841113853913e-07,9.635956927736084e-09,2.4656588490724294e-06,1.5489412391269634e-08,3.5308546770556963e-09,3.041489267186998e-11,2.1241618790024302e-10,7.077094561793012e-07,3.695558166193643e-08,3.559695230117281e-08,1.6364350539357858e-06,4.5676276370262483e-07,2.7630977026741945e-07,6.843382468588618e-10,1.6946147187710672e-07,2.2395438741692057e-07,5.57141354487316e-09,1.274422386956618e-06,1.5492574503604463e-08,2.3073018041708098e-08,1.251621914928205e-08,4.069893668815873e-08,4.156267381510927e-08,1.2085684281068993e-07,7.551113179203988e-08,4.5477924773262395e-09,2.345996550172969e-07
32,5.6347304234676135e-08,1.9291925602434255e-07,1.3962947575948083e-08,1.723234947239121e-07,5.622628424305019e-08,3.057091625028762e-08,7.92994969614754e-08,6.044957423387433e-08,4.3649342492139454e-07,2.6961313259264537e-09,6.978816401196166e-08,3.9649120217819063e-07,3.5268838603034976e-10,5.902109053369631e-07,5.132278013146647e-09,3.2247477420536684e-06,1.793315558537907e-07,6.732888235223464e-09,2.475450765934917e-07,3.6536980662712316e-06,6.643221007190826e-11,1.1327396073232289e-07,4.552751768885541e-08,6.658134300822324e-09,4.5321358540046385e-09,1.1872121014683443e-07,1.2065950630475424e-08,5.797918323634177e-08,2.101181829977014e-08,4.706189603065033e-08,1.2973425350041564e-07
33,1.3860005228933273e-07,1.3594621923060723e-07,5.904539950854916e-09,1.6410358600792374e-08,5.471472012511324e-08,6.788773522036339e-08,5.729694801910315e-09,2.0229119725107507e-09,4.020040558303469e-08,1.8339503459320508e-08,1.8949041171874745e-09,7.01059359730022e-08,1.5853734045016105e-12,1.0323051638180797e-07,6.935638698909086e-06,2.146298824122188e-05,9.15349340654816e-08,1.1153102111912215e-10,1.6001309877606186e-07,1.261133700031325e-06,6.270129814919503e-08,9.515218775724117e-09,1.0240023989044526e-07,7.54912314499969e-09,6.658929579738846e-08,5.354623704311679e-07,6.656192421320477e-09,4.597860028469939e-08,2.14300162690541e-08,3.0867033579820125e-07,2.5503674231656404e-08
34,5.25242414089811e-07,1.8403917509371155e-06,1.7602287527694286e-05,1.1224730131887536e-08,2.076916882202175e-09,6.990583227727828e-08,5.884867226226446e-08,9.001343097540268e-09,1.4737157388205873e-07,8.684729651797707e-09,1.0556759977486905e-07,2.9465753425645486e-07,3.989193702141152e-10,5.226164366786072e-08,1.9335839422271268e-07,2.1025205640225885e-06,1.4139884060816394e-08,1.5172104656822993e-10,4.291086220001538e-08,2.3140360397442963e-07,2.4010278023986847e-06,2.2391889506920357e-07,6.665764960261252e-08,5.519562750453201e-08,4.500496172809139e-08,7.122092145614027e-08,3.3676655038561284e-08,1.8945335170040454e-06,2.6044386834082464e-07,7.186675194281608e-06,4.5426849663216055e-09
35,2.0628344587209048e-07,6.0372796356573495e-09,0.0011926195494809783,9.367514823746419e-09,4.440292318868421e-09,3.472551884313572e-08,9.623620714614266e-08,8.730507875021542e-09,1.5111803830110417e-07,3.957955611659218e-09,2.995272942095396e-09,7.064599072257772e-07,1.4743011085287407e-08,1.844466679573597e-07,5.967394537024073e-08,1.0642288680900907e-06,2.0409924417838538e-08,8.347319477671667e-11,1.7925153475988033e-08,1.2972869134397362e-07,9.59139823660908e-12,1.0246354519065552e-08,1.0148371855912124e-07,2.007918331019527e-06,2.906271193592996e-08,2.42405867625785e-07,2.2968616155426777e-07,3.990999348920593e-07,2.2961543174491276e-08,9.026673836356322e-09,4.0210425472114923e-08
36,6.256452812189555e-08,7.342516339195457e-09,2.220252484291448e-08,1.2188604840574601e-08,3.1369037671985765e-09,2.5249110318346804e-08,3.150802688422595e-08,1.1819812083687637e-09,3.0678837276878226e-08,1.3791983123546616e-08,1.218062441333399e-10,1.720901348571902e-05,2.605973116755968e-08,4.984260443959163e-09,4.1878093659072246e-08,1.363486897153766e-06,3.1477695424113405e-09,5.67340111157758e-09,1.287233174400731e-08,3.336729699420548e-07,4.536486440926489e-06,0.004102355553141665,4.748245475840252e-09,5.267157582019546e-08,7.080516887158216e-08,7.531309455479414e-08,5.2027574841648105e-08,2.8239898393084215e-07,1.7467665260271903e-07,1.395300716993905e-07,8.841084379498538e-08
37,1.894392511073929e-07,1.6967796345614607e-08,4.4072490935018253e-10,5.797698331195536e-07,1.6496689854900162e-08,1.4779123536549563e-07,2.6066890739885916e-07,4.0920824050801565e-07,8.618213962823763e-07,1.1477009842584506e-07,8.297200805333921e-08,1.5088598624352855e-06,2.757825640262301e-07,1.8479507325123842e-08,1.8722065905418328e-06,7.011037514564714e-08,1.357360735644582e-09,2.8755341236370167e-08,3.442440941899307e-08,9.755616956899078e-08,3.537262413962098e-06,1.5589068341453434e-09,1.0750711571407444e-08,2.7538512342903285e-06,1.0673691594898441e-07,1.5895582782089543e-07,1.1274175047854231e-07,1.389244399249499e-07,5.419241010310429e-08,1.6418438170858662e-07,9.321353767011412e-10
