,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
10,2.282725165803277e-06,1.8527930296153145e-05,1.7754184734962286e-08,7.706683460527812e-09,3.036623551125904e-09,1.406400078336792e-08,1.773456435762266e-08,1.0599148490562115e-09,3.182633480424685e-08,9.258432870297836e-08,8.08642091231615e-28,2.5525709472315535e-07,2.869806216342906e-07,1.313287297165022e-07,2.1297595390993955e-07,3.5126616984627888e-06,5.482997371213069e-08,5.043697010331415e-12,2.5587909565574442e-08,3.8677217760585654e-07,2.0858468039868863e-07,5.430265032886647e-10,5.790690366662743e-09,9.142578873158443e-07,3.5074164018729947e-07,8.065743020663494e-08,8.557163716075702e-08,1.9336050760629712e-07,5.156547824147437e-09,1.1034008459144694e-06,6.196091866677474e-08
11,3.028455765714983e-07,1.7889495977603414e-06,5.56742705311207e-09,6.73768869594993e-08,1.403333603187449e-08,5.833866317875578e-08,9.668474268951584e-08,2.25373788018723e-07,5.484071159197923e-08,4.614792515104714e-10,3.0153097710138033e-09,5.27177164110648e-07,1.7739465013423947e-05,1.5236202930486227e-07,2.1520880787312963e-06,3.855028443676626e-09,1.2394787457991316e-09,1.1457535408147693e-09,3.520665581878951e-08,4.138162546315311e-08,7.120077216369991e-08,2.107840580276364e-06,5.423640394324384e-09,1.883654556075707e-07,7.881106707893681e-08,1.6873439891373822e-07,4.289506082332218e-08,2.0105683550887216e-05,5.689197428775836e-08,3.278929371058474e-08,1.4723267681970165e-07
12,7.925698662835297e-07,1.9868797863332986e-07,6.393770458097345e-06,1.1779907284423655e-08,8.73172724100676e-10,5.958984000449513e-08,3.817231321760565e-08,5.489566508776631e-09,3.115398421260956e-08,1.5589922088377238e-07,8.942583490478268e-08,5.740537400028056e-08,4.205369516100952e-07,5.31620180889247e-07,1.5019433063769256e-06,4.133892732458962e-09,5.083643074462469e-10,2.3450614213609167e-09,1.580439339114365e-09,9.670928217546133e-08,1.480042586032331e-07,8.87342358328784e-07,2.606811913439172e-07,1.6472654837413032e-07,1.1255188175874912e-07,4.790966552480398e-07,1.3571085788536463e-08,0.0003323489595364677,1.2002594856015192e-08,5.592842171909467e-10,4.2299502717341425e-08
13,3.360284482781762e-07,1.6162269722077888e-07,6.72804478266382e-06,9.505482081259019e-07,8.07453155591842e-10,9.101806590269389e-09,1.2240874021635881e-08,1.590008235943506e-08,9.64274970404146e-08,1.4468238530318043e-07,1.0923007323545644e-06,5.275391451938584e-07,4.843883809879862e-08,4.760514761924915e-08,6.481938219189184e-07,2.2461455744881175e-07,4.652020690363194e-08,4.082607841096174e-07,5.5273650183939964e-08,9.930223958593925e-08,1.6704729332266807e-07,6.97978444508391e-07,5.2793751102904146e-08,9.8012958879546e-07,2.2012413828001793e-08,3.01811994933377e-08,1.2623104278659723e-07,3.743283568159932e-06,1.399228196745055e-08,4.332477332918743e-11,3.453297056498542e-08
14,7.74295160389858e-07,2.1245910752530284e-08,3.5030189704578265e-08,1.721016604106984e-08,2.4271500147650054e-09,3.6542872740675302e-09,1.321529791544939e-07,5.205450371333269e-09,9.513664052492103e-07,4.281225291075006e-09,2.037966178961347e-09,2.647584285254982e-06,4.220482347732627e-10,4.318615622224161e-07,1.3500463845864112e-07,4.474154403548424e-09,7.266764151025246e-08,1.2904572954401162e-07,7.398549242878974e-09,9.675081812689474e-08,1.5664549283804267e-07,4.111605245781802e-09,3.5983962676104775e-09,2.504395163348054e-07,2.47850265771981e-09,2.2710073492309816e-08,3.72640320900349e-08,3.824604189763723e-07,3.125424381342354e-07,6.56494753900146e-09,1.0932188935530591e-08
15,1.0140077423274094e-05,1.1347721975747525e-06,3.764925684296227e-08,1.2104269869356276e-08,8.94995905890825e-10,1.4524541150688333e-08,5.4888601412383805e-08,2.7149871703602127e-09,2.202114307128155e-08,1.4239833515394727e-08,1.1531180153440766e-07,1.3418384260541073e-06,3.742702175907754e-08,7.58680635941798e-08,1.8699766655937672e-07,2.8013739683991862e-09,7.138028204288354e-09,9.684215162406152e-07,1.0571261022183446e-07,6.417777545458699e-06,2.50562965425113e-08,1.8295558493420946e-09,1.6932532488679869e-10,1.4232093495087419e-08,6.273273604258194e-07,4.722765059871257e-07,7.836788119607373e-09,6.201794942430412e-07,3.432451998666693e-07,1.5293398948894394e-08,5.859346180839212e-08
16,1.55772196366736e-08,7.993212931579798e-07,5.485679087466101e-10,2.7507271310946353e-07,6.1112073353541535e-09,2.7207285904888e-07,5.68600236249347e-08,5.3866747876183365e-08,4.7157249434474704e-07,5.812522730354476e-06,9.343000980959518e-08,6.617535523757552e-07,3.4997494093923843e-06,1.4099422781935306e-09,2.1762949723284173e-06,1.1785518783218677e-08,8.372042275627051e-07,4.780020944418502e-07,3.9619359500196584e-08,7.446639115530924e-07,1.2631398816085805e-07,5.351279546264315e-08,4.531782818347313e-07,1.8026462656932025e-07,2.9346326298804883e-08,6.621809948051677e-08,1.7358061574620623e-10,1.6920649182906338e-07,5.1644716419916245e-08,8.342441581569412e-08,1.1908144226822259e-06
17,4.6816254637128914e-08,6.313932033136009e-08,6.893392795534013e-08,8.308992789177222e-07,1.1082284460460205e-07,1.6229059291661397e-08,1.1778881926434023e-07,6.1758564798295655e-09,3.395522871078028e-08,2.001072833536122e-07,2.6387981670518253e-09,2.3565343910481684e-06,1.4783029110397508e-09,4.6974196779893573e-07,7.676143734364033e-06,4.3039583224046564e-06,2.5471543021403907e-07,9.325701165771172e-14,5.472297636474198e-07,5.38886309270546e-07,6.455764442839509e-08,3.46962410171775e-08,1.2612916978994163e-05,1.1302250763806665e-06,8.393828969228447e-09,3.2134628528363764e-07,1.295849284562518e-08,2.2951927322633167e-07,8.553549887060338e-08,4.911977231798869e-05,1.4814214378645052e-07
18,3.2039646257558786e-07,2.3721047375874367e-08,1.582190909346881e-08,3.3607694836982564e-08,5.169252378770537e-08,1.2972270330492174e-08,1.623929869285604e-07,7.522754656950915e-09,2.883032245010785e-08,9.766350052930801e-09,6.388145080630513e-09,7.719360159973357e-07,3.1709428253433285e-06,1.790901385183639e-08,1.6231449898690721e-06,1.3777548124552848e-06,7.387131589688253e-07,1.6502103830021801e-09,1.4428645111392653e-07,1.4761371096970444e-07,1.4219137638168588e-07,4.073602170661403e-08,9.518564762569361e-07,4.067743789354726e-08,1.5261422863316094e-07,1.1937892057457424e-07,6.175138786737933e-09,7.928284667013383e-07,3.6159900397766e-08,2.03687765438027e-07,1.2808363105158037e-07
19,4.5345852917015367e-07,9.5427438099966e-09,6.132236113041678e-09,2.6273320873228688e-08,2.6617394582966395e-09,1.569575408256375e-08,5.4619057854214194e-08,3.111290107651357e-09,9.872528993350823e-08,9.508266288609342e-08,6.260944197833018e-10,1.0126862917011239e-07,2.3384517831742095e-06,2.110193783643425e-07,6.312805738287304e-08,6.64031436670852e-09,5.126060047409686e-08,7.2103168311370624e-09,2.0633208820001807e-09,4.964595175485853e-08,1.535116683473598e-07,4.022057605140416e-09,1.0817622704346811e-08,2.6702667866818707e-07,1.5986375469289776e-08,4.0621658840003244e-10,9.014066870640985e-08,8.064762421514072e-07,5.7064685492498086e-08,7.128185013229994e-08,5.938329775952058e-07
20,2.1906212192226424e-06,2.2681602709941548e-08,3.3650295281918735e-08,4.964597937359665e-08,1.6528771998757326e-09,1.7199078887404122e-07,1.4606749959225011e-08,1.1920749455896559e-08,1.4059846135956428e-08,6.915112197736216e-08,4.5185212673224955e-08,1.4899972222460182e-06,1.343551398248992e-06,2.205657328172808e-08,1.9171231222645555e-06,0.00048722781886729744,5.465668236459234e-08,4.094580606144062e-09,1.9056864587320502e-08,1.2846627600384675e-07,2.879055513329847e-10,8.985836289476808e-09,3.3997073814068374e-06,2.0905186876252897e-06,1.4673825329526852e-08,1.4590274248851286e-06,6.70729341273854e-08,9.90699059726482e-07,6.193723336267341e-08,1.044213685479656e-08,1.9889652566147297e-07
21,8.823310014890051e-07,4.845200129787135e-08,4.652012398344996e-08,1.678726678589109e-07,9.118217665649332e-09,8.144456401145609e-09,4.27727153408182e-08,4.668398101394145e-09,5.1923243104198124e-08,1.8781187381610526e-06,1.1165410300336783e-07,1.2129040589562282e-07,2.594603234174786e-07,2.8404269074796292e-08,7.107602022109955e-07,7.288129289984731e-06,5.507177203880259e-10,5.632603396122248e-10,4.270039819904937e-08,5.168250851444132e-07,7.412535401868733e-08,2.3508747668242203e-08,1.0367278786824604e-09,2.712445049432282e-07,4.101736492495732e-08,6.941139117558771e-07,3.1868966544800343e-08,1.0295533873300222e-05,1.2241289088192596e-07,1.0587107663087138e-10,1.1123017639476851e-07
22,6.34580375852699e-07,4.9923295010909025e-08,1.3070801877083224e-07,4.1538088956336167e-07,1.2702881061259956e-09,9.419041569465805e-09,4.806834936829218e-08,1.0275913873140657e-09,3.447866412705667e-09,1.0141605003474708e-08,1.3263138597954585e-08,3.21521582544991e-08,5.226625306796601e-06,2.819258917866498e-09,1.4941950296765126e-06,7.363827345441398e-07,1.7610792741804636e-09,5.283943999990547e-09,5.511537809843813e-08,4.582722294143372e-07,5.660973311677397e-08,1.6779833592746806e-08,3.157336160291586e-08,6.33122447219001e-08,1.91833764283221e-08,2.9842028486253038e-06,3.332244337230988e-10,4.733735702758792e-07,1.0148423054599834e-07,6.18374251214148e-09,7.757256370461304e-07
23,9.406736892923663e-07,9.510049212959649e-07,1.7833309821960825e-05,4.628948673477007e-08,3.2393999906832846e-09,1.2714996339087097e-08,8.090886661049172e-07,1.0511329050825335e-08,1.0294555802550649e-07,1.1507151442670814e-08,3.114300059680794e-11,9.036943780712705e-08,1.021319386052743e-07,3.1403772906239866e-09,1.6842918342108127e-06,3.724827640841437e-07,5.763482129637763e-07,6.798388528278665e-09,1.2433377446742953e-07,6.325370724090924e-06,5.095129366869228e-08,2.937157565363884e-08,1.1581256943054675e-07,2.6801835538507484e-08,1.2462163662884543e-08,3.9011610501538326e-08,5.025167158779994e-09,9.95273904878177e-08,1.724219617259528e-07,5.180533042062395e-08,7.614709142387547e-07
24,7.69408677870736e-07,2.60792077495806e-08,1.4532309331922124e-08,7.297918115271872e-09,1.351105194900947e-07,2.6412212965179554e-08,1.0613220058709003e-08,1.701312549198015e-08,2.0108342551315048e-08,7.30771536157194e-08,2.081072800346972e-08,7.80847488250693e-07,3.507228155048852e-07,1.8438771554267104e-08,4.592117957600874e-08,1.3381365958906147e-06,2.130250690939167e-06,7.958845372559519e-12,6.82998572657921e-08,1.699142837077711e-08,6.90765642021802e-08,8.957154177152359e-08,6.4197580502183165e-09,5.067314837105837e-09,9.99195032352398e-08,3.447131601775766e-08,6.917152252423304e-09,1.4310051403530174e-06,2.824587860314973e-07,1.2346325802700724e-09,2.21504439564678e-09
25,8.249653157503287e-08,1.4592788916811734e-08,2.7489496599127687e-08,2.7204031570839088e-08,2.3466000532217456e-08,4.346550845128696e-08,3.013624403604766e-07,8.57499313674191e-09,1.0455880526637846e-06,3.5734370566275183e-10,1.0622189714255478e-07,2.913208149854472e-08,2.834941515594653e-07,1.2822857122524996e-08,2.9672722605296437e-07,1.6451377155685711e-06,2.5694956374291295e-08,9.848884295536127e-12,7.266530982038965e-09,1.1908047235702903e-07,2.877565152863403e-09,5.000230947338846e-08,5.768204672305694e-09,6.6112211304853384e-09,9.867572889964432e-09,4.092551669868017e-08,1.824211622272967e-08,1.0997529500827268e-06,8.718181117746217e-08,1.853485313622632e-08,3.9229116068453005e-07
26,2.074829514788756e-07,8.578712744850427e-08,5.697471054917097e-07,3.380399946030441e-06,2.762672031071455e-08,5.962344933911627e-09,3.833656578218014e-08,6.393651310227539e-09,2.837533914971179e-08,8.118775752026227e-09,1.041803675473329e-09,1.9674374582019207e-07,5.4424593551951754e-08,2.2394411552711455e-11,1.3814400363706185e-07,1.6341685551624804e-07,4.159406302340331e-07,1.0233476821053204e-10,1.1466109750164331e-09,6.597501223093337e-08,2.4306107188425483e-07,1.0887449230036542e-07,9.926825332222452e-08,3.907965437806805e-07,3.154619650070381e-07,5.566699078762984e-07,9.552874020278207e-08,8.622936090677188e-07,1.132481651648758e-06,1.4316844840106794e-09,1.9073784997876503e-07
27,6.17186272170307e-07,1.9348436519674753e-06,1.9090871528466514e-06,7.670510674889339e-07,1.2071947042954346e-08,7.818472768169998e-09,1.092394541982429e-07,4.001011119499175e-09,9.101574092878858e-09,6.037089542071366e-08,8.666052639214941e-10,8.584115642001251e-08,9.348793150777349e-08,2.2195728746827585e-08,1.3564154710037472e-06,2.572260564102778e-06,7.520457677269035e-06,5.265579887548127e-10,2.3879240986136364e-09,6.075183990665745e-08,3.934995994404628e-08,7.854111092764626e-09,3.589892740955292e-09,6.612013181302351e-08,2.5451406168691824e-07,6.854110493578355e-09,5.750968792571776e-08,4.3393271422694104e-08,2.0210071991670894e-08,4.113276301824913e-09,9.989940309276473e-08
28,6.352470750776223e-08,1.6162969331166137e-06,1.9315381465858886e-06,3.685742433835179e-07,7.09681527930636e-09,3.778518924647418e-08,3.636101193856608e-07,6.070650461730552e-09,6.179037409828264e-06,3.1294534009303015e-09,9.644684411760649e-09,2.5820059732247345e-07,3.6532344226488736e-07,5.304273793380717e-08,1.0793285916479219e-07,1.654697098899583e-06,1.462503712195666e-07,2.5244183272653153e-10,1.9143524222616593e-06,2.643364645679315e-07,2.3785944779421056e-09,2.9488016823450065e-08,2.9884270968865274e-07,6.759318877852947e-08,3.6031092506454866e-08,1.7677251391609117e-08,9.277754523435835e-09,1.2762000646115856e-07,1.1674172661955088e-07,4.882019982790837e-06,3.393288098620898e-08
29,2.6303525285100684e-07,1.3211047567964706e-06,1.3426096703023935e-06,3.0668893100398065e-08,1.3214722266782548e-09,7.107541396113105e-09,1.0862061289092533e-07,6.729248263847123e-09,2.4653674948148217e-06,5.680114757660713e-10,5.91479151676877e-10,4.755823738352597e-08,5.011734713222538e-07,4.829476857370028e-07,9.670173311785664e-08,5.835239904251394e-06,2.2807255650065288e-08,2.2987597208648757e-09,3.199885454157669e-05,1.283383414541659e-06,2.722363398776742e-07,9.415140012644515e-07,8.691998634895058e-08,1.2415952599108937e-07,8.489441291698742e-08,1.8378423498755894e-07,1.7956223599683498e-08,1.9394546349168898e-08,8.996089114342824e-08,3.985094958235671e-06,3.6435238796206455e-08
30,2.091979378645538e-07,1.014420318110726e-07,1.7982552101861724e-05,1.4841917421795156e-09,4.54937076540736e-09,5.046282552702347e-09,3.177712157366788e-08,2.383716812415325e-09,4.152854986117032e-08,1.559986167970823e-08,2.6325565004895027e-08,9.766949221837649e-09,5.223266333718438e-07,1.388706191275126e-08,4.0056390668509315e-08,5.959783366522601e-06,2.8446990628299496e-07,5.93331728436867e-11,2.524975122117356e-08,4.11178214775094e-07,2.135653398408317e-08,1.9961332939893132e-08,3.719017264706432e-08,3.0152446094449044e-07,1.230917518170489e-07,7.423672167920307e-08,1.550429848450502e-07,6.81775042075415e-07,4.159353136959979e-06,5.222606192303271e-10,1.1604079493421423e-06
31,1.7852978557939024e-06,2.1056031333447865e-06,6.904945174770967e-10,1.613531771403687e-08,1.3298630474998887e-07,8.481391600151674e-09,2.284512618758216e-06,1.3926965330110221e-08,2.809515041852473e-09,2.7073772337581678e-11,1.884657983186198e-10,6.627730924251852e-07,2.6827778081278574e-08,3.312486005011959e-08,1.5328478320378618e-06,5.541834314240123e-07,2.532979439438158e-07,7.253021503420816e-10,1.2802088560327914e-07,2.0783496497135373e-07,5.70807681785751e-09,1.1741569490975813e-06,1.296219788148613e-08,2.17254501146008e-08,9.838625345837422e-09,3.228478866867756e-08,4.192922232046871e-08,1.204630006676747e-07,7.34607339008488e-08,3.741060032727632e-09,2.053270275969437e-07
32,5.314311441296547e-08,1.8566521827728514e-07,1.0368777211942407e-08,1.5569625044534176e-07,5.006127733526189e-08,3.097020183820649e-08,7.067230105657945e-08,5.2669050243472814e-08,2.5662499925350744e-07,2.9077846000435758e-09,7.244099473617424e-08,3.4082523388905974e-07,2.7868193572634543e-10,5.752827127427929e-07,4.892105512177141e-09,3.5024857035264067e-06,1.5076444650489904e-07,6.070157007900663e-09,2.055034401865686e-07,2.9054184324073933e-06,4.6669037090300127e-11,1.0660549590237021e-07,4.57165207379294e-08,5.3524260254031946e-09,4.230775944112668e-09,1.393141771553488e-07,1.016825654562981e-08,5.867812097670144e-08,1.8172570612628664e-08,4.0893695698123093e-08,1.119169110566983e-07
33,1.3812245536333778e-07,1.1453448606777247e-07,6.890509757331259e-09,1.3233087492526332e-08,4.4884545829313976e-08,5.878483073152545e-08,4.879611651021289e-09,1.785314519340795e-09,4.487670807406615e-08,1.734697606103665e-08,2.0751381866190427e-09,6.31762273536994e-08,1.2232712344842984e-12,1.1294468476695141e-07,5.307996397857859e-06,1.9680280146814046e-05,8.15423846473113e-08,9.351916642607754e-11,1.3565909328717538e-07,8.322611885286982e-07,5.3057759081998113e-08,7.229425768533884e-09,8.571787272861049e-08,6.746280469870671e-09,6.071234896285409e-08,5.084034078505986e-07,6.226974802548304e-09,4.319274769757827e-08,2.1389419764072904e-08,3.7249388482479635e-07,2.457642687588753e-08
34,5.820514331052043e-07,1.5166503084571636e-06,2.3531984243039943e-05,9.358015135176683e-09,1.609661662206635e-09,6.851316544023202e-08,5.9546902623513624e-08,7.588414432907567e-09,1.6426341510046262e-07,9.687893700132392e-09,1.061605347128609e-07,2.749796868976125e-07,3.0298198670739795e-10,4.697460483423102e-08,1.952008348072003e-07,2.0829041205316827e-06,1.3362603522423961e-08,1.0255734301854021e-10,4.686139707198209e-08,1.8762166532410666e-07,1.3318742036830154e-06,1.7958846161959053e-07,6.254992502923678e-08,5.1136872503464885e-08,4.4971954828093985e-08,6.31582177674412e-08,3.4363587777490516e-08,2.4135508329965097e-06,2.2230707912819704e-07,7.657739865451792e-06,4.0191514750863305e-09
35,2.0165960119460587e-07,4.511889812401382e-09,0.0016924670877516857,7.862538265451998e-09,3.94066403079116e-09,3.4461585092575796e-08,8.453372709388719e-08,6.420602773828245e-09,1.5981302604510063e-07,5.133465631941048e-09,3.525495539499299e-09,4.5951165997952955e-07,1.3896906173072611e-08,1.5676950616206718e-07,4.8870992186430726e-08,9.23135292764567e-07,2.2266355805335034e-08,7.654617595089856e-11,1.5903277535897853e-08,1.1571339378834588e-07,8.98718978998842e-12,9.11323847156288e-09,7.14580855397296e-08,1.6057369336319588e-06,2.4160334113016112e-08,2.354045130350014e-07,2.180653799193994e-07,3.874288447570817e-07,1.9043702627177214e-08,8.151032381017669e-09,4.035639236786341e-08
36,6.038545852892613e-08,4.7182322667326065e-09,9.14401440352035e-09,1.1801843023691065e-08,2.8271470252129655e-09,2.6369554579952412e-08,2.6648439066422986e-08,1.1817355636814287e-09,2.683010922057911e-08,1.4903870403602323e-08,1.3061666235969314e-10,1.6387792146704603e-05,2.799138971889167e-08,4.842884497398081e-09,3.889299124902277e-08,1.1766035945862724e-06,2.925893691915694e-09,6.048735272662514e-09,9.811702378198776e-09,2.9716640585250514e-07,3.359063170882957e-06,0.003932394703473558,3.048471833392765e-09,4.904411903984355e-08,6.07890648905483e-08,7.076073065286763e-08,4.6860072528713976e-08,2.5349643239671716e-07,1.4244838430017145e-07,9.097182853662113e-08,7.510456527491827e-08
37,1.8537709988879664e-07,1.2706209190798015e-08,1.631433645365308e-10,5.838028300523615e-07,1.5523839663338542e-08,1.4051952192450695e-07,2.3685247037108873e-07,3.99775268311757e-07,8.696784744361535e-07,1.1345810513324369e-07,7.961253054092343e-08,1.2920166073588318e-06,2.165267247565812e-07,1.5699141846525984e-08,1.490740051140863e-06,6.463337645351966e-08,1.2031715394271097e-09,3.150276533397278e-08,2.9582935693840987e-08,7.224074381602434e-08,2.4778147936417774e-06,1.9241688709212473e-09,9.17382505867154e-09,2.367281715980731e-06,9.176807243574486e-08,1.4814588214399248e-07,9.584743986824966e-08,1.2350555655672683e-07,4.262421964393739e-08,1.4351326104928532e-07,8.026876939656984e-10
