,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
14,8.958326933812353e-07,3.113619613671478e-08,7.526376003559612e-08,2.8546581048076246e-08,1.553719614753423e-08,2.0671075309231348e-08,2.3709844011661722e-07,6.2489978237230035e-09,2.9516175509526264e-08,6.35520120516865e-09,2.6098100439543408e-08,1.5638594116603473e-06,2.6199523939905237e-10,1.5413511334967297e-07,1.5912875796194468e-08,8.528069258248884e-08,2.451078788624257e-08,7.535260833552558e-07,1.5409407962122556e-08,4.595321603380017e-08,9.88973438923684e-08,3.6115461413601333e-09,2.379136178756653e-08,6.822779137022419e-07,1.7215267027933993e-08,1.243860624342399e-07,1.311320749045238e-07,1.9940688569710982e-07,2.3999241204360317e-06,1.0786120733502067e-07,2.505334955327454e-08
15,1.7818714035638052e-06,4.179053545848893e-07,1.284026335497383e-08,1.7868438809865852e-08,6.375344810899089e-09,2.502878139835704e-08,4.830842599163904e-08,4.727876412334244e-09,1.4609945810871331e-08,9.974637459398097e-08,8.675853089044524e-06,1.1919138634248512e-06,1.7088000849037652e-09,3.0652423923637126e-07,3.588104272318095e-08,9.682376549553024e-08,1.5649893364293465e-08,4.003407781031541e-06,1.035966738602133e-07,9.496633926118185e-07,4.0689530146875425e-08,4.4197288884570453e-10,1.0633929213587314e-09,2.0643466503742383e-08,8.249087579921916e-07,5.316334528754807e-07,3.002275298121398e-08,3.3687539108115734e-07,1.1607810844902196e-07,3.6885687127626e-08,8.474780100575696e-08
16,4.585495608401092e-08,2.4963788385845873e-07,4.0542132675005545e-11,3.16779720432011e-07,2.6221019347084125e-08,7.029208160372968e-08,1.3058338517107712e-07,4.487967367286574e-08,1.1303930399064176e-07,4.580732815440681e-08,2.532540746273844e-06,8.431351638848075e-07,2.5515885198639193e-08,2.1950135287768725e-08,4.6663972854777453e-08,2.8649796073247538e-08,1.560632967838586e-07,2.2779101632724304e-07,4.4340139973527855e-08,1.5797717562380582e-07,1.0431855218429814e-07,2.9195090783550604e-08,1.1227787366395165e-06,2.445961873641746e-07,2.4358098643079332e-08,2.486654526628555e-07,2.3333518476805204e-09,1.1040898166512684e-07,1.187084743971395e-07,5.298912712290672e-08,9.727491895201803e-08
17,5.535509359321455e-08,8.42343475678961e-08,2.5212297943161363e-08,2.902287515636948e-06,4.153005807034541e-08,1.91586147886488e-08,1.135719484432081e-07,2.4184624655874724e-08,1.3498644390637081e-08,2.5708213875668423e-07,3.0035325496040737e-08,1.3643446299985206e-06,5.814094985007439e-09,3.046048023859025e-06,3.22502397093284e-07,3.4398351383495204e-06,1.9015854600345422e-07,6.988731100207104e-11,1.4651604944547965e-07,2.2141748486236894e-08,2.5375775561386732e-08,4.753005560161072e-09,2.133897702187326e-06,1.4663459148028874e-06,3.6378467822567886e-08,4.1034011533854896e-07,8.561260805051573e-08,4.697652325487417e-07,5.43353094380416e-07,2.572286273640007e-05,1.260447944519874e-07
18,1.4743796791205534e-08,1.7588860604446686e-08,2.162942700456126e-08,1.544415624821146e-07,4.8314480395657526e-08,1.5568473836057875e-08,3.9451705101816013e-07,5.2443957058600227e-08,1.4064813905020188e-08,6.643332714861924e-08,1.1603914505471646e-08,1.280818000824757e-06,1.9819321588733443e-06,5.2835112217631205e-08,4.086891399875004e-07,5.894368448345577e-07,4.723679247231206e-07,7.943644572293189e-09,3.5570940188890626e-08,8.927352140571212e-08,6.91235531222458e-08,6.754175415844759e-08,2.762731837847378e-06,7.693765072345698e-08,3.553400693964801e-07,2.758682628533344e-07,1.2743506873842678e-08,6.27641025998207e-07,6.942847517531024e-08,1.8325570161505344e-08,1.0361767348472967e-07
19,2.525805151653368e-09,2.2563124609853483e-08,5.10529682686099e-09,3.0425123785929406e-08,1.0571615618583726e-08,1.6155356843452885e-08,5.4755113898502126e-08,1.4315534491608446e-08,1.502512812112343e-08,1.9055546870169854e-08,1.0843205479303532e-07,2.1728799430544393e-07,4.548584185625466e-06,1.4193773750221558e-07,3.451737711362037e-08,1.6447450993334254e-08,1.1941858773942479e-08,1.6062969962948407e-08,5.193882539661868e-09,1.8163898036697306e-08,6.865749244890261e-08,7.230016693841016e-10,2.273927079937576e-08,3.188024586688341e-07,8.255698510686012e-08,3.244737654138513e-09,2.0820799120249606e-07,1.5649985529989544e-07,2.0637929154260395e-07,5.5369987393036545e-09,1.4177197509096573e-06
20,5.4945664041306435e-09,7.266092568115172e-08,1.1343961383000012e-08,8.842051935512655e-08,8.74937096391431e-09,2.305731321635389e-07,2.6903858903640247e-08,4.7613275916214816e-08,1.3824562265466914e-08,1.7994470994040313e-08,6.913565748021658e-07,1.4078496609360288e-06,1.68916767257005e-05,4.3238145151560965e-08,4.1001988830277175e-07,7.401000581843716e-06,1.5557861963005024e-08,2.4904211669245715e-08,7.698745808589637e-09,9.111833335292855e-08,2.1144339803084765e-08,1.8203991561025194e-08,9.992427835325978e-06,2.2140054315377175e-06,9.066077489663215e-08,1.1539144138193504e-06,1.0376345753525041e-07,3.951781704580751e-07,1.7483874435488002e-06,9.738900424395767e-09,1.1100268289876366e-07
21,1.5710401164887988e-08,1.6051581908829504e-07,9.439325972196232e-09,8.348188737100743e-07,5.34718594655294e-08,3.544385675177468e-08,9.229352293805514e-08,3.978155024104203e-08,1.5596075611443095e-08,3.7020435133250815e-09,5.510642042040728e-07,2.0786504550510207e-07,1.1316324304857103e-07,1.2419791471811966e-07,9.123327149635896e-10,4.5046683788692215e-06,1.7496140226340874e-10,4.694174116767124e-09,7.081199547455547e-08,2.844483903202195e-06,8.830510022309433e-07,4.0582049067545886e-08,3.718168621739088e-09,3.6984951138296056e-07,3.458885272660113e-07,9.271588213965742e-07,3.6741170203789575e-08,6.617740047708756e-06,7.005751729944366e-07,3.5582274888296517e-09,6.181699095529573e-08
22,4.796041842889678e-09,4.895728221806525e-08,1.7999700201531508e-08,1.4369988960414063e-07,8.701325489268088e-09,2.578998918831478e-08,7.489177955994346e-08,7.89537216374683e-09,3.5596413985506658e-09,6.4640425897107e-09,8.191411746971509e-07,1.2809380520267843e-07,1.1905293986682967e-06,1.0101998410624835e-08,1.599824754244511e-08,2.3141505310230582e-07,1.777563136341874e-09,6.778457818025777e-11,8.00517366785545e-08,1.2968417502180193e-08,2.4480248613320804e-07,6.896708759769247e-09,2.1272280682333217e-07,3.518692245776932e-07,2.5363884571385405e-08,2.9601651217844813e-06,1.3392430313855398e-09,8.338325807457106e-08,9.964125916581481e-07,1.734599930689503e-07,6.545576016116274e-07
23,4.380035887619585e-07,6.566469579718182e-07,6.250239362345517e-07,4.325054500669595e-08,1.4861504123417061e-08,5.080849859841534e-08,1.3838987950171829e-06,2.91503042733049e-08,4.494830477758339e-08,8.357696297800324e-09,3.305709758115458e-10,4.771187233146283e-09,7.342492804222357e-08,7.520625324849202e-09,2.7763571684471357e-07,4.2284311406936856e-08,1.1638918724712284e-07,9.299274153116899e-08,9.716329950865268e-07,2.0155738143113558e-07,1.2784156985112016e-07,5.1949371524137455e-09,2.360007395691498e-07,1.3484065652895154e-07,2.6359491834833733e-08,2.149331369873367e-07,2.2684403153244214e-08,4.675361030601678e-09,1.867268096992871e-07,1.5876710351402698e-07,2.742865871102664e-07
24,3.569344659047619e-07,2.8735073422455283e-08,1.404323136232889e-09,2.3025071979770162e-08,1.9143868275130704e-07,2.8503341227741398e-08,8.8781349928725e-09,3.5525671820488194e-09,2.6994289163611934e-08,2.275439247656459e-09,1.6572018729253524e-07,7.942078329758049e-08,1.4372852539716112e-07,3.1245768574811956e-07,4.174870849950949e-09,3.944085917629841e-07,5.773834049606258e-07,8.936975202778007e-10,1.6960778641069124e-07,5.481321100099459e-09,9.66260478728348e-08,3.0628455824547324e-08,3.977287552758531e-08,3.84487979858497e-08,1.0334769602359827e-07,6.303965995985184e-08,2.822106070276168e-08,4.2795725494929436e-09,4.391582447761951e-07,2.628749624675771e-09,5.305420764626968e-09
25,1.7262014362128444e-07,1.4105536075133828e-08,5.796816021571123e-08,4.947483003586012e-08,5.9202415583643125e-09,5.006557826267339e-08,5.527334883795817e-07,5.113586524785461e-09,5.2131658350579674e-08,7.783436715296325e-10,2.8705333762693944e-06,1.1630518314099567e-08,2.1458412181868744e-07,1.2210105846692912e-07,1.4117940183957188e-07,1.1110074131466116e-06,3.9452104997365877e-07,7.790185127719185e-09,7.42812207132635e-08,1.5810262960617777e-08,1.1358342603685541e-08,2.0501703993246962e-09,4.2138114401660634e-08,6.260095311534636e-08,4.1678086286043045e-08,1.1705187140754174e-07,1.045641979498576e-07,1.6946595094957425e-08,1.276387755353708e-07,3.592504241494932e-08,7.535208681727576e-07
26,1.7268805195572998e-07,1.8242325802031143e-07,2.811993456841714e-08,9.267783137876965e-06,1.5225825682832354e-07,1.7823151026891796e-08,7.123310689888468e-08,2.190002136357789e-08,1.245599137289954e-08,8.462930711745239e-09,7.911452061394839e-08,1.2100531437555856e-06,7.267150003204686e-08,4.0877390106562093e-10,4.664310889741497e-09,1.160699981906656e-07,6.529809767657937e-08,1.3410575047600818e-08,7.125097301750766e-09,1.0260667406159941e-08,9.546676763135619e-07,9.29598359686847e-09,7.852255649590539e-08,5.163133127073508e-07,3.7564294677315324e-07,1.5587673831488846e-06,2.5664090940170433e-07,2.885401546781897e-09,1.2287161408073673e-06,2.894274401080329e-09,1.2644132246178552e-07
27,3.893887201978789e-07,8.518444508189424e-09,7.553374416602172e-07,1.274239538343227e-06,3.622544677859698e-08,2.6526937092037015e-08,9.21612581047379e-08,7.4301149856752415e-09,5.47862365456499e-09,1.0671704777746497e-07,4.966782549860192e-08,4.4044925539787123e-07,9.253456310498395e-08,2.4111314750652046e-07,2.6833225735416763e-11,3.2820859918876922e-06,1.2641159291328185e-06,1.53906508016373e-08,1.3189410899162385e-08,8.754423754263554e-09,1.4010951032038733e-08,3.346517510807342e-09,1.6692818061670716e-08,1.5705973588394407e-07,2.175716234579641e-07,1.813883593467385e-08,5.949299129703925e-08,1.4060171064019559e-08,5.6990934129283945e-08,6.796972206444353e-08,1.8433690123663316e-07
28,2.6740045818127962e-08,1.3202570480544017e-07,2.4107615658757587e-07,1.8069106817538905e-07,2.5929557174821743e-08,1.0473108268830274e-07,6.895072715222155e-07,2.946748614519976e-08,3.584355994150502e-08,7.391737777452929e-09,8.578059715928997e-07,5.17719268981344e-07,2.314123836241763e-06,1.565277546688149e-07,1.4424054992003566e-09,8.99418252921623e-07,6.710059270639199e-07,8.621353059501323e-09,6.115457239015578e-08,3.2547012275484394e-08,3.902198856768635e-08,4.964912683470327e-09,5.546556921377422e-07,1.3322411803897324e-07,1.2320679715779854e-07,1.328371544238291e-07,4.9668859457713216e-08,6.230787159616138e-08,1.5756656714342657e-07,3.577104791440146e-07,6.068839942264122e-08
29,2.2953536220004787e-08,7.865426982706319e-08,1.0043882021221094e-06,6.715628036143743e-08,8.012509732715843e-09,2.711202394814706e-08,3.562686564033496e-07,1.4282177866152504e-08,8.028535583692333e-07,1.7753071519694871e-09,8.98629725298361e-09,1.0071272493015438e-08,2.6462648438686796e-07,1.9460367820108296e-06,5.529623612656943e-09,2.627184947487012e-06,1.1628682353403392e-08,2.5617512628623783e-09,1.7207869313777913e-06,8.071694543337519e-08,1.0982123944245585e-06,3.390149833936618e-08,2.1636293875243377e-07,2.3698682606883938e-07,2.3768568758752366e-07,1.3380381042582162e-06,6.215592099435175e-08,3.9626560557539744e-08,4.833925877793332e-08,3.831601074735522e-06,1.9024365134603378e-08
30,7.588379301771504e-08,7.37507047774227e-09,9.803540664479885e-07,8.67344777699953e-09,7.844079536685986e-09,7.942707646290082e-09,1.3660264665511652e-08,2.1360788842652755e-08,5.049162270778525e-08,2.9745438841274675e-08,4.0102139997383803e-07,3.0383621654337985e-08,1.0608765623937883e-06,3.797268394685318e-08,1.8104995368527936e-09,2.738710429768105e-07,6.994496168062102e-08,1.2609873876735833e-10,6.315707307090217e-09,3.0841817971001715e-08,6.4857489322782645e-09,5.9252543043424775e-09,2.1825314576255505e-07,6.46793530702118e-07,3.3155707902463953e-07,3.591915864983844e-07,1.963004741496352e-07,4.087231570035508e-07,2.417309108171655e-06,1.1327848581711045e-08,7.005981117136439e-07
31,1.6686123340240283e-06,9.612594577041333e-08,4.180467808367878e-11,6.282934593489089e-08,2.6461330008115745e-07,2.158958654278368e-08,2.218155326710942e-06,5.559527106258468e-09,8.010829331880323e-09,5.327069628113333e-11,1.8316732998473976e-08,1.1563875148245606e-06,1.0173939731553595e-08,6.516400890439752e-07,1.666009085132551e-08,5.103261153804305e-08,6.829514688027483e-07,3.8486803106090856e-10,9.323726247606529e-07,1.2227941927852842e-08,1.5289638086137472e-07,1.0736961066763188e-06,5.806696820406762e-08,8.338285318075546e-08,3.04030150208184e-08,1.0821735082816424e-07,6.966556449766251e-08,9.502683105627082e-08,1.303457181965494e-07,8.504267194683282e-09,1.343597179965837e-07
32,5.358666946933487e-08,2.21440026353106e-08,4.058178418407639e-08,1.947138616090224e-07,3.4940036495791584e-08,3.956419844503359e-08,2.6662616708769306e-08,4.518773150489815e-08,1.1506545718514452e-08,3.394047913895729e-08,3.6229010719604854e-07,9.945772195571025e-07,4.782186801021334e-09,1.2067845005901926e-06,3.9495866296953624e-11,5.743067055152435e-07,1.5246622899401237e-07,1.8750953948477894e-09,2.562066673607962e-07,4.769227608655915e-07,1.117319534929966e-08,1.6239954046375954e-07,1.4196639637861642e-07,8.978892503014694e-08,6.051826576022528e-09,4.955390275406471e-07,3.826450627857866e-08,2.34482764842731e-08,3.6640033597599105e-08,5.750374974739691e-08,1.2263302906498096e-07
33,1.1106766702499403e-07,3.7528284570383716e-08,4.139110277164589e-09,2.987954952658167e-08,1.906869559753122e-08,1.3238424820319643e-07,1.6061190400329157e-08,1.3902522255292577e-08,1.13376097378458e-08,5.583888390326698e-08,1.8240398660489797e-09,2.5377365865882483e-07,5.222752127687349e-12,4.3635187447566293e-07,5.9024983881209925e-08,5.830723940354574e-07,1.3781145082227093e-07,2.495195250553604e-09,6.786438686143661e-08,4.3391943508672656e-07,2.7280234297105434e-08,4.810986887832306e-09,1.241608789456174e-07,4.8300355900783216e-08,1.0235195117893351e-07,7.141076474901639e-07,2.9549663515074047e-08,2.886033619630366e-08,3.338876913255096e-08,1.1183771435288549e-07,3.162831089277654e-08
34,1.2217274088099574e-07,4.6514363346871933e-07,3.3089071718207907e-06,5.012794871704991e-08,5.946784666316338e-09,1.4559796802552405e-08,7.311442190290556e-08,3.5014234846467765e-08,1.7048376940738057e-08,7.040344910670613e-09,3.279661328832946e-07,8.964979500135185e-07,9.957145944080454e-09,2.350932474163051e-07,1.2784029496095184e-09,5.026226366570025e-07,1.4250831700874306e-08,3.259565962444631e-11,5.594711707613829e-08,1.4815128836340167e-07,1.1867136177688598e-07,1.5138875259812928e-07,2.098296387795193e-07,1.4831277020078376e-07,9.044728144250109e-08,1.0996652809316007e-07,4.669407818058344e-08,4.825124719530562e-07,1.5103399582634677e-07,1.2781014026759953e-07,3.905987716571819e-09
35,8.785947957898497e-08,1.9481475726432435e-09,8.467830395056729e-05,2.5546525923673502e-08,1.0886460140108004e-08,3.295469061341841e-08,9.152769914450388e-08,1.0197158624333668e-08,1.038625362589369e-07,3.760110683003069e-09,6.539839918038942e-08,8.333236869892903e-07,9.519474271477783e-09,4.68526854081863e-07,8.547527057318985e-10,8.397149428372543e-07,3.325384899153909e-08,3.8526378637690404e-10,1.0847767451637161e-08,5.543689773101071e-08,1.1085239926465286e-09,8.488452759704552e-10,1.4538006892175012e-07,1.2048960424171582e-06,7.076237928846397e-08,3.4060988944281993e-07,6.17695409746163e-07,3.2345365824086254e-07,3.88957079566846e-08,1.9255706623084064e-09,8.812552951685599e-08
36,6.706376372348565e-08,1.6422174321176705e-08,1.4005800614567096e-08,2.602803839582306e-08,1.1827126263046197e-08,8.043230518936013e-08,2.810028667009837e-08,1.4378927508078437e-09,2.6191895080518556e-07,7.22548389296495e-09,5.8209549503742056e-08,1.726528653117143e-05,9.020511516067621e-08,1.2406986757373613e-08,1.6743574037854093e-09,3.2045455116612253e-06,1.0597018558033147e-08,6.9047119600576515e-09,1.8245873874038127e-08,1.369653779283649e-07,2.3770085305137724e-05,0.0015883658105714012,1.3743980149008737e-08,1.4236215437185968e-07,1.4278136585278934e-07,4.2121120926412175e-07,7.10289055888581e-08,1.9633834230895454e-07,2.5584528079805854e-07,2.5029337172388764e-08,5.011687793854464e-08
37,1.430440484359539e-07,4.072960303948152e-08,8.906590965729062e-10,5.349076949765724e-07,3.4487989522353616e-08,2.6363902916648525e-07,5.477034585654333e-07,1.1107872048705256e-06,2.1289537635623756e-07,7.535311676776008e-08,5.417815820946162e-07,1.4875362299843747e-06,4.398850788546972e-06,3.575690832940671e-08,2.8638071955038704e-07,3.2002478393230696e-08,3.7132591540937617e-09,1.0329426538958092e-08,1.363404497194425e-07,8.537136354868985e-08,4.727685304343796e-06,8.393110811945844e-10,6.496409901236947e-08,1.5406649486332937e-06,1.2945895124911004e-07,2.3217139776489913e-07,7.542502048319224e-08,1.6884490721147875e-07,3.164393396712391e-08,1.900573433846815e-07,3.982111905368884e-09
