,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
10,2.1813533539690443e-06,2.0290005800168736e-05,2.2146262158961544e-08,7.744322834095235e-09,3.0180120851336952e-09,1.4623072563799745e-08,1.8663128880099215e-08,1.1566291191117978e-09,2.9136184396224072e-08,8.749300657074064e-08,1.04471636191303e-25,2.816461434763469e-07,3.2970844827353054e-07,1.3013184061966283e-07,1.9416281689254454e-07,3.6080763744344448e-06,5.904080842686712e-08,5.984598810584847e-12,3.022988701974656e-08,4.4107788010712665e-07,2.4954155503420375e-07,6.058240957863109e-10,4.177477251259414e-09,1.0742053667758794e-06,3.815314791144945e-07,9.338777190495951e-08,9.557480980305444e-08,1.7221311252666951e-07,7.134652786471704e-09,1.0241379449101236e-06,7.536301839455823e-08
11,3.0760388773876127e-07,1.3288094797495207e-06,7.3809893703179315e-09,8.218617551890495e-08,1.8593713227425437e-08,5.612825133663838e-08,1.3797342526335747e-07,2.585422720745028e-07,6.576239385941337e-08,1.2760490634512102e-09,1.1542184358294102e-09,6.412587285602892e-07,1.8857757481716626e-05,1.5031194642015187e-07,2.5337045695675908e-06,3.6212157569637808e-09,1.311561717038075e-09,1.457406721598977e-09,3.8778808308759687e-08,4.707791295751346e-08,7.964965779955784e-08,2.0010683822367708e-06,5.651371407640549e-09,2.3786389834097948e-07,8.765467212086794e-08,1.7496896133944075e-07,4.182578907186709e-08,1.780917372207199e-05,6.465904379235869e-08,3.34347459472526e-08,1.7577260248696904e-07
12,8.010028938127057e-07,1.7647861347193515e-07,8.276855385121579e-06,1.3062625035656278e-08,9.065984808788013e-10,6.263323197823944e-08,4.0334664417286654e-08,6.414186055630469e-09,3.1507528587236986e-08,1.249564313153316e-07,6.347160618052173e-08,5.9501138451495946e-08,5.886705324207085e-07,5.622372968023998e-07,1.662071427968647e-06,3.8487857607574746e-09,4.872039062943793e-10,2.113227620769055e-09,1.884511546908478e-09,1.249493125909061e-07,1.7222687640625643e-07,9.777359427893186e-07,3.1162253713892656e-07,2.0667027052051653e-07,1.219996363331017e-07,4.683793718985537e-07,1.3071442564798267e-08,0.000290919716142676,1.2285711747083624e-08,6.287516967401621e-10,5.266215062497742e-08
13,3.045130500430894e-07,1.7820090491329426e-07,6.582408865402118e-06,1.0104845271736542e-06,9.570335596077494e-10,9.230980369717282e-09,1.2305110164594235e-08,1.9252086603034992e-08,9.920644185054271e-08,1.2560225696397635e-07,1.1061336145928835e-06,5.933399455166387e-07,5.5880306494755485e-08,5.210801018418245e-08,7.016812359629964e-07,2.080168126664743e-07,5.1996851971187875e-08,4.308797495809538e-07,6.210740925518706e-08,1.154580059264414e-07,2.0575521777008702e-07,6.330704157317013e-07,8.185793754872532e-08,1.0844555516382234e-06,2.1481282306579187e-08,3.33579952738109e-08,1.3330938424077333e-07,4.272871413908271e-06,2.417949730175259e-08,5.3063352353018137e-11,3.756017259546554e-08
14,7.441086454924654e-07,2.1242493204308004e-08,4.9313205180254536e-08,1.9347822412328732e-08,2.5687093845296117e-09,3.6797455377997594e-09,1.4177360985734747e-07,5.829496792439313e-09,1.2721887487946818e-06,3.903596259510146e-09,1.5111690776145008e-09,2.5257853281075204e-06,4.2336708614475717e-10,3.964775264049474e-07,1.7545699582885214e-07,4.475597510516486e-09,7.187173789590754e-08,1.5297647380999447e-07,7.721110594028304e-09,1.0592398427758982e-07,1.8905966177720875e-07,4.4047281231152104e-09,4.420931770202298e-09,3.090719367251311e-07,2.9298817171889826e-09,2.6598234264339123e-08,4.361906315107938e-08,4.1181190236031675e-07,3.253785235612564e-07,8.198441173120235e-09,1.1575900129504323e-08
15,8.27635534844433e-06,1.1472637935281672e-06,3.689988322601205e-08,1.27706044958599e-08,9.070401486169234e-10,1.5607285221625724e-08,5.68364796986638e-08,3.1048840052180284e-09,2.327667025321471e-08,1.6039337219195e-08,1.1427578347937821e-07,1.5160824416643886e-06,3.55260219472357e-08,8.502219035605507e-08,2.0697529947559805e-07,3.0893579788647445e-09,9.939894691795744e-09,1.0728674602209725e-06,1.3063870671462656e-07,7.207683938757466e-06,2.8221484160113507e-08,1.9572236258272707e-09,5.653529534792649e-10,1.6013045624731506e-08,7.687499084742032e-07,5.248997959127523e-07,9.369248569673909e-09,6.342126295936914e-07,4.4098068436961793e-07,1.6392966261032227e-08,6.797374418783344e-08
16,1.4149213240900227e-08,8.83936403941571e-07,5.023500120942214e-10,2.884182881386165e-07,6.468678518277989e-09,2.538025509562046e-07,6.565425245315184e-08,5.874340718150949e-08,5.344472341822048e-07,4.1883426533170925e-06,7.196758844403283e-08,7.309635944177492e-07,3.98370137578332e-06,1.4417689733757047e-09,2.5575863323374535e-06,1.6883543758492352e-08,1.1410764072834177e-06,4.641535188842804e-07,4.2283724767237694e-08,8.767093173242985e-07,1.4723128558485836e-07,5.379253071515555e-08,4.5981436132460937e-07,2.1337879596227566e-07,3.3519495597629303e-08,7.173085420681347e-08,1.688427704173339e-10,1.6365538515935979e-07,5.534404851910519e-08,7.094895544289212e-08,1.2927315207991505e-06
17,4.337317467683314e-08,6.81698522182007e-08,8.159785554689266e-08,8.800400991856341e-07,1.0492349434832865e-07,1.592614234902797e-08,1.3023866228177408e-07,6.802258493486921e-09,3.4330924423806987e-08,1.682831653373459e-07,1.9820173758648526e-09,2.8317262798767435e-06,2.6596432414390644e-09,5.705003943287007e-07,6.767053122820592e-06,4.903770716195923e-06,3.368863583858266e-07,1.2014611967479962e-13,5.096173223004135e-07,7.122449543489163e-07,6.948831137303335e-08,4.122502744099371e-08,1.612372135855726e-05,1.4257020116802112e-06,9.48664539542253e-09,3.28098428889403e-07,1.4538411715937896e-08,2.598387381251035e-07,8.883326225842209e-08,3.917501110936013e-05,1.6269577501483324e-07
18,3.069105852331507e-07,2.5049685398976313e-08,1.4532649932505003e-08,4.327671366982781e-08,5.8484770486606614e-08,1.2339946522489545e-08,1.8486735020763706e-07,8.790348467950733e-09,3.1191664997400537e-08,8.542993416123066e-09,5.277295535327189e-09,8.276134504608797e-07,3.6105099075833203e-06,1.8804212149735496e-08,1.8571595537036583e-06,1.4515288335664385e-06,9.277561425960728e-07,1.541569993957461e-09,1.4206342646344609e-07,1.8897422044396826e-07,1.6642544651973755e-07,4.598607902143641e-08,1.063549632103648e-06,5.388170435649893e-08,1.6677080822541405e-07,1.362795107391666e-07,6.194967784542408e-09,8.630417828078471e-07,4.0806148229359e-08,2.740196572967781e-07,1.4226141822745515e-07
19,4.6989551091673323e-07,1.1991263193506655e-08,6.182842811294964e-09,2.622684102761474e-08,3.055536295708043e-09,1.4249371320832861e-08,6.008582196536887e-08,3.534920068831194e-09,9.44353054095721e-08,9.108671943103179e-08,6.838334360218755e-10,1.1046176660110999e-07,2.5853920815245356e-06,2.2174548579907356e-07,6.492246672100653e-08,8.646142141267999e-09,4.85520899578721e-08,7.122320262978069e-09,2.646490920570686e-09,5.827070542215869e-08,1.6761743874252434e-07,5.235392287039006e-09,1.2834673029505338e-08,3.221275424795266e-07,1.6667774760300408e-08,4.4291414498222687e-10,9.682703241471361e-08,7.71065324152011e-07,6.294472578121609e-08,7.224757168553721e-08,6.577904380713993e-07
20,2.1659959518212987e-06,2.6834563827084234e-08,4.0291014506258865e-08,5.930993803893109e-08,1.9478035198108323e-09,1.6974460007198056e-07,1.6986158375137272e-08,1.348568278242649e-08,1.4699003384046496e-08,6.697044327414727e-08,4.4375872309170174e-08,1.5328824451298683e-06,1.7033469504872056e-06,2.3419912371471946e-08,2.235071631139191e-06,0.0002743316397617157,5.688662297722945e-08,4.956764362803981e-09,2.7278765478457482e-08,1.6174627678624822e-07,3.7245338494149054e-10,8.853365512775625e-09,3.675735195318917e-06,2.3065939325359953e-06,1.6139068642923334e-08,1.3426286641336979e-06,7.280376515443785e-08,1.0535755682977724e-06,5.653027666237708e-08,1.0955884538321366e-08,1.9709509376279483e-07
21,9.743708302988222e-07,5.465038545100609e-08,5.168115822202853e-08,1.690830315715014e-07,1.279225683003629e-08,8.337079505142755e-09,5.106718790058324e-08,4.9362229715653946e-09,5.461968088168706e-08,1.7851242490586276e-06,1.0118400361491899e-07,1.300415889460579e-07,2.916474088872072e-07,3.2563469870927766e-08,9.97587953209109e-07,7.003987986403272e-06,6.860520405853629e-10,5.149490343023096e-10,5.045773478806136e-08,4.867887574956958e-07,7.89535659431203e-08,2.289355591077023e-08,1.1289235763031041e-09,3.112046360391704e-07,4.3412497980080285e-08,1.1236934201105117e-06,3.701278909315964e-08,6.2453863630584005e-06,1.4631569195565353e-07,1.662972334214948e-10,1.0839193572620923e-07
22,6.703293322813295e-07,5.65308795429312e-08,1.6659627448051756e-07,4.786097931013954e-07,1.4078068528342336e-09,9.428849355393464e-09,5.732303906017621e-08,1.1204703109056723e-09,3.2159804865750283e-09,9.837143198120632e-09,1.3615943137212557e-08,3.250885756930239e-08,5.936665354166151e-06,3.015290971980932e-09,1.7259037383182767e-06,5.076789797766036e-07,1.968796756154824e-09,4.489320769913152e-09,7.583365441903145e-08,4.7379329195742266e-07,6.34174276494605e-08,1.4759011892957381e-08,4.1328031319157645e-08,7.277192011363054e-08,1.95444392193063e-08,3.0233548956608747e-06,3.602659381757191e-10,6.206090659242515e-07,9.99370047599358e-08,7.182964713477781e-09,8.356287234503903e-07
23,9.615205181072118e-07,9.766057369612623e-07,1.4086232212681637e-05,5.374634832725118e-08,3.441736080735238e-09,1.2990717168267632e-08,1.011093008881949e-06,1.1094194059406289e-08,1.0324038435649755e-07,1.0265285124517357e-08,2.8380284619467614e-11,9.448254145954826e-08,1.0047881440490242e-07,3.3757778913453907e-09,1.9980511003744818e-06,3.416537581209005e-07,6.295327229555766e-07,1.1480694268651298e-08,1.9822802917622967e-07,6.653615203706723e-06,5.9573659268478655e-08,2.7889055049398035e-08,1.420297921080794e-07,3.24327258079224e-08,1.33302584426382e-08,4.0731124159770255e-08,5.510213288435298e-09,1.0301015214747105e-07,1.9658365625799557e-07,7.013795470392912e-08,8.602420877408e-07
24,7.418650465933153e-07,2.672373727382956e-08,1.5599062742342758e-08,7.61428567017665e-09,1.5405311013404655e-07,2.7662805086159154e-08,1.1119337955877063e-08,1.558353873527978e-08,1.8990210580164276e-08,6.480536235087826e-08,1.757153165222066e-08,8.018986645992091e-07,3.7226334023627393e-07,1.9640641966556048e-08,4.9877280941507356e-08,1.0781564487182277e-06,2.785541257483614e-06,8.354794059001488e-12,8.490649885664692e-08,1.8907966460110132e-08,8.056762992802285e-08,8.915935533921025e-08,6.181831393780755e-09,6.516924842965586e-09,1.0440984197461936e-07,3.643570484318959e-08,7.951655966279372e-09,1.3455035743708832e-06,3.045244609960369e-07,1.4903697738926428e-09,2.8373724128495072e-09
25,8.284587639600775e-08,1.627872927118356e-08,3.048514817622547e-08,2.7982457420961444e-08,2.7962749207812476e-08,4.616070477895182e-08,3.0932869405630827e-07,1.0091219277222546e-08,1.1679270492909266e-06,3.9379513955807637e-10,9.700977220303945e-08,4.045801331028684e-08,3.131467257423901e-07,1.4099944878714014e-08,3.803929929022411e-07,1.7031422024662936e-06,2.736513104940088e-08,8.980732347985281e-12,6.726082134083656e-09,1.3186078046406353e-07,5.698968161432093e-09,5.092556769719965e-08,6.892494388655523e-09,6.04445507767661e-09,1.0799387527031537e-08,5.233679019961635e-08,1.9898527215293643e-08,9.897310106465185e-07,9.853435202984254e-08,2.1284579936027665e-08,5.042600789921996e-07
26,2.2890045712911565e-07,1.3439354912441925e-07,5.669204036005399e-07,3.83288447182675e-06,2.9685674409440027e-08,5.810708462617482e-09,3.7542922393784514e-08,7.171768241164588e-09,2.6609743531141657e-08,6.5141588419784315e-09,1.184468628498132e-09,2.0678272960769926e-07,6.606098515386733e-08,2.286872835095576e-11,1.5712520565181022e-07,1.657137139333497e-07,3.985123395380861e-07,8.007959562251377e-11,2.25266744617844e-09,8.58256412920441e-08,2.4534378728874916e-07,1.1368860419900093e-07,1.3523525448018764e-07,4.143450364567068e-07,3.287365005854828e-07,6.998522964608413e-07,1.0557585614283921e-07,8.729702547307041e-07,1.364790298371938e-06,1.7929895420270132e-09,2.1557433093514658e-07
27,5.999691208757148e-07,2.115891599116521e-06,1.7132752126906082e-06,9.6647907377559e-07,1.2405954746036508e-08,7.370570315852043e-09,1.1915268493096605e-07,4.380703726333339e-09,8.491932479691962e-09,5.8319218897608204e-08,7.334893029945748e-10,9.435029917224785e-08,9.362658703306846e-08,2.3809012260658735e-08,1.8406330977360832e-06,2.3493889284799293e-06,7.91001349206202e-06,4.5211235645091093e-10,3.3924649120122002e-09,6.054524590717782e-08,4.954087078525526e-08,1.059609831650769e-08,4.085412985927828e-09,6.990248984457262e-08,2.863630472516655e-07,7.006875017598602e-09,6.008237099783374e-08,4.575713169895193e-08,2.1635834792484084e-08,5.09532611996667e-09,1.0491001476889028e-07
28,6.089125234515992e-08,1.2546647144884205e-06,2.668344845736198e-06,4.816922343090717e-07,7.97622642282066e-09,3.812712603219888e-08,3.8832729942654454e-07,6.572108247923621e-09,8.458792445140467e-06,3.381047346964578e-09,9.579357659861407e-09,2.690032820839016e-07,4.307642340304399e-07,5.259366734355354e-08,1.226380239376617e-07,1.7095698932236974e-06,1.6149864851770662e-07,3.2736125311475793e-10,2.3371931027600736e-06,3.508649319693925e-07,3.212061284736255e-09,3.2689503578671145e-08,3.0943355398129027e-07,8.197966538367525e-08,4.1534691866312395e-08,2.0610777317253994e-08,1.0595868099347567e-08,1.284958202098785e-07,1.2206750500581224e-07,4.923823740338066e-06,3.2840968578239806e-08
29,2.313608765407511e-07,1.0233837864535674e-06,1.355596276613826e-06,3.360900133542715e-08,1.46874217720573e-09,6.250256236914577e-09,1.3678849250208495e-07,7.500313190021934e-09,2.5343298182226485e-06,6.1542032999287e-10,5.281342633774513e-10,5.2353256813807816e-08,5.78584665242945e-07,5.405408428323553e-07,1.0259265115727322e-07,7.88988349532869e-06,2.5185504384913922e-08,2.2374154870723827e-09,3.491651416437974e-05,1.4127176905121774e-06,3.0536050355278254e-07,1.1188368093228928e-06,9.210690347271629e-08,1.4261606960067016e-07,8.779210080360155e-08,1.9391655273869745e-07,1.98669927862397e-08,1.8089344783887155e-08,1.1526079487258832e-07,4.749092554700625e-06,3.894106775377484e-08
30,2.135833901427587e-07,9.054790656587569e-08,2.2277549227132815e-05,1.5599694635198413e-09,5.255610725113828e-09,4.937581752904758e-09,2.7382699362385085e-08,2.6941446544516195e-09,4.2446256229703454e-08,1.8958259562854052e-08,2.53093201928384e-08,1.2489305813355635e-08,6.601603119649758e-07,1.3929074582386614e-08,5.128939354241803e-08,5.529193734697175e-06,3.0085762984060893e-07,4.450022553964647e-11,2.8664113703873832e-08,5.05990709989366e-07,3.18807515915296e-08,2.015399620410387e-08,4.5773846342267446e-08,3.8167790570249565e-07,1.3541400966572412e-07,8.915639685808522e-08,1.6262284569777476e-07,7.349817841175281e-07,4.6197424658241954e-06,6.536415164964524e-10,1.1163894350467436e-06
31,1.6484568190037093e-06,2.0296505631304703e-06,8.118123590309028e-10,1.677274210489505e-08,1.3966522863138157e-07,9.448409348727045e-09,2.4149037621134455e-06,1.4721635466277273e-08,3.3865956005040344e-09,2.8488449325392577e-11,2.05529419132928e-10,7.018144772474841e-07,3.4142192222842666e-08,3.5052463369358015e-08,1.604384799323963e-06,4.5792778628358466e-07,2.761993078588288e-07,6.425302193246743e-10,1.675628409343305e-07,2.2461524069326087e-07,5.3283443844745945e-09,1.2513210994142923e-06,1.4907846838498125e-08,2.368798155301987e-08,1.1955686198561259e-08,3.826821749151553e-08,4.05511027697636e-08,1.1974737273734085e-07,7.304580175331375e-08,4.3950386131075335e-09,2.3595045991971742e-07
32,5.55597309306388e-08,1.9386343044919006e-07,1.3836542669614662e-08,1.6597412224684752e-07,5.3250579627302926e-08,2.940372771971702e-08,7.8156918622834e-08,5.699590095993567e-08,4.083392701473838e-07,2.61186994423924e-09,6.985616248815805e-08,3.8519601176501386e-07,3.4203064022804626e-10,5.792982945146625e-07,5.148115568060541e-09,3.2363303956061064e-06,1.7118990113739602e-07,6.447685217881454e-09,2.448235523673324e-07,3.5196144451948975e-06,6.149850943459336e-11,1.1309958730803163e-07,4.444667614253487e-08,6.598477399151632e-09,4.473890045835381e-09,1.1847929879646043e-07,1.1772642510628471e-08,6.07379361277625e-08,2.1087505576082805e-08,4.6229557678014185e-08,1.2681240711836592e-07
33,1.3590952303171648e-07,1.3007260620180886e-07,6.006258275880658e-09,1.5208352166740807e-08,5.2295741709441366e-08,6.526039398173314e-08,5.392919786329095e-09,1.9253758701145983e-09,3.969709475058745e-08,1.787109675241689e-08,1.7960578888218086e-09,7.047267015586988e-08,1.4847824735148472e-12,1.0104313409685742e-07,6.589342562687275e-06,2.07204183403068e-05,8.851052793672092e-08,1.0622146732663626e-10,1.5441299509736763e-07,1.2231135488544949e-06,6.048155934453243e-08,8.783093107231292e-09,9.852999247479863e-08,7.552819393037338e-09,6.619236072819873e-08,5.332406307152542e-07,6.667536677299321e-09,4.475448309766373e-08,2.111970371903647e-08,3.286394963983342e-07,2.5459319129052066e-08
34,5.308523862742675e-07,1.7262637253814758e-06,1.9865651640920254e-05,1.0661224923850965e-08,1.9779003996305614e-09,6.754492936109846e-08,5.6466666548025696e-08,8.691987606686146e-09,1.487223249948434e-07,8.249450593422647e-09,1.0318869901898102e-07,2.9589325939765656e-07,3.679898125238906e-10,5.032726858753342e-08,1.8703290473948457e-07,2.047788123550668e-06,1.3634848761543883e-08,1.4917628004974713e-10,4.521509585821007e-08,2.2626691810008895e-07,2.4261360195174857e-06,2.2043424062928288e-07,6.582129831136865e-08,5.40166904352067e-08,4.449171289266873e-08,7.173741059223005e-08,3.340535688865926e-08,1.911568972022709e-06,2.5959044970944695e-07,8.011569987969504e-06,4.412953321613264e-09
35,2.059266132990362e-07,5.501597831137699e-09,0.0011796522914002566,8.974605860826433e-09,4.340173413644749e-09,3.294551461402693e-08,9.081988222200312e-08,8.054643311228494e-09,1.5388978595478054e-07,4.079825984451033e-09,2.963504371765143e-09,7.215406369075341e-07,1.4229397609099555e-08,1.8154216022170544e-07,5.876994553841612e-08,1.0629613210981097e-06,2.054055662604275e-08,7.633592487357105e-11,1.716631228388273e-08,1.266236053830409e-07,9.519927229410471e-12,9.989363631610404e-09,9.98746023333077e-08,1.9510843062261907e-06,2.7355275606509704e-08,2.418414090680122e-07,2.2539672106450168e-07,4.047125137066037e-07,2.2391429596887412e-08,1.0295649327601936e-08,4.020409860341848e-08
36,6.229183894595767e-08,6.646571202488757e-09,2.1926336243938814e-08,1.214818416677558e-08,3.0495276766244384e-09,2.4766032925069532e-08,3.015952520494927e-08,1.2092757619827403e-09,2.994021340510923e-08,1.3635980118963082e-08,1.214797414159366e-10,1.7346197421040188e-05,2.5864390365046515e-08,4.990959449768033e-09,4.0853121962255624e-08,1.3395922995479278e-06,3.004593614913269e-09,5.540620492751744e-09,1.2259434517358422e-08,3.3056802881280977e-07,4.332963029503591e-06,0.004144544646572244,4.6305906269004905e-09,5.3852027156767015e-08,6.854807189672647e-08,7.40799352669429e-08,5.023260620700514e-08,2.7707903197122573e-07,1.7258184998368582e-07,1.2958381574122828e-07,8.549097236960554e-08
37,1.847390437649922e-07,1.5172474011616376e-08,3.834086444899319e-10,5.518982588514651e-07,1.5850923529380808e-08,1.435220434639187e-07,2.5818450293255037e-07,4.0311338027924304e-07,8.657227743674333e-07,1.1154572326231623e-07,7.95108009624209e-08,1.5100480140041768e-06,2.615691167769731e-07,1.8190719102239656e-08,1.9832291911203956e-06,6.74839378396122e-08,1.3273864745504116e-09,2.8542487783747673e-08,3.5580883671991324e-08,9.394697971945693e-08,3.455758807068869e-06,1.6948890838277485e-09,1.0418394776828156e-08,2.7308925707398375e-06,1.0083568445091077e-07,1.5277994143369452e-07,1.068320123008435e-07,1.3336326192119012e-07,5.3160228351355124e-08,1.5516560444478975e-07,9.43557602839227e-10
