,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
10,1.849228770345583e-06,2.5087868500580036e-05,1.7489973864510633e-08,5.810763044082789e-09,2.0990650124484904e-09,1.3959906688923175e-08,1.542852982489193e-08,8.609086441373013e-10,2.772706554474476e-08,7.918272500699981e-08,1.247466675975057e-24,2.937248744259516e-07,3.0267215564356084e-07,1.313727651086782e-07,1.990004328826483e-07,4.380726489388716e-06,7.306584093909095e-08,5.639851107724036e-12,2.86571148282424e-08,4.643804789522105e-07,2.625651836494206e-07,3.3587572152239313e-10,3.6499985722109136e-09,1.029379007422231e-06,2.842091410566206e-07,9.966826001225959e-08,7.146406585027737e-08,1.4310705007974718e-07,1.1548664609222361e-08,1.0909872039536857e-06,9.204378050422982e-08
11,3.377368825157139e-07,1.121718753244669e-06,6.558127225349542e-09,7.485446735486552e-08,1.4212737046361692e-08,5.367861287324898e-08,9.714893011291778e-08,2.2216488416316735e-07,6.362847777529733e-08,8.770440400129457e-10,9.564002957438177e-10,5.277468226771319e-07,1.8011848912490156e-05,1.9384889995395655e-07,2.2834877256517085e-06,6.231260461511263e-09,1.2217804864269774e-09,1.3795795571440491e-09,2.5533565950868866e-08,5.140502657168797e-08,7.863458109300564e-08,1.2856486297051155e-06,5.168358003791102e-09,2.074410163815652e-07,7.421308818434315e-08,1.6092452950920244e-07,3.470227230326737e-08,1.573764542437992e-05,1.0583799365574841e-07,1.975463999156306e-08,1.3448369813593809e-07
12,6.678840509380724e-07,2.0674456265963238e-07,9.04946570836718e-06,1.3538559586532778e-08,8.034580240773266e-10,4.7723376601471754e-08,3.825132284013469e-08,6.234545573265198e-09,3.020017344482854e-08,1.3743955926424641e-07,6.645064927477765e-08,5.367343202289236e-08,4.5911360574798985e-07,5.522709066267659e-07,1.7402732538442203e-06,4.042031952554676e-09,4.89368151111194e-10,2.900156402999593e-09,2.055032431304852e-09,1.3748481904595762e-07,2.0710484620505654e-07,8.868438963229963e-07,2.956894319157486e-07,1.670837147675011e-07,9.208156210891117e-08,4.3329055907839036e-07,8.833703285960857e-09,0.00017496383322149436,1.0675263310820905e-08,4.404550807055766e-10,5.381711298878402e-08
13,3.004417759455331e-07,1.874451538576384e-07,3.8622349036867634e-06,9.58059075473054e-07,8.839180124180584e-10,1.0150420960089206e-08,1.1706923209226036e-08,1.838324930053431e-08,8.7018823330233e-08,1.4541831079530681e-07,1.0053464891836898e-06,5.940587241359745e-07,8.903146561946719e-08,8.940131886769128e-08,7.60993897017413e-07,2.4176604264024766e-07,5.499690644873722e-08,5.623149071124295e-07,8.810442306415661e-08,1.2090239738309383e-07,3.2030576841308313e-07,4.504484390739303e-07,8.395772290343388e-08,9.969450894621604e-07,1.8609776835794965e-08,3.105662099484164e-08,1.1667560200558899e-07,3.862394387148391e-06,2.031406233975531e-08,4.7009331997169e-11,3.994297923738543e-08
14,7.285228452805291e-07,2.3478915402112954e-08,5.034997066498927e-08,1.537706961685881e-08,2.6112728155784797e-09,3.435731930945652e-09,1.0871578905221026e-07,5.653212473808864e-09,1.211450954329086e-06,5.364852362891852e-09,2.7539676747673636e-09,2.408218931840185e-06,3.4853396343466964e-10,4.792123113522549e-07,1.3940298190761968e-07,4.887315487419394e-09,5.4388895825651865e-08,1.463989927924339e-07,1.0608555132344712e-08,1.0517102509691236e-07,1.9575653996411237e-07,6.596899211821864e-09,4.4011478054279385e-09,2.802382206858298e-07,2.580418967401636e-09,2.449013455005083e-08,3.056803278405908e-08,4.3503447134197247e-07,2.704816171697524e-07,4.29365426309014e-09,1.3974373184750892e-08
15,7.477602915005114e-06,1.014617046557824e-06,4.203605162365652e-08,1.009914487925728e-08,7.815289802714824e-10,1.3503341771585878e-08,5.049324996328173e-08,3.241017086108258e-09,2.502840103899894e-08,2.130134261211586e-08,1.1703042975859948e-07,1.082318497547184e-06,3.340320638834538e-08,8.691461463380456e-08,2.1312814987234876e-07,3.717298045072369e-09,8.809696942071242e-09,9.034132743811821e-07,1.217275932617463e-07,6.475103778515793e-06,2.4327880715029486e-08,2.654714726583371e-09,1.0874727369195624e-09,1.4207629734536854e-08,5.275691154008939e-07,4.773594847158729e-07,7.058837566012615e-09,6.611371510590967e-07,4.854689331098074e-07,1.0937969314580528e-08,6.340906263539774e-08
16,1.1437343392958028e-08,9.099885032682129e-07,5.895029699027988e-10,2.500194595132306e-07,6.341553318715182e-09,1.7414363070768476e-07,5.288248577090467e-08,4.822931955079123e-08,5.226109540798785e-07,4.074542401483683e-06,6.80661411923275e-08,6.249210083383953e-07,3.6249668972667244e-06,1.4828361346856197e-09,2.5213594227656497e-06,1.533154221426398e-08,1.0593892386355886e-06,4.950953344923568e-07,3.649837890270434e-08,9.60138889626884e-07,1.750464071401337e-07,5.408797987833993e-08,5.532218543976062e-07,1.652272333933482e-07,2.301276482095786e-08,7.15014824220908e-08,1.1133004928321219e-10,1.4498260236783087e-07,5.698691888208236e-08,4.341713998150822e-08,1.2112398617365403e-06
17,4.438400196829206e-08,7.426587907523618e-08,9.740921705401042e-08,6.982472783101633e-07,1.0291454877182262e-07,1.69242598330608e-08,1.2819213269146207e-07,6.7307219791146225e-09,3.318328692638249e-08,1.7576265842175662e-07,2.6174776949125543e-09,2.267405833750931e-06,2.8578478316999253e-09,6.654452824812045e-07,6.008302222263724e-06,4.982059776670752e-06,4.045092455710167e-07,1.239062424659838e-13,4.991400549221757e-07,6.681720464864912e-07,7.242053272988916e-08,4.6131639820414493e-08,2.2619479932039444e-05,1.0748645396486397e-06,6.592802292939185e-09,2.7147030192479313e-07,8.372689332045331e-09,2.7445887282805223e-07,8.948210739028642e-08,1.9075030272433136e-05,1.561958088392887e-07
18,4.1245171303476285e-07,2.48689778615154e-08,1.161642969586249e-08,3.961375720640735e-08,6.093682074709016e-08,1.2328077568690957e-08,1.6184161487617073e-07,9.108675989135577e-09,2.993808089750924e-08,1.0028373487700247e-08,2.4292441950932207e-09,7.105729874204096e-07,6.690180315129344e-06,1.6895469543741624e-08,1.4308353976065615e-06,2.8045997599407566e-06,7.991540743657142e-07,1.7475701332906688e-09,1.820522534898809e-07,1.7625170432291304e-07,1.706514395620206e-07,5.061228887648525e-08,7.737831610726304e-07,4.1690553975865056e-08,1.2605447416051205e-07,1.2664757755545052e-07,4.9886996865491725e-09,7.81293957352245e-07,4.2668394715703376e-08,2.113801307285097e-07,1.2920359043993564e-07
19,5.388887315947305e-07,1.201031041361631e-08,4.788399703418423e-09,2.1670742973561994e-08,2.40829821420903e-09,1.2817543451503762e-08,5.2321505827372487e-08,3.822505616111231e-09,9.139829258796462e-08,9.235932684472436e-08,1.1542766294838696e-09,9.825730983922378e-08,2.6240821792561888e-06,2.660548760562828e-07,6.058059690145157e-08,1.751230334907909e-08,3.56856213083711e-08,1.2776774550514646e-08,3.825987399525532e-09,5.926187691394815e-08,1.4115090364856297e-07,6.2897129662638365e-09,1.3579605429427235e-08,2.5542666360344403e-07,1.4864007931936491e-08,4.4377922604999107e-10,8.809213603210446e-08,7.305165220760899e-07,6.724104805641785e-08,5.318814638263747e-08,7.544749791320843e-07
20,2.5751736085904814e-06,2.433326400429976e-08,3.178184067326948e-08,6.232074522121251e-08,1.5854908222559523e-09,1.6110258275806418e-07,1.424673160372037e-08,1.4012289357500204e-08,1.4933416811014223e-08,6.505197289737648e-08,4.444729134222433e-08,1.5664243292659071e-06,1.6525569996399294e-06,2.6569610430619017e-08,2.0571048892412596e-06,0.00027513366591824464,4.980171541764114e-08,4.566336281482145e-09,3.0399866246607116e-08,1.5130116562692067e-07,3.594490990312251e-10,1.1599400269205454e-08,3.3389856986102717e-06,2.131514284563865e-06,1.482855638573283e-08,9.462588639441805e-07,8.926743146117355e-08,1.2263216252877481e-06,4.545106365694431e-08,1.143704107627201e-08,1.8341106173471607e-07
21,1.1899964226391626e-06,5.337590579716831e-08,3.676302588659023e-08,1.707445913156557e-07,1.0707428055395229e-08,7.955590576187821e-09,4.3508971258859803e-08,5.49214356454539e-09,4.810360426124105e-08,1.241855607807506e-06,1.0169591328472944e-07,1.387186618696181e-07,2.9870302296945287e-07,3.497737837327292e-08,4.1894839539779693e-07,6.07667080842413e-06,7.772026509623785e-10,5.020422239570727e-10,4.52159802380212e-08,5.606988492579654e-07,7.249315986123334e-08,2.6132784700233125e-08,1.0163224147978108e-09,2.785641031404042e-07,3.191757146882682e-08,1.749509700702378e-06,3.4054378254299656e-08,4.275847838128574e-06,1.4818605988489366e-07,9.433376232008984e-11,1.0791665335847327e-07
22,5.072288429604011e-07,5.93290947565446e-08,1.3148620690071014e-07,4.875274542388272e-07,1.3266546462862767e-09,9.037472710587813e-09,4.805355518220194e-08,9.495262063277263e-10,3.3926266566852355e-09,9.132321178131795e-09,1.1494173761490674e-08,4.460366650597544e-08,5.69515581010791e-06,4.150866347460793e-09,2.102288425412421e-06,5.834937970216142e-07,2.1316679412084776e-09,5.527873690520692e-09,7.415955143458338e-08,3.2505340993865914e-07,5.97254414182846e-08,1.572287882609385e-08,4.217158185511605e-08,5.3098541411609064e-08,1.6509902175866515e-08,2.4820348721249814e-06,3.5919712552116403e-10,7.920465005804673e-07,1.5304070786233944e-07,3.498992999794684e-09,9.782977805395884e-07
23,8.739704115252781e-07,9.231642786454736e-07,1.4458078533825432e-05,4.393378831381594e-08,2.8633202381652723e-09,1.239987953882421e-08,9.437770098719709e-07,1.073824160152897e-08,1.0242635639902926e-07,1.047150868418765e-08,4.1694662454841645e-11,1.6930326653764326e-07,9.243884663225345e-08,3.826944260517616e-09,1.4513689921616833e-06,3.6472753106028657e-07,6.816863798377571e-07,1.1215048266526557e-08,1.9847844697089443e-07,5.346481477026065e-06,5.8883722098195164e-08,3.34350893973863e-08,1.3153437548505628e-07,2.6203830844989513e-08,1.0264580705862644e-08,3.429352370730336e-08,5.401929839858614e-09,1.1094336322506398e-07,1.8562862647802455e-07,2.9889376520472727e-08,9.65686009531347e-07
24,6.961986161980033e-07,2.2753235960255855e-08,1.449229989760128e-08,6.940441233906207e-09,1.6023147463936874e-07,2.375822993750141e-08,8.101353429492464e-09,1.2286787094563805e-08,2.1239308902930542e-08,9.954498192783006e-08,2.3906730374654654e-08,9.874271136915764e-07,3.0162405961686914e-07,2.324323622661252e-08,4.7692137362500364e-08,1.1307559759367612e-06,2.6400472185894253e-06,6.3021868203240805e-12,1.0721426314590133e-07,2.586493220847911e-08,8.011402492077056e-08,1.1773552983410879e-07,5.520163957168043e-09,5.753933718098367e-09,8.764881713429446e-08,3.298811158327121e-08,7.790130414326281e-09,1.3475548048152628e-06,3.1850124326482264e-07,9.956333483453716e-10,2.639150262382336e-09
25,8.587758347719788e-08,1.520666738425404e-08,2.4884141163648193e-08,2.303651734809374e-08,1.943060265951397e-08,5.6725471533596056e-08,2.202544444146465e-07,1.0433183532477216e-08,9.948848007055316e-07,7.55476682555408e-10,1.176040629537589e-07,7.302737996486743e-08,3.4515759559916253e-07,1.7341807333089558e-08,3.009751927232083e-07,1.581226109384686e-06,2.1816251954924066e-08,1.0345433959987921e-11,7.352950451911401e-09,1.3325015834695e-07,3.010032329754642e-09,6.739116737995499e-08,6.42673417300232e-09,6.0551291310145805e-09,8.95940762932403e-09,5.468071866895213e-08,2.0530597231266055e-08,1.0100770921970705e-06,1.032131231082681e-07,1.859670626412183e-08,5.496262912144493e-07
26,2.361750505562643e-07,1.1238695750526881e-07,5.11647800826527e-07,3.5800258692273023e-06,2.7399373495733142e-08,5.845515728674149e-09,3.33918135102333e-08,6.592374190819262e-09,2.8366989670316584e-08,7.258809794866804e-09,1.2038734742495189e-09,2.8549817051711466e-07,7.238856636619881e-08,2.4211575107500216e-11,1.469703376977041e-07,2.768464590757338e-07,3.7200329225601007e-07,1.224548068013993e-10,1.9918440304305632e-09,8.572257888293118e-08,3.228224907884934e-07,1.6125693739456453e-07,1.0819164388758786e-07,3.6661437719129394e-07,2.7514373142040135e-07,6.730008566013791e-07,1.1042850558055389e-07,1.2921748504989286e-06,1.2173029890275406e-06,1.2845118302384243e-09,2.3827465414065228e-07
27,5.867800949935174e-07,1.9220624127577487e-06,1.1911466684323332e-06,6.680509667800954e-07,1.0635899410953375e-08,6.708960568417173e-09,1.0378630594198782e-07,3.7429782691623045e-09,8.30298488669585e-09,6.51405397312387e-08,6.838570947244685e-10,8.516728984205381e-08,9.86171918661031e-08,2.561189250111113e-08,1.46215377809347e-06,2.484644950979543e-06,9.205927619155682e-06,3.8846192018335626e-10,2.4593518271637543e-09,6.007891093014689e-08,5.0849107354806854e-08,1.2653366845084234e-08,4.1352202509517526e-09,6.50567302021982e-08,2.489859657309478e-07,6.977346260171245e-09,4.9436936175345787e-08,4.466915937717131e-08,2.4661372698423853e-08,3.5394584918786332e-09,9.592290868494527e-08
28,7.384440982757893e-08,1.2813678538534934e-06,2.5823704067208657e-06,6.594513610625745e-07,6.7955184800471096e-09,4.341275096360467e-08,3.1203729639864633e-07,6.341472002002083e-09,7.525553358606178e-06,4.1893673959782305e-09,9.503329168898386e-09,2.7109624897890865e-07,4.0132097946916356e-07,4.9401938407984697e-08,1.322758657631271e-07,1.2124064323026255e-06,1.1258472984893743e-07,2.0990114915090132e-10,2.0072671314890422e-06,3.065830794168898e-07,4.450081582193932e-09,4.860832754216109e-08,2.472214032375686e-07,6.119671169005617e-08,3.437060150654278e-08,1.9504811713605516e-08,7.945420194927327e-09,1.0680630436841956e-07,1.2290343073274133e-07,3.972052947412674e-06,3.4941675859469973e-08
29,2.8196872067050026e-07,8.983999862456819e-07,1.5514012533202275e-06,3.091502443806294e-08,1.3984072789723462e-09,5.2777819818839804e-09,1.0474628343493371e-07,7.813151042521168e-09,2.4947072997107444e-06,6.419136514315158e-10,4.2808691744579665e-10,5.7627426252148004e-08,5.498539155198279e-07,6.204396368887615e-07,1.1076191605356338e-07,9.799113131591283e-06,2.991602456131086e-08,2.3553822676539604e-09,7.828725344228238e-05,1.3478617861914984e-06,3.0461358695205075e-07,1.52673762705394e-06,8.402234692004e-08,1.4431349844907192e-07,6.921867224851679e-08,1.4130295821923292e-07,2.0236375209413465e-08,2.1201044222759193e-08,1.2200358164953305e-07,3.567148022897161e-06,3.9977645936883454e-08
30,2.2866041337130592e-07,1.418303219470351e-07,7.241320840321164e-06,1.3922594396151264e-09,5.410228548866749e-09,4.028542043758855e-09,2.333915243279941e-08,2.4518536806079755e-09,5.277430488925576e-08,1.399843217697587e-08,2.5358210230121155e-08,1.6860203680421327e-08,6.609162846253582e-07,1.7470007715162652e-08,5.464092932553802e-08,4.768794502380098e-06,3.733903561999295e-07,6.284591478674841e-11,2.7675038414651275e-08,5.348658743919804e-07,7.227987462438958e-08,2.0716569551045405e-08,4.482356051597111e-08,3.381726282915669e-07,1.3427274415997818e-07,8.72767906284678e-08,1.385683012384827e-07,8.088550734349771e-07,3.892985256427798e-06,5.744900881736114e-10,1.477076030923554e-06
31,1.441614131731505e-06,2.1673002057952667e-06,5.384601392903695e-10,1.558691331419679e-08,1.220998560086519e-07,8.536101466001853e-09,1.587742861226838e-06,1.54237194641554e-08,3.936406916367653e-09,2.1400681228329547e-11,2.7011410568490017e-10,6.29603803390978e-07,3.9467209983545405e-08,3.5591934686457686e-08,1.4357430785335571e-06,3.734964138903965e-07,3.153469918639771e-07,5.642638279198825e-10,1.3891134623652572e-07,1.9145074660915723e-07,6.893928426972478e-09,1.2825917403063548e-06,1.2134021856691394e-08,2.0347521006718157e-08,1.1974250852217602e-08,3.2506216725667786e-08,4.136257614890018e-08,1.1674366323023231e-07,7.447489686397763e-08,3.10001260304152e-09,2.9418001057594586e-07
32,5.4632298234380037e-08,2.21121008615706e-07,7.286347305442709e-09,1.4971754075914366e-07,4.8436526278116856e-08,2.644703810067005e-08,5.7098181416857465e-08,5.832865369982136e-08,3.4589112195478737e-07,1.9109274031747094e-09,7.736441400444856e-08,3.672981034267892e-07,2.3071611490659432e-10,5.76736501565717e-07,5.342409128271098e-09,2.57583264814593e-06,1.8906880920383666e-07,8.584669803790755e-09,2.093517528869308e-07,3.2349805983623667e-06,1.0688112224387407e-10,1.3285392941360223e-07,3.682847622219086e-08,6.89094792725356e-09,4.270815559072691e-09,1.1807098372753874e-07,1.0269929533178146e-08,6.50058177632482e-08,2.2623929530731044e-08,3.9711514552336575e-08,1.3717985927949875e-07
33,1.4160446314395175e-07,1.5924909440761144e-07,4.999165364451411e-09,1.6078710945356265e-08,3.7559156437538015e-08,5.684411914309688e-08,4.216391400999171e-09,1.8361928135364107e-09,4.033092444398286e-08,1.379094719862289e-08,2.755330925594298e-09,6.284700447438936e-08,6.800408305075314e-13,1.251160300751722e-07,1.3397859190261642e-05,1.8315376870051795e-05,8.851747473265319e-08,1.2303031551944106e-10,1.6530106194205015e-07,1.2464321975525806e-06,7.655570407858965e-08,9.613871227573313e-09,7.825063665336135e-08,6.380511069585272e-09,6.131032300169653e-08,5.267580718842412e-07,7.089200749118269e-09,4.545910396009218e-08,1.9459423708549167e-08,2.3247380685187777e-07,3.077113068570475e-08
34,5.590467879757307e-07,2.449008262552627e-06,7.718844623679907e-06,1.129541650949783e-08,1.953170960080031e-09,6.062000119372645e-08,4.717599698919539e-08,8.347494980108205e-09,1.3386699804600123e-07,9.339862657026667e-09,9.607979751894792e-08,3.011624166079559e-07,4.740561051795017e-10,5.667337731091327e-08,2.0206301729076892e-07,1.5494532098507471e-06,1.3825840621644032e-08,2.50754701026539e-10,3.937829280560108e-08,1.9213314382304172e-07,1.7683929109691287e-06,2.7061793296079703e-07,6.102724877615832e-08,5.102555578995121e-08,3.8882668143958065e-08,6.936318575497948e-08,3.264385982096338e-08,2.5410424623544278e-06,2.786521874264281e-07,1.4505643138367086e-05,4.503436709837592e-09
35,1.8502969750755418e-07,6.252355238078719e-09,0.0018850438680118075,7.968827691990201e-09,3.908971684217784e-09,2.7146291155399917e-08,8.454838887952271e-08,6.527568731280404e-09,1.4960655654272903e-07,5.4993830207633275e-09,3.2231681727097027e-09,7.731641348284192e-07,1.545419660118358e-08,1.9702098314556983e-07,5.0284850190207146e-08,1.032510799688008e-06,1.8765239603765525e-08,9.335504022785961e-11,1.684741405691449e-08,1.2814053184624013e-07,2.7288104325331616e-11,1.6218986844802494e-08,1.0166296880185383e-07,1.7953906222969846e-06,2.6280838325507456e-08,2.576285981244724e-07,1.7044415146420469e-07,3.473733076032217e-07,2.2189613217135967e-08,1.6342212459957426e-08,4.384145547644622e-08
36,5.6907815832041225e-08,7.574435776351006e-09,1.8590156229506204e-08,1.1277206175481371e-08,2.9756879671543195e-09,2.2764503001458345e-08,2.607395808468105e-08,1.2375386947703324e-09,3.258094262019865e-08,1.5800497240354352e-08,1.1768188792142105e-10,1.5702939988937524e-05,2.041713283126783e-08,7.347468379759999e-09,4.4714920646433524e-08,1.1949957148800879e-06,2.7073535291038966e-09,8.458171368861599e-09,1.0980000270085643e-08,3.1866071138665244e-07,3.7009403346449804e-06,0.004402607517881297,3.3277989608228536e-09,4.774412681001247e-08,6.20933947915826e-08,6.622437167270873e-08,4.7903599744553863e-08,2.868883812250735e-07,1.6837194809773605e-07,9.728491245461265e-08,9.53937578159339e-08
37,1.7994594282458918e-07,1.8861690810922124e-08,3.484492201950882e-10,5.185699266871528e-07,1.4348290425473224e-08,1.269583387282624e-07,2.461440595650863e-07,4.066055589762764e-07,9.719308183455777e-07,1.40228460603453e-07,8.954034952146072e-08,1.4237366458373127e-06,3.249297840407608e-07,2.1718635325717967e-08,1.253592875944408e-06,7.082019846367546e-08,8.976626868030721e-10,4.576590480173255e-08,4.300309719845603e-08,8.028693223153639e-08,3.600678552840937e-06,1.112387338543322e-09,1.0348450531269074e-08,2.7267289602382264e-06,1.0126347207761109e-07,1.341071621902065e-07,1.012330604260891e-07,1.6072741393142419e-07,5.7769183493718764e-08,1.235054971590529e-07,9.574766032280358e-10
