,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
10,2.243507643139195e-06,2.830615216969903e-05,2.087859059393148e-08,7.563186726118327e-09,3.429567073568269e-09,1.519101333465665e-08,1.7948716489344092e-08,1.0611909156271795e-09,2.7993042742718836e-08,9.188432052845553e-08,1.1052411675520177e-23,2.7961956237584176e-07,3.7304487901392737e-07,1.1614137180682436e-07,1.882056029459203e-07,3.270186950002715e-06,5.524251414944334e-08,6.386347850657427e-12,3.1843683909049026e-08,4.370651375397909e-07,2.415878044799297e-07,6.706362599168072e-10,4.136341694952453e-09,1.0581217045192888e-06,3.922690390343345e-07,9.634352433771102e-08,9.532214926107775e-08,1.6392353543203406e-07,8.465051010015633e-09,1.2500239394136888e-06,6.710546936447e-08
11,2.981118810635433e-07,1.398408153588034e-06,7.728510382786668e-09,8.002037401051466e-08,1.9266733406817448e-08,5.853829614127096e-08,1.5816402472242076e-07,2.4769985418335153e-07,6.41353280111128e-08,2.9240242078962302e-09,2.560310796973828e-09,6.357896945939667e-07,2.060284500985712e-05,1.439348027023661e-07,2.4607934584740327e-06,3.719533371112377e-09,1.3771409199141606e-09,1.5492733357507618e-09,4.319989560243687e-08,4.600465983097378e-08,7.848530691068332e-08,2.8278125931318933e-06,5.80101624577989e-09,2.3345342181967496e-07,9.331491833290202e-08,1.8635655244992185e-07,4.103135353547661e-08,1.8378212879570802e-05,6.426661183872209e-08,3.1420149911597435e-08,1.5022634246853448e-07
12,7.702072267806401e-07,2.2499888110726183e-07,9.517261686256051e-06,1.2515285360460424e-08,9.078033230343407e-10,6.438396165832042e-08,4.208243857148129e-08,6.108310656113154e-09,3.109233452364581e-08,1.4042008184283334e-07,1.026549835446034e-07,5.912906765399763e-08,7.660615813023645e-07,5.25731896425729e-07,1.5247789015356014e-06,3.735028776290942e-09,4.823382084459368e-10,2.0001105016859308e-09,1.798600081697966e-09,1.3381121658316548e-07,1.7311876267006724e-07,1.0733925651546693e-06,3.3775292009903607e-07,2.0841353637109015e-07,1.3207316613303538e-07,4.6037652365380725e-07,1.35868644371737e-08,0.0003179175694566906,1.1991472872858899e-08,5.013031524207459e-10,5.520467457674176e-08
13,3.111430421304697e-07,1.9449317991486814e-07,6.967711034360478e-06,9.911744559140637e-07,1.0285902952967722e-09,9.943293812646964e-09,1.2491854101658075e-08,1.8932274568497593e-08,9.678074004035483e-08,1.2375129539634841e-07,2.131872816064774e-06,6.03876212173489e-07,5.887945689584536e-08,5.216966323794545e-08,6.569449414229651e-07,2.1080996292573262e-07,5.15327310580009e-08,4.891981996746726e-07,6.262638047595816e-08,1.1569394271687933e-07,2.531947398553418e-07,7.184451604151531e-07,7.750465827577668e-08,1.1386384960181202e-06,2.1375404623805803e-08,3.450188197333843e-08,1.2455237061752438e-07,4.3181975968979665e-06,2.1186813936956575e-08,4.7485622537304145e-11,3.944935767747228e-08
14,7.284872671693746e-07,2.1045875124913737e-08,4.9593990872449015e-08,2.0094282496319136e-08,2.5426694233550447e-09,3.81307987358999e-09,1.4314998845000843e-07,5.742523061479094e-09,1.3719954990762571e-06,4.0812320466466295e-09,2.1099218457044203e-09,2.5824450033854537e-06,3.8303324972746433e-10,4.169093683665144e-07,1.3850745338383556e-07,4.70634141725946e-09,7.195595060084018e-08,1.5544745377813815e-07,7.959670421668854e-09,1.0537556646231626e-07,2.0301049312551583e-07,4.508195106122123e-09,4.426512515996141e-09,3.0844584110683297e-07,2.8526232549447044e-09,2.8307153850982257e-08,4.3878421928132967e-08,4.1705563504986366e-07,3.413278681470759e-07,7.2567280746003525e-09,1.1836082088167119e-08
15,9.348440096511726e-06,1.0669185432142218e-06,3.4349398616865356e-08,1.300163034864441e-08,9.17141181609757e-10,1.701209317206457e-08,5.744396327179108e-08,2.952936999790605e-09,2.2829790931631378e-08,1.6510156643131322e-08,1.4019280601507883e-07,1.5262498763852613e-06,3.51420589224945e-08,8.712571543956221e-08,2.0351171431181689e-07,3.438352645631141e-09,9.552736975328041e-09,1.0823554684311015e-06,1.354013241485294e-07,7.037650286754491e-06,2.8456209323748834e-08,1.877550472498312e-09,6.372122009594417e-10,1.6089388354139205e-08,7.455037720489547e-07,5.203611065275864e-07,9.44976147595558e-09,6.268833550680101e-07,4.311829646779908e-07,1.9501176899256595e-08,6.983910104894976e-08
16,1.4527076940791073e-08,8.75752968734922e-07,6.037520991799528e-10,2.752709361489909e-07,6.659566575387864e-09,2.744335129842346e-07,6.83749635686024e-08,5.827510067446924e-08,4.911121824748496e-07,4.869727314077181e-06,8.510095602116514e-08,7.365032015192284e-07,3.6619189344657922e-06,1.3977341800929109e-09,2.452647442446166e-06,2.066113619954394e-08,1.1639591474685506e-06,4.6423090652448537e-07,4.359408427858768e-08,8.369763063833782e-07,1.5266799319799713e-07,5.331692751084831e-08,5.275467267823313e-07,2.0611016366135202e-07,3.3749511835557677e-08,7.548231002330554e-08,1.5770359613882995e-10,1.678770635748881e-07,5.309969241516977e-08,6.619053124331427e-08,1.2976385832549243e-06
17,4.1403823040703054e-08,6.91643393816781e-08,7.688242645168883e-08,8.455960457340135e-07,1.056540274815213e-07,1.6224294528907133e-08,1.3129256079535563e-07,6.213223821155306e-09,3.3668699107950156e-08,1.8649689125636223e-07,2.062406225955944e-09,2.834180296683512e-06,2.996181809116154e-09,5.59367094529705e-07,6.163292358115087e-06,5.209528268782376e-06,3.208217545994019e-07,1.278159931771015e-13,5.19997454974367e-07,6.440403516656634e-07,6.858815876083886e-08,4.330987598258885e-08,1.3534083829927854e-05,1.4229374200014685e-06,9.067649726278067e-09,3.3043783930726415e-07,1.432321819950832e-08,2.697517594331426e-07,8.652754442186908e-08,4.6366274224847456e-05,1.5741980235764993e-07
18,2.8860399722243204e-07,2.454166119663853e-08,1.4481894636536685e-08,4.34440290292634e-08,6.514481439882432e-08,1.3042134952461777e-08,1.937072353675326e-07,8.211297104219066e-09,3.160625430343909e-08,9.169557144188063e-09,6.963202203866772e-09,8.298209505625163e-07,3.490036298277451e-06,1.9564637835970883e-08,1.722688178560612e-06,1.4501551640936752e-06,9.814109398805714e-07,1.3224558175182483e-09,1.516711447913601e-07,1.8718972075621652e-07,1.5981589690164407e-07,4.6218995107258995e-08,1.139668822429763e-06,5.364017611601504e-08,1.7135038755518744e-07,1.4532777391409036e-07,6.0289860050869724e-09,9.068849669693641e-07,4.236096230784823e-08,2.3648100572836093e-07,1.4174693098046355e-07
19,4.1106855348052574e-07,1.1947038307123491e-08,6.122688729459145e-09,2.5009414418464818e-08,3.0462770343841827e-09,1.4141016571388624e-08,6.043534365239587e-08,3.4286683845003387e-09,9.078573012772486e-08,9.291940328144565e-08,6.841218191296402e-10,1.1343779997007236e-07,2.4973017963153736e-06,2.1402163543553464e-07,6.292043598612227e-08,1.1228447673982579e-08,4.82401441489659e-08,6.2211233028996894e-09,3.1673322818151956e-09,5.9020957850950116e-08,1.5631852327869084e-07,5.083061613832077e-09,1.338109030326895e-08,3.1972982186222433e-07,1.7231648191988536e-08,4.5480406135915687e-10,1.0297968428343262e-07,7.84945327850781e-07,6.482278484664634e-08,8.001396128659489e-08,6.799597202445104e-07
20,1.9341425117517265e-06,2.5660005637667867e-08,4.0525427747869226e-08,6.427026088231803e-08,1.8133681536343216e-09,1.6288744232677685e-07,1.695487129702683e-08,1.3871680783643249e-08,1.4713533383979509e-08,6.5791736710061e-08,4.520022895772813e-08,1.4903226535156782e-06,1.8503013735369173e-06,2.4096297045506287e-08,2.141179343468559e-06,0.00026705810492571013,5.865339239793473e-08,4.656358525925855e-09,4.007644256226169e-08,1.56194328740134e-07,4.70055330406943e-10,8.530333215207194e-09,3.6895666981553953e-06,2.5032806042790467e-06,1.6468890721649596e-08,1.361703073462418e-06,7.752066527848707e-08,1.052552915560579e-06,5.8034558071357266e-08,1.089406768023489e-08,2.0124667624846157e-07
21,9.863658962625793e-07,5.403618074943865e-08,5.0898434183847485e-08,1.638946196088039e-07,1.3570505533825532e-08,8.5092586173226e-09,5.47442411025883e-08,4.943322367205495e-09,5.3502283948387685e-08,2.54749503909911e-06,1.0700070381546162e-07,1.273510085224715e-07,2.891112581088783e-07,3.067870948079596e-08,1.3338971343882844e-06,9.366867076371059e-06,5.8893143295882e-10,4.924251504848006e-10,4.9449655881872883e-08,5.267762251445374e-07,8.174986868037156e-08,2.1680956350861455e-08,1.1585255289903746e-09,3.2472650436771314e-07,4.449192710988569e-08,1.276226223178922e-06,4.082016196377417e-08,7.350258091034183e-06,1.6123589326399493e-07,1.522595894924602e-10,1.0481589971305773e-07
22,7.414087159576087e-07,5.959205205438916e-08,2.01302637276922e-07,4.780920457989905e-07,1.3984918483563298e-09,1.0038400908146749e-08,5.873526808194453e-08,1.1168497576297118e-09,3.0505347263702595e-09,9.905513362005146e-09,1.4363737190616042e-08,3.292486859292615e-08,5.72392676282848e-06,3.046291486028655e-09,1.6236429489999609e-06,5.240274219562441e-07,2.1637582934932164e-09,3.87401198423749e-09,8.102394107418862e-08,4.1377973994512074e-07,6.205557230399489e-08,1.3946032623029792e-08,4.0725478453196345e-08,7.293025168788857e-08,1.9486631092510814e-08,2.8419215219984404e-06,4.0643779153993834e-10,5.987811498363348e-07,1.0552327883840158e-07,8.37050929916982e-09,8.762467015517126e-07
23,9.294557083299468e-07,9.859763225853458e-07,1.4531253963080585e-05,5.302811255393891e-08,3.378925349637444e-09,1.3569659704198884e-08,1.0438413074193526e-06,1.0930259937917588e-08,9.511396374627701e-08,1.0037841464156947e-08,2.753714182281857e-11,9.716433194565615e-08,1.025064149481359e-07,3.327821025404787e-09,2.0242750979300003e-06,3.5413741183119433e-07,6.07062445507606e-07,1.822970777914924e-08,1.966215474444522e-07,7.155390343648823e-06,6.052266656330027e-08,3.1585932329412874e-08,1.472697968029466e-07,3.106360373378913e-08,1.3797009112300236e-08,4.0827728472836945e-08,5.927060569392479e-09,9.220303911817588e-08,2.0945443550382727e-07,8.937772324408997e-08,8.196426924487111e-07
24,7.479820250229252e-07,2.939761990447688e-08,1.4767368091505011e-08,8.04714285353873e-09,1.5966656529014085e-07,2.8480664111002332e-08,1.17233710170594e-08,1.648904110033401e-08,1.894121251309546e-08,9.534701894998964e-08,1.9409833234123125e-08,8.428710342919308e-07,3.757057754233677e-07,1.947136424848781e-08,4.391176068501331e-08,1.1261306601331434e-06,3.014944530622442e-06,8.12938156889996e-12,8.496571724244464e-08,1.8701899382087307e-08,8.046624231566515e-08,8.878921326543757e-08,6.108419232867515e-09,6.872529749829137e-09,1.0460691789279955e-07,3.723888822443161e-08,8.254487273769531e-09,1.235390451758446e-06,3.035189327628368e-07,1.4908018976778445e-09,2.84884589722018e-09
25,8.485376815263067e-08,1.6769211144777347e-08,3.539367034725299e-08,2.802238969628185e-08,2.9678080779992323e-08,4.7793030706125184e-08,3.213990455580973e-07,1.027019003044756e-08,1.3008596076192715e-06,4.4187154447366296e-10,1.2036822741328091e-07,4.347576092673762e-08,3.25779724103087e-07,1.5355783916118634e-08,3.5606941747595834e-07,1.6193513700484896e-06,2.7789820588854226e-08,8.197489515362227e-12,5.515524861479403e-09,1.2429727431321413e-07,6.663681336063256e-09,4.879019509459137e-08,7.499910179590045e-09,5.863835373422624e-09,1.0508021376657487e-08,5.996172256152989e-08,2.1656365831050755e-08,9.641926806238427e-07,9.553928068432332e-08,2.1180737354724125e-08,5.043087033380764e-07
26,2.3361324238106805e-07,1.4342617524131942e-07,5.907145380777142e-07,3.5375993124206267e-06,3.038881831723971e-08,5.8285661396393505e-09,3.7407866158188065e-08,7.2212575006982215e-09,2.5507418090731836e-08,6.846188201463049e-09,1.2378602585692718e-09,2.172765761804531e-07,6.793055197364127e-08,2.4109442530388628e-11,1.4937169375167363e-07,1.708344857593222e-07,4.269922019210939e-07,8.34574419406593e-11,2.466550329453297e-09,8.460876224635727e-08,2.3589803536752496e-07,1.109370208075234e-07,1.3654093436910552e-07,3.812206112001348e-07,3.36130593548264e-07,6.722151022594235e-07,1.0370182441743432e-07,9.591537295083492e-07,1.3976735117069465e-06,1.914827788523343e-09,2.1942165049833703e-07
27,5.713676754129677e-07,2.1411387422567936e-06,1.721394036149224e-06,9.538250366116864e-07,1.2662514482404626e-08,7.602711547276774e-09,1.248773796847781e-07,4.324219511100694e-09,7.903560998941389e-09,5.341681502422625e-08,7.195772840281569e-10,9.469720954942511e-08,9.502017800774737e-08,2.49357044749702e-08,1.7046938565001921e-06,2.5189111530786426e-06,8.927833019426473e-06,4.656571517835453e-10,3.2083601990912105e-09,5.5091163670338356e-08,5.3328480794623406e-08,1.0520943703282056e-08,4.315119478722582e-09,7.091021234288142e-08,2.9132305188119463e-07,6.942667855734852e-09,6.217138724352626e-08,4.741890590050003e-08,2.2209605271222307e-08,5.368954738861272e-09,1.0239543711715947e-07
28,6.005886188740113e-08,1.2597480732584359e-06,3.0175334164061e-06,4.892574505670703e-07,8.064584130418667e-09,3.860098417941112e-08,3.836708105197374e-07,6.703493754247215e-09,8.529252496401657e-06,3.827890435571187e-09,1.1448855402860067e-08,2.7531625924026517e-07,4.275331148542452e-07,5.854081894787625e-08,1.1144821345758993e-07,1.8294342394123013e-06,1.8180464348702704e-07,3.724857722413534e-10,2.14497820166037e-06,3.3032575670152325e-07,3.24540320263663e-09,3.519026827810073e-08,3.2132041607047917e-07,8.106898764446769e-08,4.0133498010461386e-08,2.038020071353893e-08,1.1035244896134393e-08,1.2914751329818238e-07,1.270056522066875e-07,5.318807772937209e-06,3.2817332431507053e-08
29,2.1469164294472652e-07,1.0479215690445153e-06,1.3923424433567945e-06,3.3048579732307174e-08,1.5016916943034434e-09,6.6734187263990034e-09,1.3367220878739772e-07,7.1863599509724116e-09,2.4683874260047915e-06,6.465278274243785e-10,5.932456926300233e-10,5.460063065744068e-08,5.801523629041968e-07,5.806446121875614e-07,9.486520373274476e-08,9.400244654985127e-06,2.543348656223744e-08,2.7037194018984495e-09,2.9419570468939757e-05,1.3141878883606657e-06,3.061164520237085e-07,1.121312371973099e-06,9.581704712264697e-08,1.5491454304110036e-07,8.534291390919306e-08,1.8564174160402274e-07,2.0457951301645434e-08,1.769260823363896e-08,1.1321298147214417e-07,4.921914546475338e-06,3.957746553798449e-08
30,2.1440645721316975e-07,8.623003491445971e-08,1.8093256300201058e-05,1.5595049226240105e-09,5.384288449989697e-09,5.316660969246813e-09,2.8422004460058232e-08,2.829011184816996e-09,3.925650895452419e-08,2.1937446256118537e-08,2.8419837903930476e-08,1.3887075988296099e-08,6.286491329127782e-07,1.3772373940669426e-08,4.856441275039875e-08,5.053837695319575e-06,2.9389145525451855e-07,3.5765733488539224e-11,2.7928375569915296e-08,4.871228940333343e-07,3.4022998802200736e-08,1.890326251353582e-08,4.760322596193711e-08,3.85490873210868e-07,1.3378669527541677e-07,9.882415734367098e-08,1.6859095944472945e-07,7.748776739329415e-07,4.9382431078301475e-06,5.838854642747365e-10,1.166318772666943e-06
31,1.6404893660745499e-06,2.081089395443762e-06,8.336904469888081e-10,1.7109565708566323e-08,1.4231326897266382e-07,9.968775100023686e-09,2.396170053464387e-06,1.458705152953798e-08,3.3371591359928972e-09,3.055002615970659e-11,2.1017167139418072e-10,7.100850549153593e-07,3.4191042658108136e-08,3.57789755273302e-08,1.5729801445224577e-06,4.522105224439017e-07,2.6745166915537543e-07,5.752027878991162e-10,1.6477638866394365e-07,2.0578329193362545e-07,5.0041264008190315e-09,1.248874099961394e-06,1.5880349470604226e-08,2.3974984859704427e-08,1.2565926677873373e-08,3.9751010064761273e-08,4.33654614105299e-08,1.2404146211079183e-07,6.979093928538711e-08,4.800724260039954e-09,2.241704225363848e-07
32,5.343889481638098e-08,1.946944018627761e-07,1.5800303626081087e-08,1.6972318943958889e-07,5.451151794415443e-08,3.112415258328446e-08,7.92002814720914e-08,5.737871711005412e-08,4.5285242151116165e-07,2.820838984869952e-09,7.38047083037418e-08,3.9315627962218944e-07,4.297638002406738e-10,6.395690379859195e-07,4.7477934212061945e-09,3.3225251987644067e-06,1.7070238852964565e-07,6.385214647409751e-09,2.509518061254171e-07,3.3590980082217805e-06,5.6859162059841366e-11,1.1377543271520076e-07,4.668272170286149e-08,6.9549281009761e-09,4.88108725992879e-09,1.2392577592498192e-07,1.177563500626551e-08,5.734022175845634e-08,2.097115312317519e-08,4.732911484106399e-08,1.2275151102863846e-07
33,1.4276918606306167e-07,1.2763777698887216e-07,5.542505866618723e-09,1.6124543563499018e-08,5.803604521785269e-08,6.964513186043215e-08,5.803429390090595e-09,1.9368369576490094e-09,4.270078325559846e-08,1.923124950486125e-08,1.899389864818045e-09,7.089348945909513e-08,1.421901486962271e-12,1.0451682039236025e-07,6.659748264824132e-06,1.9465646187664298e-05,9.280368994495246e-08,1.0824157972553305e-10,1.5638741240291276e-07,1.2780328669581962e-06,6.015458381055101e-08,9.504830401934852e-09,1.0853950898875915e-07,7.46134330735507e-09,6.710494751798962e-08,5.134553850060527e-07,6.730595756140361e-09,4.2390697104363265e-08,2.1365249058543066e-08,2.955767597112476e-07,2.560081958254401e-08
34,5.354515138542324e-07,1.7941919405119752e-06,1.964263488833238e-05,1.0695548612262101e-08,1.966837543886158e-09,7.68037933402427e-08,5.9381341875453325e-08,8.663026963962685e-09,1.4957213194660846e-07,9.205887661876581e-09,1.005647047513926e-07,2.7955870586633154e-07,4.0974753551120846e-10,5.288098701013731e-08,1.6639164902117693e-07,1.9033472638360743e-06,1.3904617957041133e-08,1.23680790687108e-10,4.232407732699923e-08,2.0972632572114614e-07,2.589735072839692e-06,2.2792581651180237e-07,6.636538180090902e-08,5.187438363430668e-08,4.666800621466128e-08,7.060572459371505e-08,3.3317123415417677e-08,1.774142306488852e-06,2.663605248885957e-07,1.0409893442984946e-05,4.584365205457148e-09
35,2.0160230762001984e-07,5.6046575854533254e-09,0.0010467612167049882,9.23545339468313e-09,4.303984791556255e-09,3.505774749077774e-08,9.206875552633669e-08,8.156935831682564e-09,1.4626125376003716e-07,4.4151890455566406e-09,3.0956922196482535e-09,7.353439894492267e-07,1.538965842344875e-08,1.810125159190556e-07,5.37018268264707e-08,9.853675851322601e-07,1.7449591778112916e-08,6.767992324255186e-11,1.7440030627090353e-08,1.160731348020307e-07,9.545380677179755e-12,9.964994765597401e-09,1.0183667936910341e-07,1.8894338303881535e-06,2.7711828658190805e-08,2.2849067199747392e-07,2.1156512940266543e-07,3.7723764422380997e-07,2.3189866631941406e-08,1.1062146483968332e-08,4.012290770659714e-08
36,6.417611523071678e-08,7.2138677013682834e-09,2.5959192184925248e-08,1.2498157289642816e-08,3.009082844641966e-09,2.6369957852374582e-08,3.01302374756928e-08,1.1713694900381267e-09,2.890600148384923e-08,1.4438489487403383e-08,1.3053832383295034e-10,1.790701284795377e-05,2.6931734566718938e-08,4.8089516780200564e-09,3.779242261777179e-08,1.323286945732571e-06,2.86259253453103e-09,5.594188482491472e-09,1.1898109881481971e-08,3.2467511162949654e-07,4.968552641332143e-06,0.003919187285997536,4.978503703774949e-09,5.5129224457618876e-08,7.126792200472942e-08,7.512510993985273e-08,5.1958368094872136e-08,2.851039843088382e-07,1.7175023199778322e-07,1.183167410775194e-07,8.359052521900867e-08
37,1.9469410810774664e-07,1.543953363528638e-08,3.6262518414054556e-10,5.745892868704246e-07,1.6855863782773287e-08,1.440664362272886e-07,2.674530551808935e-07,3.9360017506058364e-07,8.641998039730865e-07,1.3082464886451722e-07,8.904992602829775e-08,1.4850401468112404e-06,2.8025649632603954e-07,1.792718484826039e-08,1.6567824440709744e-06,7.284728179716231e-08,1.3669279073686189e-09,2.53170900584279e-08,3.4230501436339825e-08,1.0025388587239282e-07,3.6580682200672566e-06,2.113809453442854e-09,1.2213853495618834e-08,2.6984054952424805e-06,1.0547567723625651e-07,1.5351200605843426e-07,1.137713191499017e-07,1.3008246308518083e-07,5.254845086734903e-08,1.4468068095650375e-07,1.0238053416635118e-09
