,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
21,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
22,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
23,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
24,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
25,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
26,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
27,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
28,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
29,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
30,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
31,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
32,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
33,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
34,0.000316009,0.000316009,0,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
35,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
36,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
37,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
38,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
39,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
40,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
41,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
42,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
43,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
44,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
45,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
46,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
47,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
48,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
49,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
50,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
51,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0,0.000316009
52,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
53,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.023809524,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0,0.000316009
54,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
55,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
56,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
57,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
58,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
59,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
60,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
61,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
62,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
63,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
64,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
65,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
66,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
67,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
68,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
69,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
70,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
71,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009,0.000316009
