,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
26,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
27,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
28,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
29,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
30,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
31,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
32,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
33,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
34,0.000315962,0.000315962,0,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
35,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
36,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
37,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
38,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
39,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
40,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
41,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
42,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
43,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
44,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
45,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
46,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
47,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
48,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
49,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
50,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
51,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0,0.000315962
52,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
53,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.025,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0,0.000315962
54,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
55,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
56,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
57,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
58,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
59,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
60,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
61,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
62,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
63,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
64,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
65,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
66,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
67,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
68,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
69,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
70,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
71,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962,0.000315962
