,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
10,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
11,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
12,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
13,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
14,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
15,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
16,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
17,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
18,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
19,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
20,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
21,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
22,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
23,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
24,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
25,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
26,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
27,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
28,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
29,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
30,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
31,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
32,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
33,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
34,0.000315991,0.000315991,0,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
35,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
36,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
37,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
38,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
39,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
40,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
41,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
42,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
43,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
44,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
45,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
46,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
47,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
48,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
49,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
50,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
51,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0,0.000315991
52,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
53,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.023809524,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0,0.000315991
54,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
55,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
56,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
57,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
58,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
59,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
60,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
61,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
62,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
63,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
64,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
65,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
66,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
67,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
68,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
69,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
70,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
71,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991,0.000315991
