,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
17,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
18,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
19,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
20,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
21,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
22,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
23,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
24,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
25,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
26,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
27,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
28,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
29,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
30,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
31,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
32,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
33,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
34,0.000315994,0.000315994,0,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
35,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
36,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
37,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
38,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
39,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
40,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
41,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
42,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
43,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
44,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
45,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
46,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
47,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
48,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
49,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
50,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
51,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0,0.000315994
52,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
53,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.023809524,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0,0.000315994
54,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
55,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
56,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
57,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
58,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
59,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
60,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
61,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
62,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
63,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
64,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
65,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
66,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
67,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
68,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
69,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
70,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
71,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994,0.000315994
