,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
12,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
13,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
14,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
15,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
16,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
17,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
18,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
19,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
20,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
21,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
22,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
23,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
24,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
25,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
26,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
27,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
28,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
29,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
30,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
31,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
32,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
33,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
34,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
35,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
36,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
37,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
38,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
39,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
40,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
41,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
42,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
43,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
44,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
45,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
46,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
47,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
48,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
49,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
50,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
51,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
52,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
53,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.033557047,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
54,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
55,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
56,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
57,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
58,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
59,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
60,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
61,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
62,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
63,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
64,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
65,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
66,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
67,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
68,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
69,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.033557047,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
70,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
71,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576,0.000111576
