,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
10,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
11,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
12,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
13,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
14,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
15,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
16,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
17,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
18,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
19,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
20,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
21,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
22,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
23,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
24,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
25,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
26,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
27,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
28,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
29,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
30,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
31,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
32,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
33,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
34,0.000306572,0.000306572,0,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
35,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
36,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
37,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
38,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
39,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
40,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
41,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
42,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
43,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
44,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
45,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
46,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
47,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
48,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
49,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
50,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
51,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0,0.000306572
52,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
53,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0,0.000306572
54,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
55,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
56,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
57,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
58,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
59,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
60,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
61,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
62,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
63,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
64,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
65,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
66,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
67,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
68,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
69,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
70,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
71,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572,0.000306572
